candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,restore,charges,trigger_fraction,tp,ablative_integrity,ammo_bonus,audit_only,capacity_bonus,def_bonus_pp,chance_bonus_pp,extra_repair_kits,res_bonus_pp,spen_reduction
DRN158-05-004,REPAIR_DRONE,5,4,0,repair_drone,1,,,,0,,,,,,5,2,,
DRN158-05-005,REPAIR_DRONE,5,5,0,repair_drone,2,,,,0,,,,,,5,2,,
DRN158-05-006,REPAIR_DRONE,5,6,0,repair_drone,1,,,,0,,,,,,10,0,,
DRN158-05-007,REPAIR_DRONE,5,7,0,repair_drone,2,,,,0,,,,,,10,0,,
DRN158-05-008,REPAIR_DRONE,5,8,0,repair_drone,1,,,,0,,,,,,10,1,,
DRN158-05-009,REPAIR_DRONE,5,9,0,repair_drone,2,,,,0,,,,,,10,1,,
DRN158-05-010,REPAIR_DRONE,5,10,0,repair_drone,1,,,,0,,,,,,10,2,,
DRN158-05-011,REPAIR_DRONE,5,11,0,repair_drone,2,,,,0,,,,,,10,2,,
DRN158-05-012,REPAIR_DRONE,5,12,0,repair_drone,1,,,,0,,,,,,15,0,,
DRN158-05-013,REPAIR_DRONE,5,13,0,repair_drone,2,,,,0,,,,,,15,0,,
DRN158-05-014,REPAIR_DRONE,5,14,0,repair_drone,1,,,,0,,,,,,15,1,,
DRN158-05-015,REPAIR_DRONE,5,15,0,repair_drone,2,,,,0,,,,,,15,1,,
DRN158-05-016,REPAIR_DRONE,5,16,0,repair_drone,1,,,,0,,,,,,15,2,,
DRN158-05-017,REPAIR_DRONE,5,17,0,repair_drone,2,,,,0,,,,,,15,2,,
DRN158-05-018,REPAIR_DRONE,5,18,0,repair_drone,1,,,,0,,,,,,20,0,,
DRN158-05-019,REPAIR_DRONE,5,19,0,repair_drone,2,,,,0,,,,,,20,0,,
DRN158-05-020,REPAIR_DRONE,5,20,0,repair_drone,1,,,,0,,,,,,20,1,,
DRN158-05-021,REPAIR_DRONE,5,21,0,repair_drone,2,,,,0,,,,,,20,1,,
DRN158-05-022,REPAIR_DRONE,5,22,0,repair_drone,1,,,,0,,,,,,20,2,,
DRN158-05-023,REPAIR_DRONE,5,23,0,repair_drone,2,,,,0,,,,,,20,2,,
KMG158-05-000,KINETIC_MAGAZINE,5,0,0,kinetic_magazine,1,,,,0,,25,1,,,,,,
MMG158-05-000,MISSILE_MAGAZINE,5,0,0,missile_magazine,1,,,,0,,25,1,,,,,,
HDN158-06-000,SHIELD_HARDENER,6,0,0,shield_hardener,1,,,,1,,,,,5,,,,
HDN158-06-001,SHIELD_HARDENER,6,1,0,shield_hardener,1,,,,2,,,,,5,,,,
HDN158-06-002,SHIELD_HARDENER,6,2,0,shield_hardener,1,,,,1,,,,,10,,,,
HDN158-06-003,SHIELD_HARDENER,6,3,0,shield_hardener,1,,,,2,,,,,10,,,,
HDN158-06-004,SHIELD_HARDENER,6,4,0,shield_hardener,1,,,,1,,,,,15,,,,
HDN158-06-005,SHIELD_HARDENER,6,5,0,shield_hardener,1,,,,2,,,,,15,,,,
HDN158-06-006,SHIELD_HARDENER,6,6,0,shield_hardener,1,,,,1,,,,,20,,,,
HDN158-06-007,SHIELD_HARDENER,6,7,0,shield_hardener,1,,,,2,,,,,20,,,,
BAT158-06-000,SHIELD_BATTERY,6,0,0,shield_battery,1,2,1,0.5,0,,,,,,,,,
BAT158-06-001,SHIELD_BATTERY,6,1,0,shield_battery,2,2,1,0.5,0,,,,,,,,,
BAT158-06-002,SHIELD_BATTERY,6,2,0,shield_battery,1,2,2,0.5,0,,,,,,,,,
BAT158-06-003,SHIELD_BATTERY,6,3,0,shield_battery,2,2,2,0.5,0,,,,,,,,,
BAT158-06-004,SHIELD_BATTERY,6,4,0,shield_battery,1,2,3,0.5,0,,,,,,,,,
BAT158-06-005,SHIELD_BATTERY,6,5,0,shield_battery,2,2,3,0.5,0,,,,,,,,,
BAT158-06-006,SHIELD_BATTERY,6,6,0,shield_battery,1,4,1,0.5,0,,,,,,,,,
BAT158-06-007,SHIELD_BATTERY,6,7,0,shield_battery,2,4,1,0.5,0,,,,,,,,,
BAT158-06-008,SHIELD_BATTERY,6,8,0,shield_battery,1,4,2,0.5,0,,,,,,,,,
BAT158-06-009,SHIELD_BATTERY,6,9,0,shield_battery,2,4,2,0.5,0,,,,,,,,,
BAT158-06-010,SHIELD_BATTERY,6,10,0,shield_battery,1,4,3,0.5,0,,,,,,,,,
BAT158-06-011,SHIELD_BATTERY,6,11,0,shield_battery,2,4,3,0.5,0,,,,,,,,,
BAT158-06-012,SHIELD_BATTERY,6,12,0,shield_battery,1,6,1,0.5,0,,,,,,,,,
BAT158-06-013,SHIELD_BATTERY,6,13,0,shield_battery,2,6,1,0.5,0,,,,,,,,,
BAT158-06-014,SHIELD_BATTERY,6,14,0,shield_battery,1,6,2,0.5,0,,,,,,,,,
BAT158-06-015,SHIELD_BATTERY,6,15,0,shield_battery,2,6,2,0.5,0,,,,,,,,,
BAT158-06-016,SHIELD_BATTERY,6,16,0,shield_battery,1,6,3,0.5,0,,,,,,,,,
BAT158-06-017,SHIELD_BATTERY,6,17,0,shield_battery,2,6,3,0.5,0,,,,,,,,,
BAT158-06-018,SHIELD_BATTERY,6,18,0,shield_battery,1,8,1,0.5,0,,,,,,,,,
BAT158-06-019,SHIELD_BATTERY,6,19,0,shield_battery,2,8,1,0.5,0,,,,,,,,,
BAT158-06-020,SHIELD_BATTERY,6,20,0,shield_battery,1,8,2,0.5,0,,,,,,,,,
BAT158-06-021,SHIELD_BATTERY,6,21,0,shield_battery,2,8,2,0.5,0,,,,,,,,,
BAT158-06-022,SHIELD_BATTERY,6,22,0,shield_battery,1,8,3,0.5,0,,,,,,,,,
BAT158-06-023,SHIELD_BATTERY,6,23,0,shield_battery,2,8,3,0.5,0,,,,,,,,,
BST158-06-000,SHIELD_BOOSTER,6,0,0,shield_booster,1,,,,0,,,,2,,,,,
BST158-06-001,SHIELD_BOOSTER,6,1,0,shield_booster,2,,,,0,,,,2,,,,,
BST158-06-002,SHIELD_BOOSTER,6,2,0,shield_booster,1,,,,0,,,,4,,,,,
BST158-06-003,SHIELD_BOOSTER,6,3,0,shield_booster,2,,,,0,,,,4,,,,,
BST158-06-004,SHIELD_BOOSTER,6,4,0,shield_booster,1,,,,0,,,,6,,,,,
BST158-06-005,SHIELD_BOOSTER,6,5,0,shield_booster,2,,,,0,,,,6,,,,,
BST158-06-006,SHIELD_BOOSTER,6,6,0,shield_booster,1,,,,0,,,,8,,,,,
BST158-06-007,SHIELD_BOOSTER,6,7,0,shield_booster,2,,,,0,,,,8,,,,,
ABL158-06-000,ABLATIVE_ARMOR,6,0,0,ablative_armor,1,,,,0,2,,,,,,,,
ABL158-06-001,ABLATIVE_ARMOR,6,1,0,ablative_armor,1,,,,0,4,,,,,,,,
ABL158-06-002,ABLATIVE_ARMOR,6,2,0,ablative_armor,1,,,,0,6,,,,,,,,
ABL158-06-003,ABLATIVE_ARMOR,6,3,0,ablative_armor,1,,,,0,8,,,,,,,,
ABL158-06-004,ABLATIVE_ARMOR,6,4,0,ablative_armor,1,,,,0,10,,,,,,,,
CRY158-06-000,CRYSTALLINE_ARMOR,6,0,0,crystalline_armor,0,,,,0,,,,2,,,,0,
CRY158-06-001,CRYSTALLINE_ARMOR,6,1,0,crystalline_armor,0,,,,0,,,,2,,,,5,
CRY158-06-002,CRYSTALLINE_ARMOR,6,2,0,crystalline_armor,0,,,,0,,,,2,,,,10,
CRY158-06-003,CRYSTALLINE_ARMOR,6,3,0,crystalline_armor,0,,,,0,,,,2,,,,15,
CRY158-06-004,CRYSTALLINE_ARMOR,6,4,0,crystalline_armor,0,,,,0,,,,4,,,,0,
CRY158-06-005,CRYSTALLINE_ARMOR,6,5,0,crystalline_armor,0,,,,0,,,,4,,,,5,
CRY158-06-006,CRYSTALLINE_ARMOR,6,6,0,crystalline_armor,0,,,,0,,,,4,,,,10,
CRY158-06-007,CRYSTALLINE_ARMOR,6,7,0,crystalline_armor,0,,,,0,,,,4,,,,15,
CRY158-06-008,CRYSTALLINE_ARMOR,6,8,0,crystalline_armor,0,,,,0,,,,6,,,,0,
CRY158-06-009,CRYSTALLINE_ARMOR,6,9,0,crystalline_armor,0,,,,0,,,,6,,,,5,
CRY158-06-010,CRYSTALLINE_ARMOR,6,10,0,crystalline_armor,0,,,,0,,,,6,,,,10,
CRY158-06-011,CRYSTALLINE_ARMOR,6,11,0,crystalline_armor,0,,,,0,,,,6,,,,15,
CRY158-06-012,CRYSTALLINE_ARMOR,6,12,0,crystalline_armor,0,,,,0,,,,8,,,,0,
CRY158-06-013,CRYSTALLINE_ARMOR,6,13,0,crystalline_armor,0,,,,0,,,,8,,,,5,
CRY158-06-014,CRYSTALLINE_ARMOR,6,14,0,crystalline_armor,0,,,,0,,,,8,,,,10,
CRY158-06-015,CRYSTALLINE_ARMOR,6,15,0,crystalline_armor,0,,,,0,,,,8,,,,15,
ENA158-06-000,ENERGIZED_ARMOR,6,0,0,energized_armor,1,,,,1,,,,,,,,5,
ENA158-06-001,ENERGIZED_ARMOR,6,1,0,energized_armor,2,,,,1,,,,,,,,5,
ENA158-06-002,ENERGIZED_ARMOR,6,2,0,energized_armor,1,,,,2,,,,,,,,5,
ENA158-06-003,ENERGIZED_ARMOR,6,3,0,energized_armor,2,,,,2,,,,,,,,5,
ENA158-06-004,ENERGIZED_ARMOR,6,4,0,energized_armor,1,,,,3,,,,,,,,5,
ENA158-06-005,ENERGIZED_ARMOR,6,5,0,energized_armor,2,,,,3,,,,,,,,5,
ENA158-06-006,ENERGIZED_ARMOR,6,6,0,energized_armor,1,,,,1,,,,,,,,10,
ENA158-06-007,ENERGIZED_ARMOR,6,7,0,energized_armor,2,,,,1,,,,,,,,10,
ENA158-06-008,ENERGIZED_ARMOR,6,8,0,energized_armor,1,,,,2,,,,,,,,10,
ENA158-06-009,ENERGIZED_ARMOR,6,9,0,energized_armor,2,,,,2,,,,,,,,10,
ENA158-06-010,ENERGIZED_ARMOR,6,10,0,energized_armor,1,,,,3,,,,,,,,10,
ENA158-06-011,ENERGIZED_ARMOR,6,11,0,energized_armor,2,,,,3,,,,,,,,10,
ENA158-06-012,ENERGIZED_ARMOR,6,12,0,energized_armor,1,,,,1,,,,,,,,15,
ENA158-06-013,ENERGIZED_ARMOR,6,13,0,energized_armor,2,,,,1,,,,,,,,15,
ENA158-06-014,ENERGIZED_ARMOR,6,14,0,energized_armor,1,,,,2,,,,,,,,15,
ENA158-06-015,ENERGIZED_ARMOR,6,15,0,energized_armor,2,,,,2,,,,,,,,15,
ENA158-06-016,ENERGIZED_ARMOR,6,16,0,energized_armor,1,,,,3,,,,,,,,15,
ENA158-06-017,ENERGIZED_ARMOR,6,17,0,energized_armor,2,,,,3,,,,,,,,15,
ENA158-06-018,ENERGIZED_ARMOR,6,18,0,energized_armor,1,,,,1,,,,,,,,20,
ENA158-06-019,ENERGIZED_ARMOR,6,19,0,energized_armor,2,,,,1,,,,,,,,20,
ENA158-06-020,ENERGIZED_ARMOR,6,20,0,energized_armor,1,,,,2,,,,,,,,20,
ENA158-06-021,ENERGIZED_ARMOR,6,21,0,energized_armor,2,,,,2,,,,,,,,20,
ENA158-06-022,ENERGIZED_ARMOR,6,22,0,energized_armor,1,,,,3,,,,,,,,20,
ENA158-06-023,ENERGIZED_ARMOR,6,23,0,energized_armor,2,,,,3,,,,,,,,20,
DRN158-06-000,REPAIR_DRONE,6,0,0,repair_drone,1,,,,0,,,,,,5,0,,
DRN158-06-001,REPAIR_DRONE,6,1,0,repair_drone,2,,,,0,,,,,,5,0,,
DRN158-06-002,REPAIR_DRONE,6,2,0,repair_drone,1,,,,0,,,,,,5,1,,
DRN158-06-003,REPAIR_DRONE,6,3,0,repair_drone,2,,,,0,,,,,,5,1,,
DRN158-06-004,REPAIR_DRONE,6,4,0,repair_drone,1,,,,0,,,,,,5,2,,
DRN158-06-005,REPAIR_DRONE,6,5,0,repair_drone,2,,,,0,,,,,,5,2,,
DRN158-06-006,REPAIR_DRONE,6,6,0,repair_drone,1,,,,0,,,,,,10,0,,
DRN158-06-007,REPAIR_DRONE,6,7,0,repair_drone,2,,,,0,,,,,,10,0,,
DRN158-06-008,REPAIR_DRONE,6,8,0,repair_drone,1,,,,0,,,,,,10,1,,
DRN158-06-009,REPAIR_DRONE,6,9,0,repair_drone,2,,,,0,,,,,,10,1,,
DRN158-06-010,REPAIR_DRONE,6,10,0,repair_drone,1,,,,0,,,,,,10,2,,
DRN158-06-011,REPAIR_DRONE,6,11,0,repair_drone,2,,,,0,,,,,,10,2,,
DRN158-06-012,REPAIR_DRONE,6,12,0,repair_drone,1,,,,0,,,,,,15,0,,
DRN158-06-013,REPAIR_DRONE,6,13,0,repair_drone,2,,,,0,,,,,,15,0,,
DRN158-06-014,REPAIR_DRONE,6,14,0,repair_drone,1,,,,0,,,,,,15,1,,
DRN158-06-015,REPAIR_DRONE,6,15,0,repair_drone,2,,,,0,,,,,,15,1,,
DRN158-06-016,REPAIR_DRONE,6,16,0,repair_drone,1,,,,0,,,,,,15,2,,
DRN158-06-017,REPAIR_DRONE,6,17,0,repair_drone,2,,,,0,,,,,,15,2,,
DRN158-06-018,REPAIR_DRONE,6,18,0,repair_drone,1,,,,0,,,,,,20,0,,
DRN158-06-019,REPAIR_DRONE,6,19,0,repair_drone,2,,,,0,,,,,,20,0,,
DRN158-06-020,REPAIR_DRONE,6,20,0,repair_drone,1,,,,0,,,,,,20,1,,
DRN158-06-021,REPAIR_DRONE,6,21,0,repair_drone,2,,,,0,,,,,,20,1,,
DRN158-06-022,REPAIR_DRONE,6,22,0,repair_drone,1,,,,0,,,,,,20,2,,
DRN158-06-023,REPAIR_DRONE,6,23,0,repair_drone,2,,,,0,,,,,,20,2,,
KMG158-06-000,KINETIC_MAGAZINE,6,0,0,kinetic_magazine,1,,,,0,,25,1,,,,,,
MMG158-06-000,MISSILE_MAGAZINE,6,0,0,missile_magazine,1,,,,0,,25,1,,,,,,
HDN158-07-000,SHIELD_HARDENER,7,0,0,shield_hardener,1,,,,1,,,,,5,,,,
HDN158-07-001,SHIELD_HARDENER,7,1,0,shield_hardener,1,,,,2,,,,,5,,,,
HDN158-07-002,SHIELD_HARDENER,7,2,0,shield_hardener,1,,,,1,,,,,10,,,,
HDN158-07-003,SHIELD_HARDENER,7,3,0,shield_hardener,1,,,,2,,,,,10,,,,
HDN158-07-004,SHIELD_HARDENER,7,4,0,shield_hardener,1,,,,1,,,,,15,,,,
HDN158-07-005,SHIELD_HARDENER,7,5,0,shield_hardener,1,,,,2,,,,,15,,,,
HDN158-07-006,SHIELD_HARDENER,7,6,0,shield_hardener,1,,,,1,,,,,20,,,,
HDN158-07-007,SHIELD_HARDENER,7,7,0,shield_hardener,1,,,,2,,,,,20,,,,
BAT158-07-000,SHIELD_BATTERY,7,0,0,shield_battery,1,2,1,0.5,0,,,,,,,,,
BAT158-07-001,SHIELD_BATTERY,7,1,0,shield_battery,2,2,1,0.5,0,,,,,,,,,
BAT158-07-002,SHIELD_BATTERY,7,2,0,shield_battery,1,2,2,0.5,0,,,,,,,,,
BAT158-07-003,SHIELD_BATTERY,7,3,0,shield_battery,2,2,2,0.5,0,,,,,,,,,
BAT158-07-004,SHIELD_BATTERY,7,4,0,shield_battery,1,2,3,0.5,0,,,,,,,,,
BAT158-07-005,SHIELD_BATTERY,7,5,0,shield_battery,2,2,3,0.5,0,,,,,,,,,
BAT158-07-006,SHIELD_BATTERY,7,6,0,shield_battery,1,4,1,0.5,0,,,,,,,,,
BAT158-07-007,SHIELD_BATTERY,7,7,0,shield_battery,2,4,1,0.5,0,,,,,,,,,
BAT158-07-008,SHIELD_BATTERY,7,8,0,shield_battery,1,4,2,0.5,0,,,,,,,,,
BAT158-07-009,SHIELD_BATTERY,7,9,0,shield_battery,2,4,2,0.5,0,,,,,,,,,
BAT158-07-010,SHIELD_BATTERY,7,10,0,shield_battery,1,4,3,0.5,0,,,,,,,,,
BAT158-07-011,SHIELD_BATTERY,7,11,0,shield_battery,2,4,3,0.5,0,,,,,,,,,
BAT158-07-012,SHIELD_BATTERY,7,12,0,shield_battery,1,6,1,0.5,0,,,,,,,,,
BAT158-07-013,SHIELD_BATTERY,7,13,0,shield_battery,2,6,1,0.5,0,,,,,,,,,
BAT158-07-014,SHIELD_BATTERY,7,14,0,shield_battery,1,6,2,0.5,0,,,,,,,,,
BAT158-07-015,SHIELD_BATTERY,7,15,0,shield_battery,2,6,2,0.5,0,,,,,,,,,
BAT158-07-016,SHIELD_BATTERY,7,16,0,shield_battery,1,6,3,0.5,0,,,,,,,,,
BAT158-07-017,SHIELD_BATTERY,7,17,0,shield_battery,2,6,3,0.5,0,,,,,,,,,
BAT158-07-018,SHIELD_BATTERY,7,18,0,shield_battery,1,8,1,0.5,0,,,,,,,,,
BAT158-07-019,SHIELD_BATTERY,7,19,0,shield_battery,2,8,1,0.5,0,,,,,,,,,
BAT158-07-020,SHIELD_BATTERY,7,20,0,shield_battery,1,8,2,0.5,0,,,,,,,,,
BAT158-07-021,SHIELD_BATTERY,7,21,0,shield_battery,2,8,2,0.5,0,,,,,,,,,
BAT158-07-022,SHIELD_BATTERY,7,22,0,shield_battery,1,8,3,0.5,0,,,,,,,,,
BAT158-07-023,SHIELD_BATTERY,7,23,0,shield_battery,2,8,3,0.5,0,,,,,,,,,
BST158-07-000,SHIELD_BOOSTER,7,0,0,shield_booster,1,,,,0,,,,2,,,,,
BST158-07-001,SHIELD_BOOSTER,7,1,0,shield_booster,2,,,,0,,,,2,,,,,
BST158-07-002,SHIELD_BOOSTER,7,2,0,shield_booster,1,,,,0,,,,4,,,,,
BST158-07-003,SHIELD_BOOSTER,7,3,0,shield_booster,2,,,,0,,,,4,,,,,
BST158-07-004,SHIELD_BOOSTER,7,4,0,shield_booster,1,,,,0,,,,6,,,,,
BST158-07-005,SHIELD_BOOSTER,7,5,0,shield_booster,2,,,,0,,,,6,,,,,
BST158-07-006,SHIELD_BOOSTER,7,6,0,shield_booster,1,,,,0,,,,8,,,,,
BST158-07-007,SHIELD_BOOSTER,7,7,0,shield_booster,2,,,,0,,,,8,,,,,
ABL158-07-000,ABLATIVE_ARMOR,7,0,0,ablative_armor,1,,,,0,2,,,,,,,,
ABL158-07-001,ABLATIVE_ARMOR,7,1,0,ablative_armor,1,,,,0,4,,,,,,,,
ABL158-07-002,ABLATIVE_ARMOR,7,2,0,ablative_armor,1,,,,0,6,,,,,,,,
ABL158-07-003,ABLATIVE_ARMOR,7,3,0,ablative_armor,1,,,,0,8,,,,,,,,
ABL158-07-004,ABLATIVE_ARMOR,7,4,0,ablative_armor,1,,,,0,10,,,,,,,,
CRY158-07-000,CRYSTALLINE_ARMOR,7,0,0,crystalline_armor,0,,,,0,,,,2,,,,0,
CRY158-07-001,CRYSTALLINE_ARMOR,7,1,0,crystalline_armor,0,,,,0,,,,2,,,,5,
CRY158-07-002,CRYSTALLINE_ARMOR,7,2,0,crystalline_armor,0,,,,0,,,,2,,,,10,
CRY158-07-003,CRYSTALLINE_ARMOR,7,3,0,crystalline_armor,0,,,,0,,,,2,,,,15,
CRY158-07-004,CRYSTALLINE_ARMOR,7,4,0,crystalline_armor,0,,,,0,,,,4,,,,0,
CRY158-07-005,CRYSTALLINE_ARMOR,7,5,0,crystalline_armor,0,,,,0,,,,4,,,,5,
CRY158-07-006,CRYSTALLINE_ARMOR,7,6,0,crystalline_armor,0,,,,0,,,,4,,,,10,
CRY158-07-007,CRYSTALLINE_ARMOR,7,7,0,crystalline_armor,0,,,,0,,,,4,,,,15,
CRY158-07-008,CRYSTALLINE_ARMOR,7,8,0,crystalline_armor,0,,,,0,,,,6,,,,0,
CRY158-07-009,CRYSTALLINE_ARMOR,7,9,0,crystalline_armor,0,,,,0,,,,6,,,,5,
CRY158-07-010,CRYSTALLINE_ARMOR,7,10,0,crystalline_armor,0,,,,0,,,,6,,,,10,
CRY158-07-011,CRYSTALLINE_ARMOR,7,11,0,crystalline_armor,0,,,,0,,,,6,,,,15,
CRY158-07-012,CRYSTALLINE_ARMOR,7,12,0,crystalline_armor,0,,,,0,,,,8,,,,0,
CRY158-07-013,CRYSTALLINE_ARMOR,7,13,0,crystalline_armor,0,,,,0,,,,8,,,,5,
CRY158-07-014,CRYSTALLINE_ARMOR,7,14,0,crystalline_armor,0,,,,0,,,,8,,,,10,
CRY158-07-015,CRYSTALLINE_ARMOR,7,15,0,crystalline_armor,0,,,,0,,,,8,,,,15,
ENA158-07-000,ENERGIZED_ARMOR,7,0,0,energized_armor,1,,,,1,,,,,,,,5,
ENA158-07-001,ENERGIZED_ARMOR,7,1,0,energized_armor,2,,,,1,,,,,,,,5,
ENA158-07-002,ENERGIZED_ARMOR,7,2,0,energized_armor,1,,,,2,,,,,,,,5,
ENA158-07-003,ENERGIZED_ARMOR,7,3,0,energized_armor,2,,,,2,,,,,,,,5,
ENA158-07-004,ENERGIZED_ARMOR,7,4,0,energized_armor,1,,,,3,,,,,,,,5,
ENA158-07-005,ENERGIZED_ARMOR,7,5,0,energized_armor,2,,,,3,,,,,,,,5,
ENA158-07-006,ENERGIZED_ARMOR,7,6,0,energized_armor,1,,,,1,,,,,,,,10,
ENA158-07-007,ENERGIZED_ARMOR,7,7,0,energized_armor,2,,,,1,,,,,,,,10,
ENA158-07-008,ENERGIZED_ARMOR,7,8,0,energized_armor,1,,,,2,,,,,,,,10,
ENA158-07-009,ENERGIZED_ARMOR,7,9,0,energized_armor,2,,,,2,,,,,,,,10,
ENA158-07-010,ENERGIZED_ARMOR,7,10,0,energized_armor,1,,,,3,,,,,,,,10,
ENA158-07-011,ENERGIZED_ARMOR,7,11,0,energized_armor,2,,,,3,,,,,,,,10,
ENA158-07-012,ENERGIZED_ARMOR,7,12,0,energized_armor,1,,,,1,,,,,,,,15,
ENA158-07-013,ENERGIZED_ARMOR,7,13,0,energized_armor,2,,,,1,,,,,,,,15,
ENA158-07-014,ENERGIZED_ARMOR,7,14,0,energized_armor,1,,,,2,,,,,,,,15,
ENA158-07-015,ENERGIZED_ARMOR,7,15,0,energized_armor,2,,,,2,,,,,,,,15,
ENA158-07-016,ENERGIZED_ARMOR,7,16,0,energized_armor,1,,,,3,,,,,,,,15,
ENA158-07-017,ENERGIZED_ARMOR,7,17,0,energized_armor,2,,,,3,,,,,,,,15,
ENA158-07-018,ENERGIZED_ARMOR,7,18,0,energized_armor,1,,,,1,,,,,,,,20,
ENA158-07-019,ENERGIZED_ARMOR,7,19,0,energized_armor,2,,,,1,,,,,,,,20,
ENA158-07-020,ENERGIZED_ARMOR,7,20,0,energized_armor,1,,,,2,,,,,,,,20,
ENA158-07-021,ENERGIZED_ARMOR,7,21,0,energized_armor,2,,,,2,,,,,,,,20,
ENA158-07-022,ENERGIZED_ARMOR,7,22,0,energized_armor,1,,,,3,,,,,,,,20,
ENA158-07-023,ENERGIZED_ARMOR,7,23,0,energized_armor,2,,,,3,,,,,,,,20,
FST158-07-000,FIELD_STABILIZER,7,0,0,field_stabilizer,1,,,,1,,,,,,,,,1
FST158-07-001,FIELD_STABILIZER,7,1,0,field_stabilizer,2,,,,1,,,,,,,,,1
FST158-07-002,FIELD_STABILIZER,7,2,0,field_stabilizer,1,,,,2,,,,,,,,,1
FST158-07-003,FIELD_STABILIZER,7,3,0,field_stabilizer,2,,,,2,,,,,,,,,1
FST158-07-004,FIELD_STABILIZER,7,4,0,field_stabilizer,1,,,,1,,,,,,,,,2
FST158-07-005,FIELD_STABILIZER,7,5,0,field_stabilizer,2,,,,1,,,,,,,,,2
FST158-07-006,FIELD_STABILIZER,7,6,0,field_stabilizer,1,,,,2,,,,,,,,,2
FST158-07-007,FIELD_STABILIZER,7,7,0,field_stabilizer,2,,,,2,,,,,,,,,2
FST158-07-008,FIELD_STABILIZER,7,8,0,field_stabilizer,1,,,,1,,,,,,,,,3
FST158-07-009,FIELD_STABILIZER,7,9,0,field_stabilizer,2,,,,1,,,,,,,,,3
FST158-07-010,FIELD_STABILIZER,7,10,0,field_stabilizer,1,,,,2,,,,,,,,,3
FST158-07-011,FIELD_STABILIZER,7,11,0,field_stabilizer,2,,,,2,,,,,,,,,3
FST158-07-012,FIELD_STABILIZER,7,12,0,field_stabilizer,1,,,,1,,,,,,,,,4
FST158-07-013,FIELD_STABILIZER,7,13,0,field_stabilizer,2,,,,1,,,,,,,,,4
FST158-07-014,FIELD_STABILIZER,7,14,0,field_stabilizer,1,,,,2,,,,,,,,,4
FST158-07-015,FIELD_STABILIZER,7,15,0,field_stabilizer,2,,,,2,,,,,,,,,4
KMG158-07-000,KINETIC_MAGAZINE,7,0,0,kinetic_magazine,1,,,,0,,25,1,,,,,,
MMG158-07-000,MISSILE_MAGAZINE,7,0,0,missile_magazine,1,,,,0,,25,1,,,,,,
HDN158-08-000,SHIELD_HARDENER,8,0,0,shield_hardener,1,,,,1,,,,,5,,,,
HDN158-08-001,SHIELD_HARDENER,8,1,0,shield_hardener,1,,,,2,,,,,5,,,,
HDN158-08-002,SHIELD_HARDENER,8,2,0,shield_hardener,1,,,,1,,,,,10,,,,
HDN158-08-003,SHIELD_HARDENER,8,3,0,shield_hardener,1,,,,2,,,,,10,,,,
HDN158-08-004,SHIELD_HARDENER,8,4,0,shield_hardener,1,,,,1,,,,,15,,,,
HDN158-08-005,SHIELD_HARDENER,8,5,0,shield_hardener,1,,,,2,,,,,15,,,,
HDN158-08-006,SHIELD_HARDENER,8,6,0,shield_hardener,1,,,,1,,,,,20,,,,
HDN158-08-007,SHIELD_HARDENER,8,7,0,shield_hardener,1,,,,2,,,,,20,,,,
BAT158-08-000,SHIELD_BATTERY,8,0,0,shield_battery,1,2,1,0.5,0,,,,,,,,,
BAT158-08-001,SHIELD_BATTERY,8,1,0,shield_battery,2,2,1,0.5,0,,,,,,,,,
BAT158-08-002,SHIELD_BATTERY,8,2,0,shield_battery,1,2,2,0.5,0,,,,,,,,,
BAT158-08-003,SHIELD_BATTERY,8,3,0,shield_battery,2,2,2,0.5,0,,,,,,,,,
BAT158-08-004,SHIELD_BATTERY,8,4,0,shield_battery,1,2,3,0.5,0,,,,,,,,,
BAT158-08-005,SHIELD_BATTERY,8,5,0,shield_battery,2,2,3,0.5,0,,,,,,,,,
BAT158-08-006,SHIELD_BATTERY,8,6,0,shield_battery,1,4,1,0.5,0,,,,,,,,,
BAT158-08-007,SHIELD_BATTERY,8,7,0,shield_battery,2,4,1,0.5,0,,,,,,,,,
BAT158-08-008,SHIELD_BATTERY,8,8,0,shield_battery,1,4,2,0.5,0,,,,,,,,,
BAT158-08-009,SHIELD_BATTERY,8,9,0,shield_battery,2,4,2,0.5,0,,,,,,,,,
BAT158-08-010,SHIELD_BATTERY,8,10,0,shield_battery,1,4,3,0.5,0,,,,,,,,,
BAT158-08-011,SHIELD_BATTERY,8,11,0,shield_battery,2,4,3,0.5,0,,,,,,,,,
BAT158-08-012,SHIELD_BATTERY,8,12,0,shield_battery,1,6,1,0.5,0,,,,,,,,,
BAT158-08-013,SHIELD_BATTERY,8,13,0,shield_battery,2,6,1,0.5,0,,,,,,,,,
BAT158-08-014,SHIELD_BATTERY,8,14,0,shield_battery,1,6,2,0.5,0,,,,,,,,,
BAT158-08-015,SHIELD_BATTERY,8,15,0,shield_battery,2,6,2,0.5,0,,,,,,,,,
BAT158-08-016,SHIELD_BATTERY,8,16,0,shield_battery,1,6,3,0.5,0,,,,,,,,,
BAT158-08-017,SHIELD_BATTERY,8,17,0,shield_battery,2,6,3,0.5,0,,,,,,,,,
BAT158-08-018,SHIELD_BATTERY,8,18,0,shield_battery,1,8,1,0.5,0,,,,,,,,,
