variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-energy-full-defense-bfirst,7,missile_payload_characteristic,energy-full-defense,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-antimatter-gp-b,gp-current,2000,77,1922,1,0,0,0.03851925962981491,0.0,31.153,0.2705,8.8535,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,30.153,0.0,0.0,30.153,1.0,0.0,31.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.295,111.1995,60.306,31.153,0.0,0.0,0.0,19.7405,0.0,0.0,0.0,0.0,0.0,19.7405,0.0,39.481,19.7405,0.0,0.0,24.787,0.0,0.0,0.0,0.0,0.0,103.6375,20.7275,62.1825,0.0,7.0,1.998,11.7295,103.6375,11.7295,0.0,0.0,0.0,0.0,0.0,0.0,24.787,0.0,0.996,0.0,0.996,0.6775,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,30.153,0.0,0.0,30.153,1.0,0.0,0.0,31.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.295,281.763,60.306,0.0,31.153,62.306,90.459,6.386,31.153,0.0,0.0,0.0,0.0,6.386,0.0,19.9255,6.386,30.153,20.7275,0.0,24.787,8.372,5.444,39.1855,16.415,43.552,5.444,26.735,0.0,6.672,1.5065,3.1465,0.0,0.0,43.552,3.1465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.997,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-energy-no-hardener-afirst,7,missile_payload_characteristic,energy-no-hardener,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-hardener,Missile,Energy,balanced,defense-specialist-no-hardener,missile-antimatter-gp-b,gp-current,2000,85,1914,1,0,0,0.04252126063031516,0.0,31.123,0.259,8.862,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,30.123,0.0,0.0,30.123,1.0,0.0,31.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.845,111.1215,60.246,31.123,0.0,0.0,0.0,19.7525,0.0,0.0,0.0,0.0,0.0,19.7525,0.0,39.505,19.7525,0.0,0.0,24.788,0.0,0.0,0.0,0.0,0.0,103.6925,20.7385,62.2155,0.0,6.9995,1.998,11.741,103.6925,11.741,0.0,0.0,0.0,0.0,0.0,0.0,24.788,0.0,0.9985,0.0,0.9985,0.666,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,30.123,0.0,0.0,30.123,1.0,0.0,0.0,31.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.845,250.335,60.246,0.0,31.123,62.246,90.369,6.351,0.0,0.0,0.0,0.0,0.0,6.351,0.0,19.743,6.351,30.123,20.7385,0.0,24.788,8.327,5.403,39.217,16.461,43.224,5.403,26.509,0.0,6.649,1.4835,3.138,0.0,0.0,43.224,3.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9985,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-energy-no-hardener-bfirst,7,missile_payload_characteristic,energy-no-hardener,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-hardener,Missile,Energy,balanced,defense-specialist-no-hardener,missile-antimatter-gp-b,gp-current,2000,69,1928,3,0,0,0.03455182774161242,0.0,31.145,0.221,8.9545,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,30.145,0.0,0.0,30.145,1.0,0.0,31.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.175,111.214,60.29,31.145,0.0,0.0,0.0,19.779,0.0,0.0,0.0,0.0,0.0,19.779,0.0,39.558,19.779,0.0,0.0,24.7915,0.0,0.0,0.0,0.0,0.0,103.85,20.77,62.31,0.0,6.996,1.995,11.779,103.85,11.779,0.0,0.0,0.0,0.0,0.0,0.0,24.7915,0.0,0.994,0.0,0.994,0.656,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,30.145,0.0,0.0,30.145,1.0,0.0,0.0,31.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.175,250.452,60.29,0.0,31.145,62.29,90.435,6.292,0.0,0.0,0.0,0.0,0.0,6.292,0.0,19.575,6.292,30.145,20.77,0.0,24.7915,8.246,5.341,39.1745,16.5455,42.728,5.341,26.242,0.0,6.5985,1.466,3.0455,0.0,0.0,42.728,3.0455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9945,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-energy-no-pds-afirst,7,missile_payload_characteristic,energy-no-pds,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-pds,Missile,Energy,balanced,defense-specialist-no-pds,missile-antimatter-gp-b,gp-current,2000,1989,11,0,0,0,0.9945,0.0,13.7165,10.7295,0.0125,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,12.7165,0.0,0.0,12.7165,1.0,0.0,13.7165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.7475,47.454,25.433,13.7165,0.0,0.0,0.0,8.3045,0.0,0.0,0.0,0.0,0.0,8.3045,0.0,16.609,8.3045,0.0,0.0,12.6885,0.0,0.0,0.0,0.0,0.0,44.88,8.976,26.928,0.0,6.553,1.1525,1.2705,44.88,1.2705,0.0,0.0,0.0,0.0,0.0,0.0,12.6885,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,12.7165,0.0,0.0,12.7165,1.0,0.0,0.0,13.7165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.7475,99.952,25.433,0.0,13.7165,0.0,38.1495,8.9365,13.7165,0.0,0.0,0.0,0.0,8.9365,0.0,20.077,8.9365,12.7165,8.976,0.0,12.6885,12.6885,8.2675,0.0,0.0,66.14,8.2675,35.621,0.0,7.0,2.0,11.9875,0.0,0.0,66.14,11.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3985,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-energy-no-pds-bfirst,7,missile_payload_characteristic,energy-no-pds,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-pds,Missile,Energy,balanced,defense-specialist-no-pds,missile-antimatter-gp-b,gp-current,2000,1991,9,0,0,0,0.9955,0.0,13.7185,10.7775,0.0125,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,12.7185,0.0,0.0,12.7185,1.0,0.0,13.7185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.7775,47.4645,25.437,13.7185,0.0,0.0,0.0,8.309,0.0,0.0,0.0,0.0,0.0,8.309,0.0,16.618,8.309,0.0,0.0,12.6965,0.0,0.0,0.0,0.0,0.0,44.9575,8.9915,26.9745,0.0,6.607,1.162,1.2225,44.9575,1.2225,0.0,0.0,0.0,0.0,0.0,0.0,12.6965,0.0,1.0,0.0,1.0,1.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,12.7185,0.0,0.0,12.7185,1.0,0.0,0.0,13.7185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.7775,99.957,25.437,0.0,13.7185,0.0,38.1555,8.9275,13.7185,0.0,0.0,0.0,0.0,8.9275,0.0,20.099,8.9275,12.7185,8.9915,0.0,12.6965,12.6965,8.268,0.0,0.0,66.144,8.268,35.651,0.0,7.0,2.0,11.9875,0.0,0.0,66.144,11.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.402,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-energy-no-shield-afirst,7,missile_payload_characteristic,energy-no-shield,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-shield,Missile,Energy,balanced,defense-specialist-no-shield,missile-antimatter-gp-b,gp-current,2000,1874,123,3,0,0,0.9384076114171257,0.0,14.8165,9.7905,0.3985,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,13.8165,0.0,0.0,13.8165,1.0,0.0,14.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.2475,51.3975,27.633,14.8165,0.0,0.0,0.0,8.948,0.0,0.0,0.0,0.0,0.0,8.948,0.0,17.896,8.948,0.0,0.0,13.4775,0.0,0.0,0.0,0.0,0.0,48.2825,9.6565,28.9695,0.0,6.298,1.149,2.2095,48.2825,2.2095,0.0,0.0,0.0,0.0,0.0,0.0,13.4775,0.0,0.0,0.0,0.998,0.987,0.998,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,13.8165,0.0,0.0,13.8165,1.0,0.0,0.0,14.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.2475,113.532,27.633,0.0,14.8165,29.633,41.4495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8165,9.6565,0.0,13.4775,4.522,2.9235,21.3125,8.9555,23.388,0.0,0.0,0.0,6.986,1.985,11.6015,0.0,0.0,23.388,11.6015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.444,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-energy-no-shield-bfirst,7,missile_payload_characteristic,energy-no-shield,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-shield,Missile,Energy,balanced,defense-specialist-no-shield,missile-antimatter-gp-b,gp-current,2000,1867,132,1,0,0,0.9339669834917459,0.0,14.9175,9.7055,0.4525,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,13.9175,0.0,0.0,13.9175,1.0,0.0,14.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.7625,51.777,27.835,14.9175,0.0,0.0,0.0,9.0245,0.0,0.0,0.0,0.0,0.0,9.0245,0.0,18.049,9.0245,0.0,0.0,13.557,0.0,0.0,0.0,0.0,0.0,48.6325,9.7265,29.1795,0.0,6.2795,1.1525,2.2945,48.6325,2.2945,0.0,0.0,0.0,0.0,0.0,0.0,13.557,0.0,0.0,0.0,0.998,0.9825,0.998,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,13.9175,0.0,0.0,13.9175,1.0,0.0,0.0,14.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.7625,114.34,27.835,0.0,14.9175,29.835,41.7525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9175,9.7265,0.0,13.557,4.491,2.9145,21.3645,9.066,23.316,0.0,0.0,0.0,6.986,1.9805,11.5475,0.0,0.0,23.316,11.5475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.461,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-missile-full-defense-afirst,7,missile_payload_characteristic,missile-full-defense,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-b,gp-current,2000,1038,38,8,916,0,0.9646840148698885,0.458,40.211,5.6375,2.6665,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,39.211,0.0,0.0,39.211,1.0,0.0,40.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.165,133.638,78.422,40.211,0.0,0.0,0.0,15.005,0.0,0.0,0.0,0.0,0.0,15.005,0.0,30.01,15.005,0.0,0.0,23.639,23.639,23.639,15.3525,0.0,0.0,76.7625,15.3525,46.0575,0.0,6.9985,1.9915,6.3625,0.0,0.0,76.7625,6.3625,0.0,0.0,0.0,0.0,23.639,0.0,1.0,0.0,1.0,0.971,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,39.211,0.0,0.0,39.211,1.0,0.0,0.0,40.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.165,248.101,78.422,0.0,40.211,80.422,0.0,8.835,40.211,0.0,0.0,0.0,0.0,8.835,0.0,23.4255,8.835,0.0,0.0,23.639,23.639,12.114,7.841,24.9985,11.525,62.728,7.841,35.8685,0.0,6.982,1.957,9.3335,0.0,0.0,62.728,9.3335,0.0,0.0,0.0,23.639,0.0,0.0,1.0,0.0,1.0,0.9875,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-missile-full-defense-bfirst,7,missile_payload_characteristic,missile-full-defense,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-b,gp-current,2000,1011,48,7,934,0,0.9546742209631728,0.467,40.562,5.5245,2.7465,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,39.562,0.0,0.0,39.562,1.0,0.0,40.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.43,134.805,79.124,40.562,0.0,0.0,0.0,15.119,0.0,0.0,0.0,0.0,0.0,15.119,0.0,30.238,15.119,0.0,0.0,23.684,23.684,23.684,15.468,0.0,0.0,77.34,15.468,46.404,0.0,6.9995,1.993,6.4755,0.0,0.0,77.34,6.4755,0.0,0.0,0.0,0.0,23.684,0.0,1.0,0.0,1.0,0.975,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,39.562,0.0,0.0,39.562,1.0,0.0,0.0,40.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.43,250.115,79.124,0.0,40.562,81.124,0.0,8.743,40.562,0.0,0.0,0.0,0.0,8.743,0.0,23.3205,8.743,0.0,0.0,23.684,23.684,12.042,7.7905,24.9945,11.642,62.324,7.7905,35.6155,0.0,6.986,1.9665,9.2535,0.0,0.0,62.324,9.2535,0.0,0.0,0.0,23.684,0.0,0.0,1.0,0.0,1.0,0.9865,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-missile-no-hardener-afirst,7,missile_payload_characteristic,missile-no-hardener,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense-no-hardener,Missile,Missile,balanced,missile-defense-no-hardener,missile-antimatter-gp-b,gp-current,2000,1066,44,7,883,0,0.9603603603603603,0.4415,39.6045,5.568,2.5545,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,38.6045,0.0,0.0,38.6045,1.0,0.0,39.6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0675,131.8645,77.209,39.6045,0.0,0.0,0.0,15.051,0.0,0.0,0.0,0.0,0.0,15.051,0.0,30.102,15.051,0.0,0.0,23.5935,23.5935,23.5935,15.422,0.0,0.0,77.11,15.422,46.266,0.0,6.9985,1.9915,6.432,0.0,0.0,77.11,6.432,0.0,0.0,0.0,0.0,23.5935,0.0,1.0,0.0,1.0,0.9745,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,38.6045,0.0,0.0,38.6045,1.0,0.0,0.0,39.6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0675,204.9035,77.209,0.0,39.6045,79.209,0.0,8.881,0.0,0.0,0.0,0.0,0.0,8.881,0.0,23.4965,8.881,0.0,0.0,23.5935,23.5935,12.067,7.9,24.993,11.5265,63.2,7.9,36.1465,0.0,6.989,1.9675,9.4455,0.0,0.0,63.2,9.4455,0.0,0.0,0.0,23.5935,0.0,0.0,1.0,0.0,1.0,0.9885,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-missile-no-hardener-bfirst,7,missile_payload_characteristic,missile-no-hardener,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense-no-hardener,Missile,Missile,balanced,missile-defense-no-hardener,missile-antimatter-gp-b,gp-current,2000,1050,36,5,909,0,0.9668508287292817,0.4545,40.071,5.677,2.6495,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,39.071,0.0,0.0,39.071,1.0,0.0,40.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.065,133.17,78.142,40.071,0.0,0.0,0.0,14.957,0.0,0.0,0.0,0.0,0.0,14.957,0.0,29.914,14.957,0.0,0.0,23.618,23.618,23.618,15.3145,0.0,0.0,76.5725,15.3145,45.9435,0.0,7.0,1.9915,6.323,0.0,0.0,76.5725,6.323,0.0,0.0,0.0,0.0,23.618,0.0,1.0,0.0,1.0,0.9675,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,39.071,0.0,0.0,39.071,1.0,0.0,0.0,40.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.065,207.235,78.142,0.0,40.071,80.142,0.0,8.88,0.0,0.0,0.0,0.0,0.0,8.88,0.0,23.449,8.88,0.0,0.0,23.618,23.618,12.081,7.8605,24.9945,11.537,62.884,7.8605,35.985,0.0,6.986,1.956,9.3505,0.0,0.0,62.884,9.3505,0.0,0.0,0.0,23.618,0.0,0.0,1.0,0.0,1.0,0.983,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-missile-no-pds-afirst,7,missile_payload_characteristic,missile-no-pds,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense-no-pds,Missile,Missile,balanced,missile-defense-no-pds,missile-antimatter-gp-b,gp-current,2000,1991,0,1,8,0,1.0,0.004,13.8855,11.072,0.009,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,12.8855,0.0,0.0,12.8855,1.0,0.0,13.8855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.2825,47.2955,25.771,13.8855,0.0,0.0,0.0,7.639,0.0,0.0,0.0,0.0,0.0,7.639,0.0,15.278,7.639,0.0,0.0,12.7495,12.7495,12.7495,8.291,0.0,0.0,41.455,8.291,24.873,0.0,6.372,0.991,0.928,0.0,0.0,41.455,0.928,0.0,0.0,0.0,0.0,12.7495,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,12.8855,0.0,0.0,12.8855,1.0,0.0,0.0,13.8855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.2825,62.5185,25.771,0.0,13.8855,0.0,0.0,8.9765,13.8855,0.0,0.0,0.0,0.0,8.9765,0.0,20.152,8.9765,0.0,0.0,12.7495,12.7495,12.7495,8.2895,0.0,0.0,66.316,8.2895,35.769,0.0,7.0,2.0,11.991,0.0,0.0,66.316,11.991,0.0,0.0,0.0,12.7495,0.0,0.0,1.0,0.0,1.0,0.311,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-missile-no-pds-bfirst,7,missile_payload_characteristic,missile-no-pds,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense-no-pds,Missile,Missile,balanced,missile-defense-no-pds,missile-antimatter-gp-b,gp-current,2000,1995,0,0,5,0,1.0,0.0025,13.691,11.1145,0.0075,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,12.691,0.0,0.0,12.691,1.0,0.0,13.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.365,46.633,25.382,13.691,0.0,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,7.56,0.0,15.12,7.56,0.0,0.0,12.606,12.606,12.606,8.227,0.0,0.0,41.135,8.227,24.681,0.0,6.3715,0.97,0.8855,0.0,0.0,41.135,0.8855,0.0,0.0,0.0,0.0,12.606,0.0,1.0,0.0,1.0,1.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,12.691,0.0,0.0,12.691,1.0,0.0,0.0,13.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.365,61.6895,25.382,0.0,13.691,0.0,0.0,8.9255,13.691,0.0,0.0,0.0,0.0,8.9255,0.0,19.991,8.9255,0.0,0.0,12.606,12.606,12.606,8.2535,0.0,0.0,66.028,8.2535,35.5355,0.0,7.0,2.0,11.9925,0.0,0.0,66.028,11.9925,0.0,0.0,0.0,12.606,0.0,0.0,1.0,0.0,1.0,0.3135,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-missile-no-shield-afirst,7,missile_payload_characteristic,missile-no-shield,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense-no-shield,Missile,Missile,balanced,missile-defense-no-shield,missile-antimatter-gp-b,gp-current,2000,1992,0,1,7,0,1.0,0.0035,14.914,10.4555,0.021,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,13.914,0.0,0.0,13.914,1.0,0.0,14.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.71,51.0775,27.828,14.914,0.0,0.0,0.0,8.3355,0.0,0.0,0.0,0.0,0.0,8.3355,0.0,16.671,8.3355,0.0,0.0,13.795,13.795,13.795,8.986,0.0,0.0,44.93,8.986,26.958,0.0,6.2675,1.174,1.5445,0.0,0.0,44.93,1.5445,0.0,0.0,0.0,0.0,13.795,0.0,0.0,0.0,1.0,0.9995,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,13.914,0.0,0.0,13.914,1.0,0.0,0.0,14.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.71,72.57,27.828,0.0,14.914,29.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.795,13.795,4.6545,2.996,19.912,9.1405,23.968,0.0,0.0,0.0,7.0,1.9995,11.979,0.0,0.0,23.968,11.979,0.0,0.0,0.0,13.795,0.0,0.0,0.9995,0.0,0.9995,0.449,0.0
