tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,missile-shield-a4,missile-no-hardener,dual-main,2,0.11127221796207067,0.0,5.04625,11.9555,0.0,5.691,4.83775,0.0
4,missile-shield-a4,missile-no-pds,balanced,2,0.152851528771636,0.008,9.073250000000002,26.2285,0.0,5.7955000000000005,4.958500000000001,0.0
4,missile-shield-a4,missile-no-pds,dual-main,2,0.13620547509076047,0.0,7.677,13.8915,0.0,5.8004999999999995,5.4975000000000005,0.0
4,missile-shield-a4,missile-no-shield,balanced,2,0.1485883044975524,0.0072499999999999995,4.44625,0.0,0.0,5.2940000000000005,4.023,0.0
4,missile-shield-a4,missile-no-shield,dual-main,2,0.10398326048249897,0.0,4.97625,0.0,0.0,5.688000000000001,4.69425,0.0
4,missile-shield-b,energy-full-defense,balanced,2,0.0,0.0,4.8845,13.9955,0.0,0.6547499999999999,0.0034999999999999996,0.0
4,missile-shield-b,energy-full-defense,dual-main,2,0.00989926037698511,0.0,5.301500000000001,10.8785,0.0,3.886,1.272,0.0
4,missile-shield-b,energy-no-hardener,balanced,2,0.0,0.0,4.7997499999999995,13.801,0.0,0.59775,0.0,0.0
4,missile-shield-b,energy-no-hardener,dual-main,2,0.012136101617933888,0.0,5.29925,10.871,0.0,3.9067499999999997,1.25725,0.0
4,missile-shield-b,energy-no-pds,balanced,2,0.0,0.0,7.42275,19.980249999999998,0.0,2.20525,0.11099999999999999,0.0
4,missile-shield-b,energy-no-pds,dual-main,2,0.047800948913163416,0.0,6.3685,11.5415,0.0,4.98475,3.01375,0.0
4,missile-shield-b,energy-no-shield,balanced,2,0.30233910409701287,0.0,4.37125,0.0,0.0,5.85075,7.2725,0.0
4,missile-shield-b,energy-no-shield,dual-main,2,0.3041791238027799,0.0,4.8870000000000005,0.0,0.0,5.955,8.5225,0.0
4,missile-shield-b,missile-full-defense,balanced,2,0.0,0.041749999999999995,4.7415,13.706,0.0,0.51625,0.001,0.0
4,missile-shield-b,missile-full-defense,dual-main,2,0.009814174720869297,0.0,5.164,11.57275,0.0,3.22175,0.81,0.0
4,missile-shield-b,missile-no-hardener,balanced,2,0.0,0.042499999999999996,4.795999999999999,13.8355,0.0,0.548,0.00375,0.0
4,missile-shield-b,missile-no-hardener,dual-main,2,0.012828103638962456,0.0,5.191000000000001,11.56775,0.0,3.2372500000000004,0.90425,0.0
4,missile-shield-b,missile-no-pds,balanced,2,0.003153750518027352,0.048,9.42825,25.331249999999997,0.0,2.74025,0.3305,0.0
4,missile-shield-b,missile-no-pds,dual-main,2,0.1488962864093954,0.0,7.6425,13.6325,0.0,5.35975,4.811,0.0
4,missile-shield-b,missile-no-shield,balanced,2,0.30209182705518456,0.00125,4.05375,0.0,0.0,5.643000000000001,6.4745,0.0
4,missile-shield-b,missile-no-shield,dual-main,2,0.3230854052046336,0.0,4.678,0.0,0.0,5.88075,7.967499999999999,0.0
4,missile-shield-c1,energy-full-defense,balanced,2,0.0,0.0,4.879,9.5135,4.4705,0.24375,0.001,0.0
4,missile-shield-c1,energy-full-defense,dual-main,2,0.003009040724063963,0.0,5.31775,7.7325,3.30575,2.898,0.589,0.0
4,missile-shield-c1,energy-no-hardener,balanced,2,0.003253629192537555,0.0,4.80675,11.91675,4.420249999999999,2.24125,0.31174999999999997,0.0
4,missile-shield-c1,energy-no-hardener,dual-main,2,0.043648132218123616,0.0,5.1675,8.01,3.191,4.77125,2.86325,0.0
4,missile-shield-c1,energy-no-pds,balanced,2,0.00025,0.0,7.3877500000000005,13.41475,6.7895,1.3275000000000001,0.03975,0.0
4,missile-shield-c1,energy-no-pds,dual-main,2,0.015344533156200393,0.0,6.3485,8.07225,3.61,4.1215,1.69375,0.0
4,missile-shield-c1,energy-no-shield,balanced,2,0.28734583995760465,0.0,4.3385,0.0,0.0,5.83875,7.2085,0.0
4,missile-shield-c1,energy-no-shield,dual-main,2,0.2835199415519384,0.0,4.8267500000000005,0.0,0.0,5.96025,8.336,0.0
4,missile-shield-c1,missile-full-defense,balanced,2,0.0,0.041499999999999995,4.84975,9.4585,4.44825,0.241,0.0,0.0
4,missile-shield-c1,missile-full-defense,dual-main,2,0.003510788528337438,0.0,5.168,8.225750000000001,3.539,2.12675,0.40875,0.0
4,missile-shield-c1,missile-no-hardener,balanced,2,0.006533577351978487,0.041749999999999995,4.74475,12.0855,4.35675,1.82175,0.37475,0.0
4,missile-shield-c1,missile-no-hardener,dual-main,2,0.04876652824973441,0.0,5.17825,9.057,3.5195,4.26075,2.43325,0.0
4,missile-shield-c1,missile-no-pds,balanced,2,0.0015641314317141677,0.041999999999999996,9.37725,16.927,8.795,1.72925,0.1605,0.0
4,missile-shield-c1,missile-no-pds,dual-main,2,0.0764370030339353,0.0,7.763,9.38675,4.55825,4.75525,3.2915,0.0
4,missile-shield-c1,missile-no-shield,balanced,2,0.29047922118717995,0.002,4.035500000000001,0.0,0.0,5.6475,6.428,0.0
4,missile-shield-c1,missile-no-shield,dual-main,2,0.3110642359422021,0.0,4.65025,0.0,0.0,5.886749999999999,7.873,0.0
4,missile-shield-c2,energy-full-defense,balanced,2,0.0005,0.0,4.79575,8.531500000000001,7.87,1.53,0.06625,0.0
4,missile-shield-c2,energy-full-defense,dual-main,2,0.015513608121795891,0.0,5.263,6.5504999999999995,4.7684999999999995,4.29525,1.7047500000000002,0.0
4,missile-shield-c2,energy-no-hardener,balanced,2,0.01229623288446818,0.0,4.80425,10.16225,7.6,3.4225,0.9279999999999999,0.0
4,missile-shield-c2,energy-no-hardener,dual-main,2,0.0615902667273719,0.0,5.15,6.68,4.615,5.25475,3.72775,0.0
4,missile-shield-c2,energy-no-pds,balanced,2,0.01686479075967138,0.0,7.3885000000000005,11.4755,10.592500000000001,3.948,1.2025,0.0
4,missile-shield-c2,energy-no-pds,dual-main,2,0.044728520632585186,0.0,6.276,6.887499999999999,4.87,5.137499999999999,3.50475,0.0
4,missile-shield-c2,energy-no-shield,balanced,2,0.29893606074235257,0.0,4.34875,0.0,0.0,5.82825,7.2315000000000005,0.0
4,missile-shield-c2,energy-no-shield,dual-main,2,0.28295050085548124,0.0,4.82725,0.0,0.0,5.95275,8.312000000000001,0.0
4,missile-shield-c2,missile-full-defense,balanced,2,0.001041395681802214,0.03975,4.77575,8.6835,8.022,1.1992500000000001,0.10425000000000001,0.0
4,missile-shield-c2,missile-full-defense,dual-main,2,0.016468012186811723,0.0,5.117,7.0285,5.423500000000001,3.597,1.2905,0.0
4,missile-shield-c2,missile-no-hardener,balanced,2,0.021330373638867646,0.0325,4.6915,10.452,7.6665,2.76175,1.0065,0.0
4,missile-shield-c2,missile-no-hardener,dual-main,2,0.07362122788761707,0.0,5.08325,7.4385,5.2315000000000005,4.808,3.2807500000000003,0.0
4,missile-shield-c2,missile-no-pds,balanced,2,0.06586122456114094,0.03,9.314250000000001,14.312,13.4925,4.61625,2.42325,0.0
4,missile-shield-c2,missile-no-pds,dual-main,2,0.16995724112849164,0.0,7.5615000000000006,7.964,5.8815,5.53275,5.6195,0.0
4,missile-shield-c2,missile-no-shield,balanced,2,0.310531023530056,0.0025,4.08225,0.0,0.0,5.6445,6.5675,0.0
4,missile-shield-c2,missile-no-shield,dual-main,2,0.3095102505694761,0.0,4.632,0.0,0.0,5.8725000000000005,7.858499999999999,0.0
4,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,4.84975,8.6035,7.9465,1.5735000000000001,0.07625000000000001,0.0
4,missile-shield-c3,energy-full-defense,dual-main,2,0.013741550897659256,0.0,5.2725,6.5649999999999995,4.7715,4.296749999999999,1.7014999999999998,0.0
4,missile-shield-c3,energy-no-hardener,balanced,2,0.010047474943779671,0.0,4.7467500000000005,10.01775,7.509,3.4197499999999996,0.89425,0.0
4,missile-shield-c3,energy-no-hardener,dual-main,2,0.06603558637978232,0.0,5.21875,6.707750000000001,4.6675,5.2787500000000005,3.8965,0.0
4,missile-shield-c3,energy-no-pds,balanced,2,0.014854705843129012,0.0,7.34525,11.3945,10.566500000000001,3.9697500000000003,1.14775,0.0
4,missile-shield-c3,energy-no-pds,dual-main,2,0.05185078073406288,0.0,6.3945,6.968500000000001,4.926,5.2379999999999995,3.64475,0.0
4,missile-shield-c3,energy-no-shield,balanced,2,0.30124795499210577,0.0,4.40925,0.0,0.0,5.865,7.393,0.0
4,missile-shield-c3,energy-no-shield,dual-main,2,0.29503269757246675,0.0,4.85125,0.0,0.0,5.9535,8.4315,0.0
4,missile-shield-c3,missile-full-defense,balanced,2,0.0005211047420531526,0.04,4.7385,8.591000000000001,7.9425,1.227,0.10225,0.0
4,missile-shield-c3,missile-full-defense,dual-main,2,0.0169476976608823,0.0,5.1535,7.106,5.442500000000001,3.60525,1.2745,0.0
4,missile-shield-c3,missile-no-hardener,balanced,2,0.02370570794548269,0.0335,4.766249999999999,10.611,7.736000000000001,2.8085,1.0190000000000001,0.0
4,missile-shield-c3,missile-no-hardener,dual-main,2,0.07586026182480321,0.0,5.1065000000000005,7.468249999999999,5.2844999999999995,4.828,3.28775,0.0
4,missile-shield-c3,missile-no-pds,balanced,2,0.06586542455284339,0.0275,9.3085,14.286999999999999,13.4585,4.59525,2.4459999999999997,0.0
4,missile-shield-c3,missile-no-pds,dual-main,2,0.1816650664979216,0.0,7.640499999999999,8.007,5.936999999999999,5.5365,5.77325,0.0
4,missile-shield-c3,missile-no-shield,balanced,2,0.299183955019913,0.001,4.08825,0.0,0.0,5.67675,6.5515,0.0
4,missile-shield-c3,missile-no-shield,dual-main,2,0.3173705552692404,0.0,4.60025,0.0,0.0,5.88,7.7355,0.0
4,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,4.746499999999999,8.428,7.745,1.52775,0.074,0.0
4,missile-shield-c4,energy-full-defense,dual-main,2,0.015788142649267378,0.0,5.292,6.5845,4.8149999999999995,4.311,1.7297500000000001,0.0
4,missile-shield-c4,energy-no-hardener,balanced,2,0.011557815211822153,0.0,4.82125,10.1265,7.599,3.4692499999999997,0.99675,0.0
4,missile-shield-c4,energy-no-hardener,dual-main,2,0.06346255974508763,0.0,5.1705000000000005,6.70775,4.634,5.22275,3.8034999999999997,0.0
4,missile-shield-c4,energy-no-pds,balanced,2,0.014351720167481694,0.0,7.3075,11.3285,10.486,3.9555,1.1465,0.0
4,missile-shield-c4,energy-no-pds,dual-main,2,0.04418480835558153,0.0,6.30275,6.893,4.8774999999999995,5.20575,3.4815,0.0
4,missile-shield-c4,energy-no-shield,balanced,2,0.3085871965320435,0.0,4.44325,0.0,0.0,5.8545,7.5105,0.0
4,missile-shield-c4,energy-no-shield,dual-main,2,0.29360132248162013,0.0,4.871499999999999,0.0,0.0,5.94675,8.495000000000001,0.0
4,missile-shield-c4,missile-full-defense,balanced,2,0.0010427537188238544,0.0415,4.748,8.644,7.9755,1.17075,0.118,0.0
4,missile-shield-c4,missile-full-defense,dual-main,2,0.019289875327759363,0.0,5.25075,7.1975,5.480499999999999,3.6870000000000003,1.358,0.0
4,missile-shield-c4,missile-no-hardener,balanced,2,0.02318723747295176,0.03475,4.6945,10.5165,7.6645,2.7315,0.9845,0.0
4,missile-shield-c4,missile-no-hardener,dual-main,2,0.0724516266455689,0.0,5.048,7.404,5.194,4.76075,3.22625,0.0
4,missile-shield-c4,missile-no-pds,balanced,2,0.07144678680720842,0.03075,9.3285,14.3205,13.509,4.593,2.4615,0.0
4,missile-shield-c4,missile-no-pds,dual-main,2,0.1803553799090634,0.0,7.586,8.000499999999999,5.922499999999999,5.526,5.62775,0.0
4,missile-shield-c4,missile-no-shield,balanced,2,0.30909438187667515,0.00175,4.05725,0.0,0.0,5.64975,6.481,0.0
4,missile-shield-c4,missile-no-shield,dual-main,2,0.31770557761743345,0.0,4.64775,0.0,0.0,5.895,7.859,0.0
5,gp-current,energy-full-defense,balanced,2,0.0,0.0,4.463749999999999,13.3285,0.0,4.13575,0.1075,0.0
5,gp-current,energy-full-defense,dual-main,2,0.032432495175106026,0.0,5.21,12.54675,0.0,5.106999999999999,2.39625,0.0
5,gp-current,energy-no-hardener,balanced,2,0.0010011266900350527,0.0,4.458,16.51375,0.0,4.523,0.63325,0.0
5,gp-current,energy-no-hardener,dual-main,2,0.13753303279962692,0.0,5.0954999999999995,13.16475,0.0,5.49925,4.956250000000001,0.0
5,gp-current,energy-no-pds,balanced,2,0.10307137791996834,0.0,10.507000000000001,29.419249999999998,0.0,5.9365000000000006,4.869,0.0
5,gp-current,energy-no-pds,dual-main,2,0.31499002096859763,0.0,7.41225,14.3645,0.0,5.90375,7.859,0.0
5,gp-current,energy-no-shield,balanced,2,0.6262214930360293,0.0,3.3745000000000003,0.0,0.0,5.8655,9.141,0.0
5,gp-current,energy-no-shield,dual-main,2,0.7658585613122717,0.0,3.83925,0.0,0.0,5.9615,10.5155,0.0
5,gp-current,missile-full-defense,balanced,2,0.0027948574622694245,0.105,5.1857500000000005,15.274750000000001,0.0,4.282,0.6145,0.0
5,gp-current,missile-full-defense,dual-main,2,0.03199958606152509,0.0,4.839,11.902000000000001,0.0,4.7837499999999995,1.97525,0.0
5,gp-current,missile-no-hardener,balanced,2,0.05238173948544528,0.08125,5.046,17.7565,0.0,4.5045,2.0787500000000003,0.0
5,gp-current,missile-no-hardener,dual-main,2,0.10461263262089937,0.0,4.67775,12.47325,0.0,5.242,4.094250000000001,0.0
5,gp-current,missile-no-pds,balanced,2,0.11187692024531021,0.06775,10.4,29.162750000000003,0.0,5.8942499999999995,4.784000000000001,0.0
5,gp-current,missile-no-pds,dual-main,2,0.32215780397405536,0.0,7.18775,13.975999999999999,0.0,5.84225,7.484500000000001,0.0
5,gp-current,missile-no-shield,balanced,2,0.6372034364877149,0.001,3.3287500000000003,0.0,0.0,5.7915,9.03925,0.0
5,gp-current,missile-no-shield,dual-main,2,0.6643657240449223,0.0,3.6405000000000003,0.0,0.0,5.9275,9.73875,0.0
5,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,4.516,13.48125,0.0,4.18175,0.11274999999999999,0.0
5,missile-adaptive-a3,energy-full-defense,dual-main,2,0.033242432991071054,0.0,5.2765,12.635000000000002,0.0,5.13975,2.5397499999999997,0.0
5,missile-adaptive-a3,energy-no-hardener,balanced,2,0.003001000500250125,0.0,4.543,16.75325,0.0,4.541,0.764,0.0
5,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.14261800746978065,0.0,5.103,13.12575,0.0,5.511,5.004,0.0
5,missile-adaptive-a3,energy-no-pds,balanced,2,0.09797376688269925,0.0,10.36475,29.03875,0.0,5.92175,4.7225,0.0
5,missile-adaptive-a3,energy-no-pds,dual-main,2,0.3216669693942421,0.0,7.43325,14.395,0.0,5.91325,7.9375,0.0
5,missile-adaptive-a3,energy-no-shield,balanced,2,0.6199961698672112,0.0,3.36925,0.0,0.0,5.87275,9.1055,0.0
5,missile-adaptive-a3,energy-no-shield,dual-main,2,0.7483992379491262,0.0,3.8040000000000003,0.0,0.0,5.96325,10.4015,0.0
5,missile-adaptive-a3,missile-full-defense,balanced,2,0.0008442786252620339,0.111,5.2445,15.39625,0.0,4.3025,0.69675,0.0
5,missile-adaptive-a3,missile-full-defense,dual-main,2,0.02511415525114155,0.0,4.81525,11.86125,0.0,4.7915,1.9449999999999998,0.0
5,missile-adaptive-a3,missile-no-hardener,balanced,2,0.05425358915547141,0.08425,5.1335,18.058500000000002,0.0,4.546,2.1384999999999996,0.0
5,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.11058451816745656,0.0,4.7225,12.586500000000001,0.0,5.253500000000001,4.1465,0.0
5,missile-adaptive-a3,missile-no-pds,balanced,2,0.10776401505884789,0.07100000000000001,10.36275,29.026,0.0,5.89875,4.77175,0.0
5,missile-adaptive-a3,missile-no-pds,dual-main,2,0.30411791495132856,0.0,7.21175,13.98225,0.0,5.85175,7.58375,0.0
5,missile-adaptive-a3,missile-no-shield,balanced,2,0.6169136259809868,0.00075,3.3125,0.0,0.0,5.81725,8.92075,0.0
5,missile-adaptive-a3,missile-no-shield,dual-main,2,0.648917987717913,0.0,3.615,0.0,0.0,5.91775,9.63175,0.0
5,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,4.48925,13.39725,0.0,4.13625,0.12825,0.0
5,missile-adaptive-b,energy-full-defense,dual-main,2,0.03174724754710884,0.0,5.21125,12.57075,0.0,5.0969999999999995,2.3810000000000002,0.0
5,missile-adaptive-b,energy-no-hardener,balanced,2,0.0025016261884696104,0.0,4.4864999999999995,16.5815,0.0,4.51225,0.70775,0.0
5,missile-adaptive-b,energy-no-hardener,dual-main,2,0.13172718265532113,0.0,5.0645,13.063,0.0,5.5,4.8995,0.0
5,missile-adaptive-b,energy-no-pds,balanced,2,0.10365173529205207,0.0,10.4315,29.19675,0.0,5.92825,4.8149999999999995,0.0
5,missile-adaptive-b,energy-no-pds,dual-main,2,0.32574126093723454,0.0,7.46,14.41875,0.0,5.90775,7.984,0.0
5,missile-adaptive-b,energy-no-shield,balanced,2,0.6284916109330605,0.0,3.3825000000000003,0.0,0.0,5.8717500000000005,9.17475,0.0
5,missile-adaptive-b,energy-no-shield,dual-main,2,0.7534004571128055,0.0,3.814,0.0,0.0,5.9670000000000005,10.44775,0.0
5,missile-adaptive-b,missile-full-defense,balanced,2,0.002517451464222333,0.10850000000000001,5.1842500000000005,15.240749999999998,0.0,4.2595,0.66725,0.0
5,missile-adaptive-b,missile-full-defense,dual-main,2,0.028060733091142327,0.0,4.83475,11.9025,0.0,4.79425,1.9665,0.0
5,missile-adaptive-b,missile-no-hardener,balanced,2,0.048889154790626804,0.08549999999999999,5.086,17.93125,0.0,4.52175,2.09725,0.0
5,missile-adaptive-b,missile-no-hardener,dual-main,2,0.10454003533316175,0.0,4.7305,12.597999999999999,0.0,5.292,4.1530000000000005,0.0
5,missile-adaptive-b,missile-no-pds,balanced,2,0.10243008549510324,0.07450000000000001,10.362,29.087249999999997,0.0,5.89725,4.7065,0.0
5,missile-adaptive-b,missile-no-pds,dual-main,2,0.2888884964998154,0.0,7.177,13.9605,0.0,5.8525,7.4830000000000005,0.0
5,missile-adaptive-b,missile-no-shield,balanced,2,0.619124640010716,0.0005,3.298,0.0,0.0,5.79025,8.89425,0.0
5,missile-adaptive-b,missile-no-shield,dual-main,2,0.6509752360719543,0.0,3.6152499999999996,0.0,0.0,5.9190000000000005,9.685500000000001,0.0
5,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,4.502000000000001,13.446000000000002,0.0,4.15625,0.12050000000000001,0.0
5,missile-adaptive-c2,energy-full-defense,dual-main,2,0.03454540502046703,0.0,5.22975,12.568000000000001,0.0,5.1155,2.4429999999999996,0.0
5,missile-adaptive-c2,energy-no-hardener,balanced,2,0.00275250501002004,0.0,4.4342500000000005,16.4155,0.0,4.46275,0.6992499999999999,0.0
5,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.1366099857634458,0.0,5.12575,13.0985,0.0,5.53575,5.08925,0.0
5,missile-adaptive-c2,energy-no-pds,balanced,2,0.09476686767285952,0.0,10.4605,29.299500000000002,0.0,5.932,4.8255,0.0
5,missile-adaptive-c2,energy-no-pds,dual-main,2,0.32509037626327747,0.0,7.41725,14.35175,0.0,5.90075,7.9030000000000005,0.0
5,missile-adaptive-c2,energy-no-shield,balanced,2,0.6267215468492954,0.0,3.366,0.0,0.0,5.86625,9.11375,0.0
5,missile-adaptive-c2,energy-no-shield,dual-main,2,0.7729903813901202,0.0,3.8545,0.0,0.0,5.9677500000000006,10.5505,0.0
5,missile-adaptive-c2,missile-full-defense,balanced,2,0.002235261769377288,0.10475,5.1587499999999995,15.16925,0.0,4.272,0.64025,0.0
5,missile-adaptive-c2,missile-full-defense,dual-main,2,0.028461270198008294,0.0,4.84525,11.937999999999999,0.0,4.79675,1.9652500000000002,0.0
5,missile-adaptive-c2,missile-no-hardener,balanced,2,0.056639198789092154,0.08199999999999999,5.127750000000001,18.02975,0.0,4.560499999999999,2.1237500000000002,0.0
5,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.1191147528416997,0.0,4.7815,12.660499999999999,0.0,5.3115000000000006,4.276,0.0
5,missile-adaptive-c2,missile-no-pds,balanced,2,0.11746115899649179,0.067,10.362,29.0315,0.0,5.89675,4.771750000000001,0.0
5,missile-adaptive-c2,missile-no-pds,dual-main,2,0.30900770666017685,0.0,7.148,13.92125,0.0,5.85025,7.3955,0.0
5,missile-adaptive-c2,missile-no-shield,balanced,2,0.6234662820334389,0.0005,3.32525,0.0,0.0,5.81825,8.989,0.0
5,missile-adaptive-c2,missile-no-shield,dual-main,2,0.6624991873134438,0.0,3.6414999999999997,0.0,0.0,5.909000000000001,9.77425,0.0
5,missile-fusion-gp-a,energy-full-defense,balanced,2,0.0015010008760013456,0.0,4.52825,16.7185,0.0,4.53875,0.74075,0.0
5,missile-fusion-gp-a,energy-full-defense,dual-main,2,0.16663336950094437,0.0,5.036,12.96125,0.0,5.489,5.33925,0.0
5,missile-fusion-gp-a,energy-no-hardener,balanced,2,0.04492971887550201,0.0,4.442,18.33625,0.0,4.865,2.355,0.0
5,missile-fusion-gp-a,energy-no-hardener,dual-main,2,0.30748983807556474,0.0,4.78875,12.757249999999999,0.0,5.731249999999999,7.35,0.0
5,missile-fusion-gp-a,energy-no-pds,balanced,2,0.4993508553879282,0.0,9.04,27.843,0.0,5.9755,9.033999999999999,0.0
5,missile-fusion-gp-a,energy-no-pds,dual-main,2,0.678716377459124,0.0,6.3605,12.91775,0.0,5.9685,10.352,0.0
5,missile-fusion-gp-a,energy-no-shield,balanced,2,0.6084168830647705,0.0,3.335,0.0,0.0,5.9205000000000005,9.7295,0.0
5,missile-fusion-gp-a,energy-no-shield,dual-main,2,0.756456536295246,0.0,3.81575,0.0,0.0,5.9805,10.9535,0.0
5,missile-fusion-gp-a,missile-full-defense,balanced,2,0.04931238110336081,0.08025,5.09375,17.9735,0.0,4.55275,2.0385,0.0
5,missile-fusion-gp-a,missile-full-defense,dual-main,2,0.11466740414914867,0.0,4.627000000000001,12.43275,0.0,5.241,4.2555,0.0
5,missile-fusion-gp-a,missile-no-hardener,balanced,2,0.15132624871507336,0.045,4.86425,19.0365,0.0,4.87675,3.8897500000000003,0.0
5,missile-fusion-gp-a,missile-no-hardener,dual-main,2,0.2621995059460318,0.0,4.47625,12.288,0.0,5.537,6.47325,0.0
5,missile-fusion-gp-a,missile-no-pds,balanced,2,0.4841213827996732,0.012,8.91925,27.594,0.0,5.961,8.724,0.0
5,missile-fusion-gp-a,missile-no-pds,dual-main,2,0.6269899667047469,0.0,6.2017500000000005,12.636,0.0,5.952,9.961500000000001,0.0
5,missile-fusion-gp-a,missile-no-shield,balanced,2,0.6259046488901299,0.0005,3.3217499999999998,0.0,0.0,5.868,9.6635,0.0
5,missile-fusion-gp-a,missile-no-shield,dual-main,2,0.6490560848586655,0.0,3.6265,0.0,0.0,5.9595,10.3345,0.0
5,missile-fusion-gp-b,energy-full-defense,balanced,2,0.015054203292952692,0.0,4.45725,13.312249999999999,0.0,5.481999999999999,2.191,0.0
5,missile-fusion-gp-b,energy-full-defense,dual-main,2,0.1683818373071529,0.0,5.023,12.16,0.0,5.78725,5.4182500000000005,0.0
5,missile-fusion-gp-b,energy-no-hardener,balanced,2,0.06368953749575323,0.0,4.382,16.214,0.0,5.4822500000000005,3.18675,0.0
5,missile-fusion-gp-b,energy-no-hardener,dual-main,2,0.3205240451699301,0.0,4.811999999999999,12.58375,0.0,5.824,7.53425,0.0
5,missile-fusion-gp-b,energy-no-pds,balanced,2,0.6112035683849173,0.0,8.50825,24.091250000000002,0.0,5.9975000000000005,10.05425,0.0
5,missile-fusion-gp-b,energy-no-pds,dual-main,2,0.6749500102404897,0.0,6.35675,12.7165,0.0,5.986750000000001,10.375250000000001,0.0
5,missile-fusion-gp-b,energy-no-shield,balanced,2,0.636331434270029,0.0,3.38825,0.0,0.0,5.925,9.931000000000001,0.0
5,missile-fusion-gp-b,energy-no-shield,dual-main,2,0.7604191601379979,0.0,3.8285,0.0,0.0,5.9865,11.014,0.0
5,missile-fusion-gp-b,missile-full-defense,balanced,2,0.10788951593775914,0.056,5.04925,14.906749999999999,0.0,5.3605,3.58125,0.0
5,missile-fusion-gp-b,missile-full-defense,dual-main,2,0.12646190938860702,0.0,4.6217500000000005,11.440999999999999,0.0,5.63425,4.5177499999999995,0.0
5,missile-fusion-gp-b,missile-no-hardener,balanced,2,0.19710333526122997,0.03375,4.86375,17.39425,0.0,5.421250000000001,4.7275,0.0
5,missile-fusion-gp-b,missile-no-hardener,dual-main,2,0.24574781699958445,0.0,4.43225,11.943750000000001,0.0,5.68225,6.44275,0.0
5,missile-fusion-gp-b,missile-no-pds,balanced,2,0.609084805133048,0.00175,8.489,24.10725,0.0,5.996,9.95425,0.0
5,missile-fusion-gp-b,missile-no-pds,dual-main,2,0.6139355844727473,0.0,6.15125,12.398,0.0,5.9785,9.83225,0.0
5,missile-fusion-gp-b,missile-no-shield,balanced,2,0.6309653845444336,0.00075,3.3150000000000004,0.0,0.0,5.868,9.617,0.0
5,missile-fusion-gp-b,missile-no-shield,dual-main,2,0.6568585415735675,0.0,3.64675,0.0,0.0,5.970000000000001,10.456,0.0
5,missile-fusion-gp-c,energy-full-defense,balanced,2,0.04745318252854078,0.0,4.426,18.333750000000002,0.0,4.83975,2.2904999999999998,0.0
5,missile-fusion-gp-c,energy-full-defense,dual-main,2,0.36169562131372285,0.0,4.60375,12.4115,0.0,5.729749999999999,7.539,0.0
5,missile-fusion-gp-c,energy-no-hardener,balanced,2,0.16470958413946618,0.0,4.2515,17.656750000000002,0.0,5.5305,4.829,0.0
5,missile-fusion-gp-c,energy-no-hardener,dual-main,2,0.5171223953869466,0.0,4.396,11.96975,0.0,5.85975,8.973749999999999,0.0
5,missile-fusion-gp-c,energy-no-pds,balanced,2,0.7992223054769056,0.0,7.18775,23.12825,0.0,5.98775,10.9635,0.0
5,missile-fusion-gp-c,energy-no-pds,dual-main,2,0.8686151307438437,0.0,5.38275,11.413499999999999,0.0,5.991,11.323,0.0
5,missile-fusion-gp-c,energy-no-shield,balanced,2,0.8205906161879335,0.0,2.74775,0.0,0.0,5.9265,10.56,0.0
5,missile-fusion-gp-c,energy-no-shield,dual-main,2,0.9176707810867293,0.0,3.094,0.0,0.0,5.985,11.4285,0.0
5,missile-fusion-gp-c,missile-full-defense,balanced,2,0.17424099385242625,0.042749999999999996,4.8782499999999995,19.01875,0.0,4.85275,3.98575,0.0
5,missile-fusion-gp-c,missile-full-defense,dual-main,2,0.30534693491399856,0.0,4.3285,12.032499999999999,0.0,5.5245,6.6907499999999995,0.0
5,missile-fusion-gp-c,missile-no-hardener,balanced,2,0.3167370035468831,0.012,4.49775,17.96275,0.0,5.43125,5.9975000000000005,0.0
5,missile-fusion-gp-c,missile-no-hardener,dual-main,2,0.4173629987529154,0.0,4.12625,11.60425,0.0,5.734,8.08375,0.0
5,missile-fusion-gp-c,missile-no-pds,balanced,2,0.7890355745078568,0.00075,7.101,22.80675,0.0,5.9835,10.7985,0.0
5,missile-fusion-gp-c,missile-no-pds,dual-main,2,0.8327445536156703,0.0,5.27175,11.190249999999999,0.0,5.9775,11.074000000000002,0.0
5,missile-fusion-gp-c,missile-no-shield,balanced,2,0.7777911115464995,0.00025,2.6777499999999996,0.0,0.0,5.8965,10.17,0.0
5,missile-fusion-gp-c,missile-no-shield,dual-main,2,0.8378114513111394,0.0,2.95175,0.0,0.0,5.9475,10.848,0.0
