tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
9,kinetic-dense-a,no-pds,dual-main,2,0.1765352194014326,0.0,5.95175,11.9035,0.0,7.89525,6.72025,0.0
9,kinetic-dense-a,no-shield,balanced,2,0.9967431096519466,0.0,3.99675,0.0,0.0,8.0,11.98375,0.0
9,kinetic-dense-a,no-shield,dual-main,2,0.8466498351942903,0.0,4.06275,0.0,0.0,7.984999999999999,11.134,0.0
9,kinetic-dense-b,full-defense,balanced,2,0.21536085336788763,0.0,9.63875,28.916249999999998,0.0,7.9975000000000005,8.0535,0.0
9,kinetic-dense-b,full-defense,dual-main,2,0.014801549007149025,0.0,6.2627500000000005,18.788249999999998,0.0,7.667999999999999,2.72525,0.0
9,kinetic-dense-b,no-hardener,balanced,2,0.20663971507817105,0.0,9.6715,29.014499999999998,0.0,7.995,8.1325,0.0
9,kinetic-dense-b,no-hardener,dual-main,2,0.01533252145863873,0.0,6.24425,18.73275,0.0,7.67,2.6864999999999997,0.0
9,kinetic-dense-b,no-pds,balanced,2,0.20589704191927619,0.0,9.66725,29.00175,0.0,7.996,8.1225,0.0
9,kinetic-dense-b,no-pds,dual-main,2,0.018172226392371007,0.0,6.25,18.75,0.0,7.668,2.68575,0.0
9,kinetic-dense-b,no-shield,balanced,2,0.9977472464953687,0.0,3.9975,0.0,0.0,8.0,11.98725,0.0
9,kinetic-dense-b,no-shield,dual-main,2,0.8622704789344258,0.0,4.08675,0.0,0.0,7.982,11.19275,0.0
9,kinetic-dense-c,full-defense,balanced,2,0.833347178080074,0.0,7.7315000000000005,7.7315000000000005,0.0,7.999499999999999,11.354,0.0
9,kinetic-dense-c,full-defense,dual-main,2,0.19064926718674688,0.0,5.9559999999999995,5.9559999999999995,0.0,7.88975,6.7265,0.0
9,kinetic-dense-c,no-hardener,balanced,2,0.8245870646766169,0.0,7.72575,7.72575,0.0,7.998749999999999,11.34625,0.0
9,kinetic-dense-c,no-hardener,dual-main,2,0.17874401958735822,0.0,5.97575,5.97575,0.0,7.896750000000001,6.77625,0.0
9,kinetic-dense-c,no-pds,balanced,2,0.8219716395712601,0.0,7.713,7.713,0.0,7.9967500000000005,11.315999999999999,0.0
9,kinetic-dense-c,no-pds,dual-main,2,0.17153522294630136,0.0,5.93325,5.93325,0.0,7.8985,6.6765,0.0
9,kinetic-dense-c,no-shield,balanced,2,0.9891570833384092,0.0,4.9857499999999995,0.0,0.0,8.0,11.9505,0.0
9,kinetic-dense-c,no-shield,dual-main,2,0.6944211950486296,0.0,4.8315,0.0,0.0,7.97775,10.58775,0.0
