tl,default_kits,extra_kits,total_kits,total_kit_multiplier,available_damage_control_tp,workload,trials,mean_attempts,mean_drone_attempts,mean_successes,mean_component_steps_repaired,mean_hull_restored,kit_exhaustion_rate,mean_unresolved_targets,clear_rate,mean_clear_turn
5,5,0,5,1.0,2,SUSTAINED_ATTRITION,3000,5,2,3.3526666666666665,3.2503333333333333,0.10233333333333333,1,3.668,0,0.0
5,5,1,6,1.2,1,SINGLE_HULL,3000,5.830666666666667,0,2.595,0,2.595,0.7506666666666667,0.7506666666666667,0.24933333333333332,5.320855614973262
5,5,1,6,1.2,1,TWO_DEGRADED,3000,2.678,0,1.9943333333333333,1.9943333333333333,0,0.005666666666666667,0.005666666666666667,0.9943333333333333,2.659068052296346
5,5,1,6,1.2,1,DISABLED_PLUS_HULL,3000,6,0,3.2456666666666667,1.955,1.2906666666666666,0.9853333333333333,1.019,0.014666666666666666,6
5,5,1,6,1.2,1,THREE_MIXED,3000,6,0,3.602,2.847,0.755,1,1.1416666666666666,0,0.0
5,5,1,6,1.2,1,HEAVY_FOUR,3000,6,0,3.7323333333333335,3.667666666666667,0.06466666666666666,1,2.2493333333333334,0,0.0
5,5,1,6,1.2,1,SUSTAINED_ATTRITION,3000,6,0,3.921333333333333,3.921333333333333,0,1,3.612,0,0.0
5,5,1,6,1.2,2,SINGLE_HULL,3000,5.822333333333333,0,2.591666666666667,0,2.591666666666667,0.7523333333333333,0.7523333333333333,0.24766666666666667,5.282637954239569
5,5,1,6,1.2,2,TWO_DEGRADED,3000,2.6826666666666665,1.0626666666666666,1.9943333333333333,1.9943333333333333,0,0.005333333333333333,0.005666666666666667,0.9946666666666667,1.6058981233243967
5,5,1,6,1.2,2,DISABLED_PLUS_HULL,3000,6,2.5896666666666666,3.1213333333333333,1.5886666666666667,1.5326666666666666,0.9843333333333333,1.296,0.015666666666666666,4
5,5,1,6,1.2,2,THREE_MIXED,3000,6,2.6126666666666667,3.514,2.574333333333333,0.9396666666666667,1,1.326,0,0.0
5,5,1,6,1.2,2,HEAVY_FOUR,3000,6,3,3.772,3.6866666666666665,0.08533333333333333,1,2.115,0,0.0
5,5,1,6,1.2,2,SUSTAINED_ATTRITION,3000,6,2.764666666666667,3.9363333333333332,3.6206666666666667,0.31566666666666665,1,3.2796666666666665,0,0.0
5,5,2,7,1.4,1,SINGLE_HULL,3000,6.5776666666666666,0,2.9553333333333334,0,2.9553333333333334,0.6086666666666667,0.6086666666666667,0.3913333333333333,5.920783645655877
5,5,2,7,1.4,1,TWO_DEGRADED,3000,2.675,0,1.9986666666666666,1.9986666666666666,0,0.0013333333333333333,0.0013333333333333333,0.9986666666666667,2.6692256341789053
5,5,2,7,1.4,1,DISABLED_PLUS_HULL,3000,6.983333333333333,0,3.7146666666666666,1.9803333333333333,1.7343333333333333,0.935,0.9493333333333334,0.065,6.743589743589744
5,5,2,7,1.4,1,THREE_MIXED,3000,7,0,4.117333333333334,2.9326666666666665,1.1846666666666668,0.986,1.048,0.014,7
5,5,2,7,1.4,1,HEAVY_FOUR,3000,7,0,4.376666666666667,4.169333333333333,0.20733333333333334,1,1.7866666666666666,0,0.0
5,5,2,7,1.4,1,SUSTAINED_ATTRITION,3000,7,0,4.588,4.588,0,1,3.201,0,0.0
5,5,2,7,1.4,2,SINGLE_HULL,3000,6.596,0,2.9556666666666667,0,2.9556666666666667,0.612,0.612,0.388,5.958762886597938
5,5,2,7,1.4,2,TWO_DEGRADED,3000,2.6726666666666667,1.0733333333333333,1.998,1.998,0,0.002,0.002,0.998,1.593186372745491
5,5,2,7,1.4,2,DISABLED_PLUS_HULL,3000,6.9816666666666665,2.5993333333333335,3.6496666666666666,1.8203333333333334,1.8293333333333333,0.931,1.0796666666666668,0.069,4.570048309178744
5,5,2,7,1.4,2,THREE_MIXED,3000,7,2.623,4.067666666666667,2.813,1.2546666666666666,0.986,1.142,0.014,5
5,5,2,7,1.4,2,HEAVY_FOUR,3000,7,3,4.398666666666666,4.181,0.21766666666666667,1,1.7393333333333334,0,0.0
5,5,2,7,1.4,2,SUSTAINED_ATTRITION,3000,7,3,4.6113333333333335,4.176666666666667,0.43466666666666665,1,2.792333333333333,0,0.0
5,5,3,8,1.6,1,SINGLE_HULL,3000,7.177666666666667,0,3.2293333333333334,0,3.2293333333333334,0.48133333333333334,0.48133333333333334,0.5186666666666667,6.41452442159383
5,5,3,8,1.6,1,TWO_DEGRADED,3000,2.665,0,1.9996666666666667,1.9996666666666667,0,0.0003333333333333333,0.0003333333333333333,0.9996666666666667,2.6632210736912305
5,5,3,8,1.6,1,DISABLED_PLUS_HULL,3000,7.926333333333333,0,4.1306666666666665,1.9926666666666666,2.138,0.8453333333333334,0.8513333333333334,0.15466666666666667,7.523706896551724
5,5,3,8,1.6,1,THREE_MIXED,3000,7.991333333333333,0,4.560333333333333,2.971,1.5893333333333333,0.9513333333333334,0.979,0.048666666666666664,7.821917808219178
5,5,3,8,1.6,1,HEAVY_FOUR,3000,8,0,4.951333333333333,4.516666666666667,0.43466666666666665,1,1.465,0,0.0
5,5,3,8,1.6,1,SUSTAINED_ATTRITION,3000,8,0,5.257333333333333,5.2283333333333335,0.029,1,2.6706666666666665,0,0.0
5,5,3,8,1.6,2,SINGLE_HULL,3000,7.164666666666666,0,3.237,0,3.237,0.475,0.475,0.525,6.408888888888889
5,5,3,8,1.6,2,TWO_DEGRADED,3000,2.659,1.0686666666666667,1.9996666666666667,1.9996666666666667,0,0.0003333333333333333,0.0003333333333333333,0.9996666666666667,1.5885295098366121
5,5,3,8,1.6,2,DISABLED_PLUS_HULL,3000,7.922,2.893666666666667,4.083333333333333,1.8183333333333334,2.265,0.852,0.9856666666666667,0.148,5.175675675675675
5,5,3,8,1.6,2,THREE_MIXED,3000,7.990333333333333,2.928,4.504,2.814,1.69,0.9523333333333334,1.0973333333333333,0.04766666666666667,5.664335664335664
5,5,3,8,1.6,2,HEAVY_FOUR,3000,8,3.6966666666666668,4.932,4.424,0.508,1,1.4886666666666666,0,0.0
5,5,3,8,1.6,2,SUSTAINED_ATTRITION,3000,8,3.7656666666666667,5.191333333333334,4.519,0.6723333333333333,1,2.44,0,0.0
5,5,4,9,1.8,1,SINGLE_HULL,3000,7.141,0,3.2376666666666667,0,3.2376666666666667,0,0.472,0.528,6.3731060606060606
5,5,4,9,1.8,1,TWO_DEGRADED,3000,2.6286666666666667,0,1.9996666666666667,1.9996666666666667,0,0,0.0003333333333333333,0.9996666666666667,2.626875625208403
5,5,4,9,1.8,1,DISABLED_PLUS_HULL,3000,7.915,0,4.159,1.9946666666666666,2.1643333333333334,0,0.8476666666666667,0.15633333333333332,7.456289978678038
5,5,4,9,1.8,1,THREE_MIXED,3000,7.988666666666667,0,4.568,2.9726666666666666,1.5953333333333333,0,0.977,0.049,7.7687074829931975
5,5,4,9,1.8,1,HEAVY_FOUR,3000,8,0,5.006,4.535666666666667,0.4703333333333333,0,1.444,0,0.0
5,5,4,9,1.8,1,SUSTAINED_ATTRITION,3000,8,0,5.308,5.274333333333334,0.033666666666666664,0,2.6256666666666666,0,0.0
5,5,4,9,1.8,2,SINGLE_HULL,3000,7.163,0,3.239333333333333,0,3.239333333333333,0,0.4693333333333333,0.5306666666666666,6.422738693467337
5,5,4,9,1.8,2,TWO_DEGRADED,3000,2.625,1.0616666666666668,2,2,0,0,0,1,1.5633333333333332
5,5,4,9,1.8,2,DISABLED_PLUS_HULL,3000,8.774666666666667,2.877666666666667,4.505,1.9143333333333334,2.5906666666666665,0.738,0.7996666666666666,0.262,5.676844783715013
5,5,4,9,1.8,2,THREE_MIXED,3000,8.936333333333334,2.9026666666666667,4.976666666666667,2.913666666666667,2.063,0.8736666666666667,0.939,0.12633333333333333,6.197889182058048
5,5,4,9,1.8,2,HEAVY_FOUR,3000,9,3.677,5.531,4.715333333333334,0.8156666666666667,1,1.25,0,0.0
5,5,4,9,1.8,2,SUSTAINED_ATTRITION,3000,9,3.8143333333333334,5.769666666666667,4.8726666666666665,0.897,1,2.2026666666666666,0,0.0
5,5,5,10,2.0,1,SINGLE_HULL,3000,7.147666666666667,0,3.225,0,3.225,0,0.4726666666666667,0.5273333333333333,6.383691529709229
5,5,5,10,2.0,1,TWO_DEGRADED,3000,2.68,0,2,2,0,0,0,1,2.68
5,5,5,10,2.0,1,DISABLED_PLUS_HULL,3000,7.915666666666667,0,4.169666666666667,1.9913333333333334,2.1783333333333332,0,0.846,0.16033333333333333,7.474012474012474
5,5,5,10,2.0,1,THREE_MIXED,3000,7.988,0,4.5986666666666665,2.968,1.6306666666666667,0,0.9756666666666667,0.054,7.777777777777778
5,5,5,10,2.0,1,HEAVY_FOUR,3000,8,0,4.996333333333333,4.515666666666666,0.4806666666666667,0,1.4643333333333333,0,0.0
5,5,5,10,2.0,1,SUSTAINED_ATTRITION,3000,8,0,5.323333333333333,5.287333333333334,0.036,0,2.617,0,0.0
5,5,5,10,2.0,2,SINGLE_HULL,3000,7.142,0,3.2136666666666667,0,3.2136666666666667,0,0.4746666666666667,0.5253333333333333,6.366751269035533
5,5,5,10,2.0,2,TWO_DEGRADED,3000,2.663,1.067,2,2,0,0,0,1,1.596
5,5,5,10,2.0,2,DISABLED_PLUS_HULL,3000,9.478333333333333,3.018,4.826666666666667,1.9083333333333334,2.9183333333333334,0.6056666666666667,0.6686666666666666,0.3943333333333333,6.111580726965342
5,5,5,10,2.0,2,THREE_MIXED,3000,9.792666666666667,3.0683333333333334,5.361,2.905666666666667,2.4553333333333334,0.762,0.832,0.238,6.65546218487395
5,5,5,10,2.0,2,HEAVY_FOUR,3000,10,4.0456666666666665,5.9863333333333335,4.753333333333333,1.233,1,1.2073333333333334,0,0.0
5,5,5,10,2.0,2,SUSTAINED_ATTRITION,3000,10,4.341666666666667,6.277666666666667,5.174666666666667,1.103,1,2.157,0,0.0
6,5,0,5,1.0,1,SINGLE_HULL,3000,4.963666666666667,0,2.2006666666666668,0,2.2006666666666668,0.878,0.878,0.122,4.702185792349726
6,5,0,5,1.0,1,TWO_DEGRADED,3000,2.6443333333333334,0,1.982,1.982,0,0.017,0.018,0.983,2.603594438792811
6,5,0,5,1.0,1,DISABLED_PLUS_HULL,3000,5,0,2.7743333333333333,1.9113333333333333,0.863,1,1.0696666666666668,0,0.0
6,5,0,5,1.0,1,THREE_MIXED,3000,5,0,3.1026666666666665,2.695333333333333,0.4073333333333333,1,1.2856666666666667,0,0.0
6,5,0,5,1.0,1,HEAVY_FOUR,3000,5,0,3.0723333333333334,3.0723333333333334,0,1,2.7736666666666667,0,0.0
6,5,0,5,1.0,1,SUSTAINED_ATTRITION,3000,5,0,3.388,3.388,0,1,3.593,0,0.0
6,5,0,5,1.0,2,SINGLE_HULL,3000,4.963333333333333,0,2.18,0,2.18,0.8796666666666667,0.8796666666666667,0.12033333333333333,4.695290858725762
6,5,0,5,1.0,2,TWO_DEGRADED,3000,2.659,1.0663333333333334,1.9813333333333334,1.9813333333333334,0,0.017333333333333333,0.018666666666666668,0.9826666666666667,1.560719131614654
6,5,0,5,1.0,2,DISABLED_PLUS_HULL,3000,5,2,2.6473333333333335,1.5763333333333334,1.071,1,1.32,0,0.0
6,5,0,5,1.0,2,THREE_MIXED,3000,5,2,3.0326666666666666,2.5336666666666665,0.499,1,1.3626666666666667,0,0.0
6,5,0,5,1.0,2,HEAVY_FOUR,3000,5,2,3.0683333333333334,3.0683333333333334,0,1,2.7106666666666666,0,0.0
6,5,0,5,1.0,2,SUSTAINED_ATTRITION,3000,5,2,3.308666666666667,3.2096666666666667,0.099,1,3.6866666666666665,0,0.0
6,5,1,6,1.2,1,SINGLE_HULL,3000,5.828666666666667,0,2.632,0,2.632,0.7416666666666667,0.7416666666666667,0.25833333333333336,5.336774193548387
6,5,1,6,1.2,1,TWO_DEGRADED,3000,2.669,0,1.9956666666666667,1.9956666666666667,0,0.004,0.004333333333333333,0.996,2.6556224899598395
6,5,1,6,1.2,1,DISABLED_PLUS_HULL,3000,6,0,3.2626666666666666,1.962,1.3006666666666666,0.9826666666666667,1.0116666666666667,0.017333333333333333,6
6,5,1,6,1.2,1,THREE_MIXED,3000,6,0,3.6213333333333333,2.8586666666666667,0.7626666666666667,1,1.1323333333333334,0,0.0
6,5,1,6,1.2,1,HEAVY_FOUR,3000,6,0,3.773,3.7146666666666666,0.058333333333333334,1,2.207666666666667,0,0.0
6,5,1,6,1.2,1,SUSTAINED_ATTRITION,3000,6,0,3.9423333333333335,3.9423333333333335,0,1,3.5976666666666666,0,0.0
6,5,1,6,1.2,2,SINGLE_HULL,3000,5.827,0,2.629,0,2.629,0.7423333333333333,0.7423333333333333,0.25766666666666665,5.328589909443726
6,5,1,6,1.2,2,TWO_DEGRADED,3000,2.657,1.066,1.9953333333333334,1.9953333333333334,0,0.004,0.004666666666666667,0.996,1.5813253012048192
6,5,1,6,1.2,2,DISABLED_PLUS_HULL,3000,6,2.5846666666666667,3.1453333333333333,1.6043333333333334,1.541,0.9843333333333333,1.2913333333333334,0.015666666666666666,4
6,5,1,6,1.2,2,THREE_MIXED,3000,6,2.6123333333333334,3.535,2.5896666666666666,0.9453333333333334,1,1.3216666666666668,0,0.0
6,5,1,6,1.2,2,HEAVY_FOUR,3000,6,3,3.8033333333333332,3.729,0.07433333333333333,1,2.087,0,0.0
6,5,1,6,1.2,2,SUSTAINED_ATTRITION,3000,6,2.7803333333333335,3.9426666666666668,3.6126666666666667,0.33,1,3.2986666666666666,0,0.0
6,5,2,7,1.4,1,SINGLE_HULL,3000,6.567,0,2.9566666666666666,0,2.9566666666666666,0.6,0.6,0.4,5.9175
6,5,2,7,1.4,1,TWO_DEGRADED,3000,2.676,0,1.9983333333333333,1.9983333333333333,0,0.0016666666666666668,0.0016666666666666668,0.9983333333333333,2.668781302170284
6,5,2,7,1.4,1,DISABLED_PLUS_HULL,3000,6.977333333333333,0,3.7343333333333333,1.9793333333333334,1.755,0.9273333333333333,0.9436666666666667,0.07266666666666667,6.6880733944954125
6,5,2,7,1.4,1,THREE_MIXED,3000,7,0,4.113,2.93,1.183,0.9823333333333333,1.048,0.017666666666666667,7
6,5,2,7,1.4,1,HEAVY_FOUR,3000,7,0,4.383,4.167333333333334,0.21566666666666667,1,1.789,0,0.0
6,5,2,7,1.4,1,SUSTAINED_ATTRITION,3000,7,0,4.592,4.592,0,1,3.1933333333333334,0,0.0
6,5,2,7,1.4,2,SINGLE_HULL,3000,6.579,0,2.9763333333333333,0,2.9763333333333333,0.6,0.6,0.4,5.9475
6,5,2,7,1.4,2,TWO_DEGRADED,3000,2.6653333333333333,1.0726666666666667,1.9986666666666666,1.9986666666666666,0,0.0013333333333333333,0.0013333333333333333,0.9986666666666667,1.5881174899866488
6,5,2,7,1.4,2,DISABLED_PLUS_HULL,3000,6.982333333333333,2.5803333333333334,3.6776666666666666,1.821,1.8566666666666667,0.9346666666666666,1.076,0.06533333333333333,4.561224489795919
6,5,2,7,1.4,2,THREE_MIXED,3000,7,2.6053333333333333,4.0986666666666665,2.8146666666666667,1.284,0.985,1.1326666666666667,0.015,5
6,5,2,7,1.4,2,HEAVY_FOUR,3000,7,3,4.413,4.193,0.22,1,1.724,0,0.0
6,5,2,7,1.4,2,SUSTAINED_ATTRITION,3000,7,3,4.627,4.183666666666666,0.44333333333333336,1,2.7786666666666666,0,0.0
6,5,3,8,1.6,1,SINGLE_HULL,3000,7.149,0,3.2653333333333334,0,3.2653333333333334,0.4663333333333333,0.4663333333333333,0.5336666666666666,6.405371642723298
6,5,3,8,1.6,1,TWO_DEGRADED,3000,2.6806666666666668,0,1.9996666666666667,1.9996666666666667,0,0.0003333333333333333,0.0003333333333333333,0.9996666666666667,2.6788929643214403
6,5,3,8,1.6,1,DISABLED_PLUS_HULL,3000,7.913666666666667,0,4.183,1.9943333333333333,2.1886666666666668,0.84,0.845,0.16,7.460416666666666
6,5,3,8,1.6,1,THREE_MIXED,3000,7.987,0,4.594,2.977,1.617,0.9503333333333334,0.9726666666666667,0.049666666666666665,7.738255033557047
6,5,3,8,1.6,1,HEAVY_FOUR,3000,8,0,5.006333333333333,4.531666666666666,0.4746666666666667,1,1.4536666666666667,0,0.0
6,5,3,8,1.6,1,SUSTAINED_ATTRITION,3000,8,0,5.312333333333333,5.277,0.035333333333333335,1,2.6373333333333333,0,0.0
6,5,3,8,1.6,2,SINGLE_HULL,3000,7.146,0,3.268,0,3.268,0.4613333333333333,0.4613333333333333,0.5386666666666666,6.41460396039604
6,5,3,8,1.6,2,TWO_DEGRADED,3000,2.677,1.074,1.999,1.999,0,0.001,0.001,0.999,1.5975975975975976
6,5,3,8,1.6,2,DISABLED_PLUS_HULL,3000,7.9093333333333335,2.8886666666666665,4.121333333333333,1.8246666666666667,2.296666666666667,0.8423333333333334,0.977,0.15766666666666668,5.076109936575053
6,5,3,8,1.6,2,THREE_MIXED,3000,7.984666666666667,2.9236666666666666,4.548,2.8223333333333334,1.7256666666666667,0.9476666666666667,1.0906666666666667,0.052333333333333336,5.522292993630574
6,5,3,8,1.6,2,HEAVY_FOUR,3000,8,3.7023333333333333,4.982333333333333,4.443333333333333,0.539,1,1.4813333333333334,0,0.0
6,5,3,8,1.6,2,SUSTAINED_ATTRITION,3000,8,3.775,5.233,4.549333333333333,0.6836666666666666,1,2.416,0,0.0
6,5,4,9,1.8,1,SINGLE_HULL,3000,7.1803333333333335,0,3.224,0,3.224,0,0.48333333333333334,0.5166666666666667,6.413548387096774
6,5,4,9,1.8,1,TWO_DEGRADED,3000,2.6986666666666665,0,1.9996666666666667,1.9996666666666667,0,0,0.0003333333333333333,0.9996666666666667,2.6968989663221072
6,5,4,9,1.8,1,DISABLED_PLUS_HULL,3000,7.919333333333333,0,4.1146666666666665,1.9936666666666667,2.121,0,0.862,0.14233333333333334,7.433255269320843
6,5,4,9,1.8,1,THREE_MIXED,3000,7.985666666666667,0,4.538666666666667,2.9716666666666667,1.567,0,0.976,0.050333333333333334,7.71523178807947
6,5,4,9,1.8,1,HEAVY_FOUR,3000,8,0,4.933,4.501,0.432,0,1.4816666666666667,0,0.0
6,5,4,9,1.8,1,SUSTAINED_ATTRITION,3000,8,0,5.253333333333333,5.221,0.03233333333333333,0,2.678,0,0.0
6,5,4,9,1.8,2,SINGLE_HULL,3000,7.192666666666667,0,3.2026666666666666,0,3.2026666666666666,0,0.49433333333333335,0.5056666666666667,6.403427818061965
6,5,4,9,1.8,2,TWO_DEGRADED,3000,2.6823333333333332,1.0656666666666668,1.9996666666666667,1.9996666666666667,0,0.0003333333333333333,0.0003333333333333333,0.9996666666666667,1.6148716238746248
6,5,4,9,1.8,2,DISABLED_PLUS_HULL,3000,8.783666666666667,2.8926666666666665,4.468333333333334,1.9123333333333334,2.556,0.752,0.817,0.248,5.641129032258065
6,5,4,9,1.8,2,THREE_MIXED,3000,8.944666666666667,2.934,4.957666666666666,2.9106666666666667,2.047,0.8806666666666667,0.9493333333333334,0.11933333333333333,6.192737430167598
6,5,4,9,1.8,2,HEAVY_FOUR,3000,9,3.696,5.470666666666666,4.681666666666667,0.789,1,1.279,0,0.0
6,5,4,9,1.8,2,SUSTAINED_ATTRITION,3000,9,3.8413333333333335,5.750333333333334,4.859,0.8913333333333333,1,2.212666666666667,0,0.0
6,5,5,10,2.0,1,SINGLE_HULL,3000,7.158,0,3.258,0,3.258,0,0.4683333333333333,0.5316666666666666,6.416300940438871
6,5,5,10,2.0,1,TWO_DEGRADED,3000,2.655666666666667,0,1.9996666666666667,1.9996666666666667,0,0,0.0003333333333333333,0.9996666666666667,2.6538846282094033
6,5,5,10,2.0,1,DISABLED_PLUS_HULL,3000,7.908333333333333,0,4.187,1.9953333333333334,2.191666666666667,0,0.841,0.16233333333333333,7.435318275154004
6,5,5,10,2.0,1,THREE_MIXED,3000,7.984333333333334,0,4.608333333333333,2.976,1.6323333333333334,0,0.9666666666666667,0.056,7.720238095238095
6,5,5,10,2.0,1,HEAVY_FOUR,3000,8,0,5.007333333333333,4.5296666666666665,0.4776666666666667,0,1.4533333333333334,0,0.0
6,5,5,10,2.0,1,SUSTAINED_ATTRITION,3000,8,0,5.3,5.259666666666667,0.04033333333333333,0,2.635666666666667,0,0.0
6,5,5,10,2.0,2,SINGLE_HULL,3000,7.157666666666667,0,3.2586666666666666,0,3.2586666666666666,0,0.4686666666666667,0.5313333333333333,6.414680050188206
6,5,5,10,2.0,2,TWO_DEGRADED,3000,2.6426666666666665,1.0656666666666668,2,2,0,0,0,1,1.577
6,5,5,10,2.0,2,DISABLED_PLUS_HULL,3000,9.486,2.988,4.852666666666667,1.9256666666666666,2.927,0.6163333333333333,0.6656666666666666,0.38366666666666666,6.119026933101651
6,5,5,10,2.0,2,THREE_MIXED,3000,9.788333333333334,3.036,5.400333333333333,2.921666666666667,2.478666666666667,0.766,0.822,0.234,6.67948717948718
6,5,5,10,2.0,2,HEAVY_FOUR,3000,10,4.053,5.987333333333333,4.77,1.2173333333333334,1,1.1923333333333332,0,0.0
6,5,5,10,2.0,2,SUSTAINED_ATTRITION,3000,10,4.334333333333333,6.293666666666667,5.200666666666667,1.093,1,2.1403333333333334,0,0.0
7,6,0,6,1.0,1,SINGLE_HULL,3000,3.711,0,1.8776666666666666,0,3.755333333333333,0.111,0.111,0.889,3.425196850393701
7,6,0,6,1.0,1,TWO_DEGRADED,3000,2.4873333333333334,0,1.997,1.997,0,0.003,0.003,0.997,2.476763624205951
7,6,0,6,1.0,1,DISABLED_PLUS_HULL,3000,5.570666666666667,0,3.3186666666666667,1.9763333333333333,2.6846666666666668,0.48633333333333334,0.5053333333333333,0.5136666666666667,5.164179104477612
7,6,0,6,1.0,1,THREE_MIXED,3000,5.9013333333333335,0,3.8423333333333334,2.9146666666666667,1.8553333333333333,0.7256666666666667,0.8063333333333333,0.2743333333333333,5.640340218712029
7,6,0,6,1.0,1,HEAVY_FOUR,3000,6,0,4.112,4.020666666666667,0.18266666666666667,1,1.9343333333333332,0,0.0
7,6,0,6,1.0,1,SUSTAINED_ATTRITION,3000,6,0,4.258666666666667,4.258666666666667,0,1,3.3253333333333335,0,0.0
7,6,0,6,1.0,2,SINGLE_HULL,3000,3.7383333333333333,0,1.875,0,3.75,0.11166666666666666,0.11166666666666666,0.8883333333333333,3.4540337711069418
7,6,0,6,1.0,2,TWO_DEGRADED,3000,2.496,1.0396666666666667,1.998,1.998,0,0.002,0.002,0.998,1.451569806279225
7,6,0,6,1.0,2,DISABLED_PLUS_HULL,3000,5.569333333333334,2.393666666666667,3.2253333333333334,1.7506666666666666,2.949333333333333,0.498,0.623,0.502,2.98937583001328
7,6,0,6,1.0,2,THREE_MIXED,3000,5.902666666666667,2.539,3.7603333333333335,2.702,2.1166666666666667,0.733,0.9243333333333333,0.267,3.4232209737827715
7,6,0,6,1.0,2,HEAVY_FOUR,3000,6,3,4.102666666666667,3.9943333333333335,0.21666666666666667,1,1.8733333333333333,0,0.0
7,6,0,6,1.0,2,SUSTAINED_ATTRITION,3000,6,2.695,4.249,3.856,0.786,1,3.0793333333333335,0,0.0
7,6,1,7,1.1666666666666667,1,SINGLE_HULL,3000,3.8926666666666665,0,1.9236666666666666,0,3.8473333333333333,0.069,0.069,0.931,3.6623702112423917
7,6,1,7,1.1666666666666667,1,TWO_DEGRADED,3000,2.4976666666666665,0,1.9996666666666667,1.9996666666666667,0,0.0003333333333333333,0.0003333333333333333,0.9996666666666667,2.496165388462821
7,6,1,7,1.1666666666666667,1,DISABLED_PLUS_HULL,3000,6.048666666666667,0,3.5523333333333333,1.99,3.1246666666666667,0.3416666666666667,0.34933333333333333,0.6583333333333333,5.554936708860759
7,6,1,7,1.1666666666666667,1,THREE_MIXED,3000,6.644333333333333,0,4.205,2.966,2.478,0.55,0.5816666666666667,0.45,6.20962962962963
7,6,1,7,1.1666666666666667,1,HEAVY_FOUR,3000,7,0,4.713,4.421333333333333,0.5833333333333334,1,1.556,0,0.0
7,6,1,7,1.1666666666666667,1,SUSTAINED_ATTRITION,3000,7,0,4.959333333333333,4.959333333333333,0,1,2.8613333333333335,0,0.0
7,6,1,7,1.1666666666666667,2,SINGLE_HULL,3000,3.8943333333333334,0,1.9206666666666667,0,3.8413333333333335,0.072,0.072,0.928,3.6533764367816093
7,6,1,7,1.1666666666666667,2,TWO_DEGRADED,3000,2.4846666666666666,1.0326666666666666,1.9993333333333334,1.9993333333333334,0,0.0006666666666666666,0.0006666666666666666,0.9993333333333333,1.4496330887258173
7,6,1,7,1.1666666666666667,2,DISABLED_PLUS_HULL,3000,6.071666666666666,2.381,3.5193333333333334,1.891,3.256666666666667,0.3396666666666667,0.3933333333333333,0.6603333333333333,3.3780918727915195
7,6,1,7,1.1666666666666667,2,THREE_MIXED,3000,6.648,2.5313333333333334,4.177666666666667,2.8686666666666665,2.618,0.5476666666666666,0.6316666666666667,0.4523333333333333,3.8997789240972733
7,6,1,7,1.1666666666666667,2,HEAVY_FOUR,3000,7,3,4.726333333333334,4.433666666666666,0.5853333333333334,1,1.5103333333333333,0,0.0
7,6,1,7,1.1666666666666667,2,SUSTAINED_ATTRITION,3000,7,3,4.898,4.371333333333333,1.0533333333333332,1,2.5336666666666665,0,0.0
7,6,2,8,1.3333333333333333,1,SINGLE_HULL,3000,3.9393333333333334,0,1.9573333333333334,0,3.9146666666666667,0.03933333333333333,0.03933333333333333,0.9606666666666667,3.7730742539902846
7,6,2,8,1.3333333333333333,1,TWO_DEGRADED,3000,2.498666666666667,0,2,2,0,0,0,1,2.498666666666667
7,6,2,8,1.3333333333333333,1,DISABLED_PLUS_HULL,3000,6.427666666666667,0,3.7176666666666667,1.9953333333333334,3.4446666666666665,0.222,0.22566666666666665,0.778,5.979005998286204
7,6,2,8,1.3333333333333333,1,THREE_MIXED,3000,7.189333333333333,0,4.489333333333334,2.985,3.0086666666666666,0.37233333333333335,0.3863333333333333,0.6276666666666667,6.708443972384493
7,6,2,8,1.3333333333333333,1,HEAVY_FOUR,3000,8,0,5.355666666666667,4.695333333333333,1.3206666666666667,0.9796666666666667,1.2733333333333334,0.02033333333333333,8
7,6,2,8,1.3333333333333333,1,SUSTAINED_ATTRITION,3000,8,0,5.708333333333333,5.647333333333333,0.122,1,2.2803333333333335,0,0.0
7,6,2,8,1.3333333333333333,2,SINGLE_HULL,3000,3.9246666666666665,0,1.9566666666666668,0,3.9133333333333336,0.039,0.039,0.961,3.759278529309747
7,6,2,8,1.3333333333333333,2,TWO_DEGRADED,3000,2.4903333333333335,1.0426666666666666,2,2,0,0,0,1,1.4476666666666667
7,6,2,8,1.3333333333333333,2,DISABLED_PLUS_HULL,3000,6.4,2.5043333333333333,3.6933333333333334,1.911,3.5646666666666667,0.21866666666666668,0.25366666666666665,0.7813333333333333,3.635665529010239
7,6,2,8,1.3333333333333333,2,THREE_MIXED,3000,7.185666666666667,2.726,4.448,2.8796666666666666,3.1366666666666667,0.376,0.44066666666666665,0.624,4.254273504273504
7,6,2,8,1.3333333333333333,2,HEAVY_FOUR,3000,8,3.5816666666666666,5.337,4.609,1.456,0.9813333333333333,1.3156666666666668,0.018666666666666668,5
7,6,2,8,1.3333333333333333,2,SUSTAINED_ATTRITION,3000,8,3.6866666666666665,5.562666666666667,4.706333333333333,1.7126666666666666,1,2.077,0,0.0
7,6,3,9,1.5,1,SINGLE_HULL,3000,3.943,0,1.9576666666666667,0,3.9153333333333333,0,0.03833333333333333,0.9616666666666667,3.781282495667244
7,6,3,9,1.5,1,TWO_DEGRADED,3000,2.5273333333333334,0,2,2,0,0,0,1,2.5273333333333334
7,6,3,9,1.5,1,DISABLED_PLUS_HULL,3000,6.397,0,3.7436666666666665,1.9983333333333333,3.490666666666667,0,0.20633333333333334,0.795,5.983647798742139
