identity,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_decisive_share,mean_b_power_spent_total,mean_b_power_shield_hardener,mean_b_power_aux_energized_armor,mean_b_power_aux_field_stabilizer,mean_b_aux_shield_battery_discharges,mean_b_aux_shield_battery_restored,mean_b_aux_ablative_absorbed,mean_b_aux_energized_active_turns,mean_b_aux_field_stabilizer_active_turns,mean_b_aux_damage_control_bonus_attempts,mean_b_damage_control_successes,mean_b_shield_absorbed,mean_b_armor_resisted_damage,mean_b_hull_damage
FST16_PLUS_HARDENER_TL9,SCN-74A46C9D80877446,9,E,K,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,14,25,11,0,0,7.66,0.6410256410256411,38.54,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.1,0.0,1.18,39.2,20.8152,25.19
FST16_PLUS_HARDENER_TL9,SCN-7687425981FCD617,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,39,2,0,0,7.24,0.8125,55.48,4.36,0.0,3.36,0.0,0.0,0.0,0.0,3.36,0.0,0.54,39.2,15.300000000000002,12.95
FST16_PLUS_HARDENER_TL9,SCN-7789DD1BCB3CDBE6,9,E,E,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,26,9,0,0,8.06,0.6341463414634146,89.74,4.0,0.0,2.6,0.0,0.0,0.0,0.0,2.6,0.0,1.18,39.84,18.0837,24.7375
FST16_PLUS_HARDENER_TL9,SCN-77C5DF16742C647A,9,E,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,5,43,2,0,0,6.22,0.8958333333333334,47.06,3.68,0.0,2.68,0.0,0.0,0.0,0.0,2.68,0.0,0.42,34.76,13.500000000000002,10.11
FST16_PLUS_HARDENER_TL9,SCN-7E4DCD77C6C04EE1,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,17,7,0,0,8.32,0.3953488372093023,60.94,0.0,0.0,2.24,0.0,0.0,0.0,0.0,2.24,0.0,1.12,38.6,20.856600000000004,28.855
FST16_PLUS_HARDENER_TL9,SCN-7F32266E469243F4,9,E,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,8,36,6,0,0,6.38,0.8181818181818182,32.58,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.78,38.2,19.0422,16.805
FST16_PLUS_HARDENER_TL9,SCN-7FDB1EDE8D44A51A,9,E,E,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,14,28,8,0,0,7.56,0.6666666666666666,57.4,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.02,39.76,19.954800000000002,22.65
FST16_PLUS_HARDENER_TL9,SCN-8025907BC9BC4241,9,E,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,37,6,0,0,7.16,0.8409090909090909,47.84,3.9,0.0,2.9,0.0,0.0,0.0,0.0,2.9,0.0,0.72,40.36,16.613999999999997,14.96
FST16_PLUS_HARDENER_TL9,SCN-8184D3630A409BC3,9,E,E,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,21,11,0,0,7.6,0.5384615384615384,64.1,0.0,0.0,1.88,0.0,0.0,0.0,0.0,1.88,0.0,1.04,37.52,21.3156,25.02
FST16_PLUS_HARDENER_TL9,SCN-81EF5B05974B50C2,9,E,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,35,10,5,0,0,8.1,0.2222222222222222,51.38,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,1.0,39.6,21.9492,30.77
FST16_PLUS_HARDENER_TL9,SCN-82D403B6BE57F3C6,9,E,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,42,3,5,0,0,8.56,0.06666666666666667,36.28,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.24,38.8,22.453199999999995,34.35
FST16_PLUS_HARDENER_TL9,SCN-845210EBC3C42A1F,9,E,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,33,15,2,0,0,9.78,0.3125,66.32,4.8,0.0,3.8,0.0,0.0,0.0,0.0,3.8,0.0,1.02,42.92,19.7442,27.665
FST16_PLUS_HARDENER_TL9,SCN-84917B507691F370,9,E,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,40,10,0,0,0,8.88,0.2,68.8,3.84,0.0,2.84,0.0,0.0,0.0,0.0,2.84,0.0,1.3,41.0,21.096000000000004,30.92
FST16_PLUS_HARDENER_TL9,SCN-864E237F0288C97E,9,E,E,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,25,12,0,0,7.8,0.6578947368421053,70.08,3.58,0.0,2.58,0.0,0.0,0.0,0.0,2.58,0.0,0.78,39.28,19.531800000000004,22.255
FST16_PLUS_HARDENER_TL9,SCN-88D488DCA1811846,9,E,K,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,26,10,0,0,8.46,0.65,60.56,4.26,0.0,3.26,0.0,0.0,0.0,0.0,3.26,0.0,1.1,40.92,18.45,22.55
FST16_PLUS_HARDENER_TL9,SCN-8977DF5EBF529793,9,E,K,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,31,16,3,0,0,8.04,0.3404255319148936,53.98,0.0,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,1.14,39.2,21.2526,29.885
FST16_PLUS_HARDENER_TL9,SCN-8A02D13CD4736509,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,7,4,0,0,8.58,0.15217391304347827,62.16,0.0,0.0,1.64,0.0,0.0,0.0,0.0,1.64,0.0,1.48,38.08,22.276799999999998,33.19
FST16_PLUS_HARDENER_TL9,SCN-8BC6EC2B1EC07E59,9,E,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,12,36,2,0,0,6.36,0.75,38.78,0.0,0.0,1.78,0.0,0.0,0.0,0.0,1.78,0.0,0.82,38.08,18.678600000000003,17.055
FST16_PLUS_HARDENER_TL9,SCN-8C3CDE9920CBB598,9,E,E,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,22,18,10,0,0,7.6,0.45,82.62,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.68,0.0,1.64,36.72,21.9978,30.42
FST16_PLUS_HARDENER_TL9,SCN-8CE24FA96FA858F0,9,E,K,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,13,8,0,0,8.12,0.30952380952380953,61.12,0.0,0.0,2.16,0.0,0.0,0.0,0.0,2.16,0.0,1.24,37.96,21.1104,31.03
FST16_PLUS_HARDENER_TL9,SCN-8E5FCC52FA53FB3B,9,E,E,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,26,14,0,0,7.96,0.7222222222222222,71.72,4.04,0.0,3.04,0.0,0.0,0.0,0.0,3.04,0.0,0.94,39.16,17.2332,21.21
FST16_PLUS_HARDENER_TL9,SCN-8F51081CB1517868,9,E,E,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,17,17,0,0,7.54,0.5151515151515151,67.3,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,0.84,38.64,21.429000000000002,26.625
FST16_PLUS_HARDENER_TL9,SCN-9174DD90994F1447,9,E,K,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,19,10,0,0,8.74,0.475,46.7,4.02,0.0,3.02,0.0,0.0,0.0,0.0,3.02,0.0,1.1,41.32,20.014200000000002,26.935
FST16_PLUS_HARDENER_TL9,SCN-920A3E959E378F95,9,E,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,8,37,5,0,0,6.54,0.8222222222222222,53.28,0.0,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,0.76,38.52,17.7948,16.26
FST16_PLUS_HARDENER_TL9,SCN-94AED2266E601703,9,E,K,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,35,6,0,0,7.76,0.7954545454545454,70.34,4.3,0.0,3.3,0.0,0.0,0.0,0.0,3.3,0.0,0.78,42.2,16.995600000000003,16.58
FST16_PLUS_HARDENER_TL9,SCN-94E5314C076A7A88,9,E,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,41,3,0,0,6.34,0.8723404255319149,48.26,3.46,0.0,2.46,0.0,0.0,0.0,0.0,2.46,0.0,0.54,37.04,15.246000000000004,11.8
FST16_PLUS_HARDENER_TL9,SCN-952496BF54FDAD8A,9,E,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,20,12,0,0,7.58,0.5263157894736842,83.22,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.94,0.0,1.46,37.64,20.916,29.125
FST16_PLUS_HARDENER_TL9,SCN-98819988A7460909,9,E,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,10,14,0,0,7.94,0.2777777777777778,55.16,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.28,38.36,21.375,31.845
FST16_PLUS_HARDENER_TL9,SCN-9A2922CB4F73D154,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,33,12,5,0,0,9.16,0.26666666666666666,70.54,3.8,0.0,2.8,0.0,0.0,0.0,0.0,2.8,0.0,1.44,40.52,21.366000000000003,31.53
FST16_PLUS_HARDENER_TL9,SCN-9C3BEA4D0AFB7BD6,9,E,K,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,25,20,5,0,0,8.22,0.4444444444444444,43.3,0.0,0.0,2.66,0.0,0.0,0.0,0.0,2.66,0.0,1.04,40.96,19.827,26.545
FST16_PLUS_HARDENER_TL9,SCN-9C5004C40E2D4526,9,E,K,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,19,26,5,0,0,7.88,0.5777777777777777,61.76,3.88,0.0,2.88,0.0,0.0,0.0,0.0,2.88,0.0,0.88,38.84,17.535600000000002,21.21
FST16_PLUS_HARDENER_TL9,SCN-9D54C7F4FD13982A,9,E,K,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,24,23,3,0,0,7.72,0.48936170212765956,53.8,0.0,0.0,1.78,0.0,0.0,0.0,0.0,1.78,0.0,1.26,38.04,21.5154,28.245
FST16_PLUS_HARDENER_TL9,SCN-9EFB7C2D47F89B52,9,E,K,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,23,20,7,0,0,7.56,0.46511627906976744,52.86,0.0,0.0,1.86,0.0,0.0,0.0,0.0,1.86,0.0,1.04,37.84,21.1662,28.685
FST16_PLUS_HARDENER_TL9,SCN-A105DCF32FCFD1B8,9,E,E,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,26,8,0,0,8.0,0.6190476190476191,90.1,3.72,0.0,2.72,0.0,0.0,0.0,0.0,2.72,0.0,1.0,40.24,20.0664,22.675
FST16_PLUS_HARDENER_TL9,SCN-A4F7D7AC19221323,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,3,43,4,0,0,6.54,0.9347826086956522,49.8,3.9,0.0,2.9,0.0,0.0,0.0,0.0,2.9,0.0,0.72,36.64,13.833000000000004,10.085
FST16_PLUS_HARDENER_TL9,SCN-A5A5CBDE1CE7BF7C,9,E,E,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,25,13,0,0,7.82,0.6756756756756757,70.38,3.6,0.0,2.6,0.0,0.0,0.0,0.0,2.6,0.0,1.12,38.52,19.220400000000005,23.8825
FST16_PLUS_HARDENER_TL9,SCN-A5CAEB3DE1165B42,9,E,E,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,19,18,13,0,0,7.64,0.4864864864864865,75.36,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,1.36,39.2,20.6334,27.705
FST16_PLUS_HARDENER_TL9,SCN-A6BBB49F18220AD8,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,6,3,0,0,8.7,0.1276595744680851,62.66,0.0,0.0,1.84,0.0,0.0,0.0,0.0,1.84,0.0,1.58,38.0,22.172400000000003,34.23
FST16_PLUS_HARDENER_TL9,SCN-A8775588ED0C96F1,9,E,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,36,3,0,0,7.3,0.7659574468085106,32.66,3.78,0.0,2.78,0.0,0.0,0.0,0.0,2.78,0.0,0.7,37.36,16.754399999999997,16.14
FST16_PLUS_HARDENER_TL9,SCN-A96D462C8D918B3C,9,E,E,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,18,16,0,0,7.72,0.5294117647058824,89.6,0.0,0.0,2.36,0.0,0.0,0.0,0.0,2.36,0.0,1.4,39.6,19.548,27.475
FST16_PLUS_HARDENER_TL9,SCN-AB18E8172111EE70,9,E,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,42,3,5,0,0,9.14,0.06666666666666667,66.06,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,1.48,39.6,22.5,35.85
FST16_PLUS_HARDENER_TL9,SCN-AC9674E8C792F747,9,E,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,7,4,0,0,8.58,0.15217391304347827,61.94,0.0,0.0,1.78,0.0,0.0,0.0,0.0,1.78,0.0,1.52,38.0,22.1148,33.93
FST16_PLUS_HARDENER_TL9,SCN-AD02F5E1510519C2,9,E,M_SWARMER,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,8,8,0,0,8.28,0.19047619047619047,35.32,0.0,0.0,1.88,0.0,0.0,0.0,0.0,1.88,0.0,1.28,38.0,22.332600000000003,33.005
FST16_PLUS_HARDENER_TL9,SCN-AEBFAA845E84DBA3,9,E,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,18,5,0,0,8.08,0.4,56.06,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,1.0,38.72,21.340799999999998,29.58
FST16_PLUS_HARDENER_TL9,SCN-AED2FCE392E4AF26,9,E,K,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,14,10,0,0,8.18,0.35,54.12,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.1,0.0,1.16,39.68,21.781800000000004,29.115
FST16_PLUS_HARDENER_TL9,SCN-AF7DF2BD1DD2FA63,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,9,2,0,0,9.84,0.1875,75.36,4.14,0.0,3.14,0.0,0.0,0.0,0.0,3.14,0.0,1.22,41.48,21.862800000000004,32.14
FST16_PLUS_HARDENER_TL9,SCN-B09EA96396797ADF,9,E,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,32,6,0,0,7.08,0.7272727272727273,49.78,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.14,37.72,20.5092,22.49
FST16_PLUS_HARDENER_TL9,SCN-B174F3729F1AF9C5,9,E,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,32,8,0,0,7.02,0.7619047619047619,35.62,0.0,0.0,2.12,0.0,0.0,0.0,0.0,2.12,0.0,0.84,38.36,18.867600000000003,20.45
FST16_PLUS_HARDENER_TL9,SCN-B4E3216EBF34C58B,9,E,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,33,12,5,0,0,7.98,0.26666666666666666,55.38,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,1.34,38.32,22.012200000000004,31.975
FST16_PLUS_HARDENER_TL9,SCN-B54542DF1E4DD1C3,9,E,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,4,42,4,0,0,6.48,0.9130434782608695,52.82,0.0,0.0,2.16,0.0,0.0,0.0,0.0,2.16,0.0,0.62,38.92,18.0036,13.31
FST16_PLUS_HARDENER_TL9,SCN-B6DBC023E90DB8B0,9,E,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,18,20,0,0,7.58,0.6,82.84,0.0,0.0,1.94,0.0,0.0,0.0,0.0,1.94,0.0,1.42,38.32,20.5758,28.65
FST16_PLUS_HARDENER_TL9,SCN-B837461D503454BA,9,E,K,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,22,10,0,0,9.02,0.55,56.34,4.62,0.0,3.62,0.0,0.0,0.0,0.0,3.62,0.0,0.98,40.8,19.195200000000003,24.62
FST16_PLUS_HARDENER_TL9,SCN-BA82BC97A3254A5D,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,28,12,0,0,6.88,0.7368421052631579,55.4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.78,37.96,18.898200000000003,20.625
FST16_PLUS_HARDENER_TL9,SCN-BCEB6CA58DC6A10A,9,E,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,36,13,1,0,0,9.62,0.2653061224489796,64.44,4.48,0.0,3.48,0.0,0.0,0.0,0.0,3.48,0.0,1.12,41.6,21.2562,28.925
FST16_PLUS_HARDENER_TL9,SCN-BE2BAF3A618F6E99,9,E,K,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,19,26,5,0,0,7.7,0.5777777777777777,53.32,3.72,0.0,2.72,0.0,0.0,0.0,0.0,2.72,0.0,0.76,40.0,18.6264,20.24
FST16_PLUS_HARDENER_TL9,SCN-BEF9A787A8FB2E66,9,E,E,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,19,17,0,0,7.4,0.5757575757575758,81.26,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.76,0.0,1.58,37.52,21.1212,30.04
FST16_PLUS_HARDENER_TL9,SCN-C239A13B193D0C5C,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,7,39,4,0,0,6.14,0.8478260869565217,37.54,0.0,0.0,1.58,0.0,0.0,0.0,0.0,1.58,0.0,0.84,37.6,19.4652,14.98
FST16_PLUS_HARDENER_TL9,SCN-C45BCA5DF97515FC,9,E,E,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,25,14,0,0,7.56,0.6944444444444444,72.54,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.3,38.4,21.378600000000002,25.6275
FST16_PLUS_HARDENER_TL9,SCN-C517B23373164CCA,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,38,5,0,0,6.38,0.8444444444444444,51.76,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.7,37.92,18.093600000000002,15.16
FST16_PLUS_HARDENER_TL9,SCN-C8A6EA4B3863C40E,9,E,K,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,23,9,0,0,8.42,0.5609756097560976,59.92,4.06,0.0,3.06,0.0,0.0,0.0,0.0,3.06,0.0,1.18,39.96,19.2636,24.44
FST16_PLUS_HARDENER_TL9,SCN-C979E8C5E51BD8C0,9,E,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,27,12,0,0,7.42,0.7105263157894737,80.64,0.0,0.0,1.86,0.0,0.0,0.0,0.0,1.86,0.0,1.58,38.88,20.61,27.28
FST16_PLUS_HARDENER_TL9,SCN-CA1385C8D1495679,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,30,14,6,0,0,8.02,0.3181818181818182,58.66,0.0,0.0,1.66,0.0,0.0,0.0,0.0,1.66,0.0,1.28,37.2,21.522599999999997,29.855
FST16_PLUS_HARDENER_TL9,SCN-CB1B11BF1650FDE3,9,E,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,12,29,9,0,0,6.94,0.7073170731707317,35.06,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0.94,38.04,20.377800000000004,21.545
