candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRY159-08-009,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.19817798422938676,-0.09294871794871795,0.7647058823529411,160
CRY159-08-009,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.12722255004574293,-0.07210884353741498,0.5478787878787879,80
CRY159-08-009,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.38853477925903,-0.00894308943089428,0.8626126126126126,80
CRY159-08-009,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.23450076355204943,-0.09444444444444444,0.56,80
CRY159-08-009,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.15677662269938,-0.11078503301540721,0.5299145299145299,80
CRY159-08-009,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.22553987482513002,-0.017307692307692246,0.6594427244582043,80
CRY159-08-009,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.1262839668494077,-0.09294871794871795,0.4136904761904762,80
CRY159-08-009,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.2208731348768308,-0.04355400696864109,0.4787644787644787,80
CRY159-08-009,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.11018707563327591,-0.1144534115920763,0.45590994371482174,80
CRY159-08-009,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.1959240684649682,-0.11622807017543868,0.502906976744186,80
CRY159-08-009,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.1960221383927873,-0.050000000000000044,0.5792682926829268,80
CRY159-08-009,CRYSTALLINE_ARMOR,side_b_weapon,E,0.2435935618965778,-0.04499999999999993,0.8452380952380952,200
CRY159-08-009,CRYSTALLINE_ARMOR,side_b_weapon,K,0.23883196849711502,-0.11622807017543868,0.8626126126126126,200
CRY159-08-009,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.12300005186853818,-0.09444444444444444,0.6446886446886446,200
CRY159-08-009,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.1873204075772099,-0.1144534115920763,0.7931034482758621,200
CRY159-08-009,CRYSTALLINE_ARMOR,tl,8,0.19818649745986022,-0.11622807017543868,0.8626126126126126,800
CRY159-08-010,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.24008472474714873,-0.18167701863354035,0.8095823095823096,160
CRY159-08-010,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.2486449602118382,-0.10562015503875966,0.8688311688311688,160
CRY159-08-010,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.24145652478284207,-0.09166666666666673,0.8518518518518519,160
CRY159-08-010,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.24057797420734023,-0.10256410256410264,0.8521505376344085,160
CRY159-08-010,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.24197340516673055,-0.1026819923371648,0.9024390243902439,160
CRY159-08-010,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.1408373816887792,-0.09183673469387754,0.6623931623931624,80
CRY159-08-010,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.4249313483625072,-0.012646793134598044,0.9024390243902439,80
CRY159-08-010,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.286997214837422,-0.054878048780487854,0.6756756756756757,80
CRY159-08-010,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.18240755829648875,-0.0625,0.6865079365079365,80
CRY159-08-010,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.29392477697396463,0.02415026833631484,0.7747368421052632,80
CRY159-08-010,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.1796403779295819,-0.18167701863354035,0.5161290322580645,80
CRY159-08-010,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.2793175574639041,-0.10562015503875966,0.5476190476190476,80
CRY159-08-010,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.1309106843098456,-0.1026819923371648,0.5768421052631578,80
CRY159-08-010,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.2514070647568101,-0.10256410256410264,0.6076628352490422,80
CRY159-08-010,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.25510121361249616,0.03516483516483515,0.5984990619136961,80
CRY159-08-010,CRYSTALLINE_ARMOR,side_b_weapon,E,0.2997056375550686,-0.10256410256410264,0.9024390243902439,200
CRY159-08-010,CRYSTALLINE_ARMOR,side_b_weapon,K,0.2909071354413177,-0.07000000000000006,0.8995098039215687,200
CRY159-08-010,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.14807784294303092,-0.18167701863354035,0.6923076923076923,200
CRY159-08-010,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.2314994553533026,-0.1026819923371648,0.7931034482758621,200
CRY159-08-010,CRYSTALLINE_ARMOR,tl,8,0.24254751782317996,-0.18167701863354035,0.9024390243902439,800
CRY159-08-011,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.3044748029503841,-0.04625850340136051,0.9074844074844075,160
CRY159-08-011,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.30953600154614724,-0.04674329501915708,0.8798029556650246,160
CRY159-08-011,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.2998371610775008,-0.04539007092198577,0.9722222222222222,160
CRY159-08-011,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.29574104409662927,-0.07486209613869188,0.935483870967742,160
CRY159-08-011,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.2954549997002514,-0.07750759878419453,0.907843137254902,160
CRY159-08-011,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.19890888330338427,-0.04674329501915708,0.6977777777777778,80
CRY159-08-011,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.4737937577905275,0.0,0.9722222222222222,80
CRY159-08-011,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.3408168004762543,0.046973803071364006,0.5923423423423423,80
CRY159-08-011,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.23412804591315328,-0.016140865737344093,0.6772486772486772,80
CRY159-08-011,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.3577792736181308,0.02922077922077926,0.8590225563909775,80
CRY159-08-011,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.20925079342383016,-0.07750759878419453,0.7285714285714286,80
CRY159-08-011,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.3825441399465526,0.012698412698412653,0.7559523809523809,80
CRY159-08-011,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.16711508304704045,-0.07486209613869188,0.5439838220424671,80
CRY159-08-011,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.33405328348408203,0.011032308904649346,0.5398148148148147,80
CRY159-08-011,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.31169795773887016,0.0321316614420063,0.6603624901497243,80
CRY159-08-011,CRYSTALLINE_ARMOR,side_b_weapon,E,0.3482928471797925,-0.04625850340136051,0.935483870967742,200
CRY159-08-011,CRYSTALLINE_ARMOR,side_b_weapon,K,0.3612745960760844,-0.04674329501915708,0.9722222222222222,200
CRY159-08-011,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.19697572196444815,-0.07750759878419453,0.6506410256410257,200
CRY159-08-011,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.2974920422764052,-0.07486209613869188,0.7931034482758621,200
CRY159-08-011,CRYSTALLINE_ARMOR,tl,8,0.30100880187418255,-0.07750759878419453,0.9722222222222222,800
CRY159-08-012,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.1879133662279259,-0.08314436885865462,0.6875,160
CRY159-08-012,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.19179176699037734,-0.14583333333333331,0.8236434108527131,160
CRY159-08-012,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.19402843080123866,-0.17037037037037034,0.9195906432748537,160
CRY159-08-012,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.19286205316123395,-0.12698412698412698,0.735483870967742,160
CRY159-08-012,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.18913465394936313,-0.09317681584739544,0.8693181818181819,160
CRY159-08-012,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.1182584515193318,-0.17037037037037034,0.5505050505050505,80
CRY159-08-012,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.40691670836390764,-0.025293586269195978,0.9195906432748537,80
CRY159-08-012,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.2104668551883109,-0.002777777777777768,0.5037220843672456,80
CRY159-08-012,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.14031425028688232,-0.12698412698412698,0.7222222222222222,80
CRY159-08-012,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.21616081946239263,-0.10714285714285715,0.5789473684210527,80
CRY159-08-012,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.13844404142140132,-0.14583333333333331,0.4385964912280702,80
CRY159-08-012,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.18402315188157833,-0.04355400696864109,0.5320512820512819,80
CRY159-08-012,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.09859590907799766,-0.09317681584739544,0.5292207792207793,80
CRY159-08-012,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.21881163840932227,-0.05797101449275355,0.48357963875205257,80
CRY159-08-012,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.1794687166491531,-0.05244755244755245,0.4461538461538461,80
CRY159-08-012,CRYSTALLINE_ARMOR,side_b_weapon,E,0.24299423396642644,-0.03448275862068961,0.8693181818181819,200
CRY159-08-012,CRYSTALLINE_ARMOR,side_b_weapon,K,0.23361548061251697,-0.10714285714285715,0.9195906432748537,200
CRY159-08-012,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.12125824144535595,-0.14583333333333331,0.6053511705685618,200
CRY159-08-012,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.16671626087981184,-0.17037037037037034,0.6819923371647509,200
CRY159-08-012,CRYSTALLINE_ARMOR,tl,8,0.1911460542260278,-0.17037037037037034,0.9195906432748537,800
CRY159-08-013,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.2207066246006434,-0.08240740740740748,0.7,160
CRY159-08-013,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.2230837131990662,-0.0965986394557823,0.6538461538461539,160
CRY159-08-013,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.21573120052343206,-0.18679549114331723,0.7318518518518519,160
CRY159-08-013,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.21407854494908896,-0.14285714285714285,0.8521505376344085,160
CRY159-08-013,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.22083926259307105,-0.12820512820512825,0.84,160
CRY159-08-013,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.13298820073202705,-0.0965986394557823,0.558974358974359,80
CRY159-08-013,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.3928634259912879,0.0,0.8521505376344085,80
CRY159-08-013,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.2548094167707821,-0.13372093023255816,0.5956756756756757,80
CRY159-08-013,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.18102878774148723,-0.18679549114331723,0.6837606837606838,80
CRY159-08-013,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.23724932420652844,-0.07131661442006265,0.6148325358851674,80
CRY159-08-013,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.15457629508242185,-0.14285714285714285,0.47446236559139787,80
CRY159-08-013,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.2573285771063794,-0.10380116959064328,0.4914285714285715,80
CRY159-08-013,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.1229460255234102,-0.09126984126984128,0.4159663865546218,80
CRY159-08-013,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.23701357929979391,-0.03555555555555556,0.5555555555555556,80
CRY159-08-013,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.2180750592764852,-0.12820512820512825,0.5097435897435898,80
CRY159-08-013,CRYSTALLINE_ARMOR,side_b_weapon,E,0.2683153608368014,-0.10380116959064328,0.8521505376344085,200
CRY159-08-013,CRYSTALLINE_ARMOR,side_b_weapon,K,0.2555931550244565,-0.07653061224489799,0.84,200
CRY159-08-013,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.13765277164307205,-0.14285714285714285,0.6538461538461539,200
CRY159-08-013,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.21399018918791132,-0.18679549114331723,0.6819923371647509,200
CRY159-08-013,CRYSTALLINE_ARMOR,tl,8,0.21888786917306033,-0.18679549114331723,0.8521505376344085,800
CRY159-08-014,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.27944752705741194,-0.18405797101449273,0.8903903903903904,160
CRY159-08-014,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.27733807742612293,-0.05981703026038,0.8620689655172413,160
CRY159-08-014,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.2735147758094683,-0.1358695652173913,0.928743961352657,160
CRY159-08-014,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.2783023643646939,-0.12157809983896942,0.935483870967742,160
CRY159-08-014,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.2718236407186942,-0.06632213608957799,0.9011764705882352,160
CRY159-08-014,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.16751577855289573,-0.12157809983896942,0.7063492063492064,80
CRY159-08-014,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.442962740701881,0.0,0.935483870967742,80
CRY159-08-014,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.32128596498796,-0.031869078380706295,0.647212543554007,80
CRY159-08-014,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.20057755928292528,-0.1358695652173913,0.6388888888888888,80
CRY159-08-014,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.32501177680265797,-0.04565030146425497,0.7793522267206477,80
CRY159-08-014,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.19529449935787874,-0.18405797101449273,0.7310344827586206,80
CRY159-08-014,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.34078113147432215,-0.007839721254355392,0.6635610766045549,80
CRY159-08-014,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.16557949310252995,-0.04539007092198577,0.45537525354969577,80
CRY159-08-014,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.31023034810070815,-0.05282465150403526,0.7209523809523809,80
CRY159-08-014,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.2916134783890235,-0.02622377622377614,0.6304347826086957,80
CRY159-08-014,CRYSTALLINE_ARMOR,side_b_weapon,E,0.3238728786900689,-0.02564102564102566,0.935483870967742,200
CRY159-08-014,CRYSTALLINE_ARMOR,side_b_weapon,K,0.33134628071972655,-0.07880434782608692,0.928743961352657,200
CRY159-08-014,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.17629099653661928,-0.18405797101449273,0.5811965811965811,200
CRY159-08-014,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.27283095235469823,-0.1358695652173913,0.7931034482758621,200
CRY159-08-014,CRYSTALLINE_ARMOR,tl,8,0.27608527707527825,-0.18405797101449273,0.935483870967742,800
CRY159-08-015,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.3200042198544533,-0.14596273291925466,0.9142857142857143,160
CRY159-08-015,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.3258182111063486,-0.06666666666666665,0.9142857142857143,160
CRY159-08-015,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.3190904289533842,-0.05869405722670579,0.9337606837606838,160
CRY159-08-015,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.3231995145620979,-0.02585034013605436,0.935483870967742,160
CRY159-08-015,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.3269933946532261,-0.019480519480519543,0.9318181818181819,160
CRY159-08-015,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.2106338415105389,-0.06666666666666665,0.7138047138047138,80
CRY159-08-015,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.4939916787883662,0.0,0.935483870967742,80
CRY159-08-015,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.3696651321275282,0.04961240310077519,0.6916666666666667,80
CRY159-08-015,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.26122705524548345,0.0,0.7027027027027026,80
CRY159-08-015,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.3658894519171209,0.04574243490499641,0.8421052631578947,80
CRY159-08-015,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.2324161467149084,-0.14596273291925466,0.7310344827586206,80
CRY159-08-015,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.39431381916240676,0.07066189624329156,0.7380952380952381,80
CRY159-08-015,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.19177162199368433,-0.012056737588652444,0.5291666666666667,80
CRY159-08-015,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.358765140674787,0.018439716312056764,0.6656504065040652,80
CRY159-08-015,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.351537650124196,0.039408866995073955,0.7492682926829268,80
CRY159-08-015,CRYSTALLINE_ARMOR,side_b_weapon,E,0.37283821034335973,-0.06666666666666665,0.935483870967742,200
CRY159-08-015,CRYSTALLINE_ARMOR,side_b_weapon,K,0.39694481275880544,-0.0444444444444444,0.9337606837606838,200
CRY159-08-015,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.2029750149766722,-0.14596273291925466,0.6923076923076923,200
CRY159-08-015,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.3193265772247707,-0.021739130434782608,0.7931034482758621,200
CRY159-08-015,CRYSTALLINE_ARMOR,tl,8,0.323021153825902,-0.14596273291925466,0.935483870967742,800
CRY159-08-016,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.20334297413158123,-0.06666666666666665,0.726890756302521,160
CRY159-08-016,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.19710678190919198,-0.10344827586206895,0.7779220779220779,160
CRY159-08-016,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.2094110324852138,-0.12490421455938705,0.6978653530377669,160
CRY159-08-016,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.19701349757842543,-0.2148148148148148,0.8799283154121864,160
CRY159-08-016,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.20642565468890112,-0.16489361702127658,0.7965217391304348,160
CRY159-08-016,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.11369247005230086,-0.07777777777777772,0.4835309617918313,80
CRY159-08-016,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.3919988468308297,-0.011324041811846652,0.8799283154121864,80
CRY159-08-016,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.2457226446727903,-0.018181818181818188,0.5756756756756757,80
CRY159-08-016,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.1569595078600575,-0.13758865248226948,0.5940860215053763,80
CRY159-08-016,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.2327754914044535,-0.10926829268292682,0.6338672768878718,80
CRY159-08-016,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.14217634669456117,-0.2148148148148148,0.5272727272727273,80
CRY159-08-016,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.23034162636145547,-0.031868131868131866,0.5783475783475782,80
CRY159-08-016,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.11684224652504725,-0.10344827586206895,0.3671328671328671,80
CRY159-08-016,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.21271227751663863,-0.16489361702127658,0.43999999999999995,80
CRY159-08-016,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.18337842366849277,-0.07307692307692315,0.48144220572640506,80
CRY159-08-016,CRYSTALLINE_ARMOR,side_b_weapon,E,0.2473071672874722,-0.0714285714285714,0.8799283154121864,200
CRY159-08-016,CRYSTALLINE_ARMOR,side_b_weapon,K,0.23924553026848247,-0.10344827586206895,0.7965217391304348,200
CRY159-08-016,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.1274393724305349,-0.2148148148148148,0.56,200
CRY159-08-016,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.19664788264816127,-0.16489361702127658,0.6978653530377669,200
CRY159-08-016,CRYSTALLINE_ARMOR,tl,8,0.2026599881586627,-0.2148148148148148,0.8799283154121864,800
CRY159-08-017,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.2504222813659295,-0.05279747832939319,0.9059459459459459,160
CRY159-08-017,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.25397312193521937,-0.033333333333333326,0.9142857142857143,160
CRY159-08-017,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.24107401307101617,-0.09629629629629627,0.9722222222222222,160
CRY159-08-017,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.24919097588872302,-0.15719063545150502,0.8997695852534562,160
CRY159-08-017,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.24372774090739885,-0.07350427350427347,0.9024390243902439,160
CRY159-08-017,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.16615398764931322,-0.15719063545150502,0.6977777777777778,80
CRY159-08-017,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.4351853587823775,-0.033333333333333326,0.9722222222222222,80
CRY159-08-017,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.2923744287134178,-0.001831501831501825,0.5804878048780489,80
CRY159-08-017,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.2038825403082024,-0.08074534161490685,0.6888888888888889,80
CRY159-08-017,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.2728374555661178,-0.06666666666666665,0.6188747731397459,80
CRY159-08-017,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.18382362467617197,-0.039408866995073885,0.6461538461538461,80
CRY159-08-017,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.2859900538368611,-0.037280701754386025,0.5769230769230769,80
CRY159-08-017,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.1343237501469182,-0.07350427350427347,0.4516806722689076,80
CRY159-08-017,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.25632091454950173,-0.02203647416413368,0.5873170731707318,80
CRY159-08-017,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.245884152107692,-0.09537037037037033,0.6785714285714286,80
CRY159-08-017,CRYSTALLINE_ARMOR,side_b_weapon,E,0.29668350018325884,-0.09537037037037033,0.9024390243902439,200
CRY159-08-017,CRYSTALLINE_ARMOR,side_b_weapon,K,0.2943465586975769,-0.05279747832939319,0.9722222222222222,200
CRY159-08-017,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.1617519503906391,-0.08074534161490685,0.6552706552706552,200
CRY159-08-017,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.23792849726315457,-0.15719063545150502,0.6666666666666667,200
CRY159-08-017,CRYSTALLINE_ARMOR,tl,8,0.24767762663365736,-0.15719063545150502,0.9722222222222222,800
CRY159-08-018,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.2997652561590616,0.0,0.9074844074844075,160
CRY159-08-018,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.3113315218588934,-0.05652173913043479,0.9142857142857143,160
CRY159-08-018,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.3089884140921075,-0.014468085106382977,0.8888888888888888,160
CRY159-08-018,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.3019908114299379,-0.02898550724637683,0.935483870967742,160
CRY159-08-018,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.29881272369362305,-0.037825059101654845,0.9027149321266968,160
CRY159-08-018,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.20647493546295217,-0.02898550724637683,0.6844305120167189,80
CRY159-08-018,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.44182736478943824,0.0,0.935483870967742,80
CRY159-08-018,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.3548127922059417,0.05555555555555558,0.6756756756756757,80
CRY159-08-018,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.24427381750232818,0.020408163265306145,0.6257796257796258,80
CRY159-08-018,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.3626123241015748,0.04574243490499641,0.8178137651821863,80
