candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST159-07-026,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.048565201689282016,-0.0785060975609756,0.18902439024390244,20
FST159-07-026,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.09971058290778435,-0.05830039525691699,0.28260869565217395,20
FST159-07-026,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.04644569815999906,-0.15196998123827393,0.31554054054054054,20
FST159-07-026,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06901194280840954,-0.1351351351351351,0.29545454545454547,20
FST159-07-026,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.06871810328058058,-0.09530583214793736,0.29653679653679654,20
FST159-07-026,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0665592193971454,-0.10383275261324038,0.21131528046421663,20
FST159-07-026,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.08728067681044788,-0.09784075573549256,0.2936507936507937,20
FST159-07-026,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.06794032982261324,-0.13461538461538458,0.21794871794871795,20
FST159-07-026,FIELD_STABILIZER,side_b_weapon,E,0.05969698621158049,-0.17619047619047618,0.32057416267942584,45
FST159-07-026,FIELD_STABILIZER,side_b_weapon,K,0.09439614167992803,-0.08020050125313283,0.35487804878048784,45
FST159-07-026,FIELD_STABILIZER,side_b_weapon,M_GP,0.0629372550076803,-0.07763975155279502,0.28260869565217395,45
FST159-07-026,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.06667638524371736,-0.09784075573549256,0.31554054054054054,45
FST159-07-026,FIELD_STABILIZER,tl,7,0.07092669203572655,-0.17619047619047618,0.35487804878048784,180
FST159-07-027,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.10655397794377018,-0.1325828642901814,0.3022941970310391,36
FST159-07-027,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.09941814732943612,-0.15559440559440563,0.2653846153846154,36
FST159-07-027,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09110981664751451,-0.10964912280701761,0.40418353576248317,36
FST159-07-027,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.10151513143103667,-0.1385281385281385,0.325,36
FST159-07-027,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.09448731480122581,-0.12857142857142856,0.3240418118466899,36
FST159-07-027,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.05783100210899987,-0.12857142857142856,0.23946784922394682,20
FST159-07-027,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.07429743927543528,-0.0874861572535991,0.2368421052631579,20
FST159-07-027,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.12052770599931147,-0.01282051282051283,0.3240418118466899,20
FST159-07-027,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.07751695689039079,-0.15559440559440563,0.3022941970310391,20
FST159-07-027,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.14486776861934672,-0.07608695652173914,0.40418353576248317,20
FST159-07-027,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.10453182210352659,-0.10073260073260071,0.2540106951871658,20
FST159-07-027,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.08817736826098903,-0.10964912280701761,0.19444444444444442,20
FST159-07-027,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.13487487140196144,-0.1385281385281385,0.325,20
FST159-07-027,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.08492696401540874,-0.1325828642901814,0.2653846153846154,20
FST159-07-027,FIELD_STABILIZER,side_b_weapon,E,0.1148515849864348,-0.12857142857142856,0.40418353576248317,45
FST159-07-027,FIELD_STABILIZER,side_b_weapon,K,0.13096451757260502,-0.10964912280701761,0.325,45
FST159-07-027,FIELD_STABILIZER,side_b_weapon,M_GP,0.06921204911948431,-0.0874861572535991,0.2666666666666667,45
FST159-07-027,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.0794393588438625,-0.15559440559440563,0.27224785761371123,45
FST159-07-027,FIELD_STABILIZER,tl,7,0.09861687763059665,-0.15559440559440563,0.40418353576248317,180
FST159-07-028,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.11215874904416015,-0.04653679653679654,0.44965603502188867,36
FST159-07-028,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0695990738956121,-0.30394736842105263,0.2518434486670449,36
FST159-07-028,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.06754843629064047,-0.1611111111111111,0.2893120393120393,36
FST159-07-028,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.08628565238979047,-0.16701902748414377,0.23488372093023252,36
FST159-07-028,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.09484953524919598,-0.10411899313501144,0.31211750305997554,36
FST159-07-028,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.07610520637704891,-0.0727659574468085,0.2254623044096728,20
FST159-07-028,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.07823779229980037,-0.16701902748414377,0.23717948717948717,20
FST159-07-028,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.10449749412632461,-0.1611111111111111,0.28543177323665125,20
FST159-07-028,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.048460520035196936,-0.30394736842105263,0.2450859950859951,20
FST159-07-028,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.10354255294884174,-0.07076780758556894,0.31211750305997554,20
FST159-07-028,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.08246127613707807,-0.16025641025641024,0.22672064777327927,20
FST159-07-028,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.10235289381599355,-0.07670454545454547,0.30000000000000004,20
FST159-07-028,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.08654757283764296,-0.1333333333333333,0.23488372093023252,20
FST159-07-028,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.09258929578699139,-0.10411899313501144,0.44965603502188867,20
FST159-07-028,FIELD_STABILIZER,side_b_weapon,E,0.08671540852050359,-0.30394736842105263,0.31211750305997554,45
FST159-07-028,FIELD_STABILIZER,side_b_weapon,K,0.11395240538612181,-0.1611111111111111,0.44965603502188867,45
FST159-07-028,FIELD_STABILIZER,side_b_weapon,M_GP,0.06252126961976377,-0.16701902748414377,0.2883838383838384,45
FST159-07-028,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.08116407396913017,-0.08502024291497978,0.2518434486670449,45
FST159-07-028,FIELD_STABILIZER,tl,7,0.08608828937387984,-0.30394736842105263,0.44965603502188867,180
FST159-07-029,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.09913295520799964,-0.16756756756756752,0.303030303030303,36
FST159-07-029,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.09050800527001646,-0.16238767650834401,0.35556915544675644,36
FST159-07-029,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04536536077618975,-0.19413919413919412,0.2702702702702703,36
FST159-07-029,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.08105047685993148,-0.08257575757575752,0.28351648351648345,36
FST159-07-029,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08439725031638555,-0.17619047619047618,0.26684397163120566,36
FST159-07-029,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.07058791136247108,-0.17619047619047618,0.303030303030303,20
FST159-07-029,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.062165133007122446,-0.16756756756756752,0.2118421052631579,20
FST159-07-029,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.10765199538737025,-0.05158730158730157,0.35556915544675644,20
FST159-07-029,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.056645556184697604,-0.1680216802168022,0.28387096774193554,20
FST159-07-029,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.11683990471175439,-0.0052631578947368585,0.2702702702702703,20
FST159-07-029,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.09347869656571975,-0.1555023923444976,0.27027027027027023,20
FST159-07-029,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.09223299013022869,-0.07936507936507942,0.2835365853658537,20
FST159-07-029,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.051567989874664995,-0.10158730158730161,0.23157894736842105,20
FST159-07-029,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.06964710995091196,-0.19413919413919412,0.17813267813267808,20
FST159-07-029,FIELD_STABILIZER,side_b_weapon,E,0.050534070170875564,-0.19413919413919412,0.303030303030303,45
FST159-07-029,FIELD_STABILIZER,side_b_weapon,K,0.11453750612843323,-0.10158730158730161,0.28351648351648345,45
FST159-07-029,FIELD_STABILIZER,side_b_weapon,M_GP,0.06477131584527158,-0.1680216802168022,0.2176767676767677,45
FST159-07-029,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.0905203465998379,-0.15067567567567564,0.35556915544675644,45
FST159-07-029,FIELD_STABILIZER,tl,7,0.08009080968610457,-0.19413919413919412,0.35556915544675644,180
FST159-07-030,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.10620609123622717,-0.042273042273042294,0.3246612466124662,36
FST159-07-030,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.12792286075112294,-0.11923076923076925,0.3194103194103195,36
FST159-07-030,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.08539646523770887,-0.15555555555555556,0.3483427141963727,36
FST159-07-030,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.08077206149104091,-0.07692307692307693,0.30185758513931893,36
FST159-07-030,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.11518933206735693,-0.061003861003861015,0.34920634920634924,36
FST159-07-030,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.08919539149103652,-0.10859929078014184,0.2540106951871658,20
FST159-07-030,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.07563240787619145,-0.0744544287548139,0.23382352941176476,20
FST159-07-030,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.129136128791895,-0.08333333333333331,0.28417470221213836,20
FST159-07-030,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.08710443835057563,-0.11923076923076925,0.34920634920634924,20
FST159-07-030,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.11498601461377857,-0.08357487922705314,0.3483427141963727,20
FST159-07-030,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.1086762493984775,-0.07692307692307693,0.30185758513931893,20
FST159-07-030,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.10425690883800716,-0.08124999999999999,0.3092105263157895,20
FST159-07-030,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.11558657003461766,-0.15555555555555556,0.3194103194103195,20
FST159-07-030,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.10330215001564277,-0.07692307692307687,0.2616099071207431,20
FST159-07-030,FIELD_STABILIZER,side_b_weapon,E,0.13589227939938478,-0.08760683760683763,0.34920634920634924,45
FST159-07-030,FIELD_STABILIZER,side_b_weapon,K,0.11617042302172065,-0.08333333333333331,0.2832594235033259,45
FST159-07-030,FIELD_STABILIZER,side_b_weapon,M_GP,0.06671523598435303,-0.15555555555555556,0.3246612466124662,45
FST159-07-030,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.09361151022130698,-0.11923076923076925,0.3194103194103195,45
FST159-07-030,FIELD_STABILIZER,tl,7,0.10309736215669137,-0.15555555555555556,0.34920634920634924,180
FST159-07-031,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.0864585590003681,-0.12907268170426067,0.29064327485380126,36
FST159-07-031,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0768677310891275,-0.23928571428571427,0.2823170731707317,36
FST159-07-031,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.06998427071107308,-0.22403982930298716,0.24404761904761907,36
FST159-07-031,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0876121511190885,-0.06785714285714284,0.24964438122332863,36
FST159-07-031,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0929591743251674,-0.1158730158730159,0.3106060606060606,36
FST159-07-031,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.042902253802003826,-0.22403982930298716,0.22510822510822512,20
FST159-07-031,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.06876868277749605,-0.1158730158730159,0.20487804878048788,20
FST159-07-031,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0909430810819602,-0.024806201550387597,0.24404761904761907,20
FST159-07-031,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.07206328439618108,-0.23928571428571427,0.29064327485380126,20
FST159-07-031,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.10488771139598176,-0.10386473429951693,0.27056277056277056,20
FST159-07-031,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.10180929197951155,-0.025641025641025605,0.20862470862470864,20
FST159-07-031,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.09160279688878015,-0.07113821138211385,0.3106060606060606,20
FST159-07-031,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.09123235068042894,-0.12907268170426067,0.2823170731707317,20
FST159-07-031,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.08077794223834071,-0.10077519379844968,0.21862348178137653,20
FST159-07-031,FIELD_STABILIZER,side_b_weapon,E,0.06546647522064816,-0.23928571428571427,0.24404761904761907,45
FST159-07-031,FIELD_STABILIZER,side_b_weapon,K,0.12768744835579124,-0.12907268170426067,0.2823170731707317,45
FST159-07-031,FIELD_STABILIZER,side_b_weapon,M_GP,0.06679754041285245,-0.10386473429951693,0.3106060606060606,45
FST159-07-031,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.0711540450065678,-0.1158730158730159,0.27863577863577865,45
FST159-07-031,FIELD_STABILIZER,tl,7,0.08277637724896492,-0.23928571428571427,0.3106060606060606,180
FST159-07-032,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.09181798299399571,-0.12380952380952381,0.29425837320574166,36
FST159-07-032,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06642400848843075,-0.29642857142857143,0.21179883945841393,36
FST159-07-032,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0403003769175095,-0.2417582417582418,0.24189189189189186,36
FST159-07-032,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.06600030976134191,-0.11594202898550732,0.2555555555555556,36
FST159-07-032,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07902017291170209,-0.19267399267399266,0.2724329324699353,36
FST159-07-032,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.05818696581562748,-0.19267399267399266,0.29425837320574166,20
FST159-07-032,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.03588002481970532,-0.09756097560975607,0.18902439024390244,20
FST159-07-032,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.1069057196491146,-0.058785529715762286,0.2724329324699353,20
FST159-07-032,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.05642361170133367,-0.29642857142857143,0.288888888888889,20
FST159-07-032,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06572135769122463,-0.05545696539485359,0.24189189189189186,20
FST159-07-032,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.09385683134963682,-0.08344030808729136,0.2477272727272727,20
FST159-07-032,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.08010412291692018,-0.061111111111111116,0.23814229249011856,20
FST159-07-032,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.08001862550449942,-0.12380952380952381,0.2555555555555556,20
FST159-07-032,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.04131587248330181,-0.2417582417582418,0.20950594121325827,20
FST159-07-032,FIELD_STABILIZER,side_b_weapon,E,0.045150228757825074,-0.29642857142857143,0.29425837320574166,45
FST159-07-032,FIELD_STABILIZER,side_b_weapon,K,0.09235627466157549,-0.13946216385240776,0.2716450216450216,45
FST159-07-032,FIELD_STABILIZER,side_b_weapon,M_GP,0.06093537141596537,-0.11594202898550732,0.288888888888889,45
FST159-07-032,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.07640840602301804,-0.08421052631578951,0.2382149591451917,45
FST159-07-032,FIELD_STABILIZER,tl,7,0.068712570214596,-0.29642857142857143,0.29425837320574166,180
FST159-08-000,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.007593962148459812,-0.14285714285714285,0.16885553470919323,36
FST159-08-000,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.030118525078046934,-0.170697012802276,0.2492260061919505,36
FST159-08-000,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.021123293634706115,-0.18018018018018017,0.3503759398496241,36
FST159-08-000,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0386479466785159,-0.17941176470588238,0.3875338753387534,36
FST159-08-000,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.01462696792043558,-0.3651612903225806,0.2485380116959064,36
FST159-08-000,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.028429403085515583,-0.3651612903225806,0.3875338753387534,20
FST159-08-000,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.022261958860862265,-0.170697012802276,0.13025210084033612,20
FST159-08-000,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.01769969106017349,-0.125,0.22415458937198068,20
FST159-08-000,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.036949569530273965,-0.17941176470588238,0.2631578947368421,20
FST159-08-000,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0023557545993660002,-0.16133004926108374,0.16585365853658535,20
FST159-08-000,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.036495691818218524,-0.17402597402597403,0.3503759398496241,20
FST159-08-000,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,-0.004548743991458805,-0.13777089783281737,0.21964285714285714,20
FST159-08-000,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,-0.0018833665691806389,-0.14264705882352946,0.15111346765641576,20
FST159-08-000,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.011382208920957334,-0.18018018018018017,0.18571428571428578,20
FST159-08-000,FIELD_STABILIZER,side_b_weapon,E,0.012320497851204351,-0.3651612903225806,0.2492260061919505,45
FST159-08-000,FIELD_STABILIZER,side_b_weapon,K,0.043839751581145656,-0.18018018018018017,0.3875338753387534,45
FST159-08-000,FIELD_STABILIZER,side_b_weapon,M_GP,0.012484186339834358,-0.1328320802005013,0.22415458937198068,45
FST159-08-000,FIELD_STABILIZER,side_b_weapon,M_SWARMER,-0.0023590280767498244,-0.17941176470588238,0.29729729729729726,45
FST159-08-000,FIELD_STABILIZER,tl,8,0.016571351923858637,-0.3651612903225806,0.3875338753387534,180
FST159-08-001,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.034569483078957984,-0.1332495285983658,0.22740315638450503,36
FST159-08-001,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.013440079356884953,-0.17354196301564728,0.1835686777920411,36
FST159-08-001,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04791978402925388,-0.1427364864864865,0.2390180878552972,36
FST159-08-001,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.025174589754419607,-0.19904240766073872,0.38888888888888884,36
FST159-08-001,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.016112616525773338,-0.17894736842105263,0.23255813953488375,36
FST159-08-001,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.003287769137126428,-0.14857142857142858,0.19215686274509802,20
FST159-08-001,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.027232147353556016,-0.14376321353065546,0.1660839160839161,20
FST159-08-001,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.056169069219722124,-0.12105263157894736,0.38888888888888884,20
FST159-08-001,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.04569091564337996,-0.12912912912912916,0.27311522048364156,20
FST159-08-001,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.031049272556013592,-0.09170653907496013,0.18888888888888888,20
FST159-08-001,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.009121031365346973,-0.1534181240063593,0.24329159212880141,20
FST159-08-001,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.006203768466604195,-0.0851063829787234,0.11979913916786233,20
FST159-08-001,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.03208749978305603,-0.19904240766073872,0.2390180878552972,20
FST159-08-001,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.03614832141671626,-0.17894736842105263,0.2272727272727273,20
FST159-08-001,FIELD_STABILIZER,side_b_weapon,E,0.0213012413647053,-0.19904240766073872,0.38888888888888884,45
FST159-08-001,FIELD_STABILIZER,side_b_weapon,K,0.050032768009241765,-0.14142049025769954,0.27311522048364156,45
FST159-08-001,FIELD_STABILIZER,side_b_weapon,M_GP,0.02623943930015289,-0.14376321353065546,0.2195121951219512,45
FST159-08-001,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.012199793522131854,-0.17894736842105263,0.24329159212880141,45
FST159-08-001,FIELD_STABILIZER,tl,8,0.027443310549057954,-0.19904240766073872,0.38888888888888884,180
FST159-08-002,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.008601536778196377,-0.17222222222222217,0.2664165103189494,36
FST159-08-002,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.01790484050087867,-0.14166666666666666,0.25465838509316774,36
FST159-08-002,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.030533209313129982,-0.20888157894736842,0.23639774859287055,36
FST159-08-002,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.021114794003929058,-0.2432605905006418,0.28104575163398693,36
FST159-08-002,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.00871100477642475,-0.31339285714285714,0.2336601307189543,36
FST159-08-002,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,-0.002125132487833537,-0.1671087533156499,0.21645021645021642,20
FST159-08-002,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,-0.00634503543515758,-0.13513513513513514,0.09125,20
FST159-08-002,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.032807461696172414,-0.14166666666666666,0.28104575163398693,20
FST159-08-002,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.029359278043471753,-0.19607843137254904,0.18894830659536543,20
FST159-08-002,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,-0.021848850820736343,-0.16027874564459926,0.0875576036866359,20
FST159-08-002,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.05906179139177724,-0.11505791505791507,0.2664165103189494,20
FST159-08-002,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.014841155365717361,-0.17222222222222217,0.23449920508744038,20
FST159-08-002,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.0030772906732792786,-0.31339285714285714,0.23639774859287055,20
FST159-08-002,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.01617011804878622,-0.2432605905006418,0.2336601307189543,20
FST159-08-002,FIELD_STABILIZER,side_b_weapon,E,0.0011983589855035363,-0.31339285714285714,0.28104575163398693,45
FST159-08-002,FIELD_STABILIZER,side_b_weapon,K,0.03253829331705438,-0.17222222222222217,0.2664165103189494,45
FST159-08-002,FIELD_STABILIZER,side_b_weapon,M_GP,0.012096458846543309,-0.14166666666666666,0.25465838509316774,45
FST159-08-002,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.009721589506666243,-0.19607843137254904,0.1475083056478405,45
FST159-08-002,FIELD_STABILIZER,tl,8,0.013888675163941867,-0.31339285714285714,0.28104575163398693,180
FST159-08-003,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.03577547761991489,-0.17499999999999993,0.2776148582600196,36
FST159-08-003,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.02376077454196787,-0.15909090909090917,0.18181818181818182,36
FST159-08-003,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.032276088791908,-0.2571428571428571,0.3058321479374111,36
FST159-08-003,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.04110796945616535,-0.2543859649122807,0.30937098844672656,36
FST159-08-003,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.007009292866204054,-0.25571428571428567,0.16781898177247012,36
FST159-08-003,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.012209283186717055,-0.25571428571428567,0.1472222222222222,20
FST159-08-003,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,-0.006432585526387494,-0.18181818181818188,0.2776148582600196,20
FST159-08-003,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.028302277997108716,-0.2543859649122807,0.2706093189964157,20
FST159-08-003,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.07788481630565976,-0.09999999999999998,0.30937098844672656,20
FST159-08-003,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.009178707352556728,-0.1888544891640867,0.1428571428571428,20
FST159-08-003,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.02663373586972815,-0.2571428571428571,0.3058321479374111,20
FST159-08-003,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0484740788566652,-0.059183673469387764,0.13382352941176467,20
FST159-08-003,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.009360662695244151,-0.17320261437908502,0.17747794499221592,20
FST159-08-003,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.04626230915979603,-0.13536585365853654,0.22370766488413552,20
