variant_id,pairing_id,bundle_id,orientation,source,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_advanced,side_b_advanced,side_a_used_space,side_b_used_space,population_cell,population_count,representative_weight,trials,wins_a,wins_b,draws,errors,win_rate_a,win_rate_b,draw_rate,mean_turns,mean_final_range,mean_direct_shots_a,mean_direct_shots_b,mean_missile_launches_a,mean_missile_launches_b,mean_pds_attempts_a,mean_pds_attempts_b,mean_power_shortfalls_a,mean_power_shortfalls_b,mean_firm_track_turns_a,mean_firm_track_turns_b,first_error
c103p-0247-adaptive-a-first,adaptive-single-no-ew-redundancy-near-near_fill-near_fill-01-reverse,adaptive-single-no-ew-redundancy-near-near_fill-near_fill-01,reverse,statistical,SideAFirst,b-h-h3_w-k3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e2_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds3,Kinetic,Energy,7,9,33,35,single-no-ew-redundancy~near~near_fill-near_fill,256972113,64243028.25,250,250,0,0,0,1.0,0.0,0.0,20.692,3.0,18.692,0.0,0.0,0.0,0.0,0.0,0.0,20.692,18.692,19.692,
c103p-0248-adaptive-b-first,adaptive-single-no-ew-redundancy-near-near_fill-near_fill-01-reverse,adaptive-single-no-ew-redundancy-near-near_fill-near_fill-01,reverse,statistical,SideBFirst,b-h-h3_w-k3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e2_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds3,Kinetic,Energy,7,9,33,35,single-no-ew-redundancy~near~near_fill-near_fill,256972113,64243028.25,250,250,0,0,0,1.0,0.0,0.0,19.412,3.0,18.412,0.0,0.0,0.0,0.0,0.0,0.0,19.412,18.412,18.412,
c103p-0249-adaptive-a-first,adaptive-ew-redundancy-equal_high-near_fill-underfilled-01-forward,adaptive-ew-redundancy-equal_high-near_fill-underfilled-01,forward,statistical,SideAFirst,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-epds3,Missile,Missile,7,7,32,35,ew-redundancy~equal_high~near_fill-underfilled,122965641,40988547.0,250,11,234,5,0,0.044,0.936,0.02,8.324,3.0,0.0,0.0,7.324,7.324,0.0,0.0,0.0,0.0,7.324,7.324,
c103p-0250-adaptive-b-first,adaptive-ew-redundancy-equal_high-near_fill-underfilled-01-forward,adaptive-ew-redundancy-equal_high-near_fill-underfilled-01,forward,statistical,SideBFirst,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-epds3,Missile,Missile,7,7,32,35,ew-redundancy~equal_high~near_fill-underfilled,122965641,40988547.0,250,14,231,5,0,0.056,0.924,0.02,8.128,3.0,0.0,0.0,7.128,7.128,0.0,0.0,0.0,0.0,7.128,7.128,
c103p-0251-adaptive-a-first,adaptive-ew-redundancy-equal_high-near_fill-underfilled-01-reverse,adaptive-ew-redundancy-equal_high-near_fill-underfilled-01,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,Missile,Missile,7,7,35,32,ew-redundancy~equal_high~near_fill-underfilled,122965641,40988547.0,250,232,9,9,0,0.928,0.036,0.036,8.14,3.0,0.0,0.0,7.14,7.14,0.0,0.0,0.0,0.0,7.14,7.14,
c103p-0252-adaptive-b-first,adaptive-ew-redundancy-equal_high-near_fill-underfilled-01-reverse,adaptive-ew-redundancy-equal_high-near_fill-underfilled-01,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,Missile,Missile,7,7,35,32,ew-redundancy~equal_high~near_fill-underfilled,122965641,40988547.0,250,230,14,6,0,0.92,0.056,0.024,8.06,3.0,0.0,0.0,7.06,7.06,0.0,0.0,0.0,0.0,7.06,7.06,
c103p-0253-adaptive-a-first,adaptive-ew-redundancy-far-exact_fill-near_fill-05-forward,adaptive-ew-redundancy-far-exact_fill-near_fill-05,forward,statistical,SideAFirst,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm3x2_st-stl2_ft-ftl2_p-epds2,Energy,Missile,4,7,32,36,ew-redundancy~far~exact_fill-near_fill,668281464,133656292.8,250,0,250,0,0,0.0,1.0,0.0,8.352,3.0,0.0,0.0,0.0,7.352,0.0,0.0,8.352,0.0,7.352,7.352,
c103p-0254-adaptive-b-first,adaptive-ew-redundancy-far-exact_fill-near_fill-05-forward,adaptive-ew-redundancy-far-exact_fill-near_fill-05,forward,statistical,SideBFirst,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm3x2_st-stl2_ft-ftl2_p-epds2,Energy,Missile,4,7,32,36,ew-redundancy~far~exact_fill-near_fill,668281464,133656292.8,250,0,250,0,0,0.0,1.0,0.0,8.368,3.0,0.0,0.0,0.0,7.368,0.0,0.0,8.368,0.0,7.368,7.368,
c103p-0255-adaptive-a-first,adaptive-ew-redundancy-far-exact_fill-near_fill-05-reverse,adaptive-ew-redundancy-far-exact_fill-near_fill-05,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm3x2_st-stl2_ft-ftl2_p-epds2,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-epds2,Missile,Energy,7,4,36,32,ew-redundancy~far~exact_fill-near_fill,668281464,133656292.8,250,250,0,0,0,1.0,0.0,0.0,8.564,3.0,0.0,0.0,7.564,0.0,0.0,0.0,0.0,8.564,7.564,7.564,
c103p-0256-adaptive-b-first,adaptive-ew-redundancy-far-exact_fill-near_fill-05-reverse,adaptive-ew-redundancy-far-exact_fill-near_fill-05,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm3x2_st-stl2_ft-ftl2_p-epds2,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-epds2,Missile,Energy,7,4,36,32,ew-redundancy~far~exact_fill-near_fill,668281464,133656292.8,250,250,0,0,0,1.0,0.0,0.0,8.076,3.0,0.0,0.0,7.076,0.0,0.0,0.0,0.0,8.076,7.076,7.076,
c103p-0257-adaptive-a-first,adaptive-ew-redundancy-equal_high-underfilled-underfilled-01-forward,adaptive-ew-redundancy-equal_high-underfilled-underfilled-01,forward,statistical,SideAFirst,b-h-h2_w-k3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-ammpds2,Kinetic,Kinetic,6,6,31,32,ew-redundancy~equal_high~underfilled-underfilled,26087025,13043512.5,250,166,47,37,0,0.664,0.188,0.148,11.752,3.0,6.876,5.876,0.0,0.0,0.0,0.0,0.0,0.0,6.876,5.876,
c103p-0258-adaptive-b-first,adaptive-ew-redundancy-equal_high-underfilled-underfilled-01-forward,adaptive-ew-redundancy-equal_high-underfilled-underfilled-01,forward,statistical,SideBFirst,b-h-h2_w-k3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-ammpds2,Kinetic,Kinetic,6,6,31,32,ew-redundancy~equal_high~underfilled-underfilled,26087025,13043512.5,250,238,4,8,0,0.952,0.016,0.032,10.88,3.504,7.752,3.624,0.0,0.0,0.0,0.0,0.0,0.0,7.752,3.624,
c103p-0259-adaptive-a-first,adaptive-ew-redundancy-equal_high-underfilled-underfilled-01-reverse,adaptive-ew-redundancy-equal_high-underfilled-underfilled-01,reverse,statistical,SideAFirst,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-ammpds2,b-h-h2_w-k3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-epds3,Kinetic,Kinetic,6,6,32,31,ew-redundancy~equal_high~underfilled-underfilled,26087025,13043512.5,250,4,243,3,0,0.016,0.972,0.012,10.82,3.396,3.676,7.748,0.0,0.0,0.0,0.0,0.0,0.0,3.676,7.748,
c103p-0260-adaptive-b-first,adaptive-ew-redundancy-equal_high-underfilled-underfilled-01-reverse,adaptive-ew-redundancy-equal_high-underfilled-underfilled-01,reverse,statistical,SideBFirst,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-ammpds2,b-h-h2_w-k3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-epds3,Kinetic,Kinetic,6,6,32,31,ew-redundancy~equal_high~underfilled-underfilled,26087025,13043512.5,250,73,140,37,0,0.292,0.56,0.148,11.88,3.0,5.94,6.94,0.0,0.0,0.0,0.0,0.0,0.0,5.94,6.94,
c103p-0261-adaptive-a-first,adaptive-combined-duplication-near-exact_fill-near_fill-04-forward,adaptive-combined-duplication-near-exact_fill-near_fill-04,forward,statistical,SideAFirst,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,b-h-h3_w-m2x2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,Kinetic,Missile,6,5,34,36,combined-duplication~near~exact_fill-near_fill,533858688,106771737.6,250,31,194,25,0,0.124,0.776,0.1,6.388,4.0,5.388,0.0,0.0,10.776,4.388,0.0,0.0,0.0,5.388,5.388,
c103p-0262-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-near_fill-04-forward,adaptive-combined-duplication-near-exact_fill-near_fill-04,forward,statistical,SideBFirst,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,b-h-h3_w-m2x2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,Kinetic,Missile,6,5,34,36,combined-duplication~near~exact_fill-near_fill,533858688,106771737.6,250,28,197,25,0,0.112,0.788,0.1,6.324,4.0,5.324,0.0,0.0,10.648,4.324,0.0,0.0,0.0,5.324,5.324,
c103p-0263-adaptive-a-first,adaptive-combined-duplication-near-exact_fill-near_fill-04-reverse,adaptive-combined-duplication-near-exact_fill-near_fill-04,reverse,statistical,SideAFirst,b-h-h3_w-m2x2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,Missile,Kinetic,5,6,36,34,combined-duplication~near~exact_fill-near_fill,533858688,106771737.6,250,191,29,30,0,0.764,0.116,0.12,6.324,4.0,0.0,5.324,10.648,0.0,0.0,4.324,0.0,0.0,5.324,5.324,
c103p-0264-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-near_fill-04-reverse,adaptive-combined-duplication-near-exact_fill-near_fill-04,reverse,statistical,SideBFirst,b-h-h3_w-m2x2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,Missile,Kinetic,5,6,36,34,combined-duplication~near~exact_fill-near_fill,533858688,106771737.6,250,200,25,25,0,0.8,0.1,0.1,6.132,4.0,0.0,5.132,10.264,0.0,0.0,4.132,0.0,0.0,5.132,5.132,
c103p-0265-adaptive-a-first,adaptive-combined-duplication-far-exact_fill-exact_fill-01-forward,adaptive-combined-duplication-far-exact_fill-exact_fill-01,forward,statistical,SideAFirst,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-m2_r-r3x2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,Energy,Missile,6,3,35,35,combined-duplication~far~exact_fill-exact_fill,147867777,49289259.0,250,250,0,0,0,1.0,0.0,0.0,8.316,0.808,7.316,0.0,0.0,3.456,0.0,0.0,0.0,0.0,7.316,3.456,
c103p-0266-adaptive-b-first,adaptive-combined-duplication-far-exact_fill-exact_fill-01-forward,adaptive-combined-duplication-far-exact_fill-exact_fill-01,forward,statistical,SideBFirst,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-m2_r-r3x2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,Energy,Missile,6,3,35,35,combined-duplication~far~exact_fill-exact_fill,147867777,49289259.0,250,250,0,0,0,1.0,0.0,0.0,8.88,1.896,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88,0.0,
c103p-0267-adaptive-a-first,adaptive-combined-duplication-far-exact_fill-exact_fill-01-reverse,adaptive-combined-duplication-far-exact_fill-exact_fill-01,reverse,statistical,SideAFirst,b-h-h2_w-m2_r-r3x2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,Missile,Energy,3,6,35,35,combined-duplication~far~exact_fill-exact_fill,147867777,49289259.0,250,0,250,0,0,0.0,1.0,0.0,8.644,1.824,0.0,7.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.644,
c103p-0268-adaptive-b-first,adaptive-combined-duplication-far-exact_fill-exact_fill-01-reverse,adaptive-combined-duplication-far-exact_fill-exact_fill-01,reverse,statistical,SideBFirst,b-h-h2_w-m2_r-r3x2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,Missile,Energy,3,6,35,35,combined-duplication~far~exact_fill-exact_fill,147867777,49289259.0,250,0,250,0,0,0.0,1.0,0.0,8.228,0.808,0.0,7.228,3.412,0.0,0.0,0.0,0.0,0.0,3.412,7.228,
c103p-0269-adaptive-a-first,adaptive-combined-duplication-equal_high-near_fill-near_fill-01-forward,adaptive-combined-duplication-equal_high-near_fill-near_fill-01,forward,statistical,SideAFirst,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds3,b-h-h3_w-m3x2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,Missile,Missile,7,7,32,35,combined-duplication~equal_high~near_fill-near_fill,39296463,19648231.5,250,0,250,0,0,0.0,1.0,0.0,5.22,3.548,0.0,0.0,1.708,7.928,0.0,0.0,0.0,0.0,1.708,3.964,
c103p-0270-adaptive-b-first,adaptive-combined-duplication-equal_high-near_fill-near_fill-01-forward,adaptive-combined-duplication-equal_high-near_fill-near_fill-01,forward,statistical,SideBFirst,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds3,b-h-h3_w-m3x2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,Missile,Missile,7,7,32,35,combined-duplication~equal_high~near_fill-near_fill,39296463,19648231.5,250,2,241,7,0,0.008,0.964,0.028,5.784,3.0,0.0,0.0,2.892,7.784,0.0,0.0,0.0,0.0,2.892,3.892,
c103p-0271-adaptive-a-first,adaptive-combined-duplication-equal_high-near_fill-near_fill-01-reverse,adaptive-combined-duplication-equal_high-near_fill-near_fill-01,reverse,statistical,SideAFirst,b-h-h3_w-m3x2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds3,Missile,Missile,7,7,35,32,combined-duplication~equal_high~near_fill-near_fill,39296463,19648231.5,250,237,4,9,0,0.948,0.016,0.036,5.424,3.0,0.0,0.0,7.424,2.712,0.0,0.0,0.0,0.0,3.712,2.712,
c103p-0272-adaptive-b-first,adaptive-combined-duplication-equal_high-near_fill-near_fill-01-reverse,adaptive-combined-duplication-equal_high-near_fill-near_fill-01,reverse,statistical,SideBFirst,b-h-h3_w-m3x2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds3,Missile,Missile,7,7,35,32,combined-duplication~equal_high~near_fill-near_fill,39296463,19648231.5,250,249,0,1,0,0.996,0.0,0.004,5.156,3.468,0.0,0.0,7.896,1.74,0.0,0.0,0.0,0.0,3.948,1.74,
c103p-0273-adaptive-a-first,adaptive-combined-duplication-far-near_fill-near_fill-01-forward,adaptive-combined-duplication-far-near_fill-near_fill-01,forward,statistical,SideAFirst,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3x2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds3,Energy,Energy,3,7,32,34,combined-duplication~far~near_fill-near_fill,159812442,53270814.0,250,0,250,0,0,0.0,1.0,0.0,6.86,0.0,5.86,5.86,0.0,0.0,0.0,0.0,0.0,0.0,5.86,5.86,
c103p-0274-adaptive-b-first,adaptive-combined-duplication-far-near_fill-near_fill-01-forward,adaptive-combined-duplication-far-near_fill-near_fill-01,forward,statistical,SideBFirst,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3x2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds3,Energy,Energy,3,7,32,34,combined-duplication~far~near_fill-near_fill,159812442,53270814.0,250,98,97,55,0,0.392,0.388,0.22,11.464,0.768,10.464,5.104,0.0,0.0,0.0,0.0,0.0,0.0,10.464,5.104,
c103p-0275-adaptive-a-first,adaptive-combined-duplication-far-near_fill-near_fill-01-reverse,adaptive-combined-duplication-far-near_fill-near_fill-01,reverse,statistical,SideAFirst,b-h-h3_w-e3_r-r3x2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds3,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,Energy,Energy,7,3,34,32,combined-duplication~far~near_fill-near_fill,159812442,53270814.0,250,106,98,46,0,0.424,0.392,0.184,11.44,0.72,5.1,10.44,0.0,0.0,0.0,0.0,0.0,0.0,5.1,10.44,
c103p-0276-adaptive-b-first,adaptive-combined-duplication-far-near_fill-near_fill-01-reverse,adaptive-combined-duplication-far-near_fill-near_fill-01,reverse,statistical,SideBFirst,b-h-h3_w-e3_r-r3x2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds3,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,Energy,Energy,7,3,34,32,combined-duplication~far~near_fill-near_fill,159812442,53270814.0,250,250,0,0,0,1.0,0.0,0.0,6.692,0.0,5.692,5.692,0.0,0.0,0.0,0.0,0.0,0.0,5.692,5.692,
c103p-0277-adaptive-a-first,adaptive-ew-redundancy-near-exact_fill-near_fill-06-forward,adaptive-ew-redundancy-near-exact_fill-near_fill-06,forward,statistical,SideAFirst,b-h-h2_w-k2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,Kinetic,Missile,6,4,35,34,ew-redundancy~near~exact_fill-near_fill,934396308,155732718.0,250,248,1,1,0,0.992,0.004,0.004,10.5,1.08,9.5,0.0,0.0,4.48,0.0,0.0,0.0,0.0,9.5,4.48,
c103p-0278-adaptive-b-first,adaptive-ew-redundancy-near-exact_fill-near_fill-06-forward,adaptive-ew-redundancy-near-exact_fill-near_fill-06,forward,statistical,SideBFirst,b-h-h2_w-k2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,Kinetic,Missile,6,4,35,34,ew-redundancy~near~exact_fill-near_fill,934396308,155732718.0,250,250,0,0,0,1.0,0.0,0.0,12.244,3.0,11.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.244,0.0,
c103p-0279-adaptive-a-first,adaptive-ew-redundancy-near-exact_fill-near_fill-06-reverse,adaptive-ew-redundancy-near-exact_fill-near_fill-06,reverse,statistical,SideAFirst,b-h-h2_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,b-h-h2_w-k2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,Missile,Kinetic,4,6,34,35,ew-redundancy~near~exact_fill-near_fill,934396308,155732718.0,250,0,250,0,0,0.0,1.0,0.0,12.188,3.048,0.0,11.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.188,
c103p-0280-adaptive-b-first,adaptive-ew-redundancy-near-exact_fill-near_fill-06-reverse,adaptive-ew-redundancy-near-exact_fill-near_fill-06,reverse,statistical,SideBFirst,b-h-h2_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,b-h-h2_w-k2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,Missile,Kinetic,4,6,34,35,ew-redundancy~near~exact_fill-near_fill,934396308,155732718.0,250,0,250,0,0,0.0,1.0,0.0,10.332,1.032,0.0,9.332,4.408,0.0,0.0,0.0,0.0,0.0,4.408,9.332,
c103p-0281-adaptive-a-first,adaptive-single-no-ew-redundancy-far-near_fill-underfilled-03-forward,adaptive-single-no-ew-redundancy-far-near_fill-underfilled-03,forward,statistical,SideAFirst,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-epds2,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,Energy,Missile,3,6,31,34,single-no-ew-redundancy~far~near_fill-underfilled,185941908,61980636.0,250,4,243,3,0,0.016,0.972,0.012,8.06,3.0,7.06,0.0,0.0,7.06,0.0,0.0,0.0,0.0,7.06,7.06,
c103p-0282-adaptive-b-first,adaptive-single-no-ew-redundancy-far-near_fill-underfilled-03-forward,adaptive-single-no-ew-redundancy-far-near_fill-underfilled-03,forward,statistical,SideBFirst,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-epds2,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,Energy,Missile,3,6,31,34,single-no-ew-redundancy~far~near_fill-underfilled,185941908,61980636.0,250,4,244,2,0,0.016,0.976,0.008,8.188,3.0,7.188,0.0,0.0,7.188,0.0,0.0,0.0,0.0,7.188,7.188,
