tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_low_damage,candidate_standard_damage,candidate_overload_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_low_tp_delta,candidate_standard_gap_delta,candidate_overload_gap_delta,candidate_spen,candidate_strain_limit,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
2,DE02-093,15000,6125,0.4083333333333333,0.15886666666666666,10.4482,0.0,0.15027173356912088,0,0,0.0,5.117266666666667,2.8309333333333333,0.0,0.6438271138958087,0.3561728861041913,0.9359147960154192,93,2,8,10,25,3,3,-1,-1,-1,15,3,0.3426,0.4482,0.02266666666666667,0
2,DE02-094,15000,4832,0.3221333333333333,0.1456,10.612333333333334,0.0,-1.7060464143825462,0,0,0.0,8.6238,0.38853333333333334,0.0,0.9568887080667233,0.04311129193327662,0.736044826597727,94,2,8,10,25,2,5,0,1,0,15,2,0.2772,0.3512,0.14800000000000002,0
2,DE02-095,15000,4987,0.3324666666666667,0.14673333333333333,10.587333333333333,0.0,-1.0576819522546341,0,0,0.0,8.807333333333334,0.18,0.0,0.9799718121801053,0.020028187819894665,0.6757651997528452,95,2,8,10,25,4,4,1,0,1,15,1,0.2834,0.3638,0.12133333333333335,0
2,DE02-096,15000,7561,0.5040666666666667,0.16526666666666667,10.054066666666667,0.0,4.297334606542886,0,0,0.0,6.994066666666667,1.46,0.0,0.827302047929596,0.17269795207040398,0.874071200501786,96,2,8,10,35,3,5,1,-1,-1,13,2,0.4086,0.5594,0.1803333333333333,0
2,DE02-097,15000,7100,0.47333333333333333,0.16413333333333333,10.210533333333334,0.0,4.022946693781327,0,0,0.0,7.870533333333333,0.74,0.0,0.9140587497483702,0.08594125025162978,0.8741410255575411,97,2,8,10,35,2,4,-1,1,0,13,1,0.3956,0.5206,0.06799999999999995,0
2,DE02-098,15000,7325,0.48833333333333334,0.17346666666666666,10.162333333333333,0.0,4.475422736221646,0,0,0.0,7.9901333333333335,0.5722,0.0,0.9331724218476272,0.0668275781523728,0.6704906717438427,98,2,8,10,35,4,3,0,0,1,13,3,0.404,0.5374,0.18400000000000005,0
2,DE02-099,15000,6574,0.4382666666666667,0.15573333333333333,10.1984,0.0,2.949672429118785,0,0,0.0,8.1138,0.4846,0.0,0.9436406773353182,0.0563593226646818,0.6690316736773104,99,2,8,14,30,3,4,0,1,1,15,3,0.3682,0.4752,0.3596666666666667,0
2,DE02-100,15000,7333,0.48886666666666667,0.14866666666666667,10.095466666666667,0.0,2.886277625699977,0,0,0.0,6.2746,1.3208666666666666,0.0,0.8260980233823685,0.17390197661763157,0.8547689574590239,100,2,8,14,30,2,3,1,0,-1,15,2,0.3822,0.5584,0.3436666666666667,0
2,DE02-101,15000,8382,0.5588,0.14646666666666666,9.927266666666666,0.0,5.653682265841451,0,0,0.0,7.4006,0.9266666666666666,0.0,0.8887189874228438,0.11128101257715617,0.9347632235326492,101,2,8,14,30,4,5,-1,-1,0,15,1,0.467,0.606,0.038999999999999924,0
2,DE02-102,15000,4429,0.2952666666666667,0.1298,10.7626,0.0,-3.4745314435602657,0,0,0.0,7.957,0.3056,0.0,0.9630140633698836,0.03698593663011643,0.669450589342035,102,2,8,14,25,3,3,-1,1,1,13,2,0.2638,0.3208,0.22766666666666666,0
2,DE02-103,15000,6189,0.4126,0.14226666666666668,10.3792,0.0,0.5041889478337853,0,0,0.0,7.831466666666667,0.9477333333333333,0.0,0.8920478707247433,0.10795212927525667,0.9296941775073635,103,2,8,14,25,2,5,0,0,-1,13,1,0.3548,0.4472,0.018666666666666665,0
2,DE02-104,15000,5728,0.3818666666666667,0.13593333333333332,10.348466666666667,0.0,0.6339949024462214,0,0,0.0,8.173933333333334,0.5745333333333333,0.0,0.9343275393021253,0.06567246069787468,0.7354412623648253,104,2,8,14,25,4,4,1,-1,0,13,3,0.3296,0.4104,0.4096666666666666,0
2,DE02-105,15000,5095,0.3396666666666667,0.1516,10.389266666666666,0.0002666666666666667,-0.5236661691718141,0,0,0.4306,8.178666666666667,0.18,0.04899157305501407,0.9305289026767497,0.02047952426823626,0.6563871242985354,105,2,8,14,35,3,5,1,1,1,11,1,0.272,0.3936,0.43033333333333335,0
2,DE02-106,15000,11478,0.7652,0.0972,8.801666666666666,0.0,14.377423253757748,0,0,0.0,4.349466666666666,2.8522,0.0,0.603952788706318,0.39604721129368203,0.9378712323682594,106,2,8,14,35,2,4,-1,0,-1,11,3,0.6678,0.8234,0.05033333333333334,0
2,DE02-107,15000,9490,0.6326666666666667,0.13573333333333334,9.5462,0.0,8.532687614500452,0,0,0.0,6.5268,1.4194,0.0,0.8213737383906773,0.17862626160932268,0.8641189672765561,107,2,8,14,35,4,3,0,-1,0,11,2,0.5348,0.6822,0.2673333333333333,0
2,DE02-108,15000,3517,0.23446666666666666,0.11153333333333333,10.934533333333333,0.0,-6.686047468317122,0,0,0.0,7.914533333333333,1.42,0.0,0.8478767015669414,0.1521232984330586,0.8641944081588014,108,2,6,12,30,3,4,0,0,0,13,2,0.2088,0.2588,0.211,0
2,DE02-109,15000,1098,0.0732,0.0468,11.3048,0.0,-15.154523570881226,0,0,0.0010666666666666667,8.643733333333333,0.16,0.00012114604155309225,0.9817069477254831,0.018171906232963837,0.679228629819955,109,2,6,12,30,2,3,1,-1,1,13,1,0.0622,0.0864,0.094,0
2,DE02-110,15000,6313,0.42086666666666667,0.135,10.365133333333333,0.0,0.16326528853522473,0,0,0.0,6.153,2.6121333333333334,0.0,0.7019858986742928,0.29801410132570716,0.9055704635211024,110,2,6,12,30,4,5,-1,1,-1,13,3,0.3458,0.47,0.07166666666666666,0
2,DE02-111,15000,1647,0.1098,0.061533333333333336,11.345466666666667,0.0,-13.703108721485417,0,0,0.0,7.992266666666667,0.8532,0.0,0.9035438115192717,0.09645618848072836,0.9235841510968574,111,2,6,12,25,3,3,-1,0,0,11,1,0.094,0.1188,0.026333333333333334,0
2,DE02-112,15000,1761,0.1174,0.056666666666666664,11.2672,0.0,-13.46944913645741,0,0,0.0,9.093933333333334,0.5732666666666667,0.0,0.9406998234580161,0.05930017654198389,0.6685769654935264,112,2,6,12,25,2,5,0,-1,1,11,3,0.1112,0.1206,0.275,0
2,DE02-113,15000,1088,0.07253333333333334,0.0414,11.124066666666666,0.0002666666666666667,-16.513625968759214,0,0,0.46373333333333333,8.704533333333334,0.3558,0.04869068535149551,0.9139513233142705,0.037357991334233974,0.7670514940063676,113,2,6,12,25,4,4,1,1,-1,11,2,0.0696,0.077,0.221,0
2,DE02-114,15000,2704,0.18026666666666666,0.08093333333333333,10.9888,0.0,-8.133673316828766,0,0,0.0,8.813,0.5758,0.0,0.9386716087252897,0.06132839127471029,0.7346463887824194,114,2,6,12,35,3,5,1,0,0,15,3,0.1722,0.1862,0.4196666666666667,0
2,DE02-115,15000,4211,0.28073333333333333,0.12546666666666667,10.8516,0.0,-4.4592587904509235,0,0,0.0,7.8449333333333335,1.4066666666666667,0.0,0.8479542277371842,0.1520457722628158,0.8390044709297039,115,2,6,12,35,2,4,-1,-1,1,15,2,0.244,0.3124,0.22499999999999998,0
2,DE02-116,15000,2882,0.19213333333333332,0.1046,11.0012,0.0,-7.103318466254053,0,0,0.002,8.640933333333333,0.7582666666666666,0.00021273879930221675,0.9191308910919174,0.08065637010878043,0.8792180847586567,116,2,6,12,35,4,3,0,1,-1,15,1,0.177,0.2058,0.15466666666666667,0
2,DE02-117,15000,1969,0.13126666666666667,0.07853333333333333,11.245666666666667,0.0,-10.840632760389033,0,0,0.0,8.6976,0.9480666666666666,0.0,0.9017106127103708,0.09828938728962919,0.929512742577718,117,2,6,10,30,3,4,0,-1,-1,11,1,0.1174,0.1386,0.029666666666666675,0
2,DE02-118,15000,1022,0.06813333333333334,0.0408,11.137266666666667,0.0002666666666666667,-16.84285806542883,0,0,0.353,7.809066666666666,0.4752,0.04086941084756752,0.9041131839548006,0.055017405197631965,0.7079937959749782,118,2,6,10,30,2,3,1,1,0,11,3,0.0646,0.0716,0.20666666666666667,0
2,DE02-119,15000,3076,0.20506666666666667,0.1026,11.077933333333334,0.0,-7.983145119952848,0,0,0.0,8.071266666666666,1.4066666666666667,0.0,0.8515850853561606,0.14841491464383938,0.8392354517587579,119,2,6,10,30,4,5,-1,0,1,11,2,0.1868,0.2284,0.14499999999999996,0
2,DE02-120,15000,3148,0.20986666666666667,0.11073333333333334,11.067266666666667,0.0,-7.787794520483344,0,0,0.0,5.7279333333333335,2.8393333333333333,0.0,0.6685835233329961,0.33141647666700386,0.9359324774568658,120,2,6,10,25,3,3,-1,-1,-1,15,3,0.1954,0.224,0.03666666666666665,0
2,DE02-121,15000,1246,0.08306666666666666,0.049933333333333337,11.2788,6.666666666666667e-05,-14.404799976422055,0,0,0.0056,9.2846,0.3886,0.0005785841219985949,0.9592718105550275,0.04014960532297392,0.735143628756067,121,2,6,10,25,2,5,0,1,0,15,2,0.0742,0.0928,0.127,0
2,DE02-122,15000,1119,0.0746,0.04713333333333333,11.308066666666667,0.0,-14.283264146183324,0,0,0.0010666666666666667,9.527,0.18,0.00010987426264069055,0.9813488439167428,0.018541281820616533,0.6747788963336773,122,2,6,10,25,4,4,1,0,1,15,1,0.0634,0.0886,0.06866666666666665,0
2,DE02-123,15000,3188,0.21253333333333332,0.10686666666666667,10.930333333333333,0.0,-7.155195326849396,0,0,0.0,7.8684,1.4619333333333333,0.0,0.8433139223321782,0.1566860776678218,0.873875811152338,123,2,6,10,35,3,5,1,-1,-1,13,2,0.1916,0.225,0.1993333333333333,0
2,DE02-124,15000,2217,0.1478,0.0912,11.196466666666666,0.0,-9.299906473327441,0,0,0.0,8.856466666666666,0.74,0.0,0.9228882852716624,0.07711171472833751,0.8737432951307271,124,2,6,10,35,2,4,-1,1,0,13,1,0.1352,0.157,0.061666666666666675,0
2,DE02-125,15000,2515,0.16766666666666666,0.08906666666666667,11.133,0.0,-8.338854237547887,0,0,0.0,8.9598,0.5732,0.0,0.9398720234973251,0.06012797650267492,0.668729843493913,125,2,6,10,35,4,3,0,0,1,13,3,0.1654,0.172,0.2723333333333333,0
2,DE02-126,15000,2492,0.16613333333333333,0.068,11.005066666666666,0.0,-9.552862067786627,0,0,0.002,8.917333333333334,0.48573333333333335,0.0002126513368680711,0.9481414273157731,0.05164592134735887,0.667882327665379,126,2,6,14,30,3,4,0,1,1,15,3,0.1572,0.1708,0.43099999999999994,0
2,DE02-127,15000,3939,0.2626,0.12193333333333334,10.798466666666666,0.0,-6.490098310639553,0,0,0.0010666666666666667,6.969533333333334,1.3278666666666668,0.00012853780216425523,0.8398579657286085,0.16001349646922725,0.8551275667941259,127,2,6,14,30,2,3,1,0,-1,15,2,0.2068,0.3036,0.33233333333333337,0
2,DE02-128,15000,3651,0.2434,0.11786666666666666,10.989533333333334,0.0,-6.411027774830527,0,0,0.0,8.462866666666667,0.9266666666666666,0.0,0.9013085492356737,0.09869145076432624,0.9344698566871898,128,2,6,14,30,4,5,-1,-1,0,15,1,0.216,0.2684,0.021666666666666695,0
2,DE02-129,15000,1399,0.09326666666666666,0.04906666666666667,11.345666666666666,0.0,-15.651236661361644,0,0,0.0,8.539266666666666,0.3064,0.0,0.9653615706372235,0.0346384293627765,0.6681183468067602,129,2,6,14,25,3,3,-1,1,1,13,2,0.0862,0.1012,0.21100000000000002,0
2,DE02-130,15000,2280,0.152,0.08373333333333334,11.187133333333334,0.0,-11.58476387385795,0,0,0.0,8.639,0.9481333333333334,0.0,0.9011035624135125,0.09889643758648745,0.9295153779843179,130,2,6,14,25,2,5,0,0,-1,13,1,0.1454,0.1606,0.020000000000000018,0
2,DE02-131,15000,2264,0.15093333333333334,0.05553333333333333,11.0396,0.0,-11.602191287945775,0,0,0.0010666666666666667,8.862666666666666,0.5758666666666666,0.00011299913838156984,0.9388815910278684,0.06100540983375002,0.7345586887153973,131,2,6,14,25,4,4,1,-1,0,13,3,0.1458,0.1568,0.4643333333333333,0
2,DE02-132,15000,1412,0.09413333333333333,0.055266666666666665,11.071666666666667,0.0002666666666666667,-13.349228633068096,0,0,0.4416,8.850066666666667,0.18,0.04662326236142882,0.9343726904803801,0.019004047158191095,0.6553481516693425,132,2,6,14,35,3,5,1,1,1,11,1,0.0892,0.102,0.229,0
2,DE02-133,15000,9095,0.6063333333333333,0.1162,9.633066666666666,0.0,7.0530452142646665,0,0,0.0,5.172533333333333,2.860533333333333,0.0,0.6439051918735892,0.3560948081264108,0.9377689936886398,133,2,6,14,35,2,4,-1,0,-1,11,3,0.517,0.6658,0.05500000000000005,0
2,DE02-134,15000,5627,0.3751333333333333,0.12253333333333333,10.482866666666666,0.0,-1.7392842959033257,0,0,0.0,7.462866666666667,1.42,0.0,0.8401416959990393,0.15985830400096065,0.863909031225646,134,2,6,14,35,4,3,0,-1,0,11,2,0.3212,0.4082,0.3866666666666667,0
2,DE02-135,15000,11281,0.7520666666666667,0.115,8.9344,0.0,13.127033131741829,0,0,0.0,5.915466666666667,1.4189333333333334,0.0,0.8065372309482257,0.19346276905177429,0.8642791416729622,135,2,10,12,30,3,4,0,0,0,13,2,0.6392,0.812,0.09299999999999997,0
2,DE02-136,15000,8708,0.5805333333333333,0.17386666666666667,9.760133333333334,0.0,6.244631319776017,0,0,0.0,7.100133333333333,0.16,0.0,0.9779618372481681,0.022038162751831923,0.6829232764880167,136,2,10,12,30,2,3,1,-1,1,13,1,0.4576,0.6514,0.09933333333333338,0
2,DE02-137,15000,12260,0.8173333333333334,0.0916,8.539733333333333,0.0,16.005348267609797,0,0,0.0,4.3466,2.5931333333333333,0.0,0.6263353058715032,0.3736646941284968,0.9055767606500157,137,2,10,12,30,4,5,-1,1,-1,13,3,0.703,0.8894,0.036666666666666625,0
2,DE02-138,15000,8557,0.5704666666666667,0.15633333333333332,9.845066666666666,0.0,5.849785579722962,0,0,0.0,6.4918,0.8532666666666666,0.0,0.8838313244263724,0.11616867557362764,0.9238413433172903,138,2,10,12,25,3,3,-1,0,0,11,1,0.4634,0.6254,0.03366666666666662,0
2,DE02-139,15000,9456,0.6304,0.14106666666666667,9.5702,0.0,8.195195424697916,0,0,0.0,7.399,0.5712,0.0,0.9283330405761462,0.07166695942385386,0.671406073824056,139,2,10,12,25,2,5,0,-1,1,11,3,0.5298,0.681,0.1393333333333333,0
2,DE02-140,15000,7887,0.5258,0.15326666666666666,9.748266666666666,0.0002666666666666667,4.716484635425881,0,0,0.4295333333333333,7.3636,0.35513333333333336,0.052714687786359474,0.9037014007068989,0.04358391150674172,0.7692393364810473,140,2,10,12,25,4,4,1,1,-1,11,2,0.4146,0.606,0.44333333333333336,0
2,DE02-141,15000,11421,0.7614,0.1228,8.968666666666667,0.0,12.840802172708523,0,0,0.0,6.796333333333333,0.5723333333333334,0.0,0.9223287795168732,0.07767122048312675,0.7382046508151194,141,2,10,12,35,3,5,1,0,0,15,3,0.6324,0.8402,0.16166666666666663,0
2,DE02-142,15000,12084,0.8056,0.0998,8.686133333333334,0.0,15.292858743295024,0,0,0.0,5.679733333333333,1.4064,0.0,0.8015278666315433,0.1984721333684567,0.8393737487931867,142,2,10,12,35,2,4,-1,-1,1,15,2,0.6972,0.8678,0.07233333333333336,0
2,DE02-143,15000,11641,0.7760666666666667,0.11486666666666667,8.8886,0.0,13.443042479221939,0,0,0.0,6.530866666666666,0.7577333333333334,0.0,0.8960385625040017,0.10396143749599832,0.881216131095497,143,2,10,12,35,4,3,0,1,-1,15,1,0.649,0.856,0.07500000000000007,0
2,DE02-144,15000,10402,0.6934666666666667,0.13953333333333334,9.3626,0.0,10.25027250692604,0,0,0.0,7.7626,0.0,0.0,1.0,0.0,0.9383181116541256,144,2,10,10,30,3,4,0,-1,-1,11,1,0.5694,0.7618,0.02533333333333332,0
2,DE02-145,15000,7233,0.4822,0.18393333333333334,9.990266666666667,0.0002,3.0089903401120006,0,0,0.31953333333333334,7.170733333333334,0.0,0.042659807394485286,0.9573401926055147,0.0,0.851968898294825,145,2,10,10,30,2,3,1,1,0,11,3,0.3672,0.5728,0.30333333333333334,0
2,DE02-146,15000,10800,0.72,0.13306666666666667,9.2638,0.0,11.332610640730925,0,0,0.0,7.6638,0.0,0.0,1.0,0.0,0.9512724745954179,146,2,10,10,30,4,5,-1,0,1,11,2,0.5944,0.787,0.020333333333333314,0
2,DE02-147,15000,8281,0.5520666666666667,0.1648,9.96,0.0,5.29713445446508,0,0,0.0,7.46,0.0,0.0,1.0,0.0,0.9497676937324957,147,2,10,10,25,3,3,-1,-1,-1,15,3,0.454,0.6072,0.024333333333333318,0
2,DE02-148,15000,9000,0.6,0.15513333333333335,9.6536,0.0,7.120220215738289,0,0,0.0,8.0536,0.0,0.0,1.0,0.0,0.9076017740125836,148,2,10,10,25,2,5,0,1,0,15,2,0.4854,0.6626,0.07300000000000006,0
2,DE02-149,15000,9371,0.6247333333333334,0.14986666666666668,9.5576,0.0,8.013532957264964,0,0,0.0,7.9576,0.0,0.0,1.0,0.0,0.9076999625120616,149,2,10,10,25,4,4,1,0,1,15,1,0.5058,0.6918,0.07233333333333336,0
2,DE02-150,15000,10970,0.7313333333333333,0.13446666666666668,9.166466666666667,0.0,11.469839315060431,0,0,0.0,7.566466666666667,0.0,0.0,1.0,0.0,0.9085786565550616,150,2,10,10,35,3,5,1,-1,-1,13,2,0.602,0.81,0.05066666666666675,0
2,DE02-151,15000,11122,0.7414666666666667,0.1306,9.165466666666667,0.0,11.928225286177433,0,0,0.0,7.565466666666667,0.0,0.0,1.0,0.0,0.9368055616019274,151,2,10,10,35,2,4,-1,1,0,13,1,0.6182,0.8164,0.022333333333333316,0
2,DE02-152,15000,11554,0.7702666666666667,0.11913333333333333,9.048533333333333,0.0,12.805558160919544,0,0,0.0,7.448533333333334,0.0,0.0,1.0,0.0,0.9389880437881787,152,2,10,10,35,4,3,0,0,1,13,3,0.6382,0.8522,0.022666666666666613,0
2,DE02-153,15000,10675,0.7116666666666667,0.1344,9.144466666666666,0.0,11.275789064544655,0,0,0.0,7.061133333333333,0.48333333333333334,0.0,0.9359353875246318,0.06406461247536827,0.670985827682093,153,2,10,14,30,3,4,0,1,1,15,3,0.5784,0.7876,0.18466666666666665,0
2,DE02-154,15000,10533,0.7022,0.13513333333333333,9.207866666666666,0.0,10.218112821691726,0,0,0.0,5.3934,1.3144666666666667,0.0,0.8040410264564989,0.19595897354350117,0.8551806853455138,154,2,10,14,30,2,3,1,0,-1,15,2,0.5586,0.7966,0.22299999999999998,0
2,DE02-155,15000,11972,0.7981333333333334,0.09886666666666667,8.654133333333334,0.0,15.593413432360762,0,0,0.0,6.127466666666667,0.9266666666666666,0.0,0.8686349374362076,0.13136506256379238,0.9350443990357727,155,2,10,14,30,4,5,-1,-1,0,15,1,0.6976,0.8492,0.02533333333333332,0
2,DE02-156,15000,8350,0.5566666666666666,0.1642,9.891533333333333,0.0,5.377471618037139,0,0,0.0,7.087,0.3045333333333333,0.0,0.9587997077737591,0.04120029222624083,0.6718792993301712,156,2,10,14,25,3,3,-1,1,1,13,2,0.4578,0.6068,0.14966666666666661,0
2,DE02-157,15000,10080,0.672,0.12446666666666667,9.2756,0.0,10.31051105334513,0,0,0.0,6.7287333333333335,0.9468666666666666,0.0,0.8766393940973127,0.1233606059026873,0.9300670927014336,157,2,10,14,25,2,5,0,0,-1,13,1,0.5828,0.718,0.028000000000000025,0
2,DE02-158,15000,9717,0.6478,0.14,9.380266666666667,0.0,9.204814235190106,0,0,0.0,7.2074,0.5728666666666666,0.0,0.9263692761173568,0.07363072388264327,0.7370370842261469,158,2,10,14,25,4,4,1,-1,0,13,3,0.5304,0.712,0.22799999999999998,0
2,DE02-159,15000,9527,0.6351333333333333,0.15173333333333333,9.374733333333333,0.0002,8.572124963159455,0,0,0.4285333333333333,7.1662,0.18,0.055118717898148706,0.9217293626362318,0.0231519194656194,0.6588503154576465,159,2,10,14,35,3,5,1,1,1,11,1,0.5054,0.7292,0.43100000000000005,0
2,DE02-160,15000,13087,0.8724666666666666,0.06933333333333333,8.145,0.0,19.173433795461246,0,0,0.0,3.702933333333333,2.8420666666666667,0.0,0.5657652151769799,0.43423478482302014,0.9383942765849389,160,2,10,14,35,2,4,-1,0,-1,11,3,0.774,0.9346,0.03066666666666662,0
2,DE02-161,15000,12544,0.8362666666666667,0.08646666666666666,8.479933333333333,0.0,16.500774597111718,0,0,0.0,5.461333333333333,1.4186,0.0,0.7938061415323792,0.2061938584676208,0.864659446891328,161,2,10,14,35,4,3,0,-1,0,11,2,0.7272,0.9042,0.125,0
2,DE02-162,15000,7976,0.5317333333333333,0.14533333333333334,9.958933333333333,0.0,4.858760265251999,0,0,0.31853333333333333,6.620733333333333,1.4196666666666666,0.038106935494161935,0.7920548076309577,0.16983825687488036,0.8639536082483875,162,6,8,12,30,3,4,0,0,0,13,2,0.4378,0.5828,0.22533333333333333,0
2,DE02-163,15000,4303,0.28686666666666666,0.1444,10.7434,0.0,-3.2751089619805422,0,0,0.8081333333333334,7.275266666666667,0.16,0.09803398274174896,0.8825565502907377,0.019409466967513403,0.6784901756559877,163,6,8,12,30,2,3,1,-1,1,13,1,0.2452,0.3156,0.183,0
2,DE02-164,15000,9727,0.6484666666666666,0.12926666666666667,9.508533333333334,0.0,8.58839633127027,0,0,0.4746666666666667,4.902866666666666,2.531,0.06001955693428196,0.6199463870249857,0.3200340560407324,0.9019090024972356,164,6,8,12,30,4,5,-1,1,-1,13,3,0.5272,0.7292,0.06366666666666665,0
2,DE02-165,15000,5097,0.3398,0.14906666666666665,10.678333333333333,0.0,-2.504463262010014,0,0,0.07506666666666667,7.249933333333333,0.8533333333333334,0.009178724271448951,0.8864805380069288,0.10434073772162217,0.9237671645379678,165,6,8,12,25,3,3,-1,0,0,11,1,0.2914,0.3776,0.02999999999999997,0
2,DE02-166,15000,5303,0.3535333333333333,0.136,10.5922,0.0,-1.2006586206896497,0,0,0.33186666666666664,8.087866666666667,0.5724666666666667,0.0369060593254895,0.8994313590296775,0.06366258164483293,0.6695060674548156,166,6,8,12,25,2,5,0,-1,1,11,3,0.3034,0.3902,0.26999999999999996,0
2,DE02-167,15000,3729,0.2486,0.1156,10.780866666666666,0.0,-5.452776128499849,0,0,3.216466666666667,5.6244,0.34,0.35034455715872864,0.6126219020716999,0.0370335407695715,0.7496456974707981,167,6,8,12,25,4,4,1,1,-1,11,2,0.2066,0.2824,0.3736666666666667,0
2,DE02-168,15000,7235,0.48233333333333334,0.16653333333333334,10.105666666666666,0.0,4.404331273799009,0,0,0.07826666666666666,7.8534,0.574,0.009201708664811695,0.923313869185249,0.06748442214993926,0.7358554270033169,168,6,8,12,35,3,5,1,0,0,15,3,0.3986,0.5264,0.3383333333333334,0
2,DE02-169,15000,9002,0.6001333333333333,0.14426666666666665,9.738733333333334,0.0,7.27114874388448,0,0,0.045,6.6872,1.4065333333333334,0.0055291159148434235,0.8216511987942432,0.1728196852909134,0.8390584944846661,169,6,8,12,35,2,4,-1,-1,1,15,2,0.5002,0.6516,0.20099999999999996,0
2,DE02-170,15000,7921,0.5280666666666667,0.1662,10.0154,0.0,5.001444040082531,0,0,0.1216,7.5358,0.758,0.014449699360695867,0.8954773391639138,0.09007296147539036,0.8796703426443406,170,6,8,12,35,4,3,0,1,-1,15,1,0.4316,0.5844,0.16566666666666668,0
2,DE02-171,15000,6360,0.424,0.1566,10.391266666666667,0.0,1.9486275520188716,0,0,0.3194666666666667,7.545133333333333,0.9266666666666666,0.03633909410096384,0.8582532664993289,0.10540763939970728,0.9286563703049109,171,6,8,10,30,3,4,0,-1,-1,11,1,0.3524,0.4652,0.04433333333333328,0
2,DE02-172,15000,3210,0.214,0.11553333333333334,10.905466666666667,0.0,-6.894859448275857,0,0,3.1095333333333333,4.839266666666667,0.45666666666666667,0.3699417839184023,0.5757284941545978,0.05432972192699989,0.6932969116552645,172,6,8,10,30,2,3,1,1,0,11,3,0.1816,0.2436,0.304,0
2,DE02-173,15000,7375,0.49166666666666664,0.15713333333333335,10.187466666666667,0.0,3.6075894335396472,0,0,0.07126666666666667,7.109666666666667,1.4065333333333334,0.008298916250038816,0.827911995776791,0.1637890879731702,0.8394964695105769,173,6,8,10,30,4,5,-1,0,1,11,2,0.405,0.5386,0.11166666666666664,0
2,DE02-174,15000,6110,0.4073333333333333,0.15833333333333333,10.459866666666667,0.0,0.06830843854996366,0,0,0.07546666666666667,5.073733333333333,2.8106666666666666,0.009480895827400793,0.6374143620496155,0.35310474212298365,0.9356594455004937,174,6,8,10,25,3,3,-1,-1,-1,15,3,0.3392,0.4484,0.02699999999999997,0
2,DE02-175,15000,4475,0.29833333333333334,0.1388,10.7404,0.0,-3.154552048334803,0,0,1.4743333333333333,7.2794,0.38666666666666666,0.16129855732061324,0.7963984070719006,0.042303035607486175,0.7277641575450186,175,6,8,10,25,2,5,0,1,0,15,2,0.2446,0.3296,0.18700000000000003,0
2,DE02-176,15000,4781,0.3187333333333333,0.14406666666666668,10.648266666666666,0.0,-1.7840971765399285,0,0,0.7981333333333334,8.070133333333333,0.18,0.0882084229760396,0.8918982641242521,0.01989331289970823,0.6738900086206324,176,6,8,10,25,4,4,1,0,1,15,1,0.2634,0.3526,0.15099999999999997,0
2,DE02-177,15000,7563,0.5042,0.16533333333333333,10.070933333333333,0.0,4.3004171364574155,0,0,0.07773333333333333,6.9332,1.46,0.00917647799534093,0.8184694327268148,0.17235408927784424,0.8739819872439143,177,6,8,10,35,3,5,1,-1,-1,13,2,0.409,0.5594,0.17866666666666658,0
2,DE02-178,15000,7017,0.4678,0.1628,10.245466666666667,0.0,3.7216595921013966,0,0,0.25033333333333335,7.655133333333334,0.74,0.028955444857420458,0.8854505636865564,0.0855939914560232,0.8732628392168348,178,6,8,10,35,2,4,-1,1,0,13,1,0.3828,0.5138,0.06866666666666665,0
2,DE02-179,15000,7325,0.48833333333333334,0.17326666666666668,10.163866666666667,0.0,4.47543647981139,0,0,0.007466666666666667,7.9842,0.5722,0.0008718803032897912,0.9323125068115649,0.06681561288514534,0.6704817592485954,179,6,8,10,35,4,3,0,0,1,13,3,0.404,0.5374,0.18400000000000005,0
2,DE02-180,15000,6195,0.413,0.14613333333333334,10.326333333333332,0.0,1.6660395909224979,0,0,1.433,6.8087333333333335,0.4846,0.16421559265059782,0.7802513464991023,0.05553306085029986,0.6620270695785326,180,6,8,14,30,3,4,0,1,1,15,3,0.3364,0.4574,0.40599999999999997,0
2,DE02-181,15000,6944,0.4629333333333333,0.14666666666666667,10.191066666666666,0.0,1.7373844468022464,0,0,0.7989333333333334,5.651066666666667,1.2410666666666668,0.1038780923322296,0.7347572074961427,0.16136470017162768,0.850672471435157,181,6,8,14,30,2,3,1,0,-1,15,2,0.357,0.531,0.37333333333333335,0
2,DE02-182,15000,8371,0.5580666666666667,0.14626666666666666,9.9336,0.0,5.611884022399069,0,0,0.07066666666666667,7.336266666666667,0.9266666666666666,0.008479728648683241,0.8803238296374516,0.11119644171386515,0.9348951386006643,182,6,8,14,30,4,5,-1,-1,0,15,1,0.4654,0.6056,0.03833333333333333,0
2,DE02-183,15000,4335,0.289,0.12946666666666667,10.802133333333334,0.0,-3.864958673740048,0,0,0.5105333333333333,7.486,0.3056,0.06149423441364468,0.9016959496354351,0.03680981595092025,0.6672169336778774,183,6,8,14,25,3,3,-1,1,1,13,2,0.2496,0.3128,0.24400000000000002,0
