tl,factor,level,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
4,low_tp_delta,1,1215000,496974,0.4090320987654321,0.1289432098765432,8.725223045267489,1.4814814814814815e-05,0.4728284903316067,0,0,1.054446913580247,5.347224691358025,1.2568847736625515,0.13768220294447825,0.6982026934343641,0.16411510362115758,0.8988924370183389
4,max_range,-1,1215000,468305,0.3854362139917695,0.13799917695473252,8.847622222222222,9.053497942386832e-06,-0.8837328794190981,0,0,0.9476197530864198,4.884481481481481,1.4155209876543209,0.13074905452175545,0.6739426161734781,0.19530832930476644,0.9414547522189852
4,max_range,0,1215000,565518,0.4654469135802469,0.12961069958847737,8.536172839506174,4.938271604938272e-06,3.699512294389634,0,0,1.0323481481481482,5.260561316872428,1.4432633744855967,0.13344429727271276,0.6799953188750406,0.1865603838522467,0.9340046295565838
4,max_range,1,1215000,539495,0.4440288065843621,0.12712427983539096,8.626845267489712,2.469135802469136e-06,2.1706448958164564,0,0,1.0236962962962963,5.2796600823045265,1.523488888888889,0.13079296463779772,0.674557871258117,0.19464916410408536,0.9356618984905073
4,overload_damage,-1,1215000,459161,0.37791028806584365,0.13471028806584362,8.874689711934156,7.4074074074074075e-06,-0.5353627508143003,0,0,1.003841975308642,5.422194238683128,1.3819868312757202,0.12856544729553268,0.6944388108548893,0.17699574184957795,0.929929647779299
4,overload_damage,0,1215000,545177,0.4487053497942387,0.13099670781893005,8.610572016460905,6.584362139917696e-06,2.1793596165053972,0,0,1.0019144032921812,4.959628806584362,1.5823621399176955,0.13281110470447624,0.6574351846447327,0.20975371065079107,0.9539336466337903
4,overload_damage,1,1215000,568980,0.4682962962962963,0.12902716049382715,8.525378600823045,2.469135802469136e-06,3.3424274450958946,0,0,0.9979078189300411,5.042879835390947,1.417924279835391,0.133790904882682,0.6761059925504851,0.19010310256683294,0.9272579858529876
4,overload_gap_delta,-1,1215000,547343,0.4504880658436214,0.13262222222222222,8.599488065843621,5.761316872427983e-06,2.6426359994280046,0,0,1.0039456790123458,4.820283127572017,1.7085925925925927,0.13327618243040223,0.639904077388412,0.2268197401811857,0.9805653396355715
4,overload_gap_delta,0,1215000,530712,0.4368,0.12941234567901236,8.648410699588478,6.584362139917696e-06,1.7404825801039177,0,0,1.001717695473251,5.163857613168724,1.4161687242798353,0.13212233110528984,0.6810909984227871,0.18678667047192307,0.9462188509045945
4,overload_gap_delta,1,1215000,495263,0.4076238683127572,0.13269958847736626,8.762741563786008,4.11522633744856e-06,0.6033057312550697,0,0,0.9980008230452675,5.440562139917695,1.2575119341563785,0.12967659961558087,0.7069268702093986,0.16339653017502054,0.8843370897259102
4,spen,-1,1215000,505244,0.415838683127572,0.1305275720164609,8.711916049382715,9.876543209876543e-06,0.9137208838044449,0,0,1.0418954732510288,5.179534156378601,1.4238197530864198,0.136280116068743,0.6774840030840853,0.18623588084717177,0.9332926864766137
4,spen,0,1215000,540471,0.4448320987654321,0.13104197530864198,8.630220576131688,2.469135802469136e-06,2.183489500675283,0,0,0.9706847736625515,5.012942386831276,1.5799267489711935,0.12833712634054711,0.6627760503641135,0.20888682329533942,0.9490452452891434
4,spen,1,1215000,527603,0.4342411522633745,0.13316460905349795,8.668503703703704,4.11522633744856e-06,1.889213926307264,0,0,0.9910839506172839,5.23222633744856,1.3785267489711934,0.13037426950730557,0.6882844649203268,0.1813412655723676,0.9287833485003195
4,standard_damage,-1,1215000,270508,0.222640329218107,0.08926995884773663,9.407687242798353,1.3168724279835392e-05,-8.618513346870674,0,0,2.943831275720165,4.2996658436213995,1.0975234567901235,0.3529341821963739,0.5154843828014454,0.1315814350021807,0.9529869400307144
4,standard_damage,0,1215000,563975,0.4641769547325103,0.15078600823045268,8.58317366255144,3.292181069958848e-06,3.5320577349412963,0,0,0.046511111111111114,5.826283127572016,1.6437127572016461,0.006187862412231581,0.7751317374894827,0.21868040009828574,0.9291818200925749
4,standard_damage,1,1215000,738835,0.6080946502057614,0.15467818930041152,8.019779423868313,0.0,10.072879922716368,0,0,0.013321810699588477,5.29875390946502,1.641037037037037,0.0019159491820106742,0.7620693198131825,0.2360147310048068,0.9289525201427873
4,standard_gap_delta,-1,1215000,549381,0.4521654320987654,0.1336156378600823,8.612546502057613,2.469135802469136e-06,2.6801042416384693,0,0,0.9683448559670782,4.872344855967079,1.70519012345679,0.1283276274060769,0.6456960569548542,0.22597631563906895,0.9730098139572937
4,standard_gap_delta,0,1215000,539606,0.4441201646090535,0.13118847736625514,8.62962304526749,2.469135802469136e-06,2.2173553781082718,0,0,0.9810559670781893,5.064170370370371,1.5177300411522634,0.12971858066695455,0.669601954164287,0.20067946516875845,0.9401470259165504
4,standard_gap_delta,1,1215000,484331,0.3986263374485597,0.12993004115226336,8.768470781893004,1.1522633744855967e-05,0.08896469104025172,0,0,1.0542633744855967,5.4881876543209875,1.159353086419753,0.13688524905500202,0.7125846843431051,0.15053006660189286,0.897964440392232
4,standard_range,-1,1215000,465627,0.38323209876543207,0.11924938271604939,8.810125925925925,1.0699588477366255e-05,-1.0813057228657172,0,0,1.0108930041152264,5.250525102880658,1.4820411522633745,0.13054798511485016,0.6780593694739636,0.19139264541118628,0.9485095886800197
4,standard_range,0,1215000,540177,0.4445901234567901,0.13772427983539096,8.646404938271605,8.23045267489712e-07,2.5394047575194296,0,0,0.9916181069958848,5.228134979423868,1.3599851851851852,0.13082484796482544,0.6897513861407856,0.179423765894389,0.9219638192228764
4,standard_range,1,1215000,567514,0.4670897119341564,0.1377604938271605,8.554109465020575,4.938271604938272e-06,3.5283252761332795,0,0,1.001153086419753,4.9460427983539095,1.540246913580247,0.133710949570106,0.660578375228627,0.205710675201267,0.94064787236318
4,strain_limit,-1,1215000,443168,0.36474732510288066,0.12903703703703703,8.909981069958848,4.11522633744856e-06,-1.319785140314912,0,0,0.9960930041152264,6.116357201646091,0.7308641975308642,0.12699898957220465,0.7798179299147805,0.09318308051301483,0.9412335056753866
4,strain_limit,0,1215000,538880,0.44352263374485595,0.1377440329218107,8.641600823045268,7.4074074074074075e-06,2.159480617125066,0,0,1.006869135802469,4.979655144032922,1.58840987654321,0.1329211733087631,0.6573859311819522,0.20969289550928474,0.9499240495123241
4,strain_limit,1,1215000,591270,0.48664197530864195,0.1279530864197531,8.459058436213992,4.938271604938272e-06,4.146728833976839,0,0,1.0007020576131687,4.328690534979424,2.0629991769547327,0.13536918615914303,0.5855602178460426,0.2790705959948144,0.9199637250783655
5,accuracy,-1,1215000,337716,0.27795555555555557,0.11279670781893004,9.010857613168724,0.0,-7.140943548217571,0,0,1.017035390946502,5.299013991769547,1.6281415637860082,0.12802252586769927,0.6670300383581264,0.2049474357741744,0.9464762143445157
5,accuracy,0,1215000,390372,0.3212938271604938,0.12317037037037037,8.870267489711933,8.23045267489712e-07,-4.22337591004898,0,0,1.009601646090535,5.299075720164609,1.4949234567901235,0.1293763826449223,0.6790552003269568,0.1915684170281209,0.945056807871977
5,accuracy,1,1215000,420734,0.34628312757201646,0.131961316872428,8.794412345679012,0.0,-2.2959364087461003,0,0,0.9819135802469136,5.156864197530864,1.5889679012345679,0.12706339222752583,0.667318052603142,0.2056185551693321,0.9428542406788922
5,low_damage,-1,1215000,397775,0.32738683127572016,0.12873168724279835,8.84575061728395,8.23045267489712e-07,-3.407420904115784,0,0,0.0018962962962962963,6.00923621399177,1.767951440329218,0.00024376858616441874,0.7724863559950302,0.22726987541880533,0.939318071214414
5,low_damage,0,1215000,397002,0.3267506172839506,0.12854156378600823,8.851948148148148,0.0,-3.4634573110328897,0,0,0.0569201646090535,5.96119012345679,1.7671711934156378,0.007311253259685867,0.7657000119567186,0.22698873478359555,0.9389792839843293
5,low_damage,1,1215000,354045,0.2913950617283951,0.11065514403292182,8.977838683127572,0.0,-6.789377651863979,0,0,2.949734156378601,3.784527572016461,1.1769102880658435,0.37285678408218664,0.47837761132508966,0.1487656045927237,0.9560899076966425
5,low_tp_delta,-1,1215000,411759,0.3388962962962963,0.12803868312757202,8.825952263374486,0.0,-2.9724061042413883,0,0,0.9665086419753086,5.074683950617284,1.7180930041152263,0.12456155014907401,0.6540143273976688,0.22142412245325713,0.9724814599077455
5,low_tp_delta,0,1215000,371375,0.30565843621399175,0.12137037037037036,8.927389300411523,0.0,-5.146581080558179,0,0,0.9916526748971194,5.322841152263375,1.5462288065843621,0.12615286419598487,0.6771439981119862,0.19670313769202885,0.9447075675507359
5,low_tp_delta,1,1215000,365688,0.3009777777777778,0.118519341563786,8.922195884773663,8.23045267489712e-07,-5.541268682213083,0,0,1.0503893004115226,5.3574288065843625,1.4477111111111112,0.1337133719763113,0.681994638150602,0.1842919898730867,0.9171982354369037
5,max_range,-1,1215000,328545,0.27040740740740743,0.12083374485596708,9.031534979423869,8.23045267489712e-07,-7.253757881258922,0,0,0.9493185185185186,4.947087242798354,1.535129218106996,0.12774191619187059,0.6656884824596329,0.20656960134849653,0.9479617250268518
5,max_range,0,1215000,430948,0.3546897119341564,0.12454320987654321,8.763868312757202,0.0,-2.1520542720015925,0,0,1.0371168724279836,5.351952263374486,1.5747991769547325,0.13022777772036254,0.6720292266512334,0.197742995628404,0.9438871757357808
5,max_range,1,1215000,389329,0.32043539094650203,0.12255144032921811,8.8801341563786,0.0,-4.254443713752136,0,0,1.0221152263374487,5.455914403292181,1.6021045267489713,0.1264973089005673,0.675225719982036,0.1982769711173968,0.9425383621327521
5,overload_damage,-1,1215000,322888,0.2657514403292181,0.11830946502057613,9.047469958847737,8.23045267489712e-07,-6.855548779876716,0,0,1.0073522633744856,5.43723950617284,1.536211522633745,0.1262219135712073,0.6812897533134035,0.19248833311538924,0.9441616075681764
5,overload_damage,0,1215000,388439,0.3197028806584362,0.12306008230452675,8.878851851851852,0.0,-4.374248811344149,0,0,1.0014337448559671,5.162063374485597,1.6486880658436214,0.12818868487079116,0.6607707385476208,0.211040576581588,0.9559231698122677
5,overload_damage,1,1215000,437495,0.3600781893004115,0.1265588477366255,8.749215637860082,0.0,-2.430458275791786,0,0,0.999764609053498,5.155651028806584,1.5271333333333332,0.13013449218511045,0.6710859960851899,0.19877951172969963,0.9343024855149408
5,overload_gap_delta,-1,1215000,396236,0.3261201646090535,0.12465514403292181,8.858230452674897,0.0,-3.870580646492698,0,0,1.0041176954732511,5.060823868312757,1.7266222222222223,0.12887242189769457,0.6495260781155096,0.2216014999867959,0.9703968246542256
5,overload_gap_delta,0,1215000,388289,0.3195794238683128,0.12175637860082304,8.875703703703703,8.23045267489712e-07,-4.484725129588318,0,0,1.0051744855967077,5.250335802469136,1.5535267489711935,0.1287193902179389,0.6723410040914926,0.19893960569056848,0.9512087599460959
5,overload_gap_delta,1,1215000,364297,0.2998329218106996,0.12151687242798354,8.94160329218107,0.0,-5.3049500909316345,0,0,0.9992584362139918,5.443794238683128,1.431883950617284,0.12689098131614723,0.6912810220015618,0.18182799668229088,0.9127816782950633
5,spen,-1,1215000,369359,0.3039991769547325,0.11930041152263375,8.92157366255144,8.23045267489712e-07,-5.33304977575047,0,0,1.0232502057613169,5.292144855967078,1.5395119341563785,0.1302689142337908,0.6737374304673066,0.19599365529890256,0.9409342238202972
5,spen,0,1215000,390883,0.3217144032921811,0.12367901234567902,8.87336378600823,0.0,-4.234720358922665,0,0,0.9818584362139917,5.194740740740741,1.6300979423868314,0.1257712988225684,0.6654210687731764,0.2088076324042552,0.9524451221190531
5,spen,1,1215000,388580,0.31981893004115225,0.12494897119341564,8.8806,0.0,-4.092485732339515,0,0,1.0034419753086419,5.268068312757202,1.5424230452674896,0.12841701259826147,0.6741890528146988,0.19739393458703977,0.9410079169560347
5,standard_damage,-1,1215000,179227,0.1475119341563786,0.06974567901234568,9.446126748971194,8.23045267489712e-07,-15.781078491744763,0,0,2.9299102880658436,4.270418106995884,1.1791316872427984,0.34965382724993627,0.5096292678825473,0.14071690486751653,0.9565962579620862
5,standard_damage,0,1215000,394815,0.32495061728395064,0.13606913580246913,8.864062551440329,0.0,-2.8453392144820784,0,0,0.0763283950617284,5.954204115226338,1.7668633744855966,0.009788959825777014,0.7636144429774803,0.2265965971967427,0.9388313626237735
5,standard_damage,1,1215000,574780,0.4730699588477366,0.16211358024691358,8.365348148148149,0.0,4.966161839214195,0,0,0.002311934156378601,5.530331687242798,1.7660378600823046,0.00031676052205381703,0.7577165411690572,0.24196669830888898,0.9389596423095253
5,standard_gap_delta,-1,1215000,393990,0.3242716049382716,0.1260551440329218,8.873728395061729,0.0,-3.9315036119677647,0,0,0.9664049382716049,5.132773662551441,1.7078831275720165,0.1237859993801117,0.6574526808060235,0.21876131981386485,0.9688860445792548
5,standard_gap_delta,0,1215000,392114,0.3227275720164609,0.1235440329218107,8.868110288065843,0.0,-4.176596090083248,0,0,0.9903703703703703,5.200662551440329,1.6104106995884773,0.12694706498343558,0.6666282298285197,0.20642470518804476,0.9499360853845884
5,standard_gap_delta,1,1215000,362718,0.2985333333333333,0.11832921810699588,8.9336987654321,8.23045267489712e-07,-5.552156164961635,0,0,1.0517753086419752,5.421517695473251,1.3937390946502057,0.13369404057815268,0.6891439652730089,0.17716199414883846,0.9155651329315415
5,standard_range,-1,1215000,332789,0.2739004115226337,0.10691604938271605,9.010408230452676,8.23045267489712e-07,-7.659139342290982,0,0,1.0146411522633745,5.348675720164609,1.5804246913580247,0.12772836881916308,0.6733194524540167,0.19895217872682028,0.9523014133050979
5,standard_range,0,1215000,403160,0.33181893004115226,0.1292320987654321,8.850108641975309,0.0,-3.247401253981639,0,0,0.9915423868312757,5.284968724279835,1.506930864197531,0.12739124798215734,0.6790014933040298,0.19360725871381287,0.9322592209085081
5,standard_range,1,1215000,412873,0.33981316872427986,0.13178024691358026,8.815020576131687,0.0,-2.753715270740031,0,0,1.0023670781893004,5.121309465020576,1.6246773662551441,0.12936516451124624,0.6609545104495844,0.20968032503916934,0.9498266286817787
5,strain_limit,-1,1215000,305765,0.25165843621399175,0.11097201646090535,9.093718518518518,0.0,-8.047698226585362,0,0,0.9937201646090535,6.256575308641976,0.776756378600823,0.12379640532405442,0.7794362642865668,0.09676733038937879,0.9461589883632513
5,strain_limit,0,1215000,387644,0.3190485596707819,0.13156543209876542,8.886962962962963,0.0,-4.2099180598167765,0,0,1.009948148148148,5.15774732510288,1.6526008230452676,0.129144486331862,0.6595334920424432,0.21132202162569488,0.9543269839419299
5,strain_limit,1,1215000,455413,0.3748255144032922,0.12539094650205762,8.694855967078189,8.23045267489712e-07,-1.4026395806105132,0,0,1.004882304526749,4.340631275720165,2.282675720164609,0.13173274350605563,0.5690251126156503,0.2992421438782942,0.9339012905902033
6,accuracy,-1,1215000,366633,0.30175555555555555,0.12434485596707819,7.8834905349794235,0.0,-5.927960003556008,0,0,0.20876543209876544,5.157093827160494,1.7176312757201646,0.029472112804816764,0.7280441474007665,0.24248373979441676,0.969210140928793
6,accuracy,0,1215000,416468,0.3427720164609053,0.1422320987654321,7.7639621399176955,0.0,-2.520818267245943,0,0,0.2077045267489712,5.1361283950617285,1.620129218106996,0.02982562549534854,0.7375296263633091,0.23264474814134237,0.964977353079942
6,accuracy,1,1215000,450807,0.37103456790123457,0.1472633744855967,7.684778600823045,0.0,-0.41734407261150913,0,0,0.2075440329218107,5.017661728395062,1.6595728395061728,0.03014534598062452,0.7288050958959265,0.24104955812344905,0.9613502288674415
6,low_damage,-1,1215000,411300,0.3385185185185185,0.13794732510288066,7.777320164609053,0.0,-2.955090806613028,0,0,0.20740576131687244,5.104101234567901,1.6658131687242799,0.0297257050592136,0.7315274509628138,0.2387468439779726,0.9651898482165778
6,low_damage,0,1215000,411300,0.3385185185185185,0.13794732510288066,7.777320164609053,0.0,-2.955090806613028,0,0,0.20740576131687244,5.104101234567901,1.6658131687242799,0.0297257050592136,0.7315274509628138,0.2387468439779726,0.9651898482165778
6,low_damage,1,1215000,411308,0.33852510288065846,0.13794567901234567,7.777590946502057,0.0,-2.955940730187397,0,0,0.20920246913580248,5.102681481481482,1.6657069958847737,0.029982048351613094,0.7312955890656662,0.23872236258272073,0.965158026443022
6,low_tp_delta,-1,1215000,436227,0.35903456790123456,0.14253827160493826,7.774298765432099,0.0,-1.8795216301458175,0,0,0.20377530864197532,5.010027160493827,1.7604962962962962,0.02921803546070918,0.7183556840618694,0.2524262804774213,0.9884100953821311
6,low_tp_delta,0,1215000,399470,0.3287818930041152,0.13526008230452674,7.8164493827160495,0.0,-3.7341915482714505,0,0,0.20486502057613168,5.166833744855967,1.6447506172839506,0.029197819210494892,0.7363886579989691,0.23441352279053596,0.9652668561169506
6,low_tp_delta,1,1215000,398211,0.3277456790123457,0.13604197530864198,7.741483127572017,0.0,-3.2524091649961884,0,0,0.21537366255144033,5.134023045267489,1.5920864197530864,0.03102703825583935,0.7396147121462877,0.22935824959787296,0.9418607713770951
6,max_range,-1,1215000,393676,0.3240131687242798,0.13412921810699588,7.815080658436214,0.0,-3.7850877868685466,0,0,0.20763374485596708,5.239490534979424,1.567956378600823,0.029598197792105263,0.7468895640819901,0.22351223812590465,0.9695203015481278
6,max_range,0,1215000,445146,0.3663753086419753,0.13854238683127573,7.6861769547325105,0.0,-1.3669038837986185,0,0,0.2087679012345679,4.913101234567901,1.7643078189300412,0.030316952731093066,0.7134729860799442,0.25621006118896267,0.9656178422624683
6,max_range,1,1215000,395086,0.3251736625514403,0.1411687242798354,7.830973662551441,0.0,-3.7141306727462933,0,0,0.20761234567901235,5.1582921810699585,1.6650691358024692,0.029528249662604023,0.7336526103837072,0.23681913995368875,0.9603995790655807
6,overload_damage,-1,1215000,357325,0.2940946502057613,0.128879012345679,7.919288065843621,0.0,-5.912199056623782,0,0,0.20786255144032922,5.680245267489712,1.2311802469135802,0.02919709801287524,0.7978670359950681,0.1729358659920566,0.9704981837230152
6,overload_damage,0,1215000,387348,0.31880493827160494,0.14153827160493826,7.841772016460905,0.0,-3.724092080813287,0,0,0.20849958847736624,4.888272427983539,1.945,0.029608966037238334,0.6941821485496367,0.27620888541312494,0.9742384197842934
6,overload_damage,1,1215000,489235,0.4026625514403292,0.14342304526748972,7.571171193415638,0.0,0.7701687940236118,0,0,0.20765185185185187,4.742366255144033,1.8211530864197532,0.030667050931126188,0.7003760678441512,0.2689568812247226,0.9508011193688682
6,overload_gap_delta,-1,1215000,421305,0.3467530864197531,0.13949135802469137,7.771243621399177,0.0,-2.3891766092255518,0,0,0.20849465020576133,5.002852674897119,1.7598962962962963,0.029907812942551418,0.7176413487458945,0.25245083831155407,0.984962965756421
6,overload_gap_delta,0,1215000,418589,0.344517695473251,0.13796296296296295,7.755302880658436,0.0,-2.730454731649953,0,0,0.20767489711934156,5.075271604938272,1.672356378600823,0.029858497995371505,0.7296981442823683,0.24044335772226016,0.9707981523374601
6,overload_gap_delta,1,1215000,394014,0.32429135802469133,0.1363860082304527,7.805684773662551,0.0,-3.746491002537951,0,0,0.20784444444444444,5.232759670781893,1.565080658436214,0.029667969821568774,0.7469305057021887,0.2234015244762425,0.9397766047822961
6,spen,-1,1215000,401965,0.33083539094650205,0.13256049382716048,7.7906831275720165,0.0,-3.746567271820011,0,0,0.21416378600823044,5.146286419753086,1.6302329218106997,0.03063560200054629,0.7361635945785572,0.23320080342089647,0.9571222334843742
6,spen,0,1215000,420360,0.3459753086419753,0.1396148148148148,7.779933333333333,0.0,-2.6248833205144653,0,0,0.20377777777777778,5.046918518518519,1.7292370370370371,0.02919480287936529,0.7230611350421473,0.24774406207848743,0.9768426039246181
6,spen,1,1215000,411583,0.3387514403292181,0.1416650205761317,7.7616148148148145,0.0,-2.4946717510789824,0,0,0.20607242798353909,5.117679012345679,1.6378633744855966,0.02960123957806488,0.7351281489252883,0.23527061149664674,0.9615728854671844
6,standard_damage,-1,1215000,254634,0.20957530864197532,0.09626255144032922,8.230382716049382,0.0,-11.464171279792359,0,0,0.25079835390946503,5.291426337448559,1.888158024691358,0.03375308695307831,0.7121337540284772,0.25411315901844445,0.9636035787837135
6,standard_damage,0,1215000,359066,0.2955275720164609,0.1346469135802469,7.914453497942387,0.0,-4.700001908203201,0,0,0.20422304526748972,5.038089711934156,1.8721407407407407,0.028705373550695676,0.7081485195442281,0.2631461069050762,0.9619944598046093
6,standard_damage,1,1215000,620208,0.5104592592592593,0.18293086419753085,7.187395061728395,0.0,7.298050844582099,0,0,0.16899259259259258,4.9813679012345675,1.2370345679012347,0.026457200620821488,0.7798747146675841,0.1936680847115944,0.9699396842878544
6,standard_gap_delta,-1,1215000,430353,0.3542,0.1387604938271605,7.7825086419753084,0.0,-2.308365874994614,0,0,0.20378024691358024,5.016076543209876,1.762651851851852,0.029184388786654202,0.7183774199799429,0.252438191233403,0.989416698549236
6,standard_gap_delta,0,1215000,419264,0.3450732510288066,0.13894074074074075,7.770461728395062,0.0,-2.5987744284710477,0,0,0.20502962962962962,5.057045267489712,1.7083868312757202,0.029414067190759455,0.7254964541142512,0.24508947869498934,0.973385292955903
6,standard_gap_delta,1,1215000,384291,0.3162888888888889,0.13613909465020577,7.779260905349794,0.0,-3.9589820399477977,0,0,0.21520411522633745,5.237762139917695,1.5262946502057613,0.030834800152173363,0.7504751879819835,0.21869001186584308,0.9327357313710382
6,standard_range,-1,1215000,382040,0.3144362139917695,0.127,7.861021399176955,0.0,-5.065086287377575,0,0,0.21508230452674898,5.144960493827161,1.7009786008230452,0.03046050880851591,0.7286425295959118,0.24089696159557233,0.9746569279999783
6,standard_range,0,1215000,386014,0.31770699588477364,0.1344650205761317,7.850005761316872,0.0,-4.274916287406247,0,0,0.21508395061728394,5.2584872427983536,1.5764345679012346,0.030508336858026674,0.7458841057480384,0.22360755739393495,0.9477846934740173
6,standard_range,1,1215000,465854,0.38341893004115224,0.15237530864197532,7.6212041152263374,0.0,0.4738802313703653,0,0,0.1938477366255144,4.90743621399177,1.7199201646090534,0.028418404339023692,0.7194384057555699,0.2521431899054063,0.9730961014021815
6,strain_limit,-1,1215000,343058,0.2823522633744856,0.12300411522633745,7.970435390946502,0.0,-6.938659927675247,0,0,0.2078156378600823,6.148467489711934,0.8141522633744857,0.028982289990712895,0.857474777260399,0.11354293274888806,0.9680846994377621
6,strain_limit,0,1215000,416233,0.34257860082304525,0.1399917695473251,7.757559670781893,0.0,-2.4972121133909644,0,0,0.20850864197530863,5.014021399176955,1.7350296296296297,0.029968645881822006,0.7206580520226393,0.24937330209553868,0.9731164423988798
6,strain_limit,1,1215000,474617,0.3906312757201646,0.15084444444444445,7.604236213991769,0.0,0.5697496976527527,0,0,0.2076897119341564,4.148395061728395,2.448151440329218,0.030523589334990657,0.6096782844190384,0.35979812624597096,0.9543365810395351
7,accuracy,-1,1215000,302127,0.2486641975308642,0.09123127572016461,8.304335802469136,0.0,-11.199037553063102,0,0,0.0038493827160493827,6.227260082304527,1.5398930041152263,0.0004953521416751609,0.8013457860858263,0.19815886177249853,0.944918498693741
7,accuracy,0,1215000,347174,0.28573991769547324,0.10018518518518518,8.181565432098765,0.0,-8.13292605209033,0,0,0.003907818930041152,6.253565432098766,1.3907588477366255,0.0005109440821849467,0.817648490702604,0.18184056521521097,0.9471080849215112
7,accuracy,1,1215000,423710,0.34873251028806584,0.12100987654320988,7.980404115226338,0.0,-2.0538404791952294,0,0,0.003434567901234568,5.907460905349795,1.5361753086419754,0.0004611971608468477,0.7932596692532242,0.20627913358592895,0.9499467537444188
7,low_damage,-1,1215000,357706,0.2944082304526749,0.1041440329218107,8.15497366255144,0.0,-7.125321935967427,0,0,0.0,6.132697119341564,1.4889432098765432,0.0,0.804642682472358,0.19535731752764193,0.9473768264488898
7,low_damage,0,1215000,357706,0.2944082304526749,0.1041440329218107,8.15497366255144,0.0,-7.125321935967427,0,0,0.0,6.132697119341564,1.4889432098765432,0.0,0.804642682472358,0.19535731752764193,0.9473768264488898
7,low_damage,1,1215000,357599,0.2943201646090535,0.10413827160493827,8.156358024691357,0.0,-7.13516021241381,0,0,0.011191769547325103,6.122892181069959,1.4889407407407407,0.001468153390610534,0.8032103304100907,0.19532151619929874,0.9472196844618926
7,low_tp_delta,-1,1215000,390267,0.3212074074074074,0.11025925925925927,8.140565432098766,0.0,-5.351901258954416,0,0,0.0,5.896392592592592,1.7108395061728394,0.0,0.7751035483128628,0.22489645168713723,0.9800024103557635
7,low_tp_delta,0,1215000,328862,0.27066831275720166,0.09787901234567901,8.259041152263375,0.0,-9.308983854362216,0,0,0.0007292181069958848,6.296909465020576,1.428069135802469,9.438851741313673e-05,0.8150592298600099,0.18484638162257697,0.946533920203191
7,low_tp_delta,1,1215000,353882,0.29126090534979426,0.1042880658436214,8.066698765432099,0.0,-6.724918971032023,0,0,0.010462551440329218,6.194984362139918,1.3279185185185185,0.0013888283443345974,0.8223395530162168,0.1762716186394486,0.9154370068007169
7,max_range,-1,1215000,314192,0.2585942386831276,0.09521893004115227,8.274052674897119,0.0,-10.392749872132105,0,0,0.00354320987654321,6.108429629629629,1.3620798353909465,0.0004740680900528952,0.8172847978641938,0.18224113404575323,0.947978507652445
7,max_range,0,1215000,362806,0.29860576131687244,0.10561810699588477,8.137885596707818,0.0,-6.841399994297846,0,0,0.0038493827160493827,5.795340740740741,1.5386954732510287,0.0005245901786444352,0.7897834688702221,0.20969194095113347,0.9421998979547535
7,max_range,1,1215000,396013,0.3259366255144033,0.11158930041152264,8.0543670781893,0.0,-4.151654217918705,0,0,0.00379917695473251,6.484516049382716,1.5660518518518518,0.0004716915578655998,0.8050931856510938,0.19443512279104064,0.9517949317524734
7,overload_damage,-1,1215000,317984,0.26171522633744854,0.09660493827160493,8.296071604938271,0.0,-10.102651124810594,0,0,0.003907818930041152,6.7115711934156375,1.0472592592592593,0.0005034072763132351,0.8645881077770805,0.1349084849466063,0.9553907063896608
7,overload_damage,0,1215000,343998,0.28312592592592595,0.10304362139917696,8.172627160493827,0.0,-7.658698715762471,0,0,0.003476543209876543,5.847294650205761,1.7885226337448559,0.00045508698690396697,0.7654234517615336,0.23412146125156247,0.9541599800788713
7,overload_damage,1,1215000,411029,0.3382954732510288,0.11277777777777778,7.99760658436214,0.0,-3.6244542437755953,0,0,0.0038074074074074074,5.829420576131687,1.631045267489712,0.0005100841407276494,0.780976309425464,0.21851360643380838,0.9324226508911394
7,overload_gap_delta,-1,1215000,374796,0.30847407407407407,0.10668230452674897,8.121684773662551,0.0,-5.965560616297719,0,0,0.0034847736625514404,5.882096296296297,1.7027703703703703,0.00045922670951047237,0.7751481125446008,0.22439266074588873,0.9826229185558186
7,overload_gap_delta,0,1215000,362242,0.29814156378600826,0.1045522633744856,8.132219753086419,0.0,-6.897346050799277,0,0,0.0038995884773662553,6.11821646090535,1.4767703703703703,0.0005131789399074827,0.8051464547491093,0.1943403663109832,0.9567318233921072
7,overload_gap_delta,1,1215000,335973,0.276520987654321,0.1011917695473251,8.212400823045268,0.0,-8.522897417251661,0,0,0.0038074074074074074,6.38797366255144,1.2872864197530864,0.0004958163751664377,0.8318684099481815,0.16763577367665206,0.9026185954117456
7,spen,-1,1215000,354370,0.2916625514403292,0.10178930041152263,8.14039670781893,0.0,-7.581800525314456,0,0,0.009394238683127573,6.104936625514403,1.4927325102880658,0.0012349362981037117,0.802535265578385,0.19622979812351138,0.9469248940197419
7,spen,0,1215000,364206,0.29975802469135804,0.10652592592592593,8.162698765432099,0.0,-6.7962369289114735,0,0,0.0,6.057930864197531,1.5714345679012345,0.0,0.7940281427220942,0.20597185727790573,0.9536866628071947
