tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
2,damage,0,standard_range,0,202500,84614,0.4178469135802469,0.14417283950617285,10.070360493827161,0.0,0.09311259959600522,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.965141278063328
2,damage,0,standard_range,1,202500,86279,0.42606913580246913,0.14517037037037037,10.037437037037037,0.0,0.43207540343039114,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651822276389821
2,damage,1,accuracy,-1,202500,89448,0.4417185185185185,0.13319012345679013,9.945659259259259,0.0,-0.7295983843545856,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.96528572650628
2,damage,1,accuracy,0,202500,103713,0.5121629629629629,0.13992098765432098,9.700518518518518,0.0,2.524416242914506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654522970892127
2,damage,1,accuracy,1,202500,132339,0.653525925925926,0.13671111111111112,9.169797530864198,0.0,8.362579875948407,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659333316736379
2,damage,1,apen,-1,202500,108311,0.5348691358024691,0.13642469135802468,9.608059259259258,0.0,3.3203027330108936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655537893766875
2,damage,1,apen,0,202500,108311,0.5348691358024691,0.13642469135802468,9.608059259259258,0.0,3.3705189909072053,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655537893766875
2,damage,1,apen,1,202500,108878,0.5376691358024691,0.13697283950617284,9.599856790123457,0.0,3.4665760105902366,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655637765157513
2,damage,1,max_range,-1,202500,103666,0.5119308641975309,0.1410962962962963,9.706883950617284,0.0,2.2993336986799324,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.965357391387906
2,damage,1,max_range,0,202500,102645,0.5068888888888889,0.14172345679012346,9.72920987654321,0.0,2.0994227364081874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653125152953842
2,damage,1,max_range,1,202500,119189,0.5885876543209877,0.12700246913580246,9.379881481481481,0.0,5.758641299420208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660014485858358
2,damage,1,standard_range,-1,202500,90921,0.4489925925925926,0.13173827160493828,9.911372839506173,0.0,-0.4285623578964397,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653263029331148
2,damage,1,standard_range,0,202500,116348,0.574558024691358,0.13937777777777777,9.47328888888889,0.0,5.105931131915596,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656169588401191
2,damage,1,standard_range,1,202500,118231,0.5838567901234568,0.13870617283950618,9.431313580246913,0.0,5.480028960489191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9657280934958928
2,max_range,-1,apen,-1,202500,73615,0.3635308641975309,0.1296395061728395,10.223051851851851,2.962962962962963e-05,-2.7977431569896387,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650170111246547
2,max_range,-1,apen,0,202500,73615,0.3635308641975309,0.1296395061728395,10.223051851851851,2.962962962962963e-05,-2.722526580607162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650170111246547
2,max_range,-1,apen,1,202500,78571,0.3880049382716049,0.1303111111111111,10.134232098765432,2.4691358024691357e-05,-2.111797884025418,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650856703775978
2,max_range,0,apen,-1,202500,72685,0.3589382716049383,0.12938765432098764,10.242804938271606,2.962962962962963e-05,-2.997445634871213,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649400934420789
2,max_range,0,apen,0,202500,72685,0.3589382716049383,0.12938765432098764,10.242804938271606,2.962962962962963e-05,-2.9216266216939317,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649400934420789
2,max_range,0,apen,1,202500,77605,0.38323456790123456,0.13031604938271604,10.15517037037037,2.4691358024691357e-05,-2.318019764137075,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650034295404876
2,max_range,1,apen,-1,202500,87572,0.4324543209876543,0.12914567901234567,9.983585185185186,3.45679012345679e-05,0.4114033842325785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655343418440193
2,max_range,1,apen,0,202500,87572,0.4324543209876543,0.12914567901234567,9.983585185185186,3.45679012345679e-05,0.47759926655095875,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655343418440193
2,max_range,1,apen,1,202500,92794,0.45824197530864197,0.12720493827160495,9.880271604938272,3.45679012345679e-05,1.1845692498776874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656111056027753
2,standard_range,-1,apen,-1,202500,62711,0.30968395061728393,0.11480987654320987,10.387841975308643,6.419753086419753e-05,-5.567161185185195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650132968702649
2,standard_range,-1,apen,0,202500,62711,0.30968395061728393,0.11480987654320987,10.387841975308643,6.419753086419753e-05,-5.485545098339701,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650132968702649
2,standard_range,-1,apen,1,202500,67139,0.33155061728395063,0.11615308641975308,10.311432098765431,5.4320987654320986e-05,-4.945112381939045,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650644800582711
2,standard_range,-1,max_range,-1,202500,59666,0.2946469135802469,0.1137925925925926,10.435417283950617,5.4320987654320986e-05,-6.496406275665662,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648816185201116
2,standard_range,-1,max_range,0,202500,59432,0.29349135802469134,0.11369876543209877,10.441214814814815,5.4320987654320986e-05,-6.544089095718819,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648225163812343
2,standard_range,-1,max_range,1,202500,73463,0.36278024691358024,0.11828148148148149,10.210483950617284,7.407407407407407e-05,-2.957323294079435,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653869388974545
2,standard_range,0,apen,-1,202500,84758,0.418558024691358,0.13632592592592593,10.0472987654321,1.4814814814814815e-05,-0.08521626201990579,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652112588430399
2,standard_range,0,apen,0,202500,84758,0.418558024691358,0.13632592592592593,10.0472987654321,1.4814814814814815e-05,-0.01684932984030596,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652112588430399
2,standard_range,0,apen,1,202500,90057,0.4447259259259259,0.13578271604938272,9.946711111111112,1.4814814814814815e-05,0.6675117962531222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.965286383623389
2,standard_range,0,max_range,-1,202500,83097,0.41035555555555553,0.13777777777777778,10.071106172839507,1.4814814814814815e-05,-0.5606065658051336,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651489914204211
2,standard_range,0,max_range,0,202500,80505,0.39755555555555555,0.13737283950617285,10.125753086419753,1.4814814814814815e-05,-1.117948144831975,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649720173570365
2,standard_range,0,max_range,1,202500,95971,0.4739308641975309,0.13328395061728396,9.84444938271605,1.4814814814814815e-05,2.2440009150300253,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655878925320105
2,standard_range,1,apen,-1,202500,86403,0.4266814814814815,0.13703703703703704,10.0143012345679,1.4814814814814815e-05,0.2685920395768641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652668906974491
2,standard_range,1,apen,0,202500,86403,0.4266814814814815,0.13703703703703704,10.0143012345679,1.4814814814814815e-05,0.3358404924299367,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652668906974491
2,standard_range,1,apen,1,202500,91774,0.45320493827160496,0.1358962962962963,9.91153086419753,1.4814814814814815e-05,1.0323521874010628,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653493418392002
2,standard_range,1,max_range,-1,202500,83038,0.4100641975308642,0.13801975308641976,10.073812345679013,1.4814814814814815e-05,-0.5750547801513745,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650890826863747
2,standard_range,1,max_range,0,202500,83038,0.4100641975308642,0.13801975308641976,10.073812345679013,1.4814814814814815e-05,-0.5750547801513745,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650890826863747
2,standard_range,1,max_range,1,202500,98504,0.4864395061728395,0.13393086419753086,9.792508641975308,1.4814814814814815e-05,2.7868942797106238,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9657049578613487
3,accuracy,-1,apen,-1,202500,58929,0.2910074074074074,0.10691851851851852,10.17445925925926,0.0,-10.142239816840686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922783382032416
3,accuracy,-1,apen,0,202500,58929,0.2910074074074074,0.10691851851851852,10.17445925925926,0.0,-10.050029745198431,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922783382032416
3,accuracy,-1,apen,1,202500,58929,0.2910074074074074,0.10691851851851852,10.17445925925926,0.0,-9.959538596162542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922783382032416
3,accuracy,-1,max_range,-1,202500,41631,0.20558518518518518,0.08694814814814815,10.62714074074074,0.0,-16.791458343367914,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930776014536157
3,accuracy,-1,max_range,0,202500,67578,0.3337185185185185,0.1169037037037037,9.948118518518518,0.0,-6.68017490741693,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918787065780547
3,accuracy,-1,max_range,1,202500,67578,0.3337185185185185,0.1169037037037037,9.948118518518518,0.0,-6.68017490741693,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918787065780547
3,accuracy,-1,standard_range,-1,202500,55884,0.27597037037037037,0.10253333333333334,10.224725925925926,0.0,-11.159995762048485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922914765428631
3,accuracy,-1,standard_range,0,202500,55884,0.27597037037037037,0.10253333333333334,10.224725925925926,0.0,-11.159995762048485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922914765428631
3,accuracy,-1,standard_range,1,202500,65019,0.32108148148148147,0.11568888888888888,10.073925925925925,0.0,-7.831816634104732,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922520615239981
3,accuracy,0,apen,-1,202500,70719,0.3492296296296296,0.12091851851851852,10.008276543209876,0.0,-6.559320317089048,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922906569176186
3,accuracy,0,apen,0,202500,70719,0.3492296296296296,0.12091851851851852,10.008276543209876,0.0,-6.4737423165148185,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922906569176186
3,accuracy,0,apen,1,202500,70719,0.3492296296296296,0.12091851851851852,10.008276543209876,0.0,-6.389792295519496,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922906569176186
3,accuracy,0,max_range,-1,202500,50355,0.24866666666666667,0.0997925925925926,10.53188148148148,0.0,-13.431502400450137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.993068998870442
3,accuracy,0,max_range,0,202500,80901,0.3995111111111111,0.13148148148148148,9.746474074074074,0.0,-2.995676264336659,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919014859412066
3,accuracy,0,max_range,1,202500,80901,0.3995111111111111,0.13148148148148148,9.746474074074074,0.0,-2.995676264336659,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919014859412066
3,accuracy,0,standard_range,-1,202500,67311,0.3324,0.11789629629629629,10.062577777777777,0.0,-7.541523166830767,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922982763664359
3,accuracy,0,standard_range,0,202500,67311,0.3324,0.11789629629629629,10.062577777777777,0.0,-7.541523166830767,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922982763664359
3,accuracy,0,standard_range,1,202500,77535,0.3828888888888889,0.12696296296296297,9.899674074074074,0.0,-4.339808595461864,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.992275418019984
3,accuracy,1,apen,-1,202500,96971,0.47886913580246915,0.1308641975308642,9.613086419753087,0.0,0.11838034216258828,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923231370178913
3,accuracy,1,apen,0,202500,96971,0.47886913580246915,0.1308641975308642,9.613086419753087,0.0,0.18743607754959266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923231370178913
3,accuracy,1,apen,1,202500,96971,0.47886913580246915,0.1308641975308642,9.613086419753087,0.0,0.25512635059338507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923231370178913
3,accuracy,1,max_range,-1,202500,70239,0.34685925925925926,0.12056296296296297,10.304948148148148,0.0,-7.103161721316681,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930746789739717
3,accuracy,1,max_range,0,202500,110337,0.5448740740740741,0.1360148148148148,9.267155555555556,0.0,3.832052245811117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.991947366039851
3,accuracy,1,max_range,1,202500,110337,0.5448740740740741,0.1360148148148148,9.267155555555556,0.0,3.832052245811117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.991947366039851
3,accuracy,1,standard_range,-1,202500,93675,0.4625925925925926,0.12789629629629629,9.670962962962962,0.0,-0.7814439703445816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923090658828378
3,accuracy,1,standard_range,0,202500,93675,0.4625925925925926,0.12789629629629629,9.670962962962962,0.0,-0.7814439703445816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923090658828378
3,accuracy,1,standard_range,1,202500,103563,0.5114222222222222,0.1368,9.497333333333334,0.0,2.123830710994735,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923512792879992
3,damage,-1,accuracy,-1,202500,40839,0.20167407407407406,0.08788148148148148,10.472903703703704,0.0,-14.256791178382649,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922879648127024
3,damage,-1,accuracy,0,202500,50358,0.24868148148148148,0.10562962962962963,10.352177777777777,0.0,-10.727661644442517,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922875048003719
3,damage,-1,accuracy,1,202500,74589,0.36834074074074075,0.13293333333333332,10.039422222222223,0.0,-4.114835282152117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922742376305416
3,damage,-1,apen,-1,202500,55262,0.2728987654320988,0.10881481481481481,10.288167901234567,0.0,-9.797663688261999,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922832357478726
3,damage,-1,apen,0,202500,55262,0.2728987654320988,0.10881481481481481,10.288167901234567,0.0,-9.699128436163624,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922832357478726
3,damage,-1,apen,1,202500,55262,0.2728987654320988,0.10881481481481481,10.288167901234567,0.0,-9.602495980551625,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922832357478726
3,damage,-1,max_range,-1,202500,38448,0.18986666666666666,0.08422222222222223,10.736059259259259,0.0,-16.22695109514507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930389605017482
3,damage,-1,max_range,0,202500,63669,0.3144148148148148,0.12111111111111111,10.064222222222222,0.0,-6.43616850491615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919053733709349
3,damage,-1,max_range,1,202500,63669,0.3144148148148148,0.12111111111111111,10.064222222222222,0.0,-6.43616850491615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919053733709349
3,damage,-1,standard_range,-1,202500,52410,0.25881481481481483,0.10434074074074073,10.333007407407408,0.0,-10.74731774451972,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922836140449904
3,damage,-1,standard_range,0,202500,52410,0.25881481481481483,0.10434074074074073,10.333007407407408,0.0,-10.74731774451972,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922836140449904
3,damage,-1,standard_range,1,202500,60966,0.30106666666666665,0.11776296296296296,10.198488888888889,0.0,-7.604652615937977,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922824791536369
3,damage,0,accuracy,-1,202500,66141,0.3266222222222222,0.11361481481481482,10.051748148148148,0.0,-9.10773552301063,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922644518106829
3,damage,0,accuracy,0,202500,78903,0.38964444444444446,0.12611851851851852,9.864562962962962,0.0,-5.394431280991672,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922824346730275
3,damage,0,accuracy,1,202500,106344,0.5251555555555556,0.12798518518518517,9.426251851851852,0.0,1.5295748657937953,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923357290934576
3,damage,0,apen,-1,202500,83796,0.4138074074074074,0.12257283950617284,9.780854320987654,0.0,-4.39778728127507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922942051923899
3,damage,0,apen,0,202500,83796,0.4138074074074074,0.12257283950617284,9.780854320987654,0.0,-4.323728194146007,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922942051923899
3,damage,0,apen,1,202500,83796,0.4138074074074074,0.12257283950617284,9.780854320987654,0.0,-4.251076462787449,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922942051923899
3,damage,0,max_range,-1,202500,60822,0.30035555555555554,0.11017777777777778,10.38037037037037,0.0,-11.621604504339905,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930829254539406
3,damage,0,max_range,0,202500,95283,0.47053333333333336,0.12877037037037037,9.481096296296297,0.0,-0.6754937169343415,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.991899845061614
3,damage,0,max_range,1,202500,95283,0.47053333333333336,0.12877037037037037,9.481096296296297,0.0,-0.6754937169343415,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.991899845061614
3,damage,0,standard_range,-1,202500,80319,0.396637037037037,0.11951111111111111,9.839985185185185,0.0,-5.402484171169017,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922980948591635
3,damage,0,standard_range,0,202500,80319,0.396637037037037,0.11951111111111111,9.839985185185185,0.0,-5.402484171169017,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922980948591635
3,damage,0,standard_range,1,202500,90750,0.44814814814814813,0.1286962962962963,9.662592592592592,0.0,-2.167623595870544,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922864258588423
3,damage,1,accuracy,-1,202500,69807,0.34472592592592594,0.11925925925925926,9.998725925925926,0.0,-6.787281456808353,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922825979863374
3,damage,1,accuracy,0,202500,82896,0.409362962962963,0.1310074074074074,9.80808888888889,0.0,-3.30076200368921,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923020312794644
3,damage,1,accuracy,1,202500,109980,0.5431111111111111,0.13167407407407408,9.373585185185185,0.0,3.1462031866639055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.992359444329676
3,damage,1,apen,-1,202500,87561,0.4324,0.12731358024691358,9.7268,0.0,-2.3877288222298936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923146911984925
3,damage,1,apen,0,202500,87561,0.4324,0.12731358024691358,9.7268,0.0,-2.3134793538540803,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923146911984925
3,damage,1,apen,1,202500,87561,0.4324,0.12731358024691358,9.7268,0.0,-2.240632097749727,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923146911984925
3,damage,1,max_range,-1,202500,62955,0.3108888888888889,0.1129037037037037,10.34754074074074,0.0,-9.477566865649742,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930993933423399
3,damage,1,max_range,0,202500,99864,0.49315555555555557,0.1345185185185185,9.41642962962963,0.0,1.2678632959080358,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919223401265685
3,damage,1,max_range,1,202500,99864,0.49315555555555557,0.1345185185185185,9.41642962962963,0.0,1.2678632959080358,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919223401265685
3,damage,1,standard_range,-1,202500,84141,0.4155111111111111,0.12447407407407407,9.785274074074074,0.0,-3.333160983535171,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923171098879875
3,damage,1,standard_range,0,202500,84141,0.4155111111111111,0.12447407407407407,9.785274074074074,0.0,-3.333160983535171,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923171098879875
3,damage,1,standard_range,1,202500,94401,0.4661777777777778,0.13299259259259258,9.609851851851852,0.0,-0.27551830676334066,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923098538195024
3,max_range,-1,apen,-1,202500,54075,0.267037037037037,0.10243456790123456,10.48799012345679,0.0,-12.537066115200977,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930737597660093
3,max_range,-1,apen,0,202500,54075,0.267037037037037,0.10243456790123456,10.48799012345679,0.0,-12.441454056968466,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930737597660093
3,max_range,-1,apen,1,202500,54075,0.267037037037037,0.10243456790123456,10.48799012345679,0.0,-12.347602292965293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930737597660093
3,max_range,0,apen,-1,202500,86272,0.42603456790123456,0.12813333333333332,9.653916049382715,0.0,-2.0230568382830723,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919091861863703
3,max_range,0,apen,0,202500,86272,0.42603456790123456,0.12813333333333332,9.653916049382715,0.0,-1.947440963597647,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919091861863703
3,max_range,0,apen,1,202500,86272,0.42603456790123456,0.12813333333333332,9.653916049382715,0.0,-1.8733011240617643,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919091861863703
3,max_range,1,apen,-1,202500,86272,0.42603456790123456,0.12813333333333332,9.653916049382715,0.0,-2.0230568382830723,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919091861863703
3,max_range,1,apen,0,202500,86272,0.42603456790123456,0.12813333333333332,9.653916049382715,0.0,-1.947440963597647,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919091861863703
3,max_range,1,apen,1,202500,86272,0.42603456790123456,0.12813333333333332,9.653916049382715,0.0,-1.8733011240617643,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919091861863703
3,standard_range,-1,apen,-1,202500,72290,0.35698765432098767,0.11610864197530864,9.986088888888888,0.0,-6.577584306845608,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922996062640457
3,standard_range,-1,apen,0,202500,72290,0.35698765432098767,0.11610864197530864,9.986088888888888,0.0,-6.493791740937159,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922996062640457
3,standard_range,-1,apen,1,202500,72290,0.35698765432098767,0.11610864197530864,9.986088888888888,0.0,-6.411586851441058,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922996062640457
3,standard_range,-1,max_range,-1,202500,48156,0.2378074074074074,0.0952,10.579985185185185,0.0,-14.414561952931686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930773165134231
3,standard_range,-1,max_range,0,202500,84357,0.41657777777777777,0.12656296296296296,9.68914074074074,0.0,-2.5342004731461,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919107511393569
3,standard_range,-1,max_range,1,202500,84357,0.41657777777777777,0.12656296296296296,9.68914074074074,0.0,-2.5342004731461,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919107511393569
3,standard_range,0,apen,-1,202500,72290,0.35698765432098767,0.11610864197530864,9.986088888888888,0.0,-6.577584306845608,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922996062640457
3,standard_range,0,apen,0,202500,72290,0.35698765432098767,0.11610864197530864,9.986088888888888,0.0,-6.493791740937159,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922996062640457
3,standard_range,0,apen,1,202500,72290,0.35698765432098767,0.11610864197530864,9.986088888888888,0.0,-6.411586851441058,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922996062640457
3,standard_range,0,max_range,-1,202500,48156,0.2378074074074074,0.0952,10.579985185185185,0.0,-14.414561952931686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930773165134231
3,standard_range,0,max_range,0,202500,84357,0.41657777777777777,0.12656296296296296,9.68914074074074,0.0,-2.5342004731461,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919107511393569
3,standard_range,0,max_range,1,202500,84357,0.41657777777777777,0.12656296296296296,9.68914074074074,0.0,-2.5342004731461,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919107511393569
3,standard_range,1,apen,-1,202500,82039,0.40513086419753086,0.12648395061728396,9.823644444444444,0.0,-3.4280111780759137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922929196106602
3,standard_range,1,apen,0,202500,82039,0.40513086419753086,0.12648395061728396,9.823644444444444,0.0,-3.3487525022893236,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922929196106602
3,standard_range,1,apen,1,202500,82039,0.40513086419753086,0.12648395061728396,9.823644444444444,0.0,-3.271030838206654,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922929196106602
3,standard_range,1,max_range,-1,202500,65913,0.3254962962962963,0.1169037037037037,10.304,0.0,-8.496998559271352,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930666462711835
3,standard_range,1,max_range,0,202500,90102,0.44494814814814815,0.13127407407407407,9.583466666666666,0.0,-0.7753979796502763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919060562803985
3,standard_range,1,max_range,1,202500,90102,0.44494814814814815,0.13127407407407407,9.583466666666666,0.0,-0.7753979796502763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919060562803985
4,accuracy,-1,apen,-1,202500,66502,0.32840493827160494,0.12076049382716049,9.611846913580248,0.009822222222222222,-10.680619058045961,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,-1,apen,0,202500,66502,0.32840493827160494,0.12076049382716049,9.611846913580248,0.009822222222222222,-10.592548862767526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,-1,apen,1,202500,66502,0.32840493827160494,0.12076049382716049,9.611846913580248,0.009822222222222222,-10.506182378692356,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,-1,max_range,-1,202500,46164,0.22797037037037038,0.07715555555555556,11.724548148148148,0.029466666666666665,-26.78734311517214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,-1,max_range,0,202500,76671,0.37862222222222225,0.14256296296296297,8.555496296296296,0.0,-2.496003592166837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,-1,max_range,1,202500,76671,0.37862222222222225,0.14256296296296297,8.555496296296296,0.0,-2.496003592166837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,-1,standard_range,-1,202500,64680,0.3194074074074074,0.11906666666666667,9.650725925925926,0.010992592592592592,-11.212962519095354,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,-1,standard_range,0,202500,64680,0.3194074074074074,0.11906666666666667,9.650725925925926,0.010992592592592592,-11.212962519095354,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,-1,standard_range,1,202500,70146,0.3464,0.12414814814814815,9.534088888888888,0.007481481481481481,-9.353425261315122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,0,apen,-1,202500,76657,0.3785530864197531,0.13320987654320987,9.511595061728395,0.009609876543209876,-7.313682005684369,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
