tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
2,standard_gap_delta,1,spen,1,405000,168975,0.4172222222222222,0.1194962962962963,10.242849382716049,4.938271604938272e-06,0.4902712626649683,0,0,1.2161086419753087,6.986743209876543,0.4399975308641975,0.14070691135810834,0.808384237708529,0.05090885093336274,0.8017094683063672
2,standard_gap_delta,1,strain_limit,-1,405000,176781,0.43649629629629627,0.12483703703703704,10.171111111111111,3.950617283950617e-05,1.4850799194856568,0,0,1.266520987654321,6.889637037037037,0.4149530864197531,0.1477662547172529,0.8038207587935355,0.04841298648921154,0.8271568392215419
2,standard_gap_delta,1,strain_limit,0,405000,125973,0.31104444444444446,0.1114962962962963,10.593370370370371,6.91358024691358e-05,-4.353664821473393,0,0,1.3994666666666666,7.026775308641976,0.2671283950617284,0.16098090924970496,0.8082912621083471,0.03072782864194796,0.7678963889137851
2,standard_gap_delta,1,strain_limit,1,405000,174027,0.4296962962962963,0.11505432098765432,10.135241975308642,4.197530864197531e-05,0.6806732371876798,0,0,1.3551234567901234,5.881597530864197,0.998520987654321,0.1645517473382239,0.7141985078882598,0.12124974477351629,0.797326047031733
2,standard_range,-1,low_tp_delta,-1,405000,227838,0.5625629629629629,0.11094814814814814,9.693553086419753,0.0,6.306337267620727,0,0,1.097516049382716,5.598116049382716,1.397920987654321,0.1356037376494445,0.6916759536396748,0.1727203087108807,0.8996666268609106
2,standard_range,-1,low_tp_delta,0,405000,147992,0.3654123456790123,0.11259259259259259,10.454197530864198,4.938271604938272e-06,-2.0863373972557877,0,0,1.1823382716049382,7.1504716049382715,0.5213876543209877,0.13353420990253628,0.8075798602880687,0.058885929809395,0.8167960682270032
2,standard_range,-1,low_tp_delta,1,405000,140440,0.3467654320987654,0.12167901234567902,10.460434567901235,4.197530864197531e-05,-3.005858153802491,0,0,1.2809358024691357,6.156701234567901,0.5227975308641976,0.16091279835830044,0.7734127053054985,0.06567449633620101,0.7842805064376083
2,standard_range,-1,max_range,-1,405000,140440,0.3467654320987654,0.12167901234567902,10.460434567901235,4.197530864197531e-05,-3.005858153802491,0,0,1.2809358024691357,6.156701234567901,0.5227975308641976,0.16091279835830044,0.7734127053054985,0.06567449633620101,0.7842805064376083
2,standard_range,-1,max_range,0,405000,227838,0.5625629629629629,0.11094814814814814,9.693553086419753,0.0,6.306337267620727,0,0,1.097516049382716,5.598116049382716,1.397920987654321,0.1356037376494445,0.6916759536396748,0.1727203087108807,0.8996666268609106
2,standard_range,-1,max_range,1,405000,147992,0.3654123456790123,0.11259259259259259,10.454197530864198,4.938271604938272e-06,-2.0863373972557877,0,0,1.1823382716049382,7.1504716049382715,0.5213876543209877,0.13353420990253628,0.8075798602880687,0.058885929809395,0.8167960682270032
2,standard_range,-1,overload_gap_delta,-1,405000,210042,0.5186222222222222,0.10927407407407408,9.828617283950617,0.0,3.9714248569276873,0,0,1.1044691358024692,5.311827160493827,1.5123209876543209,0.139301607865242,0.6699563076712269,0.19074208446353108,0.9123414973625424
2,standard_range,-1,overload_gap_delta,0,405000,141051,0.34827407407407407,0.11954567901234568,10.476318518518518,4.691358024691358e-05,-2.4696675281352563,0,0,1.3516024691358024,6.928622222222222,0.2960938271604938,0.15759704659025184,0.8078783696362852,0.0345245837734629,0.8337349554955337
2,standard_range,-1,overload_gap_delta,1,405000,165177,0.40784444444444445,0.1164,10.30324938271605,0.0,-0.2876156122299659,0,0,1.1047185185185184,6.664839506172839,0.6336913580246913,0.1314632552487045,0.793126468420799,0.07541027633049649,0.7546667486674447
2,standard_range,-1,spen,-1,405000,178057,0.43964691358024693,0.10520246913580247,10.069953086419753,4.197530864197531e-05,0.9763456176660014,0,0,1.2964518518518517,5.772654320987654,1.100846913580247,0.1586853483904134,0.7065712936079238,0.13474335800166282,0.8075207847831143
2,standard_range,-1,spen,0,405000,157827,0.3896962962962963,0.12017530864197531,10.377928395061728,0.0,-0.8657854802589157,0,0,1.1126938271604938,6.900827160493827,0.4644074074074074,0.1312459571855575,0.8139756363728502,0.05477840644159227,0.848863114870464
2,standard_range,-1,spen,1,405000,180386,0.44539753086419753,0.11984197530864198,10.160303703703704,4.938271604938272e-06,1.1035815791553518,0,0,1.1516444444444445,6.231807407407407,0.8768518518518519,0.13941914071852798,0.7544283637674518,0.1061524955140202,0.8443593018719431
2,standard_range,-1,standard_gap_delta,-1,405000,165177,0.40784444444444445,0.1164,10.30324938271605,0.0,-0.2876156122299659,0,0,1.1047185185185184,6.664839506172839,0.6336913580246913,0.1314632552487045,0.793126468420799,0.07541027633049649,0.7546667486674447
2,standard_range,-1,standard_gap_delta,0,405000,210042,0.5186222222222222,0.10927407407407408,9.828617283950617,0.0,3.9714248569276873,0,0,1.1044691358024692,5.311827160493827,1.5123209876543209,0.139301607865242,0.6699563076712269,0.19074208446353108,0.9123414973625424
2,standard_range,-1,standard_gap_delta,1,405000,141051,0.34827407407407407,0.11954567901234568,10.476318518518518,4.691358024691358e-05,-2.4696675281352563,0,0,1.3516024691358024,6.928622222222222,0.2960938271604938,0.15759704659025184,0.8078783696362852,0.0345245837734629,0.8337349554955337
2,standard_range,-1,strain_limit,-1,405000,157827,0.3896962962962963,0.12017530864197531,10.377928395061728,0.0,-0.8657854802589157,0,0,1.1126938271604938,6.900827160493827,0.4644074074074074,0.1312459571855575,0.8139756363728502,0.05477840644159227,0.848863114870464
2,standard_range,-1,strain_limit,0,405000,180386,0.44539753086419753,0.11984197530864198,10.160303703703704,4.938271604938272e-06,1.1035815791553518,0,0,1.1516444444444445,6.231807407407407,0.8768518518518519,0.13941914071852798,0.7544283637674518,0.1061524955140202,0.8443593018719431
2,standard_range,-1,strain_limit,1,405000,178057,0.43964691358024693,0.10520246913580247,10.069953086419753,4.197530864197531e-05,0.9763456176660014,0,0,1.2964518518518517,5.772654320987654,1.100846913580247,0.1586853483904134,0.7065712936079238,0.13474335800166282,0.8075207847831143
2,standard_range,0,low_tp_delta,-1,405000,137529,0.33957777777777776,0.12300987654320987,10.62425925925926,0.0,-3.4898380597089846,0,0,1.026241975308642,6.2305876543209875,0.8674296296296297,0.12631822084444547,0.7669114753101898,0.10677030384536482,0.8581304896689477
2,standard_range,0,low_tp_delta,0,405000,180243,0.44504444444444446,0.1194888888888889,10.166814814814815,0.0,1.5769563184333872,0,0,1.1695308641975308,6.658439506172839,0.7388444444444444,0.13651875165727068,0.7772363066210125,0.08624494172171687,0.8365860260446409
2,standard_range,0,low_tp_delta,1,405000,176420,0.43560493827160496,0.12562222222222222,10.149353086419753,3.950617283950617e-05,1.3954573170907494,0,0,1.2561456790123458,6.799338271604938,0.49386913580246916,0.14692874025844999,0.7953044169394955,0.05776684280205448,0.7797794073364221
2,standard_range,0,max_range,-1,405000,137529,0.33957777777777776,0.12300987654320987,10.62425925925926,0.0,-3.4898380597089846,0,0,1.026241975308642,6.2305876543209875,0.8674296296296297,0.12631822084444547,0.7669114753101898,0.10677030384536482,0.8581304896689477
2,standard_range,0,max_range,0,405000,180243,0.44504444444444446,0.1194888888888889,10.166814814814815,0.0,1.5769563184333872,0,0,1.1695308641975308,6.658439506172839,0.7388444444444444,0.13651875165727068,0.7772363066210125,0.08624494172171687,0.8365860260446409
2,standard_range,0,max_range,1,405000,176420,0.43560493827160496,0.12562222222222222,10.149353086419753,3.950617283950617e-05,1.3954573170907494,0,0,1.2561456790123458,6.799338271604938,0.49386913580246916,0.14692874025844999,0.7953044169394955,0.05776684280205448,0.7797794073364221
2,standard_range,0,overload_gap_delta,-1,405000,169991,0.41973086419753086,0.13019753086419752,10.325886419753086,0.0,0.3407784533735078,0,0,1.0763753086419754,6.380148148148148,0.969362962962963,0.1277462399823706,0.7572079458834092,0.11504581413422012,0.923783050841048
2,standard_range,0,overload_gap_delta,0,405000,174678,0.4313037037037037,0.12015308641975309,10.226666666666667,0.0,0.709692426935634,0,0,1.0761012345679013,6.407135802469136,0.8434296296296296,0.12923553657741008,0.7694718737953326,0.10129258962725736,0.8537200981865959
2,standard_range,0,overload_gap_delta,1,405000,149523,0.36919259259259257,0.11777037037037037,10.387874074074075,3.950617283950617e-05,-1.567895304493994,0,0,1.299441975308642,6.901081481481482,0.2873506172839506,0.15309392716814021,0.8130518220764611,0.03385425075539862,0.6969927740223668
2,standard_range,0,spen,-1,405000,150691,0.37207654320987654,0.12154320987654321,10.426965432098765,3.950617283950617e-05,-1.5442593480695477,0,0,1.2374617283950617,6.808617283950618,0.48088641975308644,0.14512334291127552,0.7984806949398872,0.05639596214883734,0.850523146447321
2,standard_range,0,spen,0,405000,172038,0.4247851851851852,0.12095308641975308,10.257037037037037,0.0,0.29819930934058786,0,0,1.0926691358024692,6.48278024691358,0.7815876543209876,0.13074838976540804,0.7757271169414407,0.09352449329315134,0.8230617637120327
2,standard_range,0,spen,1,405000,171463,0.4233654320987654,0.1256246913580247,10.256424691358024,0.0,0.7286356145441081,0,0,1.1217876543209877,6.396967901234568,0.8376691358024692,0.13424253741927553,0.7655149346167301,0.10024252796399429,0.8009110128906568
2,standard_range,0,standard_gap_delta,-1,405000,169991,0.41973086419753086,0.13019753086419752,10.325886419753086,0.0,0.3407784533735078,0,0,1.0763753086419754,6.380148148148148,0.969362962962963,0.1277462399823706,0.7572079458834092,0.11504581413422012,0.923783050841048
2,standard_range,0,standard_gap_delta,0,405000,174678,0.4313037037037037,0.12015308641975309,10.226666666666667,0.0,0.709692426935634,0,0,1.0761012345679013,6.407135802469136,0.8434296296296296,0.12923553657741008,0.7694718737953326,0.10129258962725736,0.8537200981865959
2,standard_range,0,standard_gap_delta,1,405000,149523,0.36919259259259257,0.11777037037037037,10.387874074074075,3.950617283950617e-05,-1.567895304493994,0,0,1.299441975308642,6.901081481481482,0.2873506172839506,0.15309392716814021,0.8130518220764611,0.03385425075539862,0.6969927740223668
2,standard_range,0,strain_limit,-1,405000,150691,0.37207654320987654,0.12154320987654321,10.426965432098765,3.950617283950617e-05,-1.5442593480695477,0,0,1.2374617283950617,6.808617283950618,0.48088641975308644,0.14512334291127552,0.7984806949398872,0.05639596214883734,0.850523146447321
2,standard_range,0,strain_limit,0,405000,172038,0.4247851851851852,0.12095308641975308,10.257037037037037,0.0,0.29819930934058786,0,0,1.0926691358024692,6.48278024691358,0.7815876543209876,0.13074838976540804,0.7757271169414407,0.09352449329315134,0.8230617637120327
2,standard_range,0,strain_limit,1,405000,171463,0.4233654320987654,0.1256246913580247,10.256424691358024,0.0,0.7286356145441081,0,0,1.1217876543209877,6.396967901234568,0.8376691358024692,0.13424253741927553,0.7655149346167301,0.10024252796399429,0.8009110128906568
2,standard_range,1,low_tp_delta,-1,405000,212867,0.5255975308641976,0.1175925925925926,9.89279012345679,0.0,4.4706977877766,0,0,1.109879012345679,5.880041975308642,1.302869135802469,0.13383662142929453,0.7090547195540973,0.1571086590166082,0.9134731166031134
2,standard_range,1,low_tp_delta,0,405000,209048,0.5161679012345679,0.12002962962962963,9.911266666666666,0.0,4.3741959882110315,0,0,1.0909382716049383,6.46919012345679,0.7511382716049383,0.13126016952148548,0.778363922481546,0.09037590799696857,0.851291621649606
2,standard_range,1,low_tp_delta,1,405000,137339,0.33910864197530866,0.10968395061728395,10.449138271604939,6.91358024691358e-05,-2.8538773449039954,0,0,1.4125506172839506,7.128456790123457,0.3081308641975309,0.1596257820737794,0.8055537806429363,0.03482043728328433,0.774793281617335
2,standard_range,1,max_range,-1,405000,209048,0.5161679012345679,0.12002962962962963,9.911266666666666,0.0,4.3741959882110315,0,0,1.0909382716049383,6.46919012345679,0.7511382716049383,0.13126016952148548,0.778363922481546,0.09037590799696857,0.851291621649606
2,standard_range,1,max_range,0,405000,137339,0.33910864197530866,0.10968395061728395,10.449138271604939,6.91358024691358e-05,-2.8538773449039954,0,0,1.4125506172839506,7.128456790123457,0.3081308641975309,0.1596257820737794,0.8055537806429363,0.03482043728328433,0.774793281617335
2,standard_range,1,max_range,1,405000,212867,0.5255975308641976,0.1175925925925926,9.89279012345679,0.0,4.4706977877766,0,0,1.109879012345679,5.880041975308642,1.302869135802469,0.13383662142929453,0.7090547195540973,0.1571086590166082,0.9134731166031134
2,standard_range,1,overload_gap_delta,-1,405000,186207,0.4597703703703704,0.1140716049382716,10.035530864197531,6.419753086419753e-05,1.8496511678291903,0,0,1.3700666666666668,5.968306172839506,1.097158024691358,0.16241617613914103,0.7075199260037642,0.13006389785709477,0.86165154564916
2,standard_range,1,overload_gap_delta,0,405000,200970,0.49622222222222223,0.1111753086419753,9.934654320987654,2.469135802469136e-06,3.410851342480718,0,0,1.1216246913580248,6.347898765432099,0.8651308641975308,0.13457363055041646,0.7616271198491499,0.10379924960043371,0.8567732234874996
2,standard_range,1,overload_gap_delta,1,405000,172077,0.42488148148148147,0.12205925925925926,10.28300987654321,2.469135802469136e-06,0.7305139207737104,0,0,1.1216765432098765,7.161483950617284,0.39984938271604936,0.12918061353817403,0.8247697575426852,0.0460496289191408,0.8211332507333945
2,standard_range,1,spen,-1,405000,180746,0.4462864197530864,0.1138716049382716,10.114718518518519,6.419753086419753e-05,1.2142312583860035,0,0,1.3466444444444445,6.3823234567901235,0.7857506172839506,0.15815489866349075,0.7495636459278502,0.0922814554086591,0.849912751934918
2,standard_range,1,spen,0,405000,195851,0.48358271604938274,0.11510123456790124,10.003688888888888,2.469135802469136e-06,2.965274060887891,0,0,1.1368765432098766,6.222908641975309,1.0439037037037038,0.1352830356098762,0.7404972654572037,0.1242196989329201,0.8202446296031618
2,standard_range,1,spen,1,405000,182657,0.4510049382716049,0.11833333333333333,10.134787654320988,2.469135802469136e-06,1.8115111118097202,0,0,1.129846913580247,6.872456790123457,0.5324839506172839,0.13238137366056538,0.8052287963654342,0.06238982997400038,0.8694006383319739
2,standard_range,1,standard_gap_delta,-1,405000,200970,0.49622222222222223,0.1111753086419753,9.934654320987654,2.469135802469136e-06,3.410851342480718,0,0,1.1216246913580248,6.347898765432099,0.8651308641975308,0.13457363055041646,0.7616271198491499,0.10379924960043371,0.8567732234874996
2,standard_range,1,standard_gap_delta,0,405000,172077,0.42488148148148147,0.12205925925925926,10.28300987654321,2.469135802469136e-06,0.7305139207737104,0,0,1.1216765432098765,7.161483950617284,0.39984938271604936,0.12918061353817403,0.8247697575426852,0.0460496289191408,0.8211332507333945
2,standard_range,1,standard_gap_delta,1,405000,186207,0.4597703703703704,0.1140716049382716,10.035530864197531,6.419753086419753e-05,1.8496511678291903,0,0,1.3700666666666668,5.968306172839506,1.097158024691358,0.16241617613914103,0.7075199260037642,0.13006389785709477,0.86165154564916
2,standard_range,1,strain_limit,-1,405000,182657,0.4510049382716049,0.11833333333333333,10.134787654320988,2.469135802469136e-06,1.8115111118097202,0,0,1.129846913580247,6.872456790123457,0.5324839506172839,0.13238137366056538,0.8052287963654342,0.06238982997400038,0.8694006383319739
2,standard_range,1,strain_limit,0,405000,180746,0.4462864197530864,0.1138716049382716,10.114718518518519,6.419753086419753e-05,1.2142312583860035,0,0,1.3466444444444445,6.3823234567901235,0.7857506172839506,0.15815489866349075,0.7495636459278502,0.0922814554086591,0.849912751934918
2,standard_range,1,strain_limit,1,405000,195851,0.48358271604938274,0.11510123456790124,10.003688888888888,2.469135802469136e-06,2.965274060887891,0,0,1.1368765432098766,6.222908641975309,1.0439037037037038,0.1352830356098762,0.7404972654572037,0.1242196989329201,0.8202446296031618
3,accuracy,-1,low_tp_delta,-1,405000,77049,0.19024444444444444,0.08433827160493827,10.152646913580247,1.728395061728395e-05,-11.126991665744905,0,0,1.2520172839506172,6.304397530864198,0.9962320987654321,0.14638945072812634,0.7371282358042648,0.1164823134676089,0.9072608879887131
3,accuracy,-1,low_tp_delta,0,405000,57327,0.14154814814814815,0.06519753086419754,10.295266666666667,3.45679012345679e-05,-15.584136132976697,0,0,1.3336271604938272,6.709446913580247,0.6521925925925925,0.15337392303404462,0.7716206035751536,0.07500547339080181,0.8692450494398626
3,accuracy,-1,low_tp_delta,1,405000,61826,0.1526567901234568,0.07527407407407408,10.166476543209876,4.938271604938271e-05,-13.548715801925084,0,0,1.4677654320987654,6.621696296296296,0.47701481481481484,0.1713382888163248,0.7729778121606965,0.055683899022978746,0.8270922446242958
3,accuracy,-1,max_range,-1,405000,77049,0.19024444444444444,0.08433827160493827,10.152646913580247,1.728395061728395e-05,-11.126991665744905,0,0,1.2520172839506172,6.304397530864198,0.9962320987654321,0.14638945072812634,0.7371282358042648,0.1164823134676089,0.9072608879887131
3,accuracy,-1,max_range,0,405000,61826,0.1526567901234568,0.07527407407407408,10.166476543209876,4.938271604938271e-05,-13.548715801925084,0,0,1.4677654320987654,6.621696296296296,0.47701481481481484,0.1713382888163248,0.7729778121606965,0.055683899022978746,0.8270922446242958
3,accuracy,-1,max_range,1,405000,57327,0.14154814814814815,0.06519753086419754,10.295266666666667,3.45679012345679e-05,-15.584136132976697,0,0,1.3336271604938272,6.709446913580247,0.6521925925925925,0.15337392303404462,0.7716206035751536,0.07500547339080181,0.8692450494398626
3,accuracy,-1,overload_gap_delta,-1,405000,66439,0.16404691358024692,0.07612345679012346,10.182916049382715,4.197530864197531e-05,-13.051317385677818,0,0,1.4257086419753087,6.124012345679012,1.0331950617283951,0.1661100532467454,0.7135118542979867,0.12037809245526787,0.9323811042556369
3,accuracy,-1,overload_gap_delta,0,405000,67985,0.1678641975308642,0.075279012345679,10.181234567901235,1.728395061728395e-05,-13.245334282787015,0,0,1.3275086419753086,6.603676543209876,0.6500493827160494,0.1546990274500777,0.7695485411751165,0.07575243137480578,0.8879707445522593
3,accuracy,-1,overload_gap_delta,1,405000,61778,0.15253827160493827,0.07340740740740741,10.25023950617284,4.197530864197531e-05,-13.963191932181847,0,0,1.3001925925925926,6.907851851851852,0.44219506172839507,0.15030712059068085,0.7985734784478957,0.051119400961423464,0.783246333244975
3,accuracy,-1,spen,-1,405000,62267,0.15374567901234568,0.07050864197530864,10.206572839506173,6.17283950617284e-05,-14.385742075826924,0,0,1.4262123456790123,6.4443925925925925,0.7359679012345679,0.16571199387662947,0.7487756988485975,0.08551230727477306,0.8625902693899393
3,accuracy,-1,spen,0,405000,72282,0.17847407407407406,0.0798641975308642,10.160856790123457,2.7160493827160493e-05,-12.438660156005817,0,0,1.3001061728395062,6.560985185185185,0.6997654320987654,0.15186636159355227,0.7663935218206785,0.08174011658576923,0.8477142298737882
3,accuracy,-1,spen,1,405000,61653,0.15222962962962963,0.07443703703703704,10.24696049382716,1.2345679012345678e-05,-13.435441368813903,0,0,1.3270913580246912,6.630162962962963,0.6897061728395062,0.1534748954817207,0.7667622591425118,0.07976284537576753,0.8932936827891436
3,accuracy,-1,standard_gap_delta,-1,405000,70114,0.173120987654321,0.07973333333333334,10.200118518518519,3.7037037037037037e-05,-12.339553209604496,0,0,1.2908962962962962,6.261982716049383,1.0472395061728395,0.15010215190832857,0.7281274906346396,0.12177035745703188,0.855334009330636
3,accuracy,-1,standard_gap_delta,0,405000,69505,0.1716172839506173,0.07568395061728395,10.180320987654321,1.9753086419753087e-05,-13.196964414947779,0,0,1.2908641975308641,6.66922962962963,0.6202271604938272,0.15044474436191918,0.7772704120539966,0.07228484358408417,0.9266921393809647
3,accuracy,-1,standard_gap_delta,1,405000,56583,0.13971111111111112,0.06939259259259259,10.23395061728395,4.4444444444444447e-05,-14.723325976094422,0,0,1.4716493827160493,6.7043283950617285,0.45797283950617285,0.1704491313362408,0.7765076142131979,0.05304325445056123,0.8215720333412706
3,accuracy,-1,standard_range,-1,405000,57327,0.14154814814814815,0.06519753086419754,10.295266666666667,3.45679012345679e-05,-15.584136132976697,0,0,1.3336271604938272,6.709446913580247,0.6521925925925925,0.15337392303404462,0.7716206035751536,0.07500547339080181,0.8692450494398626
3,accuracy,-1,standard_range,0,405000,77049,0.19024444444444444,0.08433827160493827,10.152646913580247,1.728395061728395e-05,-11.126991665744905,0,0,1.2520172839506172,6.304397530864198,0.9962320987654321,0.14638945072812634,0.7371282358042648,0.1164823134676089,0.9072608879887131
3,accuracy,-1,standard_range,1,405000,61826,0.1526567901234568,0.07527407407407408,10.166476543209876,4.938271604938271e-05,-13.548715801925084,0,0,1.4677654320987654,6.621696296296296,0.47701481481481484,0.1713382888163248,0.7729778121606965,0.055683899022978746,0.8270922446242958
3,accuracy,-1,strain_limit,-1,405000,69505,0.1716172839506173,0.07568395061728395,10.180320987654321,1.9753086419753087e-05,-13.196964414947779,0,0,1.2908641975308641,6.66922962962963,0.6202271604938272,0.15044474436191918,0.7772704120539966,0.07228484358408417,0.9266921393809647
3,accuracy,-1,strain_limit,0,405000,56583,0.13971111111111112,0.06939259259259259,10.23395061728395,4.4444444444444447e-05,-14.723325976094422,0,0,1.4716493827160493,6.7043283950617285,0.45797283950617285,0.1704491313362408,0.7765076142131979,0.05304325445056123,0.8215720333412706
3,accuracy,-1,strain_limit,1,405000,70114,0.173120987654321,0.07973333333333334,10.200118518518519,3.7037037037037037e-05,-12.339553209604496,0,0,1.2908962962962962,6.261982716049383,1.0472395061728395,0.15010215190832857,0.7281274906346396,0.12177035745703188,0.855334009330636
3,accuracy,0,low_tp_delta,-1,405000,107265,0.26485185185185184,0.10659012345679013,9.919893827160493,4.938271604938272e-06,-6.703802444716399,0,0,1.250637037037037,5.711069135802469,1.3581876543209876,0.15031886980988896,0.6864353385326321,0.16324579165747902,0.945505183423172
3,accuracy,0,low_tp_delta,0,405000,88856,0.21939753086419753,0.09430864197530864,10.039204938271604,4.938271604938272e-06,-9.10296996007672,0,0,1.2995950617283951,6.387158024691358,0.7524518518518518,0.15399496412686467,0.7568435737027477,0.08916146217038759,0.8684583742111665
3,accuracy,0,low_tp_delta,1,405000,64433,0.15909382716049383,0.07553086419753087,10.17685925925926,4.4444444444444447e-05,-13.435970773894287,0,0,1.4927901234567902,6.49082962962963,0.5932395061728395,0.1740485739981368,0.756783973413388,0.06916745258847522,0.8296903564549656
3,accuracy,0,max_range,-1,405000,64433,0.15909382716049383,0.07553086419753087,10.17685925925926,4.4444444444444447e-05,-13.435970773894287,0,0,1.4927901234567902,6.49082962962963,0.5932395061728395,0.1740485739981368,0.756783973413388,0.06916745258847522,0.8296903564549656
3,accuracy,0,max_range,0,405000,88856,0.21939753086419753,0.09430864197530864,10.039204938271604,4.938271604938272e-06,-9.10296996007672,0,0,1.2995950617283951,6.387158024691358,0.7524518518518518,0.15399496412686467,0.7568435737027477,0.08916146217038759,0.8684583742111665
3,accuracy,0,max_range,1,405000,107265,0.26485185185185184,0.10659012345679013,9.919893827160493,4.938271604938272e-06,-6.703802444716399,0,0,1.250637037037037,5.711069135802469,1.3581876543209876,0.15031886980988896,0.6864353385326321,0.16324579165747902,0.945505183423172
3,accuracy,0,overload_gap_delta,-1,405000,98801,0.24395308641975308,0.10271111111111111,9.970787654320988,4.938271604938272e-06,-7.832349955422574,0,0,1.2967753086419753,5.647545679012346,1.4264666666666668,0.15491676078685163,0.6746731505125556,0.1704100887005928,0.9434864636007083
3,accuracy,0,overload_gap_delta,0,405000,86658,0.21397037037037037,0.08949135802469135,10.018822222222223,3.209876543209876e-05,-10.02849533028089,0,0,1.4212888888888888,6.182148148148148,0.8153851851851852,0.16882277014203623,0.7343245866185206,0.09685264323944319,0.8999818448847933
3,accuracy,0,overload_gap_delta,1,405000,75095,0.18541975308641975,0.08422716049382716,10.146348148148148,1.728395061728395e-05,-11.381897892983964,0,0,1.324958024691358,6.759362962962963,0.46202716049382714,0.1550320676999865,0.7909065773815457,0.054061354918467815,0.8001856056038023
3,accuracy,0,spen,-1,405000,69566,0.1717679012345679,0.08066419753086419,10.180496296296296,3.45679012345679e-05,-12.268562585671777,0,0,1.4219876543209877,6.614664197530864,0.5438444444444445,0.16572324084969042,0.770895291964176,0.06338146718613358,0.903095067903006
3,accuracy,0,spen,0,405000,95537,0.23589382716049384,0.09841481481481482,9.983518518518519,1.9753086419753087e-05,-8.6233461815434,0,0,1.297032098765432,5.802871604938272,1.2836148148148148,0.15471214095852384,0.6921761539764235,0.15311170506505267,0.8644803886794422
3,accuracy,0,spen,1,405000,95451,0.2356814814814815,0.09735061728395061,9.971943209876542,0.0,-8.350834411472238,0,0,1.3240024691358026,6.171520987654321,0.8764197530864197,0.15814756932104498,0.737167086892522,0.10468534378643306,0.8760784575068561
3,accuracy,0,standard_gap_delta,-1,405000,82708,0.20421728395061728,0.08745679012345679,10.097076543209877,1.728395061728395e-05,-10.563317131934067,0,0,1.2879753086419754,6.678177777777778,0.5309234567901234,0.151578640264364,0.7859382863997377,0.06248307333589825,0.9027311071855325
3,accuracy,0,standard_gap_delta,0,405000,91413,0.2257111111111111,0.09587407407407407,10.015538271604939,4.938271604938272e-06,-8.755535365701043,0,0,1.2878172839506172,5.981167901234568,1.146553086419753,0.15302851016623278,0.7107290951804907,0.1362423946532766,0.9030484968475238
3,accuracy,0,standard_gap_delta,1,405000,86433,0.2134148148148148,0.09309876543209876,10.023343209876543,3.209876543209876e-05,-9.923890681052274,0,0,1.4672296296296297,5.929711111111111,1.0264024691358025,0.17418613881353814,0.7039617125131982,0.12185214867326366,0.8378743100562491
3,accuracy,0,standard_range,-1,405000,64433,0.15909382716049383,0.07553086419753087,10.17685925925926,4.4444444444444447e-05,-13.435970773894287,0,0,1.4927901234567902,6.49082962962963,0.5932395061728395,0.1740485739981368,0.756783973413388,0.06916745258847522,0.8296903564549656
3,accuracy,0,standard_range,0,405000,88856,0.21939753086419753,0.09430864197530864,10.039204938271604,4.938271604938272e-06,-9.10296996007672,0,0,1.2995950617283951,6.387158024691358,0.7524518518518518,0.15399496412686467,0.7568435737027477,0.08916146217038759,0.8684583742111665
3,accuracy,0,standard_range,1,405000,107265,0.26485185185185184,0.10659012345679013,9.919893827160493,4.938271604938272e-06,-6.703802444716399,0,0,1.250637037037037,5.711069135802469,1.3581876543209876,0.15031886980988896,0.6864353385326321,0.16324579165747902,0.945505183423172
3,accuracy,0,strain_limit,-1,405000,82708,0.20421728395061728,0.08745679012345679,10.097076543209877,1.728395061728395e-05,-10.563317131934067,0,0,1.2879753086419754,6.678177777777778,0.5309234567901234,0.151578640264364,0.7859382863997377,0.06248307333589825,0.9027311071855325
3,accuracy,0,strain_limit,0,405000,91413,0.2257111111111111,0.09587407407407407,10.015538271604939,4.938271604938272e-06,-8.755535365701043,0,0,1.2878172839506172,5.981167901234568,1.146553086419753,0.15302851016623278,0.7107290951804907,0.1362423946532766,0.9030484968475238
3,accuracy,0,strain_limit,1,405000,86433,0.2134148148148148,0.09309876543209876,10.023343209876543,3.209876543209876e-05,-9.923890681052274,0,0,1.4672296296296297,5.929711111111111,1.0264024691358025,0.17418613881353814,0.7039617125131982,0.12185214867326366,0.8378743100562491
3,accuracy,1,low_tp_delta,-1,405000,109424,0.2701827160493827,0.10146913580246913,9.906516049382716,0.0,-6.834609252157126,0,0,1.2610913580246914,5.598483950617284,1.4469407407407406,0.15181952945463906,0.6739870142107683,0.1741934563345926,0.9266826527056665
3,accuracy,1,low_tp_delta,0,405000,102691,0.253558024691358,0.10582222222222222,9.936488888888888,0.0,-6.766087448388427,0,0,1.2702123456790124,6.231528395061728,0.8347481481481481,0.15236778488027347,0.7475003539400488,0.10013186117967773,0.8885859283621189
3,accuracy,1,low_tp_delta,1,405000,80778,0.19945185185185185,0.09614814814814815,10.06080987654321,2.2222222222222223e-05,-9.33362477332,0,0,1.3606271604938271,6.5580641975308644,0.5421185185185186,0.1608152387711768,0.7751106919105313,0.06407406931829192,0.8167515602266618
