tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_apen,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
3,DK03-107,7500,2941,0.39213333333333333,0.12693333333333334,9.735333333333333,0.0,-4.2670372639645135,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918216080005143,107,12,15,3,5,11,0.3356,0.496,0.0546666666666667,0
3,DK03-108,7500,1848,0.2464,0.104,10.533066666666667,0.0,-14.802572276573798,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930918346107949,108,12,20,1,3,9,0.226,0.2596,0.03666666666666665,0
3,DK03-109,7500,1848,0.2464,0.104,10.533066666666667,0.0,-14.709397633618941,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930918346107949,109,12,20,1,3,10,0.226,0.2596,0.03666666666666665,0
3,DK03-110,7500,1848,0.2464,0.104,10.533066666666667,0.0,-14.617915649122807,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930918346107949,110,12,20,1,3,11,0.226,0.2596,0.03666666666666665,0
3,DK03-111,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.460484309597526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,111,12,20,1,4,9,0.3284,0.5684,0.0673333333333333,0
3,DK03-112,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.3890457250102055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,112,12,20,1,4,10,0.3284,0.5684,0.0673333333333333,0
3,DK03-113,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.3189771002218222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,113,12,20,1,4,11,0.3284,0.5684,0.0673333333333333,0
3,DK03-114,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.460484309597526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,114,12,20,1,5,9,0.3284,0.5684,0.0673333333333333,0
3,DK03-115,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.3890457250102055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,115,12,20,1,5,10,0.3284,0.5684,0.0673333333333333,0
3,DK03-116,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.3189771002218222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,116,12,20,1,5,11,0.3284,0.5684,0.0673333333333333,0
3,DK03-117,7500,1848,0.2464,0.104,10.533066666666667,0.0,-14.802572276573798,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930918346107949,117,12,20,2,3,9,0.226,0.2596,0.03666666666666665,0
3,DK03-118,7500,1848,0.2464,0.104,10.533066666666667,0.0,-14.709397633618941,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930918346107949,118,12,20,2,3,10,0.226,0.2596,0.03666666666666665,0
3,DK03-119,7500,1848,0.2464,0.104,10.533066666666667,0.0,-14.617915649122807,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930918346107949,119,12,20,2,3,11,0.226,0.2596,0.03666666666666665,0
3,DK03-120,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.460484309597526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,120,12,20,2,4,9,0.3284,0.5684,0.0673333333333333,0
3,DK03-121,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.3890457250102055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,121,12,20,2,4,10,0.3284,0.5684,0.0673333333333333,0
3,DK03-122,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.3189771002218222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,122,12,20,2,4,11,0.3284,0.5684,0.0673333333333333,0
3,DK03-123,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.460484309597526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,123,12,20,2,5,9,0.3284,0.5684,0.0673333333333333,0
3,DK03-124,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.3890457250102055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,124,12,20,2,5,10,0.3284,0.5684,0.0673333333333333,0
3,DK03-125,7500,3252,0.4336,0.134,9.621066666666668,0.0,-2.3189771002218222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918923650206735,125,12,20,2,5,11,0.3284,0.5684,0.0673333333333333,0
3,DK03-126,7500,2605,0.3473333333333333,0.1204,10.223733333333334,0.0,-8.578004821465427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930556244618192,126,12,20,3,3,9,0.328,0.3652,0.04933333333333334,0
3,DK03-127,7500,2605,0.3473333333333333,0.1204,10.223733333333334,0.0,-8.493286397388825,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930556244618192,127,12,20,3,3,10,0.328,0.3652,0.04933333333333334,0
3,DK03-128,7500,2605,0.3473333333333333,0.1204,10.223733333333334,0.0,-8.410153960072595,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930556244618192,128,12,20,3,3,11,0.328,0.3652,0.04933333333333334,0
3,DK03-129,7500,3496,0.46613333333333334,0.13533333333333333,9.503466666666666,0.0,-0.606826361197112,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918665791455602,129,12,20,3,4,9,0.394,0.586,0.0733333333333333,0
3,DK03-130,7500,3496,0.46613333333333334,0.13533333333333333,9.503466666666666,0.0,-0.5386238368013109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918665791455602,130,12,20,3,4,10,0.394,0.586,0.0733333333333333,0
3,DK03-131,7500,3496,0.46613333333333334,0.13533333333333333,9.503466666666666,0.0,-0.47174967695100234,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918665791455602,131,12,20,3,4,11,0.394,0.586,0.0733333333333333,0
3,DK03-132,7500,3496,0.46613333333333334,0.13533333333333333,9.503466666666666,0.0,-0.606826361197112,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918665791455602,132,12,20,3,5,9,0.394,0.586,0.0733333333333333,0
3,DK03-133,7500,3496,0.46613333333333334,0.13533333333333333,9.503466666666666,0.0,-0.5386238368013109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918665791455602,133,12,20,3,5,10,0.394,0.586,0.0733333333333333,0
3,DK03-134,7500,3496,0.46613333333333334,0.13533333333333333,9.503466666666666,0.0,-0.47174967695100234,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918665791455602,134,12,20,3,5,11,0.394,0.586,0.0733333333333333,0
3,DK03-135,7500,2666,0.35546666666666665,0.12133333333333333,10.2776,0.0,-8.072095496388027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930670392773727,135,12,30,1,3,9,0.3392,0.3652,0.045999999999999985,0
3,DK03-136,7500,2666,0.35546666666666665,0.12133333333333333,10.2776,0.0,-7.987510730314167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930670392773727,136,12,30,1,3,10,0.3392,0.3652,0.045999999999999985,0
3,DK03-137,7500,2666,0.35546666666666665,0.12133333333333333,10.2776,0.0,-7.904525368824363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930670392773727,137,12,30,1,3,11,0.3392,0.3652,0.045999999999999985,0
3,DK03-138,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.749246134158925,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,138,12,30,1,4,9,0.446,0.7464,0.08399999999999996,0
3,DK03-139,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.80116705344757,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,139,12,30,1,4,10,0.446,0.7464,0.08399999999999996,0
3,DK03-140,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.852051445856012,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,140,12,30,1,4,11,0.446,0.7464,0.08399999999999996,0
3,DK03-141,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.749246134158925,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,141,12,30,1,5,9,0.446,0.7464,0.08399999999999996,0
3,DK03-142,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.80116705344757,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,142,12,30,1,5,10,0.446,0.7464,0.08399999999999996,0
3,DK03-143,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.852051445856012,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,143,12,30,1,5,11,0.446,0.7464,0.08399999999999996,0
3,DK03-144,7500,2666,0.35546666666666665,0.12133333333333333,10.2776,0.0,-8.072095496388027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930670392773727,144,12,30,2,3,9,0.3392,0.3652,0.045999999999999985,0
3,DK03-145,7500,2666,0.35546666666666665,0.12133333333333333,10.2776,0.0,-7.987510730314167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930670392773727,145,12,30,2,3,10,0.3392,0.3652,0.045999999999999985,0
3,DK03-146,7500,2666,0.35546666666666665,0.12133333333333333,10.2776,0.0,-7.904525368824363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930670392773727,146,12,30,2,3,11,0.3392,0.3652,0.045999999999999985,0
3,DK03-147,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.749246134158925,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,147,12,30,2,4,9,0.446,0.7464,0.08399999999999996,0
3,DK03-148,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.80116705344757,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,148,12,30,2,4,10,0.446,0.7464,0.08399999999999996,0
3,DK03-149,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.852051445856012,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,149,12,30,2,4,11,0.446,0.7464,0.08399999999999996,0
3,DK03-150,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.749246134158925,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,150,12,30,2,5,9,0.446,0.7464,0.08399999999999996,0
3,DK03-151,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.80116705344757,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,151,12,30,2,5,10,0.446,0.7464,0.08399999999999996,0
3,DK03-152,7500,4385,0.5846666666666667,0.1276,9.0932,0.0,4.852051445856012,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919490641584502,152,12,30,2,5,11,0.446,0.7464,0.08399999999999996,0
3,DK03-153,7500,3392,0.45226666666666665,0.13293333333333332,9.952266666666667,0.0,-2.4762606068111475,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931034375149619,153,12,30,3,3,9,0.4368,0.478,0.05066666666666664,0
3,DK03-154,7500,3392,0.45226666666666665,0.13293333333333332,9.952266666666667,0.0,-2.402523260709918,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931034375149619,154,12,30,3,3,10,0.4368,0.478,0.05066666666666664,0
3,DK03-155,7500,3392,0.45226666666666665,0.13293333333333332,9.952266666666667,0.0,-2.330251140955842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931034375149619,155,12,30,3,3,11,0.4368,0.478,0.05066666666666664,0
3,DK03-156,7500,4592,0.6122666666666666,0.13293333333333332,8.978,0.0,6.423910324045401,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919938945688155,156,12,30,3,4,9,0.5044,0.7616,0.08666666666666667,0
3,DK03-157,7500,4592,0.6122666666666666,0.13293333333333332,8.978,0.0,6.471315982048137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919938945688155,157,12,30,3,4,10,0.5044,0.7616,0.08666666666666667,0
3,DK03-158,7500,4592,0.6122666666666666,0.13293333333333332,8.978,0.0,6.517754214962694,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919938945688155,158,12,30,3,4,11,0.5044,0.7616,0.08666666666666667,0
3,DK03-159,7500,4592,0.6122666666666666,0.13293333333333332,8.978,0.0,6.423910324045401,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919938945688155,159,12,30,3,5,9,0.5044,0.7616,0.08666666666666667,0
3,DK03-160,7500,4592,0.6122666666666666,0.13293333333333332,8.978,0.0,6.471315982048137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919938945688155,160,12,30,3,5,10,0.5044,0.7616,0.08666666666666667,0
3,DK03-161,7500,4592,0.6122666666666666,0.13293333333333332,8.978,0.0,6.517754214962694,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919938945688155,161,12,30,3,5,11,0.5044,0.7616,0.08666666666666667,0
3,DK03-162,7500,1613,0.21506666666666666,0.08866666666666667,10.6008,0.0,-15.928988672858626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931184214582066,162,13,15,1,3,9,0.1932,0.234,0.03733333333333333,0
3,DK03-163,7500,1613,0.21506666666666666,0.08866666666666667,10.6008,0.0,-15.828791226438195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931184214582066,163,13,15,1,3,10,0.1932,0.234,0.03733333333333333,0
3,DK03-164,7500,1613,0.21506666666666666,0.08866666666666667,10.6008,0.0,-15.730291805605969,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931184214582066,164,13,15,1,3,11,0.1932,0.234,0.03733333333333333,0
3,DK03-165,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.9807155294117673,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,165,13,15,1,4,9,0.306,0.506,0.0586666666666667,0
3,DK03-166,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.899115720930237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,166,13,15,1,4,10,0.306,0.506,0.0586666666666667,0
3,DK03-167,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.8190777471264434,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,167,13,15,1,4,11,0.306,0.506,0.0586666666666667,0
3,DK03-168,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.9807155294117673,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,168,13,15,1,5,9,0.306,0.506,0.0586666666666667,0
3,DK03-169,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.899115720930237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,169,13,15,1,5,10,0.306,0.506,0.0586666666666667,0
3,DK03-170,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.8190777471264434,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,170,13,15,1,5,11,0.306,0.506,0.0586666666666667,0
3,DK03-171,7500,1613,0.21506666666666666,0.08866666666666667,10.6008,0.0,-15.928988672858626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931184214582066,171,13,15,2,3,9,0.1932,0.234,0.03733333333333333,0
3,DK03-172,7500,1613,0.21506666666666666,0.08866666666666667,10.6008,0.0,-15.828791226438195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931184214582066,172,13,15,2,3,10,0.1932,0.234,0.03733333333333333,0
3,DK03-173,7500,1613,0.21506666666666666,0.08866666666666667,10.6008,0.0,-15.730291805605969,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931184214582066,173,13,15,2,3,11,0.1932,0.234,0.03733333333333333,0
3,DK03-174,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.9807155294117673,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,174,13,15,2,4,9,0.306,0.506,0.0586666666666667,0
3,DK03-175,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.899115720930237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,175,13,15,2,4,10,0.306,0.506,0.0586666666666667,0
3,DK03-176,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.8190777471264434,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,176,13,15,2,4,11,0.306,0.506,0.0586666666666667,0
3,DK03-177,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.9807155294117673,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,177,13,15,2,5,9,0.306,0.506,0.0586666666666667,0
3,DK03-178,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.899115720930237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,178,13,15,2,5,10,0.306,0.506,0.0586666666666667,0
3,DK03-179,7500,2891,0.3854666666666667,0.128,9.780666666666667,0.0,-3.8190777471264434,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918838117023792,179,13,15,2,5,11,0.306,0.506,0.0586666666666667,0
3,DK03-180,7500,2279,0.3038666666666667,0.11626666666666667,10.318933333333334,0.0,-9.698061060887525,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930745463038085,180,13,15,3,3,9,0.2784,0.3232,0.04400000000000004,0
3,DK03-181,7500,2279,0.3038666666666667,0.11626666666666667,10.318933333333334,0.0,-9.605651773153816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930745463038085,181,13,15,3,3,10,0.2784,0.3232,0.04400000000000004,0
3,DK03-182,7500,2279,0.3038666666666667,0.11626666666666667,10.318933333333334,0.0,-9.514875434563427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930745463038085,182,13,15,3,3,11,0.2784,0.3232,0.04400000000000004,0
3,DK03-183,7500,3100,0.41333333333333333,0.13386666666666666,9.672666666666666,0.0,-2.1888430257997955,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918483729236446,183,13,15,3,4,9,0.3564,0.524,0.06,0
3,DK03-184,7500,3100,0.41333333333333333,0.13386666666666666,9.672666666666666,0.0,-2.1105323117095134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918483729236446,184,13,15,3,4,10,0.3564,0.524,0.06,0
3,DK03-185,7500,3100,0.41333333333333333,0.13386666666666666,9.672666666666666,0.0,-2.033740495261148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918483729236446,185,13,15,3,4,11,0.3564,0.524,0.06,0
3,DK03-186,7500,3100,0.41333333333333333,0.13386666666666666,9.672666666666666,0.0,-2.1888430257997955,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918483729236446,186,13,15,3,5,9,0.3564,0.524,0.06,0
3,DK03-187,7500,3100,0.41333333333333333,0.13386666666666666,9.672666666666666,0.0,-2.1105323117095134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918483729236446,187,13,15,3,5,10,0.3564,0.524,0.06,0
3,DK03-188,7500,3100,0.41333333333333333,0.13386666666666666,9.672666666666666,0.0,-2.033740495261148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918483729236446,188,13,15,3,5,11,0.3564,0.524,0.06,0
3,DK03-189,7500,1934,0.2578666666666667,0.10746666666666667,10.4984,0.0,-12.502168449948398,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.993105544545326,189,13,20,1,3,9,0.2336,0.2708,0.04199999999999998,0
3,DK03-190,7500,1934,0.2578666666666667,0.10746666666666667,10.4984,0.0,-12.404908935128518,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.993105544545326,190,13,20,1,3,10,0.2336,0.2708,0.04199999999999998,0
3,DK03-191,7500,1934,0.2578666666666667,0.10746666666666667,10.4984,0.0,-12.309350129461587,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.993105544545326,191,13,20,1,3,11,0.2336,0.2708,0.04199999999999998,0
3,DK03-192,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.3776734447884444,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,192,13,20,1,4,9,0.3488,0.6,0.06866666666666665,0
3,DK03-193,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.30761559526724425,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,193,13,20,1,4,10,0.3488,0.6,0.06866666666666665,0
3,DK03-194,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.2389250219802457,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,194,13,20,1,4,11,0.3488,0.6,0.06866666666666665,0
3,DK03-195,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.3776734447884444,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,195,13,20,1,5,9,0.3488,0.6,0.06866666666666665,0
3,DK03-196,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.30761559526724425,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,196,13,20,1,5,10,0.3488,0.6,0.06866666666666665,0
3,DK03-197,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.2389250219802457,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,197,13,20,1,5,11,0.3488,0.6,0.06866666666666665,0
3,DK03-198,7500,1934,0.2578666666666667,0.10746666666666667,10.4984,0.0,-12.502168449948398,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.993105544545326,198,13,20,2,3,9,0.2336,0.2708,0.04199999999999998,0
3,DK03-199,7500,1934,0.2578666666666667,0.10746666666666667,10.4984,0.0,-12.404908935128518,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.993105544545326,199,13,20,2,3,10,0.2336,0.2708,0.04199999999999998,0
3,DK03-200,7500,1934,0.2578666666666667,0.10746666666666667,10.4984,0.0,-12.309350129461587,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.993105544545326,200,13,20,2,3,11,0.2336,0.2708,0.04199999999999998,0
3,DK03-201,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.3776734447884444,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,201,13,20,2,4,9,0.3488,0.6,0.06866666666666665,0
3,DK03-202,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.30761559526724425,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,202,13,20,2,4,10,0.3488,0.6,0.06866666666666665,0
3,DK03-203,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.2389250219802457,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,203,13,20,2,4,11,0.3488,0.6,0.06866666666666665,0
3,DK03-204,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.3776734447884444,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,204,13,20,2,5,9,0.3488,0.6,0.06866666666666665,0
3,DK03-205,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.30761559526724425,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,205,13,20,2,5,10,0.3488,0.6,0.06866666666666665,0
3,DK03-206,7500,3434,0.45786666666666664,0.14013333333333333,9.552266666666666,0.0,-0.2389250219802457,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919121413825822,206,13,20,2,5,11,0.3488,0.6,0.06866666666666665,0
3,DK03-207,7500,2682,0.3576,0.12333333333333334,10.192,0.0,-6.5957370815273535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930758212194798,207,13,20,3,3,9,0.3368,0.3796,0.05533333333333329,0
3,DK03-208,7500,2682,0.3576,0.12333333333333334,10.192,0.0,-6.508509597715222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930758212194798,208,13,20,3,3,10,0.3368,0.3796,0.05533333333333329,0
3,DK03-209,7500,2682,0.3576,0.12333333333333334,10.192,0.0,-6.422857366404522,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930758212194798,209,13,20,3,3,11,0.3368,0.3796,0.05533333333333329,0
3,DK03-210,7500,3673,0.48973333333333335,0.14013333333333333,9.437466666666667,0.0,1.356622282765736,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918914028373609,210,13,20,3,4,9,0.414,0.6172,0.07733333333333331,0
3,DK03-211,7500,3673,0.48973333333333335,0.14013333333333333,9.437466666666667,0.0,1.4231467515299807,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918914028373609,211,13,20,3,4,10,0.414,0.6172,0.07733333333333331,0
3,DK03-212,7500,3673,0.48973333333333335,0.14013333333333333,9.437466666666667,0.0,1.4883515773341343,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918914028373609,212,13,20,3,4,11,0.414,0.6172,0.07733333333333331,0
3,DK03-213,7500,3673,0.48973333333333335,0.14013333333333333,9.437466666666667,0.0,1.356622282765736,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918914028373609,213,13,20,3,5,9,0.414,0.6172,0.07733333333333331,0
3,DK03-214,7500,3673,0.48973333333333335,0.14013333333333333,9.437466666666667,0.0,1.4231467515299807,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918914028373609,214,13,20,3,5,10,0.414,0.6172,0.07733333333333331,0
3,DK03-215,7500,3673,0.48973333333333335,0.14013333333333333,9.437466666666667,0.0,1.4883515773341343,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918914028373609,215,13,20,3,5,11,0.414,0.6172,0.07733333333333331,0
3,DK03-216,7500,2740,0.36533333333333334,0.12466666666666666,10.245866666666666,0.0,-6.083822613003101,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930872429468324,216,13,30,1,3,9,0.3476,0.3796,0.052666666666666695,0
3,DK03-217,7500,2740,0.36533333333333334,0.12466666666666666,10.245866666666666,0.0,-5.996819603427176,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930872429468324,217,13,30,1,3,10,0.3476,0.3796,0.052666666666666695,0
3,DK03-218,7500,2740,0.36533333333333334,0.12466666666666666,10.245866666666666,0.0,-5.911405935067563,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930872429468324,218,13,30,1,3,11,0.3476,0.3796,0.052666666666666695,0
3,DK03-219,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.275822980392155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,219,13,30,1,4,9,0.4684,0.7744,0.08866666666666667,0
3,DK03-220,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.324906356589148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,220,13,30,1,4,10,0.4684,0.7744,0.08866666666666667,0
3,DK03-221,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.372994130268193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,221,13,30,1,4,11,0.4684,0.7744,0.08866666666666667,0
3,DK03-222,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.275822980392155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,222,13,30,1,5,9,0.4684,0.7744,0.08866666666666667,0
