variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl8-dual-main-gp-current-vs-kinetic-balanced-legal-afirst,8,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-kinetic-balanced,Kinetic,Kinetic,dual-main,balanced,gp-current,25,1,22,2,0,0,0.043478260869565216,0.0,7.4,0.96,12.96,0.32,8.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,7.4,0.0,0.0,7.4,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8,55.2,14.8,0.0,14.8,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,7.24,0.0,0.0,0.0,0.0,0.0,0.0,46.56,0.0,0.0,0.0,13.92,3.84,23.04,46.56,23.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,1.0,0.92,0.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,7.4,0.0,0.0,7.4,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8,46.92,14.8,14.8,0.0,0.0,12.8,4.52,0.0,1.0,1.0,0.0,0.0,4.52,0.0,18.96,14.48,6.4,3.88,0.0,0.0,0.0,0.0,0.0,0.0,86.88,14.48,43.44,0.0,13.68,3.68,11.04,86.88,11.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-kinetic-tl8-dual-main-gp-current-vs-kinetic-balanced-legal-bfirst,8,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-kinetic-balanced,Kinetic,Kinetic,dual-main,balanced,gp-current,25,4,19,2,0,0,0.17391304347826086,0.0,7.56,2.16,9.2,0.08,7.36,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,7.56,0.0,0.0,7.56,0.0,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.52,56.48,15.12,0.0,15.12,0.0,26.24,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12,8.16,0.0,0.0,0.0,0.0,0.0,0.0,44.64,0.0,0.0,0.0,13.92,3.84,21.84,44.64,21.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.96,0.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,7.56,0.0,0.0,7.56,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.52,48.32,15.12,15.12,0.0,0.0,13.12,4.96,0.0,1.0,1.0,0.0,0.0,4.96,0.0,20.64,16.96,6.56,3.72,0.0,0.0,0.0,0.0,0.0,0.0,97.92,16.32,48.24,0.0,13.92,3.84,14.8,97.92,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-kinetic-tl8-dual-main-gp-current-vs-kinetic-ew-legal-afirst,8,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,gp-current,25,25,0,0,0,0,1.0,0.0,4.52,16.08,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,4.52,0.0,0.0,4.52,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84,32.16,9.04,0.0,9.04,0.0,14.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04,4.36,0.0,0.0,0.0,0.0,0.0,0.0,23.52,0.0,0.0,0.0,13.2,2.4,7.92,23.52,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,4.52,0.0,0.0,4.52,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84,25.12,9.04,9.04,0.0,0.0,7.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,1.96,0.0,0.0,0.0,0.0,0.0,0.0,52.32,0.0,0.0,0.0,14.0,4.0,24.0,52.32,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0
family-kinetic-tl8-dual-main-gp-current-vs-kinetic-ew-legal-bfirst,8,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,gp-current,25,23,1,1,0,0,0.9583333333333334,0.0,4.4,17.28,0.24,0.0,0.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,4.4,0.0,0.0,4.4,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8,31.2,8.8,0.0,8.8,0.0,13.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,22.08,0.0,0.0,0.0,12.32,2.56,6.72,22.08,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,4.4,0.0,0.0,4.4,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8,24.4,8.8,8.8,0.0,0.0,6.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.84,0.0,0.0,0.0,0.0,0.0,0.0,50.4,0.0,0.0,0.0,14.0,4.0,23.76,50.4,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.64,0.92
family-kinetic-tl8-dual-main-gp-current-vs-missile-balanced-legal-afirst,8,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-missile-balanced,Kinetic,Missile,dual-main,balanced,gp-current,25,1,23,1,0,0,0.041666666666666664,0.0,7.16,0.48,16.56,0.24,7.04,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,7.16,0.0,0.0,7.16,0.0,0.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.72,49.28,14.32,0.0,14.32,0.0,20.64,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,6.12,0.0,7.16,7.16,4.92,0.0,0.0,49.2,0.0,0.0,0.0,14.0,4.0,23.52,0.0,0.0,49.2,23.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.72,0.0,2.0,4.0,5.16,2.0,0.0,7.0,0.0,0.0,7.16,0.0,0.0,7.16,0.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.72,32.12,14.32,14.32,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,3.48,0.0,14.48,10.96,0.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,73.44,12.24,36.4,0.0,13.76,3.36,7.44,73.44,7.44,0.0,0.0,0.0,0.0,0.0,7.16,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-gp-current-vs-missile-balanced-legal-bfirst,8,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-missile-balanced,Kinetic,Missile,dual-main,balanced,gp-current,25,0,25,0,0,0,0.0,0.0,7.24,0.0,15.6,0.08,10.24,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,7.24,0.0,0.0,7.24,0.0,0.0,0.0,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.08,53.92,14.48,0.0,14.48,0.0,24.96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.48,6.44,0.0,7.24,7.24,5.0,0.0,0.0,50.0,0.0,0.0,0.0,14.0,4.0,24.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84,0.0,2.0,4.0,4.24,2.0,0.0,7.0,0.0,0.0,7.24,0.0,0.0,7.24,0.0,0.0,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.08,33.04,14.48,14.48,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,4.08,0.0,17.68,13.04,0.0,0.0,7.24,0.0,0.0,0.0,0.0,0.0,77.28,12.88,38.48,0.0,13.92,3.6,8.4,77.28,8.4,0.0,0.0,0.0,0.0,0.0,7.24,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-gp-current-vs-missile-defense-legal-afirst,8,kinetic_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,gp-current,25,2,21,2,0,0,0.08695652173913043,0.0,6.92,0.16,15.76,0.08,6.72,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.92,0.0,0.0,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.64,33.52,13.84,0.0,0.0,0.0,19.68,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,6.36,0.0,6.92,6.92,4.92,0.0,0.0,49.2,0.0,0.0,0.0,14.0,4.0,23.84,0.0,0.0,49.2,23.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.0,2.0,4.0,4.92,2.0,0.0,7.0,0.0,0.0,6.92,0.0,0.0,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.64,24.2,13.84,0.0,0.0,0.0,0.0,3.44,6.92,0.0,0.0,0.0,0.0,3.44,0.0,14.56,11.84,0.0,0.0,6.92,0.0,0.0,0.0,0.0,0.0,76.32,12.72,37.68,0.0,13.92,3.52,8.24,76.32,8.24,0.0,0.0,0.0,0.0,0.0,6.92,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-gp-current-vs-missile-defense-legal-bfirst,8,kinetic_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,gp-current,25,4,18,3,0,0,0.18181818181818182,0.0,6.92,1.92,11.84,0.0,7.2,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.92,0.0,0.0,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.64,37.52,13.84,0.0,0.0,0.0,23.68,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84,7.4,0.0,6.92,6.92,4.68,0.0,0.0,46.8,0.0,0.0,0.0,14.0,4.0,22.08,0.0,0.0,46.8,22.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.92,0.0,2.0,4.0,3.92,2.0,0.0,7.0,0.0,0.0,6.92,0.0,0.0,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.64,25.08,13.84,0.0,0.0,0.0,0.0,4.32,6.92,0.0,0.0,0.0,0.0,4.32,0.0,18.24,14.16,0.0,0.0,6.92,0.0,0.0,0.0,0.0,0.0,88.8,14.8,43.2,0.0,14.0,3.84,12.16,88.8,12.16,0.0,0.0,0.0,0.0,0.0,6.92,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-energy-balanced-legal-afirst,8,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-spen-full,25,1,24,0,0,0,0.04,0.0,5.28,0.72,18.0,0.32,12.72,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.28,0.0,0.0,5.28,0.0,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.76,34.24,10.56,0.0,10.56,0.0,13.12,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56,3.84,0.0,0.0,0.0,0.0,0.0,0.0,47.04,0.0,0.0,0.0,14.0,4.0,23.28,47.04,23.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56,1.0,0.0,1.0,0.6,0.0,2.0,4.0,3.28,2.0,0.0,7.0,0.0,0.0,5.28,0.0,0.0,5.28,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.76,43.0,10.56,10.56,0.0,0.0,21.12,0.76,0.0,0.0,0.0,0.0,0.0,0.76,0.0,7.04,3.04,5.28,3.92,0.0,0.0,0.0,0.0,0.0,0.0,46.08,7.68,15.36,0.0,13.68,3.36,6.0,46.08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-energy-balanced-legal-bfirst,8,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-spen-full,25,6,13,6,0,0,0.3157894736842105,0.0,5.72,1.92,8.64,0.4,12.72,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.72,0.0,0.0,5.72,0.0,0.0,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.24,41.76,11.44,0.0,11.44,0.0,18.88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,5.52,0.0,0.0,0.0,0.0,0.0,0.0,44.64,0.0,0.0,0.0,14.0,4.0,22.08,44.64,22.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,1.0,0.08,1.0,0.8,0.0,2.0,4.0,2.72,2.0,0.0,7.0,0.0,0.0,5.72,0.0,0.0,5.72,0.0,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.24,46.96,11.44,11.44,0.0,0.0,22.88,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,12.0,4.8,5.72,3.72,0.0,0.0,0.0,0.0,0.0,0.0,66.24,11.04,22.08,0.0,13.6,3.68,15.36,66.24,15.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-energy-defense-legal-afirst,8,kinetic_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,kinetic-spen-full,25,2,19,4,0,0,0.09523809523809523,0.0,5.88,0.48,13.92,0.8,13.68,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.88,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.96,27.28,11.76,0.0,0.0,0.0,15.52,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,4.48,0.0,0.0,0.0,0.0,0.0,0.0,47.04,0.0,0.0,0.0,14.0,4.0,23.52,47.04,23.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,1.0,0.04,1.0,0.68,0.0,2.0,4.0,3.88,2.0,0.0,7.0,0.0,0.0,5.88,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.96,42.08,11.76,0.0,0.0,0.0,23.52,0.92,5.88,0.0,0.0,0.0,0.0,0.92,0.0,9.92,3.68,5.88,3.92,0.0,0.0,0.0,0.0,0.0,0.0,53.76,8.96,17.92,0.0,13.2,3.36,10.08,53.76,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-energy-defense-legal-bfirst,8,kinetic_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,kinetic-spen-full,25,7,16,2,0,0,0.30434782608695654,0.0,5.2,2.64,8.4,0.0,12.08,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.2,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4,27.2,10.4,0.0,0.0,0.0,16.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,5.68,0.0,0.0,0.0,0.0,0.0,0.0,43.68,0.0,0.0,0.0,14.0,4.0,21.36,43.68,21.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,1.0,0.08,1.0,0.92,0.0,2.0,4.0,2.2,2.0,0.0,7.0,0.0,0.0,5.2,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4,37.76,10.4,0.0,0.0,0.0,20.8,1.36,5.2,0.0,0.0,0.0,0.0,1.36,0.0,11.36,5.44,5.2,3.64,0.0,0.0,0.0,0.0,0.0,0.0,68.16,11.36,22.72,0.0,14.0,4.0,15.6,68.16,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-kinetic-balanced-legal-afirst,8,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-kinetic-balanced,Kinetic,Kinetic,dual-main,balanced,kinetic-spen-full,25,14,9,2,0,0,0.6086956521739131,0.0,6.4,6.24,3.36,0.0,12.88,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,6.4,0.0,0.0,6.4,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,47.2,12.8,0.0,12.8,0.0,21.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,6.68,0.0,0.0,0.0,0.0,0.0,0.0,37.92,0.0,0.0,0.0,13.84,3.68,17.76,37.92,17.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.0,0.24,1.0,0.96,0.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,6.4,0.0,0.0,6.4,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,37.88,12.8,12.8,0.0,0.0,10.8,1.48,0.0,1.0,1.0,0.0,0.0,1.48,0.0,15.68,5.92,5.4,3.16,0.0,0.0,0.0,0.0,0.0,0.0,80.16,13.36,26.72,0.0,14.0,4.0,20.64,80.16,20.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-kinetic-balanced-legal-bfirst,8,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-kinetic-balanced,Kinetic,Kinetic,dual-main,balanced,kinetic-spen-full,25,14,7,4,0,0,0.6666666666666666,0.0,6.24,6.0,4.32,0.0,12.08,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,6.24,0.0,0.0,6.24,0.0,0.0,0.0,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.08,45.92,12.48,0.0,12.48,0.0,20.96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48,6.48,0.0,0.0,0.0,0.0,0.0,0.0,37.44,0.0,0.0,0.0,13.28,3.52,18.0,37.44,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48,1.0,0.2,1.0,0.92,0.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,6.24,0.0,0.0,6.24,0.0,0.0,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.08,36.72,12.48,12.48,0.0,0.0,10.48,1.28,0.0,1.0,1.0,0.0,0.0,1.28,0.0,14.88,5.12,5.24,3.12,0.0,0.0,0.0,0.0,0.0,0.0,77.76,12.96,25.92,0.0,14.0,4.0,19.68,77.76,19.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.88,0.96
