tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
4,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,4.72,24.0,12.0,0.0,0.7941176470588235,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7124505928853755,0.0,13.58,21.439999999999998,12.0,46.480000000000004,0.7184801381692574,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9337944664031621,0.0,6.08,23.560000000000002,12.0,20.08,0.7916666666666667,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.345,0.0,16.740000000000002,17.2,11.84,55.28,0.7354138398914519,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6853002070393375,0.0,6.9,21.92,12.0,23.32,0.7510204081632653,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.08166666666666667,0.0,14.22,9.399999999999999,11.8,48.519999999999996,0.7315875613747955,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.1,0.0,15.0,10.32,11.780000000000001,48.42,0.6953846153846153,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,15.36,5.08,11.96,55.92,0.6976047904191617,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.02,0.0,14.58,7.140000000000001,11.940000000000001,52.34,0.7281399046104928,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.4691666666666666,0.0,14.04,16.84,13.84,44.8,0.6511627906976745,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.45833333333333337,0.0,14.96,18.240000000000002,12.86,46.72,0.6249999999999999,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.27636363636363637,0.0,17.72,12.0,11.120000000000001,55.44,0.6094147582697201,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.30666666666666664,0.0,15.98,13.879999999999999,11.74,49.92,0.5994277539341916,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,2,1,10,0,0,0,0.35043478260869565,0.0,12.66,15.399999999999999,11.64,38.8,0.6416510318949343,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,2,1,10,0,0,0,0.5785024154589372,0.0,6.220000000000001,20.64,12.0,20.16,0.6848341232227486,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.02,0.0,13.82,5.84,11.32,38.56,0.6074450084602369,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.17167919799498746,0.0,6.92,15.24,11.879999999999999,22.759999999999998,0.6483739837398375,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,10,2,2,1,10,0,0,0,0.225,0.0,13.66,14.719999999999999,11.8,41.12,0.5969125214408233,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,10,2,2,1,10,0,0,0,0.1875,0.0,13.64,15.18,11.84,41.2,0.6065292096219932,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.5144927536231884,0.0,15.04,17.64,11.559999999999999,46.08,0.598159509202454,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.7142857142857143,0.0,6.7,20.0,11.96,22.16,0.6319148936170212,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,2,1,10,0,0,0,0.96,0.0,8.16,23.36,11.96,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,2,1,10,0,0,0,1.0,0.0,5.12,24.0,12.0,0.0,0.6858974358974359,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,2,1,10,0,0,0,0.4642857142857143,0.0,14.879999999999999,18.28,12.0,46.32,0.6164596273291926,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,2,1,10,0,0,0,0.8363636363636364,0.0,7.0,22.92,12.0,23.52,0.656,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,2,1,10,0,0,0,0.12,0.0,17.259999999999998,10.0,11.64,50.16,0.6028833551769331,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,2,1,10,0,0,0,0.5,0.0,7.74,18.84,12.0,25.64,0.6306620209059234,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.0,0.0,13.34,3.2,10.920000000000002,37.96,0.5873015873015873,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.0,0.0,13.940000000000001,5.62,11.5,41.18,0.626465661641541,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.0,0.0,13.82,2.76,11.2,45.599999999999994,0.6429780033840947,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.0,0.0,14.54,4.140000000000001,11.260000000000002,45.08,0.6172248803827752,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,12,2,2,1,12,0,0,0,0.6477272727272727,0.0,11.5,20.92,12.0,35.2,0.6378947368421053,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,12,2,2,1,12,0,0,0,0.7954545454545454,0.0,5.84,22.36,12.0,19.04,0.6640625,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,2,2,1,12,0,0,0,0.33739130434782605,0.0,13.32,14.440000000000001,11.559999999999999,40.32,0.607773851590106,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,2,2,1,12,0,0,0,0.6614906832298137,0.0,6.26,20.72,11.92,20.32,0.6338028169014085,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,2,2,1,12,0,0,0,0.7078260869565217,0.0,11.620000000000001,21.32,11.92,35.6,0.634095634095634,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,2,2,1,12,0,0,0,0.8656126482213439,0.0,5.92,22.48,12.0,18.72,0.6607142857142857,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,2,2,1,12,0,0,0,0.9591666666666667,0.0,8.32,23.68,12.0,0.0,0.6234177215189873,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,2,2,1,12,0,0,0,1.0,0.0,5.02,24.0,12.0,0.0,0.7086092715231789,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,12,2,2,1,12,0,0,0,0.7766666666666666,0.0,13.04,21.88,12.0,39.76,0.5905797101449275,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,12,2,2,1,12,0,0,0,0.9356060606060606,0.0,5.84,23.200000000000003,11.92,19.04,0.6953125,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,12,2,2,1,12,0,0,0,0.5573122529644269,0.0,15.88,19.560000000000002,12.0,50.239999999999995,0.6109510086455332,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,12,2,2,1,12,0,0,0,0.9136904761904762,0.0,6.18,23.16,12.0,20.479999999999997,0.6889952153110048,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,11,2,2,1,11,0,0,0,0.3405797101449275,0.0,11.780000000000001,18.1,11.879999999999999,35.040000000000006,0.6339468302658486,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,11,2,2,1,11,0,0,0,0.5793478260869566,0.0,6.2,21.759999999999998,12.0,20.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,11,2,2,1,11,0,0,0,0.08333333333333333,0.0,13.54,10.18,11.64,40.480000000000004,0.6169844020797227,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,11,2,2,1,11,0,0,0,0.4891304347826087,0.0,6.76,18.479999999999997,11.8,22.1,0.6491596638655462,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,11,2,2,1,11,0,0,0,0.6458333333333333,0.0,13.18,20.740000000000002,12.0,41.28,0.6332737030411449,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,11,2,2,1,11,0,0,0,0.75,0.0,6.12,22.02,12.0,19.52,0.6699029126213591,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,11,2,2,1,11,0,0,0,0.98,0.0,8.02,23.9,12.0,0.0,0.6611295681063123,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,11,2,2,1,11,0,0,0,0.957427536231884,0.0,5.18,23.58,12.0,0.0,0.6540880503144655,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,11,2,2,1,11,0,0,0,0.72,0.0,13.3,20.54,11.940000000000001,40.959999999999994,0.6230088495575221,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,11,2,2,1,11,0,0,0,0.8458498023715415,0.0,6.140000000000001,23.36,12.0,20.08,0.6980676328502414,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,11,2,2,1,11,0,0,0,0.22583333333333333,0.0,15.899999999999999,14.04,11.96,47.84,0.60863309352518,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,11,2,2,1,11,0,0,0,0.6122994652406417,0.0,7.300000000000001,20.98,12.0,24.259999999999998,0.6264150943396225,0.0,0.0,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.4554865424430642,0.0,16.119999999999997,17.32,13.879999999999999,47.84,0.0,0.5848787446504993,0.5848787446504993,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.44,0.0,15.32,16.9,13.0,45.36,0.0,0.5897435897435898,0.5897435897435898,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.34,0.0,15.46,15.2,12.0,45.28,0.0,0.5705794947994056,0.5705794947994056,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.4475,0.0,14.8,16.84,11.84,46.0,0.0,0.6140625,0.6140625,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.27083333333333337,0.0,13.620000000000001,14.0,11.84,39.28,0.0,0.5817555938037865,0.5817555938037865,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.5533596837944664,0.0,6.539999999999999,19.2,11.92,20.72,0.0,0.629955947136564,0.629955947136564,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,14.4,1.56,9.44,28.52,0.0,0.4048387096774193,0.6167076167076166,0.34354838709677415,12.4,4.26
4,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.06347826086956522,0.0,7.220000000000001,9.44,10.719999999999999,21.04,0.0,0.49616858237547884,0.5781249999999999,0.28352490421455934,5.220000000000001,1.48
4,primary,Missile,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,10,2,4,1,10,0,0,0,0.25636363636363635,0.0,13.059999999999999,14.08,11.64,39.519999999999996,0.0,0.6112115732368898,0.6112115732368898,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,10,2,4,1,10,0,0,0,0.3179347826086957,0.0,13.86,15.24,11.96,41.12,0.0,0.6003372681281619,0.6003372681281619,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.4782608695652174,0.0,14.98,19.08,11.96,45.84,0.0,0.613251155624037,0.613251155624037,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.44466403162055335,0.0,6.96,18.0,11.84,22.240000000000002,0.0,0.5705645161290323,0.5705645161290323,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,0.866600790513834,0.0,11.34,22.52,11.96,0.0,0.0,0.4089935760171306,0.60062893081761,0.31905781584582443,9.34,2.98
4,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,0.8306159420289855,0.0,5.82,22.4,11.96,0.0,0.0,0.526178010471204,0.6222910216718266,0.30890052356020936,3.8200000000000003,1.18
4,primary,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.4682971014492754,0.0,16.08,17.84,12.0,49.92,0.0,0.5852272727272726,0.5852272727272726,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.6888544891640866,0.0,7.24,21.4,12.0,24.0,0.0,0.6106870229007634,0.6106870229007634,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,4,1,10,0,0,0,0.0,0.02,17.48,2.0,7.68,25.84,0.0,0.30364372469635625,0.6,0.3345521023765996,21.880000000000003,7.32
4,primary,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,4,1,10,0,0,0,0.041666666666666664,0.0,8.84,6.64,10.08,22.8,0.0,0.36403508771929827,0.5711009174311927,0.36257309941520466,13.68,4.96
4,primary,Missile,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,13.940000000000001,0.48000000000000004,9.64,30.36,0.0,0.42881072026800665,0.6597938144329897,0.35008375209380227,11.940000000000001,4.18
4,primary,Missile,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,13.7,1.1600000000000001,8.64,27.6,0.0,0.4051282051282052,0.632,0.35897435897435903,11.7,4.2
4,primary,Missile,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,14.36,0.32,9.280000000000001,30.36,0.0,0.4093851132686084,0.6067146282973621,0.325242718446602,12.36,4.0200000000000005
4,primary,Missile,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,14.5,0.54,8.9,28.46,0.0,0.3848631239935587,0.6306068601583112,0.3896940418679549,12.42,4.84
4,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,11,2,4,1,11,0,0,0,0.325,0.0,13.379999999999999,18.12,11.879999999999999,39.04,0.0,0.5782073813708261,0.5782073813708261,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,11,2,4,1,11,0,0,0,0.6,0.0,6.64,20.380000000000003,11.879999999999999,21.36,0.0,0.5775862068965517,0.5775862068965517,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,11,2,4,1,11,0,0,0,0.02,0.0,13.739999999999998,1.72,8.899999999999999,27.08,0.0,0.36456558773424197,0.5752688172043011,0.36626916524701875,11.739999999999998,4.3
4,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,11,2,4,1,11,0,0,0,0.15773809523809523,0.0,7.04,9.96,10.899999999999999,20.46,0.0,0.46428571428571425,0.5777777777777777,0.39285714285714285,5.04,1.98
4,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,11,2,4,1,11,0,0,0,0.5008695652173913,0.0,14.06,17.7,11.76,40.16,0.0,0.5489220563847429,0.5489220563847429,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,11,2,4,1,11,0,0,0,0.7297619047619048,0.0,6.779999999999999,21.54,12.0,21.6,0.0,0.5732217573221758,0.5732217573221758,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,11,2,4,1,11,0,0,0,0.9,0.0,9.96,23.060000000000002,12.0,0.0,0.0,0.48492462311557794,0.6868327402135231,0.29396984924623115,7.959999999999999,2.34
4,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,11,2,4,1,11,0,0,0,0.8436853002070394,0.0,5.9399999999999995,22.92,11.98,0.0,0.0,0.5050761421319797,0.6067073170731707,0.3350253807106599,3.94,1.32
4,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,11,2,4,1,11,0,0,0,0.6818181818181818,0.0,13.52,20.8,12.0,41.519999999999996,0.0,0.6197916666666667,0.6197916666666667,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,11,2,4,1,11,0,0,0,0.7840909090909092,0.0,6.58,22.240000000000002,11.96,20.96,0.0,0.6222707423580786,0.6222707423580786,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d11,gp_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,11,2,4,1,11,0,0,0,0.0,0.04,19.58,2.76,8.88,29.78,0.0,0.2890528905289052,0.6103896103896103,0.37120555073720723,23.06,8.559999999999999
4,primary,Missile,missile-gp-x2-d11,gp_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,11,2,4,1,11,0,0,0,0.14855072463768115,0.0,8.04,10.84,10.82,22.52,0.0,0.4155629139072847,0.6212871287128713,0.33112582781456956,12.08,4.0
4,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,12,2,4,1,12,0,0,0,0.6277056277056277,0.0,11.9,20.560000000000002,11.84,35.28,0.0,0.604040404040404,0.604040404040404,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,12,2,4,1,12,0,0,0,0.6491228070175439,0.0,6.32,21.28,12.0,19.759999999999998,0.0,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,2,4,1,12,0,0,0,0.0,0.0,13.36,4.720000000000001,10.280000000000001,30.72,0.0,0.41373239436619713,0.6283422459893047,0.3415492957746479,11.36,3.88
4,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,2,4,1,12,0,0,0,0.2545289855072464,0.0,6.82,13.0,11.36,20.08,0.0,0.466804979253112,0.5754475703324808,0.37759336099585056,4.82,1.8199999999999998
4,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,2,4,1,12,0,0,0,0.7391304347826086,0.0,12.72,21.48,12.0,37.36,0.0,0.5876865671641791,0.5876865671641791,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,2,4,1,12,0,0,0,0.788961038961039,0.0,6.5,21.48,12.0,20.880000000000003,0.0,0.5777777777777778,0.5777777777777778,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,2,4,1,12,0,0,0,0.8893280632411067,0.0,11.0,23.32,12.0,0.0,0.0,0.4288888888888889,0.6245954692556634,0.3133333333333333,9.0,2.82
4,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,2,4,1,12,0,0,0,0.8523809523809525,0.0,5.96,23.08,12.0,0.0,0.0,0.5050505050505051,0.588235294117647,0.2828282828282829,3.96,1.12
4,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,12,2,4,1,12,0,0,0,0.7863636363636364,0.0,13.04,21.96,12.0,38.32,0.0,0.5815217391304348,0.5815217391304348,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,12,2,4,1,12,0,0,0,0.8505434782608696,0.0,6.0600000000000005,22.92,12.0,19.36,0.0,0.645320197044335,0.645320197044335,0.0,0.0,0.0
4,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,12,2,4,1,12,0,0,0,0.06166666666666666,0.02,19.4,5.8,10.08,35.6,0.0,0.31541218637992824,0.6153846153846153,0.3582089552238806,22.78,8.16
4,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,12,2,4,1,12,0,0,0,0.3672727272727273,0.0,7.74,12.64,10.52,21.04,0.0,0.3937282229965156,0.6124661246612466,0.3571428571428571,11.48,4.1
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,0,0,2,12,0,10,10,0.4209486166007905,0.0,11.92,16.96,11.92,39.04,0.0,0.7157258064516129,0.7157258064516129,0.0,0.0,0.0
