variant_id,tl,scenario_group,target_fixture,side_a_profile,movement_order,paired_trials,mismatched_trials,first_mismatch_trial,first_mismatch
family-kinetic-tl5-dual-main-kinetic-apen-plus1-vs-kinetic-ew-legal-afirst,5,kinetic_family_characteristic,kinetic-ew-legal,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-apen-plus1-vs-kinetic-ew-legal-bfirst,5,kinetic_family_characteristic,kinetic-ew-legal,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-apen-plus1-vs-light-control-afirst,5,kinetic_family_characteristic,light-control,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-apen-plus1-vs-light-control-bfirst,5,kinetic_family_characteristic,light-control,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-apen-plus1-vs-missile-balanced-legal-afirst,5,kinetic_family_characteristic,missile-balanced-legal,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-apen-plus1-vs-missile-balanced-legal-bfirst,5,kinetic_family_characteristic,missile-balanced-legal,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-apen-plus1-vs-missile-defense-legal-afirst,5,kinetic_family_characteristic,missile-defense-legal,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-apen-plus1-vs-missile-defense-legal-bfirst,5,kinetic_family_characteristic,missile-defense-legal,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-apen-plus1-vs-missile-defense-no-pds-control-afirst,5,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-apen-plus1-vs-missile-defense-no-pds-control-bfirst,5,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-armor-heavy-control-afirst,5,kinetic_family_characteristic,armor-heavy-control,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-armor-heavy-control-bfirst,5,kinetic_family_characteristic,armor-heavy-control,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-energy-balanced-legal-afirst,5,kinetic_family_characteristic,energy-balanced-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-energy-balanced-legal-bfirst,5,kinetic_family_characteristic,energy-balanced-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-energy-defense-legal-afirst,5,kinetic_family_characteristic,energy-defense-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-energy-defense-legal-bfirst,5,kinetic_family_characteristic,energy-defense-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-kinetic-balanced-legal-afirst,5,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-kinetic-balanced-legal-bfirst,5,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-kinetic-ew-legal-afirst,5,kinetic_family_characteristic,kinetic-ew-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-kinetic-ew-legal-bfirst,5,kinetic_family_characteristic,kinetic-ew-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-light-control-afirst,5,kinetic_family_characteristic,light-control,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-light-control-bfirst,5,kinetic_family_characteristic,light-control,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-missile-balanced-legal-afirst,5,kinetic_family_characteristic,missile-balanced-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-missile-balanced-legal-bfirst,5,kinetic_family_characteristic,missile-balanced-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-missile-defense-legal-afirst,5,kinetic_family_characteristic,missile-defense-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-missile-defense-legal-bfirst,5,kinetic_family_characteristic,missile-defense-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-missile-defense-no-pds-control-afirst,5,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl5-dual-main-kinetic-damage-plus1-vs-missile-defense-no-pds-control-bfirst,5,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-armor-heavy-control-afirst,6,kinetic_family_characteristic,armor-heavy-control,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-armor-heavy-control-bfirst,6,kinetic_family_characteristic,armor-heavy-control,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-energy-balanced-legal-afirst,6,kinetic_family_characteristic,energy-balanced-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-energy-balanced-legal-bfirst,6,kinetic_family_characteristic,energy-balanced-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-energy-defense-legal-afirst,6,kinetic_family_characteristic,energy-defense-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-energy-defense-legal-bfirst,6,kinetic_family_characteristic,energy-defense-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-kinetic-balanced-legal-afirst,6,kinetic_family_characteristic,kinetic-balanced-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-kinetic-balanced-legal-bfirst,6,kinetic_family_characteristic,kinetic-balanced-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-kinetic-ew-legal-afirst,6,kinetic_family_characteristic,kinetic-ew-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-kinetic-ew-legal-bfirst,6,kinetic_family_characteristic,kinetic-ew-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-light-control-afirst,6,kinetic_family_characteristic,light-control,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-light-control-bfirst,6,kinetic_family_characteristic,light-control,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-missile-balanced-legal-afirst,6,kinetic_family_characteristic,missile-balanced-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-missile-balanced-legal-bfirst,6,kinetic_family_characteristic,missile-balanced-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-missile-defense-legal-afirst,6,kinetic_family_characteristic,missile-defense-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-missile-defense-legal-bfirst,6,kinetic_family_characteristic,missile-defense-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-missile-defense-no-pds-control-afirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-gp-current-vs-missile-defense-no-pds-control-bfirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-armor-heavy-control-afirst,6,kinetic_family_characteristic,armor-heavy-control,kinetic-acc-plus10,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-armor-heavy-control-bfirst,6,kinetic_family_characteristic,armor-heavy-control,kinetic-acc-plus10,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-energy-balanced-legal-afirst,6,kinetic_family_characteristic,energy-balanced-legal,kinetic-acc-plus10,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-energy-balanced-legal-bfirst,6,kinetic_family_characteristic,energy-balanced-legal,kinetic-acc-plus10,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-energy-defense-legal-afirst,6,kinetic_family_characteristic,energy-defense-legal,kinetic-acc-plus10,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-energy-defense-legal-bfirst,6,kinetic_family_characteristic,energy-defense-legal,kinetic-acc-plus10,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-kinetic-balanced-legal-afirst,6,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-acc-plus10,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-kinetic-balanced-legal-bfirst,6,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-acc-plus10,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-kinetic-ew-legal-afirst,6,kinetic_family_characteristic,kinetic-ew-legal,kinetic-acc-plus10,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-kinetic-ew-legal-bfirst,6,kinetic_family_characteristic,kinetic-ew-legal,kinetic-acc-plus10,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-light-control-afirst,6,kinetic_family_characteristic,light-control,kinetic-acc-plus10,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-light-control-bfirst,6,kinetic_family_characteristic,light-control,kinetic-acc-plus10,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-missile-balanced-legal-afirst,6,kinetic_family_characteristic,missile-balanced-legal,kinetic-acc-plus10,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-missile-balanced-legal-bfirst,6,kinetic_family_characteristic,missile-balanced-legal,kinetic-acc-plus10,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-missile-defense-legal-afirst,6,kinetic_family_characteristic,missile-defense-legal,kinetic-acc-plus10,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-missile-defense-legal-bfirst,6,kinetic_family_characteristic,missile-defense-legal,kinetic-acc-plus10,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-missile-defense-no-pds-control-afirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-acc-plus10,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus10-vs-missile-defense-no-pds-control-bfirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-acc-plus10,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-armor-heavy-control-afirst,6,kinetic_family_characteristic,armor-heavy-control,kinetic-acc-plus15,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-armor-heavy-control-bfirst,6,kinetic_family_characteristic,armor-heavy-control,kinetic-acc-plus15,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-energy-balanced-legal-afirst,6,kinetic_family_characteristic,energy-balanced-legal,kinetic-acc-plus15,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-energy-balanced-legal-bfirst,6,kinetic_family_characteristic,energy-balanced-legal,kinetic-acc-plus15,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-energy-defense-legal-afirst,6,kinetic_family_characteristic,energy-defense-legal,kinetic-acc-plus15,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-energy-defense-legal-bfirst,6,kinetic_family_characteristic,energy-defense-legal,kinetic-acc-plus15,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-kinetic-balanced-legal-afirst,6,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-acc-plus15,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-kinetic-balanced-legal-bfirst,6,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-acc-plus15,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-kinetic-ew-legal-afirst,6,kinetic_family_characteristic,kinetic-ew-legal,kinetic-acc-plus15,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-kinetic-ew-legal-bfirst,6,kinetic_family_characteristic,kinetic-ew-legal,kinetic-acc-plus15,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-light-control-afirst,6,kinetic_family_characteristic,light-control,kinetic-acc-plus15,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-light-control-bfirst,6,kinetic_family_characteristic,light-control,kinetic-acc-plus15,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-missile-balanced-legal-afirst,6,kinetic_family_characteristic,missile-balanced-legal,kinetic-acc-plus15,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-missile-balanced-legal-bfirst,6,kinetic_family_characteristic,missile-balanced-legal,kinetic-acc-plus15,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-missile-defense-legal-afirst,6,kinetic_family_characteristic,missile-defense-legal,kinetic-acc-plus15,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-missile-defense-legal-bfirst,6,kinetic_family_characteristic,missile-defense-legal,kinetic-acc-plus15,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-missile-defense-no-pds-control-afirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-acc-plus15,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus15-vs-missile-defense-no-pds-control-bfirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-acc-plus15,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-armor-heavy-control-afirst,6,kinetic_family_characteristic,armor-heavy-control,kinetic-acc-plus5,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-armor-heavy-control-bfirst,6,kinetic_family_characteristic,armor-heavy-control,kinetic-acc-plus5,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-energy-balanced-legal-afirst,6,kinetic_family_characteristic,energy-balanced-legal,kinetic-acc-plus5,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-energy-balanced-legal-bfirst,6,kinetic_family_characteristic,energy-balanced-legal,kinetic-acc-plus5,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-energy-defense-legal-afirst,6,kinetic_family_characteristic,energy-defense-legal,kinetic-acc-plus5,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-energy-defense-legal-bfirst,6,kinetic_family_characteristic,energy-defense-legal,kinetic-acc-plus5,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-kinetic-balanced-legal-afirst,6,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-acc-plus5,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-kinetic-balanced-legal-bfirst,6,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-acc-plus5,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-kinetic-ew-legal-afirst,6,kinetic_family_characteristic,kinetic-ew-legal,kinetic-acc-plus5,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-kinetic-ew-legal-bfirst,6,kinetic_family_characteristic,kinetic-ew-legal,kinetic-acc-plus5,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-light-control-afirst,6,kinetic_family_characteristic,light-control,kinetic-acc-plus5,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-light-control-bfirst,6,kinetic_family_characteristic,light-control,kinetic-acc-plus5,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-missile-balanced-legal-afirst,6,kinetic_family_characteristic,missile-balanced-legal,kinetic-acc-plus5,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-missile-balanced-legal-bfirst,6,kinetic_family_characteristic,missile-balanced-legal,kinetic-acc-plus5,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-missile-defense-legal-afirst,6,kinetic_family_characteristic,missile-defense-legal,kinetic-acc-plus5,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-missile-defense-legal-bfirst,6,kinetic_family_characteristic,missile-defense-legal,kinetic-acc-plus5,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-missile-defense-no-pds-control-afirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-acc-plus5,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-acc-plus5-vs-missile-defense-no-pds-control-bfirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-acc-plus5,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-armor-heavy-control-afirst,6,kinetic_family_characteristic,armor-heavy-control,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-armor-heavy-control-bfirst,6,kinetic_family_characteristic,armor-heavy-control,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-energy-balanced-legal-afirst,6,kinetic_family_characteristic,energy-balanced-legal,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-energy-balanced-legal-bfirst,6,kinetic_family_characteristic,energy-balanced-legal,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-energy-defense-legal-afirst,6,kinetic_family_characteristic,energy-defense-legal,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-energy-defense-legal-bfirst,6,kinetic_family_characteristic,energy-defense-legal,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-kinetic-balanced-legal-afirst,6,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-kinetic-balanced-legal-bfirst,6,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-kinetic-ew-legal-afirst,6,kinetic_family_characteristic,kinetic-ew-legal,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-kinetic-ew-legal-bfirst,6,kinetic_family_characteristic,kinetic-ew-legal,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-light-control-afirst,6,kinetic_family_characteristic,light-control,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-light-control-bfirst,6,kinetic_family_characteristic,light-control,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-missile-balanced-legal-afirst,6,kinetic_family_characteristic,missile-balanced-legal,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-missile-balanced-legal-bfirst,6,kinetic_family_characteristic,missile-balanced-legal,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-missile-defense-legal-afirst,6,kinetic_family_characteristic,missile-defense-legal,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-missile-defense-legal-bfirst,6,kinetic_family_characteristic,missile-defense-legal,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-missile-defense-no-pds-control-afirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-apen-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-apen-plus1-vs-missile-defense-no-pds-control-bfirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-apen-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-armor-heavy-control-afirst,6,kinetic_family_characteristic,armor-heavy-control,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-armor-heavy-control-bfirst,6,kinetic_family_characteristic,armor-heavy-control,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-energy-balanced-legal-afirst,6,kinetic_family_characteristic,energy-balanced-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-energy-balanced-legal-bfirst,6,kinetic_family_characteristic,energy-balanced-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-energy-defense-legal-afirst,6,kinetic_family_characteristic,energy-defense-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-energy-defense-legal-bfirst,6,kinetic_family_characteristic,energy-defense-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-kinetic-balanced-legal-afirst,6,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-kinetic-balanced-legal-bfirst,6,kinetic_family_characteristic,kinetic-balanced-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-kinetic-ew-legal-afirst,6,kinetic_family_characteristic,kinetic-ew-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-kinetic-ew-legal-bfirst,6,kinetic_family_characteristic,kinetic-ew-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-light-control-afirst,6,kinetic_family_characteristic,light-control,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-light-control-bfirst,6,kinetic_family_characteristic,light-control,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-missile-balanced-legal-afirst,6,kinetic_family_characteristic,missile-balanced-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-missile-balanced-legal-bfirst,6,kinetic_family_characteristic,missile-balanced-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-missile-defense-legal-afirst,6,kinetic_family_characteristic,missile-defense-legal,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-missile-defense-legal-bfirst,6,kinetic_family_characteristic,missile-defense-legal,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-missile-defense-no-pds-control-afirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-damage-plus1,SideAFirst,5,0,-1,
family-kinetic-tl6-balanced-kinetic-damage-plus1-vs-missile-defense-no-pds-control-bfirst,6,kinetic_family_characteristic,missile-defense-no-pds-control,kinetic-damage-plus1,SideBFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-armor-heavy-control-afirst,6,kinetic_family_characteristic,armor-heavy-control,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-armor-heavy-control-bfirst,6,kinetic_family_characteristic,armor-heavy-control,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-energy-balanced-legal-afirst,6,kinetic_family_characteristic,energy-balanced-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-energy-balanced-legal-bfirst,6,kinetic_family_characteristic,energy-balanced-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-energy-defense-legal-afirst,6,kinetic_family_characteristic,energy-defense-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-energy-defense-legal-bfirst,6,kinetic_family_characteristic,energy-defense-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-kinetic-balanced-legal-afirst,6,kinetic_family_characteristic,kinetic-balanced-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-kinetic-balanced-legal-bfirst,6,kinetic_family_characteristic,kinetic-balanced-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-kinetic-ew-legal-afirst,6,kinetic_family_characteristic,kinetic-ew-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-kinetic-ew-legal-bfirst,6,kinetic_family_characteristic,kinetic-ew-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-light-control-afirst,6,kinetic_family_characteristic,light-control,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-light-control-bfirst,6,kinetic_family_characteristic,light-control,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-missile-balanced-legal-afirst,6,kinetic_family_characteristic,missile-balanced-legal,gp-current,SideAFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-missile-balanced-legal-bfirst,6,kinetic_family_characteristic,missile-balanced-legal,gp-current,SideBFirst,5,0,-1,
family-kinetic-tl6-dual-main-gp-current-vs-missile-defense-legal-afirst,6,kinetic_family_characteristic,missile-defense-legal,gp-current,SideAFirst,5,0,-1,
