tl,priority,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_direct_shots,mean_direct_hits,direct_hit_rate,mean_missile_launches,mean_missile_hits,missile_hit_per_launch,mean_defender_pds_attempts,mean_defender_pds_intercepts,pds_intercept_per_attempt,mean_target_shield_absorbed,mean_target_armor_integrity_damage,mean_target_hull_damage
4,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7731152204836416,0.0,6.16,0.0,0.0,0.0,8.32,5.04,0.6057692307692307,0.0,0.0,0.0,0.0,10.0,11.059999999999999
4,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,0.30724637681159417,0.0,13.370000000000001,0.0,0.0,0.0,11.370000000000001,6.93,0.6094986807387862,0.0,0.0,0.0,19.979999999999997,5.82,7.67
4,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.4519519519519519,0.0,6.699999999999999,0.0,0.0,0.0,9.399999999999999,5.82,0.6191489361702129,0.0,0.0,0.0,10.86,5.890000000000001,9.68
4,primary,gp-current,light-fixture,controlled_fixture,balanced,2,0.9897959183673469,0.0,7.08,0.0,0.0,0.0,5.08,2.99,0.5885826771653544,0.0,0.0,0.0,0.0,2.0,11.96
4,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.71,0.0,0.0,0.0,5.42,3.37,0.6217712177121771,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.010869565217391304,0.05,19.189999999999998,0.0,0.0,0.0,15.54,4.52,0.2908622908622909,21.95,7.96,0.3626423690205012,12.95,3.8499999999999996,0.99
4,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.08061224489795918,0.0,8.46,0.0,0.0,0.0,12.92,5.15,0.3986068111455109,12.89,4.84,0.3754848719937936,11.239999999999998,5.3100000000000005,3.83
4,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.2,0.0,0.0,0.0,12.2,4.890000000000001,0.4008196721311476,12.2,4.32,0.35409836065573774,13.879999999999999,4.550000000000001,0.78
4,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.08435374149659863,0.0,7.57,0.0,0.0,0.0,11.14,5.44,0.4883303411131059,5.57,1.95,0.35008976660682223,11.39,5.67,4.48
4,primary,missile-fission-gp-d6,armor-exposed-legal,legal_build,balanced,2,0.9179421768707483,0.0,8.48,0.0,0.0,0.0,6.48,3.9,0.6018518518518517,0.0,0.0,0.0,0.0,6.0,11.8
4,primary,missile-fission-gp-d6,armor-exposed-legal,legal_build,dual-main,2,0.926580388252862,0.0,5.279999999999999,0.0,0.0,0.0,6.56,4.16,0.6341463414634146,0.0,0.0,0.0,0.0,6.0,11.81
4,primary,missile-fission-gp-d6,armor-heavy-fixture,controlled_fixture,balanced,2,0.95,0.0,8.4,0.0,0.0,0.0,6.4,3.92,0.6124999999999999,0.0,0.0,0.0,0.0,10.0,11.52
4,primary,missile-fission-gp-d6,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9285309132161089,0.0,5.42,0.0,0.0,0.0,6.84,4.17,0.6096491228070176,0.0,0.0,0.0,0.0,10.0,11.58
4,primary,missile-fission-gp-d6,balanced-layered-legal,legal_build,balanced,2,0.6800595238095238,0.0,11.43,0.0,0.0,0.0,9.43,5.87,0.6224814422057264,0.0,0.0,0.0,17.200000000000003,6.0,9.91
4,primary,missile-fission-gp-d6,balanced-layered-legal,legal_build,dual-main,2,0.7224157955865274,0.0,6.17,0.0,0.0,0.0,8.34,5.050000000000001,0.6055155875299761,0.0,0.0,0.0,9.8,5.9,10.65
4,primary,missile-fission-gp-d6,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.91,0.0,0.0,0.0,4.91,3.0,0.6109979633401221,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,missile-fission-gp-d6,light-fixture,controlled_fixture,dual-main,2,0.9787234042553192,0.0,4.75,0.0,0.0,0.0,5.5,3.21,0.5836363636363636,0.0,0.0,0.0,0.0,2.0,11.96
4,primary,missile-fission-gp-d6,pds-heavy-legal,legal_build,balanced,2,0.06976744186046512,0.07,20.259999999999998,0.0,0.0,0.0,15.95,4.95,0.3103448275862069,22.39,7.93,0.3541759714158106,16.68,4.57,2.97
4,primary,missile-fission-gp-d6,pds-heavy-legal,legal_build,dual-main,2,0.2361239592969473,0.0,8.510000000000002,0.0,0.0,0.0,13.02,5.0,0.3840245775729647,13.01,4.5600000000000005,0.350499615680246,12.379999999999999,5.58,6.23
4,primary,missile-fission-gp-d6,shield-heavy-legal,legal_build,balanced,2,0.030612244897959183,0.0,13.84,0.0,0.0,0.0,11.84,4.75,0.40118243243243246,11.84,4.03,0.34037162162162166,15.62,5.05,2.48
4,primary,missile-fission-gp-d6,shield-heavy-legal,legal_build,dual-main,2,0.26875,0.0,6.93,0.0,0.0,0.0,9.86,4.62,0.46855983772819476,4.93,1.9,0.385395537525355,10.239999999999998,5.58,6.94
4,primary,swarmer-mid-a,armor-exposed-legal,legal_build,balanced,2,0.7425595238095238,0.0,10.649999999999999,0.0,0.0,0.0,8.649999999999999,6.53,0.754913294797688,0.0,0.0,0.0,0.0,6.0,10.68
4,primary,swarmer-mid-a,armor-exposed-legal,legal_build,dual-main,2,0.656390977443609,0.0,6.48,0.0,0.0,0.0,8.96,6.87,0.7667410714285714,0.0,0.0,0.0,0.0,6.0,11.02
4,primary,swarmer-mid-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,13.93,0.0,0.0,0.0,11.93,9.120000000000001,0.7644593461860856,0.0,0.0,0.0,0.0,0.0,0.0
4,primary,swarmer-mid-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.57,0.0,0.0,0.0,11.14,8.379999999999999,0.7522441651705565,0.0,0.0,0.0,0.0,0.0,0.0
4,primary,swarmer-mid-a,balanced-layered-legal,legal_build,balanced,2,0.01,0.0,13.8,0.0,0.0,0.0,11.8,8.879999999999999,0.7525423728813558,0.0,0.0,0.0,23.240000000000002,5.109999999999999,1.3399999999999999
4,primary,swarmer-mid-a,balanced-layered-legal,legal_build,dual-main,2,0.1492063492063492,0.0,7.08,0.0,0.0,0.0,10.16,7.83,0.7706692913385826,0.0,0.0,0.0,11.96,5.86,5.54
4,primary,swarmer-mid-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,7.51,0.0,0.0,0.0,5.51,4.0,0.7259528130671506,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,swarmer-mid-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.9,0.0,0.0,0.0,5.8,4.29,0.7396551724137931,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,swarmer-mid-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.02,18.310000000000002,0.0,0.0,0.0,15.649999999999999,7.57,0.48370607028754,23.15,5.6,0.24190064794816415,15.14,0.0,0.0
4,primary,swarmer-mid-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.71,0.0,0.0,0.0,13.42,7.27,0.5417287630402384,13.41,3.53,0.26323639075316924,12.92,1.58,0.04
4,primary,swarmer-mid-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.04,0.0,0.0,0.0,12.04,6.359999999999999,0.5282392026578073,12.04,3.2300000000000004,0.2682724252491695,12.719999999999999,0.0,0.0
4,primary,swarmer-mid-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.34,0.0,0.0,0.0,10.68,7.0600000000000005,0.6610486891385768,5.34,1.23,0.2303370786516854,11.7,2.34,0.1
4,primary,swarmer-mid-b,armor-exposed-legal,legal_build,balanced,2,0.9897959183673469,0.0,7.65,0.0,0.0,0.0,5.65,3.99,0.7061946902654868,0.0,0.0,0.0,0.0,6.0,11.95
4,primary,swarmer-mid-b,armor-exposed-legal,legal_build,dual-main,2,0.9891304347826086,0.0,5.1,0.0,0.0,0.0,6.2,4.3100000000000005,0.6951612903225807,0.0,0.0,0.0,0.0,6.0,11.95
4,primary,swarmer-mid-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.5813953488372092,0.0,12.379999999999999,0.0,0.0,0.0,10.379999999999999,7.34,0.7071290944123315,0.0,0.0,0.0,0.0,9.96,8.77
4,primary,swarmer-mid-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.29300385109114246,0.0,6.76,0.0,0.0,0.0,9.52,6.8100000000000005,0.7153361344537816,0.0,0.0,0.0,0.0,9.76,6.6899999999999995
4,primary,swarmer-mid-b,balanced-layered-legal,legal_build,balanced,2,0.4444444444444444,0.0,12.14,0.0,0.0,0.0,10.14,6.9399999999999995,0.6844181459566074,0.0,0.0,0.0,19.08,5.94,8.09
4,primary,swarmer-mid-b,balanced-layered-legal,legal_build,dual-main,2,0.6546052631578947,0.0,6.4399999999999995,0.0,0.0,0.0,8.879999999999999,6.0600000000000005,0.6824324324324326,0.0,0.0,0.0,10.52,6.0,10.35
4,primary,swarmer-mid-b,light-fixture,controlled_fixture,balanced,2,0.99,0.0,6.38,0.0,0.0,0.0,4.38,2.99,0.6826484018264841,0.0,0.0,0.0,0.0,2.0,11.98
4,primary,swarmer-mid-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.36,0.0,0.0,0.0,4.72,3.42,0.7245762711864407,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,swarmer-mid-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.05,19.08,0.0,0.0,0.0,15.43,6.77,0.43875567077122485,22.65,5.85,0.2582781456953642,21.560000000000002,2.6100000000000003,0.1
4,primary,swarmer-mid-b,pds-heavy-legal,legal_build,dual-main,2,0.13829787234042554,0.0,8.14,0.0,0.0,0.0,12.280000000000001,6.01,0.4894136807817589,12.280000000000001,3.49,0.28420195439739415,12.74,4.9,4.41
4,primary,swarmer-mid-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.45,0.0,0.0,0.0,12.45,6.43,0.5164658634538153,12.45,3.02,0.242570281124498,19.78,2.9,0.04
4,primary,swarmer-mid-b,shield-heavy-legal,legal_build,dual-main,2,0.2222222222222222,0.0,7.16,0.0,0.0,0.0,10.32,6.71,0.6501937984496123,5.16,1.2000000000000002,0.23255813953488375,11.84,5.880000000000001,7.02
5,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,8.83,0.0,0.0,0.0,6.83,4.0,0.5856515373352855,0.0,0.0,0.0,0.0,6.0,12.0
5,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9682608695652174,0.0,5.48,0.0,0.0,0.0,6.96,4.21,0.6048850574712644,0.0,0.0,0.0,0.0,6.0,11.8
5,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9683720930232558,0.0,12.14,0.0,0.0,0.0,10.14,5.95,0.5867850098619329,0.0,0.0,0.0,0.0,10.0,11.809999999999999
5,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7678571428571428,0.0,7.13,0.0,0.0,0.0,10.26,6.01,0.5857699805068226,0.0,0.0,0.0,0.0,9.98,10.91
5,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,0.5634920634920635,0.0,17.17,0.0,0.0,0.0,15.17,9.219999999999999,0.6077785102175345,0.0,0.0,0.0,28.35,5.970000000000001,9.379999999999999
5,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.5948717948717949,0.0,7.59,0.0,0.0,0.0,11.18,6.609999999999999,0.5912343470483005,0.0,0.0,0.0,13.530000000000001,5.93,9.78
5,primary,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.85,0.0,0.0,0.0,4.85,3.0,0.6185567010309279,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.68,0.0,0.0,0.0,5.36,3.32,0.6194029850746268,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.08,21.97,0.0,0.0,0.0,17.33,5.2,0.3000577034045009,23.04,8.690000000000001,0.37717013888888895,15.29,4.15,0.8400000000000001
5,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.02020408163265306,0.0,8.73,0.0,0.0,0.0,13.46,4.93,0.3662704309063893,13.46,5.3,0.3937592867756315,12.34,4.83,1.88
5,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,19.03,0.0,0.0,0.0,16.740000000000002,4.24,0.2532855436081242,27.77,9.48,0.3413755851638459,12.63,3.9699999999999998,0.1
5,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.04,0.0,8.719999999999999,0.0,0.0,0.0,13.440000000000001,5.08,0.37797619047619047,13.440000000000001,4.76,0.35416666666666663,12.09,4.9,2.67
5,primary,missile-fusion-gp-d6,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,8.48,0.0,0.0,0.0,6.48,4.0,0.6172839506172839,0.0,0.0,0.0,0.0,6.0,12.0
5,primary,missile-fusion-gp-d6,armor-exposed-legal,legal_build,dual-main,2,0.9795918367346939,0.0,5.54,0.0,0.0,0.0,7.08,4.24,0.5988700564971752,0.0,0.0,0.0,0.0,6.0,11.9
5,primary,missile-fusion-gp-d6,armor-heavy-fixture,controlled_fixture,balanced,2,0.99,0.0,9.719999999999999,0.0,0.0,0.0,7.720000000000001,4.99,0.6463730569948186,0.0,0.0,0.0,0.0,10.0,11.96
5,primary,missile-fusion-gp-d6,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9095607235142118,0.0,6.4399999999999995,0.0,0.0,0.0,8.879999999999999,5.14,0.5788288288288289,0.0,0.0,0.0,0.0,10.0,11.5
5,primary,missile-fusion-gp-d6,balanced-layered-legal,legal_build,balanced,2,0.8125,0.0,13.91,0.0,0.0,0.0,11.91,7.25,0.6087321578505458,0.0,0.0,0.0,23.259999999999998,6.0,11.03
5,primary,missile-fusion-gp-d6,balanced-layered-legal,legal_build,dual-main,2,0.8083333333333333,0.0,6.6,0.0,0.0,0.0,9.2,5.55,0.6032608695652174,0.0,0.0,0.0,11.559999999999999,5.9399999999999995,11.05
5,primary,missile-fusion-gp-d6,light-fixture,controlled_fixture,balanced,2,1.0,0.0,7.119999999999999,0.0,0.0,0.0,5.119999999999999,3.0,0.5859375000000001,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,missile-fusion-gp-d6,light-fixture,controlled_fixture,dual-main,2,0.9897959183673469,0.0,4.92,0.0,0.0,0.0,5.84,3.27,0.559931506849315,0.0,0.0,0.0,0.0,2.0,11.98
5,primary,missile-fusion-gp-d6,pds-heavy-legal,legal_build,balanced,2,0.011363636363636364,0.09,22.61,0.0,0.0,0.0,17.64,5.0600000000000005,0.2868480725623583,23.32,8.969999999999999,0.38464837049742706,17.799999999999997,4.76,1.85
5,primary,missile-fusion-gp-d6,pds-heavy-legal,legal_build,dual-main,2,0.13389328063241107,0.0,8.42,0.0,0.0,0.0,12.84,4.800000000000001,0.3738317757009346,12.84,4.75,0.36993769470404986,12.600000000000001,5.33,4.84
5,primary,missile-fusion-gp-d6,shield-heavy-legal,legal_build,balanced,2,0.02,0.0,20.4,0.0,0.0,0.0,18.130000000000003,4.74,0.2614451185879757,30.2,10.030000000000001,0.3321192052980133,17.43,4.71,0.9299999999999999
5,primary,missile-fusion-gp-d6,shield-heavy-legal,legal_build,dual-main,2,0.21195652173913043,0.0,8.440000000000001,0.0,0.0,0.0,12.879999999999999,5.08,0.3944099378881988,12.879999999999999,4.539999999999999,0.3524844720496894,13.07,5.529999999999999,5.4399999999999995
5,primary,missile-fusion-gp-d7,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.71,0.0,0.0,0.0,4.71,3.0,0.6369426751592356,0.0,0.0,0.0,0.0,6.0,12.0
5,primary,missile-fusion-gp-d7,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.75,0.0,0.0,0.0,5.5,3.29,0.5981818181818181,0.0,0.0,0.0,0.0,6.0,12.0
5,primary,missile-fusion-gp-d7,armor-heavy-fixture,controlled_fixture,balanced,2,0.99,0.0,8.23,0.0,0.0,0.0,6.23,3.99,0.6404494382022472,0.0,0.0,0.0,0.0,10.0,11.940000000000001
5,primary,missile-fusion-gp-d7,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9591836734693877,0.0,5.54,0.0,0.0,0.0,7.08,4.22,0.596045197740113,0.0,0.0,0.0,0.0,10.0,11.7
5,primary,missile-fusion-gp-d7,balanced-layered-legal,legal_build,balanced,2,0.9281462585034014,0.0,11.42,0.0,0.0,0.0,9.42,5.720000000000001,0.6072186836518048,0.0,0.0,0.0,19.07,6.0,11.530000000000001
5,primary,missile-fusion-gp-d7,balanced-layered-legal,legal_build,dual-main,2,0.9270833333333333,0.0,6.05,0.0,0.0,0.0,8.1,5.0,0.617283950617284,0.0,0.0,0.0,10.71,6.0,11.73
5,primary,missile-fusion-gp-d7,light-fixture,controlled_fixture,balanced,2,1.0,0.0,5.35,0.0,0.0,0.0,3.3499999999999996,2.0,0.5970149253731344,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,missile-fusion-gp-d7,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.0600000000000005,0.0,0.0,0.0,4.12,2.25,0.5461165048543689,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,missile-fusion-gp-d7,pds-heavy-legal,legal_build,balanced,2,0.11522198731501057,0.1,22.7,0.0,0.0,0.0,17.4,4.75,0.27298850574712646,22.65,9.43,0.4163355408388521,18.84,4.73,3.59
5,primary,missile-fusion-gp-d7,pds-heavy-legal,legal_build,dual-main,2,0.22664199814986125,0.0,7.76,0.0,0.0,0.0,11.52,4.07,0.35329861111111116,11.52,4.66,0.4045138888888889,11.620000000000001,5.49,5.86
5,primary,missile-fusion-gp-d7,shield-heavy-legal,legal_build,balanced,2,0.07,0.0,19.84,0.0,0.0,0.0,17.479999999999997,4.380000000000001,0.2505720823798628,28.61,10.14,0.35442153093324014,18.1,4.86,2.17
5,primary,missile-fusion-gp-d7,shield-heavy-legal,legal_build,dual-main,2,0.37845849802371545,0.0,7.83,0.0,0.0,0.0,11.66,4.48,0.3842195540308748,11.66,4.23,0.36277873070325906,12.09,5.6,7.66
5,primary,swarmer-mid-a,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,20.22,0.0,0.0,0.0,17.740000000000002,13.45,0.7581736189402479,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,swarmer-mid-a,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,8.969999999999999,0.0,0.0,0.0,13.940000000000001,10.82,0.776183644189383,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,swarmer-mid-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,20.060000000000002,0.0,0.0,0.0,17.73,13.36,0.7535250987027636,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,swarmer-mid-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.969999999999999,0.0,0.0,0.0,13.940000000000001,10.620000000000001,0.7618364418938307,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,swarmer-mid-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,20.03,0.0,0.0,0.0,17.700000000000003,13.059999999999999,0.7378531073446326,0.0,0.0,0.0,35.47,0.0,0.0
5,primary,swarmer-mid-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.82,0.0,0.0,0.0,13.64,10.370000000000001,0.7602639296187683,0.0,0.0,0.0,16.39,0.0,0.0
5,primary,swarmer-mid-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,7.27,0.0,0.0,0.0,5.27,4.0,0.7590132827324478,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,swarmer-mid-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.9,0.0,0.0,0.0,5.8,4.29,0.7396551724137931,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,swarmer-mid-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.09,22.09,0.0,0.0,0.0,17.12,7.8,0.455607476635514,23.22,6.58,0.28337639965546946,15.6,0.0,0.0
5,primary,swarmer-mid-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.61,0.0,0.0,0.0,13.22,6.98,0.5279878971255674,13.22,4.1,0.3101361573373676,12.9,0.0,0.0
5,primary,swarmer-mid-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,19.91,0.0,0.0,0.0,17.53,7.58,0.4324015972618368,30.759999999999998,7.68,0.24967490247074123,15.16,0.0,0.0
5,primary,swarmer-mid-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.77,0.0,0.0,0.0,13.54,7.5,0.5539143279172821,13.54,3.49,0.257754800590842,13.59,0.0,0.0
5,primary,swarmer-mid-b,armor-exposed-legal,legal_build,balanced,2,0.99,0.0,10.379999999999999,0.0,0.0,0.0,8.379999999999999,5.99,0.7147971360381863,0.0,0.0,0.0,0.0,6.0,11.95
5,primary,swarmer-mid-b,armor-exposed-legal,legal_build,dual-main,2,0.9659090909090908,0.0,6.48,0.0,0.0,0.0,8.96,6.3100000000000005,0.7042410714285714,0.0,0.0,0.0,0.0,6.0,11.780000000000001
5,primary,swarmer-mid-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,19.64,0.0,0.0,0.0,17.27,12.34,0.7145338737695426,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,swarmer-mid-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.7,0.0,0.0,0.0,13.399999999999999,9.25,0.6902985074626866,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,swarmer-mid-b,balanced-layered-legal,legal_build,balanced,2,0.3163265306122449,0.0,18.909999999999997,0.0,0.0,0.0,16.78,11.74,0.699642431466031,0.0,0.0,0.0,33.43,5.4399999999999995,5.04
5,primary,swarmer-mid-b,balanced-layered-legal,legal_build,dual-main,2,0.28113553113553114,0.0,8.23,0.0,0.0,0.0,12.46,8.51,0.6829855537720706,0.0,0.0,0.0,15.09,5.88,7.6000000000000005
5,primary,swarmer-mid-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.42,0.0,0.0,0.0,4.42,3.0,0.6787330316742082,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,swarmer-mid-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.42,0.0,0.0,0.0,4.84,3.4,0.7024793388429752,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,swarmer-mid-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.16,25.33,0.0,0.0,0.0,18.05,7.57,0.4193905817174515,23.700000000000003,6.98,0.29451476793248943,25.090000000000003,0.0,0.0
5,primary,swarmer-mid-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.61,0.0,0.0,0.0,13.219999999999999,6.39,0.4833585476550681,13.219999999999999,3.9299999999999997,0.2972768532526475,14.54,2.2199999999999998,0.13
5,primary,swarmer-mid-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,20.439999999999998,0.0,0.0,0.0,17.93,7.26,0.4049079754601227,31.439999999999998,7.75,0.24650127226463106,24.810000000000002,0.0,0.0
5,primary,swarmer-mid-b,shield-heavy-legal,legal_build,dual-main,2,0.01,0.0,8.51,0.0,0.0,0.0,13.02,6.67,0.5122887864823349,13.02,3.4299999999999997,0.26344086021505375,14.58,2.5,0.27
6,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,8.97,0.0,0.0,0.0,7.970000000000001,5.0,0.6273525721455457,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.978713768115942,0.0,5.18,0.0,0.0,0.0,8.36,5.26,0.6291866028708134,0.0,0.0,0.0,0.0,7.0,11.98
6,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.98,0.0,10.48,0.0,0.0,0.0,9.48,5.98,0.6308016877637131,0.0,0.0,0.0,0.0,11.0,11.92
6,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9345238095238095,0.0,5.62,0.0,0.0,0.0,9.24,6.12,0.6623376623376623,0.0,0.0,0.0,0.0,11.0,11.530000000000001
6,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,0.35345201910551455,0.0,20.35,0.0,0.0,0.0,19.11,12.510000000000002,0.6546310832025118,0.0,0.0,0.0,45.269999999999996,7.0,8.12
6,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.5157004830917875,0.0,6.98,0.0,0.0,0.0,11.96,7.49,0.6262541806020067,0.0,0.0,0.0,18.259999999999998,6.970000000000001,9.149999999999999
6,primary,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,5.5,0.0,0.0,0.0,4.5,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.62,0.0,0.0,0.0,5.24,3.42,0.6526717557251908,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.4,37.19,0.0,0.0,0.0,22.59,8.29,0.3669765382912793,24.96,9.48,0.3798076923076923,24.869999999999997,6.46,0.8
6,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.010416666666666666,0.0,8.33,0.0,0.0,0.0,14.66,5.9,0.40245566166439295,14.629999999999999,5.93,0.4053315105946685,16.06,5.58,1.4500000000000002
6,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,23.27,0.0,0.0,0.0,21.13,4.76,0.2252721249408424,34.010000000000005,13.42,0.39458982652161123,14.280000000000001,4.5600000000000005,0.02
6,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.03,0.0,8.39,0.0,0.0,0.0,14.780000000000001,6.07,0.41069012178619757,14.780000000000001,5.82,0.39377537212449254,16.380000000000003,5.73,1.63
6,primary,missile-fusion-gp-d6,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.279999999999999,0.0,0.0,0.0,6.279999999999999,4.0,0.6369426751592357,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,missile-fusion-gp-d6,armor-exposed-legal,legal_build,dual-main,2,0.9895833333333333,0.0,4.359999999999999,0.0,0.0,0.0,6.72,4.27,0.6354166666666666,0.0,0.0,0.0,0.0,6.99,11.879999999999999
6,primary,missile-fusion-gp-d6,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,8.71,0.0,0.0,0.0,7.710000000000001,5.0,0.6485084306095978,0.0,0.0,0.0,0.0,11.0,12.0
6,primary,missile-fusion-gp-d6,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9893617021276595,0.0,5.05,0.0,0.0,0.0,8.1,5.42,0.6691358024691358,0.0,0.0,0.0,0.0,10.99,11.879999999999999
6,primary,missile-fusion-gp-d6,balanced-layered-legal,legal_build,balanced,2,0.8163265306122449,0.0,15.78,0.0,0.0,0.0,14.78,9.46,0.6400541271989175,0.0,0.0,0.0,36.2,7.0,10.91
6,primary,missile-fusion-gp-d6,balanced-layered-legal,legal_build,dual-main,2,0.7972222222222223,0.0,6.09,0.0,0.0,0.0,10.18,6.57,0.6453831041257367,0.0,0.0,0.0,16.32,7.0,11.129999999999999
6,primary,missile-fusion-gp-d6,light-fixture,controlled_fixture,balanced,2,1.0,0.0,5.58,0.0,0.0,0.0,4.58,3.0,0.6550218340611353,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,missile-fusion-gp-d6,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.58,0.0,0.0,0.0,5.16,3.36,0.6511627906976744,0.0,0.0,0.0,0.0,2.0,12.0
