tl,priority,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_direct_shots,mean_direct_hits,direct_hit_rate,mean_missile_launches,mean_missile_hits,missile_hit_per_launch,mean_defender_pds_attempts,mean_defender_pds_intercepts,pds_intercept_per_attempt,mean_target_shield_absorbed,mean_target_armor_integrity_damage,mean_target_hull_damage
5,primary,kinetic-damage-plus1,balanced-layered-legal,legal_build,balanced,2,0.7210884353741496,0.0,15.19,13.19,8.350000000000001,0.6330553449583018,0.0,0.0,0.0,0.0,0.0,0.0,26.23,5.95,10.3
5,primary,kinetic-damage-plus1,balanced-layered-legal,legal_build,dual-main,2,0.8143939393939394,0.0,6.83,9.66,6.23,0.6449275362318841,0.0,0.0,0.0,0.0,0.0,0.0,12.41,5.9,10.76
5,primary,kinetic-damage-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.359999999999999,4.359999999999999,3.0,0.6880733944954129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,kinetic-damage-plus1,light-fixture,controlled_fixture,dual-main,2,0.99,0.0,4.49,4.98,3.38,0.6787148594377509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.98
5,primary,kinetic-damage-plus1,pds-heavy-legal,legal_build,balanced,2,0.33673469387755106,0.0,19.15,17.15,10.690000000000001,0.62332361516035,0.0,0.0,0.0,0.0,0.0,0.0,32.39,5.53,6.32
5,primary,kinetic-damage-plus1,pds-heavy-legal,legal_build,dual-main,2,0.5047720042417816,0.0,7.42,10.84,6.92,0.6383763837638377,0.0,0.0,0.0,0.0,0.0,0.0,13.4,5.84,8.780000000000001
5,primary,kinetic-damage-plus1,shield-heavy-legal,legal_build,balanced,2,0.25458333333333333,0.0,18.79,16.79,10.11,0.6021441334127456,0.0,0.0,0.0,0.0,0.0,0.0,31.14,5.300000000000001,4.970000000000001
5,primary,kinetic-damage-plus1,shield-heavy-legal,legal_build,dual-main,2,0.5180555555555555,0.0,7.62,11.24,7.16,0.6370106761565836,0.0,0.0,0.0,0.0,0.0,0.0,13.83,5.93,9.52
5,primary,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,8.81,6.8100000000000005,5.0,0.7342143906020557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0
5,primary,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.41,6.82,5.37,0.7873900293255132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0
5,primary,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.93875,0.0,11.57,9.57,6.92,0.7230929989550678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.73
5,primary,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.874113475177305,0.0,6.68,9.36,7.1,0.7585470085470085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96,11.3
5,primary,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.5111111111111111,0.0,17.08,15.08,10.95,0.7261273209549071,0.0,0.0,0.0,0.0,0.0,0.0,30.9,5.88,8.77
5,primary,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.7685521536066424,0.0,7.02,10.04,7.539999999999999,0.750996015936255,0.0,0.0,0.0,0.0,0.0,0.0,12.91,5.970000000000001,11.030000000000001
5,primary,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.050000000000001,4.05,3.0,0.7407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.220000000000001,4.4399999999999995,3.49,0.7860360360360362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.12372448979591837,0.03,22.34,20.34,14.59,0.7173058013765978,0.0,0.0,0.0,0.0,0.0,0.0,38.94,3.6100000000000003,2.3200000000000003
5,primary,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.40240641711229946,0.0,7.85,11.7,8.879999999999999,0.7589743589743589,0.0,0.0,0.0,0.0,0.0,0.0,14.52,5.9,8.41
5,primary,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.030204081632653063,0.0,20.02,18.02,12.99,0.720865704772475,0.0,0.0,0.0,0.0,0.0,0.0,34.54,3.7199999999999998,1.1400000000000001
5,primary,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.4641734758013828,0.0,7.98,11.96,9.04,0.7558528428093644,0.0,0.0,0.0,0.0,0.0,0.0,14.66,5.94,8.91
5,primary,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,9.17,7.17,5.0,0.697350069735007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0
5,primary,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.99,0.0,5.79,7.58,5.279999999999999,0.6965699208443271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.98
5,primary,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.9173913043478261,0.0,12.19,10.19,6.890000000000001,0.6761530912659471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.62
5,primary,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8708333333333333,0.0,7.15,10.3,7.17,0.6961165048543688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.379999999999999
5,primary,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.34375,0.0,17.39,15.39,10.29,0.668615984405458,0.0,0.0,0.0,0.0,0.0,0.0,30.28,5.5,6.77
5,primary,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.6284090909090909,0.0,7.4,10.8,7.529999999999999,0.6972222222222221,0.0,0.0,0.0,0.0,0.0,0.0,13.7,6.0,10.36
5,primary,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.17,4.17,3.0,0.7194244604316546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.300000000000001,4.6,3.38,0.7347826086956523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.01,0.01,19.58,17.58,11.559999999999999,0.6575654152445961,0.0,0.0,0.0,0.0,0.0,0.0,31.6,2.84,0.45
5,primary,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.21207087486157253,0.0,8.25,12.5,8.41,0.6728000000000001,0.0,0.0,0.0,0.0,0.0,0.0,15.05,5.58,6.5600000000000005
5,primary,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.01,0.0,20.84,18.84,12.35,0.6555201698513801,0.0,0.0,0.0,0.0,0.0,0.0,33.75,2.96,0.6499999999999999
5,primary,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.29274891774891776,0.0,8.41,12.82,8.61,0.671606864274571,0.0,0.0,0.0,0.0,0.0,0.0,15.440000000000001,5.63,6.73
6,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,9.239999999999998,8.24,5.0,0.6067961165048543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9689625850340136,0.0,5.29,8.58,5.27,0.6142191142191141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.91
6,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9797959183673469,0.0,13.120000000000001,12.120000000000001,6.970000000000001,0.5750825082508251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.850000000000001
6,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6853128313891834,0.0,6.699999999999999,11.399999999999999,6.82,0.5982456140350878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.96
6,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,0.32630878438331856,0.0,21.490000000000002,20.490000000000002,12.41,0.6056612981942411,0.0,0.0,0.0,0.0,0.0,0.0,37.230000000000004,6.98,7.74
6,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.18876793666501732,0.0,7.6,13.2,7.9,0.5984848484848485,0.0,0.0,0.0,0.0,0.0,0.0,19.21,6.82,5.72
6,primary,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.07,5.07,3.0,0.5917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.83,5.66,3.32,0.5865724381625441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.49340425531914894,0.0,23.17,22.17,13.19,0.5949481281010374,0.0,0.0,0.0,0.0,0.0,0.0,26.38,6.99,8.95
6,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.08290816326530612,0.0,8.5,15.0,9.129999999999999,0.6086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,18.009999999999998,6.76,2.9699999999999998
6,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.2214095744680851,0.0,21.79,20.79,12.17,0.5853775853775854,0.0,0.0,0.0,0.0,0.0,0.0,24.34,6.95,7.35
6,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.17,14.34,8.49,0.5920502092050209,0.0,0.0,0.0,0.0,0.0,0.0,16.75,6.66,2.23
6,primary,kinetic-apen-plus1,armor-exposed-legal,legal_build,balanced,2,0.9897959183673469,0.0,9.3,8.3,4.99,0.6012048192771084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.99
6,primary,kinetic-apen-plus1,armor-exposed-legal,legal_build,dual-main,2,0.9374445430346052,0.0,5.26,8.52,5.13,0.602112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.89
6,primary,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,11.17,10.17,6.0,0.5899705014749262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
6,primary,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9080338266384778,0.0,5.9399999999999995,9.879999999999999,6.1,0.6174089068825911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.969999999999999,11.44
6,primary,kinetic-apen-plus1,balanced-layered-legal,legal_build,balanced,2,0.6732860520094563,0.0,18.32,17.32,10.2,0.5889145496535796,0.0,0.0,0.0,0.0,0.0,0.0,30.6,7.0,10.7
6,primary,kinetic-apen-plus1,balanced-layered-legal,legal_build,dual-main,2,0.48123678646934465,0.0,7.1899999999999995,12.379999999999999,7.5,0.605815831987076,0.0,0.0,0.0,0.0,0.0,0.0,17.96,7.0,9.38
6,primary,kinetic-apen-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.07,5.07,3.0,0.5917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,kinetic-apen-plus1,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.7199999999999998,5.4399999999999995,3.2800000000000002,0.6029411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,kinetic-apen-plus1,pds-heavy-legal,legal_build,balanced,2,0.7464507542147294,0.0,19.08,18.08,10.46,0.5785398230088497,0.0,0.0,0.0,0.0,0.0,0.0,20.92,7.0,11.16
6,primary,kinetic-apen-plus1,pds-heavy-legal,legal_build,dual-main,2,0.2173913043478261,0.0,7.99,13.98,8.469999999999999,0.6058655221745349,0.0,0.0,0.0,0.0,0.0,0.0,16.66,7.0,7.8100000000000005
6,primary,kinetic-apen-plus1,shield-heavy-legal,legal_build,balanced,2,0.6454671600370028,0.0,18.67,17.67,10.18,0.5761177136389359,0.0,0.0,0.0,0.0,0.0,0.0,20.36,7.0,10.690000000000001
6,primary,kinetic-apen-plus1,shield-heavy-legal,legal_build,dual-main,2,0.24006782945736432,0.0,7.95,13.9,8.370000000000001,0.602158273381295,0.0,0.0,0.0,0.0,0.0,0.0,16.48,6.99,7.68
6,primary,kinetic-damage-plus1,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.67,6.67,4.0,0.5997001499250375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,kinetic-damage-plus1,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.66,7.32,4.359999999999999,0.5956284153005463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,0.97,0.0,10.53,9.53,5.96,0.6253934942287513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.85
6,primary,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8417593528816987,0.0,6.140000000000001,10.280000000000001,6.109999999999999,0.5943579766536964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.969999999999999,11.129999999999999
6,primary,kinetic-damage-plus1,balanced-layered-legal,legal_build,balanced,2,0.5401650021710812,0.0,19.05,18.05,10.870000000000001,0.6022160664819944,0.0,0.0,0.0,0.0,0.0,0.0,40.120000000000005,6.9399999999999995,9.280000000000001
6,primary,kinetic-damage-plus1,balanced-layered-legal,legal_build,dual-main,2,0.4817073170731707,0.0,7.0600000000000005,12.120000000000001,7.02,0.5792079207920792,0.0,0.0,0.0,0.0,0.0,0.0,18.1,6.94,9.39
6,primary,kinetic-damage-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.07,5.07,3.0,0.5917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,kinetic-damage-plus1,light-fixture,controlled_fixture,dual-main,2,0.99,0.0,3.6,5.2,3.3,0.6346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.98
6,primary,kinetic-damage-plus1,pds-heavy-legal,legal_build,balanced,2,0.46184088806660495,0.0,23.02,22.02,13.17,0.5980926430517711,0.0,0.0,0.0,0.0,0.0,0.0,39.51,6.98,8.95
6,primary,kinetic-damage-plus1,pds-heavy-legal,legal_build,dual-main,2,0.35322997416020674,0.0,7.63,13.26,8.05,0.6070889894419307,0.0,0.0,0.0,0.0,0.0,0.0,19.15,6.76,7.24
6,primary,kinetic-damage-plus1,shield-heavy-legal,legal_build,balanced,2,0.23369565217391303,0.0,21.21,20.21,11.969999999999999,0.5922810489856506,0.0,0.0,0.0,0.0,0.0,0.0,35.91,6.91,7.140000000000001
6,primary,kinetic-damage-plus1,shield-heavy-legal,legal_build,dual-main,2,0.33349802371541504,0.0,7.41,12.82,7.81,0.6092043681747269,0.0,0.0,0.0,0.0,0.0,0.0,18.42,6.77,7.0
6,primary,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,8.02,7.02,5.0,0.7122507122507123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.9791666666666667,0.0,4.76,7.52,5.380000000000001,0.7154255319148938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.940000000000001
6,primary,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,10.93,9.93,7.0,0.7049345417925479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
6,primary,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8700110864745011,0.0,6.22,10.44,7.16,0.685823754789272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.3
6,primary,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.4787549407114624,0.0,20.35,19.35,13.52,0.6987080103359172,0.0,0.0,0.0,0.0,0.0,0.0,40.56,7.0,9.510000000000002
6,primary,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.46511627906976744,0.0,6.970000000000001,11.940000000000001,8.57,0.7177554438860971,0.0,0.0,0.0,0.0,0.0,0.0,18.92,6.890000000000001,8.51
6,primary,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,5.23,4.23,3.0,0.7092198581560283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.45,4.9,3.34,0.6816326530612244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.648936170212766,0.0,21.18,20.18,14.1,0.6987115956392468,0.0,0.0,0.0,0.0,0.0,0.0,28.2,7.0,10.559999999999999
6,primary,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.08695652173913043,0.0,8.76,15.52,10.370000000000001,0.6681701030927836,0.0,0.0,0.0,0.0,0.0,0.0,20.15,6.92,5.0
6,primary,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.4840277777777778,0.0,20.12,19.12,13.2,0.6903765690376569,0.0,0.0,0.0,0.0,0.0,0.0,26.4,7.0,8.93
6,primary,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.137291280148423,0.0,8.32,14.64,10.42,0.7117486338797814,0.0,0.0,0.0,0.0,0.0,0.0,20.04,6.86,5.34
6,primary,kinetic-smart-plus15,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.5600000000000005,6.5600000000000005,5.0,0.7621951219512194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,kinetic-smart-plus15,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.5600000000000005,7.12,5.41,0.7598314606741573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,kinetic-smart-plus15,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,10.72,9.72,7.0,0.7201646090534979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
6,primary,kinetic-smart-plus15,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9365942028985508,0.0,5.720000000000001,9.440000000000001,7.26,0.7690677966101693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.7
6,primary,kinetic-smart-plus15,balanced-layered-legal,legal_build,balanced,2,0.6371980676328503,0.0,19.58,18.58,14.01,0.7540365984930033,0.0,0.0,0.0,0.0,0.0,0.0,42.03,7.0,10.370000000000001
6,primary,kinetic-smart-plus15,balanced-layered-legal,legal_build,dual-main,2,0.6440342781806196,0.0,7.2,12.4,9.29,0.7491935483870967,0.0,0.0,0.0,0.0,0.0,0.0,20.05,6.970000000000001,10.129999999999999
6,primary,kinetic-smart-plus15,light-fixture,controlled_fixture,balanced,2,1.0,0.0,5.05,4.05,3.0,0.7407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,kinetic-smart-plus15,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.2800000000000002,4.5600000000000005,3.5,0.7675438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,kinetic-smart-plus15,pds-heavy-legal,legal_build,balanced,2,0.741921768707483,0.0,20.18,19.18,14.23,0.7419186652763295,0.0,0.0,0.0,0.0,0.0,0.0,28.46,7.0,10.71
6,primary,kinetic-smart-plus15,pds-heavy-legal,legal_build,dual-main,2,0.19913419913419914,0.0,8.51,15.02,11.16,0.7430093209054595,0.0,0.0,0.0,0.0,0.0,0.0,21.32,6.9399999999999995,6.58
6,primary,kinetic-smart-plus15,shield-heavy-legal,legal_build,balanced,2,0.5497584541062801,0.0,19.490000000000002,18.490000000000002,13.74,0.7431043807463493,0.0,0.0,0.0,0.0,0.0,0.0,27.48,7.0,9.93
6,primary,kinetic-smart-plus15,shield-heavy-legal,legal_build,dual-main,2,0.1647342995169082,0.0,7.9399999999999995,13.879999999999999,10.6,0.7636887608069165,0.0,0.0,0.0,0.0,0.0,0.0,20.13,6.9,5.84
6,primary,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,8.309999999999999,7.3100000000000005,5.0,0.6839945280437756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.9895833333333333,0.0,5.0,8.0,5.37,0.67125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.969999999999999
6,primary,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,11.85,10.85,7.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
6,primary,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8452380952380952,0.0,6.4399999999999995,10.879999999999999,7.109999999999999,0.6534926470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.18
6,primary,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.4470108695652174,0.0,21.19,20.19,12.92,0.6399207528479445,0.0,0.0,0.0,0.0,0.0,0.0,38.76,6.93,8.620000000000001
6,primary,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.3685300207039337,0.0,7.52,13.04,8.620000000000001,0.6610429447852761,0.0,0.0,0.0,0.0,0.0,0.0,19.880000000000003,6.880000000000001,7.91
6,primary,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,5.49,4.49,3.0,0.6681514476614699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.9897959183673469,0.0,3.8200000000000003,5.640000000000001,3.26,0.578014184397163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.96
6,primary,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.59375,0.0,21.700000000000003,20.700000000000003,13.620000000000001,0.6579710144927536,0.0,0.0,0.0,0.0,0.0,0.0,27.240000000000002,7.0,9.7
6,primary,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.10416666666666666,0.0,8.57,15.14,10.129999999999999,0.6690885072655217,0.0,0.0,0.0,0.0,0.0,0.0,19.72,6.9,4.66
6,primary,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.3600472813238771,0.0,20.93,19.93,12.99,0.6517812343201205,0.0,0.0,0.0,0.0,0.0,0.0,25.98,6.99,8.71
6,primary,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.05434782608695652,0.0,8.08,14.16,9.370000000000001,0.661723163841808,0.0,0.0,0.0,0.0,0.0,0.0,18.259999999999998,6.77,3.58
7,advanced,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,10.7,7.699999999999999,5.0,0.6493506493506495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.565,0.0,6.12,6.24,4.48,0.717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.12
7,advanced,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,13.280000000000001,10.280000000000001,7.0,0.6809338521400777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.42108843537414964,0.0,6.84,7.68,5.48,0.7135416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,6.5200000000000005
7,advanced,gp-current,balanced-layered-legal,legal_build,balanced,2,0.7291666666666667,0.0,25.490000000000002,22.490000000000002,14.39,0.6398399288572698,0.0,0.0,0.0,0.0,0.0,0.0,28.78,7.0,11.04
7,advanced,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.01020408163265306,0.0,7.75,9.5,6.699999999999999,0.7052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,13.350000000000001,5.449999999999999,1.4200000000000002
7,advanced,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,7.26,4.26,3.0,0.7042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,gp-current,light-fixture,controlled_fixture,dual-main,2,0.8108108108108107,0.0,5.09,4.18,3.1799999999999997,0.7607655502392344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.34
7,advanced,gp-current,pds-heavy-legal,legal_build,balanced,2,0.98,0.0,26.08,23.08,14.95,0.6477469670710572,0.0,0.0,0.0,0.0,0.0,0.0,29.9,7.0,11.92
7,advanced,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.01020408163265306,0.0,8.690000000000001,11.379999999999999,7.8999999999999995,0.6942003514938488,0.0,0.0,0.0,0.0,0.0,0.0,15.79,5.890000000000001,2.43
7,advanced,gp-current,shield-heavy-legal,legal_build,balanced,2,0.7461352657004832,0.0,25.549999999999997,22.549999999999997,14.44,0.6403547671840355,0.0,0.0,0.0,0.0,0.0,0.0,28.88,7.0,11.120000000000001
7,advanced,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.01020408163265306,0.0,7.55,9.1,6.6,0.7252747252747253,0.0,0.0,0.0,0.0,0.0,0.0,13.170000000000002,5.32,1.4
7,advanced,kinetic-apen-plus1,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,10.31,7.3100000000000005,5.0,0.6839945280437756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,kinetic-apen-plus1,armor-exposed-legal,legal_build,dual-main,2,0.57631822386679,0.0,5.96,5.92,4.37,0.7381756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,9.440000000000001
7,advanced,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,11.59,8.59,6.0,0.6984866123399301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5145967342899554,0.0,6.3100000000000005,6.62,4.97,0.7507552870090634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.45,7.74
7,advanced,kinetic-apen-plus1,balanced-layered-legal,legal_build,balanced,2,0.98,0.0,19.83,16.83,10.940000000000001,0.6500297088532384,0.0,0.0,0.0,0.0,0.0,0.0,21.880000000000003,7.0,11.9
7,advanced,kinetic-apen-plus1,balanced-layered-legal,legal_build,dual-main,2,0.06666666666666667,0.0,7.8100000000000005,9.620000000000001,6.890000000000001,0.7162162162162162,0.0,0.0,0.0,0.0,0.0,0.0,13.780000000000001,6.529999999999999,5.48
7,advanced,kinetic-apen-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,7.3,4.3,3.0,0.6976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,kinetic-apen-plus1,light-fixture,controlled_fixture,dual-main,2,0.7894736842105263,0.0,5.12,4.24,3.17,0.7476415094339622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.26
7,advanced,kinetic-apen-plus1,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,20.25,17.25,11.0,0.6376811594202898,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,12.0
