variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl4-balanced-missile-fission-gp-d6-vs-shield-heavy-legal-afirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-fission-gp-d6,50,0,50,0,0,0,0.0,0.0,13.82,0.0,10.1,0.86,2.32,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.82,0.0,0.0,11.82,1.0,1.0,13.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.38,49.44,25.64,13.82,0.0,0.0,0.0,9.98,0.0,0.0,0.0,0.0,0.0,9.98,0.0,9.98,9.98,0.0,0.0,11.82,0.0,0.0,0.0,0.0,0.0,43.9,0.0,23.96,0.0,6.0,1.0,12.0,43.9,12.0,0.0,0.0,0.0,0.0,0.0,11.82,0.0,0.0,1.0,0.0,1.0,0.48,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.82,0.0,0.0,11.82,1.0,1.0,0.0,13.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.38,109.14,25.64,0.0,13.82,13.82,35.46,6.58,13.82,0.0,0.0,0.0,0.0,6.58,0.0,6.58,6.58,11.82,8.78,0.0,11.82,7.62,4.48,11.82,4.2,26.88,4.48,14.84,0.0,5.14,0.52,1.9,0.0,0.0,26.88,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-missile-fission-gp-d6-vs-shield-heavy-legal-bfirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-fission-gp-d6,50,3,46,1,0,0,0.061224489795918366,0.0,13.86,0.26,8.94,1.04,1.56,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.86,0.0,0.0,11.86,1.0,1.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.74,49.56,25.72,13.86,0.0,0.0,0.0,9.98,0.0,0.0,0.0,0.0,0.0,9.98,0.0,9.98,9.98,0.0,0.0,11.86,0.0,0.0,0.0,0.0,0.0,43.6,0.0,23.92,0.0,6.0,1.0,11.74,43.6,11.74,0.0,0.0,0.0,0.0,0.0,11.86,0.0,0.0,1.0,0.0,1.0,0.52,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.86,0.0,0.0,11.86,1.0,1.0,0.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.74,109.86,25.72,0.0,13.86,13.86,35.58,6.98,13.86,0.0,0.0,0.0,0.0,6.98,0.0,6.98,6.98,11.86,8.72,0.0,11.86,8.0,5.02,11.86,3.86,30.12,5.02,16.4,0.0,4.96,0.56,3.06,0.0,0.0,30.12,3.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-armor-exposed-legal-afirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,swarmer-mid-a,50,37,11,2,0,0,0.7708333333333334,0.0,10.6,4.44,1.24,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,9.6,0.0,0.0,8.6,1.0,1.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4,36.76,19.2,10.6,0.0,0.0,0.0,6.96,0.0,0.0,0.0,0.0,0.0,6.96,0.0,6.96,6.96,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,32.2,0.0,17.56,0.0,6.0,0.96,7.56,32.2,7.56,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,9.6,0.0,0.0,8.6,1.0,1.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4,55.6,19.2,0.0,10.6,0.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,6.44,0.0,8.6,8.6,6.58,0.0,0.0,26.32,0.0,0.0,7.0,6.0,1.0,10.76,0.0,0.0,26.32,10.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-armor-exposed-legal-bfirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,swarmer-mid-a,50,35,14,1,0,0,0.7142857142857143,0.0,10.7,4.64,1.4,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,9.7,0.0,0.0,8.7,1.0,1.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3,37.22,19.4,10.7,0.0,0.0,0.0,7.12,0.0,0.0,0.0,0.0,0.0,7.12,0.0,7.12,7.12,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,32.2,0.0,17.64,0.0,6.0,0.98,7.36,32.2,7.36,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,1.0,0.94,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,9.7,0.0,0.0,8.7,1.0,1.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3,56.2,19.4,0.0,10.7,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,6.44,0.0,8.7,8.7,6.48,0.0,0.0,25.92,0.0,0.0,6.94,6.0,0.94,10.6,0.0,0.0,25.92,10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.94,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-armor-heavy-fixture-afirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,swarmer-mid-a,50,0,50,0,0,0,0.0,0.0,14.16,0.0,12.0,10.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.16,0.0,0.0,12.16,1.0,1.0,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.44,50.66,26.32,14.16,0.0,0.0,0.0,10.18,0.0,0.0,0.0,0.0,0.0,10.18,0.0,10.18,10.18,0.0,0.0,12.16,0.0,0.0,0.0,0.0,0.0,44.3,0.0,24.36,0.0,6.0,1.0,12.0,44.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16,0.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.16,0.0,0.0,12.16,1.0,1.0,0.0,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.44,76.96,26.32,0.0,14.16,0.0,36.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16,8.86,0.0,12.16,12.16,9.22,0.0,0.0,36.88,0.0,0.0,36.88,0.0,0.0,0.0,0.0,0.0,36.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-armor-heavy-fixture-bfirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,swarmer-mid-a,50,0,50,0,0,0,0.0,0.0,13.7,0.0,12.0,10.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.7,0.0,0.0,11.7,1.0,1.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.3,48.8,25.4,13.7,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,9.7,0.0,9.7,9.7,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,43.3,0.0,23.4,0.0,6.0,1.0,12.0,43.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,1.0,0.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.7,0.0,0.0,11.7,1.0,1.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.3,74.2,25.4,0.0,13.7,0.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,8.66,0.0,11.7,11.7,9.02,0.0,0.0,36.08,0.0,0.0,36.08,0.0,0.0,0.0,0.0,0.0,36.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-balanced-layered-legal-afirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-energy-balanced,Missile,Energy,balanced,balanced,swarmer-mid-a,50,0,49,1,0,0,0.0,0.0,13.26,0.0,10.76,1.0,0.6,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.26,0.0,0.0,11.26,1.0,1.0,13.26,13.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.34,60.46,24.52,13.26,13.26,0.0,0.0,9.42,0.0,0.0,0.0,0.0,0.0,9.42,0.0,9.42,9.42,0.0,0.0,11.26,0.0,0.0,0.0,0.0,0.0,42.7,0.0,22.84,0.0,6.0,1.0,12.0,42.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26,0.0,1.0,2.62,1.0,0.28,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.26,0.0,0.0,11.26,1.0,1.0,13.26,13.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.34,94.28,24.52,13.26,13.26,0.0,33.78,9.46,0.0,0.0,0.0,0.0,0.0,9.46,0.0,9.46,9.46,11.26,8.54,0.0,11.26,11.26,8.54,0.0,0.0,34.16,0.0,22.32,5.3,5.0,0.3,1.24,0.0,0.0,34.16,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-balanced-layered-legal-bfirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-energy-balanced,Missile,Energy,balanced,balanced,swarmer-mid-a,50,1,49,0,0,0,0.02,0.0,14.34,0.06,10.56,0.78,0.68,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.34,0.0,0.0,12.34,1.0,1.0,14.34,14.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.06,65.58,26.68,14.34,14.34,0.0,0.0,10.22,0.0,0.0,0.0,0.0,0.0,10.22,0.0,10.22,10.22,0.0,0.0,12.34,0.0,0.0,0.0,0.0,0.0,44.0,0.0,24.36,0.0,6.0,1.0,11.94,44.0,11.94,0.0,0.0,0.0,0.0,0.0,0.0,12.34,0.0,1.0,2.86,1.0,0.3,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.34,0.0,0.0,12.34,1.0,1.0,14.34,14.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.06,102.8,26.68,14.34,14.34,0.0,37.02,10.42,0.0,0.0,0.0,0.0,0.0,10.42,0.0,10.42,10.42,12.34,8.8,0.0,12.34,12.34,9.22,0.0,0.0,36.88,0.0,24.16,5.64,5.22,0.42,1.44,0.0,0.0,36.88,1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-light-fixture-afirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,swarmer-mid-a,50,49,0,1,0,0,1.0,0.0,7.6,9.18,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.6,0.0,0.0,5.6,1.0,1.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4,25.02,13.2,7.6,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,4.22,0.0,4.22,4.22,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,20.6,0.0,11.76,0.0,5.36,0.66,2.82,20.6,2.82,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.6,0.0,0.0,5.6,1.0,1.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4,37.6,13.2,0.0,7.6,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,4.12,0.0,5.6,5.6,4.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.62,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-light-fixture-bfirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,swarmer-mid-a,50,49,0,1,0,0,1.0,0.0,7.42,9.26,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.42,0.0,0.0,5.42,1.0,1.0,7.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78,24.44,12.84,7.42,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,4.18,0.0,4.18,4.18,0.0,0.0,5.42,0.0,0.0,0.0,0.0,0.0,20.2,0.0,11.76,0.0,5.14,0.56,2.74,20.2,2.74,0.0,0.0,0.0,0.0,0.0,0.0,5.42,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.42,0.0,0.0,5.42,1.0,1.0,0.0,7.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78,36.52,12.84,0.0,7.42,0.0,16.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42,4.04,0.0,5.42,5.42,4.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.56,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-pds-heavy-legal-afirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-missile-missile-defense,Missile,Missile,balanced,missile-defense,swarmer-mid-a,50,0,48,0,2,0,0.0,0.04,19.34,0.2,12.0,6.0,2.68,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,18.34,0.0,0.0,17.34,1.0,1.0,19.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.06,68.18,36.68,19.34,0.0,0.0,0.0,12.16,0.0,0.0,0.0,0.0,0.0,12.16,0.0,12.16,12.16,0.0,0.0,16.02,16.02,16.02,9.58,0.0,0.0,47.9,0.0,28.16,0.0,6.0,1.0,11.8,0.0,0.0,47.9,11.8,0.0,0.0,0.0,0.0,16.02,0.0,1.0,7.66,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,18.34,0.0,0.0,17.34,1.0,1.0,0.0,19.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.06,121.04,36.68,0.0,19.34,38.68,0.0,7.0,19.34,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,16.02,16.02,10.3,7.66,22.96,5.72,30.64,15.32,15.32,0.0,0.0,0.0,0.0,0.0,0.0,30.64,0.0,0.0,0.0,0.0,16.02,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-pds-heavy-legal-bfirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-missile-missile-defense,Missile,Missile,balanced,missile-defense,swarmer-mid-a,50,0,50,0,0,0,0.0,0.0,17.28,0.0,12.0,6.0,2.68,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,16.28,0.0,0.0,15.28,1.0,1.0,17.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.52,61.38,32.56,17.28,0.0,0.0,0.0,11.54,0.0,0.0,0.0,0.0,0.0,11.54,0.0,11.54,11.54,0.0,0.0,15.28,15.28,15.28,9.38,0.0,0.0,46.9,0.0,27.08,0.0,6.0,1.0,12.0,0.0,0.0,46.9,12.0,0.0,0.0,0.0,0.0,15.28,0.0,1.0,7.48,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,16.28,0.0,0.0,15.28,1.0,1.0,0.0,17.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.52,108.5,32.56,0.0,17.28,34.56,0.0,6.82,17.28,0.0,0.0,0.0,0.0,6.82,0.0,6.82,6.82,0.0,0.0,15.28,15.28,9.8,7.48,23.34,5.48,29.92,14.96,14.96,0.0,0.0,0.0,0.0,0.0,0.0,29.92,0.0,0.0,0.0,0.0,15.28,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-shield-heavy-legal-afirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,swarmer-mid-a,50,0,50,0,0,0,0.0,0.0,14.28,0.0,12.0,6.0,2.88,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.28,0.0,0.0,12.28,1.0,1.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.52,51.1,26.56,14.28,0.0,0.0,0.0,10.26,0.0,0.0,0.0,0.0,0.0,10.26,0.0,10.26,10.26,0.0,0.0,12.28,0.0,0.0,0.0,0.0,0.0,44.5,0.0,24.52,0.0,6.0,1.0,12.0,44.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28,0.0,1.0,6.46,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.28,0.0,0.0,12.28,1.0,1.0,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.52,112.14,26.56,0.0,14.28,14.28,36.84,5.9,14.28,0.0,0.0,0.0,0.0,5.9,0.0,5.9,5.9,12.28,8.9,0.0,12.28,9.04,6.46,12.28,3.24,25.84,12.92,12.92,0.0,0.0,0.0,0.0,0.0,0.0,25.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-a-vs-shield-heavy-legal-bfirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,swarmer-mid-a,50,0,50,0,0,0,0.0,0.0,13.8,0.0,12.0,6.0,2.64,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.8,0.0,0.0,11.8,1.0,1.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.2,49.42,25.6,13.8,0.0,0.0,0.0,10.02,0.0,0.0,0.0,0.0,0.0,10.02,0.0,10.02,10.02,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,44.1,0.0,24.04,0.0,6.0,1.0,12.0,44.1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,1.0,6.26,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.8,0.0,0.0,11.8,1.0,1.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.2,107.98,25.6,0.0,13.8,13.8,35.4,5.58,13.8,0.0,0.0,0.0,0.0,5.58,0.0,5.58,5.58,11.8,8.82,0.0,11.8,8.58,6.26,11.8,3.22,25.04,12.52,12.52,0.0,0.0,0.0,0.0,0.0,0.0,25.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
