variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl7-missile-main-control__vs__tl7-kinetic-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-kinetic-dual-reactor,Missile,Kinetic,energy-defense-missile-main-control,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,6.0,0.0,,4.0,8.0,4.0,4.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,30.0,14.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,8.0,4.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,16.0,32.0,0.0,5.0,7.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,27.0,14.0,8.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,7.0,7.0,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0
energy-ablation-tl7-missile-main-control__vs__tl7-kinetic-ew-specialist-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-kinetic-ew-specialist,Missile,Kinetic,energy-defense-missile-main-control,ew-specialist,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,12.0,6.0,0.0,,10.0,20.0,10.0,3.0,7.0,0.0,1.0,0.0,11.0,0.0,0.0,11.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,46.0,22.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,35.0,7.0,14.0,7.0,7.0,0.0,0.0,35.0,0.0,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,11.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,57.0,22.0,12.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,11.0,7.0,5.0,11.0,4.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0
energy-ablation-tl7-missile-main-control__vs__tl7-kinetic-ew-specialist-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-kinetic-ew-specialist,Missile,Kinetic,energy-defense-missile-main-control,ew-specialist,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,12.0,6.0,0.0,,4.0,8.0,8.0,4.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,11.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,46.0,22.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,12.0,6.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,16.0,32.0,0.0,5.0,7.0,0.0,1.0,0.0,11.0,0.0,0.0,11.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,55.0,22.0,12.0,0.0,12.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,11.0,9.0,5.0,11.0,2.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0
energy-ablation-tl7-missile-main-control__vs__tl7-missile-balanced-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-missile-balanced,Missile,Missile,energy-defense-missile-main-control,balanced,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,60.0,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,363.0,118.0,0.0,60.0,120.0,0.0,5.0,60.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,5.0,0.0,0.0,25.0,25.0,8.0,5.0,36.0,17.0,25.0,5.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,194.0,118.0,60.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,32.0,16.0,0.0,0.0,25.0,25.0,25.0,16.0,0.0,0.0,80.0,16.0,48.0,0.0,7.0,2.0,7.0,0.0,0.0,80.0,7.0
energy-ablation-tl7-missile-main-control__vs__tl7-missile-balanced-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-missile-balanced,Missile,Missile,energy-defense-missile-main-control,balanced,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,60.0,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,362.0,118.0,0.0,60.0,120.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0,0.0,0.0,25.0,25.0,9.0,4.0,43.0,16.0,20.0,4.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,195.0,118.0,60.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,34.0,17.0,0.0,0.0,25.0,25.0,25.0,17.0,0.0,0.0,85.0,17.0,51.0,0.0,7.0,2.0,8.0,0.0,0.0,85.0,8.0
energy-ablation-tl7-missile-main-control__vs__tl7-missile-dual-main-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-missile-dual-main,Missile,Missile,energy-defense-missile-main-control,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,36.0,12.0,0.0,0.0,14.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,3.0,0.0,0.0,6.0,12.0,9.0,5.0,12.0,3.0,25.0,5.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0
energy-ablation-tl7-missile-main-control__vs__tl7-missile-dual-main-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-missile-dual-main,Missile,Missile,energy-defense-missile-main-control,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,44.0,14.0,0.0,0.0,16.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,6.0,0.0,0.0,7.0,14.0,7.0,7.0,14.0,7.0,35.0,7.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0,35.0,0.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,7.0,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0
energy-ablation-tl7-missile-main-control__vs__tl7-missile-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-missile-dual-reactor,Missile,Missile,energy-defense-missile-main-control,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,41.0,12.0,0.0,7.0,14.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,6.0,1.0,1.0,10.0,5.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,19.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0
energy-ablation-tl7-missile-main-control__vs__tl7-missile-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-missile-dual-reactor,Missile,Missile,energy-defense-missile-main-control,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.0,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,54.0,16.0,0.0,9.0,18.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,8.0,8.0,4.0,3.0,14.0,4.0,15.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,25.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0
energy-ablation-tl7-missile-main-control__vs__tl7-missile-missile-defense-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-missile-missile-defense,Missile,Missile,energy-defense-missile-main-control,missile-defense,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,60.0,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,305.0,118.0,0.0,0.0,120.0,0.0,7.0,60.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,7.0,0.0,0.0,25.0,25.0,8.0,7.0,39.0,17.0,35.0,7.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0,35.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,301.0,118.0,0.0,0.0,120.0,0.0,3.0,60.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,3.0,0.0,0.0,25.0,25.0,7.0,3.0,25.0,18.0,15.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0
energy-ablation-tl7-missile-main-control__vs__tl7-missile-missile-defense-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-missile-missile-defense,Missile,Missile,energy-defense-missile-main-control,missile-defense,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,60.0,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,302.0,118.0,0.0,0.0,120.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0,0.0,0.0,25.0,25.0,10.0,4.0,43.0,15.0,20.0,4.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,307.0,118.0,0.0,0.0,120.0,0.0,9.0,60.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,9.0,0.0,0.0,25.0,25.0,11.0,9.0,25.0,14.0,45.0,9.0,27.0,0.0,7.0,2.0,0.0,0.0,0.0,45.0,0.0
energy-ablation-tl7-no-eccm__vs__tl7-energy-balanced-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl7-ablation-energy-defense-no-eccm,tl7-energy-balanced,Energy,Energy,energy-defense-no-eccm,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,29.0,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,28.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,188.0,56.0,0.0,0.0,0.0,84.0,19.0,29.0,0.0,0.0,0.0,0.0,19.0,0.0,38.0,19.0,28.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,60.0,0.0,7.0,2.0,11.0,100.0,11.0,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,28.0,0.0,0.0,28.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,189.0,56.0,29.0,0.0,0.0,84.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0
energy-ablation-tl7-no-eccm__vs__tl7-energy-balanced-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl7-ablation-energy-defense-no-eccm,tl7-energy-balanced,Energy,Energy,energy-defense-no-eccm,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,32.0,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,207.0,62.0,0.0,0.0,0.0,93.0,20.0,32.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,60.0,0.0,7.0,2.0,11.0,100.0,11.0,0.0,0.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,207.0,62.0,32.0,0.0,0.0,93.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0
energy-ablation-tl7-no-eccm__vs__tl7-energy-dual-main-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl7-ablation-energy-defense-no-eccm,tl7-energy-dual-main,Energy,Energy,energy-defense-no-eccm,dual-main,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,8.0,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,49.0,14.0,0.0,0.0,0.0,21.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,9.0,25.0,0.0,7.0,2.0,12.0,60.0,12.0,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,56.0,14.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl7-no-eccm__vs__tl7-energy-dual-main-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl7-ablation-energy-defense-no-eccm,tl7-energy-dual-main,Energy,Energy,energy-defense-no-eccm,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,49.0,14.0,0.0,0.0,0.0,21.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,7.0,21.0,0.0,7.0,0.0,0.0,35.0,0.0,0.0,0.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,56.0,14.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl7-no-eccm__vs__tl7-energy-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl7-ablation-energy-defense-no-eccm,tl7-energy-dual-reactor,Energy,Energy,energy-defense-no-eccm,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,12.0,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,11.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,71.0,22.0,0.0,0.0,0.0,33.0,4.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,15.0,0.0,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,11.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,67.0,22.0,12.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
