variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-kinetic-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-kinetic-balanced,Energy,Kinetic,energy-defense-no-hardener-no-pds,balanced,100,70,28,2,0,0,0.7,0.28,0.02,0.0,0.7142857142857143,21.81,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.81,0.0,0.0,20.81,0.0,1.0,0.0,21.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.72,160.98,43.62,0.0,43.62,0.0,62.43,11.31,0.0,0.0,0.0,0.0,0.0,11.31,0.0,22.62,11.31,20.81,14.35,0.0,0.0,0.0,0.0,0.0,0.0,60.05,0.0,36.03,7.89,6.94,1.85,7.04,60.05,7.04,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.81,0.0,0.0,20.81,0.0,1.0,21.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.72,121.47,43.62,43.62,0.0,0.0,20.81,13.42,0.0,0.0,0.0,0.0,0.0,13.42,0.0,33.72,13.42,20.81,12.01,0.0,0.0,0.0,0.0,0.0,0.0,71.75,0.0,51.65,0.0,7.0,2.0,10.84,71.75,10.84,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-kinetic-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-kinetic-dual-main,Energy,Kinetic,energy-defense-no-hardener-no-pds,dual-main,100,68,23,9,0,0,0.68,0.23,0.09,0.0,0.7472527472527473,7.62,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.62,0.0,0.0,6.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.44,39.75,15.24,0.0,0.0,0.0,19.86,4.65,0.0,0.0,0.0,0.0,0.0,4.65,0.0,10.28,4.65,6.62,4.63,0.0,0.0,0.0,0.0,0.0,0.0,39.95,0.0,19.2,5.65,6.8,1.58,6.1,39.95,6.1,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.62,0.0,0.0,6.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.44,28.48,15.24,0.0,0.0,0.0,13.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24,7.99,0.0,0.0,0.0,0.0,0.0,0.0,23.15,0.0,0.0,0.0,6.98,1.98,11.11,23.15,11.11,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-kinetic-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-kinetic-dual-main,Energy,Kinetic,energy-defense-no-hardener-no-pds,dual-main,100,73,21,6,0,0,0.73,0.21,0.06,0.0,0.776595744680851,7.41,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.41,0.0,0.0,6.41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.92,38.44,14.82,0.0,0.0,0.0,19.23,4.39,0.0,0.0,0.0,0.0,0.0,4.39,0.0,9.72,4.39,6.41,4.64,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,17.91,5.39,6.65,1.39,4.98,37.0,4.98,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.41,0.0,0.0,6.41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.92,27.64,14.82,0.0,0.0,0.0,12.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.82,7.4,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,7.0,2.0,11.04,23.2,11.04,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-kinetic-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-hardener-no-pds,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.2,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.2,0.0,0.0,7.2,0.0,1.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.4,58.21,16.4,0.0,16.4,0.0,21.6,3.81,0.0,0.0,0.0,0.0,0.0,3.81,0.0,7.62,3.81,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.95,0.0,13.17,4.37,4.33,0.06,0.02,21.95,0.02,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.2,0.0,0.0,7.2,0.0,1.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.8,40.0,16.4,16.4,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,4.39,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-kinetic-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-hardener-no-pds,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.08,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.08,0.0,0.0,7.08,0.0,1.0,0.0,8.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.96,57.1,16.16,0.0,16.16,0.0,21.24,3.54,0.0,0.0,0.0,0.0,0.0,3.54,0.0,7.08,3.54,7.08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,12.51,4.12,4.08,0.08,0.06,20.85,0.06,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.08,0.0,0.0,7.08,0.0,1.0,8.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.92,39.4,16.16,16.16,0.0,0.0,7.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08,4.17,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-kinetic-ew-specialist-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-hardener-no-pds,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.55,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.55,0.0,0.0,7.55,0.0,1.0,0.0,8.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6,60.76,17.1,0.0,17.1,0.0,22.65,3.91,0.0,0.0,0.0,0.0,0.0,3.91,0.0,7.82,3.91,7.55,5.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,0.0,13.35,4.42,4.38,0.06,0.04,22.25,0.04,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.55,0.0,0.0,7.55,0.0,1.0,8.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6,41.75,17.1,17.1,0.0,0.0,7.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55,4.45,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-kinetic-ew-specialist-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-hardener-no-pds,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.41,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.41,0.0,0.0,7.41,0.0,1.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.92,59.57,16.82,0.0,16.82,0.0,22.23,3.7,0.0,0.0,0.0,0.0,0.0,3.7,0.0,7.4,3.7,7.41,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.85,0.0,13.11,4.32,4.28,0.06,0.08,21.85,0.08,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.41,0.0,0.0,7.41,0.0,1.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.92,41.05,16.82,16.82,0.0,0.0,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41,4.37,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-missile-balanced-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-missile-balanced,Energy,Missile,energy-defense-no-hardener-no-pds,balanced,100,65,31,4,0,0,0.65,0.31,0.04,0.0,0.6770833333333334,20.74,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.74,0.0,0.0,19.74,0.0,1.0,0.0,20.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.88,153.86,41.48,0.0,41.48,0.0,59.22,11.68,0.0,0.0,0.0,0.0,0.0,11.68,0.0,29.73,11.68,19.74,13.84,0.0,19.21,19.21,12.4,0.0,0.0,62.0,0.0,45.01,0.0,6.99,1.9,8.0,0.0,0.0,62.0,8.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.74,0.0,0.0,19.74,0.0,1.0,20.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.88,95.86,41.48,41.48,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,12.9,0.0,32.03,12.9,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,69.2,0.0,49.38,0.0,7.0,2.0,10.56,69.2,10.56,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-missile-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-missile-balanced,Energy,Missile,energy-defense-no-hardener-no-pds,balanced,100,59,35,6,0,0,0.59,0.35,0.06,0.0,0.6276595744680851,20.44,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.44,0.0,0.0,19.44,0.0,1.0,0.0,20.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.28,152.22,40.88,0.0,40.88,0.0,58.32,12.14,0.0,0.0,0.0,0.0,0.0,12.14,0.0,30.75,12.14,19.44,13.65,0.0,19.26,19.26,12.85,0.0,0.0,64.25,0.0,46.49,0.0,6.99,1.96,8.66,0.0,0.0,64.25,8.66,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.44,0.0,0.0,19.44,0.0,1.0,20.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.28,94.5,40.88,40.88,0.0,0.0,0.0,12.74,0.0,0.0,0.0,0.0,0.0,12.74,0.0,31.59,12.74,0.0,0.0,19.26,0.0,0.0,0.0,0.0,0.0,68.25,0.0,48.8,0.0,7.0,1.99,10.19,68.25,10.19,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-missile-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-missile-dual-main,Energy,Missile,energy-defense-no-hardener-no-pds,dual-main,100,43,45,12,0,0,0.43,0.45,0.12,0.0,0.48863636363636365,6.94,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.94,0.0,0.0,5.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28,35.94,13.88,0.0,0.0,0.0,17.82,4.24,0.0,0.0,0.0,0.0,0.0,4.24,0.0,9.5,4.24,5.94,4.22,0.0,11.88,11.88,7.66,0.0,0.0,38.3,0.0,18.5,0.0,6.98,1.94,9.61,0.0,0.0,38.3,9.61,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.94,0.0,0.0,5.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28,13.88,13.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,6.98,1.98,9.94,21.1,9.94,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-missile-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-missile-dual-main,Energy,Missile,energy-defense-no-hardener-no-pds,dual-main,100,41,46,13,0,0,0.41,0.46,0.13,0.0,0.47126436781609193,7.01,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.01,0.0,0.0,6.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12,36.48,14.02,0.0,0.0,0.0,18.03,4.43,0.0,0.0,0.0,0.0,0.0,4.43,0.0,9.58,4.43,6.01,4.14,0.0,12.02,12.02,7.7,0.0,0.0,38.5,0.0,18.86,0.0,7.0,1.95,9.44,0.0,0.0,38.5,9.44,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.01,0.0,0.0,6.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12,14.02,14.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0,6.94,1.94,9.66,20.7,9.66,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-missile-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-missile-dual-reactor,Energy,Missile,energy-defense-no-hardener-no-pds,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.94,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.94,0.0,0.0,6.94,0.0,1.0,0.0,7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.28,56.43,15.88,0.0,15.88,0.0,20.82,3.85,0.0,0.0,0.0,0.0,0.0,3.85,0.0,9.41,3.85,6.94,5.0,0.0,6.94,6.94,4.58,0.0,0.0,22.9,0.0,16.98,0.0,5.19,0.42,0.31,0.0,0.0,22.9,0.31,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.94,0.0,0.0,6.94,0.0,1.0,7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.56,31.76,15.88,15.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-missile-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-missile-dual-reactor,Energy,Missile,energy-defense-no-hardener-no-pds,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.87,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.87,0.0,0.0,6.87,0.0,1.0,0.0,7.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.44,56.09,15.74,0.0,15.74,0.0,20.61,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.65,4.0,6.87,5.0,0.0,6.87,6.87,4.7,0.0,0.0,23.5,0.0,17.19,0.0,5.32,0.58,0.41,0.0,0.0,23.5,0.41,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.87,0.0,0.0,6.87,0.0,1.0,7.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.88,31.48,15.74,15.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.87,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-missile-missile-defense-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-missile-missile-defense,Energy,Missile,energy-defense-no-hardener-no-pds,missile-defense,100,46,54,0,0,0,0.46,0.54,0.0,0.0,0.46,25.94,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,25.94,0.0,0.0,24.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.28,140.5,51.88,0.0,0.0,0.0,74.82,13.8,0.0,0.0,0.0,0.0,0.0,13.8,0.0,35.92,13.8,24.94,17.49,0.0,22.71,22.71,14.36,0.0,0.0,71.8,0.0,52.44,0.0,7.0,2.0,10.16,0.0,0.0,71.8,10.16,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,25.94,0.0,0.0,24.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.28,94.45,51.88,0.0,0.0,0.0,0.0,16.63,25.94,0.0,0.0,0.0,0.0,16.63,0.0,33.26,16.63,0.0,0.0,22.71,0.0,0.0,0.0,0.0,0.0,87.45,17.49,52.47,0.0,7.0,1.98,8.51,87.45,8.51,0.0,0.0
energy-ablation-tl6-no-hardener-no-pds__vs__tl6-missile-missile-defense-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl6-ablation-energy-defense-no-hardener-no-pds,tl6-missile-missile-defense,Energy,Missile,energy-defense-no-hardener-no-pds,missile-defense,100,26,74,0,0,0,0.26,0.74,0.0,0.0,0.26,23.45,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,23.45,0.0,0.0,22.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.4,128.02,46.9,0.0,0.0,0.0,67.35,13.77,0.0,0.0,0.0,0.0,0.0,13.77,0.0,34.69,13.77,22.45,15.92,0.0,21.44,21.44,14.56,0.0,0.0,72.8,0.0,52.25,0.0,7.0,2.0,11.27,0.0,0.0,72.8,11.27,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,23.45,0.0,0.0,22.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.4,85.5,46.9,0.0,0.0,0.0,0.0,15.15,23.45,0.0,0.0,0.0,0.0,15.15,0.0,30.3,15.15,0.0,0.0,21.44,0.0,0.0,0.0,0.0,0.0,79.6,15.92,47.76,0.0,7.0,1.96,6.96,79.6,6.96,0.0,0.0
