bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-ew-specialist,2,tl2-energy-defense-specialist,tl2-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,8.5,0.0,0.0,36.75,5.5,1.0,0.0,2.25,0.0,5.5,4.0,0.0,0.0,0.0,0.0,3.75,0.0,6.25
tl2-tl2-energy-defense-specialist__vs__tl2-missile-balanced,2,tl2-energy-defense-specialist,tl2-missile-balanced,Energy,Missile,defense-specialist,balanced,2,0.5,0.0,22.0,1.0,0.0,112.5,19.0,1.0,0.0,9.0,0.0,9.5,7.75,9.5,3.0,9.5,4.5,22.0,0.0,9.5
tl2-tl2-energy-defense-specialist__vs__tl2-missile-dual-main,2,tl2-energy-defense-specialist,tl2-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.5,0.0,7.5,1.0,0.0,22.0,4.5,1.0,0.0,0.0,0.0,2.25,2.0,4.5,2.5,2.25,0.75,4.25,0.0,10.25
tl2-tl2-energy-defense-specialist__vs__tl2-missile-dual-reactor,2,tl2-energy-defense-specialist,tl2-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,9.5,0.0,0.0,44.0,6.5,1.0,0.0,2.75,0.0,3.25,3.0,3.25,1.5,3.25,0.75,4.25,0.0,7.0
tl2-tl2-energy-defense-specialist__vs__tl2-missile-missile-defense,2,tl2-energy-defense-specialist,tl2-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,16.5,0.0,0.0,59.5,13.5,1.0,0.0,0.0,0.0,6.75,5.25,6.75,2.75,6.75,2.75,19.5,0.0,10.25
tl2-tl2-energy-dual-main__vs__tl2-energy-dual-reactor,2,tl2-energy-dual-main,tl2-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,1.0,0.0,6.0,0.0,0.0,28.0,3.0,1.0,0.0,1.0,0.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,8.5
tl2-tl2-energy-dual-main__vs__tl2-kinetic-balanced,2,tl2-energy-dual-main,tl2-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.5,0.0,8.0,1.0,0.0,38.0,5.0,1.0,0.0,2.0,0.0,7.5,6.5,0.0,0.0,0.0,0.0,5.25,0.0,10.5
tl2-tl2-energy-dual-main__vs__tl2-kinetic-dual-main,2,tl2-energy-dual-main,tl2-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.5,0.0,6.5,1.0,0.0,19.5,3.5,1.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,11.5
tl2-tl2-energy-dual-main__vs__tl2-kinetic-dual-reactor,2,tl2-energy-dual-main,tl2-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,7.0,0.0,0.0,30.5,4.0,1.0,0.0,1.5,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5
tl2-tl2-energy-dual-main__vs__tl2-kinetic-ew-specialist,2,tl2-energy-dual-main,tl2-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,1.0,0.0,6.5,0.0,0.0,27.75,3.5,1.0,0.0,1.25,0.0,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,9.5
tl2-tl2-energy-dual-main__vs__tl2-missile-balanced,2,tl2-energy-dual-main,tl2-missile-balanced,Energy,Missile,dual-main,balanced,2,0.5,0.0,9.0,1.0,0.0,40.5,6.0,1.0,0.0,2.5,0.0,6.0,4.75,3.0,1.5,0.0,0.0,6.0,0.0,9.0
tl2-tl2-energy-dual-main__vs__tl2-missile-dual-main,2,tl2-energy-dual-main,tl2-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.0,0.0,5.5,0.0,0.0,12.0,2.5,1.0,0.0,0.0,0.0,2.5,2.25,2.5,2.0,0.0,0.0,0.0,0.0,10.75
tl2-tl2-energy-dual-main__vs__tl2-missile-dual-reactor,2,tl2-energy-dual-main,tl2-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.5,0.0,6.5,1.0,0.0,26.0,3.5,1.0,0.0,1.25,0.0,3.5,2.5,1.75,1.5,0.0,0.0,0.0,0.0,9.75
tl2-tl2-energy-dual-main__vs__tl2-missile-missile-defense,2,tl2-energy-dual-main,tl2-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,1.0,0.0,7.0,0.0,0.0,19.25,4.0,1.0,0.0,0.0,0.0,4.0,3.5,2.0,1.25,0.0,0.0,4.25,0.0,9.75
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-balanced,2,tl2-energy-dual-reactor,tl2-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,8.0,0.0,0.0,34.25,3.25,2.75,1.75,1.75,0.0,3.25,3.25,0.0,0.0,0.0,0.0,2.25,0.0,6.0
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-dual-main,2,tl2-energy-dual-reactor,tl2-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.0,0.0,6.5,0.0,0.0,27.25,3.5,1.0,0.0,1.25,0.0,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,8.75
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-dual-reactor,2,tl2-energy-dual-reactor,tl2-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.5,0.0,12.0,1.0,0.0,41.0,5.0,5.0,4.0,0.0,0.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,11.75
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-ew-specialist,2,tl2-energy-dual-reactor,tl2-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.0,0.0,9.0,0.0,0.0,38.5,4.0,3.0,2.0,2.0,0.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,6.75
tl2-tl2-energy-dual-reactor__vs__tl2-missile-balanced,2,tl2-energy-dual-reactor,tl2-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,9.0,0.0,0.0,35.5,3.5,3.5,2.5,2.5,0.0,0.5,0.5,3.0,2.0,0.0,0.0,1.5,0.0,6.0
tl2-tl2-energy-dual-reactor__vs__tl2-missile-dual-main,2,tl2-energy-dual-reactor,tl2-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.0,0.0,7.0,0.0,0.0,26.0,4.0,1.0,0.0,1.5,0.0,2.0,1.5,4.0,2.25,0.0,0.0,0.0,0.0,9.5
tl2-tl2-energy-dual-reactor__vs__tl2-missile-dual-reactor,2,tl2-energy-dual-reactor,tl2-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.5,0.0,12.0,1.0,0.0,38.5,5.0,5.0,4.0,0.0,0.0,2.5,2.25,2.5,1.5,0.0,0.0,0.0,0.0,10.0
tl2-tl2-energy-dual-reactor__vs__tl2-missile-missile-defense,2,tl2-energy-dual-reactor,tl2-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,10.5,0.0,0.0,44.0,7.5,1.0,0.0,3.25,0.0,3.75,2.5,3.75,2.0,0.0,0.0,6.25,0.0,7.25
tl2-tl2-kinetic-balanced__vs__tl2-kinetic-dual-main,2,tl2-kinetic-balanced,tl2-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.0,0.0,9.0,0.0,0.0,37.5,6.0,1.0,0.0,2.5,0.0,9.0,6.5,0.0,0.0,0.0,0.0,6.5,0.0,12.0
tl2-tl2-kinetic-balanced__vs__tl2-kinetic-dual-reactor,2,tl2-kinetic-balanced,tl2-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.5,0.0,0.0,34.75,3.5,3.0,2.0,2.0,0.0,3.5,3.0,0.0,0.0,0.0,0.0,1.5,0.0,6.0
tl2-tl2-kinetic-balanced__vs__tl2-kinetic-ew-specialist,2,tl2-kinetic-balanced,tl2-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,10.0,0.0,0.0,58.5,7.0,1.0,0.0,6.0,0.0,7.0,5.25,0.0,0.0,0.0,0.0,6.5,0.0,8.0
tl2-tl2-kinetic-balanced__vs__tl2-missile-balanced,2,tl2-kinetic-balanced,tl2-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.0,0.0,15.5,0.0,0.0,89.75,12.5,1.0,0.0,11.5,0.0,6.25,4.25,6.25,3.5,0.0,0.0,18.5,0.0,10.5
tl2-tl2-kinetic-balanced__vs__tl2-missile-dual-main,2,tl2-kinetic-balanced,tl2-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.0,0.0,7.5,0.0,0.0,25.25,4.5,1.0,0.0,1.75,0.0,2.25,1.5,4.5,3.0,0.0,0.0,4.75,0.0,9.5
tl2-tl2-kinetic-balanced__vs__tl2-missile-dual-reactor,2,tl2-kinetic-balanced,tl2-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,10.5,0.0,0.0,42.0,5.25,3.25,2.25,2.25,0.0,3.75,2.5,1.5,0.75,0.0,0.0,2.25,0.0,6.0
tl2-tl2-kinetic-balanced__vs__tl2-missile-missile-defense,2,tl2-kinetic-balanced,tl2-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.0,0.0,14.5,0.0,0.0,55.0,11.5,1.0,0.0,5.25,0.0,5.75,4.0,5.75,3.5,0.0,0.0,18.0,0.0,9.75
tl2-tl2-kinetic-dual-main__vs__tl2-kinetic-dual-reactor,2,tl2-kinetic-dual-main,tl2-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,23.75,3.5,1.0,0.0,1.25,0.0,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75
tl2-tl2-kinetic-dual-main__vs__tl2-kinetic-ew-specialist,2,tl2-kinetic-dual-main,tl2-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,1.0,0.0,6.0,0.0,0.0,21.5,3.0,1.0,0.0,1.0,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5
tl2-tl2-kinetic-dual-main__vs__tl2-missile-balanced,2,tl2-kinetic-dual-main,tl2-missile-balanced,Kinetic,Missile,dual-main,balanced,2,1.0,0.0,7.0,0.0,0.0,25.5,4.0,1.0,0.0,1.5,0.0,4.0,3.5,2.0,1.0,0.0,0.0,4.5,0.0,8.5
tl2-tl2-kinetic-dual-main__vs__tl2-missile-dual-main,2,tl2-kinetic-dual-main,tl2-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.0,0.0,6.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,10.75
tl2-tl2-kinetic-dual-main__vs__tl2-missile-dual-reactor,2,tl2-kinetic-dual-main,tl2-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.5,0.0,6.5,1.0,0.0,22.0,3.5,1.0,0.0,1.25,0.0,3.5,2.25,1.75,1.25,0.0,0.0,0.0,0.0,8.75
tl2-tl2-kinetic-dual-main__vs__tl2-missile-missile-defense,2,tl2-kinetic-dual-main,tl2-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,1.0,0.0,6.5,0.0,0.0,10.25,3.5,1.0,0.0,0.0,0.0,3.5,3.25,1.75,1.0,0.0,0.0,4.0,0.0,8.5
tl2-tl2-kinetic-dual-reactor__vs__tl2-kinetic-ew-specialist,2,tl2-kinetic-dual-reactor,tl2-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.0,0.0,10.0,0.0,0.0,41.0,4.5,3.5,2.5,2.5,0.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-balanced,2,tl2-kinetic-dual-reactor,tl2-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,9.5,0.0,0.0,35.75,4.5,3.0,2.0,2.0,0.0,1.25,0.75,3.25,2.0,0.0,0.0,2.25,0.0,6.0
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-dual-main,2,tl2-kinetic-dual-reactor,tl2-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.0,0.0,7.0,0.0,0.0,22.0,4.0,1.0,0.0,1.5,0.0,2.0,1.0,4.0,2.5,0.0,0.0,0.0,0.0,7.5
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-dual-reactor,2,tl2-kinetic-dual-reactor,tl2-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,1.0,0.0,13.0,0.0,0.0,36.25,5.5,5.5,4.5,0.0,0.0,2.75,2.5,2.75,1.25,0.0,0.0,0.0,0.0,9.75
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-missile-defense,2,tl2-kinetic-dual-reactor,tl2-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,10.0,0.0,0.0,35.25,7.0,1.0,0.0,3.0,0.0,3.5,3.0,3.5,2.0,0.0,0.0,6.75,0.0,8.75
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-balanced,2,tl2-kinetic-ew-specialist,tl2-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.5,0.0,11.0,1.0,0.0,66.25,8.0,1.0,0.0,7.0,0.0,4.0,3.25,4.0,1.75,4.0,0.75,7.5,0.0,8.5
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-dual-main,2,tl2-kinetic-ew-specialist,tl2-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.5,0.0,7.5,1.0,0.0,27.5,4.5,1.0,0.0,1.75,0.0,2.25,2.0,4.5,1.5,2.25,0.75,0.0,0.0,9.0
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-dual-reactor,2,tl2-kinetic-ew-specialist,tl2-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,1.0,0.0,9.0,0.0,0.0,40.5,3.75,3.25,2.25,2.25,0.0,3.0,2.5,0.75,0.25,0.75,0.0,0.0,0.0,6.0
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-missile-defense,2,tl2-kinetic-ew-specialist,tl2-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.0,0.0,11.0,0.0,0.0,44.0,8.0,1.0,0.0,3.5,0.0,4.0,2.75,4.0,2.0,4.0,1.5,6.75,0.0,7.75
tl2-tl2-missile-balanced__vs__tl2-missile-dual-main,2,tl2-missile-balanced,tl2-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.0,0.0,8.0,0.0,0.0,24.5,5.0,1.0,0.0,2.0,0.0,0.0,0.0,7.5,4.25,0.0,0.0,4.75,0.0,9.75
tl2-tl2-missile-balanced__vs__tl2-missile-dual-reactor,2,tl2-missile-balanced,tl2-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,11.0,0.0,0.0,39.5,6.0,3.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,2.75,0.0,7.0
tl2-tl2-missile-balanced__vs__tl2-missile-missile-defense,2,tl2-missile-balanced,tl2-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.5,0.0,15.0,1.0,0.0,57.0,12.0,1.0,0.0,5.5,0.0,0.0,0.0,12.0,6.0,6.0,1.5,15.75,0.0,9.0
tl2-tl2-missile-dual-main__vs__tl2-missile-dual-reactor,2,tl2-missile-dual-main,tl2-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,1.0,0.0,6.0,0.0,0.0,17.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.5,3.25,0.0,0.0,0.0,0.0,8.5
tl2-tl2-missile-dual-main__vs__tl2-missile-missile-defense,2,tl2-missile-dual-main,tl2-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.5,0.0,8.0,1.0,0.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,4.0,2.5,0.0,4.0,0.0,10.25
tl2-tl2-missile-dual-reactor__vs__tl2-missile-missile-defense,2,tl2-missile-dual-reactor,tl2-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,10.0,0.0,0.0,35.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,7.0,3.25,3.5,1.25,3.25,0.0,6.5
tl3-tl3-energy-balanced__vs__tl3-energy-defense-specialist,3,tl3-energy-balanced,tl3-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.0,0.0,18.5,0.0,0.0,121.25,16.5,0.0,0.0,8.25,0.0,16.5,13.5,0.0,0.0,0.0,0.0,28.0,0.0,9.0
tl3-tl3-energy-balanced__vs__tl3-energy-dual-main,3,tl3-energy-balanced,tl3-energy-dual-main,Energy,Energy,balanced,dual-main,2,1.0,0.0,8.0,0.0,0.0,47.25,6.0,0.0,0.0,3.0,0.0,9.0,7.25,0.0,0.0,0.0,0.0,6.0,0.0,11.0
tl3-tl3-energy-balanced__vs__tl3-energy-dual-reactor,3,tl3-energy-balanced,tl3-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,30.75,3.25,2.75,2.75,2.75,0.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0
tl3-tl3-energy-balanced__vs__tl3-kinetic-balanced,3,tl3-energy-balanced,tl3-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,1.0,0.0,19.0,0.0,0.0,107.5,17.0,0.0,0.0,17.0,0.0,17.0,10.0,0.0,0.0,0.0,0.0,24.5,0.0,7.5
tl3-tl3-energy-balanced__vs__tl3-kinetic-dual-main,3,tl3-energy-balanced,tl3-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.5,0.0,8.5,1.0,0.0,37.5,6.5,0.0,0.0,3.25,0.0,9.75,6.25,0.0,0.0,0.0,0.0,6.25,0.0,11.75
tl3-tl3-energy-balanced__vs__tl3-kinetic-dual-reactor,3,tl3-energy-balanced,tl3-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.5,0.0,0.0,31.75,3.5,3.0,3.0,3.0,0.0,3.5,2.75,0.0,0.0,0.0,0.0,0.75,0.0,6.0
tl3-tl3-energy-balanced__vs__tl3-kinetic-ew-specialist,3,tl3-energy-balanced,tl3-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,11.5,0.0,0.0,60.25,9.5,0.0,0.0,9.5,0.0,9.5,5.5,0.0,0.0,0.0,0.0,6.25,0.0,7.0
tl3-tl3-energy-balanced__vs__tl3-missile-balanced,3,tl3-energy-balanced,tl3-missile-balanced,Energy,Missile,balanced,balanced,2,0.0,0.0,12.5,0.0,0.0,68.5,10.5,0.0,0.0,10.5,0.0,5.25,3.25,5.25,3.5,0.0,0.0,16.0,0.0,6.75
tl3-tl3-energy-balanced__vs__tl3-missile-dual-main,3,tl3-energy-balanced,tl3-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.0,0.0,6.5,0.0,0.0,28.0,4.5,0.0,0.0,2.25,0.0,2.25,2.0,4.5,3.25,0.0,0.0,5.0,0.0,10.5
tl3-tl3-energy-balanced__vs__tl3-missile-dual-reactor,3,tl3-energy-balanced,tl3-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,7.5,0.0,0.0,28.0,3.0,2.5,2.5,2.5,0.0,2.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,6.0
tl3-tl3-energy-balanced__vs__tl3-missile-missile-defense,3,tl3-energy-balanced,tl3-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.0,0.0,15.5,0.0,0.0,81.75,13.5,0.0,0.0,6.75,0.0,6.75,4.25,6.75,3.75,0.0,0.0,17.75,0.0,7.75
tl3-tl3-energy-defense-specialist__vs__tl3-energy-dual-main,3,tl3-energy-defense-specialist,tl3-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,1.0,0.0,8.0,0.0,0.0,46.5,6.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,5.75,0.0,9.0
tl3-tl3-energy-defense-specialist__vs__tl3-energy-dual-reactor,3,tl3-energy-defense-specialist,tl3-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,12.0,0.0,0.0,72.0,10.0,0.0,0.0,5.0,0.0,10.0,6.5,0.0,0.0,0.0,0.0,7.0,0.0,6.5
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-balanced,3,tl3-energy-defense-specialist,tl3-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.5,0.0,25.0,1.0,0.0,130.0,23.0,0.0,0.0,11.5,0.0,23.0,16.75,0.0,0.0,0.0,0.0,35.0,0.0,11.25
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-dual-main,3,tl3-energy-defense-specialist,tl3-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,1.0,0.0,8.0,0.0,0.0,31.0,6.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,5.5,0.0,8.5
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-dual-reactor,3,tl3-energy-defense-specialist,tl3-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,37.0,6.0,0.0,0.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,4.5,0.0,6.0
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-ew-specialist,3,tl3-energy-defense-specialist,tl3-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,10.5,0.0,0.0,49.5,8.5,0.0,0.0,4.25,0.0,8.5,5.0,0.0,0.0,0.0,0.0,4.5,0.0,6.0
tl3-tl3-energy-defense-specialist__vs__tl3-missile-balanced,3,tl3-energy-defense-specialist,tl3-missile-balanced,Energy,Missile,defense-specialist,balanced,2,0.5,0.0,27.0,1.0,0.0,136.5,25.0,0.0,0.0,12.5,0.0,12.5,6.75,9.75,5.25,9.75,2.5,23.75,0.0,8.25
tl3-tl3-energy-defense-specialist__vs__tl3-missile-dual-main,3,tl3-energy-defense-specialist,tl3-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.0,0.0,8.5,0.0,0.0,35.25,6.5,0.0,0.0,0.0,0.0,3.25,2.0,6.5,3.5,3.25,0.5,6.0,0.0,9.75
tl3-tl3-energy-defense-specialist__vs__tl3-missile-dual-reactor,3,tl3-energy-defense-specialist,tl3-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,10.5,0.0,0.0,50.5,8.5,0.0,0.0,4.25,0.0,4.25,3.5,4.25,2.0,4.25,1.5,5.5,0.0,6.25
tl3-tl3-energy-defense-specialist__vs__tl3-missile-missile-defense,3,tl3-energy-defense-specialist,tl3-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,0.5,0.0,29.0,1.0,0.0,147.5,27.0,0.0,0.0,0.0,0.0,13.5,8.5,12.0,4.5,12.0,3.25,26.0,0.0,8.75
tl3-tl3-energy-dual-main__vs__tl3-energy-dual-reactor,3,tl3-energy-dual-main,tl3-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.5,0.0,6.5,1.0,0.0,35.25,4.5,0.0,0.0,2.25,0.0,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,10.5
tl3-tl3-energy-dual-main__vs__tl3-kinetic-balanced,3,tl3-energy-dual-main,tl3-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.0,0.0,9.0,0.0,0.0,43.5,7.0,0.0,0.0,3.5,0.0,10.5,7.75,0.0,0.0,0.0,0.0,7.0,0.0,11.5
tl3-tl3-energy-dual-main__vs__tl3-kinetic-dual-main,3,tl3-energy-dual-main,tl3-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.0,0.0,5.5,0.0,0.0,19.75,3.5,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
tl3-tl3-energy-dual-main__vs__tl3-kinetic-dual-reactor,3,tl3-energy-dual-main,tl3-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,28.5,4.5,0.0,0.0,2.25,0.0,6.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,10.0
tl3-tl3-energy-dual-main__vs__tl3-kinetic-ew-specialist,3,tl3-energy-dual-main,tl3-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,1.0,0.0,7.0,0.0,0.0,31.0,5.0,0.0,0.0,2.5,0.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0
tl3-tl3-energy-dual-main__vs__tl3-missile-balanced,3,tl3-energy-dual-main,tl3-missile-balanced,Energy,Missile,dual-main,balanced,2,0.5,0.0,8.5,1.0,0.0,41.0,6.5,0.0,0.0,3.25,0.0,6.5,5.75,3.25,1.75,0.0,0.0,6.75,0.0,11.25
tl3-tl3-energy-dual-main__vs__tl3-missile-dual-main,3,tl3-energy-dual-main,tl3-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.0,0.0,5.0,0.0,0.0,17.5,3.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.25,0.0,0.0,0.0,0.0,10.0
tl3-tl3-energy-dual-main__vs__tl3-missile-dual-reactor,3,tl3-energy-dual-main,tl3-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,28.5,4.5,0.0,0.0,2.25,0.0,4.5,3.25,2.25,0.75,0.0,0.0,0.0,0.0,7.0
tl3-tl3-energy-dual-main__vs__tl3-missile-missile-defense,3,tl3-energy-dual-main,tl3-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.0,0.0,11.5,0.0,0.0,56.0,9.5,0.0,0.0,0.0,0.0,9.5,6.75,4.75,2.0,0.0,0.0,9.25,0.0,11.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-balanced,3,tl3-energy-dual-reactor,tl3-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,7.5,0.0,0.0,22.75,4.0,1.5,1.5,1.5,0.0,4.0,3.75,0.0,0.0,0.0,0.0,3.0,0.0,6.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-dual-main,3,tl3-energy-dual-reactor,tl3-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.0,0.0,7.0,0.0,0.0,28.5,5.0,0.0,0.0,2.5,0.0,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-dual-reactor,3,tl3-energy-dual-reactor,tl3-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.5,0.0,12.0,1.0,0.0,33.5,5.0,5.0,5.0,0.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,10.5
