build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl3-kinetic-dual-main,3,Kinetic,dual-main,2,1,2,22,7.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,2.0,0.0,4.545454545454546,0.0,3.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,18.545454545454547,14.0,0.0,4.545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.2272727272727275,0.0,2.090909090909091,2.090909090909091,1.1818181818181819,0.0,0.0,16.0,0.0,0.0,0.0,4.954545454545454,0.9545454545454546,9.090909090909092,10.090909090909092,5.818181818181818,5.909090909090909,3.272727272727273
tl3-kinetic-dual-reactor,3,Kinetic,dual-reactor,1,2,3,22,9.0,0.0,10.136363636363637,20.272727272727273,0.7727272727272727,6.2272727272727275,5.636363636363637,1.8181818181818181,2.6818181818181817,0.36363636363636365,5.954545454545454,0.0,0.0,4.363636363636363,2.6363636363636362,2.0,9.0,0.0,2.6363636363636362,0.0,1.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,21.272727272727273,12.272727272727273,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.363636363636363,3.0,0.0,2.909090909090909,2.909090909090909,1.4545454545454546,0.0,0.0,19.90909090909091,0.0,0.0,0.0,5.0,1.0,11.863636363636363,12.636363636363637,7.636363636363637,7.2727272727272725,4.2272727272727275
tl3-kinetic-ew-specialist,3,Kinetic,ew-specialist,1,1,5,22,9.363636363636363,0.0,4.545454545454546,9.090909090909092,0.6363636363636364,3.5454545454545454,0.0,2.9545454545454546,1.0,0.18181818181818182,8.181818181818182,0.0,0.0,7.363636363636363,0.0,2.0,9.363636363636363,5.318181818181818,0.0,3.727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54545454545455,35.18181818181818,16.545454545454547,9.363636363636363,5.318181818181818,3.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.363636363636363,4.954545454545454,0.0,2.9545454545454546,2.272727272727273,1.0909090909090908,2.6818181818181817,0.6818181818181818,16.272727272727273,0.0,0.0,0.0,4.545454545454546,0.9090909090909091,9.454545454545455,10.818181818181818,6.181818181818182,5.454545454545454,3.272727272727273
tl3-missile-balanced,3,Missile,balanced,1,1,4,22,12.818181818181818,0.0,4.7272727272727275,9.454545454545455,1.5,3.6363636363636362,0.0,2.909090909090909,1.9090909090909092,0.18181818181818182,10.727272727272727,0.0,0.0,10.818181818181818,0.0,2.0,12.818181818181818,6.636363636363637,0.0,4.2272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.72727272727273,45.77272727272727,21.636363636363637,12.818181818181818,6.636363636363637,0.0,0.0,4.681818181818182,0.0,0.0,0.0,0.0,0.0,4.681818181818182,0.0,6.454545454545454,4.681818181818182,0.0,0.0,10.318181818181818,2.727272727272727,2.727272727272727,1.4545454545454546,0.0,0.0,26.363636363636363,0.0,13.772727272727273,0.0,4.681818181818182,0.7272727272727273,6.409090909090909,19.09090909090909,4.2272727272727275,7.2727272727272725,2.1818181818181817
tl3-missile-dual-main,3,Missile,dual-main,2,1,2,22,6.409090909090909,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,6.409090909090909,0.0,0.0,4.409090909090909,0.0,2.0,0.0,3.8181818181818183,0.0,2.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.86363636363637,16.636363636363637,12.818181818181818,0.0,3.8181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.818181818181818,1.3636363636363635,1.3636363636363635,0.6363636363636364,0.0,0.0,11.5,0.0,0.0,0.0,4.681818181818182,0.8181818181818182,5.636363636363637,8.318181818181818,3.9545454545454546,3.1818181818181817,1.6818181818181819
tl3-missile-dual-reactor,3,Missile,dual-reactor,1,2,3,22,9.227272727272727,0.0,11.363636363636363,22.727272727272727,0.5454545454545454,6.636363636363637,6.7727272727272725,1.8181818181818181,2.5454545454545454,0.6818181818181818,6.0,0.0,0.0,4.090909090909091,3.1363636363636362,2.0,9.227272727272727,0.0,3.1363636363636362,0.0,1.5909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.1818181818182,21.90909090909091,12.681818181818182,9.227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090909090909091,2.409090909090909,2.409090909090909,1.1363636363636365,0.0,0.0,19.545454545454547,0.0,0.0,0.0,5.0,1.0,11.636363636363637,13.863636363636363,8.363636363636363,5.681818181818182,3.272727272727273
tl3-missile-missile-defense,3,Missile,missile-defense,1,1,2,22,13.681818181818182,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,13.681818181818182,0.0,0.0,11.681818181818182,0.0,2.0,0.0,8.409090909090908,0.0,7.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.77272727272727,61.68181818181818,27.363636363636363,0.0,8.409090909090908,6.7272727272727275,0.0,5.5,13.681818181818182,0.0,0.0,0.0,0.0,5.5,0.0,6.545454545454546,5.5,0.0,0.0,11.409090909090908,3.5,1.5909090909090908,0.8181818181818182,4.818181818181818,1.9090909090909092,29.318181818181817,7.090909090909091,13.681818181818182,0.0,4.2727272727272725,0.5909090909090909,3.6363636363636362,25.227272727272727,3.3181818181818183,4.090909090909091,0.3181818181818182
tl4-energy-balanced,4,Energy,balanced,1,1,5,22,9.0,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,8.0,0.0,0.0,7.0,1.0,1.0,9.0,4.7272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,55.95454545454545,16.0,9.0,4.7272727272727275,0.0,21.0,5.2272727272727275,0.0,0.0,0.0,0.0,0.0,5.2272727272727275,0.0,5.2272727272727275,5.2272727272727275,7.0,5.2727272727272725,0.0,3.1363636363636362,3.1363636363636362,2.1818181818181817,0.0,0.0,27.272727272727273,0.0,13.636363636363637,0.0,5.454545454545454,0.7727272727272727,6.863636363636363,16.363636363636363,3.909090909090909,10.909090909090908,2.9545454545454546
tl4-energy-defense-specialist,4,Energy,defense-specialist,1,1,3,22,10.681818181818182,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,9.681818181818182,0.0,0.0,8.681818181818182,1.0,1.0,0.0,6.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.13636363636364,72.27272727272727,19.363636363636363,0.0,6.090909090909091,4.954545454545454,26.045454545454547,5.136363636363637,10.681818181818182,0.0,0.0,0.0,0.0,5.136363636363637,0.0,6.045454545454546,5.136363636363637,8.681818181818182,6.181818181818182,0.0,4.363636363636363,3.272727272727273,2.0,3.9545454545454546,1.0909090909090908,27.954545454545453,5.2272727272727275,13.545454545454545,0.0,4.636363636363637,0.45454545454545453,3.9545454545454546,17.954545454545453,2.8636363636363638,10.0,1.0909090909090908
tl4-energy-dual-main,4,Energy,dual-main,2,1,3,22,5.363636363636363,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,4.363636363636363,0.0,0.0,3.3636363636363638,1.0,1.0,0.0,3.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27272727272727,32.18181818181818,8.727272727272727,0.0,3.272727272727273,0.0,20.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7272727272727275,5.136363636363637,0.0,1.4545454545454546,1.4545454545454546,0.9545454545454546,0.0,0.0,14.318181818181818,0.0,0.0,0.0,5.909090909090909,0.9090909090909091,6.954545454545454,9.545454545454545,4.681818181818182,4.7727272727272725,2.272727272727273
tl4-energy-dual-reactor,4,Energy,dual-reactor,1,2,4,22,6.863636363636363,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,5.863636363636363,0.0,0.0,4.863636363636363,1.0,1.0,6.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.54545454545455,33.18181818181818,11.727272727272727,6.863636363636363,0.0,0.0,14.590909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.863636363636363,3.5,0.0,2.1818181818181817,2.1818181818181817,1.3181818181818181,0.0,0.0,19.09090909090909,0.0,0.0,0.0,6.0,1.0,11.090909090909092,12.5,7.2727272727272725,6.590909090909091,3.8181818181818183
tl4-kinetic-balanced,4,Kinetic,balanced,1,1,5,22,9.727272727272727,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,8.727272727272727,0.0,0.0,7.7272727272727275,1.0,1.0,9.727272727272727,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.54545454545455,45.5,17.454545454545453,9.727272727272727,5.0,0.0,7.7272727272727275,5.590909090909091,0.0,0.0,0.0,0.0,0.0,5.590909090909091,0.0,5.590909090909091,5.590909090909091,7.7272727272727275,5.181818181818182,0.0,3.909090909090909,3.909090909090909,2.5,0.0,0.0,29.318181818181817,0.0,14.727272727272727,0.0,5.5,0.8636363636363636,7.636363636363637,16.818181818181817,4.318181818181818,12.5,3.3181818181818183
tl4-kinetic-dual-main,4,Kinetic,dual-main,2,1,3,22,5.545454545454546,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,4.545454545454546,0.0,0.0,3.5454545454545454,1.0,1.0,0.0,3.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90909090909091,19.727272727272727,9.090909090909092,0.0,3.5454545454545454,0.0,7.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090909090909091,5.2727272727272725,0.0,1.5454545454545454,1.5454545454545454,0.8636363636363636,0.0,0.0,12.954545454545455,0.0,0.0,0.0,5.636363636363637,0.8636363636363636,6.181818181818182,8.636363636363637,4.2727272727272725,4.318181818181818,1.9090909090909092
tl4-kinetic-dual-reactor,4,Kinetic,dual-reactor,1,2,4,22,6.7727272727272725,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,5.7727272727272725,0.0,0.0,4.7727272727272725,1.0,1.0,6.7727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.9090909090909,23.09090909090909,11.545454545454545,6.7727272727272725,0.0,0.0,4.7727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7727272727272725,3.1363636363636362,0.0,2.4545454545454546,2.4545454545454546,1.2272727272727273,0.0,0.0,19.318181818181817,0.0,0.0,0.0,5.7272727272727275,0.9545454545454546,11.045454545454545,13.181818181818182,7.636363636363637,6.136363636363637,3.409090909090909
tl4-kinetic-ew-specialist,4,Kinetic,ew-specialist,1,1,6,22,7.090909090909091,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,6.090909090909091,0.0,0.0,5.090909090909091,1.0,1.0,7.090909090909091,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81818181818182,31.636363636363637,12.181818181818182,7.090909090909091,4.090909090909091,3.1818181818181817,5.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.090909090909091,3.5454545454545454,0.0,2.772727272727273,1.7727272727272727,1.0909090909090908,2.4545454545454546,1.0,17.727272727272727,0.0,0.0,0.0,5.7272727272727275,0.9545454545454546,10.227272727272727,12.272727272727273,7.2272727272727275,5.454545454545454,3.0
tl4-missile-balanced,4,Missile,balanced,1,1,5,22,9.272727272727273,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,8.272727272727273,0.0,0.0,7.2727272727272725,1.0,1.0,9.272727272727273,5.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.45454545454545,36.63636363636363,16.545454545454547,9.272727272727273,5.181818181818182,0.0,0.0,5.636363636363637,0.0,0.0,0.0,0.0,0.0,5.636363636363637,0.0,5.636363636363637,5.636363636363637,0.0,0.0,7.2727272727272725,2.8181818181818183,2.8181818181818183,1.6818181818181819,0.0,0.0,30.0,0.0,14.454545454545455,0.0,5.7727272727272725,0.9090909090909091,7.863636363636363,21.59090909090909,5.545454545454546,8.409090909090908,2.3181818181818183
tl4-missile-dual-main,4,Missile,dual-main,2,1,3,22,6.363636363636363,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,5.363636363636363,0.0,0.0,4.363636363636363,1.0,1.0,0.0,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27272727272727,14.818181818181818,10.727272727272727,0.0,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727272727272727,1.4090909090909092,1.4090909090909092,0.7727272727272727,0.0,0.0,16.818181818181817,0.0,0.0,0.0,5.909090909090909,0.9090909090909091,9.0,12.954545454545455,7.090909090909091,3.8636363636363638,1.9090909090909092
tl4-missile-dual-reactor,4,Missile,dual-reactor,1,2,4,22,7.0,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,19.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.8636363636363635,1.8636363636363635,1.1818181818181819,0.0,0.0,20.90909090909091,0.0,0.0,0.0,6.0,1.0,12.0,15.0,8.727272727272727,5.909090909090909,3.272727272727273
tl4-missile-missile-defense,4,Missile,missile-defense,1,1,3,22,12.318181818181818,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,11.318181818181818,0.0,0.0,10.318181818181818,1.0,1.0,0.0,7.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.86363636363636,55.27272727272727,22.636363636363637,0.0,7.636363636363637,6.0,0.0,6.681818181818182,12.318181818181818,0.0,0.0,0.0,0.0,6.681818181818182,0.0,7.409090909090909,6.681818181818182,0.0,0.0,10.045454545454545,3.1363636363636362,1.5909090909090908,0.8636363636363636,4.181818181818182,1.5454545454545454,33.63636363636363,6.363636363636363,16.954545454545453,0.0,4.7727272727272725,0.6363636363636364,4.818181818181818,29.318181818181817,4.454545454545454,4.318181818181818,0.36363636363636365
tl5-energy-balanced,5,Energy,balanced,1,1,6,22,13.045454545454545,0.0,7.090909090909091,14.181818181818182,1.3636363636363635,3.272727272727273,3.0,0.0,1.8636363636363635,0.13636363636363635,11.045454545454545,0.0,0.0,11.045454545454545,1.0,1.0,13.045454545454545,6.590909090909091,0.0,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.54545454545453,102.4090909090909,22.227272727272727,26.09090909090909,13.181818181818182,0.0,33.13636363636363,7.7727272727272725,0.0,0.0,0.0,0.0,0.0,7.7727272727272725,0.0,8.272727272727273,7.7727272727272725,11.045454545454545,7.909090909090909,0.0,5.090909090909091,5.090909090909091,2.772727272727273,0.0,0.0,36.36363636363637,0.0,20.227272727272727,2.9545454545454546,5.0,1.3181818181818181,6.590909090909091,22.5,3.5,13.863636363636363,3.090909090909091
tl5-energy-defense-specialist,5,Energy,defense-specialist,1,1,4,22,14.954545454545455,0.045454545454545456,6.2727272727272725,12.545454545454545,0.45454545454545453,3.0454545454545454,3.0,0.0,1.0,0.0,13.954545454545455,0.0,0.0,12.954545454545455,1.0,1.0,0.0,8.136363636363637,0.0,6.2272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.45454545454547,120.18181818181819,27.90909090909091,0.0,16.272727272727273,15.909090909090908,38.86363636363637,6.2727272727272725,14.954545454545455,0.0,0.0,0.0,0.0,6.2727272727272725,0.0,7.136363636363637,6.2727272727272725,12.954545454545455,9.545454545454545,0.0,5.818181818181818,2.727272727272727,1.5909090909090908,8.545454545454545,3.090909090909091,30.454545454545453,5.7272727272727275,15.818181818181818,4.181818181818182,3.090909090909091,0.5454545454545454,0.9545454545454546,22.5,0.7727272727272727,7.954545454545454,0.18181818181818182
tl5-energy-dual-main,5,Energy,dual-main,2,1,4,22,6.2272727272727275,0.0,6.545454545454546,13.090909090909092,0.4090909090909091,3.090909090909091,3.0,0.0,1.0,0.0,5.2272727272727275,0.0,0.0,4.2272727272727275,1.0,1.0,0.0,3.909090909090909,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72727272727273,43.63636363636363,10.454545454545455,0.0,7.818181818181818,0.0,25.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.454545454545455,6.363636363636363,0.0,1.8636363636363635,1.8636363636363635,1.1363636363636365,0.0,0.0,14.545454545454545,0.0,0.0,1.1818181818181819,5.7272727272727275,1.6363636363636365,5.363636363636363,8.863636363636363,2.5454545454545454,5.681818181818182,2.8181818181818183
tl5-energy-dual-reactor,5,Energy,dual-reactor,1,2,5,22,8.045454545454545,0.0,13.590909090909092,27.181818181818183,0.9090909090909091,4.590909090909091,8.136363636363637,0.0,2.6818181818181817,0.045454545454545456,5.318181818181818,0.0,0.0,4.636363636363637,2.409090909090909,1.0,8.045454545454545,0.0,1.4090909090909092,0.0,2.227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0909090909091,40.68181818181818,10.681818181818182,16.09090909090909,0.0,0.0,13.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636363636363637,4.0,0.0,2.227272727272727,2.227272727272727,1.5454545454545454,0.0,0.0,23.636363636363637,0.0,0.0,1.2727272727272727,6.0,2.0,11.818181818181818,15.909090909090908,7.454545454545454,7.7272727272727275,4.363636363636363
tl5-kinetic-balanced,5,Kinetic,balanced,1,1,6,22,12.363636363636363,0.0,8.181818181818182,16.363636363636363,1.0454545454545454,3.4545454545454546,3.0,0.0,1.7727272727272727,0.09090909090909091,10.5,0.0,0.0,10.363636363636363,1.0,1.0,12.363636363636363,6.5,0.0,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.36363636363637,76.81818181818181,21.09090909090909,24.727272727272727,13.0,0.0,10.363636363636363,7.636363636363637,0.0,0.0,0.0,0.0,0.0,7.636363636363637,0.0,8.090909090909092,7.636363636363637,10.363636363636363,7.136363636363637,0.0,4.5,4.5,2.727272727272727,0.0,0.0,37.27272727272727,0.0,20.227272727272727,3.090909090909091,4.5,1.2727272727272727,7.409090909090909,23.636363636363637,4.136363636363637,13.636363636363637,3.272727272727273
tl5-kinetic-dual-main,5,Kinetic,dual-main,2,1,4,22,6.7727272727272725,0.0,7.363636363636363,14.727272727272727,0.2727272727272727,3.227272727272727,3.0,0.0,1.0,0.0,5.7727272727272725,0.0,0.0,4.7727272727272725,1.0,1.0,0.0,4.545454545454546,0.0,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.27272727272727,30.181818181818183,11.545454545454545,0.0,9.090909090909092,0.0,9.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.545454545454545,5.909090909090909,0.0,1.8181818181818181,1.8181818181818181,1.2727272727272727,0.0,0.0,20.0,0.0,0.0,1.2727272727272727,5.954545454545454,1.9090909090909092,9.318181818181818,13.636363636363637,5.7272727272727275,6.363636363636363,3.590909090909091
tl5-kinetic-dual-reactor,5,Kinetic,dual-reactor,1,2,5,22,8.409090909090908,0.0,14.727272727272727,29.454545454545453,0.9090909090909091,4.818181818181818,8.454545454545455,0.0,2.8636363636363638,0.13636363636363635,5.409090909090909,0.0,0.0,4.909090909090909,2.5,1.0,8.409090909090908,0.0,1.5,0.0,2.409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.8181818181818,32.68181818181818,10.954545454545455,16.818181818181817,0.0,0.0,4.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909090909090909,3.272727272727273,0.0,2.409090909090909,2.409090909090909,1.5,0.0,0.0,23.863636363636363,0.0,0.0,1.2727272727272727,6.0,2.0,12.0,16.363636363636363,7.636363636363637,7.5,4.363636363636363
tl5-kinetic-ew-specialist,5,Kinetic,ew-specialist,1,1,7,22,8.545454545454545,0.0,9.0,18.0,0.9090909090909091,3.590909090909091,3.0,0.0,1.8181818181818181,0.045454545454545456,6.681818181818182,0.0,0.0,6.545454545454546,1.0,1.0,8.545454545454545,5.090909090909091,0.0,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.54545454545455,51.13636363636363,13.409090909090908,17.09090909090909,10.181818181818182,3.909090909090909,6.545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545454545454546,4.2272727272727275,0.0,3.5,2.3636363636363638,1.1363636363636365,3.0,1.1363636363636365,20.681818181818183,0.0,0.0,1.2727272727272727,5.954545454545454,1.9090909090909092,9.727272727272727,15.0,6.818181818181818,5.681818181818182,2.909090909090909
tl5-missile-balanced,5,Missile,balanced,1,1,6,22,12.181818181818182,0.0,9.272727272727273,18.545454545454547,1.0454545454545454,3.6363636363636362,3.0,0.0,1.9545454545454546,0.045454545454545456,10.181818181818182,0.0,0.0,10.181818181818182,1.0,1.0,12.181818181818182,7.045454545454546,0.0,4.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.1818181818182,66.63636363636364,20.40909090909091,24.363636363636363,14.090909090909092,0.0,0.0,7.7727272727272725,0.0,0.0,0.0,0.0,0.0,7.7727272727272725,0.0,8.227272727272727,7.7727272727272725,0.0,0.0,10.181818181818182,2.9545454545454546,2.9545454545454546,1.7727272727272727,0.0,0.0,36.81818181818182,0.0,20.318181818181817,3.5,4.409090909090909,1.4545454545454546,6.909090909090909,27.954545454545453,4.954545454545454,8.863636363636363,1.9545454545454546
tl5-missile-dual-main,5,Missile,dual-main,2,1,4,22,6.7272727272727275,0.0,8.454545454545455,16.90909090909091,0.09090909090909091,3.409090909090909,3.0,0.0,1.0,0.0,5.7272727272727275,0.0,0.0,4.7272727272727275,1.0,1.0,0.0,4.2272727272727275,0.0,2.3181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72727272727273,19.90909090909091,11.454545454545455,0.0,8.454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.454545454545455,1.3181818181818181,1.3181818181818181,0.8181818181818182,0.0,0.0,17.272727272727273,0.0,0.0,1.4090909090909092,5.818181818181818,1.7272727272727273,7.2727272727272725,13.181818181818182,5.090909090909091,4.090909090909091,2.1818181818181817
tl5-missile-dual-reactor,5,Missile,dual-reactor,1,2,5,22,8.409090909090908,0.0,14.818181818181818,29.636363636363637,1.0,4.7727272727272725,7.863636363636363,0.0,3.0454545454545454,0.22727272727272727,5.136363636363637,0.0,0.0,4.954545454545454,2.4545454545454546,1.0,8.409090909090908,0.0,1.4545454545454546,0.0,2.590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.8181818181818,27.318181818181817,10.5,16.818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954545454545454,2.1818181818181817,2.1818181818181817,1.1818181818181819,0.0,0.0,23.181818181818183,0.0,0.0,1.4545454545454546,6.0,2.0,11.272727272727273,17.272727272727273,8.0,5.909090909090909,3.272727272727273
tl5-missile-missile-defense,5,Missile,missile-defense,1,1,4,22,16.863636363636363,0.045454545454545456,9.0,18.0,0.0,3.5,3.0,0.0,1.0,0.0,15.863636363636363,0.0,0.0,14.863636363636363,1.0,1.0,0.0,10.090909090909092,0.0,8.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.36363636363637,85.95454545454545,31.727272727272727,0.0,20.181818181818183,6.454545454545454,0.0,10.727272727272727,16.863636363636363,0.0,0.0,0.0,0.0,10.727272727272727,0.0,11.909090909090908,10.727272727272727,0.0,0.0,12.318181818181818,3.227272727272727,1.5,0.9090909090909091,4.2272727272727275,1.7272727272727273,49.54545454545455,9.681818181818182,25.727272727272727,7.681818181818182,3.4545454545454546,0.7727272727272727,2.1818181818181817,45.0,2.1818181818181817,4.545454545454546,0.0
