metric,axis,profileId,missileTl,targetPropulsionTl,movementPolicy,datalinkCondition,fromValue,toValue,expectedDirection,trialCount,neitherTrue,fromOnlyTrue,toOnlyTrue,bothTrue,observedDelta,confidenceLow,confidenceHigh,rawPValue,holmAdjustedPValue,commonRandomNumbersVerified,statisticalGateApplied,statisticallyContradictory
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,4,"crossing-weave","live","2","4","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,4,"crossing-weave","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,4,"stationary","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,4,"stationary","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,4,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,4,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,4,"turnback","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,4,"turnback","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,6,"crossing-weave","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,6,"crossing-weave","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,6,"stationary","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,6,"stationary","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,6,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,6,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,6,"turnback","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,6,"turnback","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,2,"crossing-weave","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,2,"crossing-weave","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,2,"stationary","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,2,"stationary","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,2,"straight-retreat","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,2,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,2,"turnback","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,2,"turnback","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,4,"crossing-weave","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,4,"crossing-weave","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,4,"stationary","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,4,"stationary","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,4,"straight-retreat","live","4","6","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,4,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,4,"turnback","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,4,"turnback","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,6,"crossing-weave","live","4","6","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,6,"crossing-weave","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,6,"stationary","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,6,"stationary","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,6,"straight-retreat","live","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,6,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,6,"turnback","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",4,6,"turnback","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,2,"crossing-weave","live","2","4","nondecreasing",1000,684,0,316,0,0.316,0.287170511368481,0.344829488631519,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,2,"crossing-weave","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,2,"stationary","live","2","4","nondecreasing",1000,633,0,283,84,0.283,0.25506696390882,0.31093303609118,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,2,"stationary","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,2,"straight-retreat","live","2","4","nondecreasing",1000,684,0,316,0,0.316,0.287170511368481,0.344829488631519,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,2,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,2,"turnback","live","2","4","nondecreasing",1000,684,0,248,68,0.248,0.221220645301609,0.274779354698391,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,2,"turnback","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,4,"crossing-weave","live","2","4","nondecreasing",1000,696,0,304,0,0.304,0.275476240992014,0.332523759007986,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,4,"crossing-weave","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,4,"stationary","live","2","4","nondecreasing",1000,633,0,283,84,0.283,0.25506696390882,0.31093303609118,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,4,"stationary","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,4,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,4,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,4,"turnback","live","2","4","nondecreasing",1000,689,0,254,57,0.254,0.227006971144623,0.280993028855377,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,4,"turnback","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,6,"crossing-weave","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,6,"crossing-weave","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,6,"stationary","live","2","4","nondecreasing",1000,633,0,283,84,0.283,0.25506696390882,0.31093303609118,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,6,"stationary","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,6,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,6,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,6,"turnback","live","2","4","nondecreasing",1000,696,0,247,57,0.247,0.220256926887899,0.273743073112101,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",2,6,"turnback","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,2,"crossing-weave","live","4","6","nondecreasing",1000,347,3,337,313,0.334,0.304361567931314,0.363638432068686,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,2,"crossing-weave","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,2,"stationary","live","4","6","nondecreasing",1000,321,3,312,364,0.309,0.279946302882832,0.338053697117168,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,2,"stationary","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,2,"straight-retreat","live","4","6","nondecreasing",1000,347,3,337,313,0.334,0.304361567931314,0.363638432068686,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,2,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,2,"turnback","live","4","6","nondecreasing",1000,347,3,337,313,0.334,0.304361567931314,0.363638432068686,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,2,"turnback","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,4,"crossing-weave","live","4","6","nondecreasing",1000,349,1,347,303,0.346,0.316371948986979,0.375628051013021,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,4,"crossing-weave","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,4,"stationary","live","4","6","nondecreasing",1000,321,3,312,364,0.309,0.279946302882832,0.338053697117168,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,4,"stationary","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,4,"straight-retreat","live","4","6","nondecreasing",1000,356,0,644,0,0.644,0.614308421987498,0.673691578012502,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,4,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,4,"turnback","live","4","6","nondecreasing",1000,348,2,341,309,0.339,0.309385255032593,0.368614744967407,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,4,"turnback","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,6,"crossing-weave","live","4","6","nondecreasing",1000,353,0,647,0,0.647,0.617365006253223,0.676634993746777,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,6,"crossing-weave","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,6,"stationary","live","4","6","nondecreasing",1000,321,3,312,364,0.309,0.279946302882832,0.338053697117168,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,6,"stationary","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,6,"straight-retreat","live","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,6,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,6,"turnback","live","4","6","nondecreasing",1000,352,1,344,303,0.343,0.313432556111802,0.372567443888198,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","seeker-only",4,6,"turnback","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,2,"crossing-weave","live","2","4","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,2,"crossing-weave","occluded","2","4","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,2,"stationary","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,2,"stationary","occluded","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,2,"straight-retreat","live","2","4","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,2,"straight-retreat","occluded","2","4","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,2,"turnback","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,2,"turnback","occluded","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,4,"crossing-weave","live","2","4","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,4,"crossing-weave","occluded","2","4","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,4,"stationary","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,4,"stationary","occluded","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,4,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,4,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,4,"turnback","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,4,"turnback","occluded","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,6,"crossing-weave","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,6,"crossing-weave","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,6,"stationary","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,6,"stationary","occluded","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,6,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,6,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,6,"turnback","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",2,6,"turnback","occluded","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,2,"crossing-weave","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,2,"crossing-weave","occluded","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,2,"stationary","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,2,"stationary","occluded","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,2,"straight-retreat","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,2,"straight-retreat","occluded","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,2,"turnback","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,2,"turnback","occluded","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,4,"crossing-weave","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,4,"crossing-weave","occluded","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,4,"stationary","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,4,"stationary","occluded","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,4,"straight-retreat","live","4","6","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,4,"straight-retreat","occluded","4","6","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,4,"turnback","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,4,"turnback","occluded","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,6,"crossing-weave","live","4","6","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,6,"crossing-weave","occluded","4","6","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,6,"stationary","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,6,"stationary","occluded","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,6,"straight-retreat","live","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,6,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,6,"turnback","live","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-only",4,6,"turnback","occluded","4","6","nondecreasing",1000,421,0,278,301,0.278,0.250218458237219,0.305781541762781,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,2,"crossing-weave","live","2","4","nondecreasing",1000,630,0,370,0,0.37,0.34006105560486,0.39993894439514,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,2,"crossing-weave","occluded","2","4","nondecreasing",1000,630,0,370,0,0.37,0.34006105560486,0.39993894439514,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,2,"stationary","live","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,2,"stationary","occluded","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,2,"straight-retreat","live","2","4","nondecreasing",1000,630,0,370,0,0.37,0.34006105560486,0.39993894439514,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,2,"straight-retreat","occluded","2","4","nondecreasing",1000,630,0,370,0,0.37,0.34006105560486,0.39993894439514,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,2,"turnback","live","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,2,"turnback","occluded","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,4,"crossing-weave","live","2","4","nondecreasing",1000,630,0,370,0,0.37,0.34006105560486,0.39993894439514,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,4,"crossing-weave","occluded","2","4","nondecreasing",1000,630,0,370,0,0.37,0.34006105560486,0.39993894439514,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,4,"stationary","live","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,4,"stationary","occluded","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,4,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,4,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,4,"turnback","live","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
