id,profileId,missileTl,targetPropulsionTl,missileSpeed,targetSpeed,maximumRange,safetyTurnCap,pdsTl,targetEcmTl,pdsChancePercent,movementPolicy,datalinkCondition,relativeSpeedClass,trials,terminalOpportunity,missileEnteredTargetHex,targetEnteredMissileHex,actionBeganColocated,stationarySearchRetry,opportunityInvariantFailure,effectiveHitPerLaunch,intercepted,rangeExhausted,selfDestructed,terminalMiss,dud,search,operationalTimeout,unexplainedUnresolved,unresolvedAtHorizon,datalinkUpdateAttempted,datalinkBlocked,datalinkLive,datalinkSemanticContractFailure,retainedExpired,freshDatalinkGuidance,retainedDatalinkGuidance,localSensorGuidance,activeSensor,averageTurns,averageMissileActions,averageReplans,averageDistance,averageFuel,averageSearchFuel,trialErrors,datalinkContractFailures,opportunityInvariantFailures,unexplainedUnresolvedCount,failureReasons,passed
"seeker-only-m2-t6-stationary-live","seeker-only",2,6,2,3,8,14,4,4,55,"stationary","live","TargetFaster",1000,1,1,0,0,0.273,0,0.084,0.692,0,0.176,0.046,0.002,0.273,0,0,0,1,0,1,0,0,1,0,0,0,2.273,2.273,0,7,7.273,0.273,0,0,0,0,"",true
"seeker-only-m2-t6-stationary-occluded","seeker-only",2,6,2,3,8,14,4,4,55,"stationary","occluded","TargetFaster",1000,1,1,0,0,0.449,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"seeker-only-m2-t6-straight-retreat-live","seeker-only",2,6,2,3,8,14,4,4,55,"straight-retreat","live","TargetFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"seeker-only-m2-t6-straight-retreat-occluded","seeker-only",2,6,2,3,8,14,4,4,55,"straight-retreat","occluded","TargetFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"seeker-only-m2-t6-turnback-live","seeker-only",2,6,2,3,8,14,4,4,55,"turnback","live","TargetFaster",1000,1,1,0,0,0,0,0.057,0.643,0.273,0,0.027,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2.273,2.273,0,7.273,7.273,0,0,0,0,0,"",true
"seeker-only-m2-t6-turnback-occluded","seeker-only",2,6,2,3,8,14,4,4,55,"turnback","occluded","TargetFaster",1000,1,1,0,0,0,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"seeker-only-m4-t2-crossing-weave-live","seeker-only",4,2,3,1,12,19,4,4,35,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.316,0.631,0,0,0.048,0.005,0,0,0,0,1,0,1,0,0,1,0,0,0,2.249,2.249,0,8.249,8.249,0,0,0,0,0,"",true
"seeker-only-m4-t2-crossing-weave-occluded","seeker-only",4,2,3,1,12,19,4,4,35,"crossing-weave","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.354,0,0.646,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,5.938,5.938,0,7,10.938,3.938,0,0,0,0,"",true
"seeker-only-m4-t2-stationary-live","seeker-only",4,2,3,1,12,19,4,4,35,"stationary","live","MissileFaster",1000,1,1,0,0,0.199,0,0.367,0.575,0,0,0.052,0.006,0.199,0,0,0,1,0,1,0,0,1,0,0,0,2.285,2.285,0,7,7.285,0.285,0,0,0,0,"",true
"seeker-only-m4-t2-stationary-occluded","seeker-only",4,2,3,1,12,19,4,4,35,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"seeker-only-m4-t2-straight-retreat-live","seeker-only",4,2,3,1,12,19,4,4,35,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.316,0.63,0,0.001,0.048,0.005,0,0,0,0,1,0,1,0,0,1,0,0,0,2.248,2.248,0,9.248,9.248,0,0,0,0,0,"",true
"seeker-only-m4-t2-straight-retreat-occluded","seeker-only",4,2,3,1,12,19,4,4,35,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,7,7,0,7,12,5,0,0,0,0,"",true
"seeker-only-m4-t2-turnback-live","seeker-only",4,2,3,1,12,19,4,4,35,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.316,0.631,0,0,0.048,0.005,0,0,0,0,1,0,1,0,0,1,0,0,0,2.249,2.249,0,7.249,7.249,0,0,0,0,0,"",true
"seeker-only-m4-t2-turnback-occluded","seeker-only",4,2,3,1,12,19,4,4,35,"turnback","occluded","MissileFaster",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"seeker-only-m4-t4-crossing-weave-live","seeker-only",4,4,3,2,12,19,4,4,35,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.304,0.606,0.039,0,0.046,0.005,0,0,0,0,1,0,1,0,0,1,0,0,0,2.238,2.238,0,9.437,9.437,0,0,0,0,0,"",true
"seeker-only-m4-t4-crossing-weave-occluded","seeker-only",4,4,3,2,12,19,4,4,35,"crossing-weave","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.354,0,0.646,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,5.938,5.938,0,7,10.938,3.938,0,0,0,0,"",true
"seeker-only-m4-t4-stationary-live","seeker-only",4,4,3,2,12,19,4,4,35,"stationary","live","MissileFaster",1000,1,1,0,0,0.199,0,0.367,0.575,0,0,0.052,0.006,0.199,0,0,0,1,0,1,0,0,1,0,0,0,2.285,2.285,0,7,7.285,0.285,0,0,0,0,"",true
"seeker-only-m4-t4-stationary-occluded","seeker-only",4,4,3,2,12,19,4,4,35,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"seeker-only-m4-t4-straight-retreat-live","seeker-only",4,4,3,2,12,19,4,4,35,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,12,12,0,0,0,0,0,"",true
"seeker-only-m4-t4-straight-retreat-occluded","seeker-only",4,4,3,2,12,19,4,4,35,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,7,7,0,7,12,5,0,0,0,0,"",true
"seeker-only-m4-t4-turnback-live","seeker-only",4,4,3,2,12,19,4,4,35,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.311,0.627,0.01,0,0.047,0.005,0,0,0,0,1,0,1,0,0,1,0,0,0,2.248,2.248,0,7.486,7.486,0,0,0,0,0,"",true
"seeker-only-m4-t4-turnback-occluded","seeker-only",4,4,3,2,12,19,4,4,35,"turnback","occluded","MissileFaster",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"seeker-only-m4-t6-crossing-weave-live","seeker-only",4,6,3,3,12,19,4,4,35,"crossing-weave","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,12,12,0,0,0,0,0,"",true
"seeker-only-m4-t6-crossing-weave-occluded","seeker-only",4,6,3,3,12,19,4,4,35,"crossing-weave","occluded","EqualSpeed",1000,1,0,0,0,1,0,0,0.354,0,0.646,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,5.938,5.938,0,7,10.938,3.938,0,0,0,0,"",true
"seeker-only-m4-t6-stationary-live","seeker-only",4,6,3,3,12,19,4,4,35,"stationary","live","EqualSpeed",1000,1,1,0,0,0.199,0,0.367,0.575,0,0,0.052,0.006,0.199,0,0,0,1,0,1,0,0,1,0,0,0,2.285,2.285,0,7,7.285,0.285,0,0,0,0,"",true
"seeker-only-m4-t6-stationary-occluded","seeker-only",4,6,3,3,12,19,4,4,35,"stationary","occluded","EqualSpeed",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"seeker-only-m4-t6-straight-retreat-live","seeker-only",4,6,3,3,12,19,4,4,35,"straight-retreat","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,12,12,0,0,0,0,0,"",true
"seeker-only-m4-t6-straight-retreat-occluded","seeker-only",4,6,3,3,12,19,4,4,35,"straight-retreat","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,7,7,0,7,12,5,0,0,0,0,"",true
"seeker-only-m4-t6-turnback-live","seeker-only",4,6,3,3,12,19,4,4,35,"turnback","live","EqualSpeed",1000,1,1,0,0,0,0,0.304,0.606,0.039,0,0.046,0.005,0,0,0,0,1,0,1,0,0,1,0,0,0,2.238,2.238,0,7.675,7.675,0,0,0,0,0,"",true
"seeker-only-m4-t6-turnback-occluded","seeker-only",4,6,3,3,12,19,4,4,35,"turnback","occluded","EqualSpeed",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"seeker-only-m6-t2-crossing-weave-live","seeker-only",6,2,4,1,16,24,4,4,15,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.65,0.311,0,0,0.026,0.013,0,0,0,0,1,0,1,0,0,1,0,0,0,1.191,1.191,0,7.191,7.191,0,0,0,0,0,"",true
"seeker-only-m6-t2-crossing-weave-occluded","seeker-only",6,2,4,1,16,24,4,4,15,"crossing-weave","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,9.178,9.178,0,7,15.178,8.178,0,0,0,0,"",true
"seeker-only-m6-t2-stationary-live","seeker-only",6,2,4,1,16,24,4,4,15,"stationary","live","MissileFaster",1000,1,1,0,0,0.162,0,0.676,0.285,0,0,0.026,0.013,0.162,0,0,0,1,0,1,0,0,1,0,0,0,1.197,1.197,0,7,7.197,0.197,0,0,0,0,"",true
"seeker-only-m6-t2-stationary-occluded","seeker-only",6,2,4,1,16,24,4,4,15,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.863,0,0,0.137,0,0.863,0,0,0.863,0,0,0,1,1,0,0,0.863,0,1,0,0,8.767,8.767,0,7,14.767,7.767,0,0,0,0,"",true
"seeker-only-m6-t2-straight-retreat-live","seeker-only",6,2,4,1,16,24,4,4,15,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.65,0.311,0,0,0.026,0.013,0,0,0,0,1,0,1,0,0,1,0,0,0,2.191,2.191,0,9.191,9.191,0,0,0,0,0,"",true
"seeker-only-m6-t2-straight-retreat-occluded","seeker-only",6,2,4,1,16,24,4,4,15,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,10,10,0,7,16,9,0,0,0,0,"",true
"seeker-only-m6-t2-turnback-live","seeker-only",6,2,4,1,16,24,4,4,15,"turnback","live","MissileFaster",1000,1,0.162,1,0,0,0,0.65,0.311,0,0,0.026,0.013,0,0,0,0,1,0,1,0,0,1,0,0,0,2.191,2.191,0,7.191,7.191,0,0,0,0,0,"",true
"seeker-only-m6-t2-turnback-occluded","seeker-only",6,2,4,1,16,24,4,4,15,"turnback","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,8.904,8.904,0,7,14.904,7.904,0,0,0,0,"",true
"seeker-only-m6-t4-crossing-weave-live","seeker-only",6,4,4,2,16,24,4,4,15,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.65,0.311,0,0,0.026,0.013,0,0,0,0,1,0,1,0,0,1,0,0,0,1.191,1.191,0,7.382,7.382,0,0,0,0,0,"",true
"seeker-only-m6-t4-crossing-weave-occluded","seeker-only",6,4,4,2,16,24,4,4,15,"crossing-weave","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,9.178,9.178,0,7,15.178,8.178,0,0,0,0,"",true
"seeker-only-m6-t4-stationary-live","seeker-only",6,4,4,2,16,24,4,4,15,"stationary","live","MissileFaster",1000,1,1,0,0,0.162,0,0.676,0.285,0,0,0.026,0.013,0.162,0,0,0,1,0,1,0,0,1,0,0,0,1.197,1.197,0,7,7.197,0.197,0,0,0,0,"",true
"seeker-only-m6-t4-stationary-occluded","seeker-only",6,4,4,2,16,24,4,4,15,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.863,0,0,0.137,0,0.863,0,0,0.863,0,0,0,1,1,0,0,0.863,0,1,0,0,8.767,8.767,0,7,14.767,7.767,0,0,0,0,"",true
"seeker-only-m6-t4-straight-retreat-live","seeker-only",6,4,4,2,16,24,4,4,15,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.644,0.311,0.006,0,0.026,0.013,0,0,0,0,1,0,1,0,0,1,0,0,0,2.188,2.188,0,11.37,11.37,0,0,0,0,0,"",true
"seeker-only-m6-t4-straight-retreat-occluded","seeker-only",6,4,4,2,16,24,4,4,15,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,10,10,0,7,16,9,0,0,0,0,"",true
"seeker-only-m6-t4-turnback-live","seeker-only",6,4,4,2,16,24,4,4,15,"turnback","live","MissileFaster",1000,1,0.162,1,0,0,0,0.65,0.311,0,0,0.026,0.013,0,0,0,0,1,0,1,0,0,1,0,0,0,2.191,2.191,0,7.382,7.382,0,0,0,0,0,"",true
"seeker-only-m6-t4-turnback-occluded","seeker-only",6,4,4,2,16,24,4,4,15,"turnback","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,8.904,8.904,0,7,14.904,7.904,0,0,0,0,"",true
"seeker-only-m6-t6-crossing-weave-live","seeker-only",6,6,4,3,16,24,4,4,15,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.647,0.311,0,0.003,0.026,0.013,0,0,0,0,1,0,1,0,0,1,0,0,0,1.188,1.188,0,7.564,7.564,0,0,0,0,0,"",true
"seeker-only-m6-t6-crossing-weave-occluded","seeker-only",6,6,4,3,16,24,4,4,15,"crossing-weave","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,9.178,9.178,0,7,15.178,8.178,0,0,0,0,"",true
"seeker-only-m6-t6-stationary-live","seeker-only",6,6,4,3,16,24,4,4,15,"stationary","live","MissileFaster",1000,1,1,0,0,0.162,0,0.676,0.285,0,0,0.026,0.013,0.162,0,0,0,1,0,1,0,0,1,0,0,0,1.197,1.197,0,7,7.197,0.197,0,0,0,0,"",true
"seeker-only-m6-t6-stationary-occluded","seeker-only",6,6,4,3,16,24,4,4,15,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.863,0,0,0.137,0,0.863,0,0,0.863,0,0,0,1,1,0,0,0.863,0,1,0,0,8.767,8.767,0,7,14.767,7.767,0,0,0,0,"",true
"seeker-only-m6-t6-straight-retreat-live","seeker-only",6,6,4,3,16,24,4,4,15,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4,4,0,16,16,0,0,0,0,0,"",true
"seeker-only-m6-t6-straight-retreat-occluded","seeker-only",6,6,4,3,16,24,4,4,15,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,10,10,0,7,16,9,0,0,0,0,"",true
"seeker-only-m6-t6-turnback-live","seeker-only",6,6,4,3,16,24,4,4,15,"turnback","live","MissileFaster",1000,1,0.162,1,0,0,0,0.647,0.311,0,0.003,0.026,0.013,0,0,0,0,1,0,1,0,0,1,0,0,0,2.188,2.188,0,7.564,7.564,0,0,0,0,0,"",true
"seeker-only-m6-t6-turnback-occluded","seeker-only",6,6,4,3,16,24,4,4,15,"turnback","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,8.904,8.904,0,7,14.904,7.904,0,0,0,0,"",true
"sensor-only-m2-t2-crossing-weave-live","sensor-only",2,2,2,1,8,16,4,4,55,"crossing-weave","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-only-m2-t2-crossing-weave-occluded","sensor-only",2,2,2,1,8,16,4,4,55,"crossing-weave","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3,3,1,8,8,0,0,0,0,0,"",true
"sensor-only-m2-t2-stationary-live","sensor-only",2,2,2,1,8,16,4,4,55,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,1,1,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t2-stationary-occluded","sensor-only",2,2,2,1,8,16,4,4,55,"stationary","occluded","MissileFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,2,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t2-straight-retreat-live","sensor-only",2,2,2,1,8,16,4,4,55,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-only-m2-t2-straight-retreat-occluded","sensor-only",2,2,2,1,8,16,4,4,55,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3,3,2,8,8,0,0,0,0,0,"",true
"sensor-only-m2-t2-turnback-live","sensor-only",2,2,2,1,8,16,4,4,55,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,1,1,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t2-turnback-occluded","sensor-only",2,2,2,1,8,16,4,4,55,"turnback","occluded","MissileFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,2,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t4-crossing-weave-live","sensor-only",2,4,2,2,8,16,4,4,55,"crossing-weave","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-only-m2-t4-crossing-weave-occluded","sensor-only",2,4,2,2,8,16,4,4,55,"crossing-weave","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3,3,2,8,8,0,0,0,0,0,"",true
"sensor-only-m2-t4-stationary-live","sensor-only",2,4,2,2,8,16,4,4,55,"stationary","live","EqualSpeed",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,1,1,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t4-stationary-occluded","sensor-only",2,4,2,2,8,16,4,4,55,"stationary","occluded","EqualSpeed",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,2,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t4-straight-retreat-live","sensor-only",2,4,2,2,8,16,4,4,55,"straight-retreat","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-only-m2-t4-straight-retreat-occluded","sensor-only",2,4,2,2,8,16,4,4,55,"straight-retreat","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"sensor-only-m2-t4-turnback-live","sensor-only",2,4,2,2,8,16,4,4,55,"turnback","live","EqualSpeed",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t4-turnback-occluded","sensor-only",2,4,2,2,8,16,4,4,55,"turnback","occluded","EqualSpeed",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t6-crossing-weave-live","sensor-only",2,6,2,3,8,16,4,4,55,"crossing-weave","live","TargetFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-only-m2-t6-crossing-weave-occluded","sensor-only",2,6,2,3,8,16,4,4,55,"crossing-weave","occluded","TargetFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3,3,2,8,8,0,0,0,0,0,"",true
"sensor-only-m2-t6-stationary-live","sensor-only",2,6,2,3,8,16,4,4,55,"stationary","live","TargetFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,1,1,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t6-stationary-occluded","sensor-only",2,6,2,3,8,16,4,4,55,"stationary","occluded","TargetFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,2,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t6-straight-retreat-live","sensor-only",2,6,2,3,8,16,4,4,55,"straight-retreat","live","TargetFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-only-m2-t6-straight-retreat-occluded","sensor-only",2,6,2,3,8,16,4,4,55,"straight-retreat","occluded","TargetFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"sensor-only-m2-t6-turnback-live","sensor-only",2,6,2,3,8,16,4,4,55,"turnback","live","TargetFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m2-t6-turnback-occluded","sensor-only",2,6,2,3,8,16,4,4,55,"turnback","occluded","TargetFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t2-crossing-weave-live","sensor-only",4,2,3,1,12,22,4,4,35,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,2,8,8,0,0,0,0,0,"",true
"sensor-only-m4-t2-crossing-weave-occluded","sensor-only",4,2,3,1,12,22,4,4,35,"crossing-weave","occluded","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,2,8,8,0,0,0,0,0,"",true
"sensor-only-m4-t2-stationary-live","sensor-only",4,2,3,1,12,22,4,4,35,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t2-stationary-occluded","sensor-only",4,2,3,1,12,22,4,4,35,"stationary","occluded","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t2-straight-retreat-live","sensor-only",4,2,3,1,12,22,4,4,35,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,1,9,9,0,0,0,0,0,"",true
"sensor-only-m4-t2-straight-retreat-occluded","sensor-only",4,2,3,1,12,22,4,4,35,"straight-retreat","occluded","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,9,9,0,0,0,0,0,"",true
"sensor-only-m4-t2-turnback-live","sensor-only",4,2,3,1,12,22,4,4,35,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t2-turnback-occluded","sensor-only",4,2,3,1,12,22,4,4,35,"turnback","occluded","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t4-crossing-weave-live","sensor-only",4,4,3,2,12,22,4,4,35,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,2,9,9,0,0,0,0,0,"",true
"sensor-only-m4-t4-crossing-weave-occluded","sensor-only",4,4,3,2,12,22,4,4,35,"crossing-weave","occluded","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,2,9,9,0,0,0,0,0,"",true
"sensor-only-m4-t4-stationary-live","sensor-only",4,4,3,2,12,22,4,4,35,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t4-stationary-occluded","sensor-only",4,4,3,2,12,22,4,4,35,"stationary","occluded","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t4-straight-retreat-live","sensor-only",4,4,3,2,12,22,4,4,35,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3,3,1,12,12,0,0,0,0,0,"",true
