variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-balanced-afirst,5,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-kinetic-ew-specialist,tl5-missile-balanced,Kinetic,Missile,ew-specialist,balanced,1000,39,953,8,0,0,0.039,0.953,0.008,0.0,0.03931451612903226,11.783,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,10.783,0.0,0.0,9.783,1.0,1.0,11.783,11.783,0.0,8.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.396,90.264,21.566,23.566,23.566,11.783,9.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783,6.186,0.0,9.774,6.641,3.936,9.774,3.133,19.68,0.0,0.0,0.0,5.985,1.99,11.705,0.0,0.0,19.68,11.705,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,10.783,0.0,0.0,9.783,1.0,1.0,11.783,11.783,0.0,8.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.396,76.232,21.566,23.566,23.566,0.0,0.0,7.534,0.0,0.0,0.0,0.0,0.0,7.534,0.0,7.936,7.534,0.0,0.0,9.774,0.0,0.0,0.0,0.0,0.0,30.93,0.0,19.164,5.352,4.026,0.684,1.67,30.93,1.67,0.0,0.0
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-balanced-bfirst,5,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-kinetic-ew-specialist,tl5-missile-balanced,Kinetic,Missile,ew-specialist,balanced,1000,31,956,13,0,0,0.031,0.956,0.013,0.0,0.031408308004052685,11.723,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,10.723,0.0,0.0,9.723,1.0,1.0,11.723,11.723,0.0,8.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.676,89.784,21.446,23.446,23.446,11.723,9.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.723,6.12,0.0,9.711,6.604,3.951,9.711,3.107,19.755,0.0,0.0,0.0,5.996,1.992,11.767,0.0,0.0,19.755,11.767,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,10.723,0.0,0.0,9.723,1.0,1.0,11.723,11.723,0.0,8.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.676,75.792,21.446,23.446,23.446,0.0,0.0,7.454,0.0,0.0,0.0,0.0,0.0,7.454,0.0,7.893,7.454,0.0,0.0,9.711,0.0,0.0,0.0,0.0,0.0,30.6,0.0,18.964,5.28,3.965,0.698,1.655,30.6,1.655,0.0,0.0
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-dual-main-afirst,5,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-kinetic-ew-specialist,tl5-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,1000,38,916,46,0,0,0.038,0.916,0.046,0.0,0.039832285115303984,6.157,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,5.157,0.0,0.0,4.157,1.0,1.0,6.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.884,32.942,10.314,12.314,0.0,6.157,4.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157,2.751,0.0,8.314,6.941,4.184,4.157,1.373,20.92,0.0,0.0,0.0,5.998,1.996,11.746,0.0,0.0,20.92,11.746,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,5.157,0.0,0.0,4.157,1.0,1.0,0.0,6.157,0.0,3.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.884,22.628,10.314,0.0,12.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.314,0.0,0.0,0.0,0.0,0.0,13.755,0.0,0.0,1.862,5.696,1.752,4.193,13.755,4.193,0.0,0.0
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-dual-main-bfirst,5,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-kinetic-ew-specialist,tl5-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,1000,47,892,61,0,0,0.047,0.892,0.061,0.0,0.05005324813631523,6.2,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,5.2,0.0,0.0,4.2,1.0,1.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4,33.2,10.4,12.4,0.0,6.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,2.835,0.0,8.4,7.012,4.182,4.2,1.388,20.91,0.0,0.0,0.0,5.997,1.994,11.709,0.0,0.0,20.91,11.709,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,5.2,0.0,0.0,4.2,1.0,1.0,0.0,6.2,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4,22.8,10.4,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,14.175,0.0,0.0,1.862,5.704,1.744,4.541,14.175,4.541,0.0,0.0
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-dual-reactor-afirst,5,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-kinetic-ew-specialist,tl5-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,1000,877,63,60,0,0,0.877,0.063,0.06,0.0,0.9329787234042554,8.093,0.0,0.0,,10.0,20.0,4.093,4.0,6.0,0.0,5.093,0.0,3.0,0.0,0.0,6.093,1.0,1.0,8.093,8.093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.116,52.558,6.0,16.186,16.186,8.093,6.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.093,4.917,0.0,5.093,3.393,2.034,5.093,1.7,10.17,0.0,0.0,0.0,5.225,1.34,3.605,0.0,0.0,10.17,3.605,10.0,20.0,3.093,4.0,5.0,0.0,5.093,0.0,3.0,0.0,0.0,5.093,2.0,1.0,8.093,0.0,1.0,0.0,5.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.232,22.186,6.0,16.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093,0.0,0.0,0.0,0.0,0.0,24.585,0.0,0.0,2.0,6.0,2.0,11.774,24.585,11.774,0.0,0.0
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-dual-reactor-bfirst,5,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-kinetic-ew-specialist,tl5-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,1000,962,16,22,0,0,0.962,0.016,0.022,0.0,0.983640081799591,8.583,0.0,0.0,,10.0,20.0,3.583,4.0,0.0,0.0,3.583,1.0,4.0,0.0,0.0,6.583,1.0,1.0,8.583,8.583,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.996,58.498,9.0,17.166,17.166,8.583,6.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583,4.98,0.0,3.583,2.451,1.47,3.583,1.132,7.35,0.0,0.0,0.0,4.542,0.934,1.874,0.0,0.0,7.35,1.874,26.0,52.0,1.583,7.0,19.0,0.0,3.583,1.0,4.0,0.0,0.0,3.583,4.0,1.0,8.583,0.0,3.0,0.0,3.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.992,26.166,9.0,17.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.583,0.0,0.0,0.0,0.0,0.0,24.9,0.0,0.0,2.0,6.0,2.0,11.948,24.9,11.948,0.0,0.0
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-missile-defense-afirst,5,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-kinetic-ew-specialist,tl5-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,1000,0,999,0,1,0,0.0,0.999,0.0,0.001,0.0,11.922,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,10.922,0.0,0.0,9.922,1.0,1.0,11.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.064,67.532,21.844,23.844,0.0,11.922,9.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.922,6.16,0.0,9.889,6.67,3.999,9.889,3.219,19.995,0.0,0.0,0.0,6.0,2.0,11.995,0.0,0.0,19.995,11.995,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,10.922,0.0,0.0,9.922,1.0,1.0,0.0,11.922,0.0,8.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.064,64.313,21.844,0.0,23.844,0.0,0.0,6.703,11.922,0.0,0.0,0.0,0.0,6.703,0.0,7.811,6.703,0.0,0.0,9.889,0.0,0.0,0.0,0.0,0.0,30.8,6.16,17.522,6.146,0.95,0.01,0.012,30.8,0.012,0.0,0.0
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-missile-defense-bfirst,5,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-kinetic-ew-specialist,tl5-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,1000,1,998,0,1,0,0.001,0.998,0.0,0.001,0.001001001001001001,11.936,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,10.936,0.0,0.0,9.936,1.0,1.0,11.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.232,67.616,21.872,23.872,0.0,11.936,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.936,6.265,0.0,9.887,6.6,3.998,9.887,3.287,19.99,0.0,0.0,0.0,6.0,2.0,11.99,0.0,0.0,19.99,11.99,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,10.936,0.0,0.0,9.936,1.0,1.0,0.0,11.936,0.0,8.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.232,64.529,21.872,0.0,23.872,0.0,0.0,6.849,11.936,0.0,0.0,0.0,0.0,6.849,0.0,7.88,6.849,0.0,0.0,9.887,0.0,0.0,0.0,0.0,0.0,31.325,6.265,17.775,6.238,0.999,0.02,0.028,31.325,0.028,0.0,0.0
tl5-tl5-missile-balanced__vs__tl5-missile-dual-main-afirst,5,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-balanced,tl5-missile-dual-main,Missile,Missile,balanced,dual-main,1000,339,489,172,0,0,0.339,0.489,0.172,0.0,0.40942028985507245,7.381,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,6.381,0.0,0.0,5.381,1.0,1.0,7.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.572,31.664,12.762,14.762,0.0,0.0,0.0,4.14,0.0,0.0,0.0,0.0,0.0,4.14,0.0,4.186,4.14,0.0,0.0,5.381,10.762,10.762,6.541,0.0,0.0,32.705,0.0,13.136,0.0,5.964,1.934,9.839,0.0,0.0,32.705,9.839,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,6.381,0.0,0.0,5.381,1.0,1.0,0.0,7.381,0.0,4.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.572,27.524,12.762,0.0,14.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.762,5.381,5.381,3.174,0.0,0.0,15.87,0.0,0.0,0.0,5.834,1.818,8.218,0.0,0.0,15.87,8.218
tl5-tl5-missile-balanced__vs__tl5-missile-dual-main-bfirst,5,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-balanced,tl5-missile-dual-main,Missile,Missile,balanced,dual-main,1000,389,471,140,0,0,0.389,0.471,0.14,0.0,0.45232558139534884,7.373,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,6.373,0.0,0.0,5.373,1.0,1.0,7.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.476,31.616,12.746,14.746,0.0,0.0,0.0,4.124,0.0,0.0,0.0,0.0,0.0,4.124,0.0,4.17,4.124,0.0,0.0,5.373,10.746,10.746,6.427,0.0,0.0,32.135,0.0,13.09,0.0,5.939,1.916,9.572,0.0,0.0,32.135,9.572,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,6.373,0.0,0.0,5.373,1.0,1.0,0.0,7.373,0.0,4.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.476,27.492,12.746,0.0,14.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.746,5.373,5.373,3.223,0.0,0.0,16.115,0.0,0.0,0.0,5.909,1.878,8.328,0.0,0.0,16.115,8.328
tl5-tl5-missile-balanced__vs__tl5-missile-dual-reactor-afirst,5,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-balanced,tl5-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,1000,996,3,1,0,0,0.996,0.003,0.001,0.0,0.996996996996997,8.687,0.0,0.0,,10.0,20.0,4.687,4.0,6.0,0.0,5.687,0.0,3.0,0.0,0.0,6.687,1.0,1.0,8.687,8.687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.244,44.774,6.0,17.374,17.374,0.0,0.0,4.026,0.0,0.0,0.0,0.0,0.0,4.026,0.0,4.086,4.026,0.0,0.0,6.687,5.687,5.687,3.314,0.0,0.0,16.57,0.0,11.439,0.0,3.975,0.522,0.631,0.0,0.0,16.57,0.631,10.0,20.0,3.687,4.0,5.0,0.0,5.687,0.0,3.0,0.0,0.0,5.687,2.0,1.0,8.687,0.0,1.0,0.0,5.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.488,23.374,6.0,17.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.687,6.687,6.687,3.997,0.0,0.0,19.985,0.0,0.0,0.0,6.0,2.0,11.985,0.0,0.0,19.985,11.985
tl5-tl5-missile-balanced__vs__tl5-missile-dual-reactor-bfirst,5,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-balanced,tl5-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,1000,999,1,0,0,0,0.999,0.001,0.0,0.0,0.999,8.619,0.372,0.0,,10.0,20.0,3.619,4.0,0.0,0.0,3.619,1.0,4.0,0.0,0.0,6.619,1.0,1.0,8.619,8.619,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.428,45.992,9.0,17.238,17.238,0.0,0.0,2.516,0.0,0.0,0.0,0.0,0.0,2.516,0.0,2.543,2.516,0.0,0.0,6.619,3.619,3.619,2.189,0.0,0.0,10.945,0.0,7.832,0.0,2.624,0.208,0.281,0.0,0.0,10.945,0.281,25.628,51.256,1.743,6.876,18.628,0.0,3.619,1.0,4.0,0.0,0.0,3.619,4.0,1.0,8.619,0.0,3.0,0.0,3.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.856,26.238,9.0,17.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.619,6.619,6.619,3.999,0.0,0.0,19.995,0.0,0.0,0.0,6.0,2.0,11.995,0.0,0.0,19.995,11.995
tl5-tl5-missile-balanced__vs__tl5-missile-missile-defense-afirst,5,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-balanced,tl5-missile-missile-defense,Missile,Missile,balanced,missile-defense,1000,1,897,0,102,0,0.001,0.897,0.0,0.102,0.0011135857461024498,22.772,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,21.772,0.0,0.0,20.772,1.0,1.0,22.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.264,102.586,43.544,45.544,0.0,0.0,0.0,13.498,0.0,0.0,0.0,0.0,0.0,13.498,0.0,14.512,13.498,0.0,0.0,17.406,17.406,17.406,10.547,0.0,0.0,52.735,0.0,32.424,0.0,6.0,2.0,11.632,0.0,0.0,52.735,11.632,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,21.772,0.0,0.0,20.772,1.0,1.0,0.0,22.772,0.0,19.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.264,162.859,43.544,0.0,45.544,45.544,0.0,5.455,22.772,0.0,0.0,0.0,0.0,5.455,0.0,7.612,5.455,0.0,0.0,17.406,17.406,8.341,5.028,23.106,9.065,25.14,5.028,14.797,0.0,4.194,0.537,0.584,0.0,0.0,25.14,0.584
tl5-tl5-missile-balanced__vs__tl5-missile-missile-defense-bfirst,5,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-balanced,tl5-missile-missile-defense,Missile,Missile,balanced,missile-defense,1000,1,894,1,104,0,0.001,0.894,0.001,0.104,0.0011173184357541898,23.222,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,22.222,0.0,0.0,21.222,1.0,1.0,23.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.664,104.605,44.444,46.444,0.0,0.0,0.0,13.717,0.0,0.0,0.0,0.0,0.0,13.717,0.0,14.788,13.717,0.0,0.0,17.79,17.79,17.79,10.647,0.0,0.0,53.235,0.0,32.911,0.0,6.0,2.0,11.621,0.0,0.0,53.235,11.621,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,22.222,0.0,0.0,21.222,1.0,1.0,0.0,23.222,0.0,20.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.664,166.382,44.444,0.0,46.444,46.444,0.0,5.828,23.222,0.0,0.0,0.0,0.0,5.828,0.0,8.068,5.828,0.0,0.0,17.79,17.79,8.84,5.327,23.21,8.95,26.635,5.327,15.689,0.0,4.366,0.623,0.63,0.0,0.0,26.635,0.63
tl5-tl5-missile-dual-main__vs__tl5-missile-dual-reactor-afirst,5,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-dual-main,tl5-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,1000,891,36,73,0,0,0.891,0.036,0.073,0.0,0.9611650485436893,5.469,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,4.469,0.0,0.0,3.469,1.0,1.0,0.0,5.469,0.0,2.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.628,19.876,8.938,0.0,10.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938,3.469,3.469,2.05,0.0,0.0,10.25,0.0,0.0,0.0,5.382,1.344,3.524,0.0,0.0,10.25,3.524,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,4.469,0.0,0.0,3.469,1.0,1.0,5.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.256,19.876,8.938,10.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469,6.938,6.938,4.219,0.0,0.0,21.095,0.0,0.0,0.0,5.996,1.992,11.747,0.0,0.0,21.095,11.747
tl5-tl5-missile-dual-main__vs__tl5-missile-dual-reactor-bfirst,5,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-dual-main,tl5-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,1000,905,37,58,0,0,0.905,0.037,0.058,0.0,0.9607218683651805,5.49,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,4.49,0.0,0.0,3.49,1.0,1.0,0.0,5.49,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88,19.96,8.98,0.0,10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,3.49,3.49,2.122,0.0,0.0,10.61,0.0,0.0,0.0,5.409,1.418,3.783,0.0,0.0,10.61,3.783,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,4.49,0.0,0.0,3.49,1.0,1.0,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.76,19.96,8.98,10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,6.98,6.98,4.256,0.0,0.0,21.28,0.0,0.0,0.0,5.998,1.996,11.776,0.0,0.0,21.28,11.776
tl5-tl5-missile-dual-main__vs__tl5-missile-missile-defense-afirst,5,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-dual-main,tl5-missile-missile-defense,Missile,Missile,dual-main,missile-defense,1000,22,958,20,0,0,0.022,0.958,0.02,0.0,0.022448979591836733,8.746,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.746,0.0,0.0,6.746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.952,15.492,15.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.492,6.746,6.746,3.969,0.0,0.0,19.845,0.0,0.0,0.0,6.0,2.0,11.845,0.0,0.0,19.845,11.845,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.746,0.0,0.0,6.746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.952,45.818,15.492,0.0,0.0,17.492,0.0,4.088,8.746,0.0,0.0,0.0,0.0,4.088,0.0,4.674,4.088,0.0,0.0,6.746,13.492,8.214,4.867,13.445,5.278,24.335,4.582,12.075,0.0,4.801,0.924,1.877,0.0,0.0,24.335,1.877
