build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl5-energy-dual-reactor,5,Energy,dual-reactor,1,2,5,22,8.1845,0.0,13.87490909090909,27.74981818181818,1.0857272727272727,4.657090909090909,8.356227272727272,0.0,2.9465909090909093,0.05718181818181818,5.180727272727273,0.0,0.0,4.716,2.4685,1.0,8.1845,0.0,1.4685000000000001,0.0,2.4920454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.428,40.93563636363636,10.418636363636365,16.369,0.0,0.0,14.147999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716,4.036909090909091,0.0,2.3186363636363634,2.3186363636363634,1.3874545454545455,0.0,0.0,22.763863636363638,0.0,0.0,1.2724545454545455,5.988545454545454,1.985818181818182,11.352272727272727,15.826590909090909,7.4193181818181815,6.9372727272727275,3.9329545454545456
tl5-kinetic-balanced,5,Kinetic,balanced,1,1,6,22,12.6255,0.006818181818181818,8.181818181818182,16.363636363636363,1.2092272727272728,3.4545454545454546,3.0,0.0,1.9365,0.09090909090909091,10.598090909090908,0.0,0.0,10.6255,1.0,1.0,12.6255,6.601454545454545,0.0,4.0285909090909096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.506,78.2834090909091,21.287090909090907,25.251,13.20290909090909,0.0,10.6255,7.9169090909090905,0.0,0.0,0.0,0.0,0.0,7.9169090909090905,0.0,8.293318181818181,7.9169090909090905,10.6255,6.8640454545454554,0.0,4.555954545454545,4.555954545454545,2.7276818181818183,0.0,0.0,37.91227272727273,0.0,20.675545454545457,3.1988181818181816,4.879590909090909,1.3398636363636365,7.057272727272727,24.273863636363636,4.059454545454545,13.638409090909091,2.997818181818182
tl5-kinetic-dual-main,5,Kinetic,dual-main,2,1,4,22,6.755045454545454,0.0,7.363636363636363,14.727272727272727,0.2727272727272727,3.227272727272727,3.0,0.0,1.0,0.0,5.755045454545455,0.0,0.0,4.755045454545455,1.0,1.0,0.0,4.294181818181818,0.0,2.385090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.06054545454545,29.608545454545457,11.51009090909091,0.0,8.588363636363637,0.0,9.51009090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51009090909091,6.201681818181819,0.0,2.0087727272727274,2.0087727272727274,1.2129545454545454,0.0,0.0,17.992272727272727,0.0,0.0,1.2351363636363637,5.869772727272727,1.8754545454545453,8.022318181818182,11.927499999999998,4.855863636363637,6.064772727272726,3.166454545454546
tl5-kinetic-dual-reactor,5,Kinetic,dual-reactor,1,2,5,22,8.241272727272728,0.0,14.640272727272729,29.280545454545457,0.9903181818181818,4.780045454545455,8.336636363636364,0.0,2.966545454545454,0.11181818181818182,5.162909090909091,0.0,0.0,4.749090909090909,2.4921818181818183,1.0,8.241272727272728,0.0,1.4921818181818183,0.0,2.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.79054545454545,31.66927272727273,10.437636363636363,16.482545454545455,0.0,0.0,4.749090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.749090909090909,3.5976363636363633,0.0,2.3587272727272723,2.3587272727272723,1.4083636363636363,0.0,0.0,23.14818181818182,0.0,0.0,1.272681818181818,5.992272727272728,1.990090909090909,11.594636363636363,16.10636363636364,7.573545454545454,7.041818181818181,4.021090909090909
tl5-kinetic-ew-specialist,5,Kinetic,ew-specialist,1,1,7,22,8.518727272727274,9.090909090909092e-05,9.0,18.0,0.9941818181818182,3.590909090909091,3.0,0.0,1.9032727272727272,0.045454545454545456,6.569999999999999,0.0,0.0,6.518727272727273,1.0,1.0,8.518727272727274,5.031045454545454,0.0,2.491409090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.22472727272726,50.276318181818176,13.185454545454546,17.037454545454548,10.062090909090909,3.4725909090909095,6.518727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.518727272727273,4.395954545454545,0.0,2.938681818181818,2.105090909090909,1.2615454545454545,2.558818181818182,0.833590909090909,21.498181818181816,0.0,0.0,1.270590909090909,5.892863636363637,1.9162727272727273,10.454,15.190454545454545,6.981681818181818,6.3077272727272735,3.472318181818182
tl5-missile-balanced,5,Missile,balanced,1,1,6,22,12.603363636363637,0.009363636363636364,9.272727272727273,18.545454545454547,1.061,3.6363636363636362,3.0,0.0,2.004090909090909,0.045454545454545456,10.553818181818182,0.0,0.0,10.603363636363637,1.0,1.0,12.603363636363637,6.684954545454545,0.0,4.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.24036363636364,67.74404545454546,21.15309090909091,25.206727272727274,13.36990909090909,0.0,0.0,8.014318181818181,0.0,0.0,0.0,0.0,0.0,8.014318181818181,0.0,8.384181818181817,8.014318181818181,0.0,0.0,10.214363636363636,3.0004545454545455,3.0004545454545455,1.8029545454545455,0.0,0.0,37.774772727272726,0.0,20.735545454545456,3.910272727272727,4.823227272727273,1.3195454545454546,6.372954545454546,28.76,4.392227272727273,9.014772727272726,1.9807272727272727
tl5-missile-dual-main,5,Missile,dual-main,2,1,4,22,6.644045454545455,0.0,8.454545454545455,16.90909090909091,0.09090909090909091,3.409090909090909,3.0,0.0,1.0,0.0,5.644045454545455,0.0,0.0,4.644045454545455,1.0,1.0,0.0,4.1336818181818185,0.0,2.2245909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72854545454545,19.55545454545455,11.28809090909091,0.0,8.267363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28809090909091,1.409318181818182,1.409318181818182,0.8406363636363636,0.0,0.0,17.760454545454547,0.0,0.0,1.4089545454545453,5.834954545454545,1.8455454545454544,7.6243181818181816,13.557272727272727,5.465818181818182,4.203181818181818,2.1585
tl5-missile-dual-reactor,5,Missile,dual-reactor,1,2,5,22,8.197181818181818,0.0,15.203636363636365,30.40727272727273,0.8897272727272726,4.833272727272727,8.129454545454546,0.0,2.9565,0.20345454545454544,5.037227272727272,0.0,0.0,4.715681818181818,2.4815,1.0,8.197181818181818,0.0,1.4815000000000003,0.0,2.5019545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.73236363636363,26.672272727272727,10.277909090909091,16.394363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715681818181818,1.8408181818181817,1.8408181818181817,1.1123181818181818,0.0,0.0,23.69545454545454,0.0,0.0,1.4542727272727272,5.999090909090909,1.999,11.780727272727272,18.133863636363635,8.53059090909091,5.561590909090909,3.2501363636363636
tl5-missile-missile-defense,5,Missile,missile-defense,1,1,4,22,15.862454545454545,0.033318181818181816,9.0,18.0,0.0,3.5,3.0,0.0,1.0,0.0,14.862454545454545,0.0,0.0,13.862454545454545,1.0,1.0,0.0,9.62059090909091,0.0,7.7115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.34945454545456,81.58972727272727,29.72490909090909,0.0,19.24118181818182,7.323636363636364,0.0,9.437545454545456,15.862454545454545,0.0,0.0,0.0,0.0,9.437545454545456,0.0,10.607363636363637,9.437545454545456,0.0,0.0,11.507,3.4115454545454544,1.7510454545454548,1.0496363636363635,4.286954545454545,1.6604999999999999,45.57022727272727,8.7555,23.326272727272727,6.6215909090909095,3.2943181818181815,0.6792727272727274,2.695818181818182,40.32204545454545,2.465909090909091,5.248181818181819,0.2299090909090909
tl6-energy-balanced,6,Energy,balanced,1,1,10,22,13.012181818181817,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,13.012181818181817,0.0,0.0,12.012181818181817,0.0,1.0,13.012181818181817,6.803636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.14618181818182,108.95168181818181,26.024363636363635,26.024363636363635,13.607272727272727,0.0,36.036545454545454,7.2591363636363635,0.0,0.0,0.0,0.0,0.0,7.2591363636363635,0.0,16.977272727272727,7.2591363636363635,12.012181818181817,8.388272727272728,0.0,5.5180454545454545,5.5180454545454545,3.5803181818181815,0.0,0.0,43.55477272727273,0.0,27.68913636363636,2.0066818181818182,6.176136363636363,1.3185454545454545,5.967863636363637,25.653181818181817,3.3411363636363633,17.90159090909091,2.6267272727272726
tl6-energy-defense-specialist,6,Energy,defense-specialist,1,1,8,22,13.905772727272728,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,13.905772727272728,0.0,0.0,12.905772727272728,0.0,1.0,0.0,8.9575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.86927272727274,114.8835909090909,27.811545454545456,0.0,17.915,12.664272727272726,38.71731818181818,3.869681818181818,13.905772727272728,0.0,0.0,0.0,0.0,3.869681818181818,0.0,11.676272727272726,3.869681818181818,12.905772727272728,9.0525,0.0,6.097045454545454,2.5719999999999996,1.6681818181818182,9.031727272727274,3.5250454545454546,34.638409090909086,6.734863636363636,17.340954545454547,2.133545454545455,5.314272727272727,0.7385454545454546,2.2738636363636364,26.2975,2.156090909090909,8.340909090909092,0.11777272727272728
tl6-energy-dual-main,6,Energy,dual-main,2,1,9,22,5.750818181818182,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,5.750818181818182,0.0,0.0,4.750818181818182,0.0,1.0,0.0,3.561090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00981818181819,47.128727272727275,11.501636363636363,0.0,7.122181818181818,0.0,28.504909090909095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.501636363636363,6.647954545454545,0.0,2.098318181818182,2.098318181818182,1.3615454545454546,0.0,0.0,17.362727272727273,0.0,0.0,0.6675909090909091,6.718181818181819,1.7383636363636363,6.973545454545455,10.555,3.9887727272727274,6.8077272727272735,2.9847727272727274
tl6-energy-dual-reactor,6,Energy,dual-reactor,1,2,10,22,7.341545454545455,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.341545454545455,0.0,0.0,6.341545454545455,0.0,1.0,7.341545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.19709090909092,48.39081818181818,14.68309090909091,14.68309090909091,0.0,0.0,19.024636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.341545454545455,4.438545454545454,0.0,2.7144090909090908,2.7144090909090908,1.7672727272727273,0.0,0.0,24.0125,0.0,0.0,0.7210454545454545,6.9757727272727275,1.9675454545454547,11.0545,15.176136363636363,6.899590909090909,8.836363636363636,4.154909090909091
tl6-kinetic-balanced,6,Kinetic,balanced,1,1,10,22,13.48090909090909,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,13.48090909090909,0.0,0.0,12.48090909090909,0.0,1.0,13.48090909090909,7.424045454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.7709090909091,89.03922727272727,26.96181818181818,26.96181818181818,14.84809090909091,0.0,12.48090909090909,7.78659090909091,0.0,0.0,0.0,0.0,0.0,7.78659090909091,0.0,18.728181818181817,7.78659090909091,12.48090909090909,7.475454545454546,0.0,5.759909090909091,5.759909090909091,3.7378181818181817,0.0,0.0,46.54863636363636,0.0,30.21059090909091,1.4076818181818183,6.362045454545455,1.4163181818181818,6.6610000000000005,27.859545454545454,3.8535,18.68909090909091,2.8075
tl6-kinetic-dual-main,6,Kinetic,dual-main,2,1,9,22,6.492636363636364,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.492636363636364,0.0,0.0,5.492636363636364,0.0,1.0,0.0,4.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91163636363636,32.252545454545455,12.985272727272728,0.0,8.282,0.0,10.985272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.985272727272728,6.60509090909091,0.0,2.3942727272727273,2.3942727272727273,1.5550909090909089,0.0,0.0,20.18909090909091,0.0,0.0,0.5066363636363637,6.819863636363636,1.8296818181818182,8.767772727272726,12.413636363636364,5.211772727272727,7.775454545454545,3.556
tl6-kinetic-dual-reactor,6,Kinetic,dual-reactor,1,2,10,22,7.3981818181818175,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.3981818181818175,0.0,0.0,6.3981818181818175,0.0,1.0,7.3981818181818175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.5563636363636,35.99090909090909,14.796363636363635,14.796363636363635,0.0,0.0,6.3981818181818175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3981818181818175,3.8417727272727276,0.0,2.7539545454545453,2.7539545454545453,1.796181818181818,0.0,0.0,24.608409090909092,0.0,0.0,0.5430909090909091,6.9905,1.9864545454545455,11.506045454545456,15.6275,7.269318181818182,8.980909090909092,4.236727272727273
tl6-kinetic-ew-specialist,6,Kinetic,ew-specialist,1,1,11,22,8.264090909090909,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.264090909090909,0.0,0.0,7.26409090909091,0.0,1.0,8.264090909090909,4.934227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.1690909090909,53.791000000000004,16.528181818181817,16.528181818181817,9.868454545454545,3.602090909090909,7.26409090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26409090909091,4.349772727272728,0.0,3.6715909090909093,2.600772727272727,1.6808636363636362,3.2372272727272726,1.070818181818182,24.037954545454546,0.0,0.0,0.5436363636363637,6.966181818181818,1.970590909090909,11.177681818181817,15.633636363636363,7.274454545454546,8.404318181818182,3.9032272727272725
tl6-missile-balanced,6,Missile,balanced,1,1,10,22,14.783999999999999,0.03440909090909091,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,14.783999999999999,0.0,0.0,13.783999999999999,0.0,1.0,14.783999999999999,7.481409090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.40800000000002,81.91190909090909,29.567999999999998,29.567999999999998,14.962818181818182,0.0,0.0,7.813090909090909,0.0,0.0,0.0,0.0,0.0,7.813090909090909,0.0,18.135227272727274,7.813090909090909,0.0,0.0,12.455227272727273,3.8219090909090907,3.8219090909090907,2.481,0.0,0.0,46.60068181818181,0.0,29.510045454545455,2.2219545454545457,6.400681818181818,1.411181818181818,6.572727272727272,34.19568181818182,4.641909090909091,12.405000000000001,1.930818181818182
tl6-missile-dual-main,6,Missile,dual-main,2,1,9,22,6.191,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.191,0.0,0.0,5.191,0.0,1.0,0.0,3.8365000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.292,20.055,12.382,0.0,7.673000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.382,1.6121363636363635,1.6121363636363635,1.0500909090909092,0.0,0.0,19.016590909090908,0.0,0.0,0.6863636363636364,6.793363636363637,1.7928636363636363,7.981727272727272,13.766136363636365,5.640818181818182,5.250454545454546,2.340909090909091
tl6-missile-dual-reactor,6,Missile,dual-reactor,1,2,10,22,7.484954545454545,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.484954545454545,0.0,0.0,6.484954545454546,0.0,1.0,7.484954545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.6389090909091,29.93981818181818,14.96990909090909,14.96990909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484954545454546,2.144727272727273,2.144727272727273,1.3892727272727272,0.0,0.0,24.575227272727272,0.0,0.0,0.7238181818181818,6.9875,1.9818636363636364,11.441863636363637,17.628863636363636,8.174090909090909,6.946363636363636,3.2677727272727277
tl6-missile-missile-defense,6,Missile,missile-defense,1,1,8,22,16.21618181818182,0.03440909090909091,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,16.21618181818182,0.0,0.0,15.21618181818182,0.0,1.0,0.0,11.146772727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.59418181818182,86.36072727272727,32.43236363636364,0.0,22.293545454545455,9.712363636363635,0.0,5.706272727272727,16.21618181818182,0.0,0.0,0.0,0.0,5.706272727272727,0.0,16.113318181818183,5.706272727272727,0.0,0.0,13.369409090909091,4.105272727272728,2.246590909090909,1.460090909090909,4.762409090909091,1.858681818181818,46.49045454545455,9.097772727272728,23.986363636363638,2.371909090909091,5.821909090909091,1.0710454545454544,4.000272727272727,39.19,3.7950454545454546,7.300454545454546,0.20522727272727276
tl7-energy-balanced,7,Energy,balanced,1,1,15,22,15.522909090909092,0.0,6.363636363636363,12.727272727272727,3.5524090909090913,2.8636363636363638,4.0,0.0,1.0,0.0,14.522909090909092,0.0,0.0,14.522909090909092,1.0,0.0,15.522909090909092,7.931363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.8436363636364,102.71177272727273,29.045818181818184,15.522909090909092,7.931363636363637,0.0,43.56872727272727,6.642954545454546,0.0,0.0,0.0,0.0,0.0,6.642954545454546,0.0,17.21518181818182,6.642954545454546,14.522909090909092,10.297272727272727,0.0,6.392318181818182,6.392318181818182,4.1389545454545456,0.0,0.0,49.879999999999995,9.782227272727273,26.305272727272726,2.045,5.905318181818182,1.128,4.533863636363637,29.185227272727275,2.7884545454545457,20.694772727272728,1.745409090909091
tl7-energy-defense-specialist,7,Energy,defense-specialist,1,1,13,22,15.537227272727273,0.0,6.818181818181818,13.636363636363637,3.4910454545454543,2.909090909090909,4.0,0.0,1.0,0.0,14.537227272727273,0.0,0.0,14.537227272727273,1.0,0.0,0.0,10.581000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0584090909091,117.45931818181818,29.074454545454547,0.0,10.581000000000001,14.307545454545455,43.611681818181815,4.347409090909091,15.537227272727273,0.0,0.0,0.0,0.0,4.347409090909091,0.0,12.602272727272727,4.347409090909091,14.537227272727273,10.343,0.0,6.4339545454545455,2.476318181818182,1.6134090909090908,9.428772727272728,3.9576363636363636,37.07954545454545,7.299681818181818,18.983409090909092,2.030181818181818,5.130590909090909,0.6893181818181818,2.8059545454545454,29.0125,2.76,8.067045454545454,0.04595454545454545
tl7-energy-dual-main,7,Energy,dual-main,2,1,13,22,5.988363636363636,0.0,7.2727272727272725,14.545454545454545,1.0842727272727273,2.9545454545454546,4.0,0.0,1.0,0.0,4.988363636363636,0.0,0.0,4.988363636363636,1.0,0.0,0.0,3.785681818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.82545454545455,43.69259090909091,9.976727272727272,0.0,3.785681818181818,0.0,29.930181818181822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.976727272727272,7.422590909090909,0.0,2.1948636363636362,2.1948636363636362,1.4247272727272728,0.0,0.0,17.81340909090909,0.0,0.0,0.6365,6.646090909090909,1.6824545454545456,7.289909090909092,10.689772727272727,4.106409090909091,7.123636363636364,3.1835000000000004
tl7-energy-dual-reactor,7,Energy,dual-reactor,1,2,14,22,7.245318181818181,0.0,7.7272727272727275,15.454545454545455,1.782,3.0,4.0,0.0,1.0,0.0,6.245318181818181,0.0,0.0,6.245318181818181,1.0,0.0,7.245318181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.35954545454544,38.47190909090909,12.490636363636362,7.245318181818181,0.0,0.0,18.735954545454543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.245318181818181,4.5945,0.0,2.703409090909091,2.703409090909091,1.7613636363636365,0.0,0.0,23.695909090909087,0.0,0.0,0.7193636363636364,6.971363636363637,1.9528636363636365,10.794363636363636,14.889090909090909,6.6533181818181815,8.806818181818182,4.141045454545455
tl7-kinetic-balanced,7,Kinetic,balanced,1,1,15,22,14.966954545454547,0.0,8.908545454545454,17.817090909090908,0.3181818181818182,4.135818181818181,4.0,0.0,1.0,0.0,13.966954545454547,0.0,0.0,13.966954545454547,1.0,0.0,14.966954545454547,7.9861818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.5043181818182,72.1009090909091,27.933909090909093,14.966954545454547,7.9861818181818185,0.0,12.876045454545455,8.337818181818182,0.0,1.0909090909090908,1.0909090909090908,0.0,0.0,8.337818181818182,0.0,18.52168181818182,8.337818181818182,12.876045454545455,8.41909090909091,0.0,6.640272727272728,6.640272727272728,4.311454545454546,0.0,0.0,54.23409090909092,10.578090909090909,29.582954545454548,1.5895909090909093,6.347318181818181,1.2983636363636364,4.626818181818182,32.676818181818184,2.776136363636364,21.55727272727273,1.8506818181818183
tl7-kinetic-dual-main,7,Kinetic,dual-main,2,1,13,22,6.494999999999999,0.0,9.143272727272727,18.286545454545454,0.2727272727272727,4.052363636363636,4.0,0.0,1.0,0.0,5.495,0.0,0.0,5.495,1.0,0.0,0.0,4.189136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.425,24.081409090909094,10.99,0.0,4.189136363636364,0.0,8.902272727272727,0.0,0.0,1.0438636363636364,1.0438636363636364,0.0,0.0,0.0,0.0,0.0,0.0,8.902272727272727,6.207954545454545,0.0,2.5513636363636363,2.5513636363636363,1.6582272727272729,0.0,0.0,21.45613636363636,0.0,0.0,0.5242272727272727,6.901818181818182,1.8714545454545453,9.445681818181818,13.165,5.608909090909091,8.291136363636364,3.8367727272727277
tl7-kinetic-dual-reactor,7,Kinetic,dual-reactor,1,2,14,22,7.099363636363637,0.0,9.506727272727273,19.013454545454547,0.22727272727272727,4.097636363636363,4.0,0.0,1.0,0.0,6.099363636363637,0.0,0.0,6.099363636363637,1.0,0.0,7.099363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.98090909090908,24.352636363636364,12.198727272727274,7.099363636363637,0.0,0.0,5.054545454545455,0.0,0.0,1.0448181818181819,1.0448181818181819,0.0,0.0,0.0,0.0,0.0,0.0,5.054545454545455,3.482409090909091,0.0,2.787909090909091,2.787909090909091,1.8068181818181819,0.0,0.0,24.86068181818182,0.0,0.0,0.5450454545454545,6.997681818181818,1.9939545454545453,11.624181818181818,15.826590909090909,7.360363636363636,9.034090909090908,4.2638181818181815
tl7-kinetic-ew-specialist,7,Kinetic,ew-specialist,1,1,15,22,8.07540909090909,0.0,9.91309090909091,19.82618181818182,0.18181818181818182,4.185818181818181,4.0,0.0,1.0,0.0,7.0754090909090905,0.0,0.0,7.0754090909090905,1.0,0.0,8.07540909090909,4.837545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.13113636363637,36.83540909090909,14.150818181818181,8.07540909090909,4.837545454545455,3.7612727272727273,6.010363636363636,0.0,0.0,1.0650454545454546,1.0650454545454546,0.0,0.0,0.0,0.0,0.0,0.0,6.010363636363636,4.080954545454546,0.0,3.836,2.6215454545454544,1.7035909090909092,3.3954999999999997,1.2144545454545455,24.36590909090909,0.0,0.0,0.5446363636363636,6.9760909090909085,1.9792272727272726,11.346954545454546,15.847954545454543,7.371363636363637,8.517954545454545,3.9755909090909087
tl7-missile-balanced,7,Missile,balanced,1,1,15,22,19.254181818181817,0.08804545454545454,10.363636363636363,20.727272727272727,3.466636363636364,3.590909090909091,4.0,0.0,1.0,0.0,18.254181818181817,0.0,0.0,18.254181818181817,1.0,0.0,19.254181818181817,8.787090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.8127272727273,71.83627272727273,36.50836363636363,19.254181818181817,8.787090909090908,0.0,0.0,7.286636363636364,0.0,0.0,0.0,0.0,0.0,7.286636363636364,0.0,19.04490909090909,7.286636363636364,0.0,0.0,14.112181818181819,4.291772727272727,4.291772727272727,2.7929999999999997,0.0,0.0,55.07704545454545,10.799227272727272,29.07118181818182,2.177090909090909,6.083636363636364,1.2203181818181819,5.496727272727273,41.11204545454546,4.288090909090909,13.965000000000002,1.2086363636363637
tl7-missile-dual-main,7,Missile,dual-main,2,1,13,22,6.567181818181819,0.0,10.699181818181819,21.398363636363637,0.6668636363636363,3.5173636363636365,4.0,0.0,1.0,0.0,5.567181818181818,0.0,0.0,5.567181818181818,1.0,0.0,0.0,4.218681818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.50772727272728,15.353045454545454,11.134363636363636,0.0,4.218681818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.134363636363636,1.7425909090909093,1.7425909090909093,1.1223636363636365,0.0,0.0,19.211363636363636,0.0,0.0,0.629,6.649818181818182,1.7007727272727273,8.138454545454545,13.599545454545455,5.592181818181818,5.611818181818181,2.5462727272727275
