bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-balanced,3,tl3-energy-defense-specialist,tl3-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.890730632990695,0.0,23.0415,0.00024351572339187388,0.0,119.31325000000001,21.0415,0.0,0.0,10.52075,0.0,21.0415,14.12825,0.0,0.0,0.0,0.0,29.997500000000002,0.0,9.435500000000001
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-dual-main,3,tl3-energy-defense-specialist,tl3-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.8093976329270447,0.0,8.616,0.015191662250485738,0.0,33.847500000000004,6.616,0.0,0.0,0.0,0.0,9.924,6.48625,0.0,0.0,0.0,0.0,6.27925,0.0,9.217500000000001
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-dual-reactor,3,tl3-energy-defense-specialist,tl3-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,9.759,0.0,0.0,45.795,7.759,0.0,0.0,3.8795,0.0,7.759,5.2067499999999995,0.0,0.0,0.0,0.0,4.8365,0.0,6.172750000000001
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-ew-specialist,3,tl3-energy-defense-specialist,tl3-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,9.809,0.0,0.0,46.045,7.809,0.0,0.0,3.9045,0.0,7.809,5.205,0.0,0.0,0.0,0.0,4.834,0.0,6.1715
tl3-tl3-energy-defense-specialist__vs__tl3-missile-balanced,3,tl3-energy-defense-specialist,tl3-missile-balanced,Energy,Missile,defense-specialist,balanced,2,0.8463147360831407,0.0,26.266,0.005637602247582141,0.0,134.51975000000002,24.266,0.0,0.0,12.133,0.0,12.133,8.6935,11.624749999999999,4.62275,11.624749999999999,3.2435,26.315,0.0,9.07675
tl3-tl3-energy-defense-specialist__vs__tl3-missile-dual-main,3,tl3-energy-defense-specialist,tl3-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.5595175521160574,0.0,8.8415,0.02573104276120375,0.0,36.78675,6.8415,0.0,0.0,0.0,0.0,3.42075,2.45875,6.8415,3.2235,3.42075,0.964,5.93825,0.0,9.33075
tl3-tl3-energy-defense-specialist__vs__tl3-missile-dual-reactor,3,tl3-energy-defense-specialist,tl3-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,0.997997995991984,0.0,11.9565,4.008016032064354e-06,0.0,57.7825,9.9565,0.0,0.0,4.97825,0.0,4.97825,3.5679999999999996,4.97825,1.9962499999999999,4.97825,1.4035,5.2735,0.0,6.52375
tl3-tl3-energy-defense-specialist__vs__tl3-missile-missile-defense,3,tl3-energy-defense-specialist,tl3-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,0.8711983573917372,0.0,26.365499999999997,0.0167869586859134,0.0,134.0505,24.365499999999997,0.0,0.0,0.0,0.0,12.182749999999999,8.75525,11.6815,4.608499999999999,11.6815,3.241,26.42525,0.0,9.08075
tl3-tl3-energy-dual-main__vs__tl3-energy-dual-reactor,3,tl3-energy-dual-main,tl3-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9497237569060774,0.0,6.4405,0.012154696132596676,0.0,34.86325,4.4405,0.0,0.0,2.22025,0.0,6.66075,4.816000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9.2655
tl3-tl3-energy-dual-main__vs__tl3-kinetic-balanced,3,tl3-energy-dual-main,tl3-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.49080145327129643,0.0,8.964,0.0268410017806881,0.0,43.30500000000001,6.964,0.0,0.0,3.482,0.0,10.446,7.178,0.0,0.0,0.0,0.0,6.724,0.0,10.0585
tl3-tl3-energy-dual-main__vs__tl3-kinetic-dual-main,3,tl3-energy-dual-main,tl3-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.5619955717448754,0.0,5.6195,0.004213984715377483,0.0,20.28775,3.6195,0.0,0.0,0.0,0.0,7.239,4.854,0.0,0.0,0.0,0.0,0.0,0.0,10.4465
tl3-tl3-energy-dual-main__vs__tl3-kinetic-dual-reactor,3,tl3-energy-dual-main,tl3-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.9830508474576272,0.0,6.4575,0.010593220338983023,0.0,28.2875,4.4575,0.0,0.0,2.22875,0.0,6.686249999999999,4.632,0.0,0.0,0.0,0.0,0.0,0.0,8.628
tl3-tl3-energy-dual-main__vs__tl3-kinetic-ew-specialist,3,tl3-energy-dual-main,tl3-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9804963041182682,0.0,6.4879999999999995,0.000992608236536463,0.0,28.44,4.4879999999999995,0.0,0.0,2.2439999999999998,0.0,6.732,4.610250000000001,0.0,0.0,0.0,0.0,0.0,0.0,8.564499999999999
tl3-tl3-energy-dual-main__vs__tl3-missile-balanced,3,tl3-energy-dual-main,tl3-missile-balanced,Energy,Missile,dual-main,balanced,2,0.3422400196504292,0.0,8.4075,0.000389130209949351,0.0,40.282,6.4075,0.0,0.0,3.20375,0.0,6.4075,4.60475,3.20375,1.77875,0.0,0.0,6.17575,0.0,9.61425
tl3-tl3-energy-dual-main__vs__tl3-missile-dual-main,3,tl3-energy-dual-main,tl3-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.4060061383746367,0.0,5.3735,0.017974336369869726,0.0,19.18075,3.3735,0.0,0.0,0.0,0.0,3.3735,2.4215,3.3735,1.8575,0.0,0.0,0.0,0.0,10.050250000000002
tl3-tl3-energy-dual-main__vs__tl3-missile-dual-reactor,3,tl3-energy-dual-main,tl3-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.921259842519685,0.0,6.4485,0.004499437570303688,0.0,28.2425,4.4485,0.0,0.0,2.22425,0.0,4.4485,3.1775,2.22425,1.2105000000000001,0.0,0.0,0.0,0.0,8.914750000000002
tl3-tl3-energy-dual-main__vs__tl3-missile-missile-defense,3,tl3-energy-dual-main,tl3-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.21454631903317445,0.0,8.6715,0.013875246762001053,0.0,40.67400000000001,6.6715,0.0,0.0,0.0,0.0,6.6715,4.8165,3.33575,1.8585,0.0,0.0,6.30675,0.0,9.032
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-balanced,3,tl3-energy-dual-reactor,tl3-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,8.5475,0.0,0.0,26.31825,5.047499999999999,1.5,1.5,1.5,0.0,5.047499999999999,4.12975,0.0,0.0,0.0,0.0,3.81425,0.0,6.406000000000001
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-dual-main,3,tl3-energy-dual-reactor,tl3-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.03492414608478429,0.0,6.2485,0.006321457558396609,0.0,25.11825,4.2485,0.0,0.0,2.12425,0.0,6.37275,4.162,0.0,0.0,0.0,0.0,0.0,0.0,9.048
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-dual-reactor,3,tl3-energy-dual-reactor,tl3-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.7795400438611922,0.0,12.527000000000001,0.009912160339631049,0.0,34.94925,5.2635000000000005,5.2635000000000005,5.2635000000000005,0.0,0.0,5.2635000000000005,4.56275,0.0,0.0,0.0,0.0,0.0,0.0,10.9065
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-ew-specialist,3,tl3-energy-dual-reactor,tl3-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.06236610837918107,0.0,8.4665,0.005166999367057792,0.0,24.8995,4.9665,1.5,1.5,1.5,0.0,4.9665,4.058,0.0,0.0,0.0,0.0,0.0,0.0,9.1795
tl3-tl3-energy-dual-reactor__vs__tl3-missile-balanced,3,tl3-energy-dual-reactor,tl3-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.006602079980190665,0.0,9.288499999999999,0.0010090380091618174,0.0,28.8725,5.7885,1.5,1.5,1.5,0.0,2.14425,1.9725000000000001,3.64425,1.9965000000000002,0.0,0.0,4.52625,0.0,7.036999999999999
tl3-tl3-energy-dual-reactor__vs__tl3-missile-dual-main,3,tl3-energy-dual-reactor,tl3-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.03126235688480687,0.0,5.8255,0.01586511673886083,0.0,23.214750000000002,3.8255,0.0,0.0,1.91275,0.0,1.91275,1.36875,3.8255,2.1077500000000002,0.0,0.0,0.0,0.0,8.49125
tl3-tl3-energy-dual-reactor__vs__tl3-missile-dual-reactor,3,tl3-energy-dual-reactor,tl3-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.7963530482615582,0.0,12.45,0.015275124134160656,0.0,34.7375,5.225,5.225,5.225,0.0,0.0,2.6125,2.3975,2.6125,1.4292500000000001,0.0,0.0,0.0,0.0,9.675
tl3-tl3-energy-dual-reactor__vs__tl3-missile-missile-defense,3,tl3-energy-dual-reactor,tl3-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.1795,0.0,0.0,45.1325,7.1795,0.0,0.0,3.58975,0.0,3.58975,2.589,3.58975,2.0,0.0,0.0,5.178,0.0,6.2475000000000005
tl3-tl3-kinetic-balanced__vs__tl3-kinetic-dual-main,3,tl3-kinetic-balanced,tl3-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.28195396206413503,0.0,8.077,0.0065308749479423,0.0,26.3645,6.077,0.0,0.0,3.0385,0.0,9.1155,5.677,0.0,0.0,0.0,0.0,5.98675,0.0,9.62825
tl3-tl3-kinetic-balanced__vs__tl3-kinetic-dual-reactor,3,tl3-kinetic-balanced,tl3-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.9755,0.0,0.0,22.68425,3.9625,3.013,3.013,3.013,0.0,3.9625,2.8899999999999997,0.0,0.0,0.0,0.0,1.1052499999999998,0.0,6.01025
tl3-tl3-kinetic-balanced__vs__tl3-kinetic-ew-specialist,3,tl3-kinetic-balanced,tl3-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.9894350053186806,0.0,10.03,0.001069808821013929,0.0,42.308499999999995,8.03,0.0,0.0,8.03,0.0,8.03,4.995,0.0,0.0,0.0,0.0,6.15775,0.0,7.154999999999999
tl3-tl3-kinetic-balanced__vs__tl3-missile-balanced,3,tl3-kinetic-balanced,tl3-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.17875829279080052,0.0,15.11,0.0017271118973905264,0.0,67.3235,13.11,0.0,0.0,13.11,0.0,6.555,4.0565,6.555,3.6122500000000004,0.0,0.0,18.94075,0.0,9.0135
tl3-tl3-kinetic-balanced__vs__tl3-missile-dual-main,3,tl3-kinetic-balanced,tl3-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.16098554445415542,0.0,7.3740000000000006,0.020631803194025106,0.0,23.78125,5.3740000000000006,0.0,0.0,2.6870000000000003,0.0,2.6870000000000003,1.65825,5.3740000000000006,2.9349999999999996,0.0,0.0,5.088749999999999,0.0,9.16125
tl3-tl3-kinetic-balanced__vs__tl3-missile-dual-reactor,3,tl3-kinetic-balanced,tl3-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,8.9675,0.0,0.0,22.57075,3.946,3.0214999999999996,3.0214999999999996,3.0214999999999996,0.0,3.48375,2.5,0.46225000000000005,0.24575,0.0,0.0,0.7110000000000001,0.0,6.01525
tl3-tl3-kinetic-balanced__vs__tl3-missile-missile-defense,3,tl3-kinetic-balanced,tl3-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.006516543618832449,0.0,15.7475,0.001009039141472514,0.0,62.3345,13.7475,0.0,0.0,6.87375,0.0,6.87375,4.2475000000000005,6.85675,3.7855,0.0,0.0,18.036,0.0,7.355
tl3-tl3-kinetic-dual-main__vs__tl3-kinetic-dual-reactor,3,tl3-kinetic-dual-main,tl3-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9770283506616464,0.0,6.257,0.006194344701811905,0.0,18.771,4.257,0.0,0.0,2.1285,0.0,6.3855,3.9334999999999996,0.0,0.0,0.0,0.0,0.0,0.0,8.3245
tl3-tl3-kinetic-dual-main__vs__tl3-kinetic-ew-specialist,3,tl3-kinetic-dual-main,tl3-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9858432471948839,0.0,6.205,0.0033654806622072098,0.0,18.615000000000002,4.205,0.0,0.0,2.1025,0.0,6.307499999999999,3.95225,0.0,0.0,0.0,0.0,0.0,0.0,8.341000000000001
tl3-tl3-kinetic-dual-main__vs__tl3-missile-balanced,3,tl3-kinetic-dual-main,tl3-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.5704011015610739,0.0,7.7885,0.020709824369261054,0.0,25.3695,5.7885,0.0,0.0,2.89425,0.0,5.7885,3.56,2.89425,1.581,0.0,0.0,5.684,0.0,9.41375
tl3-tl3-kinetic-dual-main__vs__tl3-missile-dual-main,3,tl3-kinetic-dual-main,tl3-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.3841034158841673,0.0,5.432499999999999,0.03550669608312429,0.0,10.864999999999998,3.4325,0.0,0.0,0.0,0.0,3.4325,2.1535,3.4325,1.86375,0.0,0.0,0.0,0.0,9.987
tl3-tl3-kinetic-dual-main__vs__tl3-missile-dual-reactor,3,tl3-kinetic-dual-main,tl3-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.9180606518454566,0.0,6.2,0.01753723289445286,0.0,18.6,4.2,0.0,0.0,2.1,0.0,4.2,2.5845000000000002,2.1,1.15,0.0,0.0,0.0,0.0,8.669
tl3-tl3-kinetic-dual-main__vs__tl3-missile-missile-defense,3,tl3-kinetic-dual-main,tl3-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.24190664442187726,0.0,8.635000000000002,0.005124764253590597,0.0,23.985750000000003,6.635,0.0,0.0,0.0,0.0,6.635,4.1267499999999995,3.3175,1.8312499999999998,0.0,0.0,6.31225,0.0,8.9725
tl3-tl3-kinetic-dual-reactor__vs__tl3-kinetic-ew-specialist,3,tl3-kinetic-dual-reactor,tl3-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.040415399322151734,0.0,8.472999999999999,0.022952985139480315,0.0,19.7095,4.973,1.5,1.5,1.5,0.0,4.973,3.8945,0.0,0.0,0.0,0.0,0.0,0.0,8.628
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-balanced,3,tl3-kinetic-dual-reactor,tl3-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.006519558676028084,0.0,9.326,0.0070210631895687055,0.0,22.3465,5.826,1.5,1.5,1.5,0.0,2.163,1.7694999999999999,3.663,1.9957500000000001,0.0,0.0,4.199,0.0,6.72775
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-dual-main,3,tl3-kinetic-dual-reactor,tl3-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.01958076927977169,0.0,5.877000000000001,0.0041821146912306185,0.0,17.631,3.877,0.0,0.0,1.9385,0.0,1.9385,1.20625,3.877,2.1210000000000004,0.0,0.0,0.0,0.0,8.0225
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-dual-reactor,3,tl3-kinetic-dual-reactor,tl3-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.6660798122065728,0.0,13.305499999999999,0.0011737089201877549,0.0,28.592,5.6455,5.66,5.66,0.0,0.0,2.82275,2.29375,2.82275,1.54875,0.0,0.0,0.0,0.0,9.82025
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-missile-defense,3,tl3-kinetic-dual-reactor,tl3-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.3675,0.0,0.0,34.7765,7.3675,0.0,0.0,3.68375,0.0,3.68375,2.298,3.68375,2.0,0.0,0.0,4.596,0.0,6.16575
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-balanced,3,tl3-kinetic-ew-specialist,tl3-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.053898455934097776,0.0,11.52,0.011878544521256779,0.0,54.461999999999996,9.52,0.0,0.0,9.52,0.0,4.76,2.942,4.75975,1.9609999999999999,4.75975,1.1795,7.203749999999999,0.0,7.6857500000000005
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-dual-main,3,tl3-kinetic-ew-specialist,tl3-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.05732935867766036,0.0,6.3685,0.020220102455005926,0.0,22.28975,4.3685,0.0,0.0,2.18425,0.0,2.18425,1.3615,4.3685,2.07075,2.18425,0.5607500000000001,0.0,0.0,8.42
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-dual-reactor,3,tl3-kinetic-ew-specialist,tl3-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,1.0,0.0,9.006,0.0,0.0,26.955,3.9720000000000004,3.034,3.034,3.034,0.0,3.503,2.5,0.469,0.18475000000000003,0.469,0.11674999999999999,0.0,0.0,6.09875
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-missile-defense,3,tl3-kinetic-ew-specialist,tl3-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.002,0.0,11.782499999999999,0.002,0.0,49.885000000000005,9.782499999999999,0.0,0.0,4.891249999999999,0.0,4.891249999999999,3.0675,4.88675,1.9985,4.88675,1.2435,6.135,0.0,6.569750000000001
tl3-tl3-missile-balanced__vs__tl3-missile-dual-main,3,tl3-missile-balanced,tl3-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.2786150557336998,0.0,7.0935,0.010337456100167952,0.0,22.850250000000003,5.0935,0.0,0.0,2.54675,0.0,0.0,0.0,7.64025,4.19375,0.0,0.0,4.835000000000001,0.0,9.091249999999999
tl3-tl3-missile-balanced__vs__tl3-missile-dual-reactor,3,tl3-missile-balanced,tl3-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,9.223500000000001,0.0,0.0,22.8885,4.286,2.9375,2.9375,2.9375,0.0,0.0,0.0,4.286,2.3725,0.0,0.0,1.0335,0.0,6.1274999999999995
tl3-tl3-missile-balanced__vs__tl3-missile-missile-defense,3,tl3-missile-balanced,tl3-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.006063793931099286,0.0075,15.9865,5.515325455269712e-05,0.0,77.0145,13.9865,0.0,0.0,6.99325,0.0,0.0,0.0,13.739,5.7505,10.57925,3.3565,14.88275,0.0,6.48525
tl3-tl3-missile-dual-main__vs__tl3-missile-dual-reactor,3,tl3-missile-dual-main,tl3-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9483731626467368,0.0,5.8105,0.025917477069576922,0.0,17.4315,3.8105,0.0,0.0,1.90525,0.0,0.0,0.0,5.71575,3.1422499999999998,0.0,0.0,0.0,0.0,8.346
tl3-tl3-missile-dual-main__vs__tl3-missile-missile-defense,3,tl3-missile-dual-main,tl3-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.14580702261437922,0.0,8.778500000000001,0.001325891546794744,0.0,32.482,6.7785,0.0,0.0,0.0,0.0,0.0,0.0,10.16775,4.46075,6.76225,2.1550000000000002,5.2005,0.0,8.27375
tl3-tl3-missile-dual-reactor__vs__tl3-missile-missile-defense,3,tl3-missile-dual-reactor,tl3-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.3165,0.0,0.0,42.7135,7.3165,0.0,0.0,3.65825,0.0,0.0,0.0,7.3165,2.9154999999999998,6.1285,1.9739999999999998,2.5475000000000003,0.0,6.0322499999999994
tl4-tl4-energy-balanced__vs__tl4-energy-defense-specialist,4,tl4-energy-balanced,tl4-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.11328362523016315,0.0,14.029,0.015168286729756342,0.0,92.84625,12.029,1.0,0.0,0.0,0.0,12.029,8.66325,0.0,0.0,0.0,0.0,23.17475,0.0,8.482750000000001
tl4-tl4-energy-balanced__vs__tl4-energy-dual-main,4,tl4-energy-balanced,tl4-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.20704590598101963,0.0,6.0425,0.020690796733612876,0.0,35.8315,4.0425,1.0,0.0,0.0,0.0,6.063750000000001,4.64325,0.0,0.0,0.0,0.0,4.9825,0.0,9.786750000000001
tl4-tl4-energy-balanced__vs__tl4-energy-dual-reactor,4,tl4-energy-balanced,tl4-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,0.9893339111056085,0.0,7.294499999999999,0.0030580661136561105,0.0,41.42725,5.294499999999999,1.0,0.0,0.0,0.0,5.294499999999999,3.96875,0.0,0.0,0.0,0.0,5.651,0.0,7.2005
tl4-tl4-energy-balanced__vs__tl4-kinetic-balanced,4,tl4-energy-balanced,tl4-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.7199365415124273,0.0,13.157,0.03772254539044595,0.0,81.84075,11.157,1.0,0.0,0.0,0.0,11.157,7.51975,0.0,0.0,0.0,0.0,21.2285,0.0,9.03125
tl4-tl4-energy-balanced__vs__tl4-kinetic-dual-main,4,tl4-energy-balanced,tl4-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.4524506069790434,0.0,6.471,0.044465874649508075,0.0,30.292250000000003,4.471,1.0,0.0,0.0,0.0,6.706499999999999,4.64225,0.0,0.0,0.0,0.0,5.2895,0.0,9.757249999999999
tl4-tl4-energy-balanced__vs__tl4-kinetic-dual-reactor,4,tl4-energy-balanced,tl4-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,0.9979874210013353,0.0,7.365,0.002011059306493479,0.0,36.394,5.365,1.0,0.0,0.0,0.0,5.365,3.72975,0.0,0.0,0.0,0.0,5.212999999999999,0.0,6.77275
tl4-tl4-energy-balanced__vs__tl4-kinetic-ew-specialist,4,tl4-energy-balanced,tl4-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.9964854362081219,0.0,7.3165,0.0010110734212688266,0.0,39.75475,5.3165,1.0,0.0,0.0,0.0,5.3165,3.7192499999999997,0.0,0.0,0.0,0.0,5.176,0.0,6.746499999999999
tl4-tl4-energy-balanced__vs__tl4-missile-balanced,4,tl4-energy-balanced,tl4-missile-balanced,Energy,Missile,balanced,balanced,2,0.7430174001859352,0.0,13.260000000000002,0.014498817557692112,0.0,76.7485,11.260000000000002,1.0,0.0,0.0,0.0,5.630000000000001,4.08,5.630000000000001,3.373,0.0,0.0,21.098,0.0,8.86225
tl4-tl4-energy-balanced__vs__tl4-missile-dual-main,4,tl4-energy-balanced,tl4-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.5729671156270906,0.0,6.662,0.005885091205040993,0.0,26.69375,4.662,1.0,0.0,0.0,0.0,2.331,1.76125,4.662,2.81025,0.0,0.0,5.3,0.0,9.56025
tl4-tl4-energy-balanced__vs__tl4-missile-dual-reactor,4,tl4-energy-balanced,tl4-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,0.9964707436538423,0.0,7.379,0.0010222953884926334,0.0,33.619,5.379,1.0,0.0,0.0,0.0,2.6895,1.9972500000000002,2.6895,1.63,0.0,0.0,4.909,0.0,6.69775
tl4-tl4-energy-balanced__vs__tl4-missile-missile-defense,4,tl4-energy-balanced,tl4-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.28750169418904087,0.0,16.376,0.01851803272954622,0.0,87.97449999999999,14.376,1.0,0.0,0.0,0.0,7.188,5.17375,7.17875,4.36725,0.0,0.0,26.07625,0.0,9.1135
tl4-tl4-energy-defense-specialist__vs__tl4-energy-dual-main,4,tl4-energy-defense-specialist,tl4-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.477667037708883,0.0,6.618,0.01602009124890058,0.0,37.115249999999996,4.618,1.0,0.0,0.0,0.0,6.927,5.21675,0.0,0.0,0.0,0.0,5.5169999999999995,0.0,9.86075
tl4-tl4-energy-defense-specialist__vs__tl4-energy-dual-reactor,4,tl4-energy-defense-specialist,tl4-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,7.343,0.0,0.0,41.562,5.343,1.0,0.0,0.0,0.0,5.343,3.994,0.0,0.0,0.0,0.0,5.34275,0.0,6.2345
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-balanced,4,tl4-energy-defense-specialist,tl4-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.9603890677231646,0.0,14.154,0.012148693821963596,0.0,81.07825,12.154,1.0,0.0,0.0,0.0,12.154,8.18925,0.0,0.0,0.0,0.0,22.31675,0.0,7.6675
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-dual-main,4,tl4-energy-defense-specialist,tl4-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.7457232952305872,0.0,6.927,0.01702798581001186,0.0,29.52675,4.927,1.0,0.0,0.0,0.0,7.390499999999999,5.052,0.0,0.0,0.0,0.0,5.6235,0.0,9.327250000000001
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-dual-reactor,4,tl4-energy-defense-specialist,tl4-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,7.357,0.0,0.0,36.100750000000005,5.357,1.0,0.0,0.0,0.0,5.357,3.73075,0.0,0.0,0.0,0.0,4.78775,0.0,6.10675
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-ew-specialist,4,tl4-energy-defense-specialist,tl4-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,7.386,0.0,0.0,36.273,5.386,1.0,0.0,0.0,0.0,5.386,3.7497499999999997,0.0,0.0,0.0,0.0,4.834250000000001,0.0,6.1235
tl4-tl4-energy-defense-specialist__vs__tl4-missile-balanced,4,tl4-energy-defense-specialist,tl4-missile-balanced,Energy,Missile,defense-specialist,balanced,2,0.9995,0.0,14.1785,0.0010000000000000009,0.0,80.63550000000001,12.1785,1.0,0.0,0.0,0.0,6.08925,4.4155,6.08625,2.3555,6.08625,2.1425,18.91725,0.0,6.26625
tl4-tl4-energy-defense-specialist__vs__tl4-missile-dual-main,4,tl4-energy-defense-specialist,tl4-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.9199768363016269,0.0,7.275,0.0014839595320528254,0.0,29.549,5.275,1.0,0.0,0.0,0.0,2.6375,1.95125,5.275,2.59525,2.6375,0.9115,5.34675,0.0,7.997
tl4-tl4-energy-defense-specialist__vs__tl4-missile-dual-reactor,4,tl4-energy-defense-specialist,tl4-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,7.3580000000000005,0.0,0.0,36.44,5.3580000000000005,1.0,0.0,0.0,0.0,2.6790000000000003,2.0,2.6790000000000003,1.0572499999999998,2.6790000000000003,0.9390000000000001,3.06425,0.0,6.00975
