tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,missile-shield-b,missile-no-shield,dual-main,2,0.21031746031746032,0.0,4.575,0.0,0.0,5.925,7.6,0.0
4,missile-shield-c1,energy-full-defense,balanced,2,0.0,0.0,5.125,10.175,4.675,0.07500000000000001,0.0,0.0
4,missile-shield-c1,energy-full-defense,dual-main,2,0.05,0.0,5.65,8.100000000000001,3.75,3.125,0.775,0.0
4,missile-shield-c1,energy-no-hardener,balanced,2,0.0,0.0,4.5,11.4,4.125,2.075,0.0,0.0
4,missile-shield-c1,energy-no-hardener,dual-main,2,0.027777777777777776,0.0,5.225,7.7250000000000005,3.175,4.75,3.4000000000000004,0.0
4,missile-shield-c1,energy-no-pds,balanced,2,0.0,0.0,7.7,13.9,7.15,1.475,0.025,0.0
4,missile-shield-c1,energy-no-pds,dual-main,2,0.025,0.0,6.65,8.375,3.75,4.325,1.825,0.0
4,missile-shield-c1,energy-no-shield,balanced,2,0.3315789473684211,0.0,4.525,0.0,0.0,5.85,7.85,0.0
4,missile-shield-c1,energy-no-shield,dual-main,2,0.30116959064327486,0.0,4.75,0.0,0.0,6.0,8.2,0.0
4,missile-shield-c1,missile-full-defense,balanced,2,0.0,0.025,5.875,11.425,5.449999999999999,0.325,0.0,0.0
4,missile-shield-c1,missile-full-defense,dual-main,2,0.0,0.0,5.2,8.55,3.525,2.0,0.05,0.0
4,missile-shield-c1,missile-no-hardener,balanced,2,0.0,0.025,4.7,11.95,4.275,1.8499999999999999,0.35,0.0
4,missile-shield-c1,missile-no-hardener,dual-main,2,0.05263157894736842,0.0,5.675,9.8,4.0,4.625,2.95,0.0
4,missile-shield-c1,missile-no-pds,balanced,2,0.0,0.1,9.55,16.95,9.175,1.875,0.7000000000000001,0.0
4,missile-shield-c1,missile-no-pds,dual-main,2,0.16666666666666666,0.0,9.25,10.399999999999999,5.275,5.550000000000001,5.45,0.0
4,missile-shield-c1,missile-no-shield,balanced,2,0.24269005847953215,0.0,4.05,0.0,0.0,5.925,6.25,0.0
4,missile-shield-c1,missile-no-shield,dual-main,2,0.20526315789473684,0.0,4.15,0.0,0.0,5.925,6.5,0.0
4,missile-shield-c2,energy-full-defense,balanced,2,0.0,0.0,4.5,8.2,7.5,1.2,0.0,0.0
4,missile-shield-c2,energy-full-defense,dual-main,2,0.05131578947368421,0.0,5.85,7.1,4.75,4.425,2.5,0.0
4,missile-shield-c2,energy-no-hardener,balanced,2,0.025,0.0,5.175,10.3,7.95,4.325,0.9750000000000001,0.0
4,missile-shield-c2,energy-no-hardener,dual-main,2,0.027777777777777776,0.0,5.199999999999999,6.449999999999999,4.55,5.725,3.6500000000000004,0.0
4,missile-shield-c2,energy-no-pds,balanced,2,0.0,0.0,7.5,11.8,10.8,3.975,0.9750000000000001,0.0
4,missile-shield-c2,energy-no-pds,dual-main,2,0.02631578947368421,0.0,6.775,7.0,5.0,5.175000000000001,5.075,0.0
4,missile-shield-c2,energy-no-shield,balanced,2,0.24415204678362573,0.0,4.175,0.0,0.0,5.85,6.65,0.0
4,missile-shield-c2,energy-no-shield,dual-main,2,0.18888888888888888,0.0,4.5,0.0,0.0,5.85,7.699999999999999,0.0
4,missile-shield-c2,missile-full-defense,balanced,2,0.0,0.025,4.875,8.75,8.0,1.425,0.075,0.0
4,missile-shield-c2,missile-full-defense,dual-main,2,0.0,0.0,4.9,7.25,5.55,3.1500000000000004,0.625,0.0
4,missile-shield-c2,missile-no-hardener,balanced,2,0.029411764705882353,0.05,4.8,10.05,7.8,2.825,1.9000000000000001,0.0
4,missile-shield-c2,missile-no-hardener,dual-main,2,0.15789473684210525,0.0,5.074999999999999,7.375,5.15,4.45,3.6500000000000004,0.0
4,missile-shield-c2,missile-no-pds,balanced,2,0.05131578947368421,0.025,9.524999999999999,14.399999999999999,13.45,5.175000000000001,2.35,0.0
4,missile-shield-c2,missile-no-pds,dual-main,2,0.13596491228070173,0.0,7.25,8.100000000000001,5.95,5.55,4.45,0.0
4,missile-shield-c2,missile-no-shield,balanced,2,0.38088235294117645,0.0,4.625,0.0,0.0,5.925,8.0,0.0
4,missile-shield-c2,missile-no-shield,dual-main,2,0.19824561403508772,0.0,4.35,0.0,0.0,6.0,6.9,0.0
4,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,4.85,8.5,7.95,1.725,0.05,0.0
4,missile-shield-c3,energy-full-defense,dual-main,2,0.025,0.0,5.15,6.65,4.95,4.2,1.2,0.0
4,missile-shield-c3,energy-no-hardener,balanced,2,0.0,0.0,5.0,10.9,8.05,3.175,1.175,0.0
4,missile-shield-c3,energy-no-hardener,dual-main,2,0.054093567251461985,0.0,5.675,6.875,5.1,5.574999999999999,5.025,0.0
4,missile-shield-c3,energy-no-pds,balanced,2,0.0,0.0,7.125,10.95,10.15,4.2,0.675,0.0
4,missile-shield-c3,energy-no-pds,dual-main,2,0.027777777777777776,0.0,5.975,6.65,4.85,4.95,2.95,0.0
4,missile-shield-c3,energy-no-shield,balanced,2,0.32507739938080493,0.0,4.25,0.0,0.0,5.625,7.1,0.0
4,missile-shield-c3,energy-no-shield,dual-main,2,0.2578947368421053,0.0,4.85,0.0,0.0,5.925,8.45,0.0
4,missile-shield-c3,missile-full-defense,balanced,2,0.0,0.025,4.1,7.5,6.75,0.8999999999999999,0.125,0.0
4,missile-shield-c3,missile-full-defense,dual-main,2,0.025,0.0,5.925,7.25,5.9,4.574999999999999,2.425,0.0
4,missile-shield-c3,missile-no-hardener,balanced,2,0.05,0.0,5.050000000000001,11.625,8.25,2.725,0.9,0.0
4,missile-shield-c3,missile-no-hardener,dual-main,2,0.12763157894736843,0.0,5.05,7.45,5.1,4.775,3.2,0.0
4,missile-shield-c3,missile-no-pds,balanced,2,0.07894736842105263,0.025,8.825,13.3,12.3,4.425,2.875,0.0
4,missile-shield-c3,missile-no-pds,dual-main,2,0.16666666666666666,0.0,7.9750000000000005,8.4,6.3,5.625,6.275,0.0
4,missile-shield-c3,missile-no-shield,balanced,2,0.33421052631578946,0.0,4.074999999999999,0.0,0.0,5.625,6.6,0.0
4,missile-shield-c3,missile-no-shield,dual-main,2,0.3315789473684211,0.0,4.525,0.0,0.0,6.0,6.95,0.0
4,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,5.05,8.7,7.9,2.025,0.075,0.0
4,missile-shield-c4,energy-full-defense,dual-main,2,0.0,0.0,5.15,6.449999999999999,4.550000000000001,4.5,1.2,0.0
4,missile-shield-c4,energy-no-hardener,balanced,2,0.0,0.0,4.925000000000001,10.125,7.75,3.875,0.825,0.0
4,missile-shield-c4,energy-no-hardener,dual-main,2,0.054093567251461985,0.0,4.825,6.525,4.449999999999999,4.800000000000001,3.3,0.0
4,missile-shield-c4,energy-no-pds,balanced,2,0.025,0.0,7.8999999999999995,11.649999999999999,10.7,4.725,1.7,0.0
4,missile-shield-c4,energy-no-pds,dual-main,2,0.025,0.0,6.2,6.65,4.75,5.625,2.825,0.0
4,missile-shield-c4,energy-no-shield,balanced,2,0.33289473684210524,0.0,4.4,0.0,0.0,5.925,7.25,0.0
4,missile-shield-c4,energy-no-shield,dual-main,2,0.28125,0.0,4.725,0.0,0.0,6.0,7.85,0.0
4,missile-shield-c4,missile-full-defense,balanced,2,0.0,0.025,3.8,7.1,6.35,0.75,0.0,0.0
4,missile-shield-c4,missile-full-defense,dual-main,2,0.025,0.0,5.75,7.65,5.8,3.9,1.9000000000000001,0.0
4,missile-shield-c4,missile-no-hardener,balanced,2,0.0,0.0,4.550000000000001,10.575,7.6499999999999995,2.525,0.65,0.0
4,missile-shield-c4,missile-no-hardener,dual-main,2,0.12763157894736843,0.0,4.574999999999999,6.975,5.25,4.325,2.7,0.0
4,missile-shield-c4,missile-no-pds,balanced,2,0.05131578947368421,0.025,8.3,13.15,12.55,4.275,1.05,0.0
4,missile-shield-c4,missile-no-pds,dual-main,2,0.08333333333333333,0.0,7.225,7.5,5.5,5.775,4.75,0.0
4,missile-shield-c4,missile-no-shield,balanced,2,0.3222222222222222,0.0,4.225,0.0,0.0,5.775,6.85,0.0
4,missile-shield-c4,missile-no-shield,dual-main,2,0.29876160990712075,0.0,4.675000000000001,0.0,0.0,5.85,8.15,0.0
5,gp-current,energy-full-defense,balanced,2,0.0,0.0,4.85,14.524999999999999,0.0,4.525,0.0,0.0
5,gp-current,energy-full-defense,dual-main,2,0.0,0.0,5.4,12.2,0.0,5.050000000000001,3.575,0.0
5,gp-current,energy-no-hardener,balanced,2,0.0,0.0,4.2,15.350000000000001,0.0,4.35,0.8,0.0
5,gp-current,energy-no-hardener,dual-main,2,0.20657894736842103,0.0,5.225,12.975000000000001,0.0,5.825,5.275,0.0
5,gp-current,energy-no-pds,balanced,2,0.1,0.0,10.7,29.825000000000003,0.0,6.0,5.1,0.0
5,gp-current,energy-no-pds,dual-main,2,0.14705882352941177,0.0,6.800000000000001,14.025,0.0,5.85,6.050000000000001,0.0
5,gp-current,energy-no-shield,balanced,2,0.525,0.0,2.95,0.0,0.0,5.699999999999999,7.4,0.0
5,gp-current,energy-no-shield,dual-main,2,0.7184210526315788,0.0,3.7249999999999996,0.0,0.0,5.975,10.075,0.0
5,gp-current,missile-full-defense,balanced,2,0.0,0.125,5.225,15.525,0.0,4.175000000000001,0.6,0.0
5,gp-current,missile-full-defense,dual-main,2,0.0,0.0,4.55,11.575,0.0,4.625,1.35,0.0
5,gp-current,missile-no-hardener,balanced,2,0.08823529411764706,0.15,5.85,20.35,0.0,4.949999999999999,2.8499999999999996,0.0
5,gp-current,missile-no-hardener,dual-main,2,0.05,0.0,4.425,11.600000000000001,0.0,5.175,3.9000000000000004,0.0
5,gp-current,missile-no-pds,balanced,2,0.1513157894736842,0.025,9.9,27.95,0.0,5.825,4.175,0.0
5,gp-current,missile-no-pds,dual-main,2,0.38235294117647056,0.0,7.375,14.375,0.0,5.824999999999999,7.625,0.0
5,gp-current,missile-no-shield,balanced,2,0.72953216374269,0.0,3.55,0.0,0.0,5.675,10.225,0.0
5,gp-current,missile-no-shield,dual-main,2,0.6013071895424837,0.0,3.6,0.0,0.0,5.95,9.275,0.0
5,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,4.475,13.375,0.0,4.15,0.05,0.0
5,missile-adaptive-a3,energy-full-defense,dual-main,2,0.0,0.0,5.475,12.825,0.0,5.425,2.675,0.0
5,missile-adaptive-a3,energy-no-hardener,balanced,2,0.0,0.0,4.475,16.925,0.0,4.4,0.5,0.0
5,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.14144736842105263,0.0,5.475,13.95,0.0,5.425000000000001,5.775,0.0
5,missile-adaptive-a3,energy-no-pds,balanced,2,0.025,0.0,10.05,28.275,0.0,5.8,4.550000000000001,0.0
5,missile-adaptive-a3,energy-no-pds,dual-main,2,0.3713450292397661,0.0,7.525,14.05,0.0,5.85,8.899999999999999,0.0
5,missile-adaptive-a3,energy-no-shield,balanced,2,0.6527777777777778,0.0,3.45,0.0,0.0,5.825,9.525,0.0
5,missile-adaptive-a3,energy-no-shield,dual-main,2,0.8760504201680672,0.0,4.0,0.0,0.0,6.0,11.375,0.0
5,missile-adaptive-a3,missile-full-defense,balanced,2,0.0,0.1,5.800000000000001,16.65,0.0,4.2,1.55,0.0
5,missile-adaptive-a3,missile-full-defense,dual-main,2,0.025,0.0,4.625,11.5,0.0,4.75,1.525,0.0
5,missile-adaptive-a3,missile-no-hardener,balanced,2,0.08823529411764706,0.1,5.625,19.15,0.0,4.825,3.05,0.0
5,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.05131578947368421,0.0,4.0,11.125,0.0,4.7,3.075,0.0
5,missile-adaptive-a3,missile-no-pds,balanced,2,0.10818713450292397,0.05,10.525,30.0,0.0,5.975,4.35,0.0
5,missile-adaptive-a3,missile-no-pds,dual-main,2,0.28125,0.0,7.025,13.525,0.0,5.875,7.375,0.0
5,missile-adaptive-a3,missile-no-shield,balanced,2,0.5777777777777777,0.0,3.35,0.0,0.0,5.825,9.025,0.0
5,missile-adaptive-a3,missile-no-shield,dual-main,2,0.5833333333333334,0.0,3.5999999999999996,0.0,0.0,6.0,9.625,0.0
5,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,4.575,13.7,0.0,4.175,0.15000000000000002,0.0
5,missile-adaptive-b,energy-full-defense,dual-main,2,0.05,0.0,5.324999999999999,12.75,0.0,5.199999999999999,2.5,0.0
5,missile-adaptive-b,energy-no-hardener,balanced,2,0.0,0.0,4.725,17.5,0.0,4.75,0.625,0.0
5,missile-adaptive-b,energy-no-hardener,dual-main,2,0.15833333333333333,0.0,5.025,12.4,0.0,5.525,5.05,0.0
5,missile-adaptive-b,energy-no-pds,balanced,2,0.125,0.0,10.4,29.075,0.0,5.925,4.675000000000001,0.0
5,missile-adaptive-b,energy-no-pds,dual-main,2,0.33125,0.0,7.425,14.925,0.0,5.8,7.3,0.0
5,missile-adaptive-b,energy-no-shield,balanced,2,0.5614035087719298,0.0,3.175,0.0,0.0,5.725,8.45,0.0
5,missile-adaptive-b,energy-no-shield,dual-main,2,0.7911764705882353,0.0,3.8,0.0,0.0,5.95,10.525,0.0
5,missile-adaptive-b,missile-full-defense,balanced,2,0.0,0.15000000000000002,5.475,15.85,0.0,4.525,0.95,0.0
5,missile-adaptive-b,missile-full-defense,dual-main,2,0.0,0.0,4.425,11.05,0.0,4.625,1.5,0.0
5,missile-adaptive-b,missile-no-hardener,balanced,2,0.05277777777777778,0.05,4.775,16.85,0.0,4.4,1.85,0.0
5,missile-adaptive-b,missile-no-hardener,dual-main,2,0.08333333333333333,0.0,4.699999999999999,12.774999999999999,0.0,5.1,4.075,0.0
5,missile-adaptive-b,missile-no-pds,balanced,2,0.12941176470588237,0.05,10.8,29.9,0.0,5.9,5.6,0.0
5,missile-adaptive-b,missile-no-pds,dual-main,2,0.287828947368421,0.0,6.975,14.15,0.0,5.85,6.325,0.0
5,missile-adaptive-b,missile-no-shield,balanced,2,0.638157894736842,0.0,3.25,0.0,0.0,5.625,8.875,0.0
5,missile-adaptive-b,missile-no-shield,dual-main,2,0.6644736842105263,0.0,3.7750000000000004,0.0,0.0,6.0,10.125,0.0
5,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,4.4,13.2,0.0,4.050000000000001,0.07500000000000001,0.0
5,missile-adaptive-c2,energy-full-defense,dual-main,2,0.0,0.0,4.275,10.5,0.0,4.65,1.5,0.0
5,missile-adaptive-c2,energy-no-hardener,balanced,2,0.0,0.0,5.025,18.425,0.0,4.975,1.075,0.0
5,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.10835913312693499,0.0,5.125,13.325,0.0,5.725,4.550000000000001,0.0
5,missile-adaptive-c2,energy-no-pds,balanced,2,0.02631578947368421,0.0,10.7,30.125,0.0,6.0,4.825,0.0
5,missile-adaptive-c2,energy-no-pds,dual-main,2,0.38235294117647056,0.0,7.725,14.3,0.0,5.975,9.125,0.0
5,missile-adaptive-c2,energy-no-shield,balanced,2,0.6333333333333333,0.0,3.275,0.0,0.0,5.85,8.825,0.0
5,missile-adaptive-c2,energy-no-shield,dual-main,2,0.8,0.0,4.025,0.0,0.0,5.85,10.825,0.0
5,missile-adaptive-c2,missile-full-defense,balanced,2,0.0,0.07500000000000001,5.025,14.774999999999999,0.0,4.375,0.3,0.0
5,missile-adaptive-c2,missile-full-defense,dual-main,2,0.0,0.0,4.775,12.075,0.0,5.025,1.3,0.0
5,missile-adaptive-c2,missile-no-hardener,balanced,2,0.10526315789473684,0.025,4.975,17.4,0.0,4.275,2.2,0.0
5,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.15000000000000002,0.0,4.65,12.524999999999999,0.0,5.3,4.075,0.0
5,missile-adaptive-c2,missile-no-pds,balanced,2,0.17777777777777776,0.05,10.825,29.725,0.0,5.9,5.825,0.0
5,missile-adaptive-c2,missile-no-pds,dual-main,2,0.28792569659442724,0.0,7.425000000000001,14.524999999999999,0.0,5.925,7.725,0.0
5,missile-adaptive-c2,missile-no-shield,balanced,2,0.5672514619883041,0.0,3.1500000000000004,0.0,0.0,5.75,8.25,0.0
5,missile-adaptive-c2,missile-no-shield,dual-main,2,0.6798245614035088,0.0,3.625,0.0,0.0,5.975,9.2,0.0
5,missile-fusion-gp-a,energy-full-defense,balanced,2,0.0,0.0,4.15,15.575,0.0,4.525,0.2,0.0
5,missile-fusion-gp-a,energy-full-defense,dual-main,2,0.22647058823529415,0.0,5.05,12.875,0.0,5.475,5.25,0.0
5,missile-fusion-gp-a,energy-no-hardener,balanced,2,0.1,0.0,4.2,16.9,0.0,4.65,2.55,0.0
5,missile-fusion-gp-a,energy-no-hardener,dual-main,2,0.34705882352941175,0.0,5.1,12.75,0.0,5.975,8.45,0.0
5,missile-fusion-gp-a,energy-no-pds,balanced,2,0.41944444444444445,0.0,8.925,27.575000000000003,0.0,5.975,8.875,0.0
5,missile-fusion-gp-a,energy-no-pds,dual-main,2,0.8595238095238096,0.0,6.65,13.325,0.0,5.95,11.149999999999999,0.0
5,missile-fusion-gp-a,energy-no-shield,balanced,2,0.6916666666666667,0.0,3.5,0.0,0.0,6.0,10.350000000000001,0.0
5,missile-fusion-gp-a,energy-no-shield,dual-main,2,0.6842105263157895,0.0,3.625,0.0,0.0,6.0,10.05,0.0
5,missile-fusion-gp-a,missile-full-defense,balanced,2,0.10394736842105262,0.025,5.35,18.775,0.0,4.55,2.3,0.0
5,missile-fusion-gp-a,missile-full-defense,dual-main,2,0.12763157894736843,0.0,4.725,13.4,0.0,5.125,3.8499999999999996,0.0
5,missile-fusion-gp-a,missile-no-hardener,balanced,2,0.10263157894736842,0.0,4.55,18.3,0.0,4.675000000000001,3.2249999999999996,0.0
5,missile-fusion-gp-a,missile-no-hardener,dual-main,2,0.29411764705882354,0.0,4.6,12.125,0.0,5.4,7.199999999999999,0.0
5,missile-fusion-gp-a,missile-no-pds,balanced,2,0.5558823529411765,0.025,8.774999999999999,26.65,0.0,5.9,9.0,0.0
5,missile-fusion-gp-a,missile-no-pds,dual-main,2,0.8034055727554179,0.0,6.5,13.2,0.0,5.975,10.625,0.0
5,missile-fusion-gp-a,missile-no-shield,balanced,2,0.6052631578947368,0.0,3.4,0.0,0.0,6.0,9.95,0.0
5,missile-fusion-gp-a,missile-no-shield,dual-main,2,0.6791666666666667,0.0,3.675,0.0,0.0,6.0,10.5,0.0
5,missile-fusion-gp-b,energy-full-defense,balanced,2,0.0,0.0,4.875,14.55,0.0,5.550000000000001,2.925,0.0
5,missile-fusion-gp-b,energy-full-defense,dual-main,2,0.17027863777089783,0.0,4.95,12.2,0.0,5.75,5.125,0.0
5,missile-fusion-gp-b,energy-no-hardener,balanced,2,0.05,0.0,4.1,15.399999999999999,0.0,5.4,2.625,0.0
5,missile-fusion-gp-b,energy-no-hardener,dual-main,2,0.2894736842105263,0.0,4.75,13.149999999999999,0.0,5.65,6.675,0.0
5,missile-fusion-gp-b,energy-no-pds,balanced,2,0.6277777777777778,0.0,8.45,24.0,0.0,6.0,9.75,0.0
5,missile-fusion-gp-b,energy-no-pds,dual-main,2,0.7739938080495357,0.0,6.300000000000001,12.3,0.0,6.0,10.925,0.0
5,missile-fusion-gp-b,energy-no-shield,balanced,2,0.6783625730994152,0.0,3.575,0.0,0.0,6.0,10.7,0.0
5,missile-fusion-gp-b,energy-no-shield,dual-main,2,0.7140522875816994,0.0,3.8499999999999996,0.0,0.0,6.0,11.35,0.0
5,missile-fusion-gp-b,missile-full-defense,balanced,2,0.10526315789473684,0.05,4.375,12.774999999999999,0.0,5.0,2.975,0.0
5,missile-fusion-gp-b,missile-full-defense,dual-main,2,0.15263157894736842,0.0,4.699999999999999,11.774999999999999,0.0,5.425,4.575,0.0
5,missile-fusion-gp-b,missile-no-hardener,balanced,2,0.1588235294117647,0.05,4.775,17.45,0.0,5.35,4.325,0.0
5,missile-fusion-gp-b,missile-no-hardener,dual-main,2,0.1111111111111111,0.0,3.8499999999999996,11.1,0.0,5.425,4.949999999999999,0.0
5,missile-fusion-gp-b,missile-no-pds,balanced,2,0.5278637770897833,0.0,8.425,24.049999999999997,0.0,6.0,9.7,0.0
5,missile-fusion-gp-b,missile-no-pds,dual-main,2,0.5198412698412699,0.0,6.025,12.375,0.0,5.95,8.85,0.0
5,missile-fusion-gp-b,missile-no-shield,balanced,2,0.3757309941520468,0.0,2.9749999999999996,0.0,0.0,5.85,8.5,0.0
5,missile-fusion-gp-b,missile-no-shield,dual-main,2,0.7366071428571428,0.0,3.825,0.0,0.0,6.0,11.35,0.0
5,missile-fusion-gp-c,energy-full-defense,balanced,2,0.07631578947368421,0.0,4.625,18.475,0.0,4.825,3.175,0.0
5,missile-fusion-gp-c,energy-full-defense,dual-main,2,0.25,0.0,4.475,12.425,0.0,5.725,6.65,0.0
5,missile-fusion-gp-c,energy-no-hardener,balanced,2,0.2,0.0,4.25,17.55,0.0,5.475,4.9,0.0
5,missile-fusion-gp-c,energy-no-hardener,dual-main,2,0.31746031746031744,0.0,4.300000000000001,12.0,0.0,5.75,8.8,0.0
5,missile-fusion-gp-c,energy-no-pds,balanced,2,0.7708978328173375,0.0,7.525,24.95,0.0,6.0,11.1,0.0
5,missile-fusion-gp-c,energy-no-pds,dual-main,2,0.8198529411764706,0.0,5.25,11.275,0.0,5.925,10.825,0.0
5,missile-fusion-gp-c,energy-no-shield,balanced,2,0.7821637426900585,0.0,2.7,0.0,0.0,5.85,10.350000000000001,0.0
5,missile-fusion-gp-c,energy-no-shield,dual-main,2,0.9736842105263157,0.0,3.1,0.0,0.0,6.0,11.7,0.0
5,missile-fusion-gp-c,missile-full-defense,balanced,2,0.15789473684210525,0.05,4.8,18.875,0.0,5.375,3.175,0.0
5,missile-fusion-gp-c,missile-full-defense,dual-main,2,0.3080495356037152,0.0,4.275,12.875,0.0,5.35,5.775,0.0
5,missile-fusion-gp-c,missile-no-hardener,balanced,2,0.3263888888888889,0.0,4.7,18.425,0.0,5.449999999999999,6.5,0.0
5,missile-fusion-gp-c,missile-no-hardener,dual-main,2,0.3970588235294118,0.0,4.199999999999999,12.05,0.0,5.6,8.25,0.0
5,missile-fusion-gp-c,missile-no-pds,balanced,2,0.7894736842105263,0.0,6.8,20.75,0.0,6.0,10.9,0.0
5,missile-fusion-gp-c,missile-no-pds,dual-main,2,0.8529411764705882,0.0,5.3,11.15,0.0,6.0,11.175,0.0
5,missile-fusion-gp-c,missile-no-shield,balanced,2,0.7960526315789473,0.0,2.675,0.0,0.0,6.0,10.05,0.0
5,missile-fusion-gp-c,missile-no-shield,dual-main,2,0.9166666666666666,0.0,2.95,0.0,0.0,5.85,11.4,0.0
5,missile-mixed-a3-gp,energy-full-defense,dual-main,2,0.0,0.0,4.949999999999999,12.100000000000001,0.0,4.825,1.525,0.0
5,missile-mixed-a3-gp,energy-no-hardener,dual-main,2,0.15789473684210525,0.0,5.325,13.725,0.0,5.575,4.6,0.0
5,missile-mixed-a3-gp,energy-no-pds,dual-main,2,0.29444444444444445,0.0,7.825,14.725000000000001,0.0,5.875,7.625,0.0
5,missile-mixed-a3-gp,energy-no-shield,dual-main,2,0.542483660130719,0.0,4.550000000000001,0.0,0.0,6.0,9.45,0.0
5,missile-mixed-a3-gp,missile-full-defense,dual-main,2,0.0,0.0,5.0,12.925,0.0,4.775,1.425,0.0
5,missile-mixed-a3-gp,missile-no-hardener,dual-main,2,0.07763157894736841,0.0,4.725,12.524999999999999,0.0,5.2,3.575,0.0
5,missile-mixed-a3-gp,missile-no-pds,dual-main,2,0.1611111111111111,0.0,6.575,13.675,0.0,5.449999999999999,3.875,0.0
5,missile-mixed-a3-gp,missile-no-shield,dual-main,2,0.3388888888888889,0.0,4.050000000000001,0.0,0.0,5.7,7.675,0.0
5,missile-mixed-a4-gp,energy-full-defense,dual-main,2,0.1361111111111111,0.0,5.050000000000001,12.25,0.0,4.875,3.125,0.0
5,missile-mixed-a4-gp,energy-no-hardener,dual-main,2,0.11466165413533834,0.0,5.625,13.8,0.0,5.824999999999999,5.625,0.0
5,missile-mixed-a4-gp,energy-no-pds,dual-main,2,0.2724458204334365,0.0,6.975,13.85,0.0,5.575,6.625,0.0
5,missile-mixed-a4-gp,energy-no-shield,dual-main,2,0.40625,0.0,4.199999999999999,0.0,0.0,5.825,8.75,0.0
5,missile-mixed-a4-gp,missile-full-defense,dual-main,2,0.05555555555555555,0.0,4.85,11.975,0.0,4.55,2.425,0.0
5,missile-mixed-a4-gp,missile-no-hardener,dual-main,2,0.1338235294117647,0.0,5.275,13.35,0.0,5.525,4.675,0.0
5,missile-mixed-a4-gp,missile-no-pds,dual-main,2,0.369281045751634,0.0,7.475,14.225,0.0,5.625,7.65,0.0
5,missile-mixed-a4-gp,missile-no-shield,dual-main,2,0.5247678018575852,0.0,4.3,0.0,0.0,5.95,8.825,0.0
5,missile-mixed-b-gp,energy-full-defense,dual-main,2,0.0,0.0,5.025,12.45,0.0,4.25,1.25,0.0
5,missile-mixed-b-gp,energy-no-hardener,dual-main,2,0.025,0.0,5.1,13.475000000000001,0.0,4.85,2.125,0.0
5,missile-mixed-b-gp,energy-no-pds,dual-main,2,0.09375,0.0,7.199999999999999,14.45,0.0,5.475,4.675,0.0
5,missile-mixed-b-gp,energy-no-shield,dual-main,2,0.6071428571428572,0.0,4.475,0.0,0.0,6.0,9.725,0.0
5,missile-mixed-b-gp,missile-full-defense,dual-main,2,0.1,0.0,4.699999999999999,11.525,0.0,4.0,1.475,0.0
5,missile-mixed-b-gp,missile-no-hardener,dual-main,2,0.0,0.0,4.25,11.475000000000001,0.0,4.625,1.85,0.0
5,missile-mixed-b-gp,missile-no-pds,dual-main,2,0.21637426900584794,0.0,7.675,14.7,0.0,5.675,5.775,0.0
5,missile-mixed-b-gp,missile-no-shield,dual-main,2,0.39309210526315785,0.0,3.625,0.0,0.0,5.675000000000001,7.15,0.0
5,missile-mixed-c4-gp,energy-full-defense,dual-main,2,0.05,0.0,5.275,10.274999999999999,2.5999999999999996,4.775,2.375,0.0
5,missile-mixed-c4-gp,energy-no-hardener,dual-main,2,0.19444444444444442,0.0,5.4,11.0,2.25,5.2,5.6,0.0
5,missile-mixed-c4-gp,energy-no-pds,dual-main,2,0.29411764705882354,0.0,7.475,9.525,4.75,5.7,7.45,0.0
5,missile-mixed-c4-gp,energy-no-shield,dual-main,2,0.5718954248366013,0.0,4.325,0.0,0.0,6.0,9.175,0.0
5,missile-mixed-c4-gp,missile-full-defense,dual-main,2,0.05263157894736842,0.0,5.375,11.15,2.6500000000000004,4.65,2.1,0.0
5,missile-mixed-c4-gp,missile-no-hardener,dual-main,2,0.02631578947368421,0.0,4.5,10.5,1.7000000000000002,4.925000000000001,3.175,0.0
5,missile-mixed-c4-gp,missile-no-pds,dual-main,2,0.325,0.0,7.45,10.075,4.8,5.5,6.949999999999999,0.0
5,missile-mixed-c4-gp,missile-no-shield,dual-main,2,0.3544891640866873,0.0,3.8000000000000003,0.0,0.0,5.7,8.025,0.0
5,missile-mixed-gp-a3,energy-full-defense,dual-main,2,0.0,0.0,5.675,14.1,0.0,3.175,0.125,0.0
5,missile-mixed-gp-a3,energy-no-hardener,dual-main,2,0.07500000000000001,0.0,5.4,14.075,0.0,4.275,1.8499999999999999,0.0
5,missile-mixed-gp-a3,energy-no-pds,dual-main,2,0.05131578947368421,0.0,8.5,17.0,0.0,5.575,2.575,0.0
5,missile-mixed-gp-a3,energy-no-shield,dual-main,2,0.29166666666666663,0.0,5.05,0.0,0.0,5.449999999999999,6.0,0.0
