family,tl,profile_id,generation,target_fixture,target_classification,effective_damage,effective_spen,effective_apen,effective_accuracy,packets,ordered_packets,initial_shield,initial_armor_integrity,initial_hull,shield_armor,shield_armor_prevented,shield_absorbed,shield_bonus_damage,armor_prevented,armor_integrity_damage,hull_damage,recharge_suppression_pending,post_shield,post_armor_integrity,post_hull
Missile,5,missile-fusion-specialist-shield-bypass,fusion,balanced-layered-legal,legal_build,7,3,0,0,1,[],5,6,12,0,0,4,0,2,1,0,0,1,5,12
Missile,5,missile-fusion-specialist-shield-bypass,fusion,light-fixture,controlled_fixture,7,3,0,0,1,[],0,2,12,0,0,0,0,0,2,5,0,0,0,7
Missile,5,missile-fusion-specialist-shield-bypass,fusion,pds-heavy-legal,legal_build,7,3,0,0,1,[],5,6,12,1,1,3,0,2,1,0,0,2,5,12
Missile,5,missile-fusion-specialist-shield-bypass,fusion,shield-heavy-legal,legal_build,7,3,0,0,1,[],5,6,12,1,1,3,0,2,1,0,0,2,5,12
Missile,5,missile-fusion-specialist-shield-bypass,fusion,shield-isolated-legal,legal_build,7,3,0,0,1,[],5,6,12,1,1,3,0,2,1,0,0,2,5,12
Missile,5,missile-fusion-specialist-shield-bypass,fusion,shield-overmatch-fixture,controlled_fixture,7,3,0,0,1,[],11,6,12,1,1,3,0,2,1,0,0,8,5,12
Missile,5,missile-fusion-specialist-shield-pressure,fusion,armor-exposed-legal,legal_build,6,1,0,0,1,[],0,6,12,0,0,0,0,2,4,0,0,0,2,12
Missile,5,missile-fusion-specialist-shield-pressure,fusion,armor-heavy-fixture,controlled_fixture,6,1,0,0,1,[],0,10,12,0,0,0,0,3,3,0,0,0,7,12
Missile,5,missile-fusion-specialist-shield-pressure,fusion,balanced-layered-legal,legal_build,6,1,0,0,1,[],5,6,12,0,0,5,5,2,4,0,0,0,2,12
Missile,5,missile-fusion-specialist-shield-pressure,fusion,light-fixture,controlled_fixture,6,1,0,0,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Missile,5,missile-fusion-specialist-shield-pressure,fusion,pds-heavy-legal,legal_build,6,1,0,0,1,[],5,6,12,1,1,5,5,2,3,0,0,0,3,12
Missile,5,missile-fusion-specialist-shield-pressure,fusion,shield-heavy-legal,legal_build,6,1,0,0,1,[],5,6,12,1,1,5,5,2,3,0,0,0,3,12
Missile,5,missile-fusion-specialist-shield-pressure,fusion,shield-isolated-legal,legal_build,6,1,0,0,1,[],5,6,12,1,1,5,5,2,3,0,0,0,3,12
Missile,5,missile-fusion-specialist-shield-pressure,fusion,shield-overmatch-fixture,controlled_fixture,6,1,0,0,1,[],11,6,12,1,1,9,5,1,0,0,0,2,6,12
Missile,5,missile-fusion-specialist-shield-recharge,fusion,armor-exposed-legal,legal_build,7,1,1,0,1,[],0,6,12,0,0,0,0,1,6,0,0,0,0,12
Missile,5,missile-fusion-specialist-shield-recharge,fusion,armor-heavy-fixture,controlled_fixture,7,1,1,0,1,[],0,10,12,0,0,0,0,2,5,0,0,0,5,12
Missile,5,missile-fusion-specialist-shield-recharge,fusion,balanced-layered-legal,legal_build,7,1,1,0,1,[],5,6,12,0,0,5,0,1,1,0,4,0,5,12
Missile,5,missile-fusion-specialist-shield-recharge,fusion,light-fixture,controlled_fixture,7,1,1,0,1,[],0,2,12,0,0,0,0,0,2,5,0,0,0,7
Missile,5,missile-fusion-specialist-shield-recharge,fusion,pds-heavy-legal,legal_build,7,1,1,0,1,[],5,6,12,1,1,5,0,1,0,0,4,0,6,12
Missile,5,missile-fusion-specialist-shield-recharge,fusion,shield-heavy-legal,legal_build,7,1,1,0,1,[],5,6,12,1,1,5,0,1,0,0,4,0,6,12
Missile,5,missile-fusion-specialist-shield-recharge,fusion,shield-isolated-legal,legal_build,7,1,1,0,1,[],5,6,12,1,1,5,0,1,0,0,4,0,6,12
Missile,5,missile-fusion-specialist-shield-recharge,fusion,shield-overmatch-fixture,controlled_fixture,7,1,1,0,1,[],11,6,12,1,1,5,0,1,0,0,4,6,6,12
Missile,5,missile-static-specialist-armor,static_cp115,armor-exposed-legal,legal_build,5,1,3,0,1,[],0,6,12,0,0,0,0,0,5,0,0,0,1,12
Missile,5,missile-static-specialist-armor,static_cp115,armor-heavy-fixture,controlled_fixture,5,1,3,0,1,[],0,10,12,0,0,0,0,0,5,0,0,0,5,12
Missile,5,missile-static-specialist-armor,static_cp115,balanced-layered-legal,legal_build,5,1,3,0,1,[],5,6,12,0,0,4,0,0,1,0,0,1,5,12
Missile,5,missile-static-specialist-armor,static_cp115,light-fixture,controlled_fixture,5,1,3,0,1,[],0,2,12,0,0,0,0,0,2,3,0,0,0,9
Missile,5,missile-static-specialist-armor,static_cp115,pds-heavy-legal,legal_build,5,1,3,0,1,[],5,6,12,1,1,3,0,0,1,0,0,2,5,12
Missile,5,missile-static-specialist-armor,static_cp115,shield-heavy-legal,legal_build,5,1,3,0,1,[],5,6,12,1,1,3,0,0,1,0,0,2,5,12
Missile,5,missile-static-specialist-armor,static_cp115,shield-isolated-legal,legal_build,5,1,3,0,1,[],5,6,12,1,1,3,0,0,1,0,0,2,5,12
Missile,5,missile-static-specialist-armor,static_cp115,shield-overmatch-fixture,controlled_fixture,5,1,3,0,1,[],11,6,12,1,1,3,0,0,1,0,0,8,5,12
Missile,5,missile-static-specialist-shield-armor,static_cp115,armor-exposed-legal,legal_build,4,1,0,0,1,[],0,6,12,0,0,0,0,2,2,0,0,0,4,12
Missile,5,missile-static-specialist-shield-armor,static_cp115,armor-heavy-fixture,controlled_fixture,4,1,0,0,1,[],0,10,12,0,0,0,0,3,1,0,0,0,9,12
Missile,5,missile-static-specialist-shield-armor,static_cp115,balanced-layered-legal,legal_build,4,1,0,0,1,[],5,6,12,0,0,3,0,1,0,0,0,2,6,12
Missile,5,missile-static-specialist-shield-armor,static_cp115,light-fixture,controlled_fixture,4,1,0,0,1,[],0,2,12,0,0,0,0,0,2,2,0,0,0,10
Missile,5,missile-static-specialist-shield-armor,static_cp115,pds-heavy-legal,legal_build,4,1,0,0,1,[],5,6,12,1,0,3,0,1,0,0,0,2,6,12
Missile,5,missile-static-specialist-shield-armor,static_cp115,shield-heavy-legal,legal_build,4,1,0,0,1,[],5,6,12,1,0,3,0,1,0,0,0,2,6,12
Missile,5,missile-static-specialist-shield-armor,static_cp115,shield-isolated-legal,legal_build,4,1,0,0,1,[],5,6,12,1,0,3,0,1,0,0,0,2,6,12
Missile,5,missile-static-specialist-shield-armor,static_cp115,shield-overmatch-fixture,controlled_fixture,4,1,0,0,1,[],11,6,12,1,0,3,0,1,0,0,0,8,6,12
Missile,5,missile-static-specialist-shield-pressure,static_cp115,armor-exposed-legal,legal_build,3,1,0,0,1,[],0,6,12,0,0,0,0,2,1,0,0,0,5,12
Missile,5,missile-static-specialist-shield-pressure,static_cp115,armor-heavy-fixture,controlled_fixture,3,1,0,0,1,[],0,10,12,0,0,0,0,3,0,0,0,0,10,12
Missile,5,missile-static-specialist-shield-pressure,static_cp115,balanced-layered-legal,legal_build,3,1,0,0,1,[],5,6,12,0,0,5,4,2,0,0,0,0,6,12
Missile,5,missile-static-specialist-shield-pressure,static_cp115,light-fixture,controlled_fixture,3,1,0,0,1,[],0,2,12,0,0,0,0,0,2,1,0,0,0,11
Missile,5,missile-static-specialist-shield-pressure,static_cp115,pds-heavy-legal,legal_build,3,1,0,0,1,[],5,6,12,1,1,5,4,1,0,0,0,0,6,12
Missile,5,missile-static-specialist-shield-pressure,static_cp115,shield-heavy-legal,legal_build,3,1,0,0,1,[],5,6,12,1,1,5,4,1,0,0,0,0,6,12
Missile,5,missile-static-specialist-shield-pressure,static_cp115,shield-isolated-legal,legal_build,3,1,0,0,1,[],5,6,12,1,1,5,4,1,0,0,0,0,6,12
Missile,5,missile-static-specialist-shield-pressure,static_cp115,shield-overmatch-fixture,controlled_fixture,3,1,0,0,1,[],11,6,12,1,1,5,4,1,0,0,0,6,6,12
Missile,5,missile-static-specialist-shield-recharge,static_cp115,armor-exposed-legal,legal_build,4,1,0,0,1,[],0,6,12,0,0,0,0,2,2,0,0,0,4,12
Missile,5,missile-static-specialist-shield-recharge,static_cp115,armor-heavy-fixture,controlled_fixture,4,1,0,0,1,[],0,10,12,0,0,0,0,3,1,0,0,0,9,12
Missile,5,missile-static-specialist-shield-recharge,static_cp115,balanced-layered-legal,legal_build,4,1,0,0,1,[],5,6,12,0,0,3,0,1,0,0,4,2,6,12
Missile,5,missile-static-specialist-shield-recharge,static_cp115,light-fixture,controlled_fixture,4,1,0,0,1,[],0,2,12,0,0,0,0,0,2,2,0,0,0,10
Missile,5,missile-static-specialist-shield-recharge,static_cp115,pds-heavy-legal,legal_build,4,1,0,0,1,[],5,6,12,1,1,2,0,1,0,0,4,3,6,12
Missile,5,missile-static-specialist-shield-recharge,static_cp115,shield-heavy-legal,legal_build,4,1,0,0,1,[],5,6,12,1,1,2,0,1,0,0,4,3,6,12
Missile,5,missile-static-specialist-shield-recharge,static_cp115,shield-isolated-legal,legal_build,4,1,0,0,1,[],5,6,12,1,1,2,0,1,0,0,4,3,6,12
Missile,5,missile-static-specialist-shield-recharge,static_cp115,shield-overmatch-fixture,controlled_fixture,4,1,0,0,1,[],11,6,12,1,1,2,0,1,0,0,4,9,6,12
Missile,7,gp-current,legacy,armor-exposed-legal,legal_build,5,1,2,0,1,[],0,7,12,0,0,0,0,0,5,0,0,0,2,12
Missile,7,gp-current,legacy,armor-heavy-fixture,controlled_fixture,5,1,2,0,1,[],0,11,12,0,0,0,0,1,4,0,0,0,7,12
Missile,7,gp-current,legacy,balanced-layered-legal,legal_build,5,1,2,0,1,[],7,7,12,1,1,3,0,0,1,0,0,4,6,12
Missile,7,gp-current,legacy,light-fixture,controlled_fixture,5,1,2,0,1,[],0,2,12,0,0,0,0,0,2,3,0,0,0,9
Missile,7,gp-current,legacy,pds-heavy-legal,legal_build,5,1,2,0,1,[],7,7,12,1,1,3,0,0,1,0,0,4,6,12
Missile,7,gp-current,legacy,shield-heavy-legal,legal_build,5,1,2,0,1,[],7,7,12,1,1,3,0,0,1,0,0,4,6,12
Missile,7,gp-current,legacy,shield-isolated-legal,legal_build,5,1,2,0,1,[],7,7,12,1,1,3,0,0,1,0,0,4,6,12
Missile,7,gp-current,legacy,shield-overmatch-fixture,controlled_fixture,5,1,2,0,1,[],13,7,12,1,1,3,0,0,1,0,0,10,6,12
Missile,7,missile-antimatter-gp-apen-control,antimatter,armor-exposed-legal,legal_build,9,1,3,0,1,[],0,7,12,0,0,0,0,0,7,0,0,0,0,12
Missile,7,missile-antimatter-gp-apen-control,antimatter,armor-heavy-fixture,controlled_fixture,9,1,3,0,1,[],0,11,12,0,0,0,0,0,9,0,0,0,2,12
Missile,7,missile-antimatter-gp-apen-control,antimatter,balanced-layered-legal,legal_build,9,1,3,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-gp-apen-control,antimatter,light-fixture,controlled_fixture,9,1,3,0,1,[],0,2,12,0,0,0,0,0,2,7,0,0,0,5
Missile,7,missile-antimatter-gp-apen-control,antimatter,pds-heavy-legal,legal_build,9,1,3,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-gp-apen-control,antimatter,shield-heavy-legal,legal_build,9,1,3,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-gp-apen-control,antimatter,shield-isolated-legal,legal_build,9,1,3,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-gp-apen-control,antimatter,shield-overmatch-fixture,controlled_fixture,9,1,3,0,1,[],13,7,12,1,1,7,0,0,1,0,0,6,6,12
Missile,7,missile-antimatter-gp-penetration-control,antimatter,armor-exposed-legal,legal_build,9,3,3,0,1,[],0,7,12,0,0,0,0,0,7,0,0,0,0,12
Missile,7,missile-antimatter-gp-penetration-control,antimatter,armor-heavy-fixture,controlled_fixture,9,3,3,0,1,[],0,11,12,0,0,0,0,0,9,0,0,0,2,12
Missile,7,missile-antimatter-gp-penetration-control,antimatter,balanced-layered-legal,legal_build,9,3,3,0,1,[],7,7,12,1,1,5,0,0,3,0,0,2,4,12
Missile,7,missile-antimatter-gp-penetration-control,antimatter,light-fixture,controlled_fixture,9,3,3,0,1,[],0,2,12,0,0,0,0,0,2,7,0,0,0,5
Missile,7,missile-antimatter-gp-penetration-control,antimatter,pds-heavy-legal,legal_build,9,3,3,0,1,[],7,7,12,1,1,5,0,0,3,0,0,2,4,12
Missile,7,missile-antimatter-gp-penetration-control,antimatter,shield-heavy-legal,legal_build,9,3,3,0,1,[],7,7,12,1,1,5,0,0,3,0,0,2,4,12
Missile,7,missile-antimatter-gp-penetration-control,antimatter,shield-isolated-legal,legal_build,9,3,3,0,1,[],7,7,12,1,1,5,0,0,3,0,0,2,4,12
Missile,7,missile-antimatter-gp-penetration-control,antimatter,shield-overmatch-fixture,controlled_fixture,9,3,3,0,1,[],13,7,12,1,1,5,0,0,3,0,0,8,4,12
Missile,7,missile-antimatter-gp-spen-control,antimatter,armor-exposed-legal,legal_build,9,3,2,0,1,[],0,7,12,0,0,0,0,0,7,0,0,0,0,12
Missile,7,missile-antimatter-gp-spen-control,antimatter,armor-heavy-fixture,controlled_fixture,9,3,2,0,1,[],0,11,12,0,0,0,0,1,8,0,0,0,3,12
Missile,7,missile-antimatter-gp-spen-control,antimatter,balanced-layered-legal,legal_build,9,3,2,0,1,[],7,7,12,1,1,5,0,0,3,0,0,2,4,12
Missile,7,missile-antimatter-gp-spen-control,antimatter,light-fixture,controlled_fixture,9,3,2,0,1,[],0,2,12,0,0,0,0,0,2,7,0,0,0,5
Missile,7,missile-antimatter-gp-spen-control,antimatter,pds-heavy-legal,legal_build,9,3,2,0,1,[],7,7,12,1,1,5,0,0,3,0,0,2,4,12
Missile,7,missile-antimatter-gp-spen-control,antimatter,shield-heavy-legal,legal_build,9,3,2,0,1,[],7,7,12,1,1,5,0,0,3,0,0,2,4,12
Missile,7,missile-antimatter-gp-spen-control,antimatter,shield-isolated-legal,legal_build,9,3,2,0,1,[],7,7,12,1,1,5,0,0,3,0,0,2,4,12
Missile,7,missile-antimatter-gp-spen-control,antimatter,shield-overmatch-fixture,controlled_fixture,9,3,2,0,1,[],13,7,12,1,1,5,0,0,3,0,0,8,4,12
Missile,7,missile-antimatter-gp-yield-a,antimatter,armor-exposed-legal,legal_build,9,1,2,0,1,[],0,7,12,0,0,0,0,0,7,0,0,0,0,12
Missile,7,missile-antimatter-gp-yield-a,antimatter,armor-heavy-fixture,controlled_fixture,9,1,2,0,1,[],0,11,12,0,0,0,0,1,8,0,0,0,3,12
Missile,7,missile-antimatter-gp-yield-a,antimatter,balanced-layered-legal,legal_build,9,1,2,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-gp-yield-a,antimatter,light-fixture,controlled_fixture,9,1,2,0,1,[],0,2,12,0,0,0,0,0,2,7,0,0,0,5
Missile,7,missile-antimatter-gp-yield-a,antimatter,pds-heavy-legal,legal_build,9,1,2,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-gp-yield-a,antimatter,shield-heavy-legal,legal_build,9,1,2,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-gp-yield-a,antimatter,shield-isolated-legal,legal_build,9,1,2,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-gp-yield-a,antimatter,shield-overmatch-fixture,controlled_fixture,9,1,2,0,1,[],13,7,12,1,1,7,0,0,1,0,0,6,6,12
Missile,7,missile-antimatter-gp-yield-b,antimatter,armor-exposed-legal,legal_build,10,1,2,0,1,[],0,7,12,0,0,0,0,0,7,1,0,0,0,11
Missile,7,missile-antimatter-gp-yield-b,antimatter,armor-heavy-fixture,controlled_fixture,10,1,2,0,1,[],0,11,12,0,0,0,0,1,9,0,0,0,2,12
Missile,7,missile-antimatter-gp-yield-b,antimatter,balanced-layered-legal,legal_build,10,1,2,0,1,[],7,7,12,1,1,7,0,0,2,0,0,0,5,12
Missile,7,missile-antimatter-gp-yield-b,antimatter,light-fixture,controlled_fixture,10,1,2,0,1,[],0,2,12,0,0,0,0,0,2,8,0,0,0,4
Missile,7,missile-antimatter-gp-yield-b,antimatter,pds-heavy-legal,legal_build,10,1,2,0,1,[],7,7,12,1,1,7,0,0,2,0,0,0,5,12
Missile,7,missile-antimatter-gp-yield-b,antimatter,shield-heavy-legal,legal_build,10,1,2,0,1,[],7,7,12,1,1,7,0,0,2,0,0,0,5,12
Missile,7,missile-antimatter-gp-yield-b,antimatter,shield-isolated-legal,legal_build,10,1,2,0,1,[],7,7,12,1,1,7,0,0,2,0,0,0,5,12
Missile,7,missile-antimatter-gp-yield-b,antimatter,shield-overmatch-fixture,controlled_fixture,10,1,2,0,1,[],13,7,12,1,1,8,0,0,1,0,0,5,6,12
Missile,7,missile-antimatter-specialist-armor,antimatter,armor-exposed-legal,legal_build,9,0,4,0,1,[],0,7,12,0,0,0,0,0,7,0,0,0,0,12
Missile,7,missile-antimatter-specialist-armor,antimatter,armor-heavy-fixture,controlled_fixture,9,0,4,0,1,[],0,11,12,0,0,0,0,0,9,0,0,0,2,12
Missile,7,missile-antimatter-specialist-armor,antimatter,balanced-layered-legal,legal_build,9,0,4,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-specialist-armor,antimatter,light-fixture,controlled_fixture,9,0,4,0,1,[],0,2,12,0,0,0,0,0,2,7,0,0,0,5
Missile,7,missile-antimatter-specialist-armor,antimatter,pds-heavy-legal,legal_build,9,0,4,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-specialist-armor,antimatter,shield-heavy-legal,legal_build,9,0,4,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-specialist-armor,antimatter,shield-isolated-legal,legal_build,9,0,4,0,1,[],7,7,12,1,1,7,0,0,1,0,0,0,6,12
Missile,7,missile-antimatter-specialist-armor,antimatter,shield-overmatch-fixture,controlled_fixture,9,0,4,0,1,[],13,7,12,1,1,8,0,0,0,0,0,5,7,12
Missile,7,missile-antimatter-specialist-shield-bypass,antimatter,armor-exposed-legal,legal_build,9,4,0,0,1,[],0,7,12,0,0,0,0,2,7,0,0,0,0,12
Missile,7,missile-antimatter-specialist-shield-bypass,antimatter,armor-heavy-fixture,controlled_fixture,9,4,0,0,1,[],0,11,12,0,0,0,0,3,6,0,0,0,5,12
Missile,7,missile-antimatter-specialist-shield-bypass,antimatter,balanced-layered-legal,legal_build,9,4,0,0,1,[],7,7,12,1,1,4,0,2,2,0,0,3,5,12
Missile,7,missile-antimatter-specialist-shield-bypass,antimatter,light-fixture,controlled_fixture,9,4,0,0,1,[],0,2,12,0,0,0,0,0,2,7,0,0,0,5
Missile,7,missile-antimatter-specialist-shield-bypass,antimatter,pds-heavy-legal,legal_build,9,4,0,0,1,[],7,7,12,1,1,4,0,2,2,0,0,3,5,12
Missile,7,missile-antimatter-specialist-shield-bypass,antimatter,shield-heavy-legal,legal_build,9,4,0,0,1,[],7,7,12,1,1,4,0,2,2,0,0,3,5,12
Missile,7,missile-antimatter-specialist-shield-bypass,antimatter,shield-isolated-legal,legal_build,9,4,0,0,1,[],7,7,12,1,1,4,0,2,2,0,0,3,5,12
Missile,7,missile-antimatter-specialist-shield-bypass,antimatter,shield-overmatch-fixture,controlled_fixture,9,4,0,0,1,[],13,7,12,1,1,4,0,2,2,0,0,9,5,12
Missile,7,missile-antimatter-specialist-shield-pressure,antimatter,armor-exposed-legal,legal_build,8,1,0,0,1,[],0,7,12,0,0,0,0,2,6,0,0,0,1,12
Missile,7,missile-antimatter-specialist-shield-pressure,antimatter,armor-heavy-fixture,controlled_fixture,8,1,0,0,1,[],0,11,12,0,0,0,0,3,5,0,0,0,6,12
Missile,7,missile-antimatter-specialist-shield-pressure,antimatter,balanced-layered-legal,legal_build,8,1,0,0,1,[],7,7,12,1,1,7,6,2,4,0,0,0,3,12
Missile,7,missile-antimatter-specialist-shield-pressure,antimatter,light-fixture,controlled_fixture,8,1,0,0,1,[],0,2,12,0,0,0,0,0,2,6,0,0,0,6
Missile,7,missile-antimatter-specialist-shield-pressure,antimatter,pds-heavy-legal,legal_build,8,1,0,0,1,[],7,7,12,1,1,7,6,2,4,0,0,0,3,12
Missile,7,missile-antimatter-specialist-shield-pressure,antimatter,shield-heavy-legal,legal_build,8,1,0,0,1,[],7,7,12,1,1,7,6,2,4,0,0,0,3,12
Missile,7,missile-antimatter-specialist-shield-pressure,antimatter,shield-isolated-legal,legal_build,8,1,0,0,1,[],7,7,12,1,1,7,6,2,4,0,0,0,3,12
Missile,7,missile-antimatter-specialist-shield-pressure,antimatter,shield-overmatch-fixture,controlled_fixture,8,1,0,0,1,[],13,7,12,1,1,12,6,1,0,0,0,1,7,12
Missile,7,missile-antimatter-specialist-shield-recharge,antimatter,armor-exposed-legal,legal_build,9,1,1,0,1,[],0,7,12,0,0,0,0,1,7,0,0,0,0,12
Missile,7,missile-antimatter-specialist-shield-recharge,antimatter,armor-heavy-fixture,controlled_fixture,9,1,1,0,1,[],0,11,12,0,0,0,0,2,7,0,0,0,4,12
Missile,7,missile-antimatter-specialist-shield-recharge,antimatter,balanced-layered-legal,legal_build,9,1,1,0,1,[],7,7,12,1,1,7,0,1,0,0,5,0,7,12
Missile,7,missile-antimatter-specialist-shield-recharge,antimatter,light-fixture,controlled_fixture,9,1,1,0,1,[],0,2,12,0,0,0,0,0,2,7,0,0,0,5
Missile,7,missile-antimatter-specialist-shield-recharge,antimatter,pds-heavy-legal,legal_build,9,1,1,0,1,[],7,7,12,1,1,7,0,1,0,0,5,0,7,12
Missile,7,missile-antimatter-specialist-shield-recharge,antimatter,shield-heavy-legal,legal_build,9,1,1,0,1,[],7,7,12,1,1,7,0,1,0,0,5,0,7,12
Missile,7,missile-antimatter-specialist-shield-recharge,antimatter,shield-isolated-legal,legal_build,9,1,1,0,1,[],7,7,12,1,1,7,0,1,0,0,5,0,7,12
Missile,7,missile-antimatter-specialist-shield-recharge,antimatter,shield-overmatch-fixture,controlled_fixture,9,1,1,0,1,[],13,7,12,1,1,7,0,1,0,0,5,6,7,12
Missile,7,missile-static-specialist-armor,static_cp115,armor-exposed-legal,legal_build,5,1,3,0,1,[],0,7,12,0,0,0,0,0,5,0,0,0,2,12
Missile,7,missile-static-specialist-armor,static_cp115,armor-heavy-fixture,controlled_fixture,5,1,3,0,1,[],0,11,12,0,0,0,0,0,5,0,0,0,6,12
Missile,7,missile-static-specialist-armor,static_cp115,balanced-layered-legal,legal_build,5,1,3,0,1,[],7,7,12,1,1,3,0,0,1,0,0,4,6,12
Missile,7,missile-static-specialist-armor,static_cp115,light-fixture,controlled_fixture,5,1,3,0,1,[],0,2,12,0,0,0,0,0,2,3,0,0,0,9
Missile,7,missile-static-specialist-armor,static_cp115,pds-heavy-legal,legal_build,5,1,3,0,1,[],7,7,12,1,1,3,0,0,1,0,0,4,6,12
Missile,7,missile-static-specialist-armor,static_cp115,shield-heavy-legal,legal_build,5,1,3,0,1,[],7,7,12,1,1,3,0,0,1,0,0,4,6,12
Missile,7,missile-static-specialist-armor,static_cp115,shield-isolated-legal,legal_build,5,1,3,0,1,[],7,7,12,1,1,3,0,0,1,0,0,4,6,12
Missile,7,missile-static-specialist-armor,static_cp115,shield-overmatch-fixture,controlled_fixture,5,1,3,0,1,[],13,7,12,1,1,3,0,0,1,0,0,10,6,12
Missile,7,missile-static-specialist-shield-armor,static_cp115,armor-exposed-legal,legal_build,4,1,0,0,1,[],0,7,12,0,0,0,0,2,2,0,0,0,5,12
Missile,7,missile-static-specialist-shield-armor,static_cp115,armor-heavy-fixture,controlled_fixture,4,1,0,0,1,[],0,11,12,0,0,0,0,3,1,0,0,0,10,12
Missile,7,missile-static-specialist-shield-armor,static_cp115,balanced-layered-legal,legal_build,4,1,0,0,1,[],7,7,12,1,0,3,0,1,0,0,0,4,7,12
Missile,7,missile-static-specialist-shield-armor,static_cp115,light-fixture,controlled_fixture,4,1,0,0,1,[],0,2,12,0,0,0,0,0,2,2,0,0,0,10
Missile,7,missile-static-specialist-shield-armor,static_cp115,pds-heavy-legal,legal_build,4,1,0,0,1,[],7,7,12,1,0,3,0,1,0,0,0,4,7,12
Missile,7,missile-static-specialist-shield-armor,static_cp115,shield-heavy-legal,legal_build,4,1,0,0,1,[],7,7,12,1,0,3,0,1,0,0,0,4,7,12
Missile,7,missile-static-specialist-shield-armor,static_cp115,shield-isolated-legal,legal_build,4,1,0,0,1,[],7,7,12,1,0,3,0,1,0,0,0,4,7,12
Missile,7,missile-static-specialist-shield-armor,static_cp115,shield-overmatch-fixture,controlled_fixture,4,1,0,0,1,[],13,7,12,1,0,3,0,1,0,0,0,10,7,12
Missile,7,missile-static-specialist-shield-pressure,static_cp115,armor-exposed-legal,legal_build,3,1,0,0,1,[],0,7,12,0,0,0,0,2,1,0,0,0,6,12
Missile,7,missile-static-specialist-shield-pressure,static_cp115,armor-heavy-fixture,controlled_fixture,3,1,0,0,1,[],0,11,12,0,0,0,0,3,0,0,0,0,11,12
Missile,7,missile-static-specialist-shield-pressure,static_cp115,balanced-layered-legal,legal_build,3,1,0,0,1,[],7,7,12,1,1,5,4,1,0,0,0,2,7,12
Missile,7,missile-static-specialist-shield-pressure,static_cp115,light-fixture,controlled_fixture,3,1,0,0,1,[],0,2,12,0,0,0,0,0,2,1,0,0,0,11
Missile,7,missile-static-specialist-shield-pressure,static_cp115,pds-heavy-legal,legal_build,3,1,0,0,1,[],7,7,12,1,1,5,4,1,0,0,0,2,7,12
Missile,7,missile-static-specialist-shield-pressure,static_cp115,shield-heavy-legal,legal_build,3,1,0,0,1,[],7,7,12,1,1,5,4,1,0,0,0,2,7,12
Missile,7,missile-static-specialist-shield-pressure,static_cp115,shield-isolated-legal,legal_build,3,1,0,0,1,[],7,7,12,1,1,5,4,1,0,0,0,2,7,12
Missile,7,missile-static-specialist-shield-pressure,static_cp115,shield-overmatch-fixture,controlled_fixture,3,1,0,0,1,[],13,7,12,1,1,5,4,1,0,0,0,8,7,12
Missile,7,missile-static-specialist-shield-recharge,static_cp115,armor-exposed-legal,legal_build,4,1,0,0,1,[],0,7,12,0,0,0,0,2,2,0,0,0,5,12
Missile,7,missile-static-specialist-shield-recharge,static_cp115,armor-heavy-fixture,controlled_fixture,4,1,0,0,1,[],0,11,12,0,0,0,0,3,1,0,0,0,10,12
Missile,7,missile-static-specialist-shield-recharge,static_cp115,balanced-layered-legal,legal_build,4,1,0,0,1,[],7,7,12,1,1,2,0,1,0,0,4,5,7,12
Missile,7,missile-static-specialist-shield-recharge,static_cp115,light-fixture,controlled_fixture,4,1,0,0,1,[],0,2,12,0,0,0,0,0,2,2,0,0,0,10
Missile,7,missile-static-specialist-shield-recharge,static_cp115,pds-heavy-legal,legal_build,4,1,0,0,1,[],7,7,12,1,1,2,0,1,0,0,4,5,7,12
Missile,7,missile-static-specialist-shield-recharge,static_cp115,shield-heavy-legal,legal_build,4,1,0,0,1,[],7,7,12,1,1,2,0,1,0,0,4,5,7,12
Missile,7,missile-static-specialist-shield-recharge,static_cp115,shield-isolated-legal,legal_build,4,1,0,0,1,[],7,7,12,1,1,2,0,1,0,0,4,5,7,12
Missile,7,missile-static-specialist-shield-recharge,static_cp115,shield-overmatch-fixture,controlled_fixture,4,1,0,0,1,[],13,7,12,1,1,2,0,1,0,0,4,11,7,12
Missile,9,gp-current,legacy,armor-exposed-legal,legal_build,5,1,2,0,1,[],0,8,12,0,0,0,0,1,4,0,0,0,4,12
