tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,missile-fission-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8297213622291022,0.0,0.0,5.04,9.719999999999999,0.0,6.0,11.68,0.0,8.16,0.0
4,missile-fission-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,0.96,0.0,0.0,2.94,0.0,0.0,2.0,11.74,0.0,4.66,0.0
4,missile-fission-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.96,0.0,0.0,3.26,0.0,0.0,2.0,11.84,0.0,5.96,0.0
4,missile-fission-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.34782608695652173,0.0,0.0,4.140000000000001,14.68,0.0,5.58,6.8,0.0,14.24,0.0
4,missile-fission-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3739130434782609,0.0,0.0,4.66,11.16,0.0,5.88,9.120000000000001,0.0,11.48,0.0
4,missile-fission-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.276268115942029,0.0,0.0,4.42,14.52,0.0,5.9399999999999995,7.359999999999999,0.0,11.14,0.0
4,missile-fission-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.375,0.0,0.0,4.84,10.24,0.0,5.9399999999999995,9.239999999999998,0.0,9.84,0.0
4,missile-fission-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.7196969696969697,0.0,0.0,5.5600000000000005,16.8,0.0,6.0,10.76,0.0,9.12,0.0
4,missile-fission-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.6157894736842104,0.0,0.0,5.12,9.92,0.0,5.9399999999999995,10.46,0.0,8.72,0.0
4,missile-fission-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.28863636363636364,0.0,0.0,7.42,37.74,0.0,5.46,6.82,0.0,11.86,0.0
4,missile-fission-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.26190476190476186,0.0,0.0,5.58,19.86,0.0,5.7,7.199999999999999,0.0,9.48,0.0
4,missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.9583333333333334,0.0,0.0,3.92,0.0,0.0,6.0,11.72,0.0,6.3,0.0
4,missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9307359307359306,0.0,0.0,4.140000000000001,0.0,0.0,6.0,11.82,0.0,7.08,0.0
4,missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.8712121212121212,0.0,0.0,4.72,0.0,0.0,9.9,10.98,0.0,8.5,0.0
4,missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5894736842105264,0.0,0.0,4.779999999999999,0.0,0.0,10.0,10.2,0.0,8.72,0.0
4,missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.9089026915113871,0.0,0.0,5.28,10.36,5.68,6.0,11.76,0.0,7.92,0.0
4,missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.698051948051948,0.0,0.0,4.5,6.24,3.24,5.92,10.74,0.0,8.120000000000001,0.0
4,missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,0.98,0.0,0.0,2.98,0.0,0.0,2.0,11.96,0.0,5.0,0.0
4,missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.2800000000000002,0.0,0.0,2.0,12.0,0.0,4.84,0.0
4,missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.20869565217391306,0.02,0.0,4.36,11.8,6.28,4.8,4.9399999999999995,0.0,15.059999999999999,0.0
4,missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.41086956521739126,0.0,0.0,4.380000000000001,7.48,3.8,5.74,8.7,0.0,11.08,0.0
4,missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.1433333333333333,0.0,0.0,4.44,11.72,6.279999999999999,5.5,4.82,0.0,11.559999999999999,0.0
4,missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.7028985507246377,0.0,0.0,4.6,6.28,3.24,5.859999999999999,10.34,0.0,8.36,0.0
4,missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.56,0.0,0.0,5.18,10.48,6.24,5.779999999999999,9.52,0.0,8.879999999999999,0.0
4,missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.8465909090909092,0.0,0.0,4.9399999999999995,6.32,3.16,6.0,11.3,0.0,8.120000000000001,0.0
4,missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.1553030303030303,0.0,0.0,7.18,23.38,12.879999999999999,5.8,5.5,0.0,11.46,0.0
4,missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2875494071146245,0.0,0.0,5.74,14.32,6.199999999999999,5.58,7.640000000000001,0.0,9.879999999999999,0.0
4,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,0.9591666666666667,0.0,0.0,3.94,0.0,0.0,6.0,11.74,0.0,6.32,0.0
4,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9165217391304348,0.0,0.0,4.140000000000001,0.0,0.0,6.0,11.48,0.0,6.76,0.0
4,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.8903162055335969,0.0,0.0,4.9,0.0,0.0,10.0,11.6,0.0,8.14,0.0
4,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7255639097744361,0.0,0.0,4.88,0.0,0.0,10.0,10.559999999999999,0.0,7.88,0.0
4,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.18000000000000002,0.0,0.0,6.42,18.759999999999998,0.0,5.779999999999999,6.4399999999999995,0.0,10.620000000000001,0.0
4,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.43779904306220097,0.0,0.0,5.74,10.84,0.0,5.92,9.4,0.0,9.52,0.0
4,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,0.98,0.0,0.0,2.98,0.0,0.0,2.0,11.92,0.0,5.02,0.0
4,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.98,0.0,0.0,3.26,0.0,0.0,2.0,11.92,0.0,5.32,0.0
4,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.08,0.0,5.300000000000001,15.36,0.0,4.4,1.12,0.0,16.58,0.0
4,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.08166666666666667,0.0,0.0,4.779999999999999,10.66,0.0,4.96,3.4,0.0,12.36,0.0
4,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.32,12.48,0.0,4.12,0.48000000000000004,0.0,11.82,0.0
4,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.08272727272727273,0.0,0.0,5.220000000000001,10.48,0.0,5.5,4.779999999999999,0.0,10.48,0.0
4,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,6.98,18.66,0.0,5.52,3.0,0.0,11.620000000000001,0.0
4,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.2821969696969697,0.0,0.0,6.16,10.98,0.0,5.9,7.34,0.0,9.719999999999999,0.0
4,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.18,21.54,0.0,5.619999999999999,0.96,0.0,12.2,0.0
4,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.04,0.0,0.0,6.62,19.18,0.0,5.48,1.38,0.0,11.04,0.0
4,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.7954545454545454,0.0,0.0,5.5600000000000005,0.0,0.0,6.0,10.68,0.0,9.54,0.0
4,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.4473684210526316,0.0,0.0,5.4399999999999995,0.0,0.0,6.0,10.120000000000001,0.0,8.760000000000002,0.0
4,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.1551383399209486,0.0,0.0,6.0600000000000005,0.0,0.0,9.04,3.6,0.0,10.74,0.0
4,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.047619047619047616,0.0,0.0,5.88,0.0,0.0,9.079999999999998,2.88,0.0,10.16,0.0
4,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,7.88,20.94,0.0,2.62,0.1,0.0,12.14,0.0
4,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0825,0.0,0.0,6.46,11.76,0.0,5.0,3.32,0.0,10.64,0.0
4,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,0.9772727272727273,0.0,0.0,3.96,0.0,0.0,2.0,11.879999999999999,0.0,6.58,0.0
4,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9484126984126984,0.0,0.0,4.2,0.0,0.0,2.0,11.84,0.0,7.359999999999999,0.0
4,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.04,0.0,4.76,13.64,0.0,0.6000000000000001,0.0,0.0,16.2,0.0
4,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.6,12.18,0.0,3.66,1.1,0.0,13.52,0.0
4,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.640000000000001,16.1,0.0,0.8200000000000001,0.0,0.0,12.54,0.0
4,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.04,0.0,0.0,5.140000000000001,10.56,0.0,3.6399999999999997,1.4200000000000002,0.0,10.719999999999999,0.0
4,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,7.64,20.5,0.0,2.3600000000000003,0.08,0.0,12.46,0.0
4,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.08695652173913043,0.0,0.0,6.54,11.24,0.0,5.1,3.9400000000000004,0.0,10.24,0.0
4,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.18,21.54,0.0,0.0,0.0,0.0,12.32,0.0
4,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.84,19.700000000000003,0.0,0.78,0.04,0.0,11.239999999999998,0.0
4,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.44727272727272727,0.0,0.0,6.68,0.0,0.0,6.0,8.68,0.0,11.18,0.0
4,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.20277777777777778,0.0,0.0,6.359999999999999,0.0,0.0,5.92,7.66,0.0,10.2,0.0
4,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.02,0.0,0.0,7.9799999999999995,0.0,0.0,7.619999999999999,0.44,0.0,12.120000000000001,0.0
4,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.16,0.0,0.0,6.1,0.02,0.0,10.280000000000001,0.0
4,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.44155844155844154,0.0,0.0,6.8,20.04,0.0,6.0,8.92,0.0,11.48,0.0
4,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.3568181818181818,0.0,0.0,6.779999999999999,12.280000000000001,0.0,5.92,8.760000000000002,0.0,10.92,0.0
4,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,0.8920454545454546,0.0,0.0,4.84,0.0,0.0,2.0,11.620000000000001,0.0,8.06,0.0
4,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.7760869565217392,0.0,0.0,4.859999999999999,0.0,0.0,2.0,11.3,0.0,8.48,0.0
4,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.02,0.02,0.0,5.52,18.8,0.0,4.58,1.24,0.0,17.04,0.0
4,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.8,11.84,0.0,4.8,0.88,0.0,13.0,0.0
4,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.0,15.96,0.0,4.4399999999999995,0.6799999999999999,0.0,12.36,0.0
4,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.48,11.399999999999999,0.0,5.220000000000001,1.96,0.0,10.76,0.0
4,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.020833333333333332,0.0,0.0,7.76,22.56,0.0,5.66,2.92,0.0,13.14,0.0
4,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.04083333333333333,0.0,0.0,6.28,11.719999999999999,0.0,5.62,2.88,0.0,10.48,0.0
4,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,6.84,32.34,0.0,1.1600000000000001,0.0,0.0,11.76,0.0
4,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.54,21.200000000000003,0.0,4.02,1.1800000000000002,0.0,10.4,0.0
4,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.7949999999999999,0.0,0.0,5.68,0.0,0.0,6.0,11.120000000000001,0.0,9.06,0.0
4,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.4649122807017544,0.0,0.0,5.42,0.0,0.0,6.0,10.08,0.0,9.120000000000001,0.0
4,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.303030303030303,0.0,0.0,7.46,0.0,0.0,9.719999999999999,6.96,0.0,11.82,0.0
4,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.08794466403162055,0.0,0.0,6.52,0.0,0.0,9.48,3.92,0.0,10.920000000000002,0.0
4,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.22916666666666669,0.0,0.0,7.1,11.920000000000002,10.0,5.4399999999999995,4.859999999999999,0.0,11.66,0.0
4,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.16045548654244307,0.0,0.0,6.2,6.82,4.68,5.92,6.54,0.0,9.879999999999999,0.0
4,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,0.9582608695652174,0.0,0.0,3.96,0.0,0.0,2.0,11.92,0.0,6.74,0.0
4,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.8685714285714285,0.0,0.0,4.08,0.0,0.0,2.0,11.6,0.0,6.72,0.0
4,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.02,0.0,4.04,7.4,6.84,0.96,0.06,0.0,15.2,0.0
4,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.02,0.0,0.0,5.28,7.16,5.64,3.48,1.6600000000000001,0.0,14.04,0.0
4,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.699999999999999,8.24,7.52,1.74,0.0,0.0,11.92,0.0
4,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.18,6.68,4.6,4.08,1.52,0.0,10.52,0.0
4,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,6.880000000000001,11.16,10.16,3.3,0.8400000000000001,0.0,11.9,0.0
4,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.021739130434782608,0.0,0.0,6.42,6.76,4.92,5.34,4.12,0.0,10.399999999999999,0.0
4,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.64,15.28,13.84,0.0,0.0,0.0,12.52,0.0
4,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.8,12.52,7.640000000000001,1.12,0.27999999999999997,0.0,11.04,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9782608695652174,0.0,0.0,3.34,0.0,0.0,6.0,11.9,2.7199999999999998,2.7199999999999998,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8685770750988142,0.0,0.0,4.12,0.0,0.0,10.0,11.280000000000001,3.54,3.54,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.6934210526315789,0.0,0.0,4.5,9.04,0.0,6.0,10.84,3.8200000000000003,3.8200000000000003,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.956439393939394,0.0,0.0,3.12,0.0,0.0,2.0,11.96,2.88,2.88,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.3592105263157894,0.0,0.0,4.699999999999999,11.719999999999999,0.0,5.88,8.1,6.220000000000001,6.220000000000001,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.41666666666666663,0.0,0.0,4.6,9.8,0.0,5.84,8.86,4.5600000000000005,4.5600000000000005,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.5727272727272728,0.0,0.0,4.96,9.68,0.0,5.96,9.739999999999998,4.24,4.24,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2857142857142857,0.0,0.0,6.42,21.14,0.0,5.46,7.9399999999999995,5.2,5.2,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.9791666666666667,0.0,0.0,3.6399999999999997,0.0,0.0,6.0,11.76,3.02,3.02,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7906178489702517,0.0,0.0,4.64,0.0,0.0,10.0,11.379999999999999,4.0600000000000005,4.0600000000000005,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.7518796992481203,0.0,0.0,4.66,9.02,0.0,5.96,10.46,3.7800000000000002,3.7800000000000002,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.04,0.0,0.0,2.0,12.0,2.6,2.6,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.3484848484848485,0.0,0.0,4.68,10.88,0.0,5.8,7.32,5.779999999999999,5.779999999999999,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.32091097308488614,0.0,0.0,4.68,9.36,0.0,5.84,7.4399999999999995,4.699999999999999,4.699999999999999,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.4318181818181818,0.0,0.0,5.34,10.04,0.0,5.96,9.7,4.44,4.44,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.1515151515151515,0.0,0.0,6.24,19.439999999999998,0.0,5.88,5.58,5.46,5.46,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.8869047619047619,0.0,0.0,3.8,0.0,0.0,6.0,11.42,3.18,3.18,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7584541062801933,0.0,0.0,4.68,0.0,0.0,10.0,10.719999999999999,4.12,4.12,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8656126482213439,0.0,0.0,4.220000000000001,8.600000000000001,0.0,6.0,11.42,3.42,3.42,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9782608695652174,0.0,0.0,3.2,0.0,0.0,1.96,11.76,2.66,2.66,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.42193675889328064,0.0,0.0,4.26,10.4,0.0,5.96,8.52,5.4,5.4,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.55,0.0,0.0,4.34,9.239999999999998,0.0,5.88,8.92,4.24,4.24,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.797979797979798,0.0,0.0,4.82,9.440000000000001,0.0,6.0,11.18,4.0200000000000005,4.0200000000000005,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.4494949494949495,0.0,0.0,5.2,18.740000000000002,0.0,5.5,7.84,4.380000000000001,4.380000000000001,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.32,0.0,0.0,6.0,12.0,2.7800000000000002,2.7800000000000002,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9565217391304348,0.0,0.0,4.34,0.0,0.0,10.0,11.84,3.54,3.54,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8416149068322981,0.0,0.0,4.140000000000001,6.359999999999999,2.04,5.9399999999999995,11.3,3.4400000000000004,3.4400000000000004,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.98,0.0,0.0,3.1,0.0,0.0,2.0,11.98,2.6799999999999997,2.6799999999999997,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.4266304347826087,0.0,0.0,4.3,9.0,1.72,5.84,8.18,5.48,5.48,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.3913043478260869,0.0,0.0,3.94,7.800000000000001,1.8399999999999999,5.74,7.92,4.32,4.32,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.6833333333333333,0.0,0.0,4.74,7.08,2.64,5.98,10.76,4.140000000000001,4.140000000000001,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.4113636363636364,0.0,0.0,5.58,15.18,4.640000000000001,5.72,7.9,4.6,4.6,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.34,0.0,0.0,6.0,12.0,5.4399999999999995,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9782608695652174,0.0,0.0,4.16,0.0,0.0,10.0,11.940000000000001,7.16,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9391666666666667,0.0,0.0,4.24,9.52,0.0,6.0,11.86,7.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.26,0.0,0.0,2.0,12.0,4.04,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5138888888888888,0.0,0.0,4.08,11.04,0.0,6.0,9.079999999999998,10.4,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.6764069264069263,0.0,0.0,4.2,11.280000000000001,0.0,5.74,9.2,10.8,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9318181818181819,0.0,0.0,4.62,10.52,0.0,6.0,11.760000000000002,7.96,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7422360248447204,0.0,0.0,6.140000000000001,22.52,0.0,6.0,10.379999999999999,10.16,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.24,0.0,0.0,6.0,12.0,5.48,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9791666666666667,0.0,0.0,4.24,0.0,0.0,10.0,11.940000000000001,6.88,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.957427536231884,0.0,0.0,4.36,9.32,0.0,5.9399999999999995,11.74,6.92,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.26,0.0,0.0,2.0,12.0,3.6399999999999997,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.44565217391304346,0.0,0.0,4.220000000000001,12.34,0.0,5.84,8.54,11.96,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5108225108225108,0.0,0.0,3.96,11.32,0.0,5.64,8.22,10.719999999999999,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9791666666666667,0.0,0.0,4.68,10.280000000000001,0.0,6.0,11.96,7.8,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7445887445887446,0.0,0.0,6.26,22.560000000000002,0.0,6.0,10.82,10.52,0.0,0.0
