variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-armor-heavy-fixture-bfirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,18,5,2,0,0,0.782608695652174,0.0,5.68,4.64,1.24,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.68,0.0,0.0,3.68,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.12,9.36,9.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36,0.0,0.0,0.0,0.0,0.0,14.4,0.0,0.0,0.0,5.88,0.88,7.36,14.4,7.36,0.0,0.0,0.0,0.0,0.0,3.68,3.68,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.68,0.0,0.0,3.68,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.12,20.4,9.36,0.0,0.0,0.0,11.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,2.88,0.0,7.36,7.36,3.96,0.0,0.0,25.68,0.0,0.0,0.0,10.0,2.0,10.76,0.0,0.0,25.68,10.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-balanced-layered-legal-afirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-balanced,Missile,Energy,dual-main,balanced,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,13,7,5,0,0,0.65,0.0,5.72,3.92,0.84,0.0,0.08,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.72,0.0,0.0,3.72,1.0,1.0,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48,15.16,9.44,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,5.92,0.92,8.08,15.4,8.08,0.0,0.0,0.0,0.0,0.0,3.72,3.72,0.0,1.0,0.0,1.0,1.0,1.04,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.72,0.0,0.0,3.72,1.0,1.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48,28.84,9.44,5.72,0.0,0.0,11.16,2.52,0.0,0.0,0.0,0.0,0.0,2.52,0.0,2.52,2.52,3.72,3.08,0.0,7.44,7.44,4.48,0.0,0.0,29.08,0.0,8.96,0.0,6.0,1.0,11.16,0.0,0.0,29.08,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-balanced-layered-legal-bfirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-balanced,Missile,Energy,dual-main,balanced,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,14,5,6,0,0,0.7368421052631579,0.0,5.92,3.8,1.48,0.0,0.08,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.92,0.0,0.0,3.92,1.0,1.0,0.0,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28,15.76,9.84,0.0,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,5.68,0.88,8.2,15.2,8.2,0.0,0.0,0.0,0.0,0.0,3.92,3.92,0.0,1.0,0.0,1.0,1.0,1.08,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.92,0.0,0.0,3.92,1.0,1.0,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28,30.12,9.84,5.92,0.0,0.0,11.76,2.6,0.0,0.0,0.0,0.0,0.0,2.6,0.0,2.6,2.6,3.92,3.04,0.0,7.84,7.84,4.52,0.0,0.0,29.36,0.0,9.12,0.0,6.0,1.0,10.52,0.0,0.0,29.36,10.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.88,0.96
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-light-fixture-afirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,21,1,3,0,0,0.9545454545454546,0.0,5.04,7.36,0.04,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.04,0.0,0.0,3.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36,8.08,8.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,5.8,0.8,4.64,11.4,4.64,0.0,0.0,0.0,0.0,0.0,3.04,3.04,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.04,0.0,0.0,3.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36,17.2,8.08,0.0,0.0,0.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,2.28,0.0,6.08,6.08,3.12,0.0,0.0,20.24,0.0,0.0,0.0,2.0,0.0,11.96,0.0,0.0,20.24,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-light-fixture-bfirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,23,1,1,0,0,0.9583333333333334,0.0,4.72,7.44,0.04,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.72,0.0,0.0,2.72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.48,7.44,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,5.88,0.88,4.56,11.4,4.56,0.0,0.0,0.0,0.0,0.0,2.72,2.72,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.72,0.0,0.0,2.72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.48,15.6,7.44,0.0,0.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,2.28,0.0,5.44,5.44,3.12,0.0,0.0,20.24,0.0,0.0,0.0,2.0,0.0,11.96,0.0,0.0,20.24,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-pds-heavy-legal-afirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,7,13,5,0,0,0.35,0.0,8.2,1.84,3.64,0.0,0.72,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.2,0.0,0.0,6.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8,14.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,6.2,6.2,3.52,0.0,0.0,17.6,0.0,0.0,0.0,5.76,0.96,10.16,0.0,0.0,17.6,10.16,0.0,0.0,0.0,6.2,6.2,0.0,1.0,0.0,1.0,0.92,0.84,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.2,0.0,0.0,6.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8,43.08,14.4,0.0,0.0,16.4,0.0,4.08,8.2,0.0,0.0,0.0,0.0,4.08,0.0,4.08,4.08,0.0,0.0,6.2,12.4,8.36,4.68,12.4,4.04,31.28,3.84,11.44,0.0,6.0,0.92,8.36,0.0,0.0,31.28,8.36,0.0,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.96,0.96,0.96
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-pds-heavy-legal-bfirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,7,12,6,0,0,0.3684210526315789,0.0,8.24,1.52,4.16,0.24,0.96,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.24,0.0,0.0,6.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16,14.48,14.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.48,6.24,6.24,3.64,0.0,0.0,18.2,0.0,0.0,0.0,6.0,1.0,10.48,0.0,0.0,18.2,10.48,0.0,0.0,0.0,6.24,6.24,0.0,1.0,0.0,1.0,0.8,0.72,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.24,0.0,0.0,6.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16,43.68,14.48,0.0,0.0,16.48,0.0,4.48,8.24,0.0,0.0,0.0,0.0,4.48,0.0,4.48,4.48,0.0,0.0,6.24,12.48,8.28,4.72,12.48,4.2,31.4,4.0,12.0,0.0,5.76,0.88,7.84,0.0,0.0,31.4,7.84,0.0,0.0,0.0,6.24,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-shield-heavy-legal-afirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,7,14,4,0,0,0.3333333333333333,0.0,6.92,1.84,3.44,0.2,0.24,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.92,0.0,0.0,4.92,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28,11.84,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,5.96,0.96,10.16,17.8,10.16,0.0,0.0,0.0,0.0,0.0,4.92,4.92,0.0,1.0,0.0,1.0,0.92,0.84,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.92,0.0,0.0,4.92,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28,43.72,11.84,0.0,0.0,6.92,14.76,3.28,6.92,0.0,0.0,0.0,0.0,3.28,0.0,3.28,3.28,4.92,3.56,0.0,9.84,7.92,4.52,4.92,1.92,30.12,3.68,10.32,0.0,5.8,0.92,8.56,0.0,0.0,30.12,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-shield-heavy-legal-bfirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,11,11,3,0,0,0.5,0.0,6.2,2.36,2.84,0.12,0.4,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.2,0.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,0.0,6.0,1.0,9.64,17.2,9.64,0.0,0.0,0.0,0.0,0.0,4.2,4.2,0.0,1.0,0.0,1.0,0.92,1.24,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.2,0.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,38.24,10.4,0.0,0.0,6.2,12.6,2.84,6.2,0.0,0.0,0.0,0.0,2.84,0.0,2.84,2.84,4.2,3.44,0.0,8.4,7.16,4.68,4.2,1.24,30.64,3.32,9.28,0.0,5.88,0.96,9.16,0.0,0.0,30.64,9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-shield-isolated-legal-afirst,4,missile_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,12,10,3,0,0,0.5454545454545454,0.0,6.36,2.96,2.72,0.08,0.32,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.36,0.0,0.0,4.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24,10.72,10.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,5.92,0.92,9.04,16.4,9.04,0.0,0.0,0.0,0.0,0.0,4.36,4.36,0.0,1.0,0.0,1.0,0.96,1.28,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.36,0.0,0.0,4.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24,33.12,10.72,0.0,0.0,0.0,13.08,2.96,6.36,0.0,0.0,0.0,0.0,2.96,0.0,2.96,2.96,4.36,3.28,0.0,8.72,8.72,4.84,0.0,0.0,31.28,3.44,9.6,0.0,5.92,0.96,9.28,0.0,0.0,31.28,9.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-shield-isolated-legal-bfirst,4,missile_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,12,8,5,0,0,0.6,0.0,6.12,2.64,1.8,0.0,0.08,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.12,0.0,0.0,4.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08,10.24,10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,5.96,0.96,9.36,16.8,9.36,0.0,0.0,0.0,0.0,0.0,4.12,4.12,0.0,1.0,0.0,1.0,1.0,1.36,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.12,0.0,0.0,4.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08,31.64,10.24,0.0,0.0,0.0,12.36,2.92,6.12,0.0,0.0,0.0,0.0,2.92,0.0,2.92,2.92,4.12,3.36,0.0,8.24,8.24,5.08,0.0,0.0,32.92,3.56,9.76,0.0,6.0,1.0,10.2,0.0,0.0,32.92,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-shield-overmatch-fixture-afirst,4,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,5,16,4,0,0,0.23809523809523808,0.0,7.4,1.52,5.04,0.68,1.04,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.4,0.0,0.0,5.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6,12.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,5.96,0.96,10.48,18.2,10.48,0.0,0.0,0.0,0.0,0.0,5.4,5.4,0.0,1.0,1.68,1.0,0.8,0.92,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.4,0.0,0.0,5.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6,40.48,12.8,0.0,0.0,0.0,16.2,4.08,7.4,0.0,0.0,0.0,0.0,4.08,0.0,8.0,4.08,5.4,3.64,0.0,10.8,10.8,6.2,0.0,0.0,40.16,5.28,21.04,0.0,5.32,0.84,6.96,0.0,0.0,40.16,6.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-armor-vs-shield-overmatch-fixture-bfirst,4,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,25,6,12,7,0,0,0.3333333333333333,0.0,7.0,1.56,3.08,0.4,0.52,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,6.0,1.0,10.44,18.2,10.44,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,1.48,1.0,0.88,1.08,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,37.92,12.0,0.0,0.0,0.0,15.0,3.92,7.0,0.0,0.0,0.0,0.0,3.92,0.0,7.84,3.92,5.0,3.64,0.0,10.0,10.0,6.64,0.0,0.0,43.24,5.52,21.24,0.0,5.6,0.88,8.92,0.0,0.0,43.24,8.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-armor-exposed-legal-afirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,22,0,3,0,0,1.0,0.0,5.12,7.84,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.12,0.0,0.0,3.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.08,8.24,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,5.76,0.76,4.16,10.8,4.16,0.0,0.0,0.0,0.0,0.0,3.12,3.12,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.12,0.0,0.0,3.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.08,17.6,8.24,0.0,0.0,0.0,9.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,2.16,0.0,6.24,6.24,3.76,0.0,0.0,24.52,0.0,0.0,0.72,6.0,1.0,12.0,0.0,0.0,24.52,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,1.0
