tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
8,kinetic-saturation-tl8-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.619999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.620000000000001,0.0,31.86,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.1,0.0,20.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,light-fixture,controlled_fixture,dual-main,2,0.9761904761904762,0.0,3.44,0.0,0.0,0.0,2.0,11.96,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.9199999999999999,45.06,17.560000000000002,135.18,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.08,5.0,25.52,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.78,0.0,19.380000000000003,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.92,0.0,32.760000000000005,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.68,0.0,19.18,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.48,0.0,31.439999999999998,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.26,0.0,18.78,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.7919799498746867,0.0,3.9800000000000004,0.0,0.0,0.0,7.0,11.16,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6578947368421053,0.0,4.84,0.0,0.0,0.0,10.98,9.72,0.0,0.0,0.0
8,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.2708333333333333,0.0,9.04,0.0,27.12,0.0,7.0,8.780000000000001,0.0,0.0,0.0
8,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.043478260869565216,0.0,5.96,0.0,17.560000000000002,0.0,6.699999999999999,3.9,0.0,0.0,0.0
8,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.8863636363636364,0.0,3.34,0.0,0.0,0.0,2.0,11.68,0.0,0.0,0.0
8,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,11.62,33.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.06761904761904762,0.0,7.359999999999999,4.9399999999999995,21.58,0.0,7.0,5.96,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.35968379446640314,0.0,9.82,0.0,29.46,0.0,7.0,10.22,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.06,0.0,5.58,0.0,16.46,0.0,6.76,3.1399999999999997,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.5584415584415584,0.0,10.0,0.0,30.0,0.0,7.0,10.379999999999999,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.041666666666666664,0.0,5.380000000000001,0.0,15.879999999999999,0.0,6.54,2.8200000000000003,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.24308300395256918,0.0,9.24,0.0,27.72,0.0,7.0,9.16,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02,0.0,5.62,0.0,16.86,0.0,6.58,3.12,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-exposed-legal,legal_build,dual-main,2,0.762987012987013,0.0,3.9000000000000004,0.0,0.0,0.0,6.96,10.76,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-heavy-fixture,controlled_fixture,dual-main,2,0.23289473684210527,0.0,4.62,0.0,0.0,0.0,10.54,6.619999999999999,0.0,0.0,0.0
8,kinetic-tandem-tl8,balanced-layered-legal,legal_build,balanced,2,0.0825,0.0,9.260000000000002,0.0,27.78,0.0,6.76,3.7800000000000002,0.0,0.0,0.0
8,kinetic-tandem-tl8,balanced-layered-legal,legal_build,dual-main,2,0.06,0.0,6.12,0.0,17.96,0.0,5.34,1.52,0.0,0.0,0.0
8,kinetic-tandem-tl8,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,light-fixture,controlled_fixture,dual-main,2,0.98,0.0,2.14,0.0,0.0,0.0,2.0,11.86,0.0,0.0,0.0
8,kinetic-tandem-tl8,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,13.0,15.48,39.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,pds-heavy-legal,legal_build,dual-main,2,0.020833333333333332,0.0,7.3,4.96,21.54,0.0,6.220000000000001,1.8399999999999999,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-heavy-legal,legal_build,balanced,2,0.0625,0.0,9.36,0.0,28.08,0.0,6.779999999999999,3.8200000000000003,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.5600000000000005,0.0,16.34,0.0,5.24,0.48,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-isolated-legal,legal_build,balanced,2,0.041666666666666664,0.0,8.86,0.0,26.58,0.0,6.8,2.8,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.640000000000001,0.0,16.54,0.0,5.08,1.06,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-overmatch-fixture,controlled_fixture,balanced,2,0.020833333333333332,0.0,8.719999999999999,0.0,26.16,0.0,6.82,2.56,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02,0.0,5.779999999999999,0.0,17.34,0.0,5.38,0.5,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-exposed-legal,legal_build,balanced,2,0.98,0.0,3.98,0.0,0.0,0.0,7.0,11.96,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-exposed-legal,legal_build,dual-main,2,0.7305764411027569,0.0,3.84,0.0,0.0,0.0,6.859999999999999,10.8,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,0.98,0.0,4.98,0.0,0.0,0.0,11.0,11.879999999999999,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4876160990712074,0.0,4.52,0.0,0.0,0.0,10.68,8.64,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,balanced-layered-legal,legal_build,balanced,2,0.1068840579710145,0.0,9.48,0.0,28.439999999999998,0.0,6.779999999999999,4.2,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,balanced-layered-legal,legal_build,dual-main,2,0.02,0.0,5.14,0.0,15.16,0.0,4.74,0.74,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.22,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,pds-heavy-legal,legal_build,balanced,2,0.98,0.0,12.98,15.08,38.94,0.0,7.0,11.96,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,pds-heavy-legal,legal_build,dual-main,2,0.0817391304347826,0.0,7.02,4.9,20.42,0.0,5.9,2.36,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-heavy-legal,legal_build,balanced,2,0.041666666666666664,0.0,9.64,0.0,28.92,0.0,6.779999999999999,4.72,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-heavy-legal,legal_build,dual-main,2,0.041666666666666664,0.0,5.859999999999999,0.0,17.16,0.0,5.12,1.48,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-isolated-legal,legal_build,balanced,2,0.11363636363636363,0.0,8.98,0.0,26.939999999999998,0.0,6.64,3.74,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-isolated-legal,legal_build,dual-main,2,0.02,0.0,5.640000000000001,0.0,16.7,0.0,5.3,0.6000000000000001,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.04,0.0,8.940000000000001,0.0,26.82,0.0,6.74,3.36,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.68,0.0,17.04,0.0,5.119999999999999,0.7000000000000001,0.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.8068181818181819,0.0,4.02,0.0,0.0,0.0,7.98,11.48,0.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.98,0.0,4.98,0.0,0.0,0.0,12.0,11.940000000000001,0.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.75,0.0,4.96,0.0,0.0,0.0,12.0,10.68,0.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.7358333333333333,0.0,7.46,0.0,22.38,0.0,8.0,10.64,0.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.1471291866028708,0.0,6.24,0.0,18.72,0.0,8.0,7.199999999999999,0.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.24,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,10.76,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.6222222222222222,0.0,7.58,5.18,22.740000000000002,0.0,8.0,10.66,0.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,0.9182608695652175,0.0,7.859999999999999,0.0,23.58,0.0,8.0,11.66,0.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.13744588744588743,0.0,5.9399999999999995,0.0,17.82,0.0,8.0,6.62,0.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,balanced,2,0.8541666666666666,0.0,7.82,0.0,23.46,0.0,8.0,11.600000000000001,0.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.10869565217391304,0.0,5.68,0.0,17.04,0.0,7.84,6.24,0.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8541666666666667,0.0,7.699999999999999,0.0,23.1,0.0,8.0,11.280000000000001,0.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.14144736842105263,0.0,6.119999999999999,0.0,18.36,0.0,7.9,7.1,0.0,0.0,0.0
9,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.8704710144927537,0.0,4.2,0.0,0.0,0.0,8.0,11.280000000000001,0.0,0.0,0.0
9,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7,0.0,5.04,0.0,0.0,0.0,12.0,10.84,0.0,0.0,0.0
9,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.2159090909090909,0.0,9.5,0.0,28.5,0.0,8.0,7.78,0.0,0.0,0.0
9,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.98,0.0,17.94,0.0,7.48,2.58,0.0,0.0,0.0
9,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.98,0.0,3.36,0.0,0.0,0.0,2.0,11.96,0.0,0.0,0.0
9,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,14.9,36.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.04,0.0,8.96,5.9399999999999995,26.88,0.0,8.0,6.84,0.0,0.0,0.0
9,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.2916666666666667,0.0,9.66,0.0,28.979999999999997,0.0,8.0,8.06,0.0,0.0,0.0
9,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.4399999999999995,0.0,19.32,0.0,7.640000000000001,3.02,0.0,0.0,0.0
9,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.20059288537549408,0.0,9.54,0.0,28.62,0.0,8.0,7.9399999999999995,0.0,0.0,0.0
9,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.02,0.0,6.34,0.0,19.02,0.0,7.72,2.8,0.0,0.0,0.0
9,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.3125,0.0,9.8,0.0,29.4,0.0,8.0,8.26,0.0,0.0,0.0
9,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0625,0.0,6.1,0.0,18.3,0.0,7.4399999999999995,2.6799999999999997,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-exposed-legal,legal_build,balanced,2,0.98,0.0,6.98,0.0,0.0,0.0,8.0,11.92,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-exposed-legal,legal_build,dual-main,2,0.6213450292397661,0.0,6.74,0.0,0.0,0.0,8.0,9.92,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,12.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,12.18,0.0,48.72,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.399999999999999,0.0,31.32,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.16,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,43.92,19.18,175.68,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,11.18,6.0,41.34,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,12.16,0.0,48.64,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.08,0.0,30.84,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,12.260000000000002,0.0,49.040000000000006,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.219999999999999,0.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.899999999999999,0.0,51.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.48,0.0,33.84,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,13.559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,8.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,13.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,13.08,0.0,77.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.219999999999999,0.0,33.68,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.36,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,47.82,19.28,277.58,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,12.559999999999999,6.0,47.36,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,13.18,0.0,77.16,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.08,0.0,33.14,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.0,0.0,76.47999999999999,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.32,0.0,33.68,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.08,0.0,78.47999999999999,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.48,0.0,43.92,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.9782608695652174,0.0,4.3,0.0,0.0,0.0,8.0,11.82,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8272727272727273,0.0,5.140000000000001,0.0,0.0,0.0,12.0,11.260000000000002,0.0,0.0,0.0
9,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.9782608695652174,0.0,7.96,0.0,23.880000000000003,0.0,8.0,11.9,0.0,0.0,0.0
9,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.42105263157894735,0.0,6.88,0.0,20.64,0.0,7.96,8.96,0.0,0.0,0.0
9,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.28,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,8.7,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.775,0.0,8.0,4.8,24.0,0.0,8.0,11.4,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.9772727272727273,0.0,7.98,0.0,23.939999999999998,0.0,8.0,11.96,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.4107142857142857,0.0,6.84,0.0,20.520000000000003,0.0,8.0,8.84,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.9583333333333333,0.0,7.88,0.0,23.64,0.0,8.0,11.68,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.36961722488038273,0.0,7.0,0.0,21.0,0.0,7.96,9.1,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9565217391304348,0.0,7.96,0.0,23.880000000000003,0.0,8.0,11.92,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.256578947368421,0.0,6.72,0.0,20.16,0.0,8.0,8.26,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-exposed-legal,legal_build,dual-main,2,0.8661616161616161,0.0,4.220000000000001,0.0,0.0,0.0,8.0,11.16,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6840909090909091,0.0,4.82,0.0,0.0,0.0,12.0,9.84,0.0,0.0,0.0
9,kinetic-tandem-tl9,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,11.3,0.0,45.2,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.4,0.0,25.2,0.0,0.36,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.24,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,38.0,19.02,152.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.84,6.0,37.379999999999995,0.0,1.84,0.18,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.58,0.0,42.32,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.380000000000001,0.0,24.68,0.0,0.82,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,11.36,0.0,45.44,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.08,0.0,27.42,0.0,0.9,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.46,0.0,41.84,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.82,0.0,27.28,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,armor-exposed-legal,legal_build,dual-main,2,0.975,0.0,4.18,0.0,0.0,0.0,8.0,11.940000000000001,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,0.98,0.0,4.98,0.0,0.0,0.0,12.0,11.940000000000001,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8471177944862156,0.0,5.08,0.0,0.0,0.0,11.96,11.46,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,11.58,0.0,46.32,0.0,0.0,0.0,0.0,0.0,0.0
