family,ladder_id,rank,ladder_selection_cost,candidate_id,tl,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,defender_decisive_share,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share,selection_score,promotion_allowed
Energy,EP8,8,1.624100165482162,PE06-0000,6,5,1,1,,,1,,0,1,0,0,RC1,0.6106369008535785,0.19954303122619954,1.166962850131167,0.0,0.0,0.22116578352407956,0
Energy,EP8,8,1.624100165482162,PE07-0016,7,5,1,2,,,2,,0,1,0,0,RC1,0.609202851587816,0.2298694694015935,2.2542803865061876,0.0,0.0,0.2050249314011568,0
Energy,EP8,8,1.624100165482162,PE08-0032,8,5,1,3,,,3,,0,1,0,0,RC1,0.6245136186770428,0.2512073201728374,3.060238922307888,0.0,0.0,0.25830782751166115,0
Energy,EP8,8,1.624100165482162,PE09-0032,9,5,1,3,,,3,,0,1,0,0,RC1,0.58382257012394,0.2534338358458961,3.0,0.0,0.0,0.17136642977306282,0
AMM,AP1,1,1.2855675512594176,PA01-0007,1,5,1,2,,,2,12,0,1,0,0,RC1,0.5256410256410257,0.14797195793690535,3.028542814221332,0.0,0.0,0.08801721980239757,0
AMM,AP1,1,1.2855675512594176,PA02-0006,2,5,1,2,,,2,6,0,1,0,0,RC1,0.533375715193897,0.16460707858428314,3.0437912417516495,0.0,0.0,0.11631829810588606,0
AMM,AP1,1,1.2855675512594176,PA03-0000,3,5,1,1,,,1,6,0,1,0,0,RC1,0.5417488494411571,0.17010108864696735,1.3143468118195956,0.0,0.0,0.09073234430137786,0
AMM,AP1,1,1.2855675512594176,PA04-0000,4,5,1,1,,,1,6,0,1,0,0,RC1,0.5858064516129032,0.20056044835868694,1.2777221777421937,0.0,0.0,0.15770665927903613,0
AMM,AP1,1,1.2855675512594176,PA05-0006,5,5,1,2,,,2,6,0,1,0,0,RC1,0.5770777479892761,0.20153590701535906,2.560398505603985,0.0,0.0,0.15259228507229208,0
AMM,AP1,1,1.2855675512594176,PA06-0030,6,5,2,2,2,,2,6,0,2,0,0,RC2,0.5896069287141905,0.1973953488372093,1.4513488372093024,0.0,0.0,0.16785126485798743,0
AMM,AP1,1,1.2855675512594176,PA07-0018,7,5,2,1,2,,2,6,0,2,0,0,RC2,0.5892501658925017,0.22991921255455475,1.35982913919584,0.0,0.0,0.15482476833477,0
AMM,AP1,1,1.2855675512594176,PA08-0036,8,5,2,2,3,,3,6,0,2,0,0,RC2,0.6032608695652174,0.24530407290310582,1.6824437418634925,0.0,0.0,0.19910422025383925,0
AMM,AP1,1,1.2855675512594176,PA09-0024,9,5,2,1,3,,3,6,0,2,0,0,RC2,0.5674786043449638,0.25365944042986843,1.6021863998517696,0.0,0.0,0.13242049125183125,0
AMM,AP2,2,1.2928163931275096,PA01-0007,1,5,1,2,,,2,12,0,1,0,0,RC1,0.5256410256410257,0.14797195793690535,3.028542814221332,0.0,0.0,0.08801721980239757,0
AMM,AP2,2,1.2928163931275096,PA02-0006,2,5,1,2,,,2,6,0,1,0,0,RC1,0.533375715193897,0.16460707858428314,3.0437912417516495,0.0,0.0,0.11631829810588606,0
AMM,AP2,2,1.2928163931275096,PA03-0000,3,5,1,1,,,1,6,0,1,0,0,RC1,0.5417488494411571,0.17010108864696735,1.3143468118195956,0.0,0.0,0.09073234430137786,0
AMM,AP2,2,1.2928163931275096,PA04-0000,4,5,1,1,,,1,6,0,1,0,0,RC1,0.5858064516129032,0.20056044835868694,1.2777221777421937,0.0,0.0,0.15770665927903613,0
AMM,AP2,2,1.2928163931275096,PA05-0006,5,5,1,2,,,2,6,0,1,0,0,RC1,0.5770777479892761,0.20153590701535906,2.560398505603985,0.0,0.0,0.15259228507229208,0
AMM,AP2,2,1.2928163931275096,PA06-0000,6,5,1,1,,,1,6,0,1,0,0,RC1,0.5742971887550201,0.19852648347272003,1.1964356829948228,0.0,0.0,0.1748502148721534,0
AMM,AP2,2,1.2928163931275096,PA07-0000,7,5,1,1,,,1,6,0,1,0,0,RC1,0.592079207920792,0.23646299056135123,1.1490312965722802,0.0,0.0,0.18189532253066656,0
AMM,AP2,2,1.2928163931275096,PA08-0000,8,5,1,1,,,1,6,0,1,0,0,RC1,0.6080729166666666,0.25066326029281716,1.023779109757296,0.0,0.0,0.19248900925362014,0
AMM,AP2,2,1.2928163931275096,PA09-0000,9,5,1,1,,,1,6,0,1,0,0,RC1,0.569828722002635,0.25207783318666277,1.0,0.0,0.0,0.12421503991007966,0
AMM,AP3,3,1.2930121091802471,PA01-0007,1,5,1,2,,,2,12,0,1,0,0,RC1,0.5256410256410257,0.14797195793690535,3.028542814221332,0.0,0.0,0.08801721980239757,0
AMM,AP3,3,1.2930121091802471,PA02-0006,2,5,1,2,,,2,6,0,1,0,0,RC1,0.533375715193897,0.16460707858428314,3.0437912417516495,0.0,0.0,0.11631829810588606,0
AMM,AP3,3,1.2930121091802471,PA03-0000,3,5,1,1,,,1,6,0,1,0,0,RC1,0.5417488494411571,0.17010108864696735,1.3143468118195956,0.0,0.0,0.09073234430137786,0
AMM,AP3,3,1.2930121091802471,PA04-0000,4,5,1,1,,,1,6,0,1,0,0,RC1,0.5858064516129032,0.20056044835868694,1.2777221777421937,0.0,0.0,0.15770665927903613,0
AMM,AP3,3,1.2930121091802471,PA05-0006,5,5,1,2,,,2,6,0,1,0,0,RC1,0.5770777479892761,0.20153590701535906,2.560398505603985,0.0,0.0,0.15259228507229208,0
AMM,AP3,3,1.2930121091802471,PA06-0030,6,5,2,2,2,,2,6,0,2,0,0,RC2,0.5896069287141905,0.1973953488372093,1.4513488372093024,0.0,0.0,0.16785126485798743,0
AMM,AP3,3,1.2930121091802471,PA07-0018,7,5,2,1,2,,2,6,0,2,0,0,RC2,0.5892501658925017,0.22991921255455475,1.35982913919584,0.0,0.0,0.15482476833477,0
AMM,AP3,3,1.2930121091802471,PA08-0036,8,5,2,2,3,,3,6,0,2,0,0,RC2,0.6032608695652174,0.24530407290310582,1.6824437418634925,0.0,0.0,0.19910422025383925,0
AMM,AP3,3,1.2930121091802471,PA09-0084,9,5,3,2,3,3,3,6,1,3,0,0,RC3_RANGE1,0.5668449197860963,0.24307806278359106,1.3434577275673674,0.0,0.3533660524122604,0.12786504917266067,0
AMM,AP4,4,1.2947007888297253,PA01-0007,1,5,1,2,,,2,12,0,1,0,0,RC1,0.5256410256410257,0.14797195793690535,3.028542814221332,0.0,0.0,0.08801721980239757,0
AMM,AP4,4,1.2947007888297253,PA02-0006,2,5,1,2,,,2,6,0,1,0,0,RC1,0.533375715193897,0.16460707858428314,3.0437912417516495,0.0,0.0,0.11631829810588606,0
AMM,AP4,4,1.2947007888297253,PA03-0000,3,5,1,1,,,1,6,0,1,0,0,RC1,0.5417488494411571,0.17010108864696735,1.3143468118195956,0.0,0.0,0.09073234430137786,0
AMM,AP4,4,1.2947007888297253,PA04-0000,4,5,1,1,,,1,6,0,1,0,0,RC1,0.5858064516129032,0.20056044835868694,1.2777221777421937,0.0,0.0,0.15770665927903613,0
AMM,AP4,4,1.2947007888297253,PA05-0006,5,5,1,2,,,2,6,0,1,0,0,RC1,0.5770777479892761,0.20153590701535906,2.560398505603985,0.0,0.0,0.15259228507229208,0
AMM,AP4,4,1.2947007888297253,PA06-0000,6,5,1,1,,,1,6,0,1,0,0,RC1,0.5742971887550201,0.19852648347272003,1.1964356829948228,0.0,0.0,0.1748502148721534,0
AMM,AP4,4,1.2947007888297253,PA07-0012,7,5,2,1,1,,1,6,0,2,0,0,RC2,0.5843729481286933,0.23258833348789762,0.7057405174812205,0.0,0.0,0.14895905589091163,0
AMM,AP4,4,1.2947007888297253,PA08-0036,8,5,2,2,3,,3,6,0,2,0,0,RC2,0.6032608695652174,0.24530407290310582,1.6824437418634925,0.0,0.0,0.19910422025383925,0
AMM,AP4,4,1.2947007888297253,PA09-0024,9,5,2,1,3,,3,6,0,2,0,0,RC2,0.5674786043449638,0.25365944042986843,1.6021863998517696,0.0,0.0,0.13242049125183125,0
AMM,AP5,5,1.2962889100275572,PA01-0007,1,5,1,2,,,2,12,0,1,0,0,RC1,0.5256410256410257,0.14797195793690535,3.028542814221332,0.0,0.0,0.08801721980239757,0
AMM,AP5,5,1.2962889100275572,PA02-0006,2,5,1,2,,,2,6,0,1,0,0,RC1,0.533375715193897,0.16460707858428314,3.0437912417516495,0.0,0.0,0.11631829810588606,0
AMM,AP5,5,1.2962889100275572,PA03-0000,3,5,1,1,,,1,6,0,1,0,0,RC1,0.5417488494411571,0.17010108864696735,1.3143468118195956,0.0,0.0,0.09073234430137786,0
AMM,AP5,5,1.2962889100275572,PA04-0000,4,5,1,1,,,1,6,0,1,0,0,RC1,0.5858064516129032,0.20056044835868694,1.2777221777421937,0.0,0.0,0.15770665927903613,0
AMM,AP5,5,1.2962889100275572,PA05-0012,5,5,2,1,1,,1,6,0,2,0,0,RC2,0.599601593625498,0.20033404472487706,0.8130277442702051,0.0,0.0,0.1633136438404317,0
AMM,AP5,5,1.2962889100275572,PA06-0030,6,5,2,2,2,,2,6,0,2,0,0,RC2,0.5896069287141905,0.1973953488372093,1.4513488372093024,0.0,0.0,0.16785126485798743,0
AMM,AP5,5,1.2962889100275572,PA07-0018,7,5,2,1,2,,2,6,0,2,0,0,RC2,0.5892501658925017,0.22991921255455475,1.35982913919584,0.0,0.0,0.15482476833477,0
AMM,AP5,5,1.2962889100275572,PA08-0036,8,5,2,2,3,,3,6,0,2,0,0,RC2,0.6032608695652174,0.24530407290310582,1.6824437418634925,0.0,0.0,0.19910422025383925,0
AMM,AP5,5,1.2962889100275572,PA09-0024,9,5,2,1,3,,3,6,0,2,0,0,RC2,0.5674786043449638,0.25365944042986843,1.6021863998517696,0.0,0.0,0.13242049125183125,0
AMM,AP6,6,1.3021453467505548,PA01-0007,1,5,1,2,,,2,12,0,1,0,0,RC1,0.5256410256410257,0.14797195793690535,3.028542814221332,0.0,0.0,0.08801721980239757,0
AMM,AP6,6,1.3021453467505548,PA02-0006,2,5,1,2,,,2,6,0,1,0,0,RC1,0.533375715193897,0.16460707858428314,3.0437912417516495,0.0,0.0,0.11631829810588606,0
AMM,AP6,6,1.3021453467505548,PA03-0000,3,5,1,1,,,1,6,0,1,0,0,RC1,0.5417488494411571,0.17010108864696735,1.3143468118195956,0.0,0.0,0.09073234430137786,0
AMM,AP6,6,1.3021453467505548,PA04-0000,4,5,1,1,,,1,6,0,1,0,0,RC1,0.5858064516129032,0.20056044835868694,1.2777221777421937,0.0,0.0,0.15770665927903613,0
AMM,AP6,6,1.3021453467505548,PA05-0006,5,5,1,2,,,2,6,0,1,0,0,RC1,0.5770777479892761,0.20153590701535906,2.560398505603985,0.0,0.0,0.15259228507229208,0
AMM,AP6,6,1.3021453467505548,PA06-0000,6,5,1,1,,,1,6,0,1,0,0,RC1,0.5742971887550201,0.19852648347272003,1.1964356829948228,0.0,0.0,0.1748502148721534,0
AMM,AP6,6,1.3021453467505548,PA07-0012,7,5,2,1,1,,1,6,0,2,0,0,RC2,0.5843729481286933,0.23258833348789762,0.7057405174812205,0.0,0.0,0.14895905589091163,0
AMM,AP6,6,1.3021453467505548,PA08-0036,8,5,2,2,3,,3,6,0,2,0,0,RC2,0.6032608695652174,0.24530407290310582,1.6824437418634925,0.0,0.0,0.19910422025383925,0
AMM,AP6,6,1.3021453467505548,PA09-0084,9,5,3,2,3,3,3,6,1,3,0,0,RC3_RANGE1,0.5668449197860963,0.24307806278359106,1.3434577275673674,0.0,0.3533660524122604,0.12786504917266067,0
AMM,AP7,7,1.3037334679483867,PA01-0007,1,5,1,2,,,2,12,0,1,0,0,RC1,0.5256410256410257,0.14797195793690535,3.028542814221332,0.0,0.0,0.08801721980239757,0
AMM,AP7,7,1.3037334679483867,PA02-0006,2,5,1,2,,,2,6,0,1,0,0,RC1,0.533375715193897,0.16460707858428314,3.0437912417516495,0.0,0.0,0.11631829810588606,0
AMM,AP7,7,1.3037334679483867,PA03-0000,3,5,1,1,,,1,6,0,1,0,0,RC1,0.5417488494411571,0.17010108864696735,1.3143468118195956,0.0,0.0,0.09073234430137786,0
AMM,AP7,7,1.3037334679483867,PA04-0000,4,5,1,1,,,1,6,0,1,0,0,RC1,0.5858064516129032,0.20056044835868694,1.2777221777421937,0.0,0.0,0.15770665927903613,0
AMM,AP7,7,1.3037334679483867,PA05-0012,5,5,2,1,1,,1,6,0,2,0,0,RC2,0.599601593625498,0.20033404472487706,0.8130277442702051,0.0,0.0,0.1633136438404317,0
AMM,AP7,7,1.3037334679483867,PA06-0030,6,5,2,2,2,,2,6,0,2,0,0,RC2,0.5896069287141905,0.1973953488372093,1.4513488372093024,0.0,0.0,0.16785126485798743,0
AMM,AP7,7,1.3037334679483867,PA07-0018,7,5,2,1,2,,2,6,0,2,0,0,RC2,0.5892501658925017,0.22991921255455475,1.35982913919584,0.0,0.0,0.15482476833477,0
AMM,AP7,7,1.3037334679483867,PA08-0036,8,5,2,2,3,,3,6,0,2,0,0,RC2,0.6032608695652174,0.24530407290310582,1.6824437418634925,0.0,0.0,0.19910422025383925,0
AMM,AP7,7,1.3037334679483867,PA09-0084,9,5,3,2,3,3,3,6,1,3,0,0,RC3_RANGE1,0.5668449197860963,0.24307806278359106,1.3434577275673674,0.0,0.3533660524122604,0.12786504917266067,0
AMM,AP8,8,1.3164664023900907,PA01-0007,1,5,1,2,,,2,12,0,1,0,0,RC1,0.5256410256410257,0.14797195793690535,3.028542814221332,0.0,0.0,0.08801721980239757,0
AMM,AP8,8,1.3164664023900907,PA02-0006,2,5,1,2,,,2,6,0,1,0,0,RC1,0.533375715193897,0.16460707858428314,3.0437912417516495,0.0,0.0,0.11631829810588606,0
AMM,AP8,8,1.3164664023900907,PA03-0000,3,5,1,1,,,1,6,0,1,0,0,RC1,0.5417488494411571,0.17010108864696735,1.3143468118195956,0.0,0.0,0.09073234430137786,0
AMM,AP8,8,1.3164664023900907,PA04-0000,4,5,1,1,,,1,6,0,1,0,0,RC1,0.5858064516129032,0.20056044835868694,1.2777221777421937,0.0,0.0,0.15770665927903613,0
AMM,AP8,8,1.3164664023900907,PA05-0006,5,5,1,2,,,2,6,0,1,0,0,RC1,0.5770777479892761,0.20153590701535906,2.560398505603985,0.0,0.0,0.15259228507229208,0
AMM,AP8,8,1.3164664023900907,PA06-0000,6,5,1,1,,,1,6,0,1,0,0,RC1,0.5742971887550201,0.19852648347272003,1.1964356829948228,0.0,0.0,0.1748502148721534,0
AMM,AP8,8,1.3164664023900907,PA07-0000,7,5,1,1,,,1,6,0,1,0,0,RC1,0.592079207920792,0.23646299056135123,1.1490312965722802,0.0,0.0,0.18189532253066656,0
AMM,AP8,8,1.3164664023900907,PA08-0000,8,5,1,1,,,1,6,0,1,0,0,RC1,0.6080729166666666,0.25066326029281716,1.023779109757296,0.0,0.0,0.19248900925362014,0
AMM,AP8,8,1.3164664023900907,PA09-0084,9,5,3,2,3,3,3,6,1,3,0,0,RC3_RANGE1,0.5668449197860963,0.24307806278359106,1.3434577275673674,0.0,0.3533660524122604,0.12786504917266067,0
