candidate_id,family,tl,dimension,level,defender_decisive_share,decisive_trials
PA06-0613,AMM,6,attacker,SW2,0.8649155722326454,533
PA06-0614,AMM,6,attacker,GP_M2,0.875,544
PA06-0614,AMM,6,attacker,GP_M3,0.8969804618117229,563
PA06-0614,AMM,6,attacker,SW2,0.8563218390804598,522
PA06-0615,AMM,6,attacker,GP_M2,0.872791519434629,566
PA06-0615,AMM,6,attacker,GP_M3,0.8599640933572711,557
PA06-0615,AMM,6,attacker,SW2,0.8549905838041432,531
PA06-0616,AMM,6,attacker,GP_M2,0.8483754512635379,554
PA06-0616,AMM,6,attacker,GP_M3,0.8848920863309353,556
PA06-0616,AMM,6,attacker,SW2,0.8595194085027726,541
PA06-0617,AMM,6,attacker,GP_M2,0.8617021276595744,564
PA06-0617,AMM,6,attacker,GP_M3,0.8763250883392226,566
PA06-0617,AMM,6,attacker,SW2,0.848314606741573,534
PA06-0618,AMM,6,attacker,GP_M2,0.7408088235294118,544
PA06-0618,AMM,6,attacker,GP_M3,0.7767527675276753,542
PA06-0618,AMM,6,attacker,SW2,0.7988721804511278,532
PA06-0619,AMM,6,attacker,GP_M2,0.850091407678245,547
PA06-0619,AMM,6,attacker,GP_M3,0.8647166361974405,547
PA06-0619,AMM,6,attacker,SW2,0.8330241187384044,539
PA06-0620,AMM,6,attacker,GP_M2,0.8734622144112478,569
PA06-0620,AMM,6,attacker,GP_M3,0.8482142857142857,560
PA06-0620,AMM,6,attacker,SW2,0.8081180811808119,542
PA06-0621,AMM,6,attacker,GP_M2,0.8351449275362319,552
PA06-0621,AMM,6,attacker,GP_M3,0.8430335097001763,567
PA06-0621,AMM,6,attacker,SW2,0.7973977695167286,538
PA06-0622,AMM,6,attacker,GP_M2,0.8627450980392157,561
PA06-0622,AMM,6,attacker,GP_M3,0.8348134991119005,563
PA06-0622,AMM,6,attacker,SW2,0.8180112570356473,533
PA06-0623,AMM,6,attacker,GP_M2,0.8770053475935828,561
PA06-0623,AMM,6,attacker,GP_M3,0.8629893238434164,562
PA06-0623,AMM,6,attacker,SW2,0.8228571428571428,525
PA06-0624,AMM,6,attacker,GP_M2,0.8135593220338984,531
PA06-0624,AMM,6,attacker,GP_M3,0.8202247191011236,534
PA06-0624,AMM,6,attacker,SW2,0.793036750483559,517
PA06-0625,AMM,6,attacker,GP_M2,0.9428076256499134,577
PA06-0625,AMM,6,attacker,GP_M3,0.9515570934256056,578
PA06-0625,AMM,6,attacker,SW2,0.9270462633451957,562
PA06-0626,AMM,6,attacker,GP_M2,0.9898305084745763,590
PA06-0626,AMM,6,attacker,GP_M3,0.9796264855687606,589
PA06-0626,AMM,6,attacker,SW2,0.9724612736660929,581
PA06-0627,AMM,6,attacker,GP_M2,0.9882352941176471,595
PA06-0627,AMM,6,attacker,GP_M3,0.9815126050420168,595
PA06-0627,AMM,6,attacker,SW2,0.976027397260274,584
PA06-0628,AMM,6,attacker,GP_M2,0.9797979797979798,594
PA06-0628,AMM,6,attacker,GP_M3,0.981418918918919,592
PA06-0628,AMM,6,attacker,SW2,0.9706390328151986,579
PA06-0629,AMM,6,attacker,GP_M2,0.9797979797979798,594
PA06-0629,AMM,6,attacker,GP_M3,0.9727891156462585,588
PA06-0629,AMM,6,attacker,SW2,0.9672977624784854,581
PA06-0630,AMM,6,attacker,GP_M2,0.8077634011090573,541
PA06-0630,AMM,6,attacker,GP_M3,0.8149532710280374,535
PA06-0630,AMM,6,attacker,SW2,0.8288461538461539,520
PA06-0631,AMM,6,attacker,GP_M2,0.9568221070811744,579
PA06-0631,AMM,6,attacker,GP_M3,0.9362068965517242,580
PA06-0631,AMM,6,attacker,SW2,0.9129662522202486,563
PA06-0632,AMM,6,attacker,GP_M2,0.9829931972789115,588
PA06-0632,AMM,6,attacker,GP_M3,0.9691780821917808,584
PA06-0632,AMM,6,attacker,SW2,0.9616055846422339,573
PA06-0633,AMM,6,attacker,GP_M2,0.9897959183673469,588
PA06-0633,AMM,6,attacker,GP_M3,0.9762308998302207,589
PA06-0633,AMM,6,attacker,SW2,0.9744027303754266,586
PA06-0634,AMM,6,attacker,GP_M2,0.9949748743718593,597
PA06-0634,AMM,6,attacker,GP_M3,0.9680672268907563,595
PA06-0634,AMM,6,attacker,SW2,0.9578947368421052,570
PA06-0635,AMM,6,attacker,GP_M2,0.9781144781144782,594
PA06-0635,AMM,6,attacker,GP_M3,0.9831365935919055,593
PA06-0635,AMM,6,attacker,SW2,0.964041095890411,584
PA06-0636,AMM,6,attacker,GP_M2,0.7913533834586466,532
PA06-0636,AMM,6,attacker,GP_M3,0.8178438661710037,538
PA06-0636,AMM,6,attacker,SW2,0.8276515151515151,528
PA06-0637,AMM,6,attacker,GP_M2,0.9519725557461407,583
PA06-0637,AMM,6,attacker,GP_M3,0.9359861591695502,578
PA06-0637,AMM,6,attacker,SW2,0.9210053859964094,557
PA06-0638,AMM,6,attacker,GP_M2,0.9521367521367521,585
PA06-0638,AMM,6,attacker,GP_M3,0.9779661016949153,590
PA06-0638,AMM,6,attacker,SW2,0.9430051813471503,579
PA06-0639,AMM,6,attacker,GP_M2,0.9747474747474747,594
PA06-0639,AMM,6,attacker,GP_M3,0.9748743718592965,597
PA06-0639,AMM,6,attacker,SW2,0.9481865284974094,579
PA06-0640,AMM,6,attacker,GP_M2,0.9779286926994907,589
PA06-0640,AMM,6,attacker,GP_M3,0.9693877551020408,588
PA06-0640,AMM,6,attacker,SW2,0.9691252144082333,583
PA06-0641,AMM,6,attacker,GP_M2,0.9864406779661017,590
PA06-0641,AMM,6,attacker,GP_M3,0.9695431472081218,591
PA06-0641,AMM,6,attacker,SW2,0.9758203799654577,579
PA06-0642,AMM,6,attacker,GP_M2,0.8132075471698114,530
PA06-0642,AMM,6,attacker,GP_M3,0.7923809523809524,525
PA06-0642,AMM,6,attacker,SW2,0.8057692307692308,520
PA06-0643,AMM,6,attacker,GP_M2,0.9484536082474226,582
PA06-0643,AMM,6,attacker,GP_M3,0.9356521739130435,575
PA06-0643,AMM,6,attacker,SW2,0.8969804618117229,563
PA06-0644,AMM,6,attacker,GP_M2,0.9764705882352941,595
PA06-0644,AMM,6,attacker,GP_M3,0.9780775716694773,593
PA06-0644,AMM,6,attacker,SW2,0.9571183533447685,583
PA06-0645,AMM,6,attacker,GP_M2,0.9747048903878583,593
PA06-0645,AMM,6,attacker,GP_M3,0.9748322147651006,596
PA06-0645,AMM,6,attacker,SW2,0.9726027397260274,584
PA06-0646,AMM,6,attacker,GP_M2,0.9831649831649831,594
PA06-0646,AMM,6,attacker,GP_M3,0.9641638225255973,586
PA06-0646,AMM,6,attacker,SW2,0.9706896551724138,580
PA06-0647,AMM,6,attacker,GP_M2,0.9814502529510961,593
PA06-0647,AMM,6,attacker,GP_M3,0.9780405405405406,592
PA06-0647,AMM,6,attacker,SW2,0.9507640067911715,589
PA06-0648,AMM,6,attacker,GP_M2,0.8277153558052435,534
PA06-0648,AMM,6,attacker,GP_M3,0.7862453531598513,538
PA06-0648,AMM,6,attacker,SW2,0.8,530
PA06-0649,AMM,6,attacker,GP_M2,0.9495652173913044,575
PA06-0649,AMM,6,attacker,GP_M3,0.9596491228070175,570
PA06-0649,AMM,6,attacker,SW2,0.921146953405018,558
PA06-0650,AMM,6,attacker,GP_M2,0.9692307692307692,585
PA06-0650,AMM,6,attacker,GP_M3,0.9727891156462585,588
PA06-0650,AMM,6,attacker,SW2,0.9490333919156415,569
PA06-0651,AMM,6,attacker,GP_M2,0.9744463373083475,587
PA06-0651,AMM,6,attacker,GP_M3,0.9678510998307953,591
PA06-0651,AMM,6,attacker,SW2,0.9651567944250871,574
PA06-0652,AMM,6,attacker,GP_M2,0.9764705882352941,595
PA06-0652,AMM,6,attacker,GP_M3,0.9762308998302207,589
PA06-0652,AMM,6,attacker,SW2,0.9515570934256056,578
PA06-0653,AMM,6,attacker,GP_M2,0.967687074829932,588
PA06-0653,AMM,6,attacker,GP_M3,0.979557069846678,587
PA06-0653,AMM,6,attacker,SW2,0.9616055846422339,573
PA06-0654,AMM,6,attacker,GP_M2,0.7771428571428571,525
PA06-0654,AMM,6,attacker,GP_M3,0.785171102661597,526
PA06-0654,AMM,6,attacker,SW2,0.8110236220472441,508
PA06-0655,AMM,6,attacker,GP_M2,0.9473684210526315,570
PA06-0655,AMM,6,attacker,GP_M3,0.9269565217391305,575
PA06-0655,AMM,6,attacker,SW2,0.9039855072463768,552
PA06-0656,AMM,6,attacker,GP_M2,0.9711375212224108,589
PA06-0656,AMM,6,attacker,GP_M3,0.9658703071672355,586
PA06-0656,AMM,6,attacker,SW2,0.9293286219081273,566
PA06-0657,AMM,6,attacker,GP_M2,0.9676320272572402,587
PA06-0657,AMM,6,attacker,GP_M3,0.9577702702702703,592
PA06-0657,AMM,6,attacker,SW2,0.9373913043478261,575
PA06-0658,AMM,6,attacker,GP_M2,0.9744897959183674,588
PA06-0658,AMM,6,attacker,GP_M3,0.9745331069609507,589
PA06-0658,AMM,6,attacker,SW2,0.9586206896551724,580
PA06-0659,AMM,6,attacker,GP_M2,0.9560067681895094,591
PA06-0659,AMM,6,attacker,GP_M3,0.9780775716694773,593
PA06-0659,AMM,6,attacker,SW2,0.948306595365419,561
PA06-0660,AMM,6,attacker,GP_M2,0.8066914498141264,538
PA06-0660,AMM,6,attacker,GP_M3,0.8351851851851851,540
PA06-0660,AMM,6,attacker,SW2,0.8576709796672828,541
PA06-0661,AMM,6,attacker,GP_M2,0.9648506151142355,569
PA06-0661,AMM,6,attacker,GP_M3,0.9410745233968805,577
PA06-0661,AMM,6,attacker,SW2,0.9358752166377816,577
PA06-0662,AMM,6,attacker,GP_M2,0.9898819561551433,593
PA06-0662,AMM,6,attacker,GP_M3,0.9813559322033898,590
PA06-0662,AMM,6,attacker,SW2,0.9780775716694773,593
PA06-0663,AMM,6,attacker,GP_M2,0.995,600
PA06-0663,AMM,6,attacker,GP_M3,0.9983277591973244,598
PA06-0663,AMM,6,attacker,SW2,0.9949832775919732,598
PA06-0664,AMM,6,attacker,GP_M2,0.996661101836394,599
PA06-0664,AMM,6,attacker,GP_M3,1.0,599
PA06-0664,AMM,6,attacker,SW2,1.0,599
PA06-0665,AMM,6,attacker,GP_M2,0.9983277591973244,598
PA06-0665,AMM,6,attacker,GP_M3,1.0,597
PA06-0665,AMM,6,attacker,SW2,1.0,599
PA06-0666,AMM,6,attacker,GP_M2,0.8448598130841122,535
PA06-0666,AMM,6,attacker,GP_M3,0.799625468164794,534
PA06-0666,AMM,6,attacker,SW2,0.8605947955390335,538
PA06-0667,AMM,6,attacker,GP_M2,0.972318339100346,578
PA06-0667,AMM,6,attacker,GP_M3,0.945518453427065,569
PA06-0667,AMM,6,attacker,SW2,0.9602076124567474,578
PA06-0668,AMM,6,attacker,GP_M2,0.9780405405405406,592
PA06-0668,AMM,6,attacker,GP_M3,0.9915966386554622,595
PA06-0668,AMM,6,attacker,SW2,0.9847715736040609,591
PA06-0669,AMM,6,attacker,GP_M2,0.9949832775919732,598
PA06-0669,AMM,6,attacker,GP_M3,0.9966499162479062,597
PA06-0669,AMM,6,attacker,SW2,0.9932998324958124,597
PA06-0670,AMM,6,attacker,GP_M2,0.995,600
PA06-0670,AMM,6,attacker,GP_M3,0.994991652754591,599
PA06-0670,AMM,6,attacker,SW2,0.991652754590985,599
PA06-0671,AMM,6,attacker,GP_M2,0.993322203672788,599
PA06-0671,AMM,6,attacker,GP_M3,0.9966555183946488,598
PA06-0671,AMM,6,attacker,SW2,0.998330550918197,599
PA06-0672,AMM,6,attacker,GP_M2,0.8324225865209471,549
PA06-0672,AMM,6,attacker,GP_M3,0.7965451055662188,521
PA06-0672,AMM,6,attacker,SW2,0.8442776735459663,533
PA06-0673,AMM,6,attacker,GP_M2,0.9586206896551724,580
PA06-0673,AMM,6,attacker,GP_M3,0.9462738301559792,577
PA06-0673,AMM,6,attacker,SW2,0.9458987783595113,573
PA06-0674,AMM,6,attacker,GP_M2,0.9815126050420168,595
PA06-0674,AMM,6,attacker,GP_M3,0.9864636209813875,591
PA06-0674,AMM,6,attacker,SW2,0.9727427597955707,587
PA06-0675,AMM,6,attacker,GP_M2,0.9899328859060402,596
PA06-0675,AMM,6,attacker,GP_M3,0.9899328859060402,596
PA06-0675,AMM,6,attacker,SW2,0.9932546374367622,593
PA06-0676,AMM,6,attacker,GP_M2,0.9949748743718593,597
PA06-0676,AMM,6,attacker,GP_M3,1.0,597
PA06-0676,AMM,6,attacker,SW2,0.9881956155143339,593
PA06-0677,AMM,6,attacker,GP_M2,0.996661101836394,599
PA06-0677,AMM,6,attacker,GP_M3,0.989983305509182,599
PA06-0677,AMM,6,attacker,SW2,0.9932659932659933,594
PA06-0678,AMM,6,attacker,GP_M2,0.7890772128060264,531
PA06-0678,AMM,6,attacker,GP_M3,0.7796610169491526,531
PA06-0678,AMM,6,attacker,SW2,0.8425925925925926,540
PA06-0679,AMM,6,attacker,GP_M2,0.9513888888888888,576
PA06-0679,AMM,6,attacker,GP_M3,0.9588336192109777,583
PA06-0679,AMM,6,attacker,SW2,0.9413793103448276,580
PA06-0680,AMM,6,attacker,GP_M2,0.981418918918919,592
PA06-0680,AMM,6,attacker,GP_M3,0.9882352941176471,595
PA06-0680,AMM,6,attacker,SW2,0.9864864864864865,592
PA06-0681,AMM,6,attacker,GP_M2,0.9966666666666667,600
PA06-0681,AMM,6,attacker,GP_M3,0.9949832775919732,598
PA06-0681,AMM,6,attacker,SW2,0.9949664429530202,596
PA06-0682,AMM,6,attacker,GP_M2,0.996661101836394,599
PA06-0682,AMM,6,attacker,GP_M3,0.9933110367892977,598
PA06-0682,AMM,6,attacker,SW2,0.993322203672788,599
PA06-0683,AMM,6,attacker,GP_M2,0.998324958123953,597
PA06-0683,AMM,6,attacker,GP_M3,0.9949832775919732,598
PA06-0683,AMM,6,attacker,SW2,0.9983221476510067,596
PA06-0684,AMM,6,attacker,GP_M2,0.8226415094339623,530
PA06-0684,AMM,6,attacker,GP_M3,0.8062730627306273,542
PA06-0684,AMM,6,attacker,SW2,0.8207547169811321,530
PA06-0685,AMM,6,attacker,GP_M2,0.9446366782006921,578
PA06-0685,AMM,6,attacker,GP_M3,0.9513888888888888,576
PA06-0685,AMM,6,attacker,SW2,0.9400352733686067,567
PA06-0686,AMM,6,attacker,GP_M2,0.9831932773109243,595
PA06-0686,AMM,6,attacker,GP_M3,0.9780405405405406,592
PA06-0686,AMM,6,attacker,SW2,0.9643463497453311,589
PA06-0687,AMM,6,attacker,GP_M2,0.9932998324958124,597
PA06-0687,AMM,6,attacker,GP_M3,0.9848993288590604,596
PA06-0687,AMM,6,attacker,SW2,0.9830795262267343,591
PA06-0688,AMM,6,attacker,GP_M2,0.9949748743718593,597
PA06-0688,AMM,6,attacker,GP_M3,0.9966555183946488,598
PA06-0688,AMM,6,attacker,SW2,0.9832214765100671,596
PA06-0689,AMM,6,attacker,GP_M2,0.9916387959866221,598
PA06-0689,AMM,6,attacker,GP_M3,0.9815126050420168,595
PA06-0689,AMM,6,attacker,SW2,0.9966499162479062,597
PA06-0690,AMM,6,attacker,GP_M2,0.7648148148148148,540
PA06-0690,AMM,6,attacker,GP_M3,0.8141263940520446,538
PA06-0690,AMM,6,attacker,SW2,0.8370786516853933,534
PA06-0691,AMM,6,attacker,GP_M2,0.9618717504332756,577
PA06-0691,AMM,6,attacker,GP_M3,0.9391304347826087,575
PA06-0691,AMM,6,attacker,SW2,0.924006908462867,579
PA06-0692,AMM,6,attacker,GP_M2,0.9865319865319865,594
PA06-0692,AMM,6,attacker,GP_M3,0.9797979797979798,594
PA06-0692,AMM,6,attacker,SW2,0.9708904109589042,584
PA06-0693,AMM,6,attacker,GP_M2,0.9916107382550335,596
PA06-0693,AMM,6,attacker,GP_M3,0.9848484848484849,594
PA06-0693,AMM,6,attacker,SW2,0.976027397260274,584
PA06-0694,AMM,6,attacker,GP_M2,0.9849498327759197,598
PA06-0694,AMM,6,attacker,GP_M3,0.9781879194630873,596
PA06-0694,AMM,6,attacker,SW2,0.9796954314720813,591
PA06-0695,AMM,6,attacker,GP_M2,0.9881756756756757,592
PA06-0695,AMM,6,attacker,GP_M3,0.9832214765100671,596
PA06-0695,AMM,6,attacker,SW2,0.988135593220339,590
PA06-0696,AMM,6,attacker,GP_M2,0.8295880149812734,534
PA06-0696,AMM,6,attacker,GP_M3,0.7847866419294991,539
PA06-0696,AMM,6,attacker,SW2,0.8208409506398537,547
PA06-0697,AMM,6,attacker,GP_M2,0.9516407599309153,579
PA06-0697,AMM,6,attacker,GP_M3,0.9285714285714286,574
PA06-0697,AMM,6,attacker,SW2,0.951473136915078,577
PA06-0698,AMM,6,attacker,GP_M2,0.988255033557047,596
PA06-0698,AMM,6,attacker,GP_M3,0.984641638225256,586
PA06-0698,AMM,6,attacker,SW2,0.9897435897435898,585
PA06-0699,AMM,6,attacker,GP_M2,0.991652754590985,599
PA06-0699,AMM,6,attacker,GP_M3,0.9882352941176471,595
PA06-0699,AMM,6,attacker,SW2,0.9849246231155779,597
PA06-0700,AMM,6,attacker,GP_M2,0.994991652754591,599
PA06-0700,AMM,6,attacker,GP_M3,0.994991652754591,599
PA06-0700,AMM,6,attacker,SW2,1.0,596
PA06-0701,AMM,6,attacker,GP_M2,0.9966555183946488,598
PA06-0701,AMM,6,attacker,GP_M3,0.9916387959866221,598
PA06-0701,AMM,6,attacker,SW2,1.0,600
PA06-0702,AMM,6,attacker,GP_M2,0.8029465930018416,543
PA06-0702,AMM,6,attacker,GP_M3,0.7727272727272727,528
PA06-0702,AMM,6,attacker,SW2,0.809433962264151,530
PA06-0703,AMM,6,attacker,GP_M2,0.9446366782006921,578
PA06-0703,AMM,6,attacker,GP_M3,0.9618717504332756,577
PA06-0703,AMM,6,attacker,SW2,0.9393414211438474,577
PA06-0704,AMM,6,attacker,GP_M2,0.9932318104906938,591
PA06-0704,AMM,6,attacker,GP_M3,0.9796954314720813,591
PA06-0704,AMM,6,attacker,SW2,0.9676320272572402,587
PA06-0705,AMM,6,attacker,GP_M2,0.9865546218487395,595
PA06-0705,AMM,6,attacker,GP_M3,0.9915824915824916,594
PA06-0705,AMM,6,attacker,SW2,0.9847715736040609,591
PA06-0706,AMM,6,attacker,GP_M2,0.9933110367892977,598
PA06-0706,AMM,6,attacker,GP_M3,0.9831932773109243,595
PA06-0706,AMM,6,attacker,SW2,0.9865092748735245,593
PA06-0707,AMM,6,attacker,GP_M2,0.9916387959866221,598
PA06-0707,AMM,6,attacker,GP_M3,0.9983277591973244,598
PA06-0707,AMM,6,attacker,SW2,0.9849498327759197,598
PA06-0708,AMM,6,attacker,GP_M2,0.7977941176470589,544
PA06-0708,AMM,6,attacker,GP_M3,0.8147448015122873,529
PA06-0708,AMM,6,attacker,SW2,0.8418079096045198,531
PA06-0709,AMM,6,attacker,GP_M2,0.9619377162629758,578
PA06-0709,AMM,6,attacker,GP_M3,0.945993031358885,574
PA06-0709,AMM,6,attacker,SW2,0.9329805996472663,567
PA06-0710,AMM,6,attacker,GP_M2,0.988135593220339,590
PA06-0710,AMM,6,attacker,GP_M3,0.969439728353141,589
PA06-0710,AMM,6,attacker,SW2,0.9740932642487047,579
PA06-0711,AMM,6,attacker,GP_M2,0.9882352941176471,595
PA06-0711,AMM,6,attacker,GP_M3,0.9815436241610739,596
PA06-0711,AMM,6,attacker,SW2,0.9677966101694915,590
PA06-0712,AMM,6,attacker,GP_M2,0.9915966386554622,595
PA06-0712,AMM,6,attacker,GP_M3,0.9814814814814815,594
PA06-0712,AMM,6,attacker,SW2,0.9763513513513513,592
PA06-0713,AMM,6,attacker,GP_M2,0.9797639123102867,593
PA06-0713,AMM,6,attacker,GP_M3,0.9764309764309764,594
PA06-0713,AMM,6,attacker,SW2,0.9763912310286678,593
PA06-0714,AMM,6,attacker,GP_M2,0.8354898336414048,541
PA06-0714,AMM,6,attacker,GP_M3,0.8547794117647058,544
PA06-0714,AMM,6,attacker,SW2,0.8078358208955224,536
PA06-0715,AMM,6,attacker,GP_M2,0.9077757685352622,553
PA06-0715,AMM,6,attacker,GP_M3,0.901213171577123,577
PA06-0715,AMM,6,attacker,SW2,0.8740875912408759,548
PA06-0716,AMM,6,attacker,GP_M2,0.895017793594306,562
PA06-0716,AMM,6,attacker,GP_M3,0.8961267605633803,568
PA06-0716,AMM,6,attacker,SW2,0.8787878787878788,528
PA06-0717,AMM,6,attacker,GP_M2,0.9245614035087719,570
PA06-0717,AMM,6,attacker,GP_M3,0.9,560
PA06-0717,AMM,6,attacker,SW2,0.8425760286225402,559
PA06-0718,AMM,6,attacker,GP_M2,0.8972972972972973,555
PA06-0718,AMM,6,attacker,GP_M3,0.8991150442477877,565
PA06-0718,AMM,6,attacker,SW2,0.8676470588235294,544
PA06-0719,AMM,6,attacker,GP_M2,0.91005291005291,567
PA06-0719,AMM,6,attacker,GP_M3,0.8987566607460036,563
PA06-0719,AMM,6,attacker,SW2,0.8513761467889909,545
PA06-0720,AMM,6,attacker,GP_M2,0.8168498168498168,546
PA06-0720,AMM,6,attacker,GP_M3,0.8051470588235294,544
PA06-0720,AMM,6,attacker,SW2,0.8288461538461539,520
PA06-0721,AMM,6,attacker,GP_M2,0.9015544041450777,579
PA06-0721,AMM,6,attacker,GP_M3,0.8692579505300353,566
PA06-0721,AMM,6,attacker,SW2,0.8403669724770643,545
PA06-0722,AMM,6,attacker,GP_M2,0.9053571428571429,560
PA06-0722,AMM,6,attacker,GP_M3,0.8961267605633803,568
PA06-0722,AMM,6,attacker,SW2,0.8676748582230623,529
PA06-0723,AMM,6,attacker,GP_M2,0.9087656529516994,559
PA06-0723,AMM,6,attacker,GP_M3,0.8863232682060391,563
PA06-0723,AMM,6,attacker,SW2,0.8775510204081632,539
PA06-0724,AMM,6,attacker,GP_M2,0.9036363636363637,550
PA06-0724,AMM,6,attacker,GP_M3,0.8980322003577818,559
PA06-0724,AMM,6,attacker,SW2,0.8700361010830325,554
PA06-0725,AMM,6,attacker,GP_M2,0.8975694444444444,576
PA06-0725,AMM,6,attacker,GP_M3,0.8747826086956522,575
PA06-0725,AMM,6,attacker,SW2,0.851782363977486,533
PA06-0726,AMM,6,attacker,GP_M2,0.8175046554934823,537
PA06-0726,AMM,6,attacker,GP_M3,0.8390151515151515,528
PA06-0726,AMM,6,attacker,SW2,0.8358778625954199,524
PA06-0727,AMM,6,attacker,GP_M2,0.9730639730639731,594
PA06-0727,AMM,6,attacker,GP_M3,0.9582608695652174,575
PA06-0727,AMM,6,attacker,SW2,0.9313380281690141,568
PA06-0728,AMM,6,attacker,GP_M2,0.9831365935919055,593
PA06-0728,AMM,6,attacker,GP_M3,0.9865319865319865,594
PA06-0728,AMM,6,attacker,SW2,0.9761499148211243,587
PA06-0729,AMM,6,attacker,GP_M2,0.9932885906040269,596
PA06-0729,AMM,6,attacker,GP_M3,0.9966499162479062,597
PA06-0729,AMM,6,attacker,SW2,0.9779286926994907,589
PA06-0730,AMM,6,attacker,GP_M2,0.9949579831932773,595
PA06-0730,AMM,6,attacker,GP_M3,0.9899328859060402,596
PA06-0730,AMM,6,attacker,SW2,0.9814502529510961,593
PA06-0731,AMM,6,attacker,GP_M2,0.9882154882154882,594
PA06-0731,AMM,6,attacker,GP_M3,0.9865319865319865,594
PA06-0731,AMM,6,attacker,SW2,0.9863945578231292,588
PA06-0732,AMM,6,attacker,GP_M2,0.8161764705882353,544
PA06-0732,AMM,6,attacker,GP_M3,0.8513011152416357,538
PA06-0732,AMM,6,attacker,SW2,0.8152985074626866,536
PA06-0733,AMM,6,attacker,GP_M2,0.963855421686747,581
PA06-0733,AMM,6,attacker,GP_M3,0.9604810996563574,582
PA06-0733,AMM,6,attacker,SW2,0.9327433628318584,565
PA06-0734,AMM,6,attacker,GP_M2,0.983249581239531,597
PA06-0734,AMM,6,attacker,GP_M3,0.9781879194630873,596
PA06-0734,AMM,6,attacker,SW2,0.9845890410958904,584
PA06-0735,AMM,6,attacker,GP_M2,0.9949664429530202,596
PA06-0735,AMM,6,attacker,GP_M3,0.9864636209813875,591
PA06-0735,AMM,6,attacker,SW2,0.9747474747474747,594
PA06-0736,AMM,6,attacker,GP_M2,0.99,600
PA06-0736,AMM,6,attacker,GP_M3,0.9865771812080537,596
PA06-0736,AMM,6,attacker,SW2,0.9764309764309764,594
PA06-0737,AMM,6,attacker,GP_M2,0.9932885906040269,596
PA06-0737,AMM,6,attacker,GP_M3,0.9816360601001669,599
PA06-0737,AMM,6,attacker,SW2,0.988255033557047,596
PA06-0738,AMM,6,attacker,GP_M2,0.8506616257088847,529
PA06-0738,AMM,6,attacker,GP_M3,0.8250950570342205,526
PA06-0738,AMM,6,attacker,SW2,0.8455598455598455,518
PA06-0739,AMM,6,attacker,GP_M2,0.9554030874785592,583
PA06-0739,AMM,6,attacker,GP_M3,0.9536878216123499,583
PA06-0739,AMM,6,attacker,SW2,0.9322638146167558,561
PA06-0740,AMM,6,attacker,GP_M2,0.984822934232715,593
PA06-0740,AMM,6,attacker,GP_M3,0.9865771812080537,596
PA06-0740,AMM,6,attacker,SW2,0.9655172413793104,580
PA06-0741,AMM,6,attacker,GP_M2,0.9899328859060402,596
PA06-0741,AMM,6,attacker,GP_M3,0.9846938775510204,588
PA06-0741,AMM,6,attacker,SW2,0.9846938775510204,588
PA06-0742,AMM,6,attacker,GP_M2,0.9898305084745763,590
PA06-0742,AMM,6,attacker,GP_M3,0.984873949579832,595
PA06-0742,AMM,6,attacker,SW2,0.9761904761904762,588
PA06-0743,AMM,6,attacker,GP_M2,0.984873949579832,595
PA06-0743,AMM,6,attacker,GP_M3,0.9865771812080537,596
PA06-0743,AMM,6,attacker,SW2,0.9691252144082333,583
PA06-0744,AMM,6,attacker,GP_M2,0.8188539741219963,541
PA06-0744,AMM,6,attacker,GP_M3,0.8370786516853933,534
PA06-0744,AMM,6,attacker,SW2,0.8192090395480226,531
PA06-0745,AMM,6,attacker,GP_M2,0.9620689655172414,580
PA06-0745,AMM,6,attacker,GP_M3,0.9641025641025641,585
PA06-0745,AMM,6,attacker,SW2,0.9263157894736842,570
PA06-0746,AMM,6,attacker,GP_M2,0.9949066213921901,589
PA06-0746,AMM,6,attacker,GP_M3,0.9780775716694773,593
PA06-0746,AMM,6,attacker,SW2,0.9672977624784854,581
PA06-0747,AMM,6,attacker,GP_M2,0.9899328859060402,596
PA06-0747,AMM,6,attacker,GP_M3,0.9865771812080537,596
PA06-0747,AMM,6,attacker,SW2,0.9796610169491525,590
PA06-0748,AMM,6,attacker,GP_M2,0.98989898989899,594
PA06-0748,AMM,6,attacker,GP_M3,0.9832775919732442,598
PA06-0748,AMM,6,attacker,SW2,0.9829351535836177,586
PA06-0749,AMM,6,attacker,GP_M2,0.9915824915824916,594
PA06-0749,AMM,6,attacker,GP_M3,0.9798994974874372,597
PA06-0749,AMM,6,attacker,SW2,0.976068376068376,585
PA06-0750,AMM,6,attacker,GP_M2,0.8342541436464088,543
PA06-0750,AMM,6,attacker,GP_M3,0.8223062381852552,529
PA06-0750,AMM,6,attacker,SW2,0.8,525
PA06-0751,AMM,6,attacker,GP_M2,0.9725557461406518,583
PA06-0751,AMM,6,attacker,GP_M3,0.9522184300341296,586
PA06-0751,AMM,6,attacker,SW2,0.9172535211267606,568
PA06-0752,AMM,6,attacker,GP_M2,0.9797979797979798,594
PA06-0752,AMM,6,attacker,GP_M3,0.9831649831649831,594
PA06-0752,AMM,6,attacker,SW2,0.9566724436741768,577
PA06-0753,AMM,6,attacker,GP_M2,0.9915824915824916,594
PA06-0753,AMM,6,attacker,GP_M3,0.9849498327759197,598
PA06-0753,AMM,6,attacker,SW2,0.969335604770017,587
PA06-0754,AMM,6,attacker,GP_M2,0.9849246231155779,597
