kinetic_ladder,energy_ladder,amm_ladder,kinetic_decisive_share,energy_decisive_share,amm_decisive_share,triad_selection_score,promotion_allowed
KP7,EP6,AP6,0.5897297833990163,0.6025782463801863,0.5808399745226888,0.2948862761593889,0
KP7,EP6,AP7,0.5897297833990163,0.6025782463801863,0.5840126899419024,0.2948862761593889,0
KP7,EP6,AP8,0.5897297833990163,0.6025782463801863,0.5778505576988077,0.2948862761593889,0
KP4,EP6,AP1,0.5897789159132456,0.6025782463801863,0.5804562914678152,0.2949354086736182,0
KP4,EP6,AP2,0.5897789159132456,0.6025782463801863,0.5774304219945371,0.2949354086736182,0
KP4,EP6,AP3,0.5897789159132456,0.6025782463801863,0.5813698226343817,0.2949354086736182,0
KP4,EP6,AP4,0.5897789159132456,0.6025782463801863,0.5796980941464457,0.2949354086736182,0
KP4,EP6,AP5,0.5897789159132456,0.6025782463801863,0.5831002199865758,0.2949354086736182,0
KP4,EP6,AP6,0.5897789159132456,0.6025782463801863,0.5808399745226888,0.2949354086736182,0
KP4,EP6,AP7,0.5897789159132456,0.6025782463801863,0.5840126899419024,0.2949354086736182,0
KP4,EP6,AP8,0.5897789159132456,0.6025782463801863,0.5778505576988077,0.2949354086736182,0
KP5,EP7,AP1,0.591116355804042,0.6024025974025974,0.5804562914678152,0.29592155060923675,0
KP5,EP7,AP2,0.591116355804042,0.6024025974025974,0.5774304219945371,0.29592155060923675,0
KP5,EP7,AP3,0.591116355804042,0.6024025974025974,0.5813698226343817,0.29592155060923675,0
KP5,EP7,AP4,0.591116355804042,0.6024025974025974,0.5796980941464457,0.29592155060923675,0
KP5,EP7,AP5,0.591116355804042,0.6024025974025974,0.5831002199865758,0.29592155060923675,0
KP5,EP7,AP6,0.591116355804042,0.6024025974025974,0.5808399745226888,0.29592155060923675,0
KP5,EP7,AP7,0.591116355804042,0.6024025974025974,0.5840126899419024,0.29592155060923675,0
KP5,EP7,AP8,0.591116355804042,0.6024025974025974,0.5778505576988077,0.29592155060923675,0
KP8,EP7,AP1,0.5913682137103855,0.6024025974025974,0.5804562914678152,0.29617340851558027,0
KP8,EP7,AP2,0.5913682137103855,0.6024025974025974,0.5774304219945371,0.29617340851558027,0
KP8,EP7,AP3,0.5913682137103855,0.6024025974025974,0.5813698226343817,0.29617340851558027,0
KP8,EP7,AP4,0.5913682137103855,0.6024025974025974,0.5796980941464457,0.29617340851558027,0
KP8,EP7,AP5,0.5913682137103855,0.6024025974025974,0.5831002199865758,0.29617340851558027,0
KP8,EP7,AP6,0.5913682137103855,0.6024025974025974,0.5808399745226888,0.29617340851558027,0
KP8,EP7,AP7,0.5913682137103855,0.6024025974025974,0.5840126899419024,0.29617340851558027,0
KP8,EP7,AP8,0.5913682137103855,0.6024025974025974,0.5778505576988077,0.29617340851558027,0
KP5,EP6,AP1,0.591116355804042,0.6025782463801863,0.5804562914678152,0.2962728485644146,0
KP5,EP6,AP2,0.591116355804042,0.6025782463801863,0.5774304219945371,0.2962728485644146,0
KP5,EP6,AP3,0.591116355804042,0.6025782463801863,0.5813698226343817,0.2962728485644146,0
KP5,EP6,AP4,0.591116355804042,0.6025782463801863,0.5796980941464457,0.2962728485644146,0
KP5,EP6,AP5,0.591116355804042,0.6025782463801863,0.5831002199865758,0.2962728485644146,0
KP5,EP6,AP6,0.591116355804042,0.6025782463801863,0.5808399745226888,0.2962728485644146,0
KP5,EP6,AP7,0.591116355804042,0.6025782463801863,0.5840126899419024,0.2962728485644146,0
KP5,EP6,AP8,0.591116355804042,0.6025782463801863,0.5778505576988077,0.2962728485644146,0
KP1,EP1,AP1,0.5890900064917707,0.6036052558180408,0.5804562914678152,0.2963005181278523,0
KP1,EP1,AP2,0.5890900064917707,0.6036052558180408,0.5774304219945371,0.2963005181278523,0
KP1,EP1,AP3,0.5890900064917707,0.6036052558180408,0.5813698226343817,0.2963005181278523,0
KP1,EP1,AP4,0.5890900064917707,0.6036052558180408,0.5796980941464457,0.2963005181278523,0
KP1,EP1,AP5,0.5890900064917707,0.6036052558180408,0.5831002199865758,0.2963005181278523,0
KP1,EP1,AP6,0.5890900064917707,0.6036052558180408,0.5808399745226888,0.2963005181278523,0
KP1,EP1,AP7,0.5890900064917707,0.6036052558180408,0.5840126899419024,0.2963005181278523,0
KP1,EP1,AP8,0.5890900064917707,0.6036052558180408,0.5778505576988077,0.2963005181278523,0
KP3,EP1,AP1,0.5890900064917707,0.6036052558180408,0.5804562914678152,0.2963005181278523,0
KP3,EP1,AP2,0.5890900064917707,0.6036052558180408,0.5774304219945371,0.2963005181278523,0
KP3,EP1,AP3,0.5890900064917707,0.6036052558180408,0.5813698226343817,0.2963005181278523,0
KP3,EP1,AP4,0.5890900064917707,0.6036052558180408,0.5796980941464457,0.2963005181278523,0
KP3,EP1,AP5,0.5890900064917707,0.6036052558180408,0.5831002199865758,0.2963005181278523,0
KP3,EP1,AP6,0.5890900064917707,0.6036052558180408,0.5808399745226888,0.2963005181278523,0
KP3,EP1,AP7,0.5890900064917707,0.6036052558180408,0.5840126899419024,0.2963005181278523,0
KP3,EP1,AP8,0.5890900064917707,0.6036052558180408,0.5778505576988077,0.2963005181278523,0
KP2,EP1,AP1,0.5891376118776359,0.6036052558180408,0.5804562914678152,0.29634812351371753,0
KP2,EP1,AP2,0.5891376118776359,0.6036052558180408,0.5774304219945371,0.29634812351371753,0
KP2,EP1,AP3,0.5891376118776359,0.6036052558180408,0.5813698226343817,0.29634812351371753,0
KP2,EP1,AP4,0.5891376118776359,0.6036052558180408,0.5796980941464457,0.29634812351371753,0
KP2,EP1,AP5,0.5891376118776359,0.6036052558180408,0.5831002199865758,0.29634812351371753,0
KP2,EP1,AP6,0.5891376118776359,0.6036052558180408,0.5808399745226888,0.29634812351371753,0
KP2,EP1,AP7,0.5891376118776359,0.6036052558180408,0.5840126899419024,0.29634812351371753,0
KP2,EP1,AP8,0.5891376118776359,0.6036052558180408,0.5778505576988077,0.29634812351371753,0
KP6,EP1,AP1,0.5891376118776359,0.6036052558180408,0.5804562914678152,0.29634812351371753,0
KP6,EP1,AP2,0.5891376118776359,0.6036052558180408,0.5774304219945371,0.29634812351371753,0
KP6,EP1,AP3,0.5891376118776359,0.6036052558180408,0.5813698226343817,0.29634812351371753,0
KP6,EP1,AP4,0.5891376118776359,0.6036052558180408,0.5796980941464457,0.29634812351371753,0
KP6,EP1,AP5,0.5891376118776359,0.6036052558180408,0.5831002199865758,0.29634812351371753,0
KP6,EP1,AP6,0.5891376118776359,0.6036052558180408,0.5808399745226888,0.29634812351371753,0
KP6,EP1,AP7,0.5891376118776359,0.6036052558180408,0.5840126899419024,0.29634812351371753,0
KP6,EP1,AP8,0.5891376118776359,0.6036052558180408,0.5778505576988077,0.29634812351371753,0
KP8,EP6,AP1,0.5913682137103855,0.6025782463801863,0.5804562914678152,0.2965247064707581,0
KP8,EP6,AP2,0.5913682137103855,0.6025782463801863,0.5774304219945371,0.2965247064707581,0
KP8,EP6,AP3,0.5913682137103855,0.6025782463801863,0.5813698226343817,0.2965247064707581,0
KP8,EP6,AP4,0.5913682137103855,0.6025782463801863,0.5796980941464457,0.2965247064707581,0
KP8,EP6,AP5,0.5913682137103855,0.6025782463801863,0.5831002199865758,0.2965247064707581,0
KP8,EP6,AP6,0.5913682137103855,0.6025782463801863,0.5808399745226888,0.2965247064707581,0
KP8,EP6,AP7,0.5913682137103855,0.6025782463801863,0.5840126899419024,0.2965247064707581,0
KP8,EP6,AP8,0.5913682137103855,0.6025782463801863,0.5778505576988077,0.2965247064707581,0
KP7,EP1,AP1,0.5897297833990163,0.6036052558180408,0.5804562914678152,0.2969402950350979,0
KP7,EP1,AP2,0.5897297833990163,0.6036052558180408,0.5774304219945371,0.2969402950350979,0
KP7,EP1,AP3,0.5897297833990163,0.6036052558180408,0.5813698226343817,0.2969402950350979,0
KP7,EP1,AP4,0.5897297833990163,0.6036052558180408,0.5796980941464457,0.2969402950350979,0
KP7,EP1,AP5,0.5897297833990163,0.6036052558180408,0.5831002199865758,0.2969402950350979,0
KP7,EP1,AP6,0.5897297833990163,0.6036052558180408,0.5808399745226888,0.2969402950350979,0
KP7,EP1,AP7,0.5897297833990163,0.6036052558180408,0.5840126899419024,0.2969402950350979,0
KP7,EP1,AP8,0.5897297833990163,0.6036052558180408,0.5778505576988077,0.2969402950350979,0
KP4,EP1,AP1,0.5897789159132456,0.6036052558180408,0.5804562914678152,0.2969894275493272,0
KP4,EP1,AP2,0.5897789159132456,0.6036052558180408,0.5774304219945371,0.2969894275493272,0
KP4,EP1,AP3,0.5897789159132456,0.6036052558180408,0.5813698226343817,0.2969894275493272,0
KP4,EP1,AP4,0.5897789159132456,0.6036052558180408,0.5796980941464457,0.2969894275493272,0
KP4,EP1,AP5,0.5897789159132456,0.6036052558180408,0.5831002199865758,0.2969894275493272,0
KP4,EP1,AP6,0.5897789159132456,0.6036052558180408,0.5808399745226888,0.2969894275493272,0
KP4,EP1,AP7,0.5897789159132456,0.6036052558180408,0.5840126899419024,0.2969894275493272,0
KP4,EP1,AP8,0.5897789159132456,0.6036052558180408,0.5778505576988077,0.2969894275493272,0
KP5,EP1,AP1,0.591116355804042,0.6036052558180408,0.5804562914678152,0.2983268674401236,0
KP5,EP1,AP2,0.591116355804042,0.6036052558180408,0.5774304219945371,0.2983268674401236,0
KP5,EP1,AP3,0.591116355804042,0.6036052558180408,0.5813698226343817,0.2983268674401236,0
KP5,EP1,AP4,0.591116355804042,0.6036052558180408,0.5796980941464457,0.2983268674401236,0
KP5,EP1,AP5,0.591116355804042,0.6036052558180408,0.5831002199865758,0.2983268674401236,0
KP5,EP1,AP6,0.591116355804042,0.6036052558180408,0.5808399745226888,0.2983268674401236,0
KP5,EP1,AP7,0.591116355804042,0.6036052558180408,0.5840126899419024,0.2983268674401236,0
KP5,EP1,AP8,0.591116355804042,0.6036052558180408,0.5778505576988077,0.2983268674401236,0
KP8,EP1,AP1,0.5913682137103855,0.6036052558180408,0.5804562914678152,0.2985787253464671,0
KP8,EP1,AP2,0.5913682137103855,0.6036052558180408,0.5774304219945371,0.2985787253464671,0
KP8,EP1,AP3,0.5913682137103855,0.6036052558180408,0.5813698226343817,0.2985787253464671,0
KP8,EP1,AP4,0.5913682137103855,0.6036052558180408,0.5796980941464457,0.2985787253464671,0
KP8,EP1,AP5,0.5913682137103855,0.6036052558180408,0.5831002199865758,0.2985787253464671,0
KP8,EP1,AP6,0.5913682137103855,0.6036052558180408,0.5808399745226888,0.2985787253464671,0
KP8,EP1,AP7,0.5913682137103855,0.6036052558180408,0.5840126899419024,0.2985787253464671,0
KP8,EP1,AP8,0.5913682137103855,0.6036052558180408,0.5778505576988077,0.2985787253464671,0
KP1,EP5,AP1,0.5890900064917707,0.6063152990774119,0.5804562914678152,0.30172060464659445,0
KP1,EP5,AP2,0.5890900064917707,0.6063152990774119,0.5774304219945371,0.30172060464659445,0
KP1,EP5,AP3,0.5890900064917707,0.6063152990774119,0.5813698226343817,0.30172060464659445,0
KP1,EP5,AP4,0.5890900064917707,0.6063152990774119,0.5796980941464457,0.30172060464659445,0
KP1,EP5,AP5,0.5890900064917707,0.6063152990774119,0.5831002199865758,0.30172060464659445,0
KP1,EP5,AP6,0.5890900064917707,0.6063152990774119,0.5808399745226888,0.30172060464659445,0
KP1,EP5,AP7,0.5890900064917707,0.6063152990774119,0.5840126899419024,0.30172060464659445,0
KP1,EP5,AP8,0.5890900064917707,0.6063152990774119,0.5778505576988077,0.30172060464659445,0
KP3,EP5,AP1,0.5890900064917707,0.6063152990774119,0.5804562914678152,0.30172060464659445,0
KP3,EP5,AP2,0.5890900064917707,0.6063152990774119,0.5774304219945371,0.30172060464659445,0
KP3,EP5,AP3,0.5890900064917707,0.6063152990774119,0.5813698226343817,0.30172060464659445,0
KP3,EP5,AP4,0.5890900064917707,0.6063152990774119,0.5796980941464457,0.30172060464659445,0
KP3,EP5,AP5,0.5890900064917707,0.6063152990774119,0.5831002199865758,0.30172060464659445,0
KP3,EP5,AP6,0.5890900064917707,0.6063152990774119,0.5808399745226888,0.30172060464659445,0
KP3,EP5,AP7,0.5890900064917707,0.6063152990774119,0.5840126899419024,0.30172060464659445,0
KP3,EP5,AP8,0.5890900064917707,0.6063152990774119,0.5778505576988077,0.30172060464659445,0
KP2,EP5,AP1,0.5891376118776359,0.6063152990774119,0.5804562914678152,0.3017682100324597,0
KP2,EP5,AP2,0.5891376118776359,0.6063152990774119,0.5774304219945371,0.3017682100324597,0
KP2,EP5,AP3,0.5891376118776359,0.6063152990774119,0.5813698226343817,0.3017682100324597,0
KP2,EP5,AP4,0.5891376118776359,0.6063152990774119,0.5796980941464457,0.3017682100324597,0
KP2,EP5,AP5,0.5891376118776359,0.6063152990774119,0.5831002199865758,0.3017682100324597,0
KP2,EP5,AP6,0.5891376118776359,0.6063152990774119,0.5808399745226888,0.3017682100324597,0
KP2,EP5,AP7,0.5891376118776359,0.6063152990774119,0.5840126899419024,0.3017682100324597,0
KP2,EP5,AP8,0.5891376118776359,0.6063152990774119,0.5778505576988077,0.3017682100324597,0
KP6,EP5,AP1,0.5891376118776359,0.6063152990774119,0.5804562914678152,0.3017682100324597,0
KP6,EP5,AP2,0.5891376118776359,0.6063152990774119,0.5774304219945371,0.3017682100324597,0
KP6,EP5,AP3,0.5891376118776359,0.6063152990774119,0.5813698226343817,0.3017682100324597,0
KP6,EP5,AP4,0.5891376118776359,0.6063152990774119,0.5796980941464457,0.3017682100324597,0
KP6,EP5,AP5,0.5891376118776359,0.6063152990774119,0.5831002199865758,0.3017682100324597,0
KP6,EP5,AP6,0.5891376118776359,0.6063152990774119,0.5808399745226888,0.3017682100324597,0
KP6,EP5,AP7,0.5891376118776359,0.6063152990774119,0.5840126899419024,0.3017682100324597,0
KP6,EP5,AP8,0.5891376118776359,0.6063152990774119,0.5778505576988077,0.3017682100324597,0
KP7,EP5,AP1,0.5897297833990163,0.6063152990774119,0.5804562914678152,0.30236038155384004,0
KP7,EP5,AP2,0.5897297833990163,0.6063152990774119,0.5774304219945371,0.30236038155384004,0
KP7,EP5,AP3,0.5897297833990163,0.6063152990774119,0.5813698226343817,0.30236038155384004,0
KP7,EP5,AP4,0.5897297833990163,0.6063152990774119,0.5796980941464457,0.30236038155384004,0
KP7,EP5,AP5,0.5897297833990163,0.6063152990774119,0.5831002199865758,0.30236038155384004,0
KP7,EP5,AP6,0.5897297833990163,0.6063152990774119,0.5808399745226888,0.30236038155384004,0
KP7,EP5,AP7,0.5897297833990163,0.6063152990774119,0.5840126899419024,0.30236038155384004,0
KP7,EP5,AP8,0.5897297833990163,0.6063152990774119,0.5778505576988077,0.30236038155384004,0
KP4,EP5,AP1,0.5897789159132456,0.6063152990774119,0.5804562914678152,0.3024095140680694,0
KP4,EP5,AP2,0.5897789159132456,0.6063152990774119,0.5774304219945371,0.3024095140680694,0
KP4,EP5,AP3,0.5897789159132456,0.6063152990774119,0.5813698226343817,0.3024095140680694,0
KP4,EP5,AP4,0.5897789159132456,0.6063152990774119,0.5796980941464457,0.3024095140680694,0
KP4,EP5,AP5,0.5897789159132456,0.6063152990774119,0.5831002199865758,0.3024095140680694,0
KP4,EP5,AP6,0.5897789159132456,0.6063152990774119,0.5808399745226888,0.3024095140680694,0
KP4,EP5,AP7,0.5897789159132456,0.6063152990774119,0.5840126899419024,0.3024095140680694,0
KP4,EP5,AP8,0.5897789159132456,0.6063152990774119,0.5778505576988077,0.3024095140680694,0
KP5,EP5,AP1,0.591116355804042,0.6063152990774119,0.5804562914678152,0.30374695395886575,0
KP5,EP5,AP2,0.591116355804042,0.6063152990774119,0.5774304219945371,0.30374695395886575,0
KP5,EP5,AP3,0.591116355804042,0.6063152990774119,0.5813698226343817,0.30374695395886575,0
KP5,EP5,AP4,0.591116355804042,0.6063152990774119,0.5796980941464457,0.30374695395886575,0
KP5,EP5,AP5,0.591116355804042,0.6063152990774119,0.5831002199865758,0.30374695395886575,0
KP5,EP5,AP6,0.591116355804042,0.6063152990774119,0.5808399745226888,0.30374695395886575,0
KP5,EP5,AP7,0.591116355804042,0.6063152990774119,0.5840126899419024,0.30374695395886575,0
KP5,EP5,AP8,0.591116355804042,0.6063152990774119,0.5778505576988077,0.30374695395886575,0
KP8,EP5,AP1,0.5913682137103855,0.6063152990774119,0.5804562914678152,0.3039988118652093,0
KP8,EP5,AP2,0.5913682137103855,0.6063152990774119,0.5774304219945371,0.3039988118652093,0
KP8,EP5,AP3,0.5913682137103855,0.6063152990774119,0.5813698226343817,0.3039988118652093,0
KP8,EP5,AP4,0.5913682137103855,0.6063152990774119,0.5796980941464457,0.3039988118652093,0
KP8,EP5,AP5,0.5913682137103855,0.6063152990774119,0.5831002199865758,0.3039988118652093,0
KP8,EP5,AP6,0.5913682137103855,0.6063152990774119,0.5808399745226888,0.3039988118652093,0
KP8,EP5,AP7,0.5913682137103855,0.6063152990774119,0.5840126899419024,0.3039988118652093,0
KP8,EP5,AP8,0.5913682137103855,0.6063152990774119,0.5778505576988077,0.3039988118652093,0
KP1,EP2,AP1,0.5890900064917707,0.6089437103795922,0.5804562914678152,0.306977427250955,0
KP1,EP2,AP2,0.5890900064917707,0.6089437103795922,0.5774304219945371,0.306977427250955,0
KP1,EP2,AP3,0.5890900064917707,0.6089437103795922,0.5813698226343817,0.306977427250955,0
KP1,EP2,AP4,0.5890900064917707,0.6089437103795922,0.5796980941464457,0.306977427250955,0
KP1,EP2,AP5,0.5890900064917707,0.6089437103795922,0.5831002199865758,0.306977427250955,0
KP1,EP2,AP6,0.5890900064917707,0.6089437103795922,0.5808399745226888,0.306977427250955,0
KP1,EP2,AP7,0.5890900064917707,0.6089437103795922,0.5840126899419024,0.306977427250955,0
KP1,EP2,AP8,0.5890900064917707,0.6089437103795922,0.5778505576988077,0.306977427250955,0
KP3,EP2,AP1,0.5890900064917707,0.6089437103795922,0.5804562914678152,0.306977427250955,0
KP3,EP2,AP2,0.5890900064917707,0.6089437103795922,0.5774304219945371,0.306977427250955,0
KP3,EP2,AP3,0.5890900064917707,0.6089437103795922,0.5813698226343817,0.306977427250955,0
KP3,EP2,AP4,0.5890900064917707,0.6089437103795922,0.5796980941464457,0.306977427250955,0
KP3,EP2,AP5,0.5890900064917707,0.6089437103795922,0.5831002199865758,0.306977427250955,0
KP3,EP2,AP6,0.5890900064917707,0.6089437103795922,0.5808399745226888,0.306977427250955,0
KP3,EP2,AP7,0.5890900064917707,0.6089437103795922,0.5840126899419024,0.306977427250955,0
KP3,EP2,AP8,0.5890900064917707,0.6089437103795922,0.5778505576988077,0.306977427250955,0
KP2,EP2,AP1,0.5891376118776359,0.6089437103795922,0.5804562914678152,0.30702503263682024,0
KP2,EP2,AP2,0.5891376118776359,0.6089437103795922,0.5774304219945371,0.30702503263682024,0
KP2,EP2,AP3,0.5891376118776359,0.6089437103795922,0.5813698226343817,0.30702503263682024,0
KP2,EP2,AP4,0.5891376118776359,0.6089437103795922,0.5796980941464457,0.30702503263682024,0
KP2,EP2,AP5,0.5891376118776359,0.6089437103795922,0.5831002199865758,0.30702503263682024,0
KP2,EP2,AP6,0.5891376118776359,0.6089437103795922,0.5808399745226888,0.30702503263682024,0
KP2,EP2,AP7,0.5891376118776359,0.6089437103795922,0.5840126899419024,0.30702503263682024,0
KP2,EP2,AP8,0.5891376118776359,0.6089437103795922,0.5778505576988077,0.30702503263682024,0
KP6,EP2,AP1,0.5891376118776359,0.6089437103795922,0.5804562914678152,0.30702503263682024,0
KP6,EP2,AP2,0.5891376118776359,0.6089437103795922,0.5774304219945371,0.30702503263682024,0
KP6,EP2,AP3,0.5891376118776359,0.6089437103795922,0.5813698226343817,0.30702503263682024,0
KP6,EP2,AP4,0.5891376118776359,0.6089437103795922,0.5796980941464457,0.30702503263682024,0
KP6,EP2,AP5,0.5891376118776359,0.6089437103795922,0.5831002199865758,0.30702503263682024,0
KP6,EP2,AP6,0.5891376118776359,0.6089437103795922,0.5808399745226888,0.30702503263682024,0
KP6,EP2,AP7,0.5891376118776359,0.6089437103795922,0.5840126899419024,0.30702503263682024,0
KP6,EP2,AP8,0.5891376118776359,0.6089437103795922,0.5778505576988077,0.30702503263682024,0
KP7,EP2,AP1,0.5897297833990163,0.6089437103795922,0.5804562914678152,0.3076172041582006,0
KP7,EP2,AP2,0.5897297833990163,0.6089437103795922,0.5774304219945371,0.3076172041582006,0
KP7,EP2,AP3,0.5897297833990163,0.6089437103795922,0.5813698226343817,0.3076172041582006,0
KP7,EP2,AP4,0.5897297833990163,0.6089437103795922,0.5796980941464457,0.3076172041582006,0
KP7,EP2,AP5,0.5897297833990163,0.6089437103795922,0.5831002199865758,0.3076172041582006,0
KP7,EP2,AP6,0.5897297833990163,0.6089437103795922,0.5808399745226888,0.3076172041582006,0
KP7,EP2,AP7,0.5897297833990163,0.6089437103795922,0.5840126899419024,0.3076172041582006,0
KP7,EP2,AP8,0.5897297833990163,0.6089437103795922,0.5778505576988077,0.3076172041582006,0
KP4,EP2,AP1,0.5897789159132456,0.6089437103795922,0.5804562914678152,0.30766633667242993,0
KP4,EP2,AP2,0.5897789159132456,0.6089437103795922,0.5774304219945371,0.30766633667242993,0
KP4,EP2,AP3,0.5897789159132456,0.6089437103795922,0.5813698226343817,0.30766633667242993,0
KP4,EP2,AP4,0.5897789159132456,0.6089437103795922,0.5796980941464457,0.30766633667242993,0
KP4,EP2,AP5,0.5897789159132456,0.6089437103795922,0.5831002199865758,0.30766633667242993,0
KP4,EP2,AP6,0.5897789159132456,0.6089437103795922,0.5808399745226888,0.30766633667242993,0
KP4,EP2,AP7,0.5897789159132456,0.6089437103795922,0.5840126899419024,0.30766633667242993,0
KP4,EP2,AP8,0.5897789159132456,0.6089437103795922,0.5778505576988077,0.30766633667242993,0
KP5,EP2,AP1,0.591116355804042,0.6089437103795922,0.5804562914678152,0.3090037765632263,0
KP5,EP2,AP2,0.591116355804042,0.6089437103795922,0.5774304219945371,0.3090037765632263,0
KP5,EP2,AP3,0.591116355804042,0.6089437103795922,0.5813698226343817,0.3090037765632263,0
KP5,EP2,AP4,0.591116355804042,0.6089437103795922,0.5796980941464457,0.3090037765632263,0
KP5,EP2,AP5,0.591116355804042,0.6089437103795922,0.5831002199865758,0.3090037765632263,0
KP5,EP2,AP6,0.591116355804042,0.6089437103795922,0.5808399745226888,0.3090037765632263,0
KP5,EP2,AP7,0.591116355804042,0.6089437103795922,0.5840126899419024,0.3090037765632263,0
KP5,EP2,AP8,0.591116355804042,0.6089437103795922,0.5778505576988077,0.3090037765632263,0
KP8,EP2,AP1,0.5913682137103855,0.6089437103795922,0.5804562914678152,0.30925563446956983,0
KP8,EP2,AP2,0.5913682137103855,0.6089437103795922,0.5774304219945371,0.30925563446956983,0
KP8,EP2,AP3,0.5913682137103855,0.6089437103795922,0.5813698226343817,0.30925563446956983,0
KP8,EP2,AP4,0.5913682137103855,0.6089437103795922,0.5796980941464457,0.30925563446956983,0
KP8,EP2,AP5,0.5913682137103855,0.6089437103795922,0.5831002199865758,0.30925563446956983,0
KP8,EP2,AP6,0.5913682137103855,0.6089437103795922,0.5808399745226888,0.30925563446956983,0
KP8,EP2,AP7,0.5913682137103855,0.6089437103795922,0.5840126899419024,0.30925563446956983,0
KP8,EP2,AP8,0.5913682137103855,0.6089437103795922,0.5778505576988077,0.30925563446956983,0
