ladder_id,family,dimension,level,defender_decisive_share,wins,losses,draws
EP5,Energy,tl,2,0.5625119115685153,17709,13773,4518
EP5,Energy,tl,3,0.5915861578726291,18309,12640,5051
EP5,Energy,tl,4,0.6327121753403495,19659,11412,4929
EP5,Energy,tl,5,0.600410310711095,18145,12076,5779
EP5,Energy,tl,6,0.6340577316863729,19198,11080,5722
EP5,Energy,tl,7,0.6049274230293562,18587,12139,5274
EP5,Energy,tl,8,0.6651851367691755,20354,10245,5401
EP5,Energy,tl,9,0.5999156692938925,18496,12335,5169
EP6,Energy,attacker,GP_M2,0.6038218378188523,55013,36095,13892
EP6,Energy,attacker,GP_M3,0.5920742584069237,53771,37047,14182
EP6,Energy,attacker,SW2,0.6130817767226838,49068,30967,15965
EP6,Energy,defender,E7,0.4918010611275608,32721,33812,11467
EP6,Energy,defender,K1,0.5141122686052612,34299,32416,11285
EP6,Energy,defender,M2,0.7420138020335192,50428,17533,10039
EP6,Energy,defender,SW2,0.6650645246247037,40404,20348,11248
EP6,Energy,resource_ensemble_id,R0_CP138_HISTORICAL,0.6351866681920452,33313,19133,8754
EP6,Energy,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.6062849401843124,31776,20635,8789
EP6,Energy,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.6041511807421808,31698,20769,8733
EP6,Energy,resource_ensemble_id,R3_LOWER_DEMAND,0.6024554894723757,31503,20788,8909
EP6,Energy,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5647422916746265,29562,22784,8854
EP6,Energy,scenario_stratum,ARMOR_PRESSURE,0.6078857342622419,24344,15703,10953
EP6,Energy,scenario_stratum,BALANCED_CORE_NO_PDS,0.6206529614200326,27413,16755,6832
EP6,Energy,scenario_stratum,EW_CONTEST,0.5900119820043859,26098,18135,6767
EP6,Energy,scenario_stratum,POWER_CRISIS,0.5859725462049166,26125,18459,6416
EP6,Energy,scenario_stratum,RECOVERY_ATTRITION,0.6059413510839256,26945,17523,6532
EP6,Energy,scenario_stratum,SHIELD_PRESSURE,0.6056319021164617,26927,17534,6539
EP6,Energy,tl,1,0.5367033806583053,8430,7277,2293
EP6,Energy,tl,2,0.5608383157359115,17635,13809,4556
EP6,Energy,tl,3,0.5950777202072539,18376,12504,5120
EP6,Energy,tl,4,0.6332055041732461,19649,11382,4969
EP6,Energy,tl,5,0.5995048687902295,18162,12133,5705
EP6,Energy,tl,6,0.5879354011117324,17875,12528,5597
EP6,Energy,tl,7,0.6090014980785514,18700,12006,5294
EP6,Energy,tl,8,0.6652288991275365,20358,10245,5397
EP6,Energy,tl,9,0.6042664767577366,18667,12225,5108
EP7,Energy,attacker,GP_M2,0.6031961205708932,54731,36004,14265
EP7,Energy,attacker,GP_M3,0.5933368529884071,53945,36973,14082
EP7,Energy,attacker,SW2,0.6117883389272212,49033,31114,15853
EP7,Energy,defender,E7,0.4959600367132604,32962,33499,11539
EP7,Energy,defender,K1,0.5135281141673794,34221,32418,11361
EP7,Energy,defender,M2,0.7394024138946129,50235,17705,10060
EP7,Energy,defender,SW2,0.6631171823568137,40291,20469,11240
EP7,Energy,resource_ensemble_id,R0_CP138_HISTORICAL,0.6282731539124605,32799,19406,8995
EP7,Energy,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.6053731229369002,31727,20682,8791
EP7,Energy,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.6011799072111805,31488,20889,8823
EP7,Energy,resource_ensemble_id,R3_LOWER_DEMAND,0.6055899434510164,31699,20645,8856
EP7,Energy,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5717335366434766,29996,22469,8735
EP7,Energy,scenario_stratum,ARMOR_PRESSURE,0.617062651143078,24751,15360,10889
EP7,Energy,scenario_stratum,BALANCED_CORE_NO_PDS,0.618161283035916,27366,16904,6730
EP7,Energy,scenario_stratum,EW_CONTEST,0.5910366046785214,26125,18077,6798
EP7,Energy,scenario_stratum,POWER_CRISIS,0.5837133550488599,25984,18531,6485
EP7,Energy,scenario_stratum,RECOVERY_ATTRITION,0.5991297682387952,26575,17781,6644
EP7,Energy,scenario_stratum,SHIELD_PRESSURE,0.6067740044197898,26908,17438,6654
EP7,Energy,tl,1,0.5294304804327076,8320,7395,2285
EP7,Energy,tl,2,0.5228275465183195,16353,14925,4722
EP7,Energy,tl,3,0.5814635718891038,18037,12983,4980
EP7,Energy,tl,4,0.6327121753403495,19659,11412,4929
EP7,Energy,tl,5,0.6176936794135129,18705,11577,5718
EP7,Energy,tl,6,0.6340577316863729,19198,11080,5722
EP7,Energy,tl,7,0.6049274230293562,18587,12139,5274
EP7,Energy,tl,8,0.6651851367691755,20354,10245,5401
EP7,Energy,tl,9,0.5999156692938925,18496,12335,5169
EP8,Energy,attacker,GP_M2,0.5999186714877622,54586,36403,14011
EP8,Energy,attacker,GP_M3,0.5879498941425547,53320,37368,14312
EP8,Energy,attacker,SW2,0.6131924671562016,49102,30974,15924
EP8,Energy,defender,E7,0.48652593250176795,32335,34126,11539
EP8,Energy,defender,K1,0.5128116655165171,34183,32475,11342
EP8,Energy,defender,M2,0.7400418052815968,50274,17660,10066
EP8,Energy,defender,SW2,0.6625370675453047,40216,20484,11300
EP8,Energy,resource_ensemble_id,R0_CP138_HISTORICAL,0.6356875905728014,33338,19106,8756
EP8,Energy,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.6020412063759031,31500,20822,8878
EP8,Energy,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5991640902324517,31395,21003,8802
EP8,Energy,resource_ensemble_id,R3_LOWER_DEMAND,0.5982394029279495,31261,20994,8945
EP8,Energy,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5639545993044675,29514,22820,8866
EP8,Energy,scenario_stratum,ARMOR_PRESSURE,0.6082278164256043,24306,15656,11038
EP8,Energy,scenario_stratum,BALANCED_CORE_NO_PDS,0.6157783868264287,27186,16963,6851
EP8,Energy,scenario_stratum,EW_CONTEST,0.5880593633170953,25954,18181,6865
EP8,Energy,scenario_stratum,POWER_CRISIS,0.5853204423607529,26093,18486,6421
EP8,Energy,scenario_stratum,RECOVERY_ATTRITION,0.601056654676259,26735,17745,6520
EP8,Energy,scenario_stratum,SHIELD_PRESSURE,0.6014668826493881,26734,17714,6552
EP8,Energy,tl,1,0.5367033806583053,8430,7277,2293
EP8,Energy,tl,2,0.5203602567787678,16293,15018,4689
EP8,Energy,tl,3,0.5950777202072539,18376,12504,5120
EP8,Energy,tl,4,0.6332055041732461,19649,11382,4969
EP8,Energy,tl,5,0.6173689585872896,18739,11614,5647
EP8,Energy,tl,6,0.6250495966142045,18904,11340,5756
EP8,Energy,tl,7,0.6090014980785514,18700,12006,5294
EP8,Energy,tl,8,0.6284893401678148,19250,11379,5371
EP8,Energy,tl,9,0.6042664767577366,18667,12225,5108
AP1,AMM,attacker,GP_M2,0.5765128147608098,51399,37756,15845
AP1,AMM,attacker,GP_M3,0.5685282030033931,50769,38530,15701
AP1,AMM,attacker,SW2,0.598327362631818,47433,31843,16724
AP1,AMM,defender,E7,0.48795347124178995,31797,33367,12836
AP1,AMM,defender,K1,0.47500496387823987,31100,34373,12527
AP1,AMM,defender,M2,0.7238937528702428,48865,18638,10497
AP1,AMM,defender,SW2,0.6349890921295519,37839,21751,12410
AP1,AMM,resource_ensemble_id,R0_CP138_HISTORICAL,0.5984184654840778,30800,20669,9731
AP1,AMM,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5833640258204587,30094,21493,9613
AP1,AMM,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5781165259161695,29847,21781,9572
AP1,AMM,resource_ensemble_id,R3_LOWER_DEMAND,0.5821674590084409,30002,21533,9665
AP1,AMM,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5602298538176312,28858,22653,9689
AP1,AMM,scenario_stratum,ARMOR_PRESSURE,0.657690393230463,26426,13754,10820
AP1,AMM,scenario_stratum,BALANCED_CORE_NO_PDS,0.5850438869306794,25395,18012,7593
AP1,AMM,scenario_stratum,EW_CONTEST,0.5648747666996935,24515,18884,7601
AP1,AMM,scenario_stratum,POWER_CRISIS,0.5506278447428009,24074,19647,7279
AP1,AMM,scenario_stratum,RECOVERY_ATTRITION,0.5610630038817558,24427,19110,7463
AP1,AMM,scenario_stratum,SHIELD_PRESSURE,0.5694706342271075,24764,18722,7514
AP1,AMM,tl,1,0.52923958001909,8317,7398,2285
AP1,AMM,tl,2,0.5407184863206341,16918,14370,4712
AP1,AMM,tl,3,0.5549195342143137,16965,13607,5428
AP1,AMM,tl,4,0.6011034212588143,18413,12219,5368
AP1,AMM,tl,5,0.5826238519809613,17382,12452,6166
AP1,AMM,tl,6,0.6101973684210527,18179,11613,6208
AP1,AMM,tl,7,0.5856246663107314,17550,12418,6032
AP1,AMM,tl,8,0.6281215525022565,18789,11124,6087
AP1,AMM,tl,9,0.5692963752665245,17088,12928,5984
AP2,AMM,attacker,GP_M2,0.5723173848706335,51053,38151,15796
AP2,AMM,attacker,GP_M3,0.5608706883964373,49936,39097,15967
AP2,AMM,attacker,SW2,0.6018247068338051,47626,31510,16864
AP2,AMM,defender,E7,0.4934731863136556,32133,32983,12884
AP2,AMM,defender,K1,0.4691384352912503,30798,34850,12352
AP2,AMM,defender,M2,0.7200363241183213,48367,18806,10827
AP2,AMM,defender,SW2,0.6278518069856652,37317,22119,12564
AP2,AMM,resource_ensemble_id,R0_CP138_HISTORICAL,0.599390929898747,30901,20653,9646
AP2,AMM,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5801144630905034,29902,21643,9655
AP2,AMM,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5778862231208928,29723,21711,9766
AP2,AMM,resource_ensemble_id,R3_LOWER_DEMAND,0.5769964196762142,29653,21739,9808
AP2,AMM,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5527134193749028,28436,23012,9752
AP2,AMM,scenario_stratum,ARMOR_PRESSURE,0.6244875374129129,24829,14930,11241
AP2,AMM,scenario_stratum,BALANCED_CORE_NO_PDS,0.5870066928225248,25435,17895,7670
AP2,AMM,scenario_stratum,EW_CONTEST,0.565181347150259,24543,18882,7575
AP2,AMM,scenario_stratum,POWER_CRISIS,0.5554894376673609,24271,19422,7307
AP2,AMM,scenario_stratum,RECOVERY_ATTRITION,0.5680146637644633,24791,18854,7355
AP2,AMM,scenario_stratum,SHIELD_PRESSURE,0.568599067117024,24746,18775,7479
AP2,AMM,tl,1,0.5364238410596026,8424,7280,2296
AP2,AMM,tl,2,0.5377343374459221,16780,14425,4795
AP2,AMM,tl,3,0.5574437372875796,16992,13490,5518
AP2,AMM,tl,4,0.6004119801203244,18363,12221,5416
AP2,AMM,tl,5,0.5819817409624453,17403,12500,6097
AP2,AMM,tl,6,0.5890484679290976,17513,12218,6269
AP2,AMM,tl,7,0.5770351270803336,17232,12631,6137
AP2,AMM,tl,8,0.6181531546640727,18429,11384,6187
AP2,AMM,tl,9,0.5809292741292209,17479,12609,5912
AP3,AMM,attacker,GP_M2,0.5754237573337222,51295,37848,15857
AP3,AMM,attacker,GP_M3,0.5675530365823607,50670,38608,15722
AP3,AMM,attacker,SW2,0.6035789844851904,47929,31479,16592
AP3,AMM,defender,E7,0.4899748605064688,31964,33272,12764
AP3,AMM,defender,K1,0.47589818759256713,31168,34325,12507
AP3,AMM,defender,M2,0.7241496800189618,48883,18621,10496
AP3,AMM,defender,SW2,0.6355963487482381,37879,21717,12404
AP3,AMM,resource_ensemble_id,R0_CP138_HISTORICAL,0.5988420664063259,30823,20648,9729
AP3,AMM,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5843733043950081,30156,21448,9596
AP3,AMM,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5792927239997677,29928,21735,9537
AP3,AMM,resource_ensemble_id,R3_LOWER_DEMAND,0.5832961663014602,30080,21489,9631
AP3,AMM,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5610612942044175,28907,22615,9678
AP3,AMM,scenario_stratum,ARMOR_PRESSURE,0.6601237359306283,26568,13679,10753
AP3,AMM,scenario_stratum,BALANCED_CORE_NO_PDS,0.5859344405795766,25436,17975,7589
AP3,AMM,scenario_stratum,EW_CONTEST,0.5659795001727513,24572,18843,7585
AP3,AMM,scenario_stratum,POWER_CRISIS,0.5511179187051346,24107,19635,7258
AP3,AMM,scenario_stratum,RECOVERY_ATTRITION,0.5612769866789159,24438,19102,7460
AP3,AMM,scenario_stratum,SHIELD_PRESSURE,0.5698348438146938,24773,18701,7526
AP3,AMM,tl,1,0.52923958001909,8317,7398,2285
AP3,AMM,tl,2,0.5407184863206341,16918,14370,4712
AP3,AMM,tl,3,0.5549195342143137,16965,13607,5428
AP3,AMM,tl,4,0.6011034212588143,18413,12219,5368
AP3,AMM,tl,5,0.5826238519809613,17382,12452,6166
AP3,AMM,tl,6,0.6101973684210527,18179,11613,6208
AP3,AMM,tl,7,0.5856246663107314,17550,12418,6032
AP3,AMM,tl,8,0.6281215525022565,18789,11124,6087
AP3,AMM,tl,9,0.5771542420720571,17381,12734,5885
AP4,AMM,attacker,GP_M2,0.5754135473169857,51343,37885,15772
AP4,AMM,attacker,GP_M3,0.563512390195682,50165,38857,15978
AP4,AMM,attacker,SW2,0.6027428426973394,47686,31429,16885
AP4,AMM,defender,E7,0.4915447054482843,31974,33074,12952
AP4,AMM,defender,K1,0.47131441841988664,30848,34603,12549
AP4,AMM,defender,M2,0.7235083868479986,48784,18643,10573
AP4,AMM,defender,SW2,0.632379414189337,37588,21851,12561
AP4,AMM,resource_ensemble_id,R0_CP138_HISTORICAL,0.6035927679056413,31114,20434,9652
AP4,AMM,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5817546583850932,29972,21548,9680
AP4,AMM,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.57931128245965,29827,21660,9713
AP4,AMM,resource_ensemble_id,R3_LOWER_DEMAND,0.5790200809464509,29757,21635,9808
AP4,AMM,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5547473647360847,28524,22894,9782
AP4,AMM,scenario_stratum,ARMOR_PRESSURE,0.6449738233010195,25748,14173,11079
AP4,AMM,scenario_stratum,BALANCED_CORE_NO_PDS,0.5859569753485366,25386,17938,7676
AP4,AMM,scenario_stratum,EW_CONTEST,0.5651823168764117,24521,18865,7614
AP4,AMM,scenario_stratum,POWER_CRISIS,0.5532777497823995,24155,19503,7342
AP4,AMM,scenario_stratum,RECOVERY_ATTRITION,0.5667255905782961,24686,18873,7441
AP4,AMM,scenario_stratum,SHIELD_PRESSURE,0.5675483144518234,24698,18819,7483
AP4,AMM,tl,1,0.5364238410596026,8424,7280,2296
AP4,AMM,tl,2,0.5377343374459221,16780,14425,4795
AP4,AMM,tl,3,0.5574437372875796,16992,13490,5518
AP4,AMM,tl,4,0.6004119801203244,18363,12221,5416
AP4,AMM,tl,5,0.5819817409624453,17403,12500,6097
AP4,AMM,tl,6,0.5890484679290976,17513,12218,6269
AP4,AMM,tl,7,0.5920050974211073,17653,12166,6181
AP4,AMM,tl,8,0.6287737109270638,18828,11116,6056
AP4,AMM,tl,9,0.5747341046244123,17238,12755,6007
AP5,AMM,attacker,GP_M2,0.5792403074678786,51619,37496,15885
AP5,AMM,attacker,GP_M3,0.5713357748434857,51014,38275,15711
AP5,AMM,attacker,SW2,0.6006755819962439,47657,31682,16661
AP5,AMM,defender,E7,0.4931538390691677,32127,33019,12854
AP5,AMM,defender,K1,0.4767951833004783,31201,34238,12561
AP5,AMM,defender,M2,0.7250628791241308,49007,18583,10410
AP5,AMM,defender,SW2,0.6371709642761214,37955,21613,12432
AP5,AMM,resource_ensemble_id,R0_CP138_HISTORICAL,0.6003535147524426,30908,20575,9717
AP5,AMM,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5858184356458681,30213,21361,9626
AP5,AMM,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5804913966826849,29958,21650,9592
AP5,AMM,resource_ensemble_id,R3_LOWER_DEMAND,0.584596572271501,30119,21402,9679
AP5,AMM,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5642686735069923,29092,22465,9643
AP5,AMM,scenario_stratum,ARMOR_PRESSURE,0.6701069385724944,26945,13265,10790
AP5,AMM,scenario_stratum,BALANCED_CORE_NO_PDS,0.5866414763956409,25462,17941,7597
AP5,AMM,scenario_stratum,EW_CONTEST,0.5662595067988015,24570,18820,7610
AP5,AMM,scenario_stratum,POWER_CRISIS,0.5504620733827431,24064,19652,7284
AP5,AMM,scenario_stratum,RECOVERY_ATTRITION,0.5618424075350333,24457,19073,7470
AP5,AMM,scenario_stratum,SHIELD_PRESSURE,0.5700096565043454,24792,18702,7506
AP5,AMM,tl,1,0.52923958001909,8317,7398,2285
AP5,AMM,tl,2,0.5407184863206341,16918,14370,4712
AP5,AMM,tl,3,0.5549195342143137,16965,13607,5428
AP5,AMM,tl,4,0.6011034212588143,18413,12219,5368
AP5,AMM,tl,5,0.6054544845378095,18071,11776,6153
AP5,AMM,tl,6,0.6101973684210527,18179,11613,6208
AP5,AMM,tl,7,0.5856246663107314,17550,12418,6032
AP5,AMM,tl,8,0.6281215525022565,18789,11124,6087
AP5,AMM,tl,9,0.5692963752665245,17088,12928,5984
AP6,AMM,attacker,GP_M2,0.5743612166874082,51229,37964,15807
AP6,AMM,attacker,GP_M3,0.5625322939366028,50080,38946,15974
AP6,AMM,attacker,SW2,0.6086923610673058,48248,31017,16735
AP6,AMM,defender,E7,0.4942255121786405,32181,32933,12886
AP6,AMM,defender,K1,0.47258621216286384,30944,34534,12522
AP6,AMM,defender,M2,0.7236270336808697,48792,18635,10573
AP6,AMM,defender,SW2,0.6329773816530733,37640,21825,12535
AP6,AMM,resource_ensemble_id,R0_CP138_HISTORICAL,0.6042188197395743,31136,20395,9669
AP6,AMM,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.582911748173131,30073,21518,9609
AP6,AMM,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5807698283228463,29905,21587,9708
AP6,AMM,resource_ensemble_id,R3_LOWER_DEMAND,0.5806733967438875,29853,21558,9789
AP6,AMM,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5555879437999184,28590,22869,9741
AP6,AMM,scenario_stratum,ARMOR_PRESSURE,0.647497684199985,25863,14080,11057
AP6,AMM,scenario_stratum,BALANCED_CORE_NO_PDS,0.587047803617571,25445,17899,7656
AP6,AMM,scenario_stratum,EW_CONTEST,0.5668033920176975,24597,18799,7604
AP6,AMM,scenario_stratum,POWER_CRISIS,0.5539708340010531,24198,19483,7319
AP6,AMM,scenario_stratum,RECOVERY_ATTRITION,0.5674559471365639,24732,18852,7416
AP6,AMM,scenario_stratum,SHIELD_PRESSURE,0.5678518926865123,24722,18814,7464
AP6,AMM,tl,1,0.5364238410596026,8424,7280,2296
AP6,AMM,tl,2,0.5377343374459221,16780,14425,4795
AP6,AMM,tl,3,0.5574437372875796,16992,13490,5518
AP6,AMM,tl,4,0.6004119801203244,18363,12221,5416
AP6,AMM,tl,5,0.5819817409624453,17403,12500,6097
AP6,AMM,tl,6,0.5890484679290976,17513,12218,6269
AP6,AMM,tl,7,0.5920050974211073,17653,12166,6181
AP6,AMM,tl,8,0.6287737109270638,18828,11116,6056
AP6,AMM,tl,9,0.5845178002125399,17601,12511,5888
AP7,AMM,attacker,GP_M2,0.5781511284692996,51515,37588,15897
AP7,AMM,attacker,GP_M3,0.5703611596540754,50915,38353,15732
AP7,AMM,attacker,SW2,0.6059191403153351,48153,31318,16529
AP7,AMM,defender,E7,0.49517004507957924,32294,32924,12782
AP7,AMM,defender,K1,0.47768832398906186,31269,34190,12541
AP7,AMM,defender,M2,0.7253184595582252,49025,18566,10409
AP7,AMM,defender,SW2,0.6377782254003425,37995,21579,12426
AP7,AMM,resource_ensemble_id,R0_CP138_HISTORICAL,0.6007769253180538,30931,20554,9715
AP7,AMM,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5868271597759299,30275,21316,9609
AP7,AMM,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5816664407567337,30039,21604,9557
AP7,AMM,resource_ensemble_id,R3_LOWER_DEMAND,0.5857239840946562,30197,21358,9645
AP7,AMM,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5650985107043127,29141,22427,9632
AP7,AMM,scenario_stratum,ARMOR_PRESSURE,0.6725178141371005,27087,13190,10723
AP7,AMM,scenario_stratum,BALANCED_CORE_NO_PDS,0.5875319648904554,25503,17904,7593
AP7,AMM,scenario_stratum,EW_CONTEST,0.5673639588996913,24627,18779,7594
AP7,AMM,scenario_stratum,POWER_CRISIS,0.5509522829640807,24097,19640,7263
AP7,AMM,scenario_stratum,RECOVERY_ATTRITION,0.5620563710288746,24468,19065,7467
AP7,AMM,scenario_stratum,SHIELD_PRESSURE,0.5703739478404857,24801,18681,7518
AP7,AMM,tl,1,0.52923958001909,8317,7398,2285
AP7,AMM,tl,2,0.5407184863206341,16918,14370,4712
AP7,AMM,tl,3,0.5549195342143137,16965,13607,5428
AP7,AMM,tl,4,0.6011034212588143,18413,12219,5368
AP7,AMM,tl,5,0.6054544845378095,18071,11776,6153
AP7,AMM,tl,6,0.6101973684210527,18179,11613,6208
AP7,AMM,tl,7,0.5856246663107314,17550,12418,6032
AP7,AMM,tl,8,0.6281215525022565,18789,11124,6087
AP7,AMM,tl,9,0.5771542420720571,17381,12734,5885
AP8,AMM,attacker,GP_M2,0.5706722896431055,50880,38278,15842
AP8,AMM,attacker,GP_M3,0.5592411205715184,49787,39239,15974
AP8,AMM,attacker,SW2,0.6068448360748867,48070,31143,16787
AP8,AMM,defender,E7,0.49259185334172667,32083,33048,12869
AP8,AMM,defender,K1,0.46965328940343815,30790,34769,12441
AP8,AMM,defender,M2,0.7208942799381615,48496,18776,10728
AP8,AMM,defender,SW2,0.6287204509127619,37368,22067,12565
AP8,AMM,resource_ensemble_id,R0_CP138_HISTORICAL,0.5999572915048921,30905,20607,9688
AP8,AMM,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5801488256724285,29938,21666,9596
AP8,AMM,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.578119531827196,29735,21699,9766
AP8,AMM,resource_ensemble_id,R3_LOWER_DEMAND,0.577487796814531,29695,21726,9779
AP8,AMM,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5534943413837359,28464,22962,9774
AP8,AMM,scenario_stratum,ARMOR_PRESSURE,0.6304309718778954,25175,14758,11067
AP8,AMM,scenario_stratum,BALANCED_CORE_NO_PDS,0.5866672826388247,25398,17894,7708
AP8,AMM,scenario_stratum,EW_CONTEST,0.5661703696874711,24565,18823,7612
AP8,AMM,scenario_stratum,POWER_CRISIS,0.554166094086391,24196,19466,7338
AP8,AMM,scenario_stratum,RECOVERY_ATTRITION,0.5670214230010551,24721,18877,7402
AP8,AMM,scenario_stratum,SHIELD_PRESSURE,0.5670894219281316,24682,18842,7476
AP8,AMM,tl,1,0.5364238410596026,8424,7280,2296
AP8,AMM,tl,2,0.5377343374459221,16780,14425,4795
AP8,AMM,tl,3,0.5574437372875796,16992,13490,5518
AP8,AMM,tl,4,0.6004119801203244,18363,12221,5416
AP8,AMM,tl,5,0.5819817409624453,17403,12500,6097
AP8,AMM,tl,6,0.5890484679290976,17513,12218,6269
AP8,AMM,tl,7,0.5770351270803336,17232,12631,6137
AP8,AMM,tl,8,0.6181531546640727,18429,11384,6187
AP8,AMM,tl,9,0.5845178002125399,17601,12511,5888
