package_id,package_index,k_ladder,e_ladder,m_ladder,sw_ladder,min_family_decisive_share,max_family_decisive_share,max_family_decisive_deviation,max_pair_decisive_deviation,max_stratum_family_decisive_deviation,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,selection_score,promotion_allowed
FM135,135,K2,E8,M1,SW1,0.4555530422981226,0.5237416383375371,0.0444469577018774,0.0582590815627142,0.28185524974515797,0.009283255328201756,0.7757449167730373,0.21497182789876093,0.2225395417232198,0
FM136,136,K2,E8,M1,SW2,0.46665154264972775,0.5334499344118933,0.033449934411893256,0.0582590815627142,0.28612716763005785,0.009248079738998638,0.7761322475402677,0.21461967272073368,0.21480990256245747,0
FM137,137,K2,E8,M1,SW3,0.44872736172295646,0.5404725443010282,0.051272638277043536,0.06534727408513819,0.2937427578215527,0.00921588203670993,0.7769116555308092,0.21387246243248087,0.24514834824729936,0
FM138,138,K2,E8,M2,SW1,0.4649321266968326,0.5263998035363457,0.03506787330316741,0.0582590815627142,0.304503582395087,0.008727683441787634,0.7772772194627341,0.2139950970954783,0.22069835736673407,0
FM139,139,K2,E8,M2,SW2,0.47606081234399816,0.5278605824352213,0.02786058243522127,0.0582590815627142,0.2985685071574642,0.008694762684124386,0.7776570171849427,0.2136482201309329,0.21344875586297146,0
FM140,140,K2,E8,M2,SW3,0.4590143787636721,0.5384262971022792,0.040985621236327874,0.06534727408513819,0.2932446264073695,0.008664627930682976,0.778427624872579,0.21290774719673802,0.23679420176118104,0
FM141,141,K2,E8,M3,SW1,0.45969474279253814,0.5220480156785889,0.040305257207461864,0.0582590815627142,0.29384615384615387,0.00874879382438083,0.7767385011257639,0.21451270504985526,0.22222390735293635,0
FM142,142,K2,E8,M3,SW2,0.47080167819480667,0.5236621977770138,0.029198321805193328,0.0582590815627142,0.28790983606557374,0.008715713919507819,0.777121250961292,0.2141630351192002,0.2118542795859765,0
FM143,143,K2,E8,M3,SW3,0.4548240774794655,0.5342261904761905,0.045175922520534484,0.06534727408513819,0.2825641025641026,0.00868543401624687,0.7778955704286518,0.2134189955551014,0.2374763118277296,0
FM144,144,K3,E1,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM145,145,K3,E1,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM146,146,K3,E1,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM147,147,K3,E1,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM148,148,K3,E1,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM149,149,K3,E1,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM150,150,K3,E1,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM151,151,K3,E1,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM152,152,K3,E1,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM153,153,K3,E2,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM154,154,K3,E2,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM155,155,K3,E2,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM156,156,K3,E2,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM157,157,K3,E2,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM158,158,K3,E2,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM159,159,K3,E2,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM160,160,K3,E2,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM161,161,K3,E2,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM162,162,K3,E3,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM163,163,K3,E3,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM164,164,K3,E3,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM165,165,K3,E3,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM166,166,K3,E3,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM167,167,K3,E3,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM168,168,K3,E3,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM169,169,K3,E3,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM170,170,K3,E3,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM171,171,K3,E4,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM172,172,K3,E4,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM173,173,K3,E4,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM174,174,K3,E4,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM175,175,K3,E4,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM176,176,K3,E4,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM177,177,K3,E4,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM178,178,K3,E4,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM179,179,K3,E4,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM180,180,K3,E5,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM181,181,K3,E5,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM182,182,K3,E5,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM183,183,K3,E5,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM184,184,K3,E5,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM185,185,K3,E5,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM186,186,K3,E5,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM187,187,K3,E5,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM188,188,K3,E5,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM189,189,K3,E6,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM190,190,K3,E6,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM191,191,K3,E6,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM192,192,K3,E6,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM193,193,K3,E6,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM194,194,K3,E6,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM195,195,K3,E6,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM196,196,K3,E6,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM197,197,K3,E6,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM198,198,K3,E7,M1,SW1,0.45653646421314065,0.5237364324087271,0.04346353578685935,0.05521472392638038,0.28185524974515797,0.009270704573547589,0.7720565512978986,0.21867274412855378,0.21566408891853775,0
FM199,199,K3,E7,M1,SW2,0.4676177536231884,0.5334426229508197,0.03344262295081968,0.05521472392638038,0.28587962962962965,0.009236808682600161,0.7729156243184646,0.2178475669989352,0.2086534536208239,0
FM200,200,K3,E7,M1,SW3,0.4495782911624496,0.5404636920384952,0.05042170883755043,0.06270934127279493,0.2935034802784223,0.00920468927781542,0.7737052709630406,0.21709003975914395,0.23913191968523578,0
FM201,201,K3,E7,M2,SW1,0.46589882565492324,0.5264709495148017,0.03410117434507676,0.05521472392638038,0.304503582395087,0.008714820320910442,0.7736581739888245,0.21762700569026502,0.21383628292759393,0
FM202,202,K3,E7,M2,SW2,0.4770101925254813,0.5260571428571429,0.02605714285714289,0.05521472392638038,0.2985685071574642,0.008683104976185308,0.7745074253316818,0.21680946969213286,0.2059172889278411,0
FM203,203,K3,E7,M2,SW3,0.4598575988215075,0.5365909350382464,0.04014240117849249,0.06270934127279493,0.2932446264073695,0.008653050836673665,0.7752879048164408,0.21605904434688553,0.23084376009022622,0
FM204,204,K3,E7,M3,SW1,0.4606703532332694,0.5221173875750521,0.03932964676673062,0.05521472392638038,0.29384615384615387,0.008735868448098663,0.7731115107913669,0.21815262076053443,0.21535470372768373,0
FM205,205,K3,E7,M3,SW2,0.4717600452744765,0.5218732153055397,0.028239954725523486,0.05521472392638038,0.28790983606557374,0.008704,0.7739648,0.2173312,0.20499887064957298,0
FM206,206,K3,E7,M3,SW3,0.455669850600049,0.532405294386125,0.044330149399951,0.06270934127279493,0.2825641025641026,0.00867380129341684,0.7747490337640471,0.21657716494253607,0.2315238277065763,0
FM207,207,K3,E8,M1,SW1,0.4555530422981226,0.5237416383375371,0.0444469577018774,0.0582590815627142,0.28185524974515797,0.009283255328201756,0.7757449167730373,0.21497182789876093,0.2225395417232198,0
FM208,208,K3,E8,M1,SW2,0.46665154264972775,0.5334499344118933,0.033449934411893256,0.0582590815627142,0.28612716763005785,0.009248079738998638,0.7761322475402677,0.21461967272073368,0.21480990256245747,0
FM209,209,K3,E8,M1,SW3,0.44872736172295646,0.5404725443010282,0.051272638277043536,0.06534727408513819,0.2937427578215527,0.00921588203670993,0.7769116555308092,0.21387246243248087,0.24514834824729936,0
FM210,210,K3,E8,M2,SW1,0.4649321266968326,0.5263998035363457,0.03506787330316741,0.0582590815627142,0.304503582395087,0.008727683441787634,0.7772772194627341,0.2139950970954783,0.22069835736673407,0
FM211,211,K3,E8,M2,SW2,0.47606081234399816,0.5278605824352213,0.02786058243522127,0.0582590815627142,0.2985685071574642,0.008694762684124386,0.7776570171849427,0.2136482201309329,0.21344875586297146,0
FM212,212,K3,E8,M2,SW3,0.4590143787636721,0.5384262971022792,0.040985621236327874,0.06534727408513819,0.2932446264073695,0.008664627930682976,0.778427624872579,0.21290774719673802,0.23679420176118104,0
FM213,213,K3,E8,M3,SW1,0.45969474279253814,0.5220480156785889,0.040305257207461864,0.0582590815627142,0.29384615384615387,0.00874879382438083,0.7767385011257639,0.21451270504985526,0.22222390735293635,0
FM214,214,K3,E8,M3,SW2,0.47080167819480667,0.5236621977770138,0.029198321805193328,0.0582590815627142,0.28790983606557374,0.008715713919507819,0.777121250961292,0.2141630351192002,0.2118542795859765,0
FM215,215,K3,E8,M3,SW3,0.4548240774794655,0.5342261904761905,0.045175922520534484,0.06534727408513819,0.2825641025641026,0.00868543401624687,0.7778955704286518,0.2134189955551014,0.2374763118277296,0
FM216,216,K4,E1,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM217,217,K4,E1,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM218,218,K4,E1,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM219,219,K4,E1,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM220,220,K4,E1,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM221,221,K4,E1,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM222,222,K4,E1,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM223,223,K4,E1,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM224,224,K4,E1,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM225,225,K4,E2,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM226,226,K4,E2,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM227,227,K4,E2,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM228,228,K4,E2,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM229,229,K4,E2,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM230,230,K4,E2,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM231,231,K4,E2,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM232,232,K4,E2,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM233,233,K4,E2,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM234,234,K4,E3,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM235,235,K4,E3,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM236,236,K4,E3,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM237,237,K4,E3,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM238,238,K4,E3,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM239,239,K4,E3,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM240,240,K4,E3,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM241,241,K4,E3,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM242,242,K4,E3,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM243,243,K4,E4,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM244,244,K4,E4,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM245,245,K4,E4,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM246,246,K4,E4,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM247,247,K4,E4,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM248,248,K4,E4,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM249,249,K4,E4,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM250,250,K4,E4,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM251,251,K4,E4,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM252,252,K4,E5,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM253,253,K4,E5,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM254,254,K4,E5,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM255,255,K4,E5,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM256,256,K4,E5,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM257,257,K4,E5,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM258,258,K4,E5,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM259,259,K4,E5,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM260,260,K4,E5,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM261,261,K4,E6,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM262,262,K4,E6,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM263,263,K4,E6,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM264,264,K4,E6,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM265,265,K4,E6,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM266,266,K4,E6,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM267,267,K4,E6,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM268,268,K4,E6,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM269,269,K4,E6,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM270,270,K4,E7,M1,SW1,0.45653646421314065,0.5237364324087271,0.04346353578685935,0.05521472392638038,0.28185524974515797,0.009270704573547589,0.7720565512978986,0.21867274412855378,0.21566408891853775,0
