package_id,family,scenario_stratum,trials,wins,losses,draws,win_rate,draw_rate,decisive_win_share,mean_turns,duration_concern_rate,turn_cap_sentinels,error_trials,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share
FM034,M_SWARMER,AMM_PDS_PRESSURE,24000,8382,13327,2291,0.34925,0.09545833333333334,0.3861071445022802,10.04075,0.0,0,0,0.0,0.0,0.0
FM034,M_SWARMER,ARMOR_PRESSURE,24000,9734,7801,6465,0.40558333333333335,0.269375,0.5551183347590534,5.657708333333333,0.0,0,0,0.0,0.0,0.0
FM034,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10692,9205,4103,0.4455,0.17095833333333332,0.5373674423279892,8.321666666666667,0.0,0,0,0.0,0.0,0.0
FM034,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9310,11514,3176,0.3879166666666667,0.13233333333333333,0.4470802919708029,9.401541666666667,0.0,0,0,0.0,0.0,0.0
FM034,M_SWARMER,EW_CONTEST,24000,11101,8935,3964,0.4625416666666667,0.16516666666666666,0.5540527051307647,8.34575,0.0,0,0,0.0,0.0,0.0
FM034,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8613,12843,2544,0.358875,0.106,0.4014261744966443,9.800083333333333,0.0,0,0,0.0,0.0,0.0
FM034,M_SWARMER,MOBILITY_STANDOFF,24000,10305,9563,4132,0.429375,0.17216666666666666,0.5186732434064828,7.042541666666667,0.0,0,0,0.0,0.0,0.0
FM034,M_SWARMER,POWER_CRISIS,24000,9043,12849,2108,0.3767916666666667,0.08783333333333333,0.4130732687739814,8.717,0.0,0,0,0.0,0.0,0.0
FM034,M_SWARMER,RECOVERY_ATTRITION,24000,11007,9142,3851,0.458625,0.16045833333333334,0.5462802124174897,8.448541666666667,0.0,0,0,0.0,0.0,0.0
FM034,M_SWARMER,SHIELD_PRESSURE,24000,11174,8980,3846,0.46558333333333335,0.16025,0.5544308822070061,8.453333333333333,0.0,0,0,0.0,0.0,0.0
FM043,E,AMM_PDS_PRESSURE,26000,16806,6035,3159,0.6463846153846153,0.1215,0.7357821461407119,9.25476923076923,0.0,0,0,0.0003903604484912333,0.8213936338324931,0.17821600571901572
FM043,E,ARMOR_PRESSURE,26000,7951,11473,6576,0.3058076923076923,0.2529230769230769,0.40933896210873144,5.921115384615384,0.0,0,0,0.023819164900078602,0.6204813059254143,0.35569952917450715
FM043,E,BALANCED_CORE_NO_PDS,26000,9363,12172,4465,0.3601153846153846,0.17173076923076924,0.4347805897376364,8.6815,0.0,0,0,0.01517304861950546,0.7584551813432194,0.22637177003727513
FM043,E,ENERGY_PDS_PRESSURE,26000,14367,7801,3832,0.5525769230769231,0.1473846153846154,0.6480963551064598,9.133192307692308,0.0,0,0,0.00508920429861121,0.8053880637630513,0.18952273193833755
FM043,E,EW_CONTEST,26000,8744,13087,4169,0.3363076923076923,0.16034615384615383,0.4005313544959003,8.732423076923077,0.0,0,0,0.015072120094652914,0.7822530809925493,0.20267479891279774
FM043,E,KINETIC_PDS_PRESSURE,26000,16042,6673,3285,0.617,0.12634615384615386,0.7062293638564825,9.13676923076923,0.0,0,0,0.0,0.7972045658439749,0.2027954341560251
FM043,E,MOBILITY_STANDOFF,26000,8926,12634,4440,0.3433076923076923,0.17076923076923076,0.4140074211502783,7.294307692307692,0.0,0,0,0.005272815472549723,0.7586315989285639,0.23609558559888638
FM043,E,POWER_CRISIS,26000,15138,7990,2872,0.5822307692307692,0.11046153846153846,0.6545313040470425,8.210115384615385,0.0027307692307692306,0,0,0.01227378983711463,0.8342663599780759,0.15345985018480954
FM043,E,RECOVERY_ATTRITION,26000,8746,13229,4025,0.3363846153846154,0.1548076923076923,0.3979977246871445,8.837076923076923,0.0,0,0,0.014868856684046708,0.7632431950199242,0.22188794829602904
FM043,E,SHIELD_PRESSURE,26000,8699,13364,3937,0.33457692307692305,0.1514230769230769,0.3942800163169107,8.83273076923077,0.0,0,0,0.014877188806403142,0.7631105226356427,0.2220122885579541
FM043,K,AMM_PDS_PRESSURE,26000,15272,7712,3016,0.5873846153846154,0.116,0.6644622345979811,9.569884615384616,0.0,0,0,0.0,0.0,0.0
FM043,K,ARMOR_PRESSURE,26000,5957,13617,6426,0.2291153846153846,0.24715384615384614,0.30433227751098396,6.059730769230769,0.0,0,0,0.0,0.0,0.0
FM043,K,BALANCED_CORE_NO_PDS,26000,7067,14889,4044,0.2718076923076923,0.15553846153846154,0.3218710147567863,8.7955,0.0,0,0,0.0,0.0,0.0
FM043,K,ENERGY_PDS_PRESSURE,26000,12792,9617,3591,0.492,0.1381153846153846,0.5708420723816324,9.362153846153847,0.0,0,0,0.0,0.0,0.0
FM043,K,EW_CONTEST,26000,7329,14676,3995,0.2818846153846154,0.15365384615384614,0.3330606680299932,8.81403846153846,0.0,0,0,0.0,0.0,0.0
FM043,K,KINETIC_PDS_PRESSURE,26000,14036,8619,3345,0.5398461538461539,0.12865384615384615,0.619554182299713,9.482115384615385,0.0,0,0,0.0,0.0,0.0
FM043,K,MOBILITY_STANDOFF,26000,8155,13728,4117,0.31365384615384617,0.15834615384615386,0.37266371155691635,7.306807692307692,0.0,0,0,0.0,0.0,0.0
FM043,K,POWER_CRISIS,26000,15831,7398,2771,0.6088846153846154,0.10657692307692308,0.6815187911662146,8.157384615384615,0.0,0,0,0.0,0.0,0.0
FM043,K,RECOVERY_ATTRITION,26000,7647,14487,3866,0.2941153846153846,0.14869230769230768,0.345486581729466,8.920692307692308,0.0,0,0,0.0,0.0,0.0
FM043,K,SHIELD_PRESSURE,26000,7720,14496,3784,0.2969230769230769,0.14553846153846153,0.34749729924378825,8.919076923076924,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,AMM_PDS_PRESSURE,26000,5412,18798,1790,0.20815384615384616,0.06884615384615385,0.22354399008674103,10.175807692307693,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,ARMOR_PRESSURE,26000,14851,5602,5547,0.5711923076923077,0.21334615384615385,0.7261037500611157,5.7788076923076925,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,BALANCED_CORE_NO_PDS,26000,15824,6680,3496,0.6086153846153847,0.13446153846153847,0.7031638819765375,8.324615384615385,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,ENERGY_PDS_PRESSURE,26000,7928,15465,2607,0.3049230769230769,0.10026923076923076,0.3389048005813705,9.591846153846154,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,EW_CONTEST,26000,16032,6508,3460,0.6166153846153846,0.13307692307692306,0.7112688553682343,8.35923076923077,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,KINETIC_PDS_PRESSURE,26000,6637,17193,2170,0.25526923076923075,0.08346153846153846,0.2785144775493076,9.896961538461538,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,MOBILITY_STANDOFF,26000,15452,6913,3635,0.5943076923076923,0.1398076923076923,0.6909009613234965,6.859538461538461,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,POWER_CRISIS,26000,6190,17965,1845,0.23807692307692307,0.07096153846153846,0.2562616435520596,8.994961538461538,0.0027307692307692306,0,0,0.0,0.0,0.0
FM043,M_GP,RECOVERY_ATTRITION,26000,16048,6590,3362,0.6172307692307692,0.12930769230769232,0.7088965456312395,8.442346153846154,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,SHIELD_PRESSURE,26000,15925,6678,3397,0.6125,0.13065384615384615,0.7045524930318984,8.444961538461538,0.0,0,0,0.0,0.0,0.0
FM043,M_SWARMER,AMM_PDS_PRESSURE,24000,8382,13327,2291,0.34925,0.09545833333333334,0.3861071445022802,10.04075,0.0,0,0,0.0,0.0,0.0
FM043,M_SWARMER,ARMOR_PRESSURE,24000,9734,7801,6465,0.40558333333333335,0.269375,0.5551183347590534,5.657708333333333,0.0,0,0,0.0,0.0,0.0
FM043,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10692,9205,4103,0.4455,0.17095833333333332,0.5373674423279892,8.321666666666667,0.0,0,0,0.0,0.0,0.0
FM043,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9310,11514,3176,0.3879166666666667,0.13233333333333333,0.4470802919708029,9.401541666666667,0.0,0,0,0.0,0.0,0.0
FM043,M_SWARMER,EW_CONTEST,24000,11101,8935,3964,0.4625416666666667,0.16516666666666666,0.5540527051307647,8.34575,0.0,0,0,0.0,0.0,0.0
FM043,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8613,12843,2544,0.358875,0.106,0.4014261744966443,9.800083333333333,0.0,0,0,0.0,0.0,0.0
FM043,M_SWARMER,MOBILITY_STANDOFF,24000,10305,9563,4132,0.429375,0.17216666666666666,0.5186732434064828,7.042541666666667,0.0,0,0,0.0,0.0,0.0
FM043,M_SWARMER,POWER_CRISIS,24000,9043,12849,2108,0.3767916666666667,0.08783333333333333,0.4130732687739814,8.717,0.0,0,0,0.0,0.0,0.0
FM043,M_SWARMER,RECOVERY_ATTRITION,24000,11007,9142,3851,0.458625,0.16045833333333334,0.5462802124174897,8.448541666666667,0.0,0,0,0.0,0.0,0.0
FM043,M_SWARMER,SHIELD_PRESSURE,24000,11174,8980,3846,0.46558333333333335,0.16025,0.5544308822070061,8.453333333333333,0.0,0,0,0.0,0.0,0.0
FM052,E,AMM_PDS_PRESSURE,26000,16806,6035,3159,0.6463846153846153,0.1215,0.7357821461407119,9.25476923076923,0.0,0,0,0.0003903604484912333,0.8213936338324931,0.17821600571901572
FM052,E,ARMOR_PRESSURE,26000,7951,11473,6576,0.3058076923076923,0.2529230769230769,0.40933896210873144,5.921115384615384,0.0,0,0,0.023819164900078602,0.6204813059254143,0.35569952917450715
FM052,E,BALANCED_CORE_NO_PDS,26000,9363,12172,4465,0.3601153846153846,0.17173076923076924,0.4347805897376364,8.6815,0.0,0,0,0.01517304861950546,0.7584551813432194,0.22637177003727513
FM052,E,ENERGY_PDS_PRESSURE,26000,14367,7801,3832,0.5525769230769231,0.1473846153846154,0.6480963551064598,9.133192307692308,0.0,0,0,0.00508920429861121,0.8053880637630513,0.18952273193833755
FM052,E,EW_CONTEST,26000,8744,13087,4169,0.3363076923076923,0.16034615384615383,0.4005313544959003,8.732423076923077,0.0,0,0,0.015072120094652914,0.7822530809925493,0.20267479891279774
FM052,E,KINETIC_PDS_PRESSURE,26000,16042,6673,3285,0.617,0.12634615384615386,0.7062293638564825,9.13676923076923,0.0,0,0,0.0,0.7972045658439749,0.2027954341560251
FM052,E,MOBILITY_STANDOFF,26000,8926,12634,4440,0.3433076923076923,0.17076923076923076,0.4140074211502783,7.294307692307692,0.0,0,0,0.005272815472549723,0.7586315989285639,0.23609558559888638
FM052,E,POWER_CRISIS,26000,15138,7990,2872,0.5822307692307692,0.11046153846153846,0.6545313040470425,8.210115384615385,0.0027307692307692306,0,0,0.01227378983711463,0.8342663599780759,0.15345985018480954
FM052,E,RECOVERY_ATTRITION,26000,8746,13229,4025,0.3363846153846154,0.1548076923076923,0.3979977246871445,8.837076923076923,0.0,0,0,0.014868856684046708,0.7632431950199242,0.22188794829602904
FM052,E,SHIELD_PRESSURE,26000,8699,13364,3937,0.33457692307692305,0.1514230769230769,0.3942800163169107,8.83273076923077,0.0,0,0,0.014877188806403142,0.7631105226356427,0.2220122885579541
FM052,K,AMM_PDS_PRESSURE,26000,15272,7712,3016,0.5873846153846154,0.116,0.6644622345979811,9.569884615384616,0.0,0,0,0.0,0.0,0.0
FM052,K,ARMOR_PRESSURE,26000,5957,13617,6426,0.2291153846153846,0.24715384615384614,0.30433227751098396,6.059730769230769,0.0,0,0,0.0,0.0,0.0
FM052,K,BALANCED_CORE_NO_PDS,26000,7067,14889,4044,0.2718076923076923,0.15553846153846154,0.3218710147567863,8.7955,0.0,0,0,0.0,0.0,0.0
FM052,K,ENERGY_PDS_PRESSURE,26000,12792,9617,3591,0.492,0.1381153846153846,0.5708420723816324,9.362153846153847,0.0,0,0,0.0,0.0,0.0
FM052,K,EW_CONTEST,26000,7329,14676,3995,0.2818846153846154,0.15365384615384614,0.3330606680299932,8.81403846153846,0.0,0,0,0.0,0.0,0.0
FM052,K,KINETIC_PDS_PRESSURE,26000,14036,8619,3345,0.5398461538461539,0.12865384615384615,0.619554182299713,9.482115384615385,0.0,0,0,0.0,0.0,0.0
FM052,K,MOBILITY_STANDOFF,26000,8155,13728,4117,0.31365384615384617,0.15834615384615386,0.37266371155691635,7.306807692307692,0.0,0,0,0.0,0.0,0.0
FM052,K,POWER_CRISIS,26000,15831,7398,2771,0.6088846153846154,0.10657692307692308,0.6815187911662146,8.157384615384615,0.0,0,0,0.0,0.0,0.0
FM052,K,RECOVERY_ATTRITION,26000,7647,14487,3866,0.2941153846153846,0.14869230769230768,0.345486581729466,8.920692307692308,0.0,0,0,0.0,0.0,0.0
FM052,K,SHIELD_PRESSURE,26000,7720,14496,3784,0.2969230769230769,0.14553846153846153,0.34749729924378825,8.919076923076924,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,AMM_PDS_PRESSURE,26000,5412,18798,1790,0.20815384615384616,0.06884615384615385,0.22354399008674103,10.175807692307693,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,ARMOR_PRESSURE,26000,14851,5602,5547,0.5711923076923077,0.21334615384615385,0.7261037500611157,5.7788076923076925,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,BALANCED_CORE_NO_PDS,26000,15824,6680,3496,0.6086153846153847,0.13446153846153847,0.7031638819765375,8.324615384615385,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,ENERGY_PDS_PRESSURE,26000,7928,15465,2607,0.3049230769230769,0.10026923076923076,0.3389048005813705,9.591846153846154,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,EW_CONTEST,26000,16032,6508,3460,0.6166153846153846,0.13307692307692306,0.7112688553682343,8.35923076923077,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,KINETIC_PDS_PRESSURE,26000,6637,17193,2170,0.25526923076923075,0.08346153846153846,0.2785144775493076,9.896961538461538,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,MOBILITY_STANDOFF,26000,15452,6913,3635,0.5943076923076923,0.1398076923076923,0.6909009613234965,6.859538461538461,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,POWER_CRISIS,26000,6190,17965,1845,0.23807692307692307,0.07096153846153846,0.2562616435520596,8.994961538461538,0.0027307692307692306,0,0,0.0,0.0,0.0
FM052,M_GP,RECOVERY_ATTRITION,26000,16048,6590,3362,0.6172307692307692,0.12930769230769232,0.7088965456312395,8.442346153846154,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,SHIELD_PRESSURE,26000,15925,6678,3397,0.6125,0.13065384615384615,0.7045524930318984,8.444961538461538,0.0,0,0,0.0,0.0,0.0
FM052,M_SWARMER,AMM_PDS_PRESSURE,24000,8382,13327,2291,0.34925,0.09545833333333334,0.3861071445022802,10.04075,0.0,0,0,0.0,0.0,0.0
FM052,M_SWARMER,ARMOR_PRESSURE,24000,9734,7801,6465,0.40558333333333335,0.269375,0.5551183347590534,5.657708333333333,0.0,0,0,0.0,0.0,0.0
FM052,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10692,9205,4103,0.4455,0.17095833333333332,0.5373674423279892,8.321666666666667,0.0,0,0,0.0,0.0,0.0
FM052,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9310,11514,3176,0.3879166666666667,0.13233333333333333,0.4470802919708029,9.401541666666667,0.0,0,0,0.0,0.0,0.0
FM052,M_SWARMER,EW_CONTEST,24000,11101,8935,3964,0.4625416666666667,0.16516666666666666,0.5540527051307647,8.34575,0.0,0,0,0.0,0.0,0.0
FM052,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8613,12843,2544,0.358875,0.106,0.4014261744966443,9.800083333333333,0.0,0,0,0.0,0.0,0.0
FM052,M_SWARMER,MOBILITY_STANDOFF,24000,10305,9563,4132,0.429375,0.17216666666666666,0.5186732434064828,7.042541666666667,0.0,0,0,0.0,0.0,0.0
FM052,M_SWARMER,POWER_CRISIS,24000,9043,12849,2108,0.3767916666666667,0.08783333333333333,0.4130732687739814,8.717,0.0,0,0,0.0,0.0,0.0
FM052,M_SWARMER,RECOVERY_ATTRITION,24000,11007,9142,3851,0.458625,0.16045833333333334,0.5462802124174897,8.448541666666667,0.0,0,0,0.0,0.0,0.0
FM052,M_SWARMER,SHIELD_PRESSURE,24000,11174,8980,3846,0.46558333333333335,0.16025,0.5544308822070061,8.453333333333333,0.0,0,0,0.0,0.0,0.0
FM061,E,AMM_PDS_PRESSURE,26000,16836,6027,3137,0.6475384615384615,0.12065384615384615,0.7363863010103661,9.254461538461538,0.0,0,0,0.000390375136396132,0.8195526206870603,0.18005700417654363
FM061,E,ARMOR_PRESSURE,26000,7860,11573,6567,0.30230769230769233,0.2525769230769231,0.4044666289301703,5.941769230769231,0.0,0,0,0.02371803994117926,0.6220925636038771,0.35418939645494363
FM061,E,BALANCED_CORE_NO_PDS,26000,9380,12187,4433,0.3607692307692308,0.1705,0.4349237260629666,8.683576923076924,0.0,0,0,0.015168905765701082,0.7585059639081169,0.22632513032618204
FM061,E,ENERGY_PDS_PRESSURE,26000,14402,7771,3827,0.553923076923077,0.1471923076923077,0.6495287060839761,9.132192307692307,0.0,0,0,0.005089836084359497,0.8034635713842349,0.1914465925314056
FM061,E,EW_CONTEST,26000,8749,13093,4158,0.3365,0.15992307692307692,0.400558556908708,8.73276923076923,0.0,0,0,0.015071438619054318,0.7822528786447762,0.20267568273616945
FM061,E,KINETIC_PDS_PRESSURE,26000,16027,6682,3291,0.616423076923077,0.1265769230769231,0.7057554273636003,9.138884615384615,0.0,0,0,0.0,0.7969095133366092,0.20309048666339075
FM061,E,MOBILITY_STANDOFF,26000,8931,12567,4502,0.3435,0.17315384615384616,0.41543399385989394,7.299153846153846,0.0,0,0,0.005269314672933638,0.7587918515317897,0.23593883379527658
FM061,E,POWER_CRISIS,26000,15144,7985,2871,0.5824615384615385,0.11042307692307693,0.6547624194733884,8.212961538461538,0.0027307692307692306,0,0,0.012269536426942403,0.8340521783110187,0.1536782852620389
FM061,E,RECOVERY_ATTRITION,26000,8739,13237,4024,0.3361153846153846,0.15476923076923077,0.39766108481980345,8.83973076923077,0.0,0,0,0.01486377351572835,0.7633191797178855,0.22181704676638608
FM061,E,SHIELD_PRESSURE,26000,8693,13379,3928,0.33434615384615385,0.15107692307692308,0.3938474084813338,8.834576923076924,0.0,0,0,0.01487364835720554,0.7631569814426448,0.22196937020014973
FM061,K,AMM_PDS_PRESSURE,26000,15283,7705,3012,0.5878076923076923,0.11584615384615385,0.6648251261527753,9.570423076923078,0.0,0,0,0.0,0.0,0.0
FM061,K,ARMOR_PRESSURE,26000,6042,13527,6431,0.23238461538461538,0.24734615384615385,0.3087536409627472,6.064730769230769,0.0,0,0,0.0,0.0,0.0
FM061,K,BALANCED_CORE_NO_PDS,26000,7085,14893,4022,0.2725,0.15469230769230768,0.32236782236782235,8.795923076923076,0.0,0,0,0.0,0.0,0.0
FM061,K,ENERGY_PDS_PRESSURE,26000,12793,9621,3586,0.49203846153846154,0.13792307692307693,0.5707593468367984,9.361076923076924,0.0,0,0,0.0,0.0,0.0
FM061,K,EW_CONTEST,26000,7338,14675,3987,0.28223076923076923,0.15334615384615385,0.3333484759006042,8.813884615384616,0.0,0,0,0.0,0.0,0.0
FM061,K,KINETIC_PDS_PRESSURE,26000,14042,8610,3348,0.5400769230769231,0.12876923076923077,0.6199011124845488,9.482384615384616,0.0,0,0,0.0,0.0,0.0
FM061,K,MOBILITY_STANDOFF,26000,8102,13737,4161,0.3116153846153846,0.16003846153846155,0.370987682586199,7.310076923076923,0.0,0,0,0.0,0.0,0.0
FM061,K,POWER_CRISIS,26000,15835,7400,2765,0.6090384615384615,0.10634615384615384,0.6815149558855176,8.15723076923077,0.0,0,0,0.0,0.0,0.0
FM061,K,RECOVERY_ATTRITION,26000,7656,14478,3866,0.29446153846153844,0.14869230769230768,0.34589319598807267,8.921576923076923,0.0,0,0,0.0,0.0,0.0
FM061,K,SHIELD_PRESSURE,26000,7734,14487,3779,0.29746153846153844,0.14534615384615385,0.34804914270284865,8.919230769230769,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,AMM_PDS_PRESSURE,26000,5400,18814,1786,0.2076923076923077,0.06869230769230769,0.22301148096142728,10.175038461538461,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,ARMOR_PRESSURE,26000,14855,5598,5547,0.5713461538461538,0.21334615384615385,0.7262993203930964,5.7929615384615385,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,BALANCED_CORE_NO_PDS,26000,15821,6690,3489,0.6085,0.1341923076923077,0.7028119585980187,8.324461538461538,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,ENERGY_PDS_PRESSURE,26000,7908,15483,2609,0.30415384615384616,0.10034615384615385,0.3380787482365012,9.592153846153845,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,EW_CONTEST,26000,16031,6510,3459,0.616576923076923,0.13303846153846155,0.7111929373142274,8.35923076923077,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,KINETIC_PDS_PRESSURE,26000,6635,17198,2167,0.2551923076923077,0.08334615384615385,0.27839550203499347,9.896884615384616,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,MOBILITY_STANDOFF,26000,15450,6908,3642,0.5942307692307692,0.14007692307692307,0.6910278200196798,6.85973076923077,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,POWER_CRISIS,26000,6189,17967,1844,0.23803846153846153,0.07092307692307692,0.25620963735717833,8.995807692307693,0.0027307692307692306,0,0,0.0,0.0,0.0
FM061,M_GP,RECOVERY_ATTRITION,26000,16049,6587,3364,0.6172692307692308,0.12938461538461538,0.7090033574836544,8.442769230769231,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,SHIELD_PRESSURE,26000,15926,6675,3399,0.6125384615384616,0.13073076923076923,0.7046590858811557,8.445192307692308,0.0,0,0,0.0,0.0,0.0
FM061,M_SWARMER,AMM_PDS_PRESSURE,24000,8375,13348,2277,0.3489583333333333,0.094875,0.3855360677622796,10.040666666666667,0.0,0,0,0.0,0.0,0.0
FM061,M_SWARMER,ARMOR_PRESSURE,24000,9745,7804,6451,0.4060416666666667,0.26879166666666665,0.5553022964271468,5.6593333333333335,0.0,0,0,0.0,0.0,0.0
FM061,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10692,9208,4100,0.4455,0.17083333333333334,0.5372864321608041,8.323625,0.0,0,0,0.0,0.0,0.0
FM061,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9299,11527,3174,0.38745833333333335,0.13225,0.44650917122827233,9.401291666666667,0.0,0,0,0.0,0.0,0.0
FM061,M_SWARMER,EW_CONTEST,24000,11099,8939,3962,0.46245833333333336,0.16508333333333333,0.5538975945703164,8.346291666666668,0.0,0,0,0.0,0.0,0.0
FM061,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8618,12832,2550,0.3590833333333333,0.10625,0.40177156177156176,9.802166666666666,0.0,0,0,0.0,0.0,0.0
FM061,M_SWARMER,MOBILITY_STANDOFF,24000,10293,9564,4143,0.428875,0.172625,0.5183562471672458,7.044041666666667,0.0,0,0,0.0,0.0,0.0
FM061,M_SWARMER,POWER_CRISIS,24000,9035,12851,2114,0.37645833333333334,0.08808333333333333,0.41282098144932833,8.719333333333333,0.0,0,0,0.0,0.0,0.0
FM061,M_SWARMER,RECOVERY_ATTRITION,24000,11005,9147,3848,0.4585416666666667,0.16033333333333333,0.5460996427153633,8.45,0.0,0,0,0.0,0.0,0.0
FM061,M_SWARMER,SHIELD_PRESSURE,24000,11174,8986,3840,0.46558333333333335,0.16,0.554265873015873,8.454916666666668,0.0,0,0,0.0,0.0,0.0
FM070,E,AMM_PDS_PRESSURE,26000,16779,6042,3179,0.6453461538461538,0.12226923076923077,0.7352438543446825,9.253846153846155,0.0,0,0,0.0003904045155221072,0.8267497648165569,0.172859830667921
FM070,E,ARMOR_PRESSURE,26000,7881,11501,6618,0.3031153846153846,0.25453846153846155,0.4066143844804458,5.920461538461539,0.0,0,0,0.023822380332242796,0.630784868024013,0.3453927516437442
FM070,E,BALANCED_CORE_NO_PDS,26000,9410,12095,4495,0.3619230769230769,0.1728846153846154,0.43757265752150665,8.678230769230769,0.0,0,0,0.015179574364734813,0.7604005383689041,0.22441988726636106
FM070,E,ENERGY_PDS_PRESSURE,26000,14346,7831,3823,0.5517692307692308,0.14703846153846153,0.6468864138521893,9.128423076923077,0.0,0,0,0.005092218841209712,0.8108618078809968,0.18404597327779343
FM070,E,EW_CONTEST,26000,8792,13024,4184,0.33815384615384614,0.16092307692307692,0.403006967363403,8.728384615384615,0.0,0,0,0.015080075199308327,0.7845811257778805,0.20033879902281113
FM070,E,KINETIC_PDS_PRESSURE,26000,16042,6656,3302,0.617,0.127,0.7067583046964491,9.127153846153846,0.0,0,0,0.0,0.7989737513496985,0.20102624865030147
FM070,E,MOBILITY_STANDOFF,26000,8971,12557,4472,0.3450384615384615,0.172,0.4167131178000743,7.288615384615385,0.0,0,0,0.00527693346842283,0.7590288331644715,0.2356942333671057
FM070,E,POWER_CRISIS,26000,15155,7959,2886,0.5828846153846153,0.111,0.6556632344033919,8.196115384615384,0.0027307692307692306,0,0,0.012294755019967246,0.8362967447055124,0.1514085002745203
FM070,E,RECOVERY_ATTRITION,26000,8766,13150,4084,0.33715384615384614,0.1570769230769231,0.3999817484942508,8.830730769230769,0.0,0,0,0.014881026195566447,0.7648202620052679,0.22029871179916566
FM070,E,SHIELD_PRESSURE,26000,8732,13283,3985,0.33584615384615385,0.15326923076923077,0.39663865546218485,8.826576923076923,0.0,0,0,0.014889002486463415,0.7648232427254815,0.22028775478805504
FM070,K,AMM_PDS_PRESSURE,26000,15246,7738,3016,0.5863846153846154,0.116,0.6633310128785241,9.566923076923077,0.0,0,0,0.0,0.0,0.0
FM070,K,ARMOR_PRESSURE,26000,5973,13562,6465,0.22973076923076924,0.24865384615384614,0.30575889429229586,6.0589615384615385,0.0,0,0,0.0,0.0,0.0
FM070,K,BALANCED_CORE_NO_PDS,26000,7043,14928,4029,0.2708846153846154,0.15496153846153846,0.32055891857448454,8.792307692307693,0.0,0,0,0.0,0.0,0.0
FM070,K,ENERGY_PDS_PRESSURE,26000,12761,9648,3591,0.49080769230769233,0.1381153846153846,0.5694586996296132,9.358346153846155,0.0,0,0,0.0,0.0,0.0
FM070,K,EW_CONTEST,26000,7293,14716,3991,0.2805,0.1535,0.3313644418192558,8.810115384615385,0.0,0,0,0.0,0.0,0.0
FM070,K,KINETIC_PDS_PRESSURE,26000,14015,8637,3348,0.5390384615384616,0.12876923076923077,0.6187091647536641,9.479076923076923,0.0,0,0,0.0,0.0,0.0
FM070,K,MOBILITY_STANDOFF,26000,8117,13754,4129,0.3121923076923077,0.15880769230769232,0.37113072104613415,7.304346153846154,0.0,0,0,0.0,0.0,0.0
FM070,K,POWER_CRISIS,26000,15817,7409,2774,0.6083461538461539,0.1066923076923077,0.6810040471884956,8.151076923076923,0.0,0,0,0.0,0.0,0.0
FM070,K,RECOVERY_ATTRITION,26000,7612,14516,3872,0.2927692307692308,0.14892307692307694,0.343998553868402,8.917192307692307,0.0,0,0,0.0,0.0,0.0
FM070,K,SHIELD_PRESSURE,26000,7685,14532,3783,0.29557692307692307,0.1455,0.34590628797767475,8.915038461538462,0.0,0,0,0.0,0.0,0.0
FM070,M_GP,AMM_PDS_PRESSURE,26000,5422,18780,1798,0.20853846153846153,0.06915384615384615,0.22403107181224693,10.176192307692308,0.0,0,0,0.0,0.0,0.0
FM070,M_GP,ARMOR_PRESSURE,26000,14866,5601,5533,0.5717692307692308,0.2128076923076923,0.7263399618898715,5.778307692307692,0.0,0,0,0.0,0.0,0.0
