tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp,side_a_first_unresolved,side_b_first_unresolved
5,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.7906976744186046,0.8292682926829268,3.8570618264322176,0.0,0.0
5,primary,Energy,energy-native,dual-main,energy-defense-legal,0.4864864864864865,0.4090909090909091,7.73955773955774,0.0,0.0
5,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.8837209302325582,0.8636363636363636,2.008456659619451,0.0,0.0
5,primary,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
5,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.8043478260869565,0.6190476190476191,18.530020703933747,0.0,0.0
5,primary,Energy,energy-native,dual-main,missile-defense-legal,0.375,0.43478260869565216,5.978260869565216,0.0,0.0
5,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.2765957446808511,0.25,2.6595744680851077,0.0,0.0
5,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.46938775510204084,0.58,11.061224489795912,0.0,0.0
5,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.22916666666666666,0.22,0.9166666666666656,0.0,0.0
5,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.044444444444444446,0.06521739130434782,2.0772946859903376,0.1,0.08
5,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.5365853658536586,0.8095238095238095,27.293844367015097,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.2391304347826087,0.20930232558139536,2.9828109201213344,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.7105263157894737,0.6756756756756757,3.4850640113798015,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,1.0,0.9782608695652174,2.1739130434782594,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.5227272727272727,0.46511627906976744,5.761099365750527,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.10638297872340426,0.25,14.361702127659576,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,0.3191489361702128,0.5208333333333334,20.168439716312058,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,0.0,0.06,6.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,0.5833333333333334,0.5957446808510638,1.241134751773043,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,1.0,0.98,2.0000000000000018,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,0.3958333333333333,0.46938775510204084,7.355442176870753,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,0.04,0.08333333333333333,4.333333333333333,0.0,0.04
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,0.7209302325581395,0.6904761904761905,3.0454042081949018,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,0.37209302325581395,0.3023255813953488,6.976744186046513,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,0.7954545454545454,0.9024390243902439,10.69844789356985,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,0.9791666666666666,1.0,2.083333333333337,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,0.7272727272727273,0.6,12.727272727272732,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,0.25,0.3695652173913043,11.956521739130432,0.0,0.0
5,primary,Missile,gp-current,balanced,energy-balanced-legal,0.32608695652173914,0.5,17.391304347826086,0.0,0.0
5,primary,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.6666666666666666,0.6875,2.083333333333337,0.0,0.0
5,primary,Missile,gp-current,balanced,kinetic-ew-legal,0.96,0.94,2.0000000000000018,0.0,0.0
5,primary,Missile,gp-current,balanced,missile-balanced-legal,0.5102040816326531,0.4888888888888889,2.13151927437642,0.0,0.02
5,primary,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0,0.1,0.06
5,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.5116279069767442,0.5609756097560976,4.934770277935341,0.0,0.0
5,primary,Missile,gp-current,dual-main,energy-defense-legal,0.04081632653061224,0.02,2.081632653061224,0.0,0.0
5,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.8636363636363636,0.7560975609756098,10.753880266075388,0.0,0.0
5,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.8958333333333334,0.9791666666666666,8.333333333333325,0.0,0.0
5,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.525,0.4634146341463415,6.158536585365853,0.0,0.0
5,primary,Missile,gp-current,dual-main,missile-defense-legal,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,energy-balanced-legal,0.9166666666666666,0.9387755102040817,2.2108843537415046,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,energy-defense-legal,0.1,0.02,8.0,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,kinetic-balanced-legal,1.0,0.9795918367346939,2.0408163265306145,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,kinetic-ew-legal,0.98,0.98,0.0,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,missile-balanced-legal,1.0,0.8571428571428571,14.28571428571429,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,missile-defense-legal,0.1276595744680851,0.17777777777777778,5.011820330969269,0.06,0.04
5,primary,Missile,missile-working-fusion-d7,dual-main,energy-balanced-legal,0.8979591836734694,0.8666666666666667,3.129251700680269,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,energy-defense-legal,0.3333333333333333,0.3953488372093023,6.2015503875969,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-balanced-legal,0.9111111111111111,1.0,8.888888888888891,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-ew-legal,0.98,1.0,2.0000000000000018,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,missile-balanced-legal,0.9069767441860465,0.8695652173913043,3.7411526794742134,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,missile-defense-legal,0.2391304347826087,0.4772727272727273,23.81422924901186,0.0,0.0
5,primary,Missile,swarmer-mid,balanced,energy-balanced-legal,0.3333333333333333,0.2978723404255319,3.546099290780141,0.0,0.0
5,primary,Missile,swarmer-mid,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,swarmer-mid,balanced,kinetic-balanced-legal,0.4,0.46938775510204084,6.938775510204081,0.0,0.0
5,primary,Missile,swarmer-mid,balanced,kinetic-ew-legal,1.0,0.94,6.000000000000005,0.0,0.0
5,primary,Missile,swarmer-mid,balanced,missile-balanced-legal,0.18604651162790697,0.2127659574468085,2.6719445818901537,0.08,0.04
5,primary,Missile,swarmer-mid,balanced,missile-defense-legal,0.0,0.0,0.0,0.1,0.1
5,primary,Missile,swarmer-mid,dual-main,energy-balanced-legal,0.3076923076923077,0.3404255319148936,3.27332242225859,0.0,0.0
5,primary,Missile,swarmer-mid,dual-main,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,swarmer-mid,dual-main,kinetic-balanced-legal,0.7045454545454546,0.4772727272727273,22.72727272727273,0.0,0.0
5,primary,Missile,swarmer-mid,dual-main,kinetic-ew-legal,0.8888888888888888,0.8666666666666667,2.2222222222222143,0.0,0.0
5,primary,Missile,swarmer-mid,dual-main,missile-balanced-legal,0.2727272727272727,0.4146341463414634,14.19068736141907,0.0,0.0
5,primary,Missile,swarmer-mid,dual-main,missile-defense-legal,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,balanced,energy-balanced-legal,0.5102040816326531,0.5434782608695652,3.3274179236912116,0.0,0.0
6,primary,Energy,energy-native,balanced,energy-defense-legal,0.04,0.1,6.000000000000001,0.0,0.0
6,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.6326530612244898,0.6304347826086957,0.2218278615794156,0.0,0.0
6,primary,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Energy,energy-native,balanced,missile-balanced-legal,0.6666666666666666,0.6875,2.083333333333337,0.0,0.0
6,primary,Energy,energy-native,balanced,missile-defense-legal,0.42,0.36,6.0,0.0,0.0
6,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.7777777777777778,0.6136363636363636,16.414141414141415,0.0,0.0
6,primary,Energy,energy-native,dual-main,energy-defense-legal,0.4666666666666667,0.16666666666666666,30.000000000000004,0.0,0.0
6,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.8666666666666667,0.851063829787234,1.5602836879432647,0.0,0.0
6,primary,Energy,energy-native,dual-main,kinetic-ew-legal,0.9787234042553191,1.0,2.127659574468088,0.0,0.0
6,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.7659574468085106,0.8043478260869565,3.8390379278445907,0.0,0.0
6,primary,Energy,energy-native,dual-main,missile-defense-legal,0.4090909090909091,0.46511627906976744,5.6025369978858315,0.0,0.0
6,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.34,0.3191489361702128,2.085106382978724,0.0,0.0
6,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.32653061224489793,0.3673469387755102,4.081632653061229,0.0,0.0
6,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.4489795918367347,0.4772727272727273,2.82931354359926,0.0,0.0
6,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.5102040816326531,0.5319148936170213,2.1710811984368195,0.0,0.0
6,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.52,0.46938775510204084,5.061224489795918,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.10869565217391304,0.1956521739130435,8.695652173913045,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.04081632653061224,0.02,2.081632653061224,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.3111111111111111,0.45454545454545453,14.34343434343434,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9791666666666666,0.9795918367346939,0.04251700680272252,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.24444444444444444,0.2391304347826087,0.5314009661835734,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.06,0.04,1.9999999999999998,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,0.4166666666666667,0.34,7.666666666666666,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,0.391304347826087,0.4791666666666667,8.78623188405797,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,0.5531914893617021,0.6875,13.430851063829785,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,0.5833333333333334,0.6382978723404256,5.49645390070922,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,0.5434782608695652,0.5555555555555556,1.2077294685990392,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,0.2857142857142857,0.3076923076923077,2.197802197802201,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,0.10416666666666667,0.045454545454545456,5.871212121212121,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,0.5365853658536586,0.5652173913043478,2.8632025450689214,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,0.9591836734693877,0.98,2.0816326530612272,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,0.40476190476190477,0.45652173913043476,5.175983436852999,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,0.10416666666666667,0.09302325581395349,1.1143410852713185,0.0,0.0
6,primary,Missile,gp-current,balanced,energy-balanced-legal,0.3541666666666667,0.38,2.583333333333332,0.0,0.0
6,primary,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
6,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.5652173913043478,0.5,6.521739130434778,0.0,0.0
6,primary,Missile,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Missile,gp-current,balanced,missile-balanced-legal,0.6388888888888888,0.4186046511627907,22.028423772609813,0.2,0.04
6,primary,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0,0.38,0.42
6,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.5909090909090909,0.5,9.090909090909093,0.0,0.0
6,primary,Missile,gp-current,dual-main,energy-defense-legal,0.020833333333333332,0.0,2.083333333333333,0.0,0.0
6,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.825,0.6666666666666666,15.833333333333332,0.0,0.0
6,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.9148936170212766,0.9791666666666666,6.427304964539005,0.0,0.0
6,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.5476190476190477,0.6744186046511628,12.67995570321151,0.0,0.0
6,primary,Missile,gp-current,dual-main,missile-defense-legal,0.02040816326530612,0.02,0.04081632653061204,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,energy-balanced-legal,0.9795918367346939,0.98,0.040816326530612734,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,kinetic-balanced-legal,1.0,0.98,2.0000000000000018,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,missile-balanced-legal,0.98,0.9591836734693877,2.0816326530612272,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,missile-defense-legal,0.35294117647058826,0.30303030303030304,4.9910873440285215,0.3,0.34
6,primary,Missile,missile-working-fusion-d7,dual-main,energy-balanced-legal,0.9375,0.9333333333333333,0.4166666666666652,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,energy-defense-legal,0.2127659574468085,0.3191489361702128,10.638297872340427,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-balanced-legal,0.9591836734693877,0.9791666666666666,1.998299319727892,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,missile-balanced-legal,1.0,0.9183673469387755,8.163265306122447,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,missile-defense-legal,0.30612244897959184,0.3111111111111111,0.49886621315192725,0.0,0.0
6,primary,Missile,swarmer-mature,balanced,energy-balanced-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,balanced,kinetic-balanced-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,balanced,missile-balanced-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,balanced,missile-defense-legal,0.14814814814814814,0.058823529411764705,8.932461873638344,0.44,0.32
6,primary,Missile,swarmer-mature,dual-main,energy-balanced-legal,0.9795918367346939,1.0,2.0408163265306145,0.0,0.0
6,primary,Missile,swarmer-mature,dual-main,energy-defense-legal,0.2857142857142857,0.40476190476190477,11.904761904761907,0.0,0.0
6,primary,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,0.9791666666666666,0.98,0.08333333333333526,0.0,0.0
6,primary,Missile,swarmer-mature,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,dual-main,missile-balanced-legal,0.9795918367346939,0.9565217391304348,2.3070097604259043,0.0,0.0
6,primary,Missile,swarmer-mature,dual-main,missile-defense-legal,0.3953488372093023,0.6,20.46511627906977,0.0,0.0
7,advanced,Energy,energy-native,balanced,energy-balanced-legal,0.6956521739130435,0.4782608695652174,21.739130434782606,0.0,0.0
7,advanced,Energy,energy-native,balanced,energy-defense-legal,0.40425531914893614,0.3829787234042553,2.1276595744680824,0.0,0.0
7,advanced,Energy,energy-native,balanced,kinetic-balanced-legal,0.08333333333333333,0.19148936170212766,10.815602836879433,0.0,0.0
7,advanced,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,balanced,missile-balanced-legal,0.98,1.0,2.0000000000000018,0.0,0.0
7,advanced,Energy,energy-native,balanced,missile-defense-legal,1.0,0.96,4.0000000000000036,0.0,0.0
7,advanced,Energy,energy-native,dual-main,energy-balanced-legal,0.1111111111111111,0.225,11.38888888888889,0.0,0.0
7,advanced,Energy,energy-native,dual-main,energy-defense-legal,0.16666666666666666,0.21428571428571427,4.761904761904762,0.0,0.0
7,advanced,Energy,energy-native,dual-main,kinetic-balanced-legal,0.5,0.8837209302325582,38.372093023255815,0.0,0.0
7,advanced,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,dual-main,missile-balanced-legal,0.2926829268292683,0.2727272727272727,1.9955654101995568,0.0,0.0
7,advanced,Energy,energy-native,dual-main,missile-defense-legal,0.32608695652173914,0.37777777777777777,5.169082125603863,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,energy-balanced-legal,0.5652173913043478,0.8723404255319149,30.712303422756715,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,energy-defense-legal,0.5918367346938775,0.9130434782608695,32.1206743566992,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.45652173913043476,0.4166666666666667,3.985507246376807,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,missile-balanced-legal,0.96,1.0,4.0000000000000036,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,missile-defense-legal,0.98,1.0,2.0000000000000018,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,energy-balanced-legal,0.0,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.04081632653061224,0.1,5.918367346938776,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,kinetic-ew-legal,1.0,0.9791666666666666,2.083333333333337,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,missile-balanced-legal,0.0,0.14583333333333334,14.583333333333334,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,missile-defense-legal,0.02040816326530612,0.02127659574468085,0.08684324793747297,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,0.8043478260869565,0.9591836734693877,15.483584738243117,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,0.8723404255319149,0.94,6.7659574468085015,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,0.6888888888888889,0.5777777777777777,11.111111111111116,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,1.0,0.9795918367346939,2.0408163265306145,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,0.9795918367346939,1.0,2.0408163265306145,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,0.0,0.02040816326530612,2.0408163265306123,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,0.0,0.041666666666666664,4.166666666666666,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,0.02,0.0625,4.25,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,0.0,0.10204081632653061,10.204081632653061,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,0.0,0.12244897959183673,12.244897959183673,0.0,0.0
7,advanced,Missile,gp-current,balanced,energy-balanced-legal,0.04,0.04,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,kinetic-balanced-legal,0.0,0.04081632653061224,4.081632653061225,0.0,0.0
7,advanced,Missile,gp-current,balanced,kinetic-ew-legal,1.0,0.98,2.0000000000000018,0.0,0.0
7,advanced,Missile,gp-current,balanced,missile-balanced-legal,1.0,0.3333333333333333,66.66666666666667,0.94,0.94
7,advanced,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0,0.98,0.96
7,advanced,Missile,gp-current,dual-main,energy-balanced-legal,0.1276595744680851,0.06521739130434782,6.244218316373727,0.0,0.0
7,advanced,Missile,gp-current,dual-main,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,gp-current,dual-main,kinetic-balanced-legal,0.16666666666666666,0.3333333333333333,16.666666666666664,0.0,0.0
7,advanced,Missile,gp-current,dual-main,kinetic-ew-legal,0.8863636363636364,0.96,7.3636363636363615,0.0,0.0
7,advanced,Missile,gp-current,dual-main,missile-balanced-legal,0.38,0.16326530612244897,21.673469387755105,0.0,0.0
7,advanced,Missile,gp-current,dual-main,missile-defense-legal,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,energy-balanced-legal,0.96,0.96,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,energy-defense-legal,0.02,0.0,2.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,kinetic-balanced-legal,0.9791666666666666,1.0,2.083333333333337,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,missile-balanced-legal,1.0,1.0,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,missile-defense-legal,0.9473684210526315,0.8636363636363636,8.373205741626787,0.58,0.56
7,advanced,Missile,missile-working-antimatter-d8,dual-main,energy-balanced-legal,0.7777777777777778,0.9534883720930233,17.57105943152455,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,energy-defense-legal,0.23809523809523808,0.29545454545454547,5.735930735930738,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,kinetic-balanced-legal,0.875,0.9782608695652174,10.32608695652174,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,missile-balanced-legal,0.926829268292683,0.9565217391304348,2.969247083775184,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,missile-defense-legal,0.2608695652173913,0.2619047619047619,0.10351966873706209,0.0,0.0
7,advanced,Missile,swarmer-mature,balanced,energy-balanced-legal,0.58,0.54,3.9999999999999925,0.0,0.0
7,advanced,Missile,swarmer-mature,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,swarmer-mature,balanced,kinetic-balanced-legal,0.5,0.6304347826086957,13.043478260869568,0.0,0.0
7,advanced,Missile,swarmer-mature,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
7,advanced,Missile,swarmer-mature,balanced,missile-balanced-legal,0.972972972972973,0.972972972972973,0.0,0.26,0.26
7,advanced,Missile,swarmer-mature,balanced,missile-defense-legal,0.0,0.0,0.0,1.0,0.96
7,advanced,Missile,swarmer-mature,dual-main,energy-balanced-legal,0.7,0.7619047619047619,6.190476190476191,0.0,0.0
7,advanced,Missile,swarmer-mature,dual-main,energy-defense-legal,0.28888888888888886,0.17391304347826086,11.4975845410628,0.0,0.0
7,advanced,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,0.7906976744186046,0.9591836734693877,16.84859990507831,0.0,0.0
7,advanced,Missile,swarmer-mature,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
7,advanced,Missile,swarmer-mature,dual-main,missile-balanced-legal,0.9090909090909091,0.8863636363636364,2.2727272727272707,0.0,0.0
7,advanced,Missile,swarmer-mature,dual-main,missile-defense-legal,0.2826086956521739,0.2765957446808511,0.6012950971322817,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,energy-balanced-legal,0.4782608695652174,0.5434782608695652,6.521739130434778,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,energy-defense-legal,0.3488372093023256,0.5813953488372093,23.255813953488374,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,kinetic-balanced-legal,0.8043478260869565,0.851063829787234,4.67160037002775,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,missile-balanced-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,missile-defense-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,energy-balanced-legal,0.11627906976744186,0.13636363636363635,2.0084566596194495,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,energy-defense-legal,0.16666666666666666,0.17777777777777778,1.1111111111111127,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,kinetic-balanced-legal,0.5,0.6428571428571429,14.28571428571429,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,missile-balanced-legal,0.20930232558139536,0.22727272727272727,1.7970401691331905,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,missile-defense-legal,0.19047619047619047,0.30952380952380953,11.904761904761907,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,energy-balanced-legal,0.19148936170212766,0.16666666666666666,2.4822695035461,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,energy-defense-legal,0.10638297872340426,0.2608695652173913,15.448658649398705,0.0,0.0
