variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl8-dual-main-kinetic-working-smart-plus5-vs-kinetic-balanced-legal-afirst,8,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-kinetic-balanced,Kinetic,Kinetic,dual-main,balanced,kinetic-working-smart-plus5,50,7,37,6,0,0,0.1590909090909091,0.0,7.48,0.72,4.94,0.0,4.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,7.48,0.0,0.0,7.48,0.0,0.0,0.0,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.16,55.84,14.96,0.0,14.96,0.0,25.92,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,8.02,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,6.98,1.96,11.28,22.8,11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,1.0,0.1,1.0,0.92,0.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,7.48,0.0,0.0,7.48,0.0,0.0,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.16,47.84,14.96,14.96,0.0,0.0,12.96,4.96,0.0,1.0,1.0,0.0,0.0,4.96,0.0,10.42,8.22,6.48,3.8,0.0,0.0,0.0,0.0,0.0,0.0,48.12,8.02,23.64,0.0,7.0,1.92,7.06,48.12,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0
family-kinetic-tl8-dual-main-kinetic-working-smart-plus5-vs-kinetic-balanced-legal-bfirst,8,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-kinetic-balanced,Kinetic,Kinetic,dual-main,balanced,kinetic-working-smart-plus5,50,9,34,7,0,0,0.20930232558139536,0.0,7.2,0.72,4.5,0.04,3.12,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,7.2,0.0,0.0,7.2,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.4,53.6,14.4,0.0,14.4,0.0,24.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,8.18,0.0,0.0,0.0,0.0,0.0,0.0,22.68,0.0,0.0,0.0,6.98,1.96,11.28,22.68,11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,1.0,0.16,1.0,0.88,0.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,7.2,0.0,0.0,7.2,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.4,45.94,14.4,14.4,0.0,0.0,12.4,4.74,0.0,1.0,1.0,0.0,0.0,4.74,0.0,9.74,8.28,6.2,3.78,0.0,0.0,0.0,0.0,0.0,0.0,49.08,8.18,23.9,0.0,6.96,1.84,7.5,49.08,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0
family-kinetic-tl8-dual-main-kinetic-working-smart-plus5-vs-kinetic-ew-legal-afirst,8,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,kinetic-working-smart-plus5,50,46,2,2,0,0,0.9583333333333334,0.0,4.18,7.56,0.12,0.0,0.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,4.18,0.0,0.0,4.18,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06,29.44,8.36,0.0,8.36,0.0,12.72,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,4.26,0.0,0.0,0.0,0.0,0.0,0.0,12.12,0.0,0.0,0.0,6.08,1.36,4.44,12.12,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,4.18,0.0,0.0,4.18,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06,23.08,8.36,8.36,0.0,0.0,6.36,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,2.02,0.0,0.0,0.0,0.0,0.0,0.0,25.56,0.0,0.0,0.0,7.0,2.0,11.88,25.56,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.68,0.9
family-kinetic-tl8-dual-main-kinetic-working-smart-plus5-vs-kinetic-ew-legal-bfirst,8,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,kinetic-working-smart-plus5,50,43,2,5,0,0,0.9555555555555556,0.0,4.34,6.9,0.24,0.0,0.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,4.34,0.0,0.0,4.34,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78,30.72,8.68,0.0,8.68,0.0,13.36,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68,4.22,0.0,0.0,0.0,0.0,0.0,0.0,13.32,0.0,0.0,0.0,6.28,1.52,5.1,13.32,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,4.34,0.0,0.0,4.34,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78,24.04,8.68,8.68,0.0,0.0,6.68,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,2.22,0.0,0.0,0.0,0.0,0.0,0.0,25.32,0.0,0.0,0.0,7.0,2.0,11.76,25.32,11.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.76,0.92
family-kinetic-tl8-dual-main-kinetic-working-smart-plus5-vs-missile-balanced-legal-afirst,8,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-missile-balanced,Kinetic,Missile,dual-main,balanced,kinetic-working-smart-plus5,50,3,46,1,0,0,0.061224489795918366,0.0,6.96,0.16,7.6,0.28,3.18,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.96,0.0,0.0,6.96,0.0,0.0,0.0,6.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.32,47.68,13.92,0.0,13.92,0.0,19.84,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92,6.26,0.0,6.96,6.96,4.92,0.0,0.0,24.6,0.0,0.0,0.0,7.0,2.0,11.84,0.0,0.0,24.6,11.84,0.0,0.0,0.0,0.0,0.0,9.92,1.0,0.02,1.0,0.8,0.0,2.0,4.0,4.96,2.0,0.0,7.0,0.0,0.0,6.96,0.0,0.0,6.96,0.0,0.0,6.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.32,31.1,13.92,13.92,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,3.26,0.0,6.92,5.62,0.0,0.0,6.96,0.0,0.0,0.0,0.0,0.0,37.56,6.26,18.36,0.0,6.72,1.68,4.4,37.56,4.4,0.0,0.0,0.0,0.0,0.0,6.96,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-working-smart-plus5-vs-missile-balanced-legal-bfirst,8,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-missile-balanced,Kinetic,Missile,dual-main,balanced,kinetic-working-smart-plus5,50,5,39,6,0,0,0.11363636363636363,0.0,6.48,0.2,5.94,0.02,2.88,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.48,0.0,0.0,6.48,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.16,47.84,12.96,0.0,12.96,0.0,21.92,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96,7.32,0.0,6.48,6.48,4.88,0.0,0.0,24.4,0.0,0.0,0.0,7.0,2.0,11.8,0.0,0.0,24.4,11.8,0.0,0.0,0.0,0.0,0.0,10.96,1.0,0.02,1.0,0.94,0.0,2.0,4.0,3.48,2.0,0.0,7.0,0.0,0.0,6.48,0.0,0.0,6.48,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.16,30.0,12.96,12.96,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,4.08,0.0,8.46,6.92,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,43.92,7.32,21.5,0.0,6.98,1.92,6.06,43.92,6.06,0.0,0.0,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-working-smart-plus5-vs-missile-defense-legal-afirst,8,kinetic_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-working-smart-plus5,50,6,42,2,0,0,0.125,0.0,6.94,0.32,7.32,0.04,3.36,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.94,0.0,0.0,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.98,33.64,13.88,0.0,0.0,0.0,19.76,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,6.56,0.0,6.94,6.94,4.84,0.0,0.0,24.2,0.0,0.0,0.0,7.0,2.0,11.68,0.0,0.0,24.2,11.68,0.0,0.0,0.0,0.0,0.0,9.88,1.0,0.02,1.0,0.82,0.0,2.0,4.0,4.94,2.0,0.0,7.0,0.0,0.0,6.94,0.0,0.0,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.98,24.4,13.88,0.0,0.0,0.0,0.0,3.58,6.94,0.0,0.0,0.0,0.0,3.58,0.0,7.48,6.12,0.0,0.0,6.94,0.0,0.0,0.0,0.0,0.0,39.36,6.56,19.24,0.0,6.96,1.78,4.68,39.36,4.68,0.0,0.0,0.0,0.0,0.0,6.94,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-working-smart-plus5-vs-missile-defense-legal-bfirst,8,kinetic_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-working-smart-plus5,50,7,37,6,0,0,0.1590909090909091,0.0,6.94,0.54,4.62,0.08,2.64,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.94,0.0,0.0,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.98,37.64,13.88,0.0,0.0,0.0,23.76,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,8.08,0.0,6.94,6.94,4.78,0.0,0.0,23.9,0.0,0.0,0.0,7.0,2.0,11.46,0.0,0.0,23.9,11.46,0.0,0.0,0.0,0.0,0.0,11.88,1.0,0.06,1.0,0.94,0.0,2.0,4.0,3.94,2.0,0.0,7.0,0.0,0.0,6.94,0.0,0.0,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.98,25.38,13.88,0.0,0.0,0.0,0.0,4.56,6.94,0.0,0.0,0.0,0.0,4.56,0.0,9.4,8.08,0.0,0.0,6.94,0.0,0.0,0.0,0.0,0.0,48.48,8.08,23.84,0.0,6.92,1.9,7.38,48.48,7.38,0.0,0.0,0.0,0.0,0.0,6.94,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl9-balanced-gp-current-vs-energy-balanced-legal-afirst,9,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl9-kinetic-balanced,tl9-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,50,34,11,5,0,0,0.7555555555555555,0.0,13.86,3.52,0.86,0.0,9.42,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,13.86,0.0,0.0,13.86,0.0,0.0,13.86,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.2,103.08,27.72,13.86,13.86,0.0,38.58,9.06,0.0,1.0,1.0,0.0,0.0,9.06,0.0,27.18,9.06,12.86,7.64,0.0,0.0,0.0,0.0,0.0,0.0,68.88,9.84,39.36,0.0,7.96,2.92,8.48,68.88,8.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,11.86,2.0,0.0,8.0,0.0,0.0,13.86,0.0,0.0,13.86,0.0,0.0,13.86,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.2,124.74,27.72,13.86,13.86,0.0,69.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34,0.0,13.86,9.84,0.0,0.0,0.0,0.0,0.0,0.0,53.48,7.64,22.92,0.0,8.0,3.0,11.14,53.48,11.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-kinetic-tl9-balanced-gp-current-vs-energy-balanced-legal-bfirst,9,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl9-kinetic-balanced,tl9-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,50,40,8,2,0,0,0.8333333333333334,0.0,12.72,4.92,0.56,0.0,9.3,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,12.72,0.0,0.0,12.72,0.0,0.0,12.72,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.4,97.36,25.44,12.72,12.72,0.0,38.16,8.32,0.0,0.0,0.0,0.0,0.0,8.32,0.0,24.96,8.32,12.72,7.76,0.0,0.0,0.0,0.0,0.0,0.0,63.56,9.08,36.32,0.0,7.96,2.92,7.08,63.56,7.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,10.72,2.0,0.0,8.0,0.0,0.0,12.72,0.0,0.0,12.72,0.0,0.0,12.72,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.4,114.48,25.44,12.72,12.72,0.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.58,0.0,12.72,9.08,0.0,0.0,0.0,0.0,0.0,0.0,54.32,7.76,23.28,0.0,8.0,3.0,11.44,54.32,11.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-kinetic-tl9-balanced-gp-current-vs-energy-defense-legal-afirst,9,kinetic_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,50,38,9,3,0,0,0.8085106382978723,0.0,13.46,4.22,0.9,0.0,9.24,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,13.46,0.0,0.0,13.46,0.0,0.0,13.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.2,86.5,26.92,13.46,0.0,0.0,37.38,8.74,0.0,1.0,1.0,0.0,0.0,8.74,0.0,26.22,8.74,12.46,7.64,0.0,0.0,0.0,0.0,0.0,0.0,66.36,9.48,37.92,0.0,8.0,2.94,7.78,66.36,7.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,11.46,2.0,0.0,8.0,0.0,0.0,13.46,0.0,0.0,13.46,0.0,0.0,0.0,13.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.2,121.14,26.92,0.0,13.46,0.0,67.3,0.0,13.46,0.0,0.0,0.0,0.0,0.0,0.0,20.16,0.0,13.46,9.48,0.0,0.0,0.0,0.0,0.0,0.0,53.48,7.64,22.92,0.0,8.0,3.0,11.1,53.48,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.94,0.0
family-kinetic-tl9-balanced-gp-current-vs-energy-defense-legal-bfirst,9,kinetic_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,50,40,9,1,0,0,0.8163265306122449,0.0,12.82,4.9,0.9,0.0,9.24,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,12.82,0.0,0.0,12.82,0.0,0.0,12.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.4,85.26,25.64,12.82,0.0,0.0,38.46,8.34,0.0,0.0,0.0,0.0,0.0,8.34,0.0,25.02,8.34,12.82,7.64,0.0,0.0,0.0,0.0,0.0,0.0,63.84,9.12,36.48,0.0,8.0,2.94,7.1,63.84,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,10.82,2.0,0.0,8.0,0.0,0.0,12.82,0.0,0.0,12.82,0.0,0.0,0.0,12.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.4,115.38,25.64,0.0,12.82,0.0,64.1,0.0,12.82,0.0,0.0,0.0,0.0,0.0,0.0,20.16,0.0,12.82,9.12,0.0,0.0,0.0,0.0,0.0,0.0,53.48,7.64,22.92,0.0,8.0,3.0,11.1,53.48,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.94,0.0
family-kinetic-tl9-balanced-gp-current-vs-kinetic-balanced-legal-afirst,9,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl9-kinetic-balanced,tl9-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,50,25,22,3,0,0,0.5319148936170213,0.0,12.04,2.56,2.28,0.0,9.78,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,12.04,0.0,0.0,12.04,0.0,0.0,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.8,84.28,24.08,12.04,12.04,0.0,36.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84,0.0,12.04,7.08,0.0,0.0,0.0,0.0,0.0,0.0,48.86,6.98,20.94,0.0,8.0,3.0,9.44,48.86,9.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,12.04,0.0,0.0,12.04,0.0,0.0,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.8,84.28,24.08,12.04,12.04,0.0,36.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02,0.0,12.04,6.98,0.0,0.0,0.0,0.0,0.0,0.0,49.56,7.08,21.24,0.0,8.0,2.96,9.72,49.56,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl9-balanced-gp-current-vs-kinetic-balanced-legal-bfirst,9,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl9-kinetic-balanced,tl9-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,50,28,18,4,0,0,0.6086956521739131,0.0,11.7,2.62,2.48,0.0,9.36,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,11.7,0.0,0.0,11.7,0.0,0.0,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,81.9,23.4,11.7,11.7,0.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.0,11.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58,6.94,20.82,0.0,8.0,3.0,9.38,48.58,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,11.7,0.0,0.0,11.7,0.0,0.0,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,81.9,23.4,11.7,11.7,0.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36,0.0,11.7,6.94,0.0,0.0,0.0,0.0,0.0,0.0,49.0,7.0,21.0,0.0,8.0,2.84,9.52,49.0,9.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
