tl,priority,family,profile,attacker_archetype,target_fixture,target_family,delta_conditional_win_rate,delta_unresolved_rate,delta_mean_turns,delta_target_hull_damage,delta_direct_hit_rate,delta_missile_hit_per_launch,delta_pds_intercept_per_attempt
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,0.009795918367346945,0.0,-1.4500000000000028,-0.010000000000001563,0.043045977011494374,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,-0.021896258503401364,0.0,0.1700000000000017,0.33999999999999986,0.01759690706658157,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,-0.00020408163265306367,0.0,-1.7199999999999989,0.040000000000000924,0.054423034587603,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,0.04038211029092488,0.0,-0.14000000000000057,0.6200000000000001,0.07448914972751686,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,energy-balanced-legal,Energy,0.9199999999999999,0.0,-16.380000000000003,5.009999999999999,0.0,0.002284249067054711,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,energy-balanced-legal,Energy,0.7691945920491841,0.0,-2.17,6.53,0.0,-0.013457709845224985,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,energy-defense-legal,Energy,0.01,0.0,0.03999999999999915,1.24,0.0,-0.0006855681932458613,-0.01315586743984104
7,advanced,Missile,missile-working-antimatter-d8,dual-main,energy-defense-legal,Energy,0.2667748917748918,0.0,-0.7800000000000002,6.83,0.0,0.02690357877829641,-0.019733115351245167
7,advanced,Missile,missile-working-antimatter-d8,balanced,kinetic-balanced-legal,Kinetic,0.9691751700680271,0.0,-10.93,6.09,0.0,0.007950209343411951,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,kinetic-balanced-legal,Kinetic,0.6766304347826086,0.0,-2.92,4.5200000000000005,0.0,-0.025018110538202576,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,kinetic-ew-legal,Kinetic,0.010000000000000009,0.0,-4.66,0.009999999999999787,0.0,-0.007947762201874542,-3.15119430264188e-05
7,advanced,Missile,missile-working-antimatter-d8,dual-main,kinetic-ew-legal,Kinetic,0.0768181818181819,0.0,-1.8500000000000005,0.21999999999999886,0.0,0.013433086047193954,0.043351914721209306
7,advanced,Missile,missile-working-antimatter-d8,balanced,missile-balanced-legal,Missile,0.33333333333333337,-0.94,-44.790000000000006,4.76,0.0,0.03835000864171467,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,missile-balanced-legal,Missile,0.6700428506503344,0.0,-2.59,6.529999999999999,0.0,0.011990283654599643,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,missile-defense-legal,Missile,0.9055023923444976,-0.3999999999999999,-14.759999999999998,6.57,0.0,-0.017249367224858814,-0.024038430744595662
7,advanced,Missile,missile-working-antimatter-d8,dual-main,missile-defense-legal,Missile,0.2613871635610766,0.0,-0.7099999999999991,6.02,0.0,0.00020853567959772112,-0.017230144063520247
7,advanced,Missile,swarmer-mature,balanced,energy-balanced-legal,Energy,0.52,0.0,-5.6200000000000045,2.1100000000000003,0.0,0.15008469223702348,0.0
7,advanced,Missile,swarmer-mature,dual-main,energy-balanced-legal,Energy,0.6345138980661644,0.0,-1.3399999999999999,5.78,0.0,0.14992206435607225,0.0
7,advanced,Missile,swarmer-mature,balanced,energy-defense-legal,Energy,0.0,0.0,-0.25,0.0,0.0,0.22721379528730384,-0.16474046114899554
7,advanced,Missile,swarmer-mature,dual-main,energy-defense-legal,Energy,0.23140096618357486,0.0,-0.5,5.22,0.0,0.22715078641466657,-0.15833179089573352
7,advanced,Missile,swarmer-mature,balanced,kinetic-balanced-legal,Kinetic,0.5448092280390417,0.0,-2.710000000000001,2.83,0.0,0.15787006984979912,0.0
7,advanced,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,Kinetic,0.6249406739439962,0.0,-1.9000000000000004,4.260000000000001,0.0,0.12080313313250346,0.0
7,advanced,Missile,swarmer-mature,balanced,kinetic-ew-legal,Kinetic,0.010000000000000009,0.0,-5.669999999999999,0.009999999999999787,0.0,0.2134916578438173,-0.16109305976415614
7,advanced,Missile,swarmer-mature,dual-main,kinetic-ew-legal,Kinetic,0.0768181818181819,0.0,-1.7600000000000007,0.21999999999999886,0.0,0.18381335936864363,-0.13410896862202698
7,advanced,Missile,swarmer-mature,balanced,missile-balanced-legal,Missile,0.3063063063063064,-0.6799999999999999,-26.220000000000006,2.4399999999999995,0.0,0.1569873924525086,0.0
7,advanced,Missile,swarmer-mature,dual-main,missile-balanced-legal,Missile,0.6260946196660482,0.0,-1.7799999999999994,6.24,0.0,0.17769649834386514,0.0
7,advanced,Missile,swarmer-mature,balanced,missile-defense-legal,Missile,0.0,0.010000000000000009,0.3400000000000034,-0.15999999999999992,0.0,0.1756702681072429,-0.1475999999999999
7,advanced,Missile,swarmer-mature,dual-main,missile-defense-legal,Missile,0.2796022201665125,0.0,-0.629999999999999,5.25,0.0,0.2081816264980853,-0.1572785783136621
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,0.03794326241134752,0.0,-0.3899999999999988,0.41999999999999993,0.03501760395851172,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,0.051666666666666666,0.0,0.1299999999999999,0.46999999999999975,0.009331148942232415,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,0.12730216129846106,0.0,-0.1899999999999995,0.9199999999999999,0.04929080805377595,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,0.021527777777777778,0.0,-0.04999999999999982,1.0899999999999999,0.096831748004928,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,0.22810715854194108,0.0,-0.4800000000000004,0.8000000000000007,0.050625668426128256,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,0.03465116279069769,0.0,-0.14000000000000057,0.9899999999999993,0.05778274331113453,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,0.0,0.0,-0.75,0.0,0.06877957521734346,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,0.018603150480050235,0.0,-0.07000000000000028,0.0,0.015171613331122491,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,0.02020408163265308,0.0,-1.9500000000000028,0.03999999999999915,0.07055797848677092,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,0.014292128843800572,0.0,-0.0699999999999994,0.9500000000000002,0.05492000376623274,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,-0.010000000000000009,0.0,-1.2300000000000004,-0.030000000000001137,0.04337600996044155,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,0.07093434343434342,0.0,0.1200000000000001,1.3899999999999997,0.05437306501547989,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-balanced-legal,Energy,0.46322849213691025,0.0,-2.2600000000000016,5.55,0.0,-0.008083139015477747,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-balanced-legal,Energy,0.7871396895787139,0.0,-1.5600000000000005,9.200000000000001,0.0,0.0061256419223618686,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-defense-legal,Energy,0.0,0.0,0.2699999999999996,0.060000000000000005,0.0,0.032980369677461346,-0.040260773048099274
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-defense-legal,Energy,0.11639492753623189,0.0,-0.3099999999999996,3.7,0.0,0.021821891695975426,-0.03497865599914096
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-balanced-legal,Kinetic,0.6641526175687665,0.0,-3.6700000000000017,5.699999999999999,0.0,0.016188707791761292,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-balanced-legal,Kinetic,0.8623284767190873,0.0,-3.0700000000000003,7.07,0.0,-0.035476255888966746,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-ew-legal,Kinetic,0.061224489795918435,0.0,-5.120000000000001,0.16000000000000014,0.0,0.03215264386481281,-0.021369126154470675
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-ew-legal,Kinetic,0.07585568917668828,0.0,-1.8600000000000003,0.16999999999999993,0.0,0.0260329573999456,-0.030357050776789796
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-balanced-legal,Missile,0.6571428571428571,-0.7000000000000001,-31.6,3.3500000000000014,0.0,0.009255533199195143,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-balanced-legal,Missile,0.891880484077689,0.0,-2.5,8.62,0.0,0.026643536501196108,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-defense-legal,Missile,0.5555555555555556,-0.08999999999999997,-3.269999999999996,2.9899999999999998,0.0,-0.011558679178736042,-0.003200000000000036
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-defense-legal,Missile,0.10552536231884058,0.0,-0.5199999999999996,2.8699999999999997,0.0,-0.016668397963994386,-0.0038132199654356547
8,endpoint_stress,Missile,swarmer-mature,balanced,energy-balanced-legal,Energy,0.0,0.0,0.03999999999999915,-3.12,0.0,0.14573436593960465,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,energy-balanced-legal,Energy,0.46537467700258395,0.0,-0.6900000000000004,6.729999999999999,0.0,0.1664487479955593,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,energy-defense-legal,Energy,0.0,0.0,0.0,-0.01,0.0,0.21822859038822748,-0.16459828151297723
8,endpoint_stress,Missile,swarmer-mature,dual-main,energy-defense-legal,Energy,0.09061224489795919,0.0,-0.4499999999999993,1.92,0.0,0.23045811727054266,-0.1805592978944533
8,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-balanced-legal,Kinetic,-0.01020408163265306,0.0,0.14999999999999858,-4.52,0.0,0.1760547207312375,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,Kinetic,0.7312744246634824,0.0,-2.0,6.129999999999999,0.0,0.12238169163875545,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-ew-legal,Kinetic,0.061224489795918435,0.0,-5.720000000000001,0.16000000000000014,0.0,0.24094558429973245,-0.16445138269402318
8,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-ew-legal,Kinetic,0.07585568917668828,0.0,-1.8200000000000003,0.16999999999999993,0.0,0.2055353341615629,-0.1627253111309692
8,endpoint_stress,Missile,swarmer-mature,balanced,missile-balanced-legal,Missile,-0.34285714285714286,0.07999999999999985,2.8299999999999983,-8.27,0.0,0.14747391099005613,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,missile-balanced-legal,Missile,0.6153096766676501,0.0,-1.25,6.99,0.0,0.16037465307650045,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,missile-defense-legal,Missile,0.0,-0.019999999999999907,-0.7199999999999989,-0.85,0.0,0.1980411685786334,-0.15960000000000008
8,endpoint_stress,Missile,swarmer-mature,dual-main,missile-defense-legal,Missile,0.04210992907801418,0.0,-0.2699999999999996,1.67,0.0,0.18412218800704516,-0.15442378793467493
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,0.0922477324263038,0.0,-0.7199999999999989,0.25,0.04502598537460334,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,0.12631932021466905,0.0,0.10000000000000053,0.9899999999999993,0.039967246033313586,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,0.020914748878274603,0.0,-0.21000000000000085,0.16000000000000014,0.015038646801837197,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,0.007540800223727079,0.0,-0.08000000000000007,0.5100000000000007,0.042085507201786276,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,0.00023126734505085622,0.0,-0.6199999999999992,0.5999999999999979,0.05135261630628096,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,0.2310237821914003,0.0,-0.07000000000000028,1.9700000000000006,0.0846058703201561,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,-0.010000000000000009,0.0,-0.5200000000000005,-0.019999999999999574,0.04818548387096777,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,0.020611702127659504,0.0,-0.31000000000000005,0.10999999999999943,0.07720548243228553,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,0.0,0.0,-0.9399999999999995,0.0,0.04360970014271737,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,0.1862429289754871,0.0,-0.2999999999999998,1.1800000000000015,0.06901733548123379,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,0.0,0.0,-0.9900000000000002,0.0,0.050808314087759765,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,0.16999554499554492,0.0,-0.09999999999999964,0.6900000000000013,0.032577760889626384,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-balanced-legal,Energy,0.0,0.0,0.28999999999999915,0.0,0.0,-0.0069843104518504395,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-balanced-legal,Energy,0.286231884057971,0.0,-0.7600000000000007,6.49,0.0,-0.03916691054531252,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-defense-legal,Energy,0.0,0.0,0.6000000000000014,0.0,0.0,-0.019573199529682256,0.012136808340114214
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-defense-legal,Energy,0.02,0.0,-0.2699999999999996,0.55,0.0,-0.025863979032127338,0.013086006106622694
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-balanced-legal,Kinetic,0.0,0.0,-0.25,0.0,0.0,-0.004687663049149471,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-balanced-legal,Kinetic,0.5755813953488372,0.0,-1.6099999999999994,9.3,0.0,0.005923913043478168,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-ew-legal,Kinetic,0.45045351473922907,0.0,-3.360000000000001,2.530000000000001,0.0,0.04097260713556411,-0.00490095977128846
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-ew-legal,Kinetic,0.1680851063829787,0.0,-1.1899999999999995,0.5499999999999989,0.0,-0.03011888273314889,0.012742382271468067
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-balanced-legal,Missile,0.0,0.0,0.0,0.1,0.0,-0.0007999999999999119,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-balanced-legal,Missile,0.8099829835507657,0.0,-1.6999999999999993,10.78,0.0,-0.010071880345904671,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-defense-legal,Missile,0.0,0.0,0.0,0.0,0.0,-0.01920000000000005,0.007199999999999984
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-defense-legal,Missile,0.01020408163265306,0.0,-0.08000000000000096,0.7,0.0,-0.0010575499451995762,0.009437025302755975
9,endpoint_stress,Missile,swarmer-mature,balanced,energy-balanced-legal,Energy,0.0,0.0,0.5,0.0,0.0,0.1480902356084528,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,energy-balanced-legal,Energy,0.0725531914893617,0.0,0.040000000000000036,1.48,0.0,0.1192786752672661,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,energy-defense-legal,Energy,0.0,0.0,0.6599999999999966,0.0,0.0,0.2280134192818551,-0.15376193167040897
9,endpoint_stress,Missile,swarmer-mature,dual-main,energy-defense-legal,Energy,0.0,0.0,0.07000000000000028,0.18,0.0,0.2048650693439799,-0.13740229732285714
9,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-balanced-legal,Kinetic,0.0,0.0,0.009999999999999787,0.0,0.0,0.1622277436244688,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,Kinetic,0.11748381128584644,0.0,-0.46999999999999886,4.1,0.0,0.15956687385625035,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-ew-legal,Kinetic,0.4543133195307109,0.0,-2.2200000000000024,2.49,0.0,0.3067858058373312,-0.2101402570769399
9,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-ew-legal,Kinetic,0.14444444444444438,0.0,-0.2599999999999998,0.1399999999999988,0.0,0.18104809104258435,-0.1863436123348018
9,endpoint_stress,Missile,swarmer-mature,balanced,missile-balanced-legal,Missile,0.0,0.0,0.0,0.0,0.0,0.16559999999999997,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,missile-balanced-legal,Missile,0.1276595744680851,0.0,-0.3699999999999992,4.35,0.0,0.13260782138849425,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,missile-defense-legal,Missile,0.0,0.0,0.0,0.0,0.0,0.21239999999999998,-0.14839999999999998
9,endpoint_stress,Missile,swarmer-mature,dual-main,missile-defense-legal,Missile,0.0,0.0,0.3600000000000003,0.01,0.0,0.19306090862189312,-0.11795253126598987
