tl,priority,attacker_family,profile,attacker_archetype,target_fixture,target_family,target_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_integrity_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
3,primary,Missile,swarmer-early-tl2,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.17224489795918368,0.0,20.77,4.99,4.76,29.240000000000002,0.0,0.6637837837837839,0.0,0.0,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.4393719806763285,0.0,9.05,8.26,4.92,13.84,0.0,0.6312056737588652,0.0,0.0,0.0
3,primary,Missile,swarmer-early-tl2,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9795918367346939,0.0,12.83,11.84,4.99,0.0,0.0,0.5493998153277931,0.1458910433979686,10.83,1.58
3,primary,Missile,swarmer-early-tl2,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9134751773049645,0.0,7.17,11.559999999999999,5.0,0.0,0.0,0.5986460348162476,0.14893617021276595,5.17,0.77
3,primary,Missile,swarmer-early-tl2,balanced,missile-balanced-legal,Missile,balanced,2,0.01,0.0,15.41,1.6400000000000001,3.95,20.689999999999998,0.0,0.6405667412378822,0.0,0.0,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,missile-balanced-legal,Missile,balanced,2,0.38372093023255816,0.0,8.69,7.99,4.87,13.23,0.0,0.6517189835575485,0.0,0.0,0.0
3,primary,Missile,swarmer-early-tl2,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.0,14.77,0.0,0.0,10.66,0.0,0.4173844949099452,0.21681624940954178,21.17,4.59
3,primary,Missile,swarmer-early-tl2,dual-main,missile-defense-legal,Missile,missile-defense,2,0.0,0.0,8.83,0.08,1.21,11.18,0.0,0.493411420204978,0.22884473877851363,13.59,3.1100000000000003
4,primary,Energy,energy-native,balanced,energy-balanced-legal,Energy,balanced,2,0.5004948045522019,0.0,12.06,9.43,5.96,20.18,0.7365805168986084,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,dual-main,energy-balanced-legal,Energy,balanced,2,0.7697368421052632,0.0,6.13,11.280000000000001,6.0,10.16,0.7457627118644068,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,balanced,energy-defense-legal,Energy,defense-specialist,2,0.09449866903283052,0.0,13.61,4.9399999999999995,5.890000000000001,21.630000000000003,0.719207579672696,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.4988344988344988,0.0,6.64,10.129999999999999,5.970000000000001,11.06,0.7553879310344828,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.781372123317412,0.0,13.469999999999999,11.010000000000002,6.0,22.96,0.7262423714036618,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.8163319238900635,0.0,6.23,11.52,6.0,10.42,0.7529550827423167,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.99,0.0,7.29,11.96,6.0,0.0,0.7542533081285444,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,4.640000000000001,12.0,6.0,0.0,0.8068181818181818,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,balanced,missile-balanced-legal,Missile,balanced,2,0.6881944444444444,0.0,13.41,10.239999999999998,5.98,22.54,0.7081507449605607,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,dual-main,missile-balanced-legal,Missile,balanced,2,0.8728354978354979,0.0,6.21,11.75,6.0,10.399999999999999,0.7494061757719715,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,balanced,missile-defense-legal,Missile,missile-defense,2,0.2978723404255319,0.0,16.509999999999998,7.75,5.960000000000001,27.2,0.7236388697450035,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,dual-main,missile-defense-legal,Missile,missile-defense,2,0.6585365853658537,0.0,6.87,10.55,5.970000000000001,11.6,0.7474332648870636,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.3829787234042553,0.0,13.0,7.78,5.85,20.060000000000002,0.6354545454545455,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.588963963963964,0.0,6.41,10.280000000000001,5.99,10.58,0.6678004535147393,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.02,0.0,14.1,3.0999999999999996,5.73,19.64,0.603305785123967,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.28055555555555556,0.0,7.07,8.31,5.94,11.5,0.6489151873767258,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.5379278445883441,0.0,15.350000000000001,9.46,5.96,24.42,0.6172284644194757,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.6345930232558139,0.0,6.5600000000000005,10.32,5.970000000000001,10.82,0.6535087719298245,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9795918367346939,0.0,8.42,11.92,6.0,0.0,0.6199376947040498,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9895833333333333,0.0,5.1,11.96,6.0,0.0,0.6806451612903225,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.4460992907801419,0.0,14.92,8.69,5.95,23.5,0.6114551083591332,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.7473572938689218,0.0,6.7,10.66,5.96,11.14,0.652127659574468,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.20467160037002774,0.0,18.689999999999998,6.390000000000001,5.94,27.92,0.6177351707609346,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.43408826945412315,0.0,7.52,8.67,5.880000000000001,12.370000000000001,0.6250000000000001,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,balanced,2,0.38667900092506935,0.0,12.469999999999999,8.719999999999999,6.0,20.54,0.699140401146132,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,balanced,2,0.6747076023391813,0.0,6.45,10.61,5.95,10.6,0.6808988764044944,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,defense-specialist,2,0.020833333333333332,0.0,13.91,4.54,5.800000000000001,21.36,0.6834592779177162,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.47034368070953436,0.0,6.77,9.3,5.95,11.23,0.7148846960167716,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.6085106382978723,0.0,14.79,9.719999999999999,5.99,23.5,0.6372165754495699,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.7326839826839827,0.0,6.33,11.21,6.0,10.58,0.7228637413394918,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9897959183673469,0.0,7.77,11.96,6.0,0.0,0.6915077989601387,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,4.88,12.0,6.0,0.0,0.7378472222222222,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,balanced,2,0.6531471631205674,0.0,14.08,9.84,5.98,22.92,0.668046357615894,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,balanced,2,0.7819767441860466,0.0,6.42,11.25,6.0,10.68,0.7047511312217195,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,missile-defense,2,0.18558673469387754,0.0,16.39,6.15,5.86,25.58,0.669909659485754,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,missile-defense,2,0.662020905923345,0.0,7.16,10.379999999999999,6.0,12.09,0.7131782945736433,0.0,0.0,0.0,0.0
4,primary,Missile,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.290009250693802,0.0,13.02,7.28,5.87,19.439999999999998,0.0,0.6143375680580762,0.0,0.0,0.0
4,primary,Missile,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.5,0.0,6.67,9.59,5.970000000000001,10.82,0.0,0.6188436830835117,0.0,0.0,0.0
4,primary,Missile,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,14.190000000000001,0.44999999999999996,4.43,13.54,0.0,0.3839212469237079,0.3609515996718622,12.190000000000001,4.4
4,primary,Missile,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.08652482269503546,0.0,7.15,4.3,5.380000000000001,10.56,0.0,0.49805825242718443,0.34757281553398056,5.15,1.79
4,primary,Missile,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.49468085106382975,0.0,14.59,8.43,5.87,22.58,0.0,0.607625099285147,0.0,0.0,0.0
4,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.6329281183932347,0.0,6.869999999999999,10.030000000000001,5.970000000000001,11.18,0.0,0.620123203285421,0.0,0.0,0.0
4,primary,Missile,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.857487922705314,0.0,12.07,11.23,6.0,0.0,0.0,0.37934458788480635,0.336643495531281,10.07,3.3899999999999997
4,primary,Missile,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.8636363636363636,0.0,6.12,11.26,5.98,0.0,0.0,0.491504854368932,0.3495145631067961,4.12,1.44
4,primary,Missile,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.4270516717325228,0.0,14.829999999999998,8.469999999999999,5.95,22.38,0.0,0.5931410756040532,0.0,0.0,0.0
4,primary,Missile,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.5874999999999999,0.0,7.01,9.809999999999999,5.970000000000001,11.1,0.0,0.594810379241517,0.0,0.0,0.0
4,primary,Missile,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.01020408163265306,0.01,17.43,0.72,3.96,13.04,0.0,0.29735099337748344,0.34012681159420294,22.08,7.51
4,primary,Missile,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.06191489361702127,0.0,8.64,3.3,5.03,11.42,0.0,0.378012048192771,0.3381024096385542,13.280000000000001,4.49
4,primary,Missile,missile-working-fission-d6,balanced,energy-balanced-legal,Energy,balanced,2,0.597872340425532,0.0,11.68,9.99,5.9399999999999995,17.32,0.0,0.609504132231405,0.0,0.0,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,energy-balanced-legal,Energy,balanced,2,0.6370431893687707,0.0,6.050000000000001,10.51,5.9399999999999995,9.52,0.0,0.6037037037037037,0.0,0.0,0.0
4,primary,Missile,missile-working-fission-d6,balanced,energy-defense-legal,Energy,defense-specialist,2,0.01020408163265306,0.0,13.95,2.45,5.0,15.58,0.0,0.394142259414226,0.36234309623430966,11.95,4.33
4,primary,Missile,missile-working-fission-d6,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.25265957446808507,0.0,6.78,7.33,5.8100000000000005,10.260000000000002,0.0,0.49790794979079495,0.37447698744769875,4.78,1.79
4,primary,Missile,missile-working-fission-d6,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.7513888888888889,0.0,13.120000000000001,11.0,6.0,19.520000000000003,0.0,0.5854316546762589,0.0,0.0,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.7823494335122242,0.0,6.33,10.989999999999998,6.0,10.16,0.0,0.5969976905311778,0.0,0.0,0.0
4,primary,Missile,missile-working-fission-d6,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.8560799319727892,0.0,11.16,11.739999999999998,6.0,0.0,0.0,0.4192139737991266,0.33624454148471616,9.16,3.08
4,primary,Missile,missile-working-fission-d6,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9206349206349206,0.0,5.96,11.760000000000002,6.0,0.0,0.0,0.5315656565656566,0.3030303030303031,3.96,1.2000000000000002
4,primary,Missile,missile-working-fission-d6,balanced,missile-balanced-legal,Missile,balanced,2,0.7738205365402404,0.0,13.35,11.129999999999999,6.0,19.740000000000002,0.0,0.5788546255506608,0.0,0.0,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,missile-balanced-legal,Missile,balanced,2,0.8863636363636364,0.0,6.390000000000001,11.45,6.0,10.2,0.0,0.6036446469248291,0.0,0.0,0.0
4,primary,Missile,missile-working-fission-d6,balanced,missile-defense-legal,Missile,missile-defense,2,0.05208333333333333,0.03,19.130000000000003,2.87,4.859999999999999,17.04,0.0,0.31350681536555147,0.34749552772808584,22.36,7.77
4,primary,Missile,missile-working-fission-d6,dual-main,missile-defense-legal,Missile,missile-defense,2,0.26136363636363635,0.0,7.8999999999999995,6.3100000000000005,5.54,11.32,0.0,0.39915254237288134,0.3392705682782019,11.79,4.0
4,primary,Missile,swarmer-mid,balanced,energy-balanced-legal,Energy,balanced,2,0.5196217494089834,0.0,12.030000000000001,8.620000000000001,5.880000000000001,19.46,0.0,0.7098703888334994,0.0,0.0,0.0
4,primary,Missile,swarmer-mid,dual-main,energy-balanced-legal,Energy,balanced,2,0.612280701754386,0.0,6.49,10.29,5.96,10.36,0.0,0.6625835189309577,0.0,0.0,0.0
4,primary,Missile,swarmer-mid,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,14.45,0.1,2.93,20.52,0.0,0.5337620578778134,0.23472668810289385,12.440000000000001,2.92
4,primary,Missile,swarmer-mid,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.21855179704016914,0.0,6.91,6.109999999999999,5.609999999999999,11.100000000000001,0.0,0.630346232179226,0.23828920570264764,4.91,1.17
4,primary,Missile,swarmer-mid,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.7475845410628019,0.0,13.2,10.48,5.96,21.62,0.0,0.7026785714285714,0.0,0.0,0.0
4,primary,Missile,swarmer-mid,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.7738095238095238,0.0,6.32,10.89,5.98,10.399999999999999,0.0,0.7037037037037037,0.0,0.0,0.0
4,primary,Missile,swarmer-mid,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.91875,0.0,9.55,11.48,6.0,0.0,0.0,0.5165562913907285,0.24900662251655625,7.550000000000001,1.88
4,primary,Missile,swarmer-mid,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9661616161616162,0.0,5.48,11.780000000000001,5.98,0.0,0.0,0.6091954022988506,0.25287356321839083,3.48,0.88
4,primary,Missile,swarmer-mid,balanced,missile-balanced-legal,Missile,balanced,2,0.6595744680851063,0.0,13.239999999999998,9.530000000000001,5.98,21.34,0.0,0.6797153024911032,0.0,0.0,0.0
4,primary,Missile,swarmer-mid,dual-main,missile-balanced-legal,Missile,balanced,2,0.8545020870602267,0.0,6.609999999999999,11.11,5.98,10.92,0.0,0.6854663774403472,0.0,0.0,0.0
4,primary,Missile,swarmer-mid,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.05,19.64,0.42000000000000004,2.9,21.96,0.0,0.4427767354596623,0.26324859974149073,23.21,6.109999999999999
4,primary,Missile,swarmer-mid,dual-main,missile-defense-legal,Missile,missile-defense,2,0.24787414965986396,0.0,8.1,5.140000000000001,5.23,12.620000000000001,0.0,0.5139344262295082,0.2614754098360656,12.2,3.19
5,primary,Energy,energy-native,balanced,energy-balanced-legal,Energy,balanced,2,0.5284722222222222,0.0,17.91,8.39,5.79,31.58,0.6932746700188561,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,dual-main,energy-balanced-legal,Energy,balanced,2,0.8099829835507657,0.0,7.05,11.04,6.0,12.940000000000001,0.7534653465346535,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,balanced,energy-defense-legal,Energy,defense-specialist,2,0.02,0.0,19.32,0.77,3.05,32.73,0.6974595842956121,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.4477886977886978,0.0,7.83,8.92,5.98,14.55,0.7675814751286448,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.812852800694746,0.0,17.8,10.58,5.93,32.82,0.7398734177215189,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.8736786469344608,0.0,7.050000000000001,11.29,6.0,13.030000000000001,0.7623762376237622,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,8.63,12.0,6.0,0.0,0.7541478129713424,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,5.44,12.0,6.0,0.0,0.7776162790697674,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,balanced,missile-balanced-legal,Missile,balanced,2,0.47807207989578815,0.0,16.53,7.68,5.8100000000000005,29.8,0.7198898830006883,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,dual-main,missile-balanced-legal,Missile,balanced,2,0.7116977225672878,0.0,6.79,10.670000000000002,5.970000000000001,12.49,0.7724425887265136,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,balanced,missile-defense-legal,Missile,missile-defense,2,0.18367346938775508,0.02,24.01,2.94,3.91,41.67,0.7119491140390731,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,dual-main,missile-defense-legal,Missile,missile-defense,2,0.40489130434782605,0.0,7.470000000000001,7.78,5.79,13.8,0.7678244972577696,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.26329787234042556,0.0,17.43,6.01,5.43,29.380000000000003,0.6403110823071937,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.673054587688734,0.0,7.92,10.09,5.9399999999999995,14.58,0.6511824324324325,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,20.08,0.22000000000000003,2.13,31.5,0.6233407079646018,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.22421638018200202,0.0,8.530000000000001,5.82,5.41,15.26,0.6294027565084226,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.5246938775510204,0.0,21.77,8.190000000000001,5.67,36.55,0.6100151745068285,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.6931009957325747,0.0,8.14,10.22,5.99,14.9,0.6392508143322475,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,10.15,12.0,6.0,0.0,0.6134969325153374,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9891304347826086,0.0,5.93,11.93,6.0,0.0,0.6768447837150128,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.22458333333333333,0.0,18.799999999999997,5.18,5.52,31.470000000000002,0.6113095238095239,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.49392177589852004,0.0,7.52,9.01,5.86,13.719999999999999,0.6512681159420289,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.05483091787439613,0.09,23.09,0.82,2.54,35.75,0.6107159791370318,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.17819148936170212,0.0,8.43,4.73,5.49,15.02,0.619751166407465,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,balanced,2,0.4199911347517731,0.0,17.8,7.25,5.7,30.78,0.6664556962025316,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,balanced,2,0.705703211517165,0.0,7.54,10.7,6.0,13.81,0.694043321299639,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,defense-specialist,2,0.03,0.0,19.03,0.53,2.4299999999999997,30.79,0.655901350557839,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.3372093023255814,0.0,8.129999999999999,7.7,5.720000000000001,14.98,0.7088091353996736,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.5895390070921986,0.0,21.2,9.18,5.720000000000001,36.71,0.6427083333333333,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.8489467849223946,0.0,7.6899999999999995,11.2,6.0,14.219999999999999,0.6959578207381372,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.99,0.0,9.36,11.98,6.0,0.0,0.6779891304347826,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9895833333333333,0.0,5.74,11.98,6.0,0.0,0.7165775401069518,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,balanced,2,0.4326105442176871,0.0,17.79,7.029999999999999,5.75,31.09,0.6719442685243825,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,balanced,2,0.6636363636363636,0.0,7.49,10.620000000000001,6.0,13.77,0.692167577413479,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,missile-defense,2,0.06166666666666666,0.02,20.93,0.9199999999999999,2.6799999999999997,33.870000000000005,0.652931854199683,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,missile-defense,2,0.30978260869565216,0.0,7.880000000000001,6.6,5.609999999999999,14.379999999999999,0.6989795918367345,0.0,0.0,0.0,0.0
5,primary,Missile,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.41304347826086957,0.0,17.43,8.629999999999999,5.99,28.119999999999997,0.0,0.5832793259883344,0.0,0.0,0.0
5,primary,Missile,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.5363017583664209,0.0,7.630000000000001,9.64,5.9399999999999995,13.370000000000001,0.0,0.578152753108348,0.0,0.0,0.0
5,primary,Missile,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,20.020000000000003,0.11,4.2,13.41,0.0,0.2566875355719977,0.35148173673328736,29.02,10.2
5,primary,Missile,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.03040816326530612,0.0,8.96,2.64,5.1899999999999995,13.21,0.0,0.3922413793103448,0.34770114942528735,13.92,4.84
5,primary,Missile,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.6770833333333333,0.0,19.17,10.43,6.0,30.4,0.0,0.5956547978273989,0.0,0.0,0.0
5,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.8098669623059866,0.0,8.01,11.14,5.98,14.56,0.0,0.5965058236272879,0.0,0.0,0.0
5,primary,Missile,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.95,0.0,11.969999999999999,11.68,5.99,0.0,0.0,0.3941825476429288,0.32497492477432305,9.969999999999999,3.24
5,primary,Missile,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9375,0.0,6.42,11.55,6.0,0.0,0.0,0.4671945701357466,0.3574660633484163,4.42,1.58
5,primary,Missile,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.49954648526077094,0.01,16.92,9.0,5.970000000000001,27.189999999999998,0.0,0.6100068540095956,0.0,0.0,0.0
5,primary,Missile,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.4942073170731708,0.0,7.29,9.059999999999999,5.880000000000001,12.82,0.0,0.5841209829867674,0.0,0.0,0.0
5,primary,Missile,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.08,22.22,0.62,4.31,15.0,0.0,0.2906712172923777,0.3873757025507999,23.13,8.96
5,primary,Missile,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.04081632653061224,0.0,8.35,1.9300000000000002,4.58,11.04,0.0,0.35748031496062993,0.40393700787401576,12.7,5.13
5,primary,Missile,missile-working-fusion-d7,balanced,energy-balanced-legal,Energy,balanced,2,0.9277210884353742,0.0,11.629999999999999,11.7,6.0,19.18,0.0,0.5981308411214954,0.0,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,energy-balanced-legal,Energy,balanced,2,0.8823129251700681,0.0,6.3100000000000005,11.4,6.0,10.98,0.0,0.5788863109048723,0.0,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,energy-defense-legal,Energy,defense-specialist,2,0.060000000000000005,0.0,19.46,2.2,4.960000000000001,18.7,0.0,0.2624196376388077,0.34271639690358896,28.42,9.739999999999998
5,primary,Missile,missile-working-fusion-d7,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.3643410852713178,0.0,8.04,7.6899999999999995,5.87,12.77,0.0,0.3923841059602649,0.32367549668874174,12.08,3.91
5,primary,Missile,missile-working-fusion-d7,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.9897959183673469,0.0,11.27,11.99,6.0,19.0,0.0,0.6256742179072277,0.0,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.9555555555555555,0.0,6.34,11.76,6.0,11.1,0.0,0.5829493087557605,0.0,0.0,0.0
