tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
4,KR04-021,10,2000,0.1055,0.725,0.1695,6.2515,-4.598257142857177,4.2515,0.8045314475216333,8.24516372344371,1.0,2.6810230731838516,0.4809523809523809,0.0,0,0
4,KR04-022,10,2000,0.243,0.5265,0.2305,6.0335,-2.239312355212389,5.0335,0.7516870920615508,7.178665430875453,1.0,3.128218052062766,0.4809523809523809,0.0,0,0
4,KR04-023,10,2000,0.243,0.5265,0.2305,6.0335,-2.239312355212389,5.0335,0.7516870920615508,7.178665430875453,1.0,3.128218052062766,0.4809523809523809,0.0,0,0
4,KR04-024,10,2000,0.118,0.702,0.18,6.2365,-4.246570193050227,4.2365,0.8222604461976882,8.074942134927984,1.0,2.680411578391319,0.4809523809523809,0.0,0,0
4,KR04-025,10,2000,0.118,0.702,0.18,6.2365,-4.246570193050227,4.2365,0.8222604461976882,8.074942134927984,1.0,2.680411578391319,0.4809523809523809,0.0,0,0
4,KR04-026,10,2000,0.361,0.3625,0.2765,5.8555,-0.11076548262550749,4.8555,0.8469745973468316,6.397989564022225,1.0,3.127958192611297,0.4809523809523809,0.0,0,0
4,KR04-027,10,2000,0.118,0.702,0.18,6.2365,-4.246570193050227,4.2365,0.8222604461976882,8.074942134927984,1.0,2.680411578391319,0.4809523809523809,0.0,0,0
4,KR04-028,10,2000,0.2675,0.495,0.2375,5.9965,-1.8493602316602633,4.9965,0.769107646243812,7.022207513342684,1.0,3.1281382612230773,0.4809523809523809,0.0,0,0
4,KR04-029,10,2000,0.2675,0.495,0.2375,5.9965,-1.8493602316602633,4.9965,0.769107646243812,7.022207513342684,1.0,3.1281382612230773,0.4809523809523809,0.0,0,0
4,KR04-030,10,2000,0.131,0.6615,0.2075,6.218,-3.652705405405438,4.218,0.8513292801404561,7.810977033785676,1.0,2.679323000904314,0.4809523809523809,0.0,0,0
4,KR04-031,10,2000,0.131,0.6615,0.2075,6.218,-3.652705405405438,4.218,0.8513292801404561,7.810977033785676,1.0,2.679323000904314,0.4809523809523809,0.0,0,0
4,KR04-032,10,2000,0.409,0.303,0.288,5.7875,0.4707698841698593,4.7875,0.8778623495647556,6.182294078360125,1.0,3.128472508171445,0.4809523809523809,0.0,0,0
4,KR04-033,10,2000,0.131,0.6615,0.2075,6.218,-3.652705405405438,4.218,0.8513292801404561,7.810977033785676,1.0,2.679323000904314,0.4809523809523809,0.0,0,0
4,KR04-034,10,2000,0.3055,0.4465,0.248,5.941,-1.1827950579150897,4.941,0.7983940880754752,6.7730152071121354,1.0,3.128233685896258,0.4809523809523809,0.0,0,0
4,KR04-035,10,2000,0.3055,0.4465,0.248,5.941,-1.1827950579150897,4.941,0.7983940880754752,6.7730152071121354,1.0,3.128233685896258,0.4809523809523809,0.0,0,0
4,KR04-036,10,2000,0.2255,0.4925,0.282,6.0954999999999995,-2.632442084942112,4.0954999999999995,0.8059534037200043,8.318460855947492,1.0,2.6731391282811314,0.4809523809523809,0.0,0,0
4,KR04-037,10,2000,0.2255,0.4925,0.282,6.0954999999999995,-2.632442084942112,4.0954999999999995,0.8059534037200043,8.318460855947492,1.0,2.6731391282811314,0.4809523809523809,0.0,0,0
4,KR04-038,10,2000,0.521,0.2045,0.2745,5.563000000000001,1.134216833976799,4.563000000000001,0.8225450093950357,6.640935496407406,1.0,3.123017498433288,0.4809523809523809,0.0,0,0
4,KR04-039,10,2000,0.2255,0.4925,0.282,6.0954999999999995,-2.632442084942112,4.0954999999999995,0.8059534037200043,8.318460855947492,1.0,2.6731391282811314,0.4809523809523809,0.0,0,0
4,KR04-040,10,2000,0.415,0.3285,0.2565,5.743,-0.3295335907336234,4.743,0.7496409543274105,7.2513409875697645,1.0,3.125112889425284,0.4809523809523809,0.0,0,0
4,KR04-041,10,2000,0.415,0.3285,0.2565,5.743,-0.3295335907336234,4.743,0.7496409543274105,7.2513409875697645,1.0,3.125112889425284,0.4809523809523809,0.0,0,0
4,KR04-042,10,2000,0.246,0.4665,0.2875,6.0695,-2.3057403861004144,4.0695,0.8234038369307436,8.156601086423764,1.0,2.671789275700411,0.4809523809523809,0.0,0,0
4,KR04-043,10,2000,0.246,0.4665,0.2875,6.0695,-2.3057403861004144,4.0695,0.8234038369307436,8.156601086423764,1.0,2.671789275700411,0.4809523809523809,0.0,0,0
4,KR04-044,10,2000,0.5485,0.1715,0.28,5.51,1.5290644015443655,4.51,0.8431198135385645,6.4883491838159015,1.0,3.1215131831087684,0.4809523809523809,0.0,0,0
4,KR04-045,10,2000,0.246,0.4665,0.2875,6.0695,-2.3057403861004144,4.0695,0.8234038369307436,8.156601086423764,1.0,2.671789275700411,0.4809523809523809,0.0,0,0
4,KR04-046,10,2000,0.445,0.303,0.252,5.696,0.01158687258683995,4.696,0.7664533179827437,7.099661828495847,1.0,3.124822410134731,0.4809523809523809,0.0,0,0
4,KR04-047,10,2000,0.445,0.303,0.252,5.696,0.01158687258683995,4.696,0.7664533179827437,7.099661828495847,1.0,3.124822410134731,0.4809523809523809,0.0,0,0
4,KR04-048,10,2000,0.2735,0.421,0.3055,6.032,-1.74116293436296,4.032,0.8526113268120052,7.8988354234942495,1.0,2.6695344698234384,0.4809523809523809,0.0,0,0
4,KR04-049,10,2000,0.2735,0.421,0.3055,6.032,-1.74116293436296,4.032,0.8526113268120052,7.8988354234942495,1.0,2.6695344698234384,0.4809523809523809,0.0,0,0
4,KR04-050,10,2000,0.5985,0.1265,0.275,5.4185,2.0373779922779542,4.4185,0.8733419309963679,6.27981073025597,1.0,3.1196672909135366,0.4809523809523809,0.0,0,0
4,KR04-051,10,2000,0.2735,0.421,0.3055,6.032,-1.74116293436296,4.032,0.8526113268120052,7.8988354234942495,1.0,2.6695344698234384,0.4809523809523809,0.0,0,0
4,KR04-052,10,2000,0.4885,0.254,0.2575,5.6165,0.6189392277991933,4.6165,0.7965261450177149,6.8476575868003575,1.0,3.1234950337873197,0.4809523809523809,0.0,0,0
4,KR04-053,10,2000,0.4885,0.254,0.2575,5.6165,0.6189392277991933,4.6165,0.7965261450177149,6.8476575868003575,1.0,3.1234950337873197,0.4809523809523809,0.0,0,0
4,KR04-054,10,2000,0.4235,0.3175,0.259,5.7295,-0.3998655984556342,3.7295000000000003,0.8069317949799469,8.54470428418116,1.0,2.635624013487822,0.4809523809523809,0.0,0,0
4,KR04-055,10,2000,0.4235,0.3175,0.259,5.7295,-0.3998655984556342,3.7295000000000003,0.8069317949799469,8.54470428418116,1.0,2.635624013487822,0.4809523809523809,0.0,0,0
4,KR04-056,10,2000,0.711,0.106,0.183,5.015,3.594019382239341,4.015,0.8108089574479618,6.857619383839774,1.0,3.086978881264174,0.4809523809523809,0.0,0,0
4,KR04-057,10,2000,0.4235,0.3175,0.259,5.7295,-0.3998655984556342,3.7295000000000003,0.8069317949799469,8.54470428418116,1.0,2.635624013487822,0.4809523809523809,0.0,0,0
4,KR04-058,10,2000,0.609,0.1975,0.1935,5.2365,2.215114324324281,4.2365,0.740969295188358,7.444834786670926,1.0,3.097112791204444,0.4809523809523809,0.0,0,0
4,KR04-059,10,2000,0.609,0.1975,0.1935,5.2365,2.215114324324281,4.2365,0.740969295188358,7.444834786670926,1.0,3.097112791204444,0.4809523809523809,0.0,0,0
4,KR04-060,10,2000,0.446,0.288,0.266,5.686,-0.07345416988420653,3.686,0.8249095095560343,8.3894608560359,1.0,2.6308128293736774,0.4809523809523809,0.0,0,0
4,KR04-061,10,2000,0.446,0.288,0.266,5.686,-0.07345416988420653,3.686,0.8249095095560343,8.3894608560359,1.0,2.6308128293736774,0.4809523809523809,0.0,0,0
4,KR04-062,10,2000,0.7405,0.0815,0.178,4.9455,3.9774620077219653,3.9455,0.8318000306384257,6.700408460872206,1.0,3.082791984561216,0.4809523809523809,0.0,0,0
4,KR04-063,10,2000,0.446,0.288,0.266,5.686,-0.07345416988420653,3.686,0.8249095095560343,8.3894608560359,1.0,2.6308128293736774,0.4809523809523809,0.0,0,0
4,KR04-064,10,2000,0.635,0.1765,0.1885,5.175,2.579082934362891,4.175,0.7583552603112728,7.289006279697757,1.0,3.0938378554779646,0.4809523809523809,0.0,0,0
4,KR04-065,10,2000,0.635,0.1765,0.1885,5.175,2.579082934362891,4.175,0.7583552603112728,7.289006279697757,1.0,3.0938378554779646,0.4809523809523809,0.0,0,0
4,KR04-066,10,2000,0.483,0.243,0.274,5.6215,0.4667234362934001,3.6215,0.8538684025846643,8.151932849829143,1.0,2.6241641381161545,0.4809523809523809,0.0,0,0
4,KR04-067,10,2000,0.483,0.243,0.274,5.6215,0.4667234362934001,3.6215,0.8538684025846643,8.151932849829143,1.0,2.6241641381161545,0.4809523809523809,0.0,0,0
4,KR04-068,10,2000,0.7855,0.0555,0.159,4.8335,4.487494169884125,3.8335,0.8615804366801054,6.493551353275727,1.0,3.075645488263426,0.4809523809523809,0.0,0,0
4,KR04-069,10,2000,0.483,0.243,0.274,5.6215,0.4667234362934001,3.6215,0.8538684025846643,8.151932849829143,1.0,2.6241641381161545,0.4809523809523809,0.0,0,0
4,KR04-070,10,2000,0.674,0.1415,0.1845,5.0695,3.1969552895752473,4.0695,0.7884003268177064,7.0414743341585035,1.0,3.0870965159924304,0.4809523809523809,0.0,0,0
4,KR04-071,10,2000,0.674,0.1415,0.1845,5.0695,3.1969552895752473,4.0695,0.7884003268177064,7.0414743341585035,1.0,3.0870965159924304,0.4809523809523809,0.0,0,0
5,KR05-000,10,2000,0.1665,0.6785,0.155,6.780500000000001,-4.916157938420374,4.7805,0.8003359879093189,7.920457281544043,1.0,3.1297908850854874,0.48611111111111105,0.0,0,0
5,KR05-001,10,2000,0.3615,0.374,0.2645,6.398000000000001,-0.40614863453819866,5.398000000000001,0.835066288893362,6.3146267893873915,1.0,3.616912743128497,0.48611111111111105,0.0,0,0
5,KR05-002,10,2000,0.281,0.5075,0.2115,6.5504999999999995,-2.3459891700134254,5.5505,0.7571478009369192,6.9492470865302325,1.0,3.6224892353200566,0.48611111111111105,0.0,0,0
5,KR05-003,10,2000,0.1665,0.678,0.1555,6.780500000000001,-4.806573015873051,4.7805,0.8003359879093189,7.920457281544043,1.0,3.1297908850854874,0.48611111111111105,0.0,0,0
5,KR05-004,10,2000,0.3615,0.374,0.2645,6.398000000000001,-0.3245190476190628,5.398000000000001,0.835066288893362,6.3146267893873915,1.0,3.616912743128497,0.48611111111111105,0.0,0,0
5,KR05-005,10,2000,0.2815,0.5065,0.212,6.55,-2.251962539682563,5.55,0.7571264518322324,6.949455608045424,1.0,3.622521596558383,0.48611111111111105,0.0,0,0
5,KR05-006,10,2000,0.1665,0.678,0.1555,6.780500000000001,-4.691777385621014,4.7805,0.8003359879093189,7.920457281544043,1.0,3.1297908850854874,0.48611111111111105,0.0,0,0
5,KR05-007,10,2000,0.3615,0.374,0.2645,6.398000000000001,-0.23079156862756597,5.398000000000001,0.835066288893362,6.3146267893873915,1.0,3.616912743128497,0.48611111111111105,0.0,0,0
5,KR05-008,10,2000,0.2815,0.5065,0.212,6.55,-2.1480011111112214,5.55,0.7571264518322324,6.949455608045424,1.0,3.622521596558383,0.48611111111111105,0.0,0,0
5,KR05-009,10,2000,0.184,0.66,0.156,6.7545,-4.499415997322653,4.7545,0.8186905848079258,7.753438276808548,1.0,3.1278048391640345,0.48611111111111105,0.0,0,0
5,KR05-010,10,2000,0.378,0.333,0.289,6.363,0.018940682730876228,5.363,0.8533784298940761,6.182302780892287,1.0,3.6152813529013095,0.48611111111111105,0.0,0,0
5,KR05-011,10,2000,0.3005,0.474,0.2255,6.511,-1.891636921017443,5.511,0.7753772012702846,6.790058087206242,1.0,3.620974901215738,0.48611111111111105,0.0,0,0
5,KR05-012,10,2000,0.184,0.6595,0.1565,6.7545,-4.391466984127018,4.7545,0.8186905848079258,7.753438276808548,1.0,3.1278048391640345,0.48611111111111105,0.0,0,0
5,KR05-013,10,2000,0.378,0.333,0.289,6.363,0.0965047619047491,5.363,0.8533784298940761,6.182302780892287,1.0,3.6152813529013095,0.48611111111111105,0.0,0,0
5,KR05-014,10,2000,0.301,0.4735,0.2255,6.5105,-1.8003558730158944,5.5104999999999995,0.7753574865838128,6.790242896272227,1.0,3.6210074672068595,0.48611111111111105,0.0,0,0
5,KR05-015,10,2000,0.184,0.6595,0.1565,6.7545,-4.278071830065461,4.7545,0.8186905848079258,7.753438276808548,1.0,3.1278048391640345,0.48611111111111105,0.0,0,0
5,KR05-016,10,2000,0.378,0.333,0.289,6.363,0.18708098039204152,5.363,0.8533784298940761,6.182302780892287,1.0,3.6152813529013095,0.48611111111111105,0.0,0,0
5,KR05-017,10,2000,0.301,0.4735,0.2255,6.5105,-1.6989354248367132,5.5104999999999995,0.7753574865838128,6.790242896272227,1.0,3.6210074672068595,0.48611111111111105,0.0,0,0
5,KR05-018,10,2000,0.203,0.629,0.168,6.726000000000001,-3.822873012048224,4.726000000000001,0.8481847025972374,7.494305178245282,1.0,3.1254008041518557,0.48611111111111105,0.0,0,0
5,KR05-019,10,2000,0.4095,0.276,0.3145,6.296,0.7095881659972734,5.296,0.8838947877531169,5.977815328057369,1.0,3.6120283847684815,0.48611111111111105,0.0,0,0
5,KR05-020,10,2000,0.3285,0.431,0.2405,6.456999999999999,-1.1790112717537253,5.457,0.8032307807408758,6.560434275813802,1.0,3.618890534729959,0.48611111111111105,0.0,0,0
5,KR05-021,10,2000,0.203,0.6285,0.1685,6.726000000000001,-3.7170752380952643,4.726000000000001,0.8481847025972374,7.494305178245282,1.0,3.1254008041518557,0.48611111111111105,0.0,0,0
5,KR05-022,10,2000,0.4095,0.276,0.3145,6.296,0.7813926984126833,5.296,0.8838947877531169,5.977815328057369,1.0,3.6120283847684815,0.48611111111111105,0.0,0,0
5,KR05-023,10,2000,0.329,0.431,0.24,6.4565,-1.090965714285732,5.4565,0.8032130103637654,6.560593841753727,1.0,3.6189232490262833,0.48611111111111105,0.0,0,0
5,KR05-024,10,2000,0.203,0.6285,0.1685,6.726000000000001,-3.605150588235398,4.726000000000001,0.8481847025972374,7.494305178245282,1.0,3.1254008041518557,0.48611111111111105,0.0,0,0
5,KR05-025,10,2000,0.4095,0.276,0.3145,6.296,0.8674571241828908,5.296,0.8838947877531169,5.977815328057369,1.0,3.6120283847684815,0.48611111111111105,0.0,0,0
5,KR05-026,10,2000,0.329,0.431,0.24,6.4565,-0.9923062745099178,5.4565,0.8032130103637654,6.560593841753727,1.0,3.6189232490262833,0.48611111111111105,0.0,0,0
5,KR05-027,10,2000,0.299,0.445,0.256,6.495,-1.9104864792503762,4.495,0.7968390736405315,8.085100735984803,1.0,3.0948807466131734,0.48611111111111105,0.0,0,0
5,KR05-028,10,2000,0.591,0.177,0.232,5.8525,2.9639434471217614,4.8525,0.8267136495823356,6.452071892948995,1.0,3.5829986875802886,0.48611111111111105,0.0,0,0
5,KR05-029,10,2000,0.476,0.3085,0.2155,6.1,0.9693667938419817,5.1,0.7486549233691748,7.087616042376679,1.0,3.5972812559351497,0.48611111111111105,0.0,0,0
5,KR05-030,10,2000,0.344,0.383,0.273,6.4079999999999995,-1.5690400000000317,4.4079999999999995,0.7962227578514749,8.131195579942746,1.0,3.0846877590858908,0.48611111111111105,0.0,0,0
5,KR05-031,10,2000,0.651,0.114,0.235,5.715,3.4763193650793127,4.715,0.8247655702914074,6.486702198993534,1.0,3.574393588112843,0.48611111111111105,0.0,0,0
5,KR05-032,10,2000,0.529,0.245,0.226,5.9775,1.438571746031705,4.9775,0.7476321546557422,7.113973033831206,1.0,3.5903265546148377,0.48611111111111105,0.0,0,0
5,KR05-033,10,2000,0.344,0.383,0.273,6.4079999999999995,-1.5162392156863502,4.4079999999999995,0.7962227578514749,8.131195579942746,1.0,3.0846877590858908,0.48611111111111105,0.0,0,0
5,KR05-034,10,2000,0.651,0.114,0.235,5.715,3.4923207516339145,4.715,0.8247655702914074,6.486702198993534,1.0,3.574393588112843,0.48611111111111105,0.0,0,0
5,KR05-035,10,2000,0.529,0.245,0.226,5.9775,1.4725701633986163,4.9775,0.7476321546557422,7.113973033831206,1.0,3.5903265546148377,0.48611111111111105,0.0,0,0
5,KR05-036,10,2000,0.315,0.4145,0.2705,6.4575000000000005,-1.4757980522088783,4.4575000000000005,0.8150634746472105,7.92176753747508,1.0,3.089949714740131,0.48611111111111105,0.0,0,0
5,KR05-037,10,2000,0.62,0.144,0.236,5.7955,3.3654775568941844,4.7955,0.8444674482733969,6.324154708287746,1.0,3.5800949367731887,0.48611111111111105,0.0,0,0
5,KR05-038,10,2000,0.5085,0.279,0.2125,6.032500000000001,1.4397616733600516,5.032500000000001,0.7672520447467284,6.92652147178521,1.0,3.5936643336794445,0.48611111111111105,0.0,0,0
5,KR05-039,10,2000,0.36,0.353,0.287,6.3660000000000005,-1.114966031746064,4.3660000000000005,0.8148608947437876,7.965396396359379,1.0,3.0786598587056537,0.48611111111111105,0.0,0,0
5,KR05-040,10,2000,0.6875,0.09,0.2225,5.65,3.893595873015818,4.65,0.8420990711620815,6.362125120754038,1.0,3.5714075662200413,0.48611111111111105,0.0,0,0
5,KR05-041,10,2000,0.561,0.2175,0.2215,5.9094999999999995,1.9185977777777343,4.9094999999999995,0.765724873440259,6.956850013406475,1.0,3.5863210192017574,0.48611111111111105,0.0,0,0
5,KR05-042,10,2000,0.36,0.353,0.287,6.3660000000000005,-1.06612173202622,4.3660000000000005,0.8148608947437876,7.965396396359379,1.0,3.0786598587056537,0.48611111111111105,0.0,0,0
5,KR05-043,10,2000,0.6875,0.09,0.2225,5.65,3.9062359150326103,4.65,0.8420990711620815,6.362125120754038,1.0,3.5714075662200413,0.48611111111111105,0.0,0,0
5,KR05-044,10,2000,0.561,0.2175,0.2215,5.9094999999999995,1.9488497385620156,4.9094999999999995,0.765724873440259,6.956850013406475,1.0,3.5863210192017574,0.48611111111111105,0.0,0,0
5,KR05-045,10,2000,0.341,0.365,0.294,6.4079999999999995,-0.7623532663989745,4.4079999999999995,0.8453151843734018,7.662566489284953,1.0,3.0841201991124647,0.48611111111111105,0.0,0,0
5,KR05-046,10,2000,0.6655,0.096,0.2385,5.6995,4.018583855421626,4.6995,0.874150664880867,6.124392406988052,1.0,3.574538895717963,0.48611111111111105,0.0,0,0
5,KR05-047,10,2000,0.547,0.234,0.219,5.9475,2.188512436412259,4.9475,0.7957112805429043,6.690771771827867,1.0,3.5887307956327965,0.48611111111111105,0.0,0,0
5,KR05-048,10,2000,0.3865,0.301,0.3125,6.314,-0.3956095238095573,4.314,0.8447265058007029,7.709962202835122,1.0,3.0720963946034194,0.48611111111111105,0.0,0,0
5,KR05-049,10,2000,0.737,0.046,0.217,5.544,4.574432063492004,4.544,0.8717481225843319,6.1626616528866345,1.0,3.5646024150239413,0.48611111111111105,0.0,0,0
5,KR05-050,10,2000,0.603,0.169,0.228,5.8175,2.6804498412697964,4.8175,0.7941612676141029,6.721867627821995,1.0,3.5806763411094047,0.48611111111111105,0.0,0,0
5,KR05-051,10,2000,0.3865,0.301,0.3125,6.314,-0.3538029411765433,4.314,0.8447265058007029,7.709962202835122,1.0,3.0720963946034194,0.48611111111111105,0.0,0,0
5,KR05-052,10,2000,0.737,0.046,0.217,5.544,4.580874640522808,4.544,0.8717481225843319,6.1626616528866345,1.0,3.5646024150239413,0.48611111111111105,0.0,0,0
5,KR05-053,10,2000,0.603,0.169,0.228,5.8175,2.704119281045678,4.8175,0.7941612676141029,6.721867627821995,1.0,3.5806763411094047,0.48611111111111105,0.0,0,0
5,KR05-054,10,2000,0.35,0.3725,0.2775,6.401000000000001,-0.6057693975904062,4.401,0.7962407480896149,8.134633774631581,1.0,3.0842965060228202,0.48611111111111105,0.0,0,0
5,KR05-055,10,2000,0.655,0.1035,0.2415,5.708,3.79093392235603,4.708,0.8245035939628513,6.489361359854973,1.0,3.574138356458092,0.48611111111111105,0.0,0,0
5,KR05-056,10,2000,0.536,0.232,0.232,5.9635,2.103012530120428,4.9635,0.7472207844129273,7.1190727269903915,1.0,3.5896502561069084,0.48611111111111105,0.0,0,0
5,KR05-057,10,2000,0.35,0.3725,0.2775,6.401000000000001,-0.5531742857143149,4.401,0.7962407480896149,8.134633774631581,1.0,3.0842965060228202,0.48611111111111105,0.0,0,0
5,KR05-058,10,2000,0.655,0.1035,0.2415,5.708,3.8057473015872505,4.708,0.8245035939628513,6.489361359854973,1.0,3.574138356458092,0.48611111111111105,0.0,0,0
5,KR05-059,10,2000,0.536,0.232,0.232,5.9635,2.1358761904761514,4.9635,0.7472207844129273,7.1190727269903915,1.0,3.5896502561069084,0.48611111111111105,0.0,0,0
5,KR05-060,10,2000,0.35,0.3725,0.2775,6.401000000000001,-0.5017941176471331,4.401,0.7962407480896149,8.134633774631581,1.0,3.0842965060228202,0.48611111111111105,0.0,0,0
5,KR05-061,10,2000,0.655,0.1035,0.2415,5.708,3.820213071895354,4.708,0.8245035939628513,6.489361359854973,1.0,3.574138356458092,0.48611111111111105,0.0,0,0
5,KR05-062,10,2000,0.536,0.232,0.232,5.9635,2.1679788235293374,4.9635,0.7472207844129273,7.1190727269903915,1.0,3.5896502561069084,0.48611111111111105,0.0,0,0
5,KR05-063,10,2000,0.3665,0.3445,0.289,6.3585,-0.2117064524766183,4.3585,0.8150045895447757,7.967788925102431,1.0,3.078244918026348,0.48611111111111105,0.0,0,0
5,KR05-064,10,2000,0.691,0.082,0.227,5.6435,4.1535878447121215,4.6435,0.8419868965609698,6.363523906052099,1.0,3.571121711651421,0.48611111111111105,0.0,0,0
5,KR05-065,10,2000,0.5675,0.204,0.2285,5.8955,2.51670741633194,4.8955,0.7652660958596468,6.962198171070834,1.0,3.5855687604507644,0.48611111111111105,0.0,0,0
5,KR05-066,10,2000,0.3665,0.3445,0.289,6.3585,-0.16290539682542657,4.3585,0.8150045895447757,7.967788925102431,1.0,3.078244918026348,0.48611111111111105,0.0,0,0
5,KR05-067,10,2000,0.691,0.082,0.227,5.6435,4.1653174603174055,4.6435,0.8419868965609698,6.363523906052099,1.0,3.571121711651421,0.48611111111111105,0.0,0,0
5,KR05-068,10,2000,0.5675,0.204,0.2285,5.8955,2.545650158730118,4.8955,0.7652660958596468,6.962198171070834,1.0,3.5855687604507644,0.48611111111111105,0.0,0,0
5,KR05-069,10,2000,0.3665,0.3445,0.289,6.3585,-0.11523660130726376,4.3585,0.8150045895447757,7.967788925102431,1.0,3.078244918026348,0.48611111111111105,0.0,0,0
5,KR05-070,10,2000,0.691,0.082,0.227,5.6435,4.176772026143722,4.6435,0.8419868965609698,6.363523906052099,1.0,3.571121711651421,0.48611111111111105,0.0,0,0
5,KR05-071,10,2000,0.5675,0.204,0.2285,5.8955,2.573921307189468,4.8955,0.7652660958596468,6.962198171070834,1.0,3.5855687604507644,0.48611111111111105,0.0,0,0
5,KR05-072,10,2000,0.3945,0.2945,0.311,6.305,0.4001593038821466,4.305,0.8448698640149924,7.713087322366858,1.0,3.0716006284446724,0.48611111111111105,0.0,0,0
5,KR05-073,10,2000,0.7385,0.0405,0.221,5.54,4.709432637215466,4.54,0.8716375410407575,6.1644044715091795,1.0,3.56433363552514,0.48611111111111105,0.0,0,0
5,KR05-074,10,2000,0.6095,0.1565,0.234,5.805,3.156901579651882,4.805,0.7937332467033209,6.726529823244777,1.0,3.580129289478644,0.48611111111111105,0.0,0,0
5,KR05-075,10,2000,0.3945,0.2945,0.311,6.305,0.44208253968250755,4.305,0.8448698640149924,7.713087322366858,1.0,3.0716006284446724,0.48611111111111105,0.0,0,0
5,KR05-076,10,2000,0.7385,0.0405,0.221,5.54,4.715241587301528,4.54,0.8716375410407575,6.1644044715091795,1.0,3.56433363552514,0.48611111111111105,0.0,0,0
5,KR05-077,10,2000,0.6095,0.1565,0.234,5.805,3.1792850793650347,4.805,0.7937332467033209,6.726529823244777,1.0,3.580129289478644,0.48611111111111105,0.0,0,0
5,KR05-078,10,2000,0.3945,0.2945,0.311,6.305,0.48302875816986035,4.305,0.8448698640149924,7.713087322366858,1.0,3.0716006284446724,0.48611111111111105,0.0,0,0
5,KR05-079,10,2000,0.7385,0.0405,0.221,5.54,4.720913856209082,4.54,0.8716375410407575,6.1644044715091795,1.0,3.56433363552514,0.48611111111111105,0.0,0,0
5,KR05-080,10,2000,0.6095,0.1565,0.234,5.805,3.2011437908496,4.805,0.7937332467033209,6.726529823244777,1.0,3.580129289478644,0.48611111111111105,0.0,0,0
6,KR06-000,10,2000,0.2985,0.4085,0.293,6.470999999999999,-1.0341168989547085,5.471,0.8536206761529416,7.044385700129212,1.0,4.996275677374419,0.5599999999999999,0.0,0,0
6,KR06-001,10,2000,0.3765,0.3195,0.304,6.3335,0.9891945993031378,5.3335,0.8532451231242618,7.067346597153102,1.0,4.995631609570492,0.5599999999999999,0.0,0,0
6,KR06-002,10,2000,0.7425,0.086,0.1715,5.563000000000001,3.995320731707347,4.563000000000001,0.855748282737314,7.226947183142757,1.0,4.9793703396829985,0.5599999999999999,0.0,0,0
6,KR06-003,10,2000,0.7465,0.0845,0.169,5.487,4.478210452961703,4.487,0.8552609583483062,7.251042397631503,1.0,4.96851691924197,0.5599999999999999,0.0,0,0
7,KR07-000,10,2000,0.6195,0.1895,0.191,6.9405,2.6746858315177926,5.9405,0.8535765432849255,6.923011429103747,1.0,5.183651419250243,0.5006060606060606,0.0,0,0
7,KR07-001,10,2000,0.6325,0.186,0.1815,6.899500000000001,2.889481434720275,5.899500000000001,0.8536853503394115,6.925551515043369,1.0,5.182667375483758,0.5006060606060606,0.0,0,0
7,KR07-002,10,2000,0.6325,0.186,0.1815,6.899500000000001,2.984711346562743,5.899500000000001,0.8536853503394115,6.92584362799371,1.0,5.182667375483758,0.5006060606060606,0.0,0,0
7,KR07-003,10,2000,0.7635,0.113,0.1235,6.308,5.506248787218572,5.308,0.8542940867659189,7.038240047045738,1.0,5.158525165987066,0.5006060606060606,0.0,0,0
7,KR07-004,10,2000,0.7635,0.113,0.1235,6.308,5.543253888091806,5.308,0.8542940867659189,7.037901828330969,1.0,5.158525165987066,0.5006060606060606,0.0,0,0
7,KR07-005,10,2000,0.7835,0.097,0.1195,6.2555,5.7555929836994775,5.2555,0.8547037615326456,7.041396296691142,1.0,5.158405282063929,0.5006060606060606,0.0,0,0
7,KR07-006,10,2000,0.875,0.0535,0.0715,5.7524999999999995,7.4661160203340176,4.7524999999999995,0.8551980285834192,7.138358409876487,1.0,5.1345248859889985,0.5006060606060606,0.0,0,0
7,KR07-007,10,2000,0.875,0.0535,0.0715,5.7524999999999995,7.478496929698667,4.7524999999999995,0.8551980285834192,7.138358409876487,1.0,5.1345248859889985,0.5006060606060606,0.0,0,0
7,KR07-008,10,2000,0.897,0.036,0.067,5.6825,7.703963883770331,4.6825,0.8549535478511068,7.158817792578439,1.0,5.133528574396488,0.5006060606060606,0.0,0,0
8,KR08-000,10,2000,0.1515,0.6875,0.161,6.554,-6.794606060606029,5.554,0.850872300147774,9.648770048551055,1.0,6.366097144325886,0.5993761140819964,0.0,0,0
8,KR08-001,10,2000,0.3105,0.4905,0.199,6.250500000000001,-2.1465221212120706,6.250500000000001,0.8524000235054736,8.223744325146233,1.0,6.937372949156435,0.5993761140819964,0.0,0,0
8,KR08-002,10,2000,0.3105,0.4905,0.199,6.250500000000001,-2.1465221212120706,6.250500000000001,0.8524000235054736,8.223744325146233,1.0,6.937372949156435,0.5993761140819964,0.0,0,0
