tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
3,KR03-026,300,60000,0.69765,0.19355,0.1088,8.180783333333334,5.980277341330074,6.580783333333333,0.8202285359236468,1.6613138668709198,0.9914489394881485,4.4876936388590005,0.8866666666666667,0.0,0,0
4,KR04-000,300,60000,0.14075,0.78835,0.0709,9.429333333333334,-8.510183619691094,7.829333333333334,0.7998383802055083,2.420870746314193,1.0,3.6732163629205608,0.7576984126984126,0.0,0,0
4,KR04-001,300,60000,0.15176666666666666,0.7758666666666667,0.07236666666666666,9.379233333333334,-8.14101164620332,7.779233333333333,0.8098035587378966,2.3969334858174913,1.0,3.674783790173529,0.7576984126984126,0.0,0,0
4,KR04-002,300,60000,0.25848333333333334,0.6172166666666666,0.1243,9.08255,-3.3007241317245346,8.282549999999999,0.8652054251038749,2.013210100427124,1.0,3.9160754734771936,0.7576984126984126,0.0,0,0
4,KR04-003,300,60000,0.14075,0.78835,0.0709,9.429333333333334,-8.510183619691094,7.829333333333334,0.7998383802055083,2.420870746314193,1.0,3.6732163629205608,0.7576984126984126,0.0,0,0
4,KR04-004,300,60000,0.19201666666666667,0.7169166666666666,0.09106666666666667,9.2725,-6.181406246074611,8.4725,0.7856124637392269,2.217582012999335,1.0,3.915707955320432,0.7576984126984126,0.0,0,0
4,KR04-005,300,60000,0.181,0.7294,0.0896,9.322600000000001,-6.550578219562384,8.5226,0.7756472852068388,2.241519273496037,1.0,3.9141405280674646,0.7576984126984126,0.0,0,0
4,KR04-006,300,60000,0.15248333333333333,0.7700333333333333,0.07748333333333333,9.390716666666668,-7.837823600579123,7.790716666666667,0.8198495380959812,2.363723505040302,1.0,3.6730057172491524,0.7576984126984126,0.0,0,0
4,KR04-007,300,60000,0.1631,0.75815,0.07875,9.340983333333334,-7.4814830052123265,7.740983333333333,0.829639347518187,2.341270095606698,1.0,3.6744789081641342,0.7576984126984126,0.0,0,0
4,KR04-008,300,60000,0.2773,0.5915666666666667,0.13113333333333332,9.025516666666668,-2.6185932509008514,8.225516666666667,0.8849144945900713,1.9689035108598443,1.0,3.9163240431334696,0.7576984126984126,0.0,0,0
4,KR04-009,300,60000,0.15248333333333333,0.7700333333333333,0.07748333333333333,9.390716666666668,-7.837823600579123,7.790716666666667,0.8198495380959812,2.363723505040302,1.0,3.6730057172491524,0.7576984126984126,0.0,0,0
4,KR04-010,300,60000,0.20826666666666666,0.6930166666666666,0.09871666666666666,9.222199999999999,-5.454679707078469,8.4222,0.805416342145384,2.16499316876131,1.0,3.916096466061092,0.7576984126984126,0.0,0,0
4,KR04-011,300,60000,0.19765,0.7049,0.09745,9.271933333333333,-5.8110203024452645,8.471933333333332,0.7956265327231781,2.187446578194914,1.0,3.91462327514611,0.7576984126984126,0.0,0,0
4,KR04-012,300,60000,0.16981666666666667,0.7421166666666666,0.08806666666666667,9.332116666666668,-6.852123109395078,7.732116666666667,0.8495761947886822,2.2811214984931714,1.0,3.6725574093097664,0.7576984126984126,0.0,0,0
4,KR04-013,300,60000,0.1802,0.7304166666666667,0.08938333333333333,9.2823,-6.510466636486454,7.682300000000001,0.8593675574587075,2.2597610232758125,1.0,3.6739085387875177,0.7576984126984126,0.0,0,0
4,KR04-014,300,60000,0.30651666666666666,0.5511,0.14238333333333333,8.936966666666667,-1.6342319671170655,8.136966666666668,0.9142184648226339,1.9070492097131557,1.0,3.9166505348442735,0.7576984126984126,0.0,0,0
4,KR04-015,300,60000,0.16981666666666667,0.7421166666666666,0.08806666666666667,9.332116666666668,-6.852123109395078,7.732116666666667,0.8495761947886822,2.2811214984931714,1.0,3.6725574093097664,0.7576984126984126,0.0,0,0
4,KR04-016,300,60000,0.23245,0.6583166666666667,0.10923333333333334,9.145766666666667,-4.403310546010254,8.345766666666666,0.8349352515144225,2.0871983998246395,1.0,3.916656779199018,0.7576984126984126,0.0,0,0
4,KR04-017,300,60000,0.22206666666666666,0.6700166666666667,0.10791666666666666,9.195583333333333,-4.744967018918877,8.395583333333335,0.8251438888443972,2.1085588750419983,1.0,3.9153056497212666,0.7576984126984126,0.0,0,0
4,KR04-018,300,60000,0.2738833333333333,0.6039,0.12221666666666667,9.000433333333334,-3.5716950713641804,7.400433333333334,0.7997561966445169,2.4365659034845644,1.0,3.6676596546317812,0.7576984126984126,0.0,0,0
4,KR04-019,300,60000,0.28526666666666667,0.5915166666666667,0.12321666666666667,8.9396,-3.2328094519304615,7.339600000000001,0.8096792336118642,2.413056748183696,1.0,3.6691907959598318,0.7576984126984126,0.0,0,0
4,KR04-020,300,60000,0.4563,0.3803666666666667,0.16333333333333333,8.41895,1.7682210576577013,7.61895,0.8623373016717576,2.031669218094271,1.0,3.9156174561323294,0.7576984126984126,0.0,0,0
4,KR04-021,300,60000,0.2738833333333333,0.6039,0.12221666666666667,9.000433333333334,-3.5716950713641804,7.400433333333334,0.7997561966445169,2.4365659034845644,1.0,3.6676596546317812,0.7576984126984126,0.0,0,0
4,KR04-022,300,60000,0.35573333333333335,0.50995,0.13431666666666667,8.728,-1.0955199480694533,7.928,0.7840390709441049,2.2321182160577724,1.0,3.917026797357214,0.7576984126984126,0.0,0,0
4,KR04-023,300,60000,0.34435,0.5223333333333333,0.13331666666666667,8.788833333333333,-1.434405567503172,7.988833333333334,0.7741160339767577,2.2556273713586403,1.0,3.9154956560291634,0.7576984126984126,0.0,0,0
4,KR04-024,300,60000,0.29363333333333336,0.5773166666666667,0.12905,8.938316666666667,-2.879386876319135,7.338316666666667,0.8197501969463823,2.380693897785107,1.0,3.6667178736088766,0.7576984126984126,0.0,0,0
4,KR04-025,300,60000,0.3044,0.5651833333333334,0.13041666666666665,8.878133333333334,-2.5543270627412724,7.278133333333334,0.8295646504576099,2.358399073048215,1.0,3.6681103214475743,0.7576984126984126,0.0,0,0
4,KR04-026,300,60000,0.48156666666666664,0.34958333333333336,0.16885,8.333316666666667,2.42551364768344,7.533316666666666,0.8818333343391659,1.987740130863712,1.0,3.915273335680381,0.7576984126984126,0.0,0,0
4,KR04-027,300,60000,0.29363333333333336,0.5773166666666667,0.12905,8.938316666666667,-2.879386876319135,7.338316666666667,0.8197501969463823,2.380693897785107,1.0,3.6667178736088766,0.7576984126984126,0.0,0,0
4,KR04-028,300,60000,0.37988333333333335,0.4791,0.14101666666666668,8.647366666666667,-0.37132152554693043,7.847366666666667,0.8037249292432785,2.1798799293265243,1.0,3.9169833083596397,0.7576984126984126,0.0,0,0
4,KR04-029,300,60000,0.36911666666666665,0.49123333333333336,0.13965,8.70755,-0.6963813391247929,7.90755,0.793910475732051,2.2021747540634165,1.0,3.915590860520941,0.7576984126984126,0.0,0,0
4,KR04-030,300,60000,0.32283333333333336,0.5365166666666666,0.14065,8.846033333333333,-1.8680547160231227,7.246033333333333,0.8493816662329814,2.2995487820482428,1.0,3.665004116665566,0.7576984126984126,0.0,0,0
4,KR04-031,300,60000,0.33348333333333335,0.5248333333333334,0.14168333333333333,8.785599999999999,-1.5620491234877312,7.185599999999999,0.8592400612184754,2.2783914226457846,1.0,3.666540714518534,0.7576984126984126,0.0,0,0
4,KR04-032,300,60000,0.52185,0.30445,0.1737,8.200016666666667,3.3643145722008123,7.400016666666667,0.9108634755001386,1.9271096243215493,1.0,3.9151277255997416,0.7576984126984126,0.0,0,0
4,KR04-033,300,60000,0.32283333333333336,0.5365166666666666,0.14065,8.846033333333333,-1.8680547160231227,7.246033333333333,0.8493816662329814,2.2995487820482428,1.0,3.665004116665566,0.7576984126984126,0.0,0,0
4,KR04-034,300,60000,0.4167,0.4322,0.1511,8.527883333333333,0.6818906601030043,7.727883333333333,0.8330900423292839,2.102876335740251,1.0,3.917112414966628,0.7576984126984126,0.0,0,0
4,KR04-035,300,60000,0.40605,0.44388333333333335,0.15006666666666665,8.588316666666666,0.3758850675676128,7.788316666666666,0.8232316473437898,2.12403369514271,1.0,3.91557581711366,0.7576984126984126,0.0,0,0
4,KR04-036,300,60000,0.3998333333333333,0.441,0.15916666666666668,8.602383333333334,-0.11635549716855306,7.002383333333333,0.7996218092949512,2.45465714382527,1.0,3.659099269996715,0.7576984126984126,0.0,0,0
4,KR04-037,300,60000,0.41081666666666666,0.4298166666666667,0.15936666666666666,8.5406,0.1655696680180611,6.9406,0.8095350200564017,2.431614158262888,1.0,3.6608257167933713,0.7576984126984126,0.0,0,0
4,KR04-038,300,60000,0.6151166666666666,0.21846666666666667,0.16641666666666666,7.8780833333333335,4.910539110939545,7.078083333333334,0.8593968915053796,2.0503710816077994,1.0,3.913151616518679,0.7576984126984126,0.0,0,0
4,KR04-039,300,60000,0.3998333333333333,0.441,0.15916666666666668,8.602383333333334,-0.11635549716855306,7.002383333333333,0.7996218092949512,2.45465714382527,1.0,3.659099269996715,0.7576984126984126,0.0,0,0
4,KR04-040,300,60000,0.5021833333333333,0.3386166666666667,0.1592,8.238033333333332,2.3475963768983665,7.438033333333333,0.7824797411333468,2.2472025181902864,1.0,3.916152528022389,0.7576984126984126,0.0,0,0
4,KR04-041,300,60000,0.4912,0.3498,0.159,8.299816666666667,2.065671211711752,7.499816666666667,0.7725665303718964,2.270245503752669,1.0,3.9144260812257325,0.7576984126984126,0.0,0,0
4,KR04-042,300,60000,0.4225833333333333,0.41168333333333335,0.16573333333333334,8.528066666666668,0.5215923584942517,6.928066666666667,0.8195128433633854,2.3998251849170513,1.0,3.657285842551985,0.7576984126984126,0.0,0,0
4,KR04-043,300,60000,0.4330833333333333,0.4012833333333333,0.16563333333333333,8.46795,0.7887895250322172,6.86795,0.8292493574664878,2.37796874442349,1.0,3.6590017233589074,0.7576984126984126,0.0,0,0
4,KR04-044,300,60000,0.6422666666666667,0.19263333333333332,0.1651,7.782183333333334,5.485428883397716,6.982183333333334,0.8787163738603577,2.0068942594708443,1.0,3.9125021403685953,0.7576984126984126,0.0,0,0
4,KR04-045,300,60000,0.4225833333333333,0.41168333333333335,0.16573333333333334,8.528066666666668,0.5215923584942517,6.928066666666667,0.8195128433633854,2.3998251849170513,1.0,3.657285842551985,0.7576984126984126,0.0,0,0
4,KR04-046,300,60000,0.5297833333333334,0.30905,0.16116666666666668,8.144216666666667,3.013146990090129,7.344216666666666,0.8019531906816869,2.1955764027237437,1.0,3.915733963637703,0.7576984126984126,0.0,0,0
4,KR04-047,300,60000,0.5192833333333333,0.31945,0.16126666666666667,8.204333333333334,2.745949823552163,7.404333333333334,0.7922166765785846,2.217432843217305,1.0,3.9140180828307805,0.7576984126984126,0.0,0,0
4,KR04-048,300,60000,0.45731666666666665,0.36775,0.17493333333333333,8.417183333333334,1.4456523739382656,6.817183333333333,0.8491595866972963,2.3193731045108974,1.0,3.654552918811738,0.7576984126984126,0.0,0,0
4,KR04-049,300,60000,0.46796666666666664,0.35825,0.17378333333333335,8.357016666666667,1.6958397998069907,6.757016666666667,0.8589639069017625,2.2987308912952593,1.0,3.656359540846882,0.7576984126984126,0.0,0,0
4,KR04-050,300,60000,0.6829666666666667,0.15756666666666666,0.15946666666666667,7.634950000000001,6.322289724774803,6.83495,0.9076192326207202,1.947076775038859,1.0,3.911458547205278,0.7576984126984126,0.0,0,0
4,KR04-051,300,60000,0.45731666666666665,0.36775,0.17493333333333333,8.417183333333334,1.4456523739382656,6.817183333333333,0.8491595866972963,2.3193731045108974,1.0,3.654552918811738,0.7576984126984126,0.0,0,0
4,KR04-052,300,60000,0.5718666666666666,0.2648,0.16333333333333333,8.004233333333334,3.961135965958853,7.204233333333334,0.831073810601575,2.119342306776831,1.0,3.915369991689957,0.7576984126984126,0.0,0,0
4,KR04-053,300,60000,0.5612166666666667,0.2743,0.16448333333333334,8.064400000000001,3.7109485400901274,7.2644,0.821269490397109,2.139984519992469,1.0,3.913563369654813,0.7576984126984126,0.0,0,0
4,KR04-054,300,60000,0.5857833333333333,0.2607833333333333,0.15343333333333334,7.92645,3.5998793437580834,6.3264499999999995,0.7997428116423116,2.498621564506015,1.0,3.635988510224362,0.7576984126984126,0.0,0,0
4,KR04-055,300,60000,0.59505,0.25415,0.1508,7.863083333333334,3.864372385778675,6.263083333333333,0.8096107457094385,2.4760263260069393,1.0,3.6380599442188526,0.7576984126984126,0.0,0,0
4,KR04-056,300,60000,0.78655,0.1026,0.11085,7.046333333333334,8.772569664157043,6.246333333333333,0.8539199455272529,2.091063450689461,1.0,3.8995356190237582,0.7576984126984126,0.0,0,0
4,KR04-057,300,60000,0.5857833333333333,0.2607833333333333,0.15343333333333334,7.92645,3.5998793437580834,6.3264499999999995,0.7997428116423116,2.498621564506015,1.0,3.635988510224362,0.7576984126984126,0.0,0,0
4,KR04-058,300,60000,0.6857,0.18723333333333333,0.12706666666666666,7.457083333333333,6.282183795302483,6.6570833333333335,0.7791406991234207,2.2823219526806735,1.0,3.907218772467248,0.7576984126984126,0.0,0,0
4,KR04-059,300,60000,0.6764333333333333,0.19386666666666666,0.1297,7.52045,6.017690753281893,6.72045,0.7692727650562938,2.304917191179749,1.0,3.9051473384727577,0.7576984126984126,0.0,0,0
4,KR04-060,300,60000,0.6107,0.23641666666666666,0.15288333333333334,7.83435,4.239335277992317,6.23435,0.8196317790021362,2.4445405339491684,1.0,3.6327342309717157,0.7576984126984126,0.0,0,0
4,KR04-061,300,60000,0.6195333333333334,0.23041666666666666,0.15005,7.77305,4.487783365701454,6.17305,0.8293812893323258,2.4232981135751386,1.0,3.634846802473616,0.7576984126984126,0.0,0,0
4,KR04-062,300,60000,0.8093,0.08606666666666667,0.10463333333333333,6.940333333333333,9.345660916409294,6.140333333333333,0.8732411697694616,2.0481056036066216,1.0,3.8977688181970263,0.7576984126984126,0.0,0,0
4,KR04-063,300,60000,0.6107,0.23641666666666666,0.15288333333333334,7.83435,4.239335277992317,6.23435,0.8196317790021362,2.4445405339491684,1.0,3.6327342309717157,0.7576984126984126,0.0,0,0
4,KR04-064,300,60000,0.7115333333333334,0.16585,0.12261666666666667,7.347383333333334,6.945469435392573,6.547383333333333,0.7985261817643952,2.231008231548865,1.0,3.905951737032515,0.7576984126984126,0.0,0,0
4,KR04-065,300,60000,0.7027,0.17185,0.12545,7.408683333333333,6.697021347683435,6.6086833333333335,0.7887766714342056,2.2522506519228953,1.0,3.9038391655306146,0.7576984126984126,0.0,0,0
4,KR04-066,300,60000,0.6482,0.20068333333333332,0.15111666666666668,7.699283333333333,5.153130687709175,6.099283333333333,0.8491334786766326,2.367045621979559,1.0,3.6276218838626466,0.7576984126984126,0.0,0,0
4,KR04-067,300,60000,0.6563166666666667,0.19571666666666668,0.14796666666666666,7.63905,5.38855021338485,6.03905,0.8589628722327448,2.34678655691535,1.0,3.629683402933431,0.7576984126984126,0.0,0,0
4,KR04-068,300,60000,0.8401166666666666,0.0645,0.09538333333333333,6.7841000000000005,10.150065916473642,5.9841,0.9018246986266001,1.9884549490276633,1.0,3.8947004484893752,0.7576984126984126,0.0,0,0
4,KR04-069,300,60000,0.6482,0.20068333333333332,0.15111666666666668,7.699283333333333,5.153130687709175,6.099283333333333,0.8491334786766326,2.367045621979559,1.0,3.6276218838626466,0.7576984126984126,0.0,0,0
4,KR04-070,300,60000,0.7493,0.1358,0.1149,7.185216666666667,7.891749598262582,6.3852166666666665,0.827431301307909,2.1555457043833863,1.0,3.9036556429673746,0.7576984126984126,0.0,0,0
4,KR04-071,300,60000,0.7411833333333333,0.14076666666666668,0.11805,7.245450000000001,7.656330072586907,6.44545,0.8176019077517968,2.175804769447595,1.0,3.9015941238965905,0.7576984126984126,0.0,0,0
5,KR05-000,300,60000,0.1833,0.7254,0.0913,9.269883333333334,-6.926546706827341,7.669883333333334,0.810801316204797,2.3488170814091336,0.9876962618315926,4.641664994990045,0.7786111111111111,0.0,0,0
5,KR05-001,300,60000,0.31506666666666666,0.5421833333333334,0.14275,8.915316666666666,-1.55741863297639,8.115316666666667,0.864188098785376,1.9911549095041698,0.9878237012040485,4.927592333140826,0.7786111111111111,0.0,0,0
5,KR05-002,300,60000,0.23345,0.6575333333333333,0.10901666666666666,9.134716666666666,-4.703369035698382,8.334716666666667,0.7856398035125475,2.188622369173602,0.9878101106506147,4.9295309808617,0.7786111111111111,0.0,0,0
5,KR05-003,300,60000,0.20673333333333332,0.69105,0.10221666666666666,9.200533333333333,-6.6134810582010415,7.600533333333333,0.8107669606023237,2.3515154145065638,0.9877039480895502,4.640135342295352,0.7786111111111111,0.0,0,0
5,KR05-004,300,60000,0.3506666666666667,0.49535,0.15398333333333333,8.807966666666665,-1.1090959312169166,8.007966666666666,0.8638050330995432,1.9939992526494734,0.9878329258334229,4.926719915082547,0.7786111111111111,0.0,0,0
5,KR05-005,300,60000,0.2623666666666667,0.6170333333333333,0.1206,9.047816666666666,-4.328752931216913,8.247816666666665,0.785405189276876,2.1911029926848067,0.9878185940787589,4.929068977086902,0.7786111111111111,0.0,0,0
5,KR05-006,300,60000,0.20673333333333332,0.69105,0.10221666666666666,9.200533333333333,-6.5437149629630404,7.600533333333333,0.8107669606023237,2.3515154145065638,0.9877039480895502,4.640135342295352,0.7786111111111111,0.0,0,0
5,KR05-007,300,60000,0.3506666666666667,0.49535,0.15398333333333333,8.807966666666665,-1.0497444433552099,8.007966666666666,0.8638050330995432,1.9939992526494734,0.9878329258334229,4.926719915082547,0.7786111111111111,0.0,0,0
5,KR05-008,300,60000,0.2623666666666667,0.6170333333333333,0.1206,9.047816666666666,-4.26239792374736,8.247816666666665,0.785405189276876,2.1911029926848067,0.9878185940787589,4.929068977086902,0.7786111111111111,0.0,0,0
5,KR05-009,300,60000,0.19806666666666667,0.7047166666666667,0.09721666666666667,9.227133333333333,-6.205081696564066,7.627133333333333,0.8301455897699592,2.2962513409909246,0.9876995956977229,4.640683150519645,0.7786111111111111,0.0,0,0
5,KR05-010,300,60000,0.33741666666666664,0.5113666666666666,0.15121666666666667,8.847399999999999,-0.8110119408746521,8.0474,0.8838448183697801,1.9477856443464692,0.9878312885477976,4.92691475602398,0.7786111111111111,0.0,0,0
5,KR05-011,300,60000,0.2523,0.6313333333333333,0.11636666666666666,9.07865,-3.92591032530124,8.278649999999999,0.8049282455529163,2.1379088442511933,0.9878155444712575,4.929228318054801,0.7786111111111111,0.0,0,0
5,KR05-012,300,60000,0.22276666666666667,0.6682833333333333,0.10895,9.15385,-5.876188566137549,7.553850000000001,0.8301046019878023,2.2990637878537656,0.9877084844543884,4.638984926764896,0.7786111111111111,0.0,0,0
5,KR05-013,300,60000,0.37446666666666667,0.46348333333333336,0.16205,8.735716666666667,-0.34839787301586045,7.935716666666667,0.8834048824540696,1.9507428402242544,0.9878415582642949,4.925934284828144,0.7786111111111111,0.0,0,0
5,KR05-014,300,60000,0.28363333333333335,0.58885,0.12751666666666667,8.985666666666667,-3.5336155925925756,8.185666666666666,0.8047186651893694,2.1403557614558535,0.9878249797507308,4.928707470784363,0.7786111111111111,0.0,0,0
5,KR05-015,300,60000,0.22276666666666667,0.6682833333333333,0.10895,9.15385,-5.806967747276768,7.553850000000001,0.8301046019878023,2.2990637878537656,0.9877084844543884,4.638984926764896,0.7786111111111111,0.0,0,0
5,KR05-016,300,60000,0.37446666666666667,0.46348333333333336,0.16205,8.735716666666667,-0.2916651405229665,7.935716666666667,0.8834048824540696,1.9507428402242544,0.9878415582642949,4.925934284828144,0.7786111111111111,0.0,0,0
5,KR05-017,300,60000,0.28363333333333335,0.58885,0.12751666666666667,8.985666666666667,-3.468725566448888,8.185666666666666,0.8047186651893694,2.1403557614558535,0.9878249797507308,4.928707470784363,0.7786111111111111,0.0,0,0
5,KR05-018,300,60000,0.22163333333333332,0.6692833333333333,0.10908333333333334,9.159033333333333,-5.103562654395393,7.559033333333334,0.8602227710332577,2.219698490746022,0.9877011234169949,4.639310953232266,0.7786111111111111,0.0,0,0
5,KR05-019,300,60000,0.37396666666666667,0.4639666666666667,0.16206666666666666,8.74115,0.2871227307005352,7.9411499999999995,0.9134968746575693,1.8860320276724496,0.9878409242978298,4.925979955653577,0.7786111111111111,0.0,0,0
5,KR05-020,300,60000,0.2842,0.5882,0.1276,8.9882,-2.74282018406965,8.1882,0.8348364633390626,2.0640725451853212,0.9878203446041454,4.928891474707814,0.7786111111111111,0.0,0,0
5,KR05-021,300,60000,0.24801666666666666,0.6308,0.12118333333333334,9.079783333333333,-4.756730656084638,7.479783333333333,0.8601830142937018,2.2226996323795665,0.9877125613401868,4.637249086014957,0.7786111111111111,0.0,0,0
5,KR05-022,300,60000,0.41313333333333335,0.41501666666666664,0.17185,8.62245,0.7721239523809602,7.822450000000001,0.9130124528206619,1.8892075168920284,0.9878523180527391,4.924842467677056,0.7786111111111111,0.0,0,0
5,KR05-023,300,60000,0.31676666666666664,0.5438333333333333,0.1394,8.8882,-2.3265754973544808,8.0882,0.8345474444128258,2.066742740471965,0.987831503805459,4.92816865194564,0.7786111111111111,0.0,0,0
5,KR05-024,300,60000,0.24801666666666666,0.6308,0.12118333333333334,9.079783333333333,-4.688953870370452,7.479783333333333,0.8601830142937018,2.2226996323795665,0.9877125613401868,4.637249086014957,0.7786111111111111,0.0,0,0
5,KR05-025,300,60000,0.41313333333333335,0.41501666666666664,0.17185,8.62245,0.8246724019606937,7.822450000000001,0.9130124528206619,1.8892075168920284,0.9878523180527391,4.924842467677056,0.7786111111111111,0.0,0,0
5,KR05-026,300,60000,0.31676666666666664,0.5438333333333333,0.1394,8.8882,-2.26436232135085,8.0882,0.8345474444128258,2.066742740471965,0.987831503805459,4.92816865194564,0.7786111111111111,0.0,0,0
5,KR05-027,300,60000,0.38461666666666666,0.46928333333333333,0.1461,8.653783333333335,-1.5124589252566254,7.053783333333334,0.8109344894240921,2.3802918261716197,0.9876996029793303,4.623566637637379,0.7786111111111111,0.0,0,0
5,KR05-028,300,60000,0.5851,0.26176666666666665,0.15313333333333334,8.0156,4.099164917893742,7.215599999999999,0.8602272214417163,2.021453927192826,0.9878716439297618,4.91689638263036,0.7786111111111111,0.0,0,0
5,KR05-029,300,60000,0.4692,0.3874666666666667,0.14333333333333334,8.375016666666667,0.9500147748772391,7.575016666666667,0.7833944267955405,2.2133454397516545,0.9878353726760902,4.924147383188054,0.7786111111111111,0.0,0,0
5,KR05-030,300,60000,0.3988833333333333,0.44635,0.15476666666666666,8.6145,-1.321203153439156,7.0145,0.8109079511292946,2.383160565629485,0.9877031297303597,4.621789815929194,0.7786111111111111,0.0,0,0
5,KR05-031,300,60000,0.6057,0.23925,0.15505,7.962633333333333,4.331923068783044,7.162633333333333,0.8598758455770479,2.0239347086132913,0.9878766628192004,4.9158165836180405,0.7786111111111111,0.0,0,0
5,KR05-032,300,60000,0.48945,0.3628166666666667,0.14773333333333333,8.321083333333332,1.1964182010581914,7.5210833333333325,0.7831740979985807,2.2154383242432867,0.9878395835311896,4.923301427651652,0.7786111111111111,0.0,0,0
5,KR05-033,300,60000,0.3988833333333333,0.44635,0.15476666666666666,8.6145,-1.271823587146052,7.0145,0.8109079511292946,2.383160565629485,0.9877031297303597,4.621789815929194,0.7786111111111111,0.0,0,0
5,KR05-034,300,60000,0.6057,0.23925,0.15505,7.962633333333333,4.361279076252642,7.162633333333333,0.8598758455770479,2.0239347086132913,0.9878766628192004,4.9158165836180405,0.7786111111111111,0.0,0,0
5,KR05-035,300,60000,0.48945,0.3628166666666667,0.14773333333333333,8.321083333333332,1.237633953158959,7.5210833333333325,0.7831740979985807,2.2154383242432867,0.9878395835311896,4.923301427651652,0.7786111111111111,0.0,0,0
5,KR05-036,300,60000,0.40763333333333335,0.4411333333333333,0.15123333333333333,8.582866666666668,-0.7738846905399829,6.982866666666667,0.8302351245309286,2.329337753980462,0.9877035103501063,4.620972008202572,0.7786111111111111,0.0,0,0
5,KR05-037,300,60000,0.6135666666666667,0.23386666666666667,0.15256666666666666,7.915483333333333,4.813193338688029,7.115483333333334,0.87952197483323,1.9794024723448733,0.9878825864165577,4.91500501590841,0.7786111111111111,0.0,0,0
5,KR05-038,300,60000,0.4962666666666667,0.35836666666666667,0.14536666666666667,8.284566666666667,1.73718694801423,7.484566666666666,0.8024513413415815,2.1638116237085656,0.9878428061158638,4.922814266881192,0.7786111111111111,0.0,0,0
5,KR05-039,300,60000,0.4222666666666667,0.4177666666666667,0.15996666666666667,8.543083333333334,-0.5845689788359842,6.943083333333334,0.8302468614805364,2.332173137063738,0.9877066650860904,4.6191457294806435,0.7786111111111111,0.0,0,0
5,KR05-040,300,60000,0.634,0.21261666666666668,0.15338333333333334,7.8631166666666665,5.039172433862405,7.063116666666667,0.879170764814015,1.9818459775649993,0.9878861474151601,4.913877008247226,0.7786111111111111,0.0,0,0
5,KR05-041,300,60000,0.5167166666666667,0.3334,0.14988333333333334,8.229633333333332,1.9860932962962834,7.429633333333333,0.8022648130699294,2.1658623133597814,0.9878471154302289,4.92188413376722,0.7786111111111111,0.0,0,0
5,KR05-042,300,60000,0.4222666666666667,0.4177666666666667,0.15996666666666667,8.543083333333334,-0.5374644237473598,6.943083333333334,0.8302468614805364,2.332173137063738,0.9877066650860904,4.6191457294806435,0.7786111111111111,0.0,0,0
5,KR05-043,300,60000,0.634,0.21261666666666668,0.15338333333333334,7.8631166666666665,5.065605736383363,7.063116666666667,0.879170764814015,1.9818459775649993,0.9878861474151601,4.913877008247226,0.7786111111111111,0.0,0,0
5,KR05-044,300,60000,0.5167166666666667,0.3334,0.14988333333333334,8.229633333333332,2.0247035479302014,7.429633333333333,0.8022648130699294,2.1658623133597814,0.9878471154302289,4.92188413376722,0.7786111111111111,0.0,0,0
5,KR05-045,300,60000,0.4446333333333333,0.39698333333333335,0.15838333333333332,8.470283333333333,0.3437509002676895,6.870283333333333,0.8603425352420281,2.2550311641674767,0.987710013511615,4.616744425888077,0.7786111111111111,0.0,0,0
5,KR05-046,300,60000,0.6567333333333333,0.19366666666666665,0.1496,7.762833333333333,5.853067353190482,6.962833333333333,0.9086826513741301,1.9192595732037754,0.9878998023795178,4.911907764603828,0.7786111111111111,0.0,0,0
5,KR05-047,300,60000,0.5403666666666667,0.31266666666666665,0.14696666666666666,8.140749999999999,2.9239287976349324,7.34075,0.8321626537261371,2.0911333287500455,0.9878537224846453,4.920608201166826,0.7786111111111111,0.0,0,0
5,KR05-048,300,60000,0.45948333333333335,0.3738166666666667,0.1667,8.430383333333333,0.5289085079364987,6.830383333333333,0.8602937925348331,2.258220092395722,0.9877120330359761,4.614812377077967,0.7786111111111111,0.0,0,0
5,KR05-049,300,60000,0.6765666666666666,0.17421666666666666,0.14921666666666666,7.7116,6.0702288677248335,6.9116,0.9083395775844463,1.921917119422512,0.9879038423746794,4.910623993239528,0.7786111111111111,0.0,0,0
5,KR05-050,300,60000,0.561,0.2884333333333333,0.15056666666666665,8.086,3.167069074074056,7.2860000000000005,0.83190808575001,2.0934221423949917,0.9878582362511308,4.91954857174566,0.7786111111111111,0.0,0,0
5,KR05-051,300,60000,0.45948333333333335,0.3738166666666667,0.1667,8.430383333333333,0.5722512189541646,6.830383333333333,0.8602937925348331,2.258220092395722,0.9877120330359761,4.614812377077967,0.7786111111111111,0.0,0,0
5,KR05-052,300,60000,0.6765666666666666,0.17421666666666666,0.14921666666666666,7.7116,6.092428855119747,6.9116,0.9083395775844463,1.921917119422512,0.9879038423746794,4.910623993239528,0.7786111111111111,0.0,0,0
5,KR05-053,300,60000,0.561,0.2884333333333333,0.15056666666666665,8.086,3.201304214596868,7.2860000000000005,0.83190808575001,2.0934221423949917,0.9878582362511308,4.91954857174566,0.7786111111111111,0.0,0,0
