tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
2,KR02-072,M_SWARMER,100,20000,0.89505,0.0406,0.06435,8.32305,9.449157013660503,5.823049999999999,0.9093290244366844,0.0,0.95322358379405,3.592588896496851,1.0165714285714287,0.0,0,0
2,KR02-073,E,100,20000,0.8948,0.0411,0.0641,7.68425,8.320358159593267,6.08425,0.8669063366250883,4.409320818056809,0.9919745488016523,3.4303127203051753,1.0165714285714287,0.0,0,0
2,KR02-073,M_GP,100,20000,0.84625,0.0663,0.08745,7.6392999999999995,11.163503611405817,6.0393,0.8673319628677667,0.0,0.9560233707893285,3.6811893557338515,1.0165714285714287,0.0,0,0
2,KR02-073,M_SWARMER,100,20000,0.93805,0.02205,0.0399,7.72855,11.66038737833778,6.128550000000001,0.8663996526250425,0.0,0.9548859429881076,3.7426852150010075,1.0165714285714287,0.0,0,0
2,KR02-074,E,100,20000,0.8879,0.0454,0.0667,7.74515,8.110152382847026,6.14515,0.8573911086386089,4.453662138974209,0.991977493294914,3.4292045583840616,1.0165714285714287,0.0,0,0
2,KR02-074,M_GP,100,20000,0.83845,0.0726,0.08895,7.6995000000000005,10.960918927497774,6.099500000000001,0.8574359415039061,0.0,0.9556515283840793,3.6790970555849025,1.0165714285714287,0.0,0,0
2,KR02-074,M_SWARMER,100,20000,0.9315,0.02625,0.04225,7.786899999999999,11.453854698939017,6.1869000000000005,0.8572571004228143,0.0,0.9545022076072542,3.740142673788518,1.0165714285714287,0.0,0,0
2,KR02-075,E,100,20000,0.8463,0.06575,0.08795,8.23885,6.356583202797204,5.73885,0.9098861201756374,4.875978366556655,0.9917297755860178,3.2670619706033364,1.0165714285714287,0.0,0,0
2,KR02-075,M_GP,100,20000,0.77465,0.1007,0.12465,8.16815,9.004333979020974,5.668150000000001,0.9103559003810053,0.0,0.9544057298892205,3.520501366998386,1.0165714285714287,0.0,0,0
2,KR02-075,M_SWARMER,100,20000,0.90665,0.03675,0.0566,8.282,9.598590268997697,5.782,0.9095620768607147,0.0,0.9532237283322924,3.585238454588102,1.0165714285714287,0.0,0,0
2,KR02-076,E,100,20000,0.90295,0.039,0.05805,7.65635,8.402051692307682,6.05635,0.8661627160730997,4.415500305002585,0.9919745488016523,3.426261065657161,1.0165714285714287,0.0,0,0
2,KR02-076,M_GP,100,20000,0.85635,0.06165,0.082,7.60315,11.312937999999985,6.003150000000001,0.8664209975506297,0.0,0.9560245401270079,3.6749023905602045,1.0165714285714287,0.0,0,0
2,KR02-076,M_SWARMER,100,20000,0.94395,0.02045,0.0356,7.68605,11.824937000699327,6.08605,0.8654711082808332,0.0,0.9548854397680923,3.7342559601812404,1.0165714285714287,0.0,0,0
2,KR02-077,E,100,20000,0.89605,0.04325,0.0607,7.71725,8.192291491841482,6.11725,0.8566474880866202,4.459841625919983,0.991977493294914,3.425152903736048,1.0165714285714287,0.0,0,0
2,KR02-077,M_GP,100,20000,0.84855,0.0678,0.08365,7.6634,11.111130393939382,6.063400000000001,0.8565158188551821,0.0,0.9556519915949993,3.672808042669436,1.0165714285714287,0.0,0,0
2,KR02-077,M_SWARMER,100,20000,0.93745,0.0246,0.03795,7.744299999999999,11.619424637995364,6.144299999999999,0.8563325494361104,0.0,0.9545020360540089,3.73171717805799,1.0165714285714287,0.0,0,0
2,KR02-078,E,100,20000,0.8463,0.06575,0.08795,8.23885,6.362221227312009,5.73885,0.9098861201756374,4.875978366556655,0.9917297755860178,3.2670619706033364,1.0165714285714287,0.0,0,0
2,KR02-078,M_GP,100,20000,0.77465,0.1007,0.12465,8.16815,9.012853750216061,5.668150000000001,0.9103559003810053,0.0,0.9544057298892205,3.520501366998386,1.0165714285714287,0.0,0,0
2,KR02-078,M_SWARMER,100,20000,0.90665,0.03675,0.0566,8.282,9.601939744482882,5.782,0.9095620768607147,0.0,0.9532237283322924,3.585238454588102,1.0165714285714287,0.0,0,0
2,KR02-079,E,100,20000,0.90295,0.039,0.05805,7.65635,8.405380417026779,6.05635,0.8661627160730997,4.415500305002585,0.9919745488016523,3.426261065657161,1.0165714285714287,0.0,0,0
2,KR02-079,M_GP,100,20000,0.85635,0.06165,0.082,7.60315,11.318364331460655,6.003150000000001,0.8664209975506297,0.0,0.9560245401270079,3.6749023905602045,1.0165714285714287,0.0,0,0
2,KR02-079,M_SWARMER,100,20000,0.94395,0.02045,0.0356,7.68605,11.827100827052746,6.08605,0.8654711082808332,0.0,0.9548854397680923,3.7342559601812404,1.0165714285714287,0.0,0,0
2,KR02-080,E,100,20000,0.89605,0.04325,0.0607,7.71725,8.195943004609608,6.11725,0.8566474880866202,4.459841625919983,0.991977493294914,3.425152903736048,1.0165714285714287,0.0,0,0
2,KR02-080,M_GP,100,20000,0.84855,0.0678,0.08365,7.6634,11.117070329587996,6.063400000000001,0.8565158188551821,0.0,0.9556519915949993,3.672808042669436,1.0165714285714287,0.0,0,0
2,KR02-080,M_SWARMER,100,20000,0.93745,0.0246,0.03795,7.744299999999999,11.621879532785965,6.144299999999999,0.8563325494361104,0.0,0.9545020360540089,3.73171717805799,1.0165714285714287,0.0,0,0
3,KR03-000,E,100,20000,0.2506,0.62715,0.12225,11.1779,-4.143314152998789,9.5779,0.7196792308622437,5.529473608891287,0.9986230858809151,4.347902944226438,0.8866666666666667,0.0,0,0
3,KR03-000,M_GP,100,20000,0.15315,0.79035,0.0565,10.4262,-8.290987331701375,8.01225,0.719382331935198,0.0,0.9903783226419444,4.001724964495498,0.8866666666666667,0.0,0,0
3,KR03-000,M_SWARMER,100,20000,0.1252,0.79845,0.07635,10.02005,-8.287448965238685,8.42005,0.7192240052070007,0.0,0.9866703132785597,4.717588506183188,0.8866666666666667,0.0,0,0
3,KR03-001,E,100,20000,0.26835,0.60575,0.1259,11.12775,-3.726023543451666,9.52775,0.7307179018533633,5.457082965343059,0.9985335284613014,4.349296451218126,0.8866666666666667,0.0,0,0
3,KR03-001,M_GP,100,20000,0.20175,0.7222,0.07605,10.244200000000001,-5.687288930232581,7.8302499999999995,0.7982202472696686,0.0,0.9903514395429187,4.000768854983217,0.8866666666666667,0.0,0,0
3,KR03-001,M_SWARMER,100,20000,0.1406,0.7798,0.0796,9.973099999999999,-7.857330374296213,8.373099999999999,0.7298218420057693,0.0,0.9866738203160998,4.718972419644542,0.8866666666666667,0.0,0,0
3,KR03-002,E,100,20000,0.2506,0.62715,0.12225,11.1779,-4.143314152998789,9.5779,0.7196792308622437,5.529473608891287,0.9986230858809151,4.347902944226438,0.8866666666666667,0.0,0,0
3,KR03-002,M_GP,100,20000,0.15315,0.79035,0.0565,10.4262,-8.290987331701375,8.01225,0.719382331935198,0.0,0.9903783226419444,4.001724964495498,0.8866666666666667,0.0,0,0
3,KR03-002,M_SWARMER,100,20000,0.1252,0.79845,0.07635,10.02005,-8.287448965238685,8.42005,0.7192240052070007,0.0,0.9866703132785597,4.717588506183188,0.8866666666666667,0.0,0,0
3,KR03-003,E,100,20000,0.32385,0.53155,0.1446,10.99615,-2.301126940024494,9.39615,0.7691060565234104,5.1824650992800025,0.9986109612373799,4.346791671884735,0.8866666666666667,0.0,0,0
3,KR03-003,M_GP,100,20000,0.18645,0.7443,0.06925,10.337,-6.446565749082033,7.9254,0.7700504767368735,0.0,0.9903662398163469,4.001827399920023,0.8866666666666667,0.0,0,0
3,KR03-003,M_SWARMER,100,20000,0.1649,0.73825,0.09685,9.91915,-6.458993260954713,8.31915,0.7698886254276514,0.0,0.9866873837929334,4.715546517756566,0.8866666666666667,0.0,0,0
3,KR03-004,E,100,20000,0.3426,0.5111,0.1463,10.94,-1.905351844553259,9.34,0.7799878920310293,5.119293716338039,0.9985279232349451,4.34918482835913,0.8866666666666667,0.0,0,0
3,KR03-004,M_GP,100,20000,0.23975,0.6701,0.09015,10.1362,-3.9109813072215593,7.724600000000001,0.8489762647392357,0.0,0.9903506970370834,3.9999041088165326,0.8866666666666667,0.0,0,0
3,KR03-004,M_SWARMER,100,20000,0.17965,0.7209,0.09945,9.86825,-6.067743211995106,8.26825,0.7801922157608138,0.0,0.9867049038646352,4.716926794348979,0.8866666666666667,0.0,0,0
3,KR03-005,E,100,20000,0.32385,0.53155,0.1446,10.99615,-2.301126940024494,9.39615,0.7691060565234104,5.1824650992800025,0.9986109612373799,4.346791671884735,0.8866666666666667,0.0,0,0
3,KR03-005,M_GP,100,20000,0.18645,0.7443,0.06925,10.337,-6.446565749082033,7.9254,0.7700504767368735,0.0,0.9903662398163469,4.001827399920023,0.8866666666666667,0.0,0,0
3,KR03-005,M_SWARMER,100,20000,0.1649,0.73825,0.09685,9.91915,-6.458993260954713,8.31915,0.7698886254276514,0.0,0.9866873837929334,4.715546517756566,0.8866666666666667,0.0,0,0
3,KR03-006,E,100,20000,0.41115,0.4327,0.15615,10.775599999999999,-0.5040483610771305,9.175600000000001,0.8201855607428229,4.868952261466649,0.998571422542573,4.345547629959079,0.8866666666666667,0.0,0,0
3,KR03-006,M_GP,100,20000,0.22385,0.6947,0.08145,10.1314,-4.659043526315809,7.821000000000001,0.8196874956468831,0.0,0.9903714257720603,4.080435487556378,0.8866666666666667,0.0,0,0
3,KR03-006,M_SWARMER,100,20000,0.2088,0.67315,0.11805,9.80515,-4.721979998776008,8.20515,0.8195874841101286,0.0,0.9867173370322523,4.7129400880035455,0.8866666666666667,0.0,0,0
3,KR03-007,E,100,20000,0.4296,0.41365,0.15675,10.71245,-0.1450995201958584,9.11245,0.8308517803658981,4.814300316380746,0.9984993744076641,4.348508507167707,0.8866666666666667,0.0,0,0
3,KR03-007,M_GP,100,20000,0.27155,0.62695,0.1015,9.963,-2.510246362301115,7.6526,0.8893177406781888,0.0,0.9903700652344071,4.078911982277208,0.8866666666666667,0.0,0,0
3,KR03-007,M_SWARMER,100,20000,0.22355,0.65725,0.1192,9.7498,-4.357098365728273,8.1498,0.8299045858211938,0.0,0.9867484341374033,4.714202670705708,0.8866666666666667,0.0,0,0
3,KR03-008,E,100,20000,0.41115,0.4327,0.15615,10.775599999999999,-0.5040483610771305,9.175600000000001,0.8201855607428229,4.868952261466649,0.998571422542573,4.345547629959079,0.8866666666666667,0.0,0,0
3,KR03-008,M_GP,100,20000,0.22385,0.6947,0.08145,10.1314,-4.659043526315809,7.821000000000001,0.8196874956468831,0.0,0.9903714257720603,4.080435487556378,0.8866666666666667,0.0,0,0
3,KR03-008,M_SWARMER,100,20000,0.2088,0.67315,0.11805,9.80515,-4.721979998776008,8.20515,0.8195874841101286,0.0,0.9867173370322523,4.7129400880035455,0.8866666666666667,0.0,0,0
3,KR03-009,E,100,20000,0.56845,0.3151,0.11645,10.0348,1.337292001223962,8.434800000000001,0.7194752384203738,5.5874184905531505,0.998432117406181,4.325015712424349,0.8866666666666667,0.0,0,0
3,KR03-009,M_GP,100,20000,0.3172,0.5841,0.0987,9.569099999999999,-3.0328494663402927,7.3679,0.7198373090430975,0.0,0.9902829513996475,4.147022367665872,0.8866666666666667,0.0,0,0
3,KR03-009,M_SWARMER,100,20000,0.3589,0.50635,0.13475,9.3426,-2.75166576817626,7.7425999999999995,0.7195545935568716,0.0,0.9868711049502856,4.694855670213015,0.8866666666666667,0.0,0,0
3,KR03-010,E,100,20000,0.58695,0.29925,0.1138,9.95415,1.7319773929008293,8.354149999999999,0.7301211054331052,5.518456395154245,0.9983581894231683,4.328696296971781,0.8866666666666667,0.0,0,0
3,KR03-010,M_GP,100,20000,0.37175,0.50885,0.1194,9.37855,-0.956727472460237,7.177350000000001,0.7795280272195889,0.0,0.9903309831111674,4.1451883884155425,0.8866666666666667,0.0,0,0
3,KR03-010,M_SWARMER,100,20000,0.3745,0.49135,0.13415,9.26875,-2.3404677985312174,7.66875,0.73001632572791,0.0,0.9869301177799755,4.696423603355167,0.8866666666666667,0.0,0,0
3,KR03-011,E,100,20000,0.56845,0.3151,0.11645,10.0348,1.337292001223962,8.434800000000001,0.7194752384203738,5.5874184905531505,0.998432117406181,4.325015712424349,0.8866666666666667,0.0,0,0
3,KR03-011,M_GP,100,20000,0.3172,0.5841,0.0987,9.569099999999999,-3.0328494663402927,7.3679,0.7198373090430975,0.0,0.9902829513996475,4.147022367665872,0.8866666666666667,0.0,0,0
3,KR03-011,M_SWARMER,100,20000,0.3589,0.50635,0.13475,9.3426,-2.75166576817626,7.7425999999999995,0.7195545935568716,0.0,0.9868711049502856,4.694855670213015,0.8866666666666667,0.0,0,0
3,KR03-012,E,100,20000,0.6561,0.235,0.1089,9.6904,3.18493534271723,8.090399999999999,0.7689382511901321,5.245161921155719,0.9983966293761444,4.315852031038637,0.8866666666666667,0.0,0,0
3,KR03-012,M_GP,100,20000,0.369,0.5176,0.1134,9.39245,-1.0936656181150741,7.1917,0.7704435614710026,0.0,0.9903369182072346,4.140891008523654,0.8866666666666667,0.0,0,0
3,KR03-012,M_SWARMER,100,20000,0.43335,0.4219,0.14475,9.118500000000001,-0.7883190212974337,7.5185,0.7702651548871324,0.0,0.9869557817017012,4.686087840017457,0.8866666666666667,0.0,0,0
3,KR03-013,E,100,20000,0.6722,0.222,0.1058,9.6089,3.5341510599754935,8.0089,0.7795035201839607,5.18553594512686,0.998326990704375,4.320274205409143,0.8866666666666667,0.0,0,0
3,KR03-013,M_GP,100,20000,0.42825,0.4386,0.13315,9.1845,0.9138658678090442,6.98375,0.8301187761074529,0.0,0.9904011250508625,4.138049805711908,0.8866666666666667,0.0,0,0
3,KR03-013,M_SWARMER,100,20000,0.4484,0.40885,0.14275,9.0443,-0.4222958198286472,7.444299999999999,0.7805094564341314,0.0,0.9870213120984452,4.687613099737887,0.8866666666666667,0.0,0,0
3,KR03-014,E,100,20000,0.6561,0.235,0.1089,9.6904,3.18493534271723,8.090399999999999,0.7689382511901321,5.245161921155719,0.9983966293761444,4.315852031038637,0.8866666666666667,0.0,0,0
3,KR03-014,M_GP,100,20000,0.369,0.5176,0.1134,9.39245,-1.0936656181150741,7.1917,0.7704435614710026,0.0,0.9903369182072346,4.140891008523654,0.8866666666666667,0.0,0,0
3,KR03-014,M_SWARMER,100,20000,0.43335,0.4219,0.14475,9.118500000000001,-0.7883190212974337,7.5185,0.7702651548871324,0.0,0.9869557817017012,4.686087840017457,0.8866666666666667,0.0,0,0
3,KR03-015,E,100,20000,0.74115,0.16195,0.0969,9.323500000000001,4.901407876376964,7.7235000000000005,0.8201749965147337,4.936364963301176,0.9983852144811237,4.30467832196236,0.8866666666666667,0.0,0,0
3,KR03-015,M_GP,100,20000,0.42265,0.4533,0.12405,9.205549999999999,0.710132630354943,7.0051,0.8196320823295982,0.0,0.9904122799941374,4.133223407233587,0.8866666666666667,0.0,0,0
3,KR03-015,M_SWARMER,100,20000,0.50905,0.33995,0.151,8.8833,1.0007003818849405,7.2833000000000006,0.8198036430276885,0.0,0.9870352720979986,4.676076669919775,0.8866666666666667,0.0,0,0
3,KR03-016,E,100,20000,0.75275,0.15275,0.0945,9.246699999999999,5.202138100367173,7.646699999999999,0.8303290478717049,4.886217181109469,0.9983337523267112,4.30896102430619,0.8866666666666667,0.0,0,0
3,KR03-016,M_GP,100,20000,0.48395,0.3715,0.14455,8.9911,2.6379729130966836,6.79065,0.8794957203975506,0.0,0.9904896885767204,4.129829053265923,0.8866666666666667,0.0,0,0
3,KR03-016,M_SWARMER,100,20000,0.52235,0.32905,0.1486,8.8085,1.339690449204401,7.2085,0.8301890104801499,0.0,0.9871173993388146,4.677422430471521,0.8866666666666667,0.0,0,0
3,KR03-017,E,100,20000,0.74115,0.16195,0.0969,9.323500000000001,4.901407876376964,7.7235000000000005,0.8201749965147337,4.936364963301176,0.9983852144811237,4.30467832196236,0.8866666666666667,0.0,0,0
3,KR03-017,M_GP,100,20000,0.42265,0.4533,0.12405,9.205549999999999,0.710132630354943,7.0051,0.8196320823295982,0.0,0.9904122799941374,4.133223407233587,0.8866666666666667,0.0,0,0
3,KR03-017,M_SWARMER,100,20000,0.50905,0.33995,0.151,8.8833,1.0007003818849405,7.2833000000000006,0.8198036430276885,0.0,0.9870352720979986,4.676076669919775,0.8866666666666667,0.0,0,0
3,KR03-018,E,100,20000,0.71605,0.1898,0.09415,9.1862,4.93570564137086,7.5862,0.7199216834089995,5.629242054359445,0.998354313978222,4.298928543320763,0.8866666666666667,0.0,0,0
3,KR03-018,M_GP,100,20000,0.46725,0.41425,0.1185,8.46175,1.4378293659730639,6.86175,0.7199041269264334,0.0,0.9885489056271588,4.586959499826052,0.8866666666666667,0.0,0,0
3,KR03-018,M_SWARMER,100,20000,0.5137,0.35605,0.13025,8.73235,1.261475934394127,7.13235,0.7196025078380806,0.0,0.9870542210951946,4.666405645553604,0.8866666666666667,0.0,0,0
3,KR03-019,E,100,20000,0.7288,0.17995,0.09125,9.10065,5.28899468910648,7.50065,0.7304503908426958,5.561914830118201,0.9982497588677045,4.30380264103239,0.8866666666666667,0.0,0,0
3,KR03-019,M_GP,100,20000,0.4765,0.40565,0.11785,8.37585,1.7316696450428324,6.77585,0.7300344860251952,0.0,0.9886381719865917,4.587925822202303,0.8866666666666667,0.0,0,0
3,KR03-019,M_SWARMER,100,20000,0.52745,0.3449,0.12765,8.650599999999999,1.6453161500612015,7.050599999999999,0.7301691761057073,0.0,0.9871164970924782,4.667967255882917,0.8866666666666667,0.0,0,0
3,KR03-020,E,100,20000,0.71605,0.1898,0.09415,9.1862,4.93570564137086,7.5862,0.7199216834089995,5.629242054359445,0.998354313978222,4.298928543320763,0.8866666666666667,0.0,0,0
3,KR03-020,M_GP,100,20000,0.46725,0.41425,0.1185,8.46175,1.4378293659730639,6.86175,0.7199041269264334,0.0,0.9885489056271588,4.586959499826052,0.8866666666666667,0.0,0,0
3,KR03-020,M_SWARMER,100,20000,0.5137,0.35605,0.13025,8.73235,1.261475934394127,7.13235,0.7196025078380806,0.0,0.9870542210951946,4.666405645553604,0.8866666666666667,0.0,0,0
3,KR03-021,E,100,20000,0.7879,0.12925,0.08285,8.80665,6.60458735250918,7.20665,0.7692539750073989,5.291552124292001,0.998318716639357,4.285594836409869,0.8866666666666667,0.0,0,0
3,KR03-021,M_GP,100,20000,0.52725,0.34355,0.1292,8.209,3.2680816719706223,6.609,0.7708696002499289,0.0,0.9886599136363959,4.572988290058706,0.8866666666666667,0.0,0,0
3,KR03-021,M_SWARMER,100,20000,0.5883,0.2791,0.1326,8.45055,3.178999094492046,6.850549999999999,0.7703966405733237,0.0,0.9871588114665759,4.651592206441006,0.8866666666666667,0.0,0,0
3,KR03-022,E,100,20000,0.7983,0.1218,0.0799,8.724400000000001,6.910438088127296,7.1244000000000005,0.7796382318649898,5.234070910583927,0.998231638301067,4.29080743317037,0.8866666666666667,0.0,0,0
3,KR03-022,M_GP,100,20000,0.53475,0.33725,0.128,8.1249,3.5284772301101572,6.5249,0.7810941823646377,0.0,0.9887569367916071,4.573792638291346,0.8866666666666667,0.0,0,0
3,KR03-022,M_SWARMER,100,20000,0.59975,0.2704,0.12985,8.37185,3.5125009216646275,6.77185,0.7808037328778202,0.0,0.9872310869663461,4.653052083384429,0.8866666666666667,0.0,0,0
3,KR03-023,E,100,20000,0.7879,0.12925,0.08285,8.80665,6.60458735250918,7.20665,0.7692539750073989,5.291552124292001,0.998318716639357,4.285594836409869,0.8866666666666667,0.0,0,0
3,KR03-023,M_GP,100,20000,0.52725,0.34355,0.1292,8.209,3.2680816719706223,6.609,0.7708696002499289,0.0,0.9886599136363959,4.572988290058706,0.8866666666666667,0.0,0,0
3,KR03-023,M_SWARMER,100,20000,0.5883,0.2791,0.1326,8.45055,3.178999094492046,6.850549999999999,0.7703966405733237,0.0,0.9871588114665759,4.651592206441006,0.8866666666666667,0.0,0,0
3,KR03-024,E,100,20000,0.85135,0.08265,0.066,8.4154,8.152999378212982,6.8153999999999995,0.8207672322891589,4.983941600612759,0.998296235508651,4.26988308263288,0.8866666666666667,0.0,0,0
3,KR03-024,M_GP,100,20000,0.58225,0.284,0.13375,7.959199999999999,4.880289597307225,6.3591999999999995,0.8199496107309799,0.0,0.9887886680954634,4.5575938560165214,0.8866666666666667,0.0,0,0
3,KR03-024,M_SWARMER,100,20000,0.65935,0.214,0.12665,8.16775,4.907543048470014,6.56775,0.8199687647508013,0.0,0.9872619148603312,4.635603977927601,0.8866666666666667,0.0,0,0
3,KR03-025,E,100,20000,0.85925,0.0775,0.06325,8.339400000000001,8.415024235006129,6.739400000000001,0.8309157238907523,4.9345203901949395,0.9982330693331882,4.275199614283609,0.8866666666666667,0.0,0,0
3,KR03-025,M_GP,100,20000,0.5885,0.27935,0.13215,7.881799999999999,5.12187580538556,6.2818,0.8301216536547442,0.0,0.988881201749315,4.55837470203197,0.8866666666666667,0.0,0,0
3,KR03-025,M_SWARMER,100,20000,0.66845,0.20675,0.1248,8.092,5.206169635495717,6.492000000000001,0.8305071346678135,0.0,0.9873461468495871,4.6368812998391995,0.8866666666666667,0.0,0,0
3,KR03-026,E,100,20000,0.85135,0.08265,0.066,8.4154,8.152999378212982,6.8153999999999995,0.8207672322891589,4.983941600612759,0.998296235508651,4.26988308263288,0.8866666666666667,0.0,0,0
3,KR03-026,M_GP,100,20000,0.58225,0.284,0.13375,7.959199999999999,4.880289597307225,6.3591999999999995,0.8199496107309799,0.0,0.9887886680954634,4.5575938560165214,0.8866666666666667,0.0,0,0
3,KR03-026,M_SWARMER,100,20000,0.65935,0.214,0.12665,8.16775,4.907543048470014,6.56775,0.8199687647508013,0.0,0.9872619148603312,4.635603977927601,0.8866666666666667,0.0,0,0
4,KR04-000,E,100,20000,0.0485,0.89035,0.06115,8.877699999999999,-11.227929065637055,7.277699999999999,0.8000317505109522,7.262612238942579,1.0,3.3772281320601945,0.7576984126984126,0.0,0,0
4,KR04-000,M_GP,100,20000,0.2259,0.7092,0.0649,9.71325,-6.218006694980658,8.11325,0.7995071418789675,0.0,1.0,3.7932615551230127,0.7576984126984126,0.0,0,0
4,KR04-000,M_SWARMER,100,20000,0.14785,0.7655,0.08665,9.69705,-8.08461509845557,8.097050000000001,0.7999762482266055,0.0,1.0,3.849159401578476,0.7576984126984126,0.0,0,0
4,KR04-001,E,100,20000,0.0547,0.8801,0.0652,8.8649,-10.889821138996126,7.2649,0.8097405809106348,7.1908004574524735,1.0,3.3783913451746965,0.7576984126984126,0.0,0,0
4,KR04-001,M_GP,100,20000,0.23815,0.69785,0.064,9.628300000000001,-5.856857772200738,8.0283,0.8094593818186623,0.0,1.0,3.7952168261889043,0.7576984126984126,0.0,0,0
4,KR04-001,M_SWARMER,100,20000,0.16245,0.74965,0.0879,9.6445,-7.6763560274130995,8.044500000000001,0.8102107134843927,0.0,1.0,3.850743199156986,0.7576984126984126,0.0,0,0
4,KR04-002,E,100,20000,0.14145,0.73355,0.125,8.71965,-6.230910455598408,7.919650000000001,0.8640415259134191,6.039630301281372,1.0,3.637936410294718,0.7576984126984126,0.0,0,0
4,KR04-002,M_GP,100,20000,0.3414,0.55695,0.10165,9.210700000000001,-1.0243956293435792,8.4107,0.8649574376237926,0.0,1.0,4.029980031634894,0.7576984126984126,0.0,0,0
4,KR04-002,M_SWARMER,100,20000,0.2926,0.56115,0.14625,9.3173,-2.646866310231618,8.5173,0.8666173117744127,0.0,1.0,4.080309978501969,0.7576984126984126,0.0,0,0
4,KR04-003,E,100,20000,0.0485,0.89035,0.06115,8.877699999999999,-11.227929065637055,7.277699999999999,0.8000317505109522,7.262612238942579,1.0,3.3772281320601945,0.7576984126984126,0.0,0,0
4,KR04-003,M_GP,100,20000,0.2259,0.7092,0.0649,9.71325,-6.218006694980658,8.11325,0.7995071418789675,0.0,1.0,3.7932615551230127,0.7576984126984126,0.0,0,0
4,KR04-003,M_SWARMER,100,20000,0.14785,0.7655,0.08665,9.69705,-8.08461509845557,8.097050000000001,0.7999762482266055,0.0,1.0,3.849159401578476,0.7576984126984126,0.0,0,0
4,KR04-004,E,100,20000,0.08955,0.823,0.08745,8.815249999999999,-8.956016918918891,8.01525,0.7843319848207608,6.652746038998004,1.0,3.635359781820528,0.7576984126984126,0.0,0,0
4,KR04-004,M_GP,100,20000,0.2746,0.648,0.0774,9.4807,-3.911248756756716,8.6807,0.7854368925001666,0.0,1.0,4.030943240079244,0.7576984126984126,0.0,0,0
4,KR04-004,M_SWARMER,100,20000,0.2119,0.67975,0.10835,9.52155,-5.676953062548225,8.72155,0.7870685138967534,0.0,1.0,4.080820844061523,0.7576984126984126,0.0,0,0
4,KR04-005,E,100,20000,0.08335,0.83325,0.0834,8.828050000000001,-9.29412484555982,8.02805,0.7746231544210782,6.724557820488111,1.0,3.6341965687060256,0.7576984126984126,0.0,0,0
4,KR04-005,M_GP,100,20000,0.26235,0.65935,0.0783,9.56565,-4.2723976795366365,8.765649999999999,0.7754846525604719,0.0,1.0,4.028987969013353,0.7576984126984126,0.0,0,0
4,KR04-005,M_SWARMER,100,20000,0.1973,0.6956,0.1071,9.5741,-6.085212133590696,8.774099999999999,0.7768340486389662,0.0,1.0,4.079237046483013,0.7576984126984126,0.0,0,0
4,KR04-006,E,100,20000,0.05435,0.87595,0.0697,8.86635,-10.615374362934348,7.26635,0.8196549480805168,7.091170515120906,1.0,3.377402917338463,0.7576984126984126,0.0,0,0
4,KR04-006,M_GP,100,20000,0.2411,0.6912,0.0677,9.6457,-5.521431498069458,8.0457,0.8200631823148712,0.0,1.0,3.7927519881468448,0.7576984126984126,0.0,0,0
4,KR04-006,M_SWARMER,100,20000,0.162,0.74295,0.09505,9.6601,-7.3766649407335585,8.0601,0.8198304838925555,0.0,1.0,3.8488622462621502,0.7576984126984126,0.0,0,0
4,KR04-007,E,100,20000,0.0607,0.8664,0.0729,8.853200000000001,-10.283838328185311,7.2532000000000005,0.8291875955515355,7.023810286820094,1.0,3.3785533073000846,0.7576984126984126,0.0,0,0
4,KR04-007,M_GP,100,20000,0.2524,0.68005,0.06755,9.56335,-5.174048239382203,7.96335,0.8299221413410148,0.0,1.0,3.794552879757336,0.7576984126984126,0.0,0,0
4,KR04-007,M_SWARMER,100,20000,0.1762,0.728,0.0958,9.6064,-6.986562448069466,8.0064,0.8298083056620108,0.0,1.0,3.8503305374349837,0.7576984126984126,0.0,0,0
4,KR04-008,E,100,20000,0.1577,0.71005,0.13225,8.6912,-5.578105370656317,7.8912,0.883806042414335,5.906710532579533,1.0,3.639042633012441,0.7576984126984126,0.0,0,0
4,KR04-008,M_GP,100,20000,0.35815,0.5342,0.10765,9.131599999999999,-0.3539897490346974,8.3316,0.884606754175902,0.0,1.0,4.02978546095136,0.7576984126984126,0.0,0,0
4,KR04-008,M_SWARMER,100,20000,0.31605,0.53045,0.1535,9.25375,-1.9236846330115398,8.45375,0.8863306871799769,0.0,1.0,4.080144035436608,0.7576984126984126,0.0,0,0
4,KR04-009,E,100,20000,0.05435,0.87595,0.0697,8.86635,-10.615374362934348,7.26635,0.8196549480805168,7.091170515120906,1.0,3.377402917338463,0.7576984126984126,0.0,0,0
4,KR04-009,M_GP,100,20000,0.2411,0.6912,0.0677,9.6457,-5.521431498069458,8.0457,0.8200631823148712,0.0,1.0,3.7927519881468448,0.7576984126984126,0.0,0,0
4,KR04-009,M_SWARMER,100,20000,0.162,0.74295,0.09505,9.6601,-7.3766649407335585,8.0601,0.8198304838925555,0.0,1.0,3.8488622462621502,0.7576984126984126,0.0,0,0
4,KR04-010,E,100,20000,0.1014,0.80335,0.09525,8.79465,-8.298520474903441,7.99465,0.8035594361619396,6.49497950628393,1.0,3.6362576619257156,0.7576984126984126,0.0,0,0
