candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,damage_delta,accuracy_delta_pp,apen_delta,standard_range_delta,extended_band_delta,firing_tp_delta,ammo_level,range_profile,central_base_accuracyPp,candidate_accuracyPp,central_energy_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_energy_standardRange,central_base_maxRange,candidate_maxRange,central_energy_maxRange,central_base_ammo,candidate_ammo,identity_preserved,identity_boundary_touch,identity_boundary_flags,promotion_allowed
KR03-006,3,6,tl_specific_full_factorial_refinement,10,0,0,0,0,0,0,0,10,0,0,0,0,100,STD+0_EXT+0,20,30,30,5,5,10,10,0,2,2,2,2,4,4,4,5,100,100,1,1,ACC_EQ_E,0
KR03-007,3,7,tl_specific_full_factorial_refinement,10,0,0,0,1,0,0,0,10,0,1,0,0,100,STD+1_EXT+0,20,30,30,5,5,10,10,0,2,2,2,3,4,4,5,5,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR03-008,3,8,tl_specific_full_factorial_refinement,10,0,0,0,0,1,0,0,10,0,0,1,0,100,STD+0_EXT+1,20,30,30,5,5,10,10,0,2,2,2,2,4,4,5,5,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR03-009,3,9,tl_specific_full_factorial_refinement,0,1,0,0,0,0,0,1,0,0,0,0,0,100,STD+0_EXT+0,20,20,30,5,6,10,10,0,2,2,2,2,4,4,4,5,100,100,1,0,,0
KR03-010,3,10,tl_specific_full_factorial_refinement,0,1,0,0,1,0,0,1,0,0,1,0,0,100,STD+1_EXT+0,20,20,30,5,6,10,10,0,2,2,2,3,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-011,3,11,tl_specific_full_factorial_refinement,0,1,0,0,0,1,0,1,0,0,0,1,0,100,STD+0_EXT+1,20,20,30,5,6,10,10,0,2,2,2,2,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-012,3,12,tl_specific_full_factorial_refinement,5,1,0,0,0,0,0,1,5,0,0,0,0,100,STD+0_EXT+0,20,25,30,5,6,10,10,0,2,2,2,2,4,4,4,5,100,100,1,0,,0
KR03-013,3,13,tl_specific_full_factorial_refinement,5,1,0,0,1,0,0,1,5,0,1,0,0,100,STD+1_EXT+0,20,25,30,5,6,10,10,0,2,2,2,3,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-014,3,14,tl_specific_full_factorial_refinement,5,1,0,0,0,1,0,1,5,0,0,1,0,100,STD+0_EXT+1,20,25,30,5,6,10,10,0,2,2,2,2,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-015,3,15,tl_specific_full_factorial_refinement,10,1,0,0,0,0,0,1,10,0,0,0,0,100,STD+0_EXT+0,20,30,30,5,6,10,10,0,2,2,2,2,4,4,4,5,100,100,1,1,ACC_EQ_E,0
KR03-016,3,16,tl_specific_full_factorial_refinement,10,1,0,0,1,0,0,1,10,0,1,0,0,100,STD+1_EXT+0,20,30,30,5,6,10,10,0,2,2,2,3,4,4,5,5,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR03-017,3,17,tl_specific_full_factorial_refinement,10,1,0,0,0,1,0,1,10,0,0,1,0,100,STD+0_EXT+1,20,30,30,5,6,10,10,0,2,2,2,2,4,4,5,5,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR03-018,3,18,tl_specific_full_factorial_refinement,0,2,0,0,0,0,0,2,0,0,0,0,0,100,STD+0_EXT+0,20,20,30,5,7,10,10,0,2,2,2,2,4,4,4,5,100,100,1,0,,0
KR03-019,3,19,tl_specific_full_factorial_refinement,0,2,0,0,1,0,0,2,0,0,1,0,0,100,STD+1_EXT+0,20,20,30,5,7,10,10,0,2,2,2,3,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-020,3,20,tl_specific_full_factorial_refinement,0,2,0,0,0,1,0,2,0,0,0,1,0,100,STD+0_EXT+1,20,20,30,5,7,10,10,0,2,2,2,2,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-021,3,21,tl_specific_full_factorial_refinement,5,2,0,0,0,0,0,2,5,0,0,0,0,100,STD+0_EXT+0,20,25,30,5,7,10,10,0,2,2,2,2,4,4,4,5,100,100,1,0,,0
KR03-022,3,22,tl_specific_full_factorial_refinement,5,2,0,0,1,0,0,2,5,0,1,0,0,100,STD+1_EXT+0,20,25,30,5,7,10,10,0,2,2,2,3,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-023,3,23,tl_specific_full_factorial_refinement,5,2,0,0,0,1,0,2,5,0,0,1,0,100,STD+0_EXT+1,20,25,30,5,7,10,10,0,2,2,2,2,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-024,3,24,tl_specific_full_factorial_refinement,10,2,0,0,0,0,0,2,10,0,0,0,0,100,STD+0_EXT+0,20,30,30,5,7,10,10,0,2,2,2,2,4,4,4,5,100,100,1,1,ACC_EQ_E,0
KR03-025,3,25,tl_specific_full_factorial_refinement,10,2,0,0,1,0,0,2,10,0,1,0,0,100,STD+1_EXT+0,20,30,30,5,7,10,10,0,2,2,2,3,4,4,5,5,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR03-026,3,26,tl_specific_full_factorial_refinement,10,2,0,0,0,1,0,2,10,0,0,1,0,100,STD+0_EXT+1,20,30,30,5,7,10,10,0,2,2,2,2,4,4,5,5,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR04-000,4,0,tl_specific_full_factorial_refinement,0,0,0,0,0,0,0,0,0,0,0,0,0,100,STD+0_EXT+0,25,25,30,5,5,10,10,0,2,2,2,2,4,4,4,6,100,100,1,0,,0
KR04-001,4,1,tl_specific_full_factorial_refinement,0,0,0,0,1,0,0,0,0,0,1,0,0,100,STD+1_EXT+0,25,25,30,5,5,10,10,0,2,2,2,3,4,4,5,6,100,100,1,0,,0
KR04-002,4,2,tl_specific_full_factorial_refinement,0,0,0,0,2,0,0,0,0,0,2,0,0,100,STD+2_EXT+0,25,25,30,5,5,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-003,4,3,tl_specific_full_factorial_refinement,0,0,0,0,0,1,0,0,0,0,0,1,0,100,STD+0_EXT+1,25,25,30,5,5,10,10,0,2,2,2,2,4,4,5,6,100,100,1,0,,0
KR04-004,4,4,tl_specific_full_factorial_refinement,0,0,0,0,1,1,0,0,0,0,1,1,0,100,STD+1_EXT+1,25,25,30,5,5,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-005,4,5,tl_specific_full_factorial_refinement,0,0,0,0,0,2,0,0,0,0,0,2,0,100,STD+0_EXT+2,25,25,30,5,5,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-006,4,6,tl_specific_full_factorial_refinement,2,0,0,0,0,0,0,0,2,0,0,0,0,100,STD+0_EXT+0,25,27,30,5,5,10,10,0,2,2,2,2,4,4,4,6,100,100,1,0,,0
KR04-007,4,7,tl_specific_full_factorial_refinement,2,0,0,0,1,0,0,0,2,0,1,0,0,100,STD+1_EXT+0,25,27,30,5,5,10,10,0,2,2,2,3,4,4,5,6,100,100,1,0,,0
KR04-008,4,8,tl_specific_full_factorial_refinement,2,0,0,0,2,0,0,0,2,0,2,0,0,100,STD+2_EXT+0,25,27,30,5,5,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-009,4,9,tl_specific_full_factorial_refinement,2,0,0,0,0,1,0,0,2,0,0,1,0,100,STD+0_EXT+1,25,27,30,5,5,10,10,0,2,2,2,2,4,4,5,6,100,100,1,0,,0
KR04-010,4,10,tl_specific_full_factorial_refinement,2,0,0,0,1,1,0,0,2,0,1,1,0,100,STD+1_EXT+1,25,27,30,5,5,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-011,4,11,tl_specific_full_factorial_refinement,2,0,0,0,0,2,0,0,2,0,0,2,0,100,STD+0_EXT+2,25,27,30,5,5,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-012,4,12,tl_specific_full_factorial_refinement,5,0,0,0,0,0,0,0,5,0,0,0,0,100,STD+0_EXT+0,25,30,30,5,5,10,10,0,2,2,2,2,4,4,4,6,100,100,1,1,ACC_EQ_E,0
KR04-013,4,13,tl_specific_full_factorial_refinement,5,0,0,0,1,0,0,0,5,0,1,0,0,100,STD+1_EXT+0,25,30,30,5,5,10,10,0,2,2,2,3,4,4,5,6,100,100,1,1,ACC_EQ_E,0
KR04-014,4,14,tl_specific_full_factorial_refinement,5,0,0,0,2,0,0,0,5,0,2,0,0,100,STD+2_EXT+0,25,30,30,5,5,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-015,4,15,tl_specific_full_factorial_refinement,5,0,0,0,0,1,0,0,5,0,0,1,0,100,STD+0_EXT+1,25,30,30,5,5,10,10,0,2,2,2,2,4,4,5,6,100,100,1,1,ACC_EQ_E,0
KR04-016,4,16,tl_specific_full_factorial_refinement,5,0,0,0,1,1,0,0,5,0,1,1,0,100,STD+1_EXT+1,25,30,30,5,5,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR04-017,4,17,tl_specific_full_factorial_refinement,5,0,0,0,0,2,0,0,5,0,0,2,0,100,STD+0_EXT+2,25,30,30,5,5,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR04-018,4,18,tl_specific_full_factorial_refinement,0,1,0,0,0,0,0,1,0,0,0,0,0,100,STD+0_EXT+0,25,25,30,5,6,10,10,0,2,2,2,2,4,4,4,6,100,100,1,0,,0
KR04-019,4,19,tl_specific_full_factorial_refinement,0,1,0,0,1,0,0,1,0,0,1,0,0,100,STD+1_EXT+0,25,25,30,5,6,10,10,0,2,2,2,3,4,4,5,6,100,100,1,0,,0
KR04-020,4,20,tl_specific_full_factorial_refinement,0,1,0,0,2,0,0,1,0,0,2,0,0,100,STD+2_EXT+0,25,25,30,5,6,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-021,4,21,tl_specific_full_factorial_refinement,0,1,0,0,0,1,0,1,0,0,0,1,0,100,STD+0_EXT+1,25,25,30,5,6,10,10,0,2,2,2,2,4,4,5,6,100,100,1,0,,0
KR04-022,4,22,tl_specific_full_factorial_refinement,0,1,0,0,1,1,0,1,0,0,1,1,0,100,STD+1_EXT+1,25,25,30,5,6,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-023,4,23,tl_specific_full_factorial_refinement,0,1,0,0,0,2,0,1,0,0,0,2,0,100,STD+0_EXT+2,25,25,30,5,6,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-024,4,24,tl_specific_full_factorial_refinement,2,1,0,0,0,0,0,1,2,0,0,0,0,100,STD+0_EXT+0,25,27,30,5,6,10,10,0,2,2,2,2,4,4,4,6,100,100,1,0,,0
KR04-025,4,25,tl_specific_full_factorial_refinement,2,1,0,0,1,0,0,1,2,0,1,0,0,100,STD+1_EXT+0,25,27,30,5,6,10,10,0,2,2,2,3,4,4,5,6,100,100,1,0,,0
KR04-026,4,26,tl_specific_full_factorial_refinement,2,1,0,0,2,0,0,1,2,0,2,0,0,100,STD+2_EXT+0,25,27,30,5,6,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-027,4,27,tl_specific_full_factorial_refinement,2,1,0,0,0,1,0,1,2,0,0,1,0,100,STD+0_EXT+1,25,27,30,5,6,10,10,0,2,2,2,2,4,4,5,6,100,100,1,0,,0
KR04-028,4,28,tl_specific_full_factorial_refinement,2,1,0,0,1,1,0,1,2,0,1,1,0,100,STD+1_EXT+1,25,27,30,5,6,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-029,4,29,tl_specific_full_factorial_refinement,2,1,0,0,0,2,0,1,2,0,0,2,0,100,STD+0_EXT+2,25,27,30,5,6,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-030,4,30,tl_specific_full_factorial_refinement,5,1,0,0,0,0,0,1,5,0,0,0,0,100,STD+0_EXT+0,25,30,30,5,6,10,10,0,2,2,2,2,4,4,4,6,100,100,1,1,ACC_EQ_E,0
KR04-031,4,31,tl_specific_full_factorial_refinement,5,1,0,0,1,0,0,1,5,0,1,0,0,100,STD+1_EXT+0,25,30,30,5,6,10,10,0,2,2,2,3,4,4,5,6,100,100,1,1,ACC_EQ_E,0
KR04-032,4,32,tl_specific_full_factorial_refinement,5,1,0,0,2,0,0,1,5,0,2,0,0,100,STD+2_EXT+0,25,30,30,5,6,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-033,4,33,tl_specific_full_factorial_refinement,5,1,0,0,0,1,0,1,5,0,0,1,0,100,STD+0_EXT+1,25,30,30,5,6,10,10,0,2,2,2,2,4,4,5,6,100,100,1,1,ACC_EQ_E,0
KR04-034,4,34,tl_specific_full_factorial_refinement,5,1,0,0,1,1,0,1,5,0,1,1,0,100,STD+1_EXT+1,25,30,30,5,6,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR04-035,4,35,tl_specific_full_factorial_refinement,5,1,0,0,0,2,0,1,5,0,0,2,0,100,STD+0_EXT+2,25,30,30,5,6,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR04-036,4,36,tl_specific_full_factorial_refinement,0,2,0,0,0,0,0,2,0,0,0,0,0,100,STD+0_EXT+0,25,25,30,5,7,10,10,0,2,2,2,2,4,4,4,6,100,100,1,0,,0
KR04-037,4,37,tl_specific_full_factorial_refinement,0,2,0,0,1,0,0,2,0,0,1,0,0,100,STD+1_EXT+0,25,25,30,5,7,10,10,0,2,2,2,3,4,4,5,6,100,100,1,0,,0
KR04-038,4,38,tl_specific_full_factorial_refinement,0,2,0,0,2,0,0,2,0,0,2,0,0,100,STD+2_EXT+0,25,25,30,5,7,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-039,4,39,tl_specific_full_factorial_refinement,0,2,0,0,0,1,0,2,0,0,0,1,0,100,STD+0_EXT+1,25,25,30,5,7,10,10,0,2,2,2,2,4,4,5,6,100,100,1,0,,0
KR04-040,4,40,tl_specific_full_factorial_refinement,0,2,0,0,1,1,0,2,0,0,1,1,0,100,STD+1_EXT+1,25,25,30,5,7,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-041,4,41,tl_specific_full_factorial_refinement,0,2,0,0,0,2,0,2,0,0,0,2,0,100,STD+0_EXT+2,25,25,30,5,7,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-042,4,42,tl_specific_full_factorial_refinement,2,2,0,0,0,0,0,2,2,0,0,0,0,100,STD+0_EXT+0,25,27,30,5,7,10,10,0,2,2,2,2,4,4,4,6,100,100,1,0,,0
KR04-043,4,43,tl_specific_full_factorial_refinement,2,2,0,0,1,0,0,2,2,0,1,0,0,100,STD+1_EXT+0,25,27,30,5,7,10,10,0,2,2,2,3,4,4,5,6,100,100,1,0,,0
KR04-044,4,44,tl_specific_full_factorial_refinement,2,2,0,0,2,0,0,2,2,0,2,0,0,100,STD+2_EXT+0,25,27,30,5,7,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-045,4,45,tl_specific_full_factorial_refinement,2,2,0,0,0,1,0,2,2,0,0,1,0,100,STD+0_EXT+1,25,27,30,5,7,10,10,0,2,2,2,2,4,4,5,6,100,100,1,0,,0
KR04-046,4,46,tl_specific_full_factorial_refinement,2,2,0,0,1,1,0,2,2,0,1,1,0,100,STD+1_EXT+1,25,27,30,5,7,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-047,4,47,tl_specific_full_factorial_refinement,2,2,0,0,0,2,0,2,2,0,0,2,0,100,STD+0_EXT+2,25,27,30,5,7,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-048,4,48,tl_specific_full_factorial_refinement,5,2,0,0,0,0,0,2,5,0,0,0,0,100,STD+0_EXT+0,25,30,30,5,7,10,10,0,2,2,2,2,4,4,4,6,100,100,1,1,ACC_EQ_E,0
KR04-049,4,49,tl_specific_full_factorial_refinement,5,2,0,0,1,0,0,2,5,0,1,0,0,100,STD+1_EXT+0,25,30,30,5,7,10,10,0,2,2,2,3,4,4,5,6,100,100,1,1,ACC_EQ_E,0
KR04-050,4,50,tl_specific_full_factorial_refinement,5,2,0,0,2,0,0,2,5,0,2,0,0,100,STD+2_EXT+0,25,30,30,5,7,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-051,4,51,tl_specific_full_factorial_refinement,5,2,0,0,0,1,0,2,5,0,0,1,0,100,STD+0_EXT+1,25,30,30,5,7,10,10,0,2,2,2,2,4,4,5,6,100,100,1,1,ACC_EQ_E,0
KR04-052,4,52,tl_specific_full_factorial_refinement,5,2,0,0,1,1,0,2,5,0,1,1,0,100,STD+1_EXT+1,25,30,30,5,7,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR04-053,4,53,tl_specific_full_factorial_refinement,5,2,0,0,0,2,0,2,5,0,0,2,0,100,STD+0_EXT+2,25,30,30,5,7,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR04-054,4,54,tl_specific_full_factorial_refinement,0,3,0,0,0,0,0,3,0,0,0,0,0,100,STD+0_EXT+0,25,25,30,5,8,10,10,0,2,2,2,2,4,4,4,6,100,100,1,0,,0
KR04-055,4,55,tl_specific_full_factorial_refinement,0,3,0,0,1,0,0,3,0,0,1,0,0,100,STD+1_EXT+0,25,25,30,5,8,10,10,0,2,2,2,3,4,4,5,6,100,100,1,0,,0
KR04-056,4,56,tl_specific_full_factorial_refinement,0,3,0,0,2,0,0,3,0,0,2,0,0,100,STD+2_EXT+0,25,25,30,5,8,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-057,4,57,tl_specific_full_factorial_refinement,0,3,0,0,0,1,0,3,0,0,0,1,0,100,STD+0_EXT+1,25,25,30,5,8,10,10,0,2,2,2,2,4,4,5,6,100,100,1,0,,0
KR04-058,4,58,tl_specific_full_factorial_refinement,0,3,0,0,1,1,0,3,0,0,1,1,0,100,STD+1_EXT+1,25,25,30,5,8,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-059,4,59,tl_specific_full_factorial_refinement,0,3,0,0,0,2,0,3,0,0,0,2,0,100,STD+0_EXT+2,25,25,30,5,8,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-060,4,60,tl_specific_full_factorial_refinement,2,3,0,0,0,0,0,3,2,0,0,0,0,100,STD+0_EXT+0,25,27,30,5,8,10,10,0,2,2,2,2,4,4,4,6,100,100,1,0,,0
KR04-061,4,61,tl_specific_full_factorial_refinement,2,3,0,0,1,0,0,3,2,0,1,0,0,100,STD+1_EXT+0,25,27,30,5,8,10,10,0,2,2,2,3,4,4,5,6,100,100,1,0,,0
KR04-062,4,62,tl_specific_full_factorial_refinement,2,3,0,0,2,0,0,3,2,0,2,0,0,100,STD+2_EXT+0,25,27,30,5,8,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-063,4,63,tl_specific_full_factorial_refinement,2,3,0,0,0,1,0,3,2,0,0,1,0,100,STD+0_EXT+1,25,27,30,5,8,10,10,0,2,2,2,2,4,4,5,6,100,100,1,0,,0
KR04-064,4,64,tl_specific_full_factorial_refinement,2,3,0,0,1,1,0,3,2,0,1,1,0,100,STD+1_EXT+1,25,27,30,5,8,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-065,4,65,tl_specific_full_factorial_refinement,2,3,0,0,0,2,0,3,2,0,0,2,0,100,STD+0_EXT+2,25,27,30,5,8,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR04-066,4,66,tl_specific_full_factorial_refinement,5,3,0,0,0,0,0,3,5,0,0,0,0,100,STD+0_EXT+0,25,30,30,5,8,10,10,0,2,2,2,2,4,4,4,6,100,100,1,1,ACC_EQ_E,0
KR04-067,4,67,tl_specific_full_factorial_refinement,5,3,0,0,1,0,0,3,5,0,1,0,0,100,STD+1_EXT+0,25,30,30,5,8,10,10,0,2,2,2,3,4,4,5,6,100,100,1,1,ACC_EQ_E,0
KR04-068,4,68,tl_specific_full_factorial_refinement,5,3,0,0,2,0,0,3,5,0,2,0,0,100,STD+2_EXT+0,25,30,30,5,8,10,10,0,2,2,2,4,4,4,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR04-069,4,69,tl_specific_full_factorial_refinement,5,3,0,0,0,1,0,3,5,0,0,1,0,100,STD+0_EXT+1,25,30,30,5,8,10,10,0,2,2,2,2,4,4,5,6,100,100,1,1,ACC_EQ_E,0
KR04-070,4,70,tl_specific_full_factorial_refinement,5,3,0,0,1,1,0,3,5,0,1,1,0,100,STD+1_EXT+1,25,30,30,5,8,10,10,0,2,2,2,3,4,4,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR04-071,4,71,tl_specific_full_factorial_refinement,5,3,0,0,0,2,0,3,5,0,0,2,0,100,STD+0_EXT+2,25,30,30,5,8,10,10,0,2,2,2,2,4,4,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR05-000,5,0,tl_specific_full_factorial_refinement,0,0,0,0,0,0,0,0,0,0,0,0,0,100,STD+0_EXT+0,25,25,30,6,6,11,11,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-001,5,1,tl_specific_full_factorial_refinement,0,0,0,0,1,0,0,0,0,0,1,0,0,100,STD+1_EXT+0,25,25,30,6,6,11,11,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-002,5,2,tl_specific_full_factorial_refinement,0,0,0,0,0,1,0,0,0,0,0,1,0,100,STD+0_EXT+1,25,25,30,6,6,11,11,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-003,5,3,tl_specific_full_factorial_refinement,0,0,1,0,0,0,0,0,0,1,0,0,0,100,STD+0_EXT+0,25,25,30,6,6,11,12,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-004,5,4,tl_specific_full_factorial_refinement,0,0,1,0,1,0,0,0,0,1,1,0,0,100,STD+1_EXT+0,25,25,30,6,6,11,12,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-005,5,5,tl_specific_full_factorial_refinement,0,0,1,0,0,1,0,0,0,1,0,1,0,100,STD+0_EXT+1,25,25,30,6,6,11,12,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-006,5,6,tl_specific_full_factorial_refinement,0,0,2,0,0,0,0,0,0,2,0,0,0,100,STD+0_EXT+0,25,25,30,6,6,11,13,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-007,5,7,tl_specific_full_factorial_refinement,0,0,2,0,1,0,0,0,0,2,1,0,0,100,STD+1_EXT+0,25,25,30,6,6,11,13,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-008,5,8,tl_specific_full_factorial_refinement,0,0,2,0,0,1,0,0,0,2,0,1,0,100,STD+0_EXT+1,25,25,30,6,6,11,13,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-009,5,9,tl_specific_full_factorial_refinement,2,0,0,0,0,0,0,0,2,0,0,0,0,100,STD+0_EXT+0,25,27,30,6,6,11,11,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-010,5,10,tl_specific_full_factorial_refinement,2,0,0,0,1,0,0,0,2,0,1,0,0,100,STD+1_EXT+0,25,27,30,6,6,11,11,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-011,5,11,tl_specific_full_factorial_refinement,2,0,0,0,0,1,0,0,2,0,0,1,0,100,STD+0_EXT+1,25,27,30,6,6,11,11,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-012,5,12,tl_specific_full_factorial_refinement,2,0,1,0,0,0,0,0,2,1,0,0,0,100,STD+0_EXT+0,25,27,30,6,6,11,12,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-013,5,13,tl_specific_full_factorial_refinement,2,0,1,0,1,0,0,0,2,1,1,0,0,100,STD+1_EXT+0,25,27,30,6,6,11,12,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-014,5,14,tl_specific_full_factorial_refinement,2,0,1,0,0,1,0,0,2,1,0,1,0,100,STD+0_EXT+1,25,27,30,6,6,11,12,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-015,5,15,tl_specific_full_factorial_refinement,2,0,2,0,0,0,0,0,2,2,0,0,0,100,STD+0_EXT+0,25,27,30,6,6,11,13,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-016,5,16,tl_specific_full_factorial_refinement,2,0,2,0,1,0,0,0,2,2,1,0,0,100,STD+1_EXT+0,25,27,30,6,6,11,13,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-017,5,17,tl_specific_full_factorial_refinement,2,0,2,0,0,1,0,0,2,2,0,1,0,100,STD+0_EXT+1,25,27,30,6,6,11,13,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-018,5,18,tl_specific_full_factorial_refinement,5,0,0,0,0,0,0,0,5,0,0,0,0,100,STD+0_EXT+0,25,30,30,6,6,11,11,0,3,3,3,3,4,5,5,6,100,100,1,1,ACC_EQ_E,0
