weighted_trials,conditional_win_rate,draw_rate,unresolved_rate,error_rate,mean_turns,side_a_tl,side_b_tl,side_a_profile,side_b_profile
2070000.0,0.981195805605969,0.0082,0.0,0.0,9.86325,3,1,Kinetic,Missile-GP
1821600.0,0.9606954326371356,0.009488636363636364,0.0002840909090909091,0.0,9.207215909090909,3,1,Missile-GP,Energy
2318400.0,0.9695300862185708,0.010491071428571428,0.0005357142857142857,0.0,9.3953125,3,1,Missile-GP,Kinetic
2235600.0,0.9806767794632438,0.007314814814814815,0.000787037037037037,0.0,9.767268518518518,3,1,Missile-GP,Missile-GP
2235600.0,0.9826605761163419,0.006666666666666667,9.259259259259259e-05,0.0,9.86287037037037,3,1,Missile-Swarmer,Energy
1987200.0,0.9736786691935144,0.010625,0.0,0.0,9.063489583333334,3,1,Missile-Swarmer,Kinetic
2152800.0,0.9624555073382417,0.013990384615384615,0.0,0.0,9.521923076923077,3,1,Missile-Swarmer,Missile-GP
1656000.0,0.7475029245028345,0.07391666666666667,0.0,0.0,10.3775,3,2,Energy,Energy
2097600.0,0.8157840083073727,0.04625,0.0034210526315789475,0.0,10.931644736842106,3,2,Energy,Kinetic
2704800.0,0.8645519429024584,0.03479591836734694,0.0001530612244897959,0.0,11.3675,3,2,Energy,Missile-GP
2042400.0,0.9846069644933981,0.00891891891891892,0.003445945945945946,0.0,11.098040540540541,3,2,Energy,Missile-Swarmer
2484000.0,0.6828360413589365,0.052,0.007722222222222222,0.0,10.9625,3,2,Kinetic,Energy
2042400.0,0.7639187061685988,0.05581081081081081,0.0,0.0,10.910405405405406,3,2,Kinetic,Kinetic
1711200.0,0.9231474535300492,0.025483870967741934,0.0070161290322580646,0.0,11.311612903225807,3,2,Kinetic,Missile-GP
2263200.0,0.9243030418492412,0.016463414634146342,0.023353658536585366,0.0,12.517439024390244,3,2,Kinetic,Missile-Swarmer
1932000.0,0.8691014149196237,0.03557142857142857,0.00021428571428571427,0.0,10.80107142857143,3,2,Missile-GP,Energy
2208000.0,0.7480361351139042,0.0335625,0.0116875,0.0,11.9964375,3,2,Missile-GP,Kinetic
2042400.0,0.8632151069611874,0.02445945945945946,0.005878378378378378,0.0,11.859054054054054,3,2,Missile-GP,Missile-GP
2318400.0,0.9315438772944431,0.020773809523809524,0.03232142857142857,0.0,13.813095238095238,3,2,Missile-GP,Missile-Swarmer
2263200.0,0.8245166230617064,0.042195121951219515,0.0022560975609756096,0.0,10.30140243902439,3,2,Missile-Swarmer,Energy
1987200.0,0.7510588578939682,0.04902777777777778,0.0,0.0,10.514097222222222,3,2,Missile-Swarmer,Kinetic
2097600.0,0.871448275862069,0.035657894736842104,0.010394736842105264,0.0,12.02453947368421,3,2,Missile-Swarmer,Missile-GP
2152800.0,0.958204639547874,0.01782051282051282,0.006730769230769231,0.0,10.54051282051282,3,2,Missile-Swarmer,Missile-Swarmer
2583000.0,0.507804387598688,0.04953869047619048,0.047619047619047616,0.0,13.423854166666667,3,3,Energy,Energy
2598375.0,0.5942880742105597,0.0627810650887574,0.005917159763313609,0.0,12.861952662721894,3,3,Energy,Kinetic
2137125.0,0.5216536549403603,0.0431294964028777,0.005413669064748201,0.0,12.89158273381295,3,3,Energy,Missile-GP
2152500.0,0.5953354917508384,0.04323214285714286,0.03567857142857143,0.0,15.098446428571428,3,3,Energy,Missile-Swarmer
2598375.0,0.4580771643663739,0.05088757396449704,0.005917159763313609,0.0,12.682011834319526,3,3,Kinetic,Energy
2183250.0,0.5223541578179535,0.04663732394366197,0.0,0.0,13.059154929577465,3,3,Kinetic,Kinetic
2306250.0,0.5974607652971258,0.04725,0.007583333333333333,0.0,12.60055,3,3,Kinetic,Missile-GP
2383125.0,0.6110570371812342,0.03674193548387097,0.05185483870967742,0.0,15.343854838709678,3,3,Kinetic,Missile-Swarmer
2137125.0,0.5412431735436893,0.0464568345323741,0.005053956834532374,0.0,12.935665467625899,3,3,Missile-GP,Energy
2306250.0,0.4546875277486725,0.053816666666666665,0.0077,0.0,12.642366666666666,3,3,Missile-GP,Kinetic
2583000.0,0.5311068915447336,0.049449404761904764,0.01794642857142857,0.0,13.320372023809524,3,3,Missile-GP,Missile-GP
2444625.0,0.6556447243667886,0.03949685534591195,0.031823899371069185,0.0,14.765896226415094,3,3,Missile-GP,Missile-Swarmer
2152500.0,0.43983386458031487,0.039714285714285716,0.03591071428571429,0.0,15.265767857142857,3,3,Missile-Swarmer,Energy
2383125.0,0.43876757826302026,0.035,0.052032258064516126,0.0,15.404322580645161,3,3,Missile-Swarmer,Kinetic
2444625.0,0.3904769973735491,0.04050314465408805,0.03158805031446541,0.0,14.952562893081762,3,3,Missile-Swarmer,Missile-GP
2490750.0,0.52029667714648,0.03433641975308642,0.07722222222222222,0.0,16.285015432098767,3,3,Missile-Swarmer,Missile-Swarmer
7022400.0,0.1489002464178151,0.03885964912280702,0.0,0.0,8.550394736842104,3,4,Energy,Energy
5420800.0,0.1581367924528302,0.03636363636363636,0.0,0.0,9.537443181818182,3,4,Energy,Kinetic
5913600.0,0.3075374149659864,0.0375,0.00546875,0.0,11.632760416666667,3,4,Energy,Missile-GP
4681600.0,0.4434569629111267,0.05986842105263158,0.0,0.0,12.804868421052632,3,4,Energy,Missile-Swarmer
4804800.0,0.18649347206574327,0.032756410256410254,0.0,0.0,9.210641025641026,3,4,Kinetic,Energy
5544000.0,0.2425637190035096,0.034388888888888886,0.0,0.0,9.784833333333333,3,4,Kinetic,Kinetic
6529600.0,0.3859304382000393,0.03981132075471698,0.0,0.0,11.399528301886793,3,4,Kinetic,Missile-GP
6036800.0,0.41815004914273235,0.06561224489795918,0.0,0.0,11.090255102040816,3,4,Kinetic,Missile-Swarmer
5420800.0,0.10244728695753753,0.02721590909090909,0.0,0.0,9.428920454545455,3,4,Missile-GP,Energy
6652800.0,0.1368537064545498,0.03384259259259259,0.0,0.0,9.348703703703704,3,4,Missile-GP,Kinetic
4928000.0,0.24912857612627426,0.0348125,0.014875,0.0,13.4729375,3,4,Missile-GP,Missile-GP
5297600.0,0.4352046169989507,0.043430232558139534,0.07005813953488373,0.0,16.06418604651163,3,4,Missile-GP,Missile-Swarmer
5420800.0,0.07870151371807001,0.03909090909090909,0.0,0.0,8.747386363636364,3,4,Missile-Swarmer,Energy
5051200.0,0.06663779235243163,0.01451219512195122,0.0,0.0,9.078353658536585,3,4,Missile-Swarmer,Kinetic
5297600.0,0.2843857072931963,0.03569767441860465,0.014069767441860465,0.0,12.79563953488372,3,4,Missile-Swarmer,Missile-GP
6652800.0,0.24845963452525147,0.03611111111111111,0.08476851851851852,0.0,15.652268518518518,3,4,Missile-Swarmer,Missile-Swarmer
6652800.0,0.03171851574212894,0.011851851851851851,0.0,0.0,8.870925925925926,3,5,Energy,Energy
6776000.0,0.1354474982381959,0.0325,0.0,0.0,8.535454545454545,3,5,Energy,Kinetic
6776000.0,0.13127646702964307,0.022454545454545456,0.0007727272727272727,0.0,10.241318181818182,3,5,Energy,Missile-GP
6899200.0,0.0827896719654507,0.028080357142857143,0.0002232142857142857,0.0,9.79875,3,5,Energy,Missile-Swarmer
6776000.0,0.08413284132841328,0.014545454545454545,0.0,0.0,8.425181818181818,3,5,Kinetic,Energy
6283200.0,0.11942532175995212,0.01735294117647059,0.0,0.0,9.48171568627451,3,5,Kinetic,Kinetic
6036800.0,0.09564359520224311,0.01653061224489796,0.0008673469387755102,0.0,10.874591836734695,3,5,Kinetic,Missile-GP
7761600.0,0.10358549392845422,0.03265873015873016,3.968253968253968e-05,0.0,9.16484126984127,3,5,Kinetic,Missile-Swarmer
7145600.0,0.0752022635837128,0.02504310344827586,0.0,0.0,8.699008620689655,3,5,Missile-GP,Energy
6283200.0,0.06298546106353316,0.015490196078431372,0.0,0.0,9.068627450980392,3,5,Missile-GP,Kinetic
6899200.0,0.06838697911917571,0.016964285714285713,0.0038392857142857144,0.0,10.654553571428572,3,5,Missile-GP,Missile-GP
5667200.0,0.07870781527531083,0.020869565217391306,0.0,0.0,9.142554347826087,3,5,Missile-GP,Missile-Swarmer
6036800.0,0.0161265471727184,0.0065816326530612245,0.0,0.0,8.95,3,5,Missile-Swarmer,Energy
7268800.0,0.036429794520547946,0.010169491525423728,0.0,0.0,9.580084745762711,3,5,Missile-Swarmer,Kinetic
6899200.0,0.04950585234777064,0.01736607142857143,0.0024107142857142856,0.0,9.985535714285714,3,5,Missile-Swarmer,Missile-GP
6283200.0,0.025060911938739994,0.013970588235294118,0.000196078431372549,0.0,9.411617647058824,3,5,Missile-Swarmer,Missile-Swarmer
12689600.0,0.007670322690964165,0.006383495145631068,0.0,0.0,6.749830097087378,3,6,Energy,Energy
12196800.0,0.014968380252957976,0.009696969696969697,0.0,0.0,6.900909090909091,3,6,Energy,Kinetic
11457600.0,0.010242135985298887,0.003978494623655914,0.0012903225806451613,0.0,7.861666666666666,3,6,Energy,Missile-GP
11950400.0,0.002426620543666262,0.0016237113402061856,0.0,0.0,6.889484536082474,3,6,Energy,Missile-Swarmer
11704000.0,0.00582056776992883,0.0053421052631578946,0.0,0.0,6.111736842105263,3,6,Kinetic,Energy
11704000.0,0.01659353809333865,0.010394736842105264,0.0,0.0,6.497052631578947,3,6,Kinetic,Kinetic
12073600.0,0.03173620249245298,0.009948979591836734,0.0013520408163265306,0.0,8.415408163265306,3,6,Kinetic,Missile-GP
11827200.0,0.022901766933108962,0.009583333333333333,0.0,0.0,6.819583333333333,3,6,Kinetic,Missile-Swarmer
9979200.0,0.0017346053772766695,0.003580246913580247,0.0,0.0,6.422716049382716,3,6,Missile-GP,Energy
12196800.0,0.009956314131870364,0.005757575757575757,0.0,0.0,6.628030303030303,3,6,Missile-GP,Kinetic
11704000.0,0.013411833038519418,0.0020789473684210526,0.0011578947368421054,0.0,7.915684210526316,3,6,Missile-GP,Missile-GP
13059200.0,0.014259571737528816,0.00759433962264151,2.3584905660377357e-05,0.0,7.196179245283019,3,6,Missile-GP,Missile-Swarmer
13182400.0,7.00950956798056e-05,2.336448598130841e-05,0.0,0.0,6.34018691588785,3,6,Missile-Swarmer,Energy
11457600.0,0.0009145931405514458,0.0006720430107526882,0.0,0.0,6.240241935483871,3,6,Missile-Swarmer,Kinetic
12320000.0,0.0012776831345826234,0.000575,0.001525,0.0,7.79305,3,6,Missile-Swarmer,Missile-GP
10718400.0,2.8735632183908045e-05,0.0,0.0,0.0,7.380028735632184,3,6,Missile-Swarmer,Missile-Swarmer
14291200.0,0.0102355702364395,0.008275862068965517,0.0,0.0,5.9494827586206895,3,7,Energy,Energy
13059200.0,0.0237245081358288,0.015825471698113207,0.0,0.0,6.277853773584906,3,7,Energy,Kinetic
13428800.0,0.02024282153079125,0.006169724770642202,0.00016055045871559632,0.0,6.749701834862385,3,7,Energy,Missile-GP
12196800.0,0.0013915243516761542,0.001893939393939394,0.0,0.0,5.054924242424242,3,7,Energy,Missile-Swarmer
14537600.0,0.010500876855297488,0.009364406779661017,0.0,0.0,5.668877118644068,3,7,Kinetic,Energy
12689600.0,0.01668868986443498,0.008106796116504854,0.0,0.0,5.643228155339806,3,7,Kinetic,Kinetic
11704000.0,0.034148027977979306,0.010342105263157896,0.00015789473684210527,0.0,6.51528947368421,3,7,Kinetic,Missile-GP
14784000.0,0.007330149953924772,0.00525,0.0,0.0,4.913333333333333,3,7,Kinetic,Missile-Swarmer
12320000.0,0.0005254992242630499,0.00095,0.0,0.0,5.56185,3,7,Missile-GP,Energy
13305600.0,0.014261412625544707,0.006643518518518518,0.0,0.0,5.8380324074074075,3,7,Missile-GP,Kinetic
14291200.0,0.02034140635154456,0.0049353448275862065,0.0001939655172413793,0.0,6.771853448275862,3,7,Missile-GP,Missile-GP
13798400.0,0.0034450360162856246,0.0021875,0.0,0.0,5.291049107142857,3,7,Missile-GP,Missile-Swarmer
12073600.0,0.0,0.0,0.0,0.0,5.6332908163265305,3,7,Missile-Swarmer,Energy
14168000.0,8.695841213939434e-05,2.173913043478261e-05,0.0,0.0,6.057326086956522,3,7,Missile-Swarmer,Kinetic
13798400.0,0.002212241067238721,0.0008482142857142857,0.0002455357142857143,0.0,6.956473214285714,3,7,Missile-Swarmer,Missile-GP
12443200.0,9.900990099009902e-05,0.0,0.0,0.0,5.300643564356435,3,7,Missile-Swarmer,Missile-Swarmer
13675200.0,4.5052147861149284e-05,0.00015765765765765765,0.0,0.0,3.9933108108108106,3,8,Energy,Energy
12689600.0,0.0008506708146995916,0.0013592233009708738,0.0,0.0,5.857451456310679,3,8,Energy,Kinetic
12566400.0,0.018643024258096292,0.004705882352941176,7.352941176470588e-05,0.0,5.534901960784314,3,8,Energy,Missile-GP
13921600.0,0.00017708517797060386,0.0005309734513274337,0.0,0.0,4.009867256637168,3,8,Energy,Missile-Swarmer
13675200.0,6.757365528425985e-05,9.009009009009009e-05,0.0,0.0,4.096238738738739,3,8,Kinetic,Energy
13675200.0,0.00027042862937756343,0.0005855855855855856,0.0,0.0,5.4833783783783785,3,8,Kinetic,Kinetic
13552000.0,0.01565209455142831,0.003840909090909091,6.818181818181818e-05,0.0,5.800022727272728,3,8,Kinetic,Missile-GP
11950400.0,5.156233886769104e-05,0.0003092783505154639,0.0,0.0,3.6260567010309277,3,8,Kinetic,Missile-Swarmer
13182400.0,7.010983874737088e-05,0.00023364485981308412,0.0,0.0,3.7115420560747663,3,8,Missile-GP,Energy
11827200.0,0.00013024903615713244,0.0003125,0.0,0.0,5.402994791666667,3,8,Missile-GP,Kinetic
14291200.0,0.012369707192595477,0.0033836206896551723,2.1551724137931033e-05,0.0,5.174676724137931,3,8,Missile-GP,Missile-GP
13798400.0,0.0017655209404192553,0.0012053571428571428,0.0,0.0,4.105044642857143,3,8,Missile-GP,Missile-Swarmer
12689600.0,0.0,0.0,0.0,0.0,3.843495145631068,3,8,Missile-Swarmer,Energy
15030400.0,0.0,0.0,0.0,0.0,6.021577868852459,3,8,Missile-Swarmer,Kinetic
12812800.0,0.0002885031494927153,7.211538461538462e-05,7.211538461538462e-05,0.0,5.292139423076923,3,8,Missile-Swarmer,Missile-GP
13552000.0,0.0,0.0,0.0,0.0,3.738272727272727,3,8,Missile-Swarmer,Missile-Swarmer
12812800.0,0.0,0.0,0.0,0.0,3.4124278846153846,3,9,Energy,Energy
12320000.0,0.0,0.0,0.0,0.0,3.8875,3,9,Energy,Kinetic
14660800.0,0.0006725232230675466,0.00037815126050420167,0.0,0.0,4.945252100840336,3,9,Energy,Missile-GP
14291200.0,0.0,0.0,0.0,0.0,3.5685560344827585,3,9,Energy,Missile-Swarmer
14291200.0,0.0,0.0,0.0,0.0,3.4411206896551723,3,9,Kinetic,Energy
12689600.0,0.0,0.0,0.0,0.0,4.099781553398058,3,9,Kinetic,Kinetic
13305600.0,0.0051736538059995825,0.0022222222222222222,2.3148148148148147e-05,0.0,5.114212962962963,3,9,Kinetic,Missile-GP
12320000.0,0.0,7.5e-05,0.0,0.0,3.835775,3,9,Kinetic,Missile-Swarmer
12566400.0,0.0,4.901960784313725e-05,0.0,0.0,3.5203186274509806,3,9,Missile-GP,Energy
12936000.0,0.0,0.0,0.0,0.0,3.7142619047619045,3,9,Missile-GP,Kinetic
12936000.0,0.0023354463562270627,0.0008809523809523809,2.380952380952381e-05,0.0,4.796833333333334,3,9,Missile-GP,Missile-GP
14044800.0,0.00046072838964458096,0.0004385964912280702,0.0,0.0,3.8632894736842105,3,9,Missile-GP,Missile-Swarmer
13552000.0,0.0,0.0,0.0,0.0,3.3215909090909093,3,9,Missile-Swarmer,Energy
15276800.0,0.0,0.0,0.0,0.0,3.809092741935484,3,9,Missile-Swarmer,Kinetic
12320000.0,0.0,0.0,2.5e-05,0.0,5.104025,3,9,Missile-Swarmer,Missile-GP
12566400.0,0.0,0.0,0.0,0.0,3.904264705882353,3,9,Missile-Swarmer,Missile-Swarmer
2898000.0,0.9985682070372625,0.00225,0.0,0.0,7.4038571428571425,4,1,Energy,Energy
2525400.0,0.9989323697285756,0.0019262295081967213,0.0,0.0,7.3112704918032785,4,1,Energy,Kinetic
2194200.0,0.9991499008217626,0.0012264150943396227,0.0,0.0,7.387783018867925,4,1,Energy,Missile-GP
2318400.0,0.9958725886047555,0.004910714285714286,0.0,0.0,7.964776785714286,4,1,Kinetic,Energy
2815200.0,0.9991531975994993,0.0014338235294117647,0.0,0.0,7.738713235294117,4,1,Kinetic,Kinetic
2484000.0,0.9970317725752509,0.0033333333333333335,0.0,0.0,7.786125,4,1,Kinetic,Missile-GP
2608200.0,0.9810415166786657,0.007738095238095238,0.00011904761904761905,0.0,8.537579365079365,4,1,Missile-GP,Energy
2277000.0,0.9815374748030053,0.0074090909090909094,0.0004090909090909091,0.0,8.63490909090909,4,1,Missile-GP,Kinetic
2732400.0,0.9916340266950603,0.0035984848484848487,0.00030303030303030303,0.0,9.453333333333333,4,1,Missile-GP,Missile-GP
2359800.0,0.9921023604676814,0.0059210526315789476,0.0,0.0,8.827412280701754,4,1,Missile-Swarmer,Energy
2442600.0,0.9908843073777475,0.005254237288135594,0.0,0.0,8.823347457627118,4,1,Missile-Swarmer,Kinetic
2815200.0,0.9962749870915394,0.003161764705882353,0.0,0.0,8.29875,4,1,Missile-Swarmer,Missile-GP
2263200.0,0.9248248437795872,0.033963414634146344,0.0,0.0,7.116646341463414,4,2,Energy,Energy
2539200.0,0.9632250515406474,0.024619565217391306,0.0,0.0,7.198369565217392,4,2,Energy,Kinetic
2704800.0,0.970054587990642,0.018622448979591838,0.0,0.0,7.500612244897959,4,2,Energy,Missile-GP
2649600.0,0.9974942576738359,0.0022916666666666667,0.0,0.0,7.72625,4,2,Energy,Missile-Swarmer
2760000.0,0.9280967708441491,0.0369,0.0,0.0,7.47045,4,2,Kinetic,Energy
2484000.0,0.973754322317329,0.019944444444444445,0.0,0.0,7.549111111111111,4,2,Kinetic,Kinetic
2870400.0,0.9765742950372571,0.012836538461538462,0.0,0.0,7.866153846153846,4,2,Kinetic,Missile-GP
2042400.0,0.9972896056376203,0.002837837837837838,0.0,0.0,8.020608108108108,4,2,Kinetic,Missile-Swarmer
2208000.0,0.8311595148037042,0.04125,0.000375,0.0,9.050875,4,2,Missile-GP,Energy
2373600.0,0.8614205294047191,0.029186046511627907,0.0,0.0,8.905581395348838,4,2,Missile-GP,Kinetic
2318400.0,0.9182481751824818,0.020535714285714286,0.0008928571428571428,0.0,9.006785714285714,4,2,Missile-GP,Missile-GP
3256800.0,0.9597071165539094,0.008177966101694915,0.002245762711864407,0.0,9.61364406779661,4,2,Missile-GP,Missile-Swarmer
2594400.0,0.8722007722007722,0.03563829787234043,0.0,0.0,8.638617021276596,4,2,Missile-Swarmer,Energy
2980800.0,0.8940518654198399,0.03953703703703704,0.0,0.0,8.94361111111111,4,2,Missile-Swarmer,Kinetic
2539200.0,0.9349791955617198,0.020380434782608696,0.0,0.0,8.87217391304348,4,2,Missile-Swarmer,Missile-GP
2042400.0,0.9724820757937863,0.010405405405405405,6.756756756756757e-05,0.0,9.783243243243243,4,2,Missile-Swarmer,Missile-Swarmer
7022400.0,0.8725691123559685,0.03697368421052632,0.0,0.0,8.594868421052631,4,3,Energy,Energy
4804800.0,0.8269218079841636,0.028525641025641025,0.0,0.0,9.258397435897436,4,3,Energy,Kinetic
5420800.0,0.8972142731997897,0.02710227272727273,0.0,0.0,9.464147727272728,4,3,Energy,Missile-GP
5420800.0,0.9286593586962893,0.030738636363636364,0.0,0.0,8.795113636363636,4,3,Energy,Missile-Swarmer
5420800.0,0.8511824423449328,0.031761363636363636,0.0,0.0,9.581875,4,3,Kinetic,Energy
5544000.0,0.785557227172781,0.03988888888888889,0.0,0.0,9.906222222222222,4,3,Kinetic,Kinetic
6652800.0,0.8772273443844647,0.03087962962962963,0.0,0.0,9.420185185185185,4,3,Kinetic,Missile-GP
5051200.0,0.9328805186786046,0.0125,0.0,0.0,9.066280487804878,4,3,Kinetic,Missile-Swarmer
5913600.0,0.7169759973874708,0.03864583333333333,0.004427083333333333,0.0,11.76359375,4,3,Missile-GP,Energy
6529600.0,0.6352485157744958,0.03863207547169811,0.0,0.0,11.562122641509434,4,3,Missile-GP,Kinetic
4928000.0,0.765337019483939,0.037,0.0135,0.0,13.5701875,4,3,Missile-GP,Missile-GP
5297600.0,0.7323210677768934,0.03604651162790698,0.014360465116279069,0.0,12.921569767441861,4,3,Missile-GP,Missile-Swarmer
4681600.0,0.5735242752357667,0.058223684210526316,0.0,0.0,12.925723684210526,4,3,Missile-Swarmer,Energy
6036800.0,0.6127967980961653,0.056683673469387755,0.0,0.0,11.334132653061225,4,3,Missile-Swarmer,Kinetic
5297600.0,0.5854874688361107,0.04093023255813953,0.07290697674418604,0.0,16.27110465116279,4,3,Missile-Swarmer,Missile-GP
6652800.0,0.7626958258858164,0.034074074074074076,0.08527777777777777,0.0,15.765046296296296,4,3,Missile-Swarmer,Missile-Swarmer
3564750.0,0.4995968255315537,0.08905927835051547,0.0,0.0,8.488286082474227,4,4,Energy,Energy
3362625.0,0.5912562391003668,0.09131147540983607,0.0,0.0,8.70224043715847,4,4,Energy,Kinetic
3583125.0,0.7348492108037071,0.06347435897435898,0.0,0.0,9.726384615384616,4,4,Energy,Missile-GP
3013500.0,0.679037533598886,0.05856707317073171,0.0,0.0,9.075716463414635,4,4,Energy,Missile-Swarmer
3362625.0,0.41015113918339724,0.0915983606557377,0.0,0.0,8.70311475409836,4,4,Kinetic,Energy
3675000.0,0.5000606722485136,0.0728875,0.0,0.0,8.914475,4,4,Kinetic,Kinetic
3087000.0,0.6902918591633685,0.05623511904761905,0.0,0.0,9.355550595238094,4,4,Kinetic,Missile-GP
3399375.0,0.6865786218955688,0.04941891891891892,0.0,0.0,10.411581081081081,4,4,Kinetic,Missile-Swarmer
3583125.0,0.2643725361366623,0.06338461538461539,0.0,0.0,9.715935897435898,4,4,Missile-GP,Energy
3087000.0,0.3112565032319092,0.05610119047619048,0.0,0.0,9.345684523809524,4,4,Missile-GP,Kinetic
3270750.0,0.5037110116111406,0.05036516853932584,0.02428370786516854,0.0,13.422050561797754,4,4,Missile-GP,Missile-GP
3583125.0,0.539687564517239,0.03932051282051282,0.029205128205128206,0.0,12.613333333333333,4,4,Missile-GP,Missile-Swarmer
3013500.0,0.3198395626789151,0.05745426829268293,0.0,0.0,9.073079268292682,4,4,Missile-Swarmer,Energy
3399375.0,0.31339363046472335,0.04825675675675676,0.0,0.0,10.412864864864865,4,4,Missile-Swarmer,Kinetic
3583125.0,0.46118576857410365,0.04017948717948718,0.028692307692307694,0.0,12.604846153846154,4,4,Missile-Swarmer,Missile-GP
3528000.0,0.49872339183846165,0.0378515625,0.0696875,0.0,14.528580729166666,4,4,Missile-Swarmer,Missile-Swarmer
7801600.0,0.28652950893527557,0.057688679245283016,0.0,0.0,8.275849056603773,4,5,Energy,Energy
6035200.0,0.35793925413302574,0.048414634146341465,0.0,0.0,9.007378048780488,4,5,Energy,Kinetic
8390400.0,0.3555463193867184,0.05026315789473684,0.0,0.0,9.872236842105263,4,5,Energy,Missile-GP
9568000.0,0.31929552774267195,0.05657692307692308,0.0,0.0,9.341076923076923,4,5,Energy,Missile-Swarmer
9126400.0,0.2636271870794078,0.04129032258064516,0.0,0.0,9.426370967741935,4,5,Kinetic,Energy
8684800.0,0.25156361686919226,0.05152542372881356,0.0,0.0,9.614322033898304,4,5,Kinetic,Kinetic
7360000.0,0.3990280492314194,0.05345,0.0,0.0,9.5825,4,5,Kinetic,Missile-GP
5593600.0,0.3416437777308261,0.06585526315789474,0.0,0.0,9.23,4,5,Kinetic,Missile-Swarmer
7654400.0,0.18267889176798885,0.03519230769230769,0.0,0.0,8.869134615384615,4,5,Missile-GP,Energy
8243200.0,0.18080007373951515,0.031339285714285715,0.0,0.0,9.927008928571428,4,5,Missile-GP,Kinetic
7507200.0,0.3000360249086511,0.04357843137254902,0.00392156862745098,0.0,10.591323529411765,4,5,Missile-GP,Missile-GP
9126400.0,0.17361199071142072,0.04391129032258065,0.0010483870967741935,0.0,10.108387096774193,4,5,Missile-GP,Missile-Swarmer
7212800.0,0.08679757677041988,0.023061224489795917,0.0,0.0,10.454183673469387,4,5,Missile-Swarmer,Energy
8832000.0,0.09266113592852585,0.020625,0.0,0.0,9.945708333333334,4,5,Missile-Swarmer,Kinetic
8537600.0,0.10810089416789002,0.019008620689655174,0.01206896551724138,0.0,11.423275862068966,4,5,Missile-Swarmer,Missile-GP
7507200.0,0.09317147192716237,0.02985294117647059,0.0010294117647058824,0.0,10.483725490196079,4,5,Missile-Swarmer,Missile-Swarmer
13984000.0,0.0854659192460801,0.028236842105263157,0.0,0.0,6.692684210526315,4,6,Energy,Energy
14867200.0,0.11562684763887818,0.0371039603960396,0.0,0.0,6.897574257425743,4,6,Energy,Kinetic
12953600.0,0.1577161577161577,0.02875,0.0,0.0,8.163238636363637,4,6,Energy,Missile-GP
15014400.0,0.16066736396336642,0.03924019607843137,0.0,0.0,7.480024509803922,4,6,Energy,Missile-Swarmer
15161600.0,0.12752266012319094,0.030631067961165048,0.0,0.0,6.679902912621359,4,6,Kinetic,Energy
13984000.0,0.06659511671585726,0.019210526315789473,0.0,0.0,6.961842105263158,4,6,Kinetic,Kinetic
14278400.0,0.11870284579748511,0.023788659793814435,0.0026288659793814433,0.0,7.30340206185567,4,6,Kinetic,Missile-GP
14131200.0,0.10851097932360955,0.025,0.00015625,0.0,7.29453125,4,6,Kinetic,Missile-Swarmer
14720000.0,0.03658104965112752,0.0111,0.0,0.0,6.3268,4,6,Missile-GP,Energy
12806400.0,0.057605234715041045,0.01629310344827586,0.0,0.0,7.458189655172414,4,6,Missile-GP,Kinetic
16044800.0,0.08944346807264206,0.01658256880733945,0.00463302752293578,0.0,8.580688073394496,4,6,Missile-GP,Missile-GP
12953600.0,0.048248646157391405,0.0134375,0.0003125,0.0,7.359034090909091,4,6,Missile-GP,Missile-Swarmer
12953600.0,0.008228460793804453,0.002215909090909091,0.0,0.0,7.026505681818182,4,6,Missile-Swarmer,Energy
15161600.0,0.00415815582141815,0.0018446601941747574,0.0,0.0,7.503373786407767,4,6,Missile-Swarmer,Kinetic
13542400.0,0.023419461242440903,0.005163043478260869,0.00625,0.0,8.846548913043478,4,6,Missile-Swarmer,Missile-GP
14720000.0,0.012410189418680601,0.004575,0.000275,0.0,8.0184,4,6,Missile-Swarmer,Missile-Swarmer
14572800.0,0.08214691014133911,0.02090909090909091,0.0,0.0,6.676414141414141,4,7,Energy,Energy
17075200.0,0.09137401229148376,0.01810344827586207,0.0,0.0,6.278900862068966,4,7,Energy,Kinetic
16928000.0,0.1134089392928619,0.022391304347826088,0.0,0.0,7.161434782608696,4,7,Energy,Missile-GP
14867200.0,0.01674372110458578,0.00952970297029703,0.0,0.0,5.165445544554456,4,7,Energy,Missile-Swarmer
15750400.0,0.04388326384752829,0.019275700934579438,0.0,0.0,6.229042056074767,4,7,Kinetic,Energy
15603200.0,0.038655422032157105,0.012806603773584906,0.0,0.0,6.3858962264150945,4,7,Kinetic,Kinetic
15603200.0,0.11558322474784036,0.021674528301886792,0.0009198113207547169,0.0,7.0456839622641505,4,7,Kinetic,Missile-GP
16486400.0,0.04809999314489409,0.02314732142857143,0.0,0.0,5.498147321428571,4,7,Kinetic,Missile-Swarmer
17664000.0,0.022247899159663867,0.008333333333333333,0.0,0.0,6.5158125,4,7,Missile-GP,Energy
15308800.0,0.020454710892194212,0.009302884615384616,0.0,0.0,5.9248798076923075,4,7,Missile-GP,Kinetic
14867200.0,0.05152801145066921,0.01344059405940594,0.0008415841584158416,0.0,7.236361386138614,4,7,Missile-GP,Missile-GP
15750400.0,0.01891024127673639,0.010327102803738318,0.0,0.0,5.463714953271028,4,7,Missile-GP,Missile-Swarmer
