side_a_tl,side_b_tl,weighted_trials,side_a_movement_hexes,side_b_movement_hexes,side_a_movement_fuel,side_b_movement_fuel,side_a_map_boundary_blocks,side_b_map_boundary_blocks,side_a_range_changes,side_b_range_changes,side_a_track_driven_closure_hexes,side_b_track_driven_closure_hexes,side_a_firm_track_turns,side_b_firm_track_turns,side_a_approximate_track_turns,side_b_approximate_track_turns,side_a_no_track_turns,side_b_no_track_turns,side_a_ecm_active_turns,side_b_ecm_active_turns,side_a_eccm_active_turns,side_b_eccm_active_turns,side_a_ecm_downgrade_events,side_b_ecm_downgrade_events,side_a_eccm_restore_events,side_b_eccm_restore_events,side_a_burnthrough_preservation_events,side_b_burnthrough_preservation_events,side_a_power_available_total,side_b_power_available_total,side_a_power_spent_total,side_b_power_spent_total,side_a_power_sensor,side_b_power_sensor,side_a_power_ecm,side_b_power_ecm,side_a_power_eccm,side_b_power_eccm,side_a_power_pds,side_b_power_pds,side_a_power_weapons,side_b_power_weapons,side_a_power_shield_recharge,side_b_power_shield_recharge,side_a_power_shield_hardener,side_b_power_shield_hardener,side_a_power_shortfall_events,side_b_power_shortfall_events,side_a_reactor_overload_activations,side_b_reactor_overload_activations,side_a_direct_fire_eligible_actions,side_b_direct_fire_eligible_actions,side_a_missile_launch_eligible_actions,side_b_missile_launch_eligible_actions,side_a_direct_shots,side_b_direct_shots,side_a_direct_hits,side_b_direct_hits,side_a_missile_launches,side_b_missile_launches,side_a_missile_terminal_arrivals,side_b_missile_terminal_arrivals,side_a_missile_guidance_attempts,side_b_missile_guidance_attempts,side_a_missile_hits,side_b_missile_hits,side_a_pds_attempts,side_b_pds_attempts,side_a_pds_intercepts,side_b_pds_intercepts,side_a_damage_packets_resolved,side_b_damage_packets_resolved,side_a_raw_damage_on_hit,side_b_raw_damage_on_hit,side_a_shield_penetration_bypassed,side_b_shield_penetration_bypassed,side_a_shield_armor_prevented,side_b_shield_armor_prevented,side_a_shield_absorbed,side_b_shield_absorbed,side_a_armor_penetration_bypassed,side_b_armor_penetration_bypassed,side_a_armor_prevented,side_b_armor_prevented,side_a_armor_integrity_damage,side_b_armor_integrity_damage,side_a_armor_protection_damage,side_b_armor_protection_damage,side_a_hull_damage,side_b_hull_damage,side_a_damage_control_attempts,side_b_damage_control_attempts,side_a_damage_control_successes,side_b_damage_control_successes,side_a_damage_control_hull_restored,side_b_damage_control_hull_restored
4,1,30470400.0,11.517163722826087,7.390957880434782,23.034327445652174,14.781915760869564,2.6603566576086957,0.18212635869565216,5.51899116847826,7.390957880434782,4.0,3.9754076086956522,6.179347826086956,1.3811345108695652,1.0,4.130767663043478,1.0,2.667445652173913,5.046905570652174,4.637982336956521,3.0497927989130433,3.011375679347826,0.0,2.2250985054347825,0.0,0.32670516304347824,0.0,0.0,93.10658967391305,42.26520720108696,27.241300951086956,21.197299592391303,8.479361413043478,6.258135190217391,5.046905570652174,4.637982336956521,3.0497927989130433,3.011375679347826,2.4720414402173914,4.020207201086957,5.945363451086957,1.6282472826086956,0.3183525815217391,1.6413519021739131,1.929483695652174,0.0,0.0,0.00046874999999999993,0.0,0.0015692934782608695,3.041579483695652,0.9261548913043478,3.666616847826087,0.4896161684782609,3.041579483695652,0.9256861413043478,2.376202445652174,0.6827513586956522,3.664086277173913,0.48930366847826084,0.416382472826087,3.664086277173913,0.2979008152173913,3.251447010869565,0.16353940217391305,2.117690217391304,0.34457540760869565,2.3704789402173914,0.11848165760869565,0.41263926630434783,0.8462907608695652,5.655281929347826,6.7746195652173915,45.86592051630435,1.6925815217391305,7.840258152173913,0.21504755434782608,0.0,2.4444429347826087,8.250529891304348,0.8990930706521739,0.0,0.6056589673913043,0.0,2.458209918478261,7.999840353260869,0.17153872282608695,0.0,0.8496059782608696,23.953094429347825,0.0,0.0,0.0,0.0,0.0,0.0
4,2,40627200.0,12.052907608695651,8.845275135869565,24.105815217391303,17.69055027173913,2.9827377717391306,0.32505095108695653,5.345886548913043,6.060743885869565,4.0,3.519327445652174,6.328624320652174,4.2588111413043475,1.0,0.9848709239130434,1.0,3.0849422554347825,5.184391983695652,4.883158967391305,3.097849864130435,3.2028328804347828,0.0,0.86734375,0.0,1.9028804347826087,0.0,0.5265794836956522,94.34570991847826,60.51814198369565,30.81929347826087,32.618716032608695,9.64913383152174,6.678403532608695,5.184391983695652,9.76631793478261,3.097849864130435,6.4056657608695655,3.874680706521739,4.339796195652174,5.9717017663043475,3.6832167119565216,1.0868104619565218,1.7453158967391305,1.954724864130435,0.0,0.0,0.04072010869565217,0.0,0.023043478260869565,3.0357065217391304,2.0789164402173914,3.8610360054347828,2.266463994565217,3.0357065217391304,2.047883831521739,2.382150135869565,1.5473709239130435,3.8521841032608695,2.259391983695652,2.259391983695652,3.8521841032608695,1.709663722826087,3.275,1.0334103260869565,2.132483016304348,1.8935190217391304,2.552170516304348,0.5497282608695652,0.5771841032608696,3.189337635869565,5.6996127717391305,20.95789402173913,46.07314198369565,3.9444497282608695,7.855180027173913,0.7635529891304348,0.0,7.624358016304348,9.381317934782608,2.990414402173913,0.0,1.144578804347826,0.0,6.312207880434783,8.99000339673913,0.6643783967391305,0.0,4.31194972826087,23.38267323369565,0.0,0.0,0.0,0.0,0.0,0.0
4,3,90675200.0,12.483026494565218,9.609745244565218,24.966052989130436,19.219490489130436,5.897421875,0.9710224184782609,5.892843070652174,6.214697690217391,4.0,4.378627717391304,9.243997961956522,7.440461956521739,1.0,1.8035360054347827,1.0,2.0,7.072143342391304,6.7168546195652175,4.40921875,4.2609103260869565,0.0,1.0541542119565217,0.0,3.157849864130435,0.0,1.2652309782608695,125.65091372282609,91.4817866847826,41.06330842391304,46.01276494565217,11.13655910326087,17.054904891304346,7.072143342391304,6.7168546195652175,4.40921875,4.2609103260869565,5.442207880434783,6.696134510869565,7.757241847826087,4.396195652173913,2.108209918478261,3.1979959239130435,3.137727581521739,3.6897690217391306,0.0,0.0930774456521739,0.0,0.037415081521739134,3.945570652173913,3.6290591032608694,6.0554551630434785,4.230995244565217,3.945570652173913,3.5359816576086955,3.0315047554347827,2.5449558423913046,5.571375679347826,3.859735054347826,3.859735054347826,5.571375679347826,2.9555061141304346,4.477449048913043,1.7783491847826087,2.93,3.0273573369565216,4.464718070652174,0.9042289402173913,1.0939266304347826,5.311531929347826,7.672374320652174,37.67036684782609,60.81650135869565,6.67015625,10.01999660326087,1.4839809782608695,2.339133831521739,13.943420516304348,19.396413043478262,4.001698369565218,3.600115489130435,1.8481385869565217,2.694341032608696,8.731097146739131,9.808260869565217,1.2062601902173913,1.8962669836956523,9.830828804347826,21.547669836956523,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54096000.0,7.5,7.5,15.0,15.0,0.0,0.0,4.0,4.0,3.0,3.0,8.350864470108696,8.350864470108696,1.0,1.0,1.0,1.0,6.429728260869565,6.428309273097826,3.9052921195652175,3.906714504076087,0.0,0.0,0.0,0.0,0.0,0.0,114.38281504755435,114.3710453464674,48.044857336956525,48.04392323369565,18.701728940217393,18.701728940217393,6.429728260869565,6.428309273097826,3.9052921195652175,3.906714504076087,5.538545346467392,5.538424762228261,7.627681725543479,7.626133661684783,2.7599634850543477,2.7589937160326086,3.0819174592391305,3.0836183763586957,0.0024116847826086956,0.002338654891304348,0.0006793478260869565,0.0006793478260869565,3.916133661684783,3.9153125,5.171423233695652,5.173218410326087,3.913721976902174,3.9129738451086955,2.785423743206522,2.7853328804347828,4.844677309782608,4.846505604619566,4.846505604619566,4.844677309782608,3.728501188858696,3.727013417119565,2.4342747961956523,2.4340684442934784,3.7977793817934784,3.7965625,1.1180044157608695,1.1176638926630436,6.599039572010869,6.598918987771739,53.07801970108696,53.07642323369565,9.093440047554347,9.093057914402173,1.8928108016304348,1.8935173233695652,18.135471297554346,18.132113620923914,3.8825356657608694,3.881352751358696,2.372470278532609,2.372951766304348,10.222970448369566,10.221341711956521,1.6658933423913043,1.6660368546195652,17.298976732336957,17.298555536684784,0.0,0.0,0.0,0.0,0.0,0.0
4,5,127180800.0,8.708472222222222,10.754337384259259,17.416944444444443,21.508674768518517,0.6843142361111111,1.0306828703703703,3.753544560185185,4.575998263888889,4.708472222222222,4.0,6.952436342592593,7.779580439814815,1.8271440972222222,1.0,1.0,1.0,6.0188628472222225,6.1215596064814815,3.7161082175925926,3.6883188657407406,0.8271440972222223,0.0,2.6084693287037037,0.0,1.0945109953703704,0.0,108.07161168981482,152.89854166666666,42.68819444444444,54.28944733796296,15.262488425925927,15.262488425925927,6.0188628472222225,12.243119212962963,3.7161082175925926,7.376637731481481,5.208897569444445,5.854204282407407,6.828628472222222,8.13908275462963,2.7214756944444445,2.8157957175925925,2.9317332175925928,2.598119212962963,0.007693865740740741,0.0,0.0023148148148148147,0.0,3.505625,4.141006944444444,4.16095775462963,4.495416666666666,3.497931134259259,4.141006944444444,2.602662037037037,3.0447482638888888,4.121710069444444,4.455234375,4.455234375,4.121710069444444,3.3520572916666667,2.970434027777778,2.1813744212962964,1.947254050925926,3.744050925925926,3.6986400462962963,1.1031770833333334,1.1512760416666667,6.421550925925926,5.697372685185186,59.968327546296294,46.13223668981482,9.581571180555555,8.131938657407407,1.7146267361111112,1.607164351851852,18.25138888888889,17.396281828703703,3.5435416666666666,4.446206597222222,1.7354427083333333,4.764840856481482,10.86496238425926,8.993174189814814,1.9271180555555556,1.663382523148148,22.449673032407407,10.306484375,0.0,0.0,0.0,0.0,0.0,0.0
4,6,227276800.0,7.631437823834197,3.9185945595854923,15.262875647668395,7.837189119170985,0.7834148316062176,4.911420012953368,3.9231055699481865,2.959297279792746,4.9444430051813475,0.0,5.158181670984456,6.411420012953368,1.253238341968912,0.0,1.0,1.0,4.58120628238342,4.8269786269430055,3.047738018134715,3.0400761010362696,0.25323834196891193,0.0,2.253696567357513,0.0,1.0195255829015544,0.0,80.53939119170984,129.74694300518135,32.8173542746114,39.76536107512953,11.283788860103627,7.8918944300518135,4.58120628238342,9.653957253886011,3.047738018134715,6.080152202072539,3.913458549222798,4.742925841968912,5.452851360103627,7.289412240932642,2.2992665155440415,1.7470644430051814,2.239044689119171,2.3599546632124353,0.0,0.000469559585492228,0.0,0.003704663212435233,2.742681347150259,3.7448607512953367,2.987446567357513,4.2878125,2.742681347150259,3.7443911917098447,2.029410621761658,2.8459472150259066,2.9634326424870467,4.253435880829016,4.253435880829016,2.9634326424870467,3.339648639896373,2.0245935880829014,2.338405116580311,1.326139896373057,3.0902995466321244,2.9112823834196893,0.9137872409326425,0.9388390544041451,6.4380909974093266,4.135811204663212,62.884690738341966,33.990569948186526,10.67812823834197,6.214357189119171,1.5217130829015544,1.2940204015544041,15.86888439119171,15.385412888601037,3.2430845207253887,3.281993199481865,1.7248089378238343,6.362726683937824,10.970772344559585,5.915948834196891,1.9841693652849741,0.905809585492228,24.971324481865285,3.8286868523316064,0.0,0.0,0.0,0.0,0.0,0.0
4,7,254361600.0,8.859800347222222,13.598713831018518,17.719600694444445,27.197427662037036,0.28377314814814814,3.4034302662037037,4.426345486111111,3.638572048611111,2.918185763888889,7.0,4.274735243055556,5.293530092592593,0.9594458912037037,1.0,1.0593489583333333,0.0,3.8129499421296296,4.1384476273148145,2.5976070601851853,2.584091435185185,0.3819140625,0.0,1.5573871527777778,0.0,0.6461776620370371,0.0,68.77815538194444,141.42907986111112,26.615124421296297,27.11689814814815,8.652725694444445,5.96324363425926,3.8129499421296296,4.1384476273148145,2.5976070601851853,2.584091435185185,3.1996513310185186,3.908894675925926,4.702569444444444,6.8770167824074075,1.904693287037037,1.5301171875,1.744927662037037,2.1150868055555554,0.00037181712962962966,0.0,0.0007465277777777778,0.0,2.385217013888889,3.4369733796296296,2.3731105324074075,3.43341724537037,2.3848451967592594,3.4369733796296296,1.830497685185185,2.813203125,2.367796585648148,3.4252097800925925,3.4252097800925925,2.367796585648148,2.708985821759259,1.528804976851852,1.9452777777777779,0.9979918981481481,2.5487572337962963,2.2757884837962963,0.7162239583333333,0.8389916087962963,5.741459780092592,3.3957725694444445,61.10737991898148,28.63904658564815,10.429256365740741,5.4618909143518515,1.1482971643518518,2.295580150462963,13.610542534722223,13.092035590277778,3.038219039351852,2.516066261574074,1.4176938657407407,4.582358217592593,10.98271556712963,4.674554398148148,1.9932928240740742,0.6797598379629629,25.46206886574074,2.8912037037037037,0.0,0.0,0.0,0.0,0.0,0.0
4,8,254361600.0,6.790089699074074,2.151873553240741,13.580179398148148,4.303747106481482,0.0,3.186254340277778,3.126116898148148,2.151873553240741,4.814890046296297,0.0,2.7230671296296296,5.151807002314815,1.020992476851852,0.0,1.4077473958333333,0.0,3.1509563078703704,3.431416377314815,2.1800028935185187,2.1564453125,0.8571108217592592,0.0,1.531328125,0.0,0.0,0.0,56.456067708333336,131.3644994212963,22.481921296296296,31.044678819444446,8.349895833333333,5.243148148148149,3.1509563078703704,6.86283275462963,2.1800028935185187,4.312890625,2.7204701967592593,3.3101417824074075,2.8920355902777777,9.05796585648148,1.6888787615740741,0.5133695023148148,1.499681712962963,1.744330150462963,0.0,0.25,0.0,0.0,1.4787239583333334,3.113861400462963,1.5266030092592593,3.2817780671296295,1.4787239583333334,3.113861400462963,1.0195167824074074,2.4042375578703705,1.5253168402777777,3.2775795717592593,3.2775795717592593,1.5253168402777777,2.5717881944444443,0.9334794560185186,1.979464699074074,0.6132942708333333,2.492025462962963,1.5197743055555555,0.7057913773148148,0.5918373842592592,5.396957465277778,2.0022424768518516,60.65192853009259,16.471587094907406,11.3368359375,3.055296585648148,1.0575578703703703,2.6814525462962964,12.444411168981482,6.368880208333334,2.5209678819444443,1.4123538773148148,1.4391724537037036,2.847342303240741,10.997436342592593,2.7700130208333333,1.9988657407407406,0.34912471064814815,25.863939525462964,1.3445138888888888,0.0,0.0,0.0,0.0,0.0,0.0
4,9,254361600.0,6.293758680555555,1.9658521412037038,12.58751736111111,3.9317042824074075,0.0,2.7507667824074074,2.7109736689814814,1.9658521412037038,4.757620081018518,0.0,2.2339019097222224,4.309696180555555,0.786283275462963,0.0,1.2895109953703703,0.0,2.63921875,2.865542534722222,1.7733203125,1.7897497106481481,0.757962962962963,0.0,1.2307060185185186,0.0,0.0,0.0,46.98687789351852,129.52896412037038,19.163804976851853,21.571984953703705,7.273738425925926,2.5069704861111113,2.63921875,2.865542534722222,1.7733203125,1.7897497106481481,2.500089699074074,2.685138888888889,2.2979991319444446,10.158058449074074,1.461629050925926,0.1177589699074074,1.2178096064814814,1.4487659143518519,0.002585358796296296,0.0,0.0019429976851851852,0.0,1.214029224537037,2.5605671296296295,1.2798943865740742,3.1031336805555556,1.2114438657407407,2.5605671296296295,0.8256785300925926,2.018722511574074,1.2791652199074075,3.1017664930555555,3.1017664930555555,1.2791652199074075,2.4312196180555556,0.8042925347222222,1.9882826967592593,0.5262456597222223,2.3289670138888887,1.2185315393518519,0.670546875,0.47487268518518516,5.0011197916666665,1.6617115162037037,60.07949074074074,13.612028356481481,12.061267361111112,2.497432002314815,0.9203457754629629,2.2149565972222223,11.223582175925927,5.255321180555556,2.2361848958333335,0.7374247685185186,1.4163946759259258,3.8062760416666666,10.999376446759259,1.6436009837962964,1.9997873263888888,0.233828125,25.96382667824074,0.4477141203703704,0.0,0.0,0.0,0.0,0.0,0.0
5,1,35769600.0,10.629120370370371,5.285185185185185,21.258240740740742,10.57037037037037,3.595211226851852,0.0,4.434675925925926,5.285185185185185,5.5,2.0907407407407406,5.224331597222222,1.3457118055555555,1.0,3.249499421296296,1.0,2.6291203703703703,4.3878385416666665,4.125026041666667,2.487505787037037,2.635072337962963,0.0,3.1656163194444447,0.0,0.0,0.0,0.0,114.06072916666666,37.65375,30.888153935185183,17.72576678240741,6.604502314814815,4.558793402777778,8.775677083333333,4.125026041666667,4.975011574074074,2.635072337962963,2.8003038194444443,3.2152690972222224,5.665763888888889,1.7982378472222222,0.3720457175925926,1.3933680555555557,1.6948495370370371,0.0,0.0,0.0,0.0,0.0010590277777777777,2.860318287037037,0.9309056712962963,2.965162037037037,0.44706886574074073,2.860318287037037,0.9309056712962963,2.373576388888889,0.6638599537037037,2.9647511574074072,0.44697337962962963,0.3623292824074074,2.9647511574074072,0.23919849537037038,2.6424826388888887,0.1318431712962963,1.7052025462962963,0.3443171296296296,1.8111631944444444,0.12313078703703703,0.3222685185185185,0.795703125,4.92029224537037,6.38634837962963,46.74491030092592,1.59140625,7.674212962962963,0.2114814814814815,0.0,2.5937615740740743,7.194502314814815,0.74234375,0.0,0.9701331018518519,0.0,1.7539496527777778,7.999837962962963,0.1821412037037037,0.0,0.6456047453703704,23.977274305555557,0.0,0.0,0.0,0.0,0.0,0.0
5,2,47692800.0,11.305746527777778,6.207873263888889,22.611493055555556,12.415746527777777,3.4620167824074075,0.0,4.652873263888889,4.7074189814814815,5.5,2.4555584490740743,5.491047453703704,3.171472800925926,1.0,1.2905439814814814,1.0,3.0290306712962964,4.578402777777778,4.412494212962963,2.7525954861111113,2.7924884259259257,0.0,1.2905439814814814,0.0,1.5604166666666666,0.0,0.0,118.28447916666667,54.407578125,36.30037037037037,27.892994791666666,8.601061921296296,5.57203125,9.156805555555556,8.824988425925927,5.5051909722222225,5.584976851851851,4.483472222222222,3.6102777777777777,5.906467013888889,2.8694907407407406,0.8427980324074074,1.4312297453703704,1.8045746527777777,0.0,0.0,0.031061921296296296,0.0,0.03143229166666667,3.0203096064814816,1.6264207175925927,3.107416087962963,1.6309230324074073,3.0203096064814816,1.6013975694444444,2.4108998842592593,1.2006452546296296,3.1039756944444443,1.6292737268518518,1.6292737268518518,3.1039756944444443,1.113538773148148,2.644279513888889,0.6727546296296296,1.7044444444444444,1.6483883101851853,1.9918287037037037,0.5157349537037037,0.45969618055555556,2.2664525462962963,4.951076388888889,15.096875,47.096553819444445,2.9606944444444445,7.755413773148148,0.5776388888888889,0.0,6.000439814814815,8.039285300925926,2.053240740740741,0.0,2.099519675925926,0.0,3.9401533564814817,8.997607060185185,0.4667795138888889,0.0,1.899681712962963,23.86310474537037,0.0,0.0,0.0,0.0,0.0,0.0
5,3,106444800.0,11.370069444444445,7.311643518518519,22.74013888888889,14.623287037037038,5.703813657407407,0.0,4.6921614583333335,4.6868287037037035,5.5,2.8139583333333333,7.438402777777778,4.865541087962963,1.0,2.5728616898148147,1.0,2.0,5.797115162037037,5.762740162037037,3.7378038194444443,3.4565277777777776,0.0,1.8382725694444444,0.0,2.3832725694444443,0.0,0.0,148.2342013888889,77.3819068287037,45.78735532407408,36.93197048611111,9.711455439814815,13.828153935185185,11.594230324074074,5.762740162037037,7.475607638888889,3.4565277777777776,5.574673032407407,5.283897569444444,7.594403935185185,3.2747569444444444,1.4917361111111112,2.568136574074074,2.345248842592593,2.757757523148148,0.0,0.06544560185185185,0.0,0.045619212962962966,3.8594733796296294,2.6703096064814815,4.384765625,2.5134751157407407,3.8594733796296294,2.6048640046296296,3.017314814814815,1.8245601851851851,4.363975694444444,2.5052025462962964,2.5052025462962964,4.363975694444444,1.705234375,3.411273148148148,1.0286603009259259,2.215763888888889,2.5551707175925924,3.8559375,0.7999681712962963,0.9527025462962962,3.439592013888889,6.4119675925925925,24.242427662037038,60.12989872685185,4.533697916666667,9.618781828703703,0.8781510416666667,1.5137210648148147,9.50884837962963,16.308819444444445,2.8853096064814814,3.238365162037037,3.123532986111111,1.7486979166666667,5.55787037037037,9.987410300925927,0.7985445601851852,1.9920283564814816,4.067013888888889,24.21459201388889,0.0,0.0,0.0,0.0,0.0,0.0
5,4,127180800.0,8.860251736111111,9.82474537037037,17.720503472222223,19.64949074074074,1.6013744212962964,0.7264785879629629,4.402291666666667,4.196846064814815,4.0,4.32474537037037,7.754664351851852,6.992809606481481,1.0,1.7618547453703703,1.0,1.0,6.107615740740741,6.00259837962963,3.6765162037037036,3.7166984953703706,0.0,0.7618547453703703,0.0,2.6090596064814813,0.0,1.1452662037037038,152.47791666666666,107.83648148148148,54.15032407407407,42.61680555555556,15.188995949074075,15.188995949074075,12.215231481481482,6.00259837962963,7.353032407407407,3.7166984953703706,5.844157986111111,5.194458912037037,8.128232060185185,6.874178240740741,2.830546875,2.716383101851852,2.590127314814815,2.9234924768518518,0.0,0.0076765046296296295,0.0,0.0023148148148148147,4.133946759259259,3.526921296296296,4.477294560185185,4.182991898148148,4.133946759259259,3.5192447916666665,3.042366898148148,2.6232667824074074,4.439036458333334,4.145940393518519,4.145940393518519,4.439036458333334,2.9850173611111113,3.3387934027777777,1.9560532407407407,2.1757667824074076,3.721663773148148,3.7332118055555554,1.1609230324074074,1.1002430555555556,5.730954861111111,6.410758101851852,46.43004050925926,59.869166666666665,8.192757523148147,9.570457175925926,1.6141984953703703,1.7112702546296297,17.499869791666665,18.212476851851854,4.46962962962963,3.541232638888889,4.788220486111111,1.7365914351851852,9.030026041666666,10.864079861111112,1.6783072916666666,1.9266984953703703,10.40208912037037,22.401979166666667,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74563200.0,10.164885706018518,12.301205873842592,20.329771412037037,24.602411747685185,2.200498408564815,1.7959743923611111,3.934879195601852,4.234666521990741,5.534373553240741,5.172009548611111,8.303792679398148,8.302485532407408,2.0256286168981483,2.026935763888889,1.0,1.0,7.160282841435185,7.166629774305555,4.043993778935185,4.050004340277778,1.025628616898148,1.026935763888889,2.470316840277778,2.4702199074074076,1.6270999710648149,1.613435329861111,175.72269965277778,175.68233506944443,60.49393518518519,60.53242042824074,15.104584056712962,15.104584056712962,14.32056568287037,14.33325954861111,8.08798755787037,8.100008680555556,7.702431278935185,7.703625578703703,8.338562644675926,8.336067708333333,3.6664988425925924,3.678324652777778,3.2733051215277778,3.2765502025462965,0.0,0.0,0.0,0.0,4.217392939814815,4.213785445601852,5.026568287037037,5.025163483796296,4.217392939814815,4.213785445601852,3.276862702546296,3.2688512731481483,4.809827835648148,4.808053385416667,4.808053385416667,4.809827835648148,3.3568627025462963,3.3596802662037035,2.186390335648148,2.188721064814815,4.6410951967592595,4.643990162037037,1.4511906828703705,1.4501475694444443,6.663237847222222,6.675415943287037,62.28331018518519,62.39659071180556,10.156495225694444,10.175687210648148,1.76056640625,1.7655121527777777,21.636791811342594,21.718891782407407,5.592677951388889,5.602167245370371,4.413805700231482,4.422650462962963,11.096567563657407,11.10077835648148,2.4506474247685186,2.4515277777777778,17.621997974537038,17.627545572916667,0.0,0.0,0.0,0.0,0.0,0.0
5,6,266803200.0,11.247457901554403,3.944034974093264,22.494915803108807,7.888069948186528,1.0135022668393783,6.217898316062176,4.052631152849741,2.972017487046632,6.770388601036269,0.0,6.470612046632124,7.717898316062176,1.2472862694300517,0.0,1.0,1.0,5.234068976683938,5.577457901554404,3.4566321243523315,3.3725987694300517,0.2472862694300518,0.0,2.464080310880829,0.0,1.3670628238341969,0.0,133.4176554404145,153.6684779792746,50.38664345854922,45.48828529792746,12.95490932642487,8.477454663212436,10.468137953367876,11.154915803108809,6.913264248704663,6.745197538860103,6.604009067357513,5.83735103626943,7.307517810880829,7.818954015544041,3.472974417098446,2.415578044041451,2.665830634715026,3.038834196891192,0.0,0.0019753886010362696,0.0,0.00397020725388601,3.5273283678756475,3.9828788860103628,3.753063471502591,5.61498542746114,3.5273283678756475,3.9809034974093263,2.655916450777202,3.0832124352331607,3.5046826424870465,5.265853303108808,5.265853303108808,3.5046826424870465,3.82311042746114,2.37988018134715,2.6773024611398966,1.5610767487046633,4.602670012953368,3.4940301165803107,1.4427428756476683,1.1248024611398963,7.192603626943005,5.14232189119171,70.07573186528498,47.68696567357513,11.7630310880829,8.064817033678757,1.7248704663212435,1.616139896373057,20.93532383419689,20.620956930051815,5.203937823834197,4.811318005181347,4.544888277202072,6.914261658031088,11.822720207253886,8.880487370466321,2.8735038860103628,1.6299206606217616,23.988011658031088,7.3716240284974095,0.0,0.0,0.0,0.0,0.0,0.0
5,7,298598400.0,11.460771122685186,14.40427806712963,22.92154224537037,28.80855613425926,0.6365856481481481,4.039207175925926,4.5300086805555555,3.8655078125,4.708566261574074,7.0,5.3857609953703705,6.39586082175926,0.5639756944444444,1.0,1.4461241319444444,0.0,4.425902777777778,4.9244184027777775,3.0049406828703704,2.996087962962963,0.3263425925925926,0.0,1.950603298611111,0.0,1.0962962962962963,0.0,112.48046875,167.18645833333332,41.518216145833335,31.816905381944444,10.293871527777778,6.812498553240741,8.851805555555556,4.9244184027777775,6.009881365740741,2.996087962962963,5.368777488425926,4.852345196759259,5.948719618055556,7.355060763888889,2.9184881365740742,2.290206886574074,2.1266724537037036,2.5862876157407406,0.0,0.0,0.0,0.0,2.9996643518518518,3.7425925925925925,3.164599247685185,4.504673032407408,2.9996643518518518,3.7425925925925925,2.3258275462962965,3.035849247685185,3.078326099537037,4.363883101851852,4.363883101851852,3.078326099537037,3.1786617476851853,1.9819892939814814,2.304900173611111,1.2987225115740741,3.9925390625,2.961942997685185,1.1852213541666667,1.0963368055555556,6.619982638888889,4.3893836805555555,69.2470775462963,40.83878472222222,11.134887152777777,6.909419849537037,1.5241666666666667,2.8958796296296296,18.550695891203702,18.662680844907406,4.652453703703704,3.8273191550925927,3.6653804976851854,5.157468171296296,11.91261574074074,6.96245949074074,2.9409071180555557,1.133615451388889,25.285706018518518,5.305782696759259,0.0,0.0,0.0,0.0,0.0,0.0
5,8,298598400.0,9.706655092592593,2.1971455439814815,19.413310185185185,4.394291087962963,0.25143229166666664,4.181565393518518,3.442572337962963,2.1971455439814815,6.555128761574074,0.0,3.289447337962963,6.159719328703703,1.4391898148148148,0.0,1.431082175925926,0.0,3.711976273148148,4.1371050347222225,2.4483000578703704,2.449649884259259,1.2673046875,0.0,1.797734375,0.0,0.0,0.0,93.5559548611111,156.5696802662037,32.722388599537034,35.34001302083333,8.083948206018519,5.335374710648148,7.423952546296296,8.274210069444445,4.896600115740741,4.899299768518518,4.344962384259259,3.942543402777778,3.5684620949074075,9.948096064814814,2.5955685763888887,0.7888556134259259,1.808894675925926,2.1516333912037036,0.0,0.25,0.0,0.0,1.830630787037037,3.359820601851852,1.9453703703703704,4.272067418981481,1.830630787037037,3.359820601851852,1.331662326388889,2.692858796296296,1.9159447337962963,4.173469328703704,4.173469328703704,1.9159447337962963,3.1034375,1.2312905092592592,2.405390625,0.8053776041666667,3.6589380787037036,1.7713932291666667,1.0700318287037036,0.6846542245370371,6.41912037037037,2.5972453703703704,71.0181177662037,24.195011574074073,12.85177951388889,4.021257233796296,1.3881770833333333,3.5931278935185187,17.065574363425927,10.320923032407407,4.794136284722223,2.285480324074074,3.0075911458333335,2.625713252314815,11.981912615740741,4.126804108796296,2.985836226851852,0.5956553819444445,26.44575810185185,2.592366898148148,0.0,0.0,0.0,0.0,0.0,0.0
