tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
8,kinetic-saturation-tl8-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.49325,0.0,12.9865,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.71725,0.0,21.4345,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.4825,0.0,12.965,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.79225,0.0,21.5845,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.50075,0.0,13.0015,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,11.403500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,6.904999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,11.5185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.94025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,11.43925,0.0,34.317750000000004,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.86425,0.0,19.57825,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,light-fixture,controlled_fixture,dual-main,2,0.9708956511473743,0.0,3.4775,0.0,0.0,0.0,2.0,11.9435,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.9097500000000001,44.28375,17.451,132.85125,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.0485,5.0,25.25475,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.4485,0.0,34.3455,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.95075,0.0,19.78925,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,11.472999999999999,0.0,34.419,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.89975,0.0,19.6585,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.48275,0.0,34.44825,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.95375,0.0,20.86125,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,0.9987472434840856,0.0,3.9985,0.0,0.0,0.0,7.0,11.99475,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.7857060802199893,0.0,3.9952500000000004,0.0,0.0,0.0,6.9719999999999995,11.106750000000002,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.9921656760848347,0.0,4.9895,0.0,0.0,0.0,11.0,11.944749999999999,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6224322968582814,0.0,4.746499999999999,0.0,0.0,0.0,10.896,9.603750000000002,0.0,0.0,0.0
8,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.32677462671857294,0.0,9.357,0.0,28.070999999999998,0.0,6.9975000000000005,9.33325,0.0,0.0,0.0
8,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.05219980682242856,0.0,5.93075,0.0,17.41525,0.0,6.70875,3.85825,0.0,0.0,0.0
8,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,0.9994997498749374,0.0,2.9995000000000003,0.0,0.0,0.0,2.0,11.998999999999999,0.0,0.0,0.0
8,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.926885799136069,0.0,3.29875,0.0,0.0,0.0,1.9975,11.8005,0.0,0.0,0.0
8,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.998249499749875,0.0,10.99775,11.973749999999999,32.99325,0.0,7.0,11.997250000000001,0.0,0.0,0.0
8,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.16137663067224267,0.0,7.55425,4.801500000000001,22.0445,0.0,6.94925,6.50775,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.34172970750634835,0.0,9.445,0.0,28.335,0.0,6.999,9.491,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.049223551261971754,0.0,5.882,0.0,17.26425,0.0,6.702,3.7677500000000004,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.3417285462285906,0.0,9.422,0.0,28.266,0.0,6.99775,9.45,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.05325585403277813,0.0,5.941000000000001,0.0,17.43275,0.0,6.7165,3.854,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.32958414683606385,0.0,9.409749999999999,0.0,28.22925,0.0,6.9985,9.4275,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.033000487907738546,0.0,5.9830000000000005,0.0,17.948999999999998,0.0,6.70875,3.6260000000000003,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-exposed-legal,legal_build,balanced,2,0.9962361991871147,0.0,3.99525,0.0,0.0,0.0,6.999499999999999,11.9795,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-exposed-legal,legal_build,dual-main,2,0.723430601656408,0.0,3.8995,0.0,0.0,0.0,6.95425,10.503499999999999,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-heavy-fixture,controlled_fixture,balanced,2,0.949570330167345,0.0,5.93075,0.0,0.0,0.0,11.0,11.77675,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-heavy-fixture,controlled_fixture,dual-main,2,0.33749278435362096,0.0,4.929,0.0,0.0,0.0,10.699,7.777749999999999,0.0,0.0,0.0
8,kinetic-tandem-tl8,balanced-layered-legal,legal_build,balanced,2,0.06983733551634225,0.0,9.2385,0.0,27.7155,0.0,6.824249999999999,3.621,0.0,0.0,0.0
8,kinetic-tandem-tl8,balanced-layered-legal,legal_build,dual-main,2,0.01474906044472283,0.0,5.5607500000000005,0.0,16.40875,0.0,5.087,0.8545,0.0,0.0,0.0
8,kinetic-tandem-tl8,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,light-fixture,controlled_fixture,dual-main,2,0.9788958759118676,0.0,2.2095000000000002,0.0,0.0,0.0,1.996,11.857,0.0,0.0,0.0
8,kinetic-tandem-tl8,pds-heavy-legal,legal_build,balanced,2,0.9824206327572735,0.0,12.9675,14.807500000000001,38.9025,0.0,7.0,11.921,0.0,0.0,0.0
8,kinetic-tandem-tl8,pds-heavy-legal,legal_build,dual-main,2,0.040091548575010766,0.0,7.23675,4.94625,21.24125,0.0,6.0775,2.0060000000000002,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-heavy-legal,legal_build,balanced,2,0.06699616588002726,0.0,9.27,0.0,27.810000000000002,0.0,6.8245000000000005,3.7037500000000003,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-heavy-legal,legal_build,dual-main,2,0.009118341071674496,0.0,5.546,0.0,16.37775,0.0,5.10275,0.7705,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-isolated-legal,legal_build,balanced,2,0.07097794859849367,0.0,9.205,0.0,27.615000000000002,0.0,6.80575,3.59575,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-isolated-legal,legal_build,dual-main,2,0.01146837033933808,0.0,5.6955,0.0,16.7995,0.0,5.2165,0.8314999999999999,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-overmatch-fixture,controlled_fixture,balanced,2,0.07764839464955449,0.0,9.24,0.0,27.72,0.0,6.802250000000001,3.68375,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.005558817548675716,0.0,5.6285,0.0,16.8855,0.0,5.1155,0.62175,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-exposed-legal,legal_build,balanced,2,0.9969813814859241,0.0,3.99625,0.0,0.0,0.0,6.999499999999999,11.98975,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-exposed-legal,legal_build,dual-main,2,0.7229826003229006,0.0,3.89475,0.0,0.0,0.0,6.954750000000001,10.936,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,0.9847331738303373,0.0,4.98025,0.0,0.0,0.0,10.99775,11.886,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5344558005371398,0.0,4.54725,0.0,0.0,0.0,10.68975,8.6475,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,balanced-layered-legal,legal_build,balanced,2,0.06282720680116168,0.0,9.23075,0.0,27.69225,0.0,6.80975,3.626,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,balanced-layered-legal,legal_build,dual-main,2,0.0144906348115891,0.0,5.598,0.0,16.532,0.0,5.125500000000001,0.87975,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,light-fixture,controlled_fixture,dual-main,2,0.9744349734694938,0.0,2.2037500000000003,0.0,0.0,0.0,1.996,11.83075,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,pds-heavy-legal,legal_build,balanced,2,0.9834212415271948,0.0,12.9685,14.84575,38.9055,0.0,7.0,11.92425,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,pds-heavy-legal,legal_build,dual-main,2,0.047157093214511295,0.0,7.2385,4.939,21.26775,0.0,6.06825,2.1255,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-heavy-legal,legal_build,balanced,2,0.06694495980210266,0.0,9.204,0.0,27.612000000000002,0.0,6.8085,3.5925000000000002,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-heavy-legal,legal_build,dual-main,2,0.012463785610816031,0.0,5.57875,0.0,16.4685,0.0,5.1305,0.8325,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-isolated-legal,legal_build,balanced,2,0.06206218807486609,0.0,9.172,0.0,27.516,0.0,6.798500000000001,3.54225,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-isolated-legal,legal_build,dual-main,2,0.016286057847713375,0.0,5.630000000000001,0.0,16.62225,0.0,5.1575,0.9027499999999999,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.06331971042192763,0.0,9.23475,0.0,27.704250000000002,0.0,6.82025,3.5995,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.005792742429360622,0.0,5.6105,0.0,16.8315,0.0,5.1225,0.56625,0.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9982462406015038,0.0,3.998,0.0,0.0,0.0,8.0,11.99475,0.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.8545061732693606,0.0,4.0695,0.0,0.0,0.0,7.986000000000001,11.4505,0.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9901774340101639,0.0,4.987,0.0,0.0,0.0,12.0,11.94925,0.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6966492404892062,0.0,4.828250000000001,0.0,0.0,0.0,11.965499999999999,10.405000000000001,0.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.8344279819529454,0.0,7.72425,0.0,23.17275,0.0,7.999,11.3335,0.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.17590488034994425,0.0,5.9555,0.0,17.866500000000002,0.0,7.9015,6.728,0.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9924660810890952,0.0,2.238,0.0,0.0,0.0,1.999,11.94675,0.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,10.415,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.6058544003326585,0.0,7.538,5.1195,22.613999999999997,0.0,7.994,10.40675,0.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,0.836142912211766,0.0,7.7372499999999995,0.0,23.211750000000002,0.0,7.9982500000000005,11.36975,0.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.17939895935654154,0.0,5.9645,0.0,17.8935,0.0,7.91725,6.746499999999999,0.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,balanced,2,0.8294786825041602,0.0,7.7204999999999995,0.0,23.1615,0.0,8.0,11.3225,0.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.17494465965688988,0.0,5.9285,0.0,17.7855,0.0,7.879,6.70575,0.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8175969692266449,0.0,7.716749999999999,0.0,23.15025,0.0,7.998749999999999,11.32675,0.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.17885341960960383,0.0,5.9415,0.0,17.8245,0.0,7.896,6.66925,0.0,0.0,0.0
9,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.9994987467412257,0.0,3.99925,0.0,0.0,0.0,8.0,11.996,0.0,0.0,0.0
9,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.8644315616663246,0.0,4.0905,0.0,0.0,0.0,7.979,11.22325,0.0,0.0,0.0
9,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9906515609611286,0.0,4.98775,0.0,0.0,0.0,12.0,11.947,0.0,0.0,0.0
9,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6892018500948767,0.0,4.818250000000001,0.0,0.0,0.0,11.946,10.276,0.0,0.0,0.0
9,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.208646601104564,0.0,9.6685,0.0,29.0055,0.0,7.9915,8.131499999999999,0.0,0.0,0.0
9,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.018432978591848462,0.0,6.337999999999999,0.0,19.014,0.0,7.7044999999999995,2.807,0.0,0.0,0.0
9,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,0.9997498749374687,0.0,2.9997499999999997,0.0,0.0,0.0,2.0,11.999500000000001,0.0,0.0,0.0
9,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.9543007255339406,0.0,3.277,0.0,0.0,0.0,1.999,11.864,0.0,0.0,0.0
9,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,15.185500000000001,36.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.09917325540084487,0.0,8.793,5.86925,26.379,0.0,7.9755,6.499750000000001,0.0,0.0,0.0
9,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.21613012381313212,0.0,9.657,0.0,28.971,0.0,7.9935,8.105,0.0,0.0,0.0
9,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.016857314401116597,0.0,6.292249999999999,0.0,18.87675,0.0,7.709,2.7102500000000003,0.0,0.0,0.0
9,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.20631860578368164,0.0,9.684249999999999,0.0,29.05275,0.0,7.9945,8.16,0.0,0.0,0.0
9,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.015283507903745823,0.0,6.281499999999999,0.0,18.8445,0.0,7.6855,2.725,0.0,0.0,0.0
9,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.21457776563151765,0.0,9.67025,0.0,29.01075,0.0,7.9935,8.12825,0.0,0.0,0.0
9,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.020668886525470907,0.0,6.30725,0.0,18.921750000000003,0.0,7.673500000000001,2.78025,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-exposed-legal,legal_build,balanced,2,0.992946559193383,0.0,6.99025,0.0,0.0,0.0,7.999499999999999,11.958,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-exposed-legal,legal_build,dual-main,2,0.5608736883787053,0.0,6.57375,0.0,0.0,0.0,7.931,9.072,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,12.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.8622499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,12.479,0.0,49.916,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.879249999999999,0.0,29.808500000000002,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,light-fixture,controlled_fixture,dual-main,2,0.9992397364419665,0.0,2.2190000000000003,0.0,0.0,0.0,2.0,11.9955,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,44.60725,18.80425,178.429,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,11.216750000000001,6.0,41.334999999999994,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,12.4855,0.0,49.942,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.849,0.0,29.762,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,12.4775,0.0,49.91,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.841749999999999,0.0,29.726,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.505749999999999,0.0,50.022999999999996,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.8885000000000005,0.0,31.543999999999997,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,13.34975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,8.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,13.3265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,13.42025,0.0,78.8385,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.417,0.0,34.3965,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.22975,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,47.588499999999996,18.7805,275.76275,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,11.96775,6.0,45.51975,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,13.32575,0.0,78.2945,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.378,0.0,34.152,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.2945,0.0,78.19749999999999,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.48025,0.0,34.527,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.361,0.0,80.166,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.37325,0.0,43.251000000000005,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,0.9994998749374688,0.0,3.9995,0.0,0.0,0.0,8.0,11.999,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.9475164366103381,0.0,4.248,0.0,0.0,0.0,7.997,11.82875,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.9994979919678715,0.0,4.99925,0.0,0.0,0.0,12.0,11.996749999999999,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8340164414047138,0.0,5.123,0.0,0.0,0.0,11.997,11.261,0.0,0.0,0.0
9,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.95067579427769,0.0,7.931,0.0,23.793,0.0,8.0,11.84075,0.0,0.0,0.0
9,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.30321270283004975,0.0,6.67675,0.0,20.030250000000002,0.0,7.973,8.36725,0.0,0.0,0.0
9,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.9989821882951654,0.0,2.252,0.0,0.0,0.0,1.9995,11.99175,0.0,0.0,0.0
9,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,8.948,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.8191787623333544,0.0,8.006499999999999,4.66725,24.0195,0.0,7.9985,11.373999999999999,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.9441452722503012,0.0,7.91775,0.0,23.75325,0.0,8.0,11.80775,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.31021637553992015,0.0,6.71075,0.0,20.13225,0.0,7.97175,8.41925,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.956056735527907,0.0,7.9375,0.0,23.8125,0.0,8.0,11.85525,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.30268176341130665,0.0,6.68675,0.0,20.06025,0.0,7.97525,8.38775,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9525088417922944,0.0,7.933999999999999,0.0,23.802,0.0,8.0,11.847750000000001,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.29831715418999905,0.0,6.71075,0.0,20.13225,0.0,7.97925,8.41725,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-exposed-legal,legal_build,balanced,2,0.9979989994997498,0.0,3.9975,0.0,0.0,0.0,8.0,11.985,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-exposed-legal,legal_build,dual-main,2,0.910142570447914,0.0,4.1885,0.0,0.0,0.0,7.99125,11.4315,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-heavy-fixture,controlled_fixture,balanced,2,0.9954771312464414,0.0,4.994,0.0,0.0,0.0,12.0,11.963999999999999,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7664453309291411,0.0,4.9864999999999995,0.0,0.0,0.0,11.9415,10.474499999999999,0.0,0.0,0.0
9,kinetic-tandem-tl9,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.809750000000001,0.0,43.239000000000004,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,balanced-layered-legal,legal_build,dual-main,2,0.0007503751875937969,0.0,6.79875,0.0,26.43875,0.0,0.7250000000000001,0.03325,0.0,0.0,0.0
9,kinetic-tandem-tl9,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
