variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-balanced-layered-legal-afirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-balanced,Missile,Energy,dual-main,balanced,missile-fission-specialist-shield-pressure,2000,1206,376,418,0,0,0.7623261694058154,0.0,6.1245,3.7185,0.6585,0.011,0.162,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.1245,0.0,0.0,4.1245,1.0,1.0,0.0,6.1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1205,16.3735,10.249,0.0,6.1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.249,0.0,0.0,0.0,0.0,0.0,15.57,0.0,0.0,0.0,5.937,0.9545,8.2815,15.57,8.2815,0.0,0.0,0.0,0.0,0.0,0.0,8.249,0.0,1.0,0.0,1.0,0.9945,1.234,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.1245,0.0,0.0,4.1245,1.0,1.0,6.1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1205,31.652,10.249,6.1245,0.0,0.0,12.3735,2.905,0.0,0.0,0.0,0.0,0.0,2.905,0.0,2.905,2.905,4.1245,3.114,0.0,8.249,8.249,4.945,0.0,0.0,24.725,0.0,9.648,1.9945,5.989,0.9945,11.3415,0.0,0.0,24.725,11.3415,9.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965,0.9545,0.9965
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-balanced-layered-legal-bfirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-balanced,Missile,Energy,dual-main,balanced,missile-fission-specialist-shield-pressure,2000,1161,395,444,0,0,0.7461439588688946,0.0,6.098,3.629,0.712,0.009,0.172,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.098,0.0,0.0,4.098,1.0,1.0,0.0,6.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.882,16.294,10.196,0.0,6.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.196,0.0,0.0,0.0,0.0,0.0,15.6925,0.0,0.0,0.0,5.946,0.956,8.371,15.6925,8.371,0.0,0.0,0.0,0.0,0.0,0.0,8.196,0.0,1.0,0.0,1.0,0.9955,1.228,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.098,0.0,0.0,4.098,1.0,1.0,6.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.882,31.461,10.196,6.098,0.0,0.0,12.294,2.873,0.0,0.0,0.0,0.0,0.0,2.873,0.0,2.873,2.873,4.098,3.1385,0.0,8.196,8.196,4.9385,0.0,0.0,24.6925,0.0,9.574,1.9955,5.991,0.9955,11.288,0.0,0.0,24.6925,11.288,9.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.956,0.998
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-light-fixture-afirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-fission-specialist-shield-pressure,2000,1847,41,112,0,0,0.9782838983050848,0.0,4.7655,7.7075,0.0995,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.7655,0.0,0.0,2.7655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8895,7.531,7.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531,0.0,0.0,0.0,0.0,0.0,10.955,0.0,0.0,0.0,5.778,0.808,4.2925,10.955,4.2925,0.0,0.0,0.0,0.0,0.0,0.0,5.531,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.7655,0.0,0.0,2.7655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8895,15.8275,7.531,0.0,0.0,0.0,8.2965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7655,2.191,0.0,5.531,5.531,3.2785,0.0,0.0,16.3925,0.0,0.0,0.0,2.0,0.0,11.9005,0.0,0.0,16.3925,11.9005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.808,0.994
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-light-fixture-bfirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-fission-specialist-shield-pressure,2000,1864,39,97,0,0,0.9795060430898581,0.0,4.72,7.968,0.0895,0.001,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.72,0.0,0.0,2.72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.48,7.44,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,0.0,0.0,0.0,0.0,0.0,10.6025,0.0,0.0,0.0,5.725,0.7775,4.032,10.6025,4.032,0.0,0.0,0.0,0.0,0.0,0.0,5.44,0.0,0.0,0.0,0.9995,0.9995,0.9995,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.72,0.0,0.0,2.72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.48,15.6,7.44,0.0,0.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,2.1205,0.0,5.44,5.44,3.3015,0.0,0.0,16.5075,0.0,0.0,0.0,1.999,0.0,11.9105,0.0,0.0,16.5075,11.9105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895,0.7775,0.9895
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-pds-heavy-legal-afirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-fission-specialist-shield-pressure,2000,664,1093,243,0,0,0.37791690381331816,0.0,7.819,2.199,3.7145,0.102,0.744,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.819,0.0,0.0,5.819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.371,13.638,13.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.638,5.819,5.819,3.4725,0.0,0.0,17.3625,0.0,0.0,0.0,5.938,0.9555,9.801,0.0,0.0,17.3625,9.801,0.0,0.0,0.0,0.0,11.638,0.0,0.995,0.0,0.995,0.8945,0.8015,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.819,0.0,0.0,5.819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.371,40.9455,13.638,0.0,0.0,15.638,0.0,3.8505,7.819,0.0,0.0,0.0,0.0,3.8505,0.0,3.8505,3.8505,0.0,0.0,5.819,11.638,7.5505,4.5155,11.637,4.0875,22.5775,3.6345,10.957,2.626,5.898,0.903,8.2855,0.0,0.0,22.5775,8.2855,10.957,0.0,0.0,5.819,0.0,0.0,0.0,0.0,0.9965,0.9555,0.9965
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-pds-heavy-legal-bfirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-fission-specialist-shield-pressure,2000,642,1127,231,0,0,0.3629169022046354,0.0,7.7525,2.1475,3.8325,0.102,0.695,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.7525,0.0,0.0,5.7525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7725,13.505,13.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.505,5.7525,5.7525,3.479,0.0,0.0,17.395,0.0,0.0,0.0,5.9105,0.953,9.8525,0.0,0.0,17.395,9.8525,0.0,0.0,0.0,0.0,11.505,0.0,0.9945,0.0,0.9945,0.8895,0.8005,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.7525,0.0,0.0,5.7525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7725,40.519,13.505,0.0,0.0,15.505,0.0,3.7565,7.7525,0.0,0.0,0.0,0.0,3.7565,0.0,3.7565,3.7565,0.0,0.0,5.7525,11.505,7.4755,4.461,11.5035,4.0295,22.305,3.5945,10.818,2.6285,5.898,0.897,8.1675,0.0,0.0,22.305,8.1675,10.818,0.0,0.0,5.7525,0.0,0.0,0.0,0.0,0.9915,0.953,0.9915
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-shield-heavy-legal-afirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-fission-specialist-shield-pressure,2000,649,1002,349,0,0,0.39309509388249547,0.0,6.6865,1.9585,3.037,0.057,0.4,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.6865,0.0,0.0,4.6865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1785,11.373,11.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.373,0.0,0.0,0.0,0.0,0.0,17.675,0.0,0.0,0.0,5.979,0.979,10.0415,17.675,10.0415,0.0,0.0,0.0,0.0,0.0,0.0,9.373,0.0,0.998,0.0,0.998,0.926,0.9975,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.6865,0.0,0.0,4.6865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1785,42.0505,11.373,0.0,0.0,6.6865,14.0595,3.245,6.6865,0.0,0.0,0.0,0.0,3.245,0.0,3.245,3.245,4.6865,3.535,0.0,9.373,7.709,4.6575,4.6865,1.664,23.2875,3.569,10.09,2.612,5.943,0.932,8.963,0.0,0.0,23.2875,8.963,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.979,1.0
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-shield-heavy-legal-bfirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-fission-specialist-shield-pressure,2000,657,1027,316,0,0,0.39014251781472686,0.0,6.7,2.003,3.173,0.0315,0.446,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.7,0.0,0.0,4.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,17.6175,0.0,0.0,0.0,5.972,0.977,9.997,17.6175,9.997,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.9975,0.0,0.9975,0.9315,0.9975,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.7,0.0,0.0,4.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3,42.157,11.4,0.0,0.0,6.7,14.1,3.257,6.7,0.0,0.0,0.0,0.0,3.257,0.0,3.257,3.257,4.7,3.5235,0.0,9.4,7.7465,4.619,4.7,1.6535,23.095,3.5345,10.068,2.6235,5.9685,0.938,8.827,0.0,0.0,23.095,8.827,10.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.977,0.999
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-shield-isolated-legal-afirst,4,missile_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-fission-specialist-shield-pressure,2000,1013,581,406,0,0,0.6355081555834379,0.0,6.29,3.165,1.5665,0.0075,0.206,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.29,0.0,0.0,4.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58,0.0,0.0,0.0,0.0,0.0,16.2325,0.0,0.0,0.0,5.947,0.957,8.835,16.2325,8.835,0.0,0.0,0.0,0.0,0.0,0.0,8.58,0.0,1.0,0.0,1.0,0.9775,1.3405,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.29,0.0,0.0,4.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61,32.789,10.58,0.0,0.0,0.0,12.87,3.049,6.29,0.0,0.0,0.0,0.0,3.049,0.0,3.049,3.049,4.29,3.2465,0.0,8.58,8.58,5.0795,0.0,0.0,25.3975,3.5865,9.892,2.579,5.9925,0.9785,10.4335,0.0,0.0,25.3975,10.4335,9.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.957,0.998
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-shield-isolated-legal-bfirst,4,missile_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-fission-specialist-shield-pressure,2000,1042,550,408,0,0,0.6545226130653267,0.0,6.256,3.2065,1.4735,0.0045,0.209,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.256,0.0,0.0,4.256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.304,10.512,10.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.512,0.0,0.0,0.0,0.0,0.0,16.205,0.0,0.0,0.0,5.9625,0.97,8.7935,16.205,8.7935,0.0,0.0,0.0,0.0,0.0,0.0,8.512,0.0,1.0,0.0,1.0,0.9835,1.373,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.256,0.0,0.0,4.256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.304,32.5665,10.512,0.0,0.0,0.0,12.768,3.0305,6.256,0.0,0.0,0.0,0.0,3.0305,0.0,3.0305,3.0305,4.256,3.241,0.0,8.512,8.512,5.1135,0.0,0.0,25.5675,3.5665,9.852,2.5575,5.9955,0.986,10.5265,0.0,0.0,25.5675,10.5265,9.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.97,0.9985
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-shield-overmatch-fixture-afirst,4,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-fission-specialist-shield-pressure,2000,494,1193,313,0,0,0.2928275044457617,0.0,6.8535,1.424,4.4,0.3235,0.4785,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.8535,0.0,0.0,4.8535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6815,11.707,11.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.707,0.0,0.0,0.0,0.0,0.0,18.2975,0.0,0.0,0.0,5.983,0.9855,10.576,18.2975,10.576,0.0,0.0,0.0,0.0,0.0,0.0,9.707,0.0,1.0,1.123,1.0,0.8165,1.1385,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.8535,0.0,0.0,4.8535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6815,36.76,11.707,0.0,0.0,0.0,14.5605,3.639,6.8535,0.0,0.0,0.0,0.0,3.639,0.0,7.292,3.639,4.8535,3.6595,0.0,9.707,9.707,5.7675,0.0,0.0,28.8375,4.54,20.4525,3.9875,5.6765,0.862,7.6,0.0,0.0,28.8375,7.6,15.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9855,0.9995
family-missile-tl4-dual-main-missile-fission-specialist-shield-pressure-vs-shield-overmatch-fixture-bfirst,4,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-fission-specialist-shield-pressure,2000,508,1145,347,0,0,0.3073200241984271,0.0,6.913,1.4645,4.1945,0.2955,0.5125,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.913,0.0,0.0,4.913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.217,11.826,11.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.826,0.0,0.0,0.0,0.0,0.0,18.26,0.0,0.0,0.0,5.988,0.9905,10.5355,18.26,10.5355,0.0,0.0,0.0,0.0,0.0,0.0,9.826,0.0,1.0,1.1235,1.0,0.8425,1.1895,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.913,0.0,0.0,4.913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.217,37.166,11.826,0.0,0.0,0.0,14.739,3.688,6.913,0.0,0.0,0.0,0.0,3.688,0.0,7.3985,3.688,4.913,3.652,0.0,9.826,9.826,5.844,0.0,0.0,29.22,4.5665,20.574,4.015,5.7045,0.881,7.8055,0.0,0.0,29.22,7.8055,15.5995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9905,0.9995
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-armor-exposed-legal-afirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-fission-specialist-shield-recharge,2000,1585,142,273,0,0,0.9177764910248987,0.0,5.4935,5.603,0.1785,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.4935,0.0,0.0,3.4935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4415,8.987,8.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.987,0.0,0.0,0.0,0.0,0.0,13.3925,0.0,0.0,0.0,5.8815,0.9065,6.397,13.3925,6.397,0.0,0.0,0.0,0.0,0.0,0.0,6.987,0.0,0.0,0.0,1.0,0.9965,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.4935,0.0,0.0,3.4935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4415,19.4675,8.987,0.0,0.0,0.0,10.4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4935,2.6785,0.0,6.987,6.987,4.176,0.0,0.0,25.056,0.0,0.0,0.0,6.0,0.9965,11.8215,0.0,0.0,25.056,11.8215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.9065,0.995
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-armor-exposed-legal-bfirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-fission-specialist-shield-recharge,2000,1576,153,271,0,0,0.9115095430884904,0.0,5.4385,5.5715,0.2365,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.4385,0.0,0.0,3.4385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9465,8.877,8.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877,0.0,0.0,0.0,0.0,0.0,13.4225,0.0,0.0,0.0,5.876,0.906,6.4285,13.4225,6.4285,0.0,0.0,0.0,0.0,0.0,0.0,6.877,0.0,0.0,0.0,1.0,0.995,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.4385,0.0,0.0,3.4385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9465,19.1925,8.877,0.0,0.0,0.0,10.3155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4385,2.6845,0.0,6.877,6.877,4.132,0.0,0.0,24.792,0.0,0.0,0.0,6.0,0.995,11.7635,0.0,0.0,24.792,11.7635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.906,0.994
