tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.4898928203091119,0.0,0.0,4.36275,9.629000000000001,0.0,5.88825,9.16025,4.4475,4.4475,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.7440549042036031,0.0,0.0,4.719,9.232,0.0,5.98175,10.852250000000002,3.931,3.931,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.43684345811172975,0.0,0.0,5.578,19.783250000000002,0.0,5.721,8.50475,4.635,4.635,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9733941997851772,0.0,0.0,3.3225,0.0,0.0,6.0,11.85575,2.7615,2.7615,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8911096782946347,0.0,0.0,4.254,0.0,0.0,9.98,11.4145,3.54625,3.54625,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8405561975324873,0.0,0.0,4.26825,6.4965,2.128,5.98275,11.28275,3.57625,3.57625,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9798087097482424,0.0,0.0,3.181,0.0,0.0,1.9995,11.95225,2.6565000000000003,2.6565000000000003,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.47250568812539856,0.0,0.0,4.2517499999999995,8.7935,1.7995,5.74425,8.44925,5.412,5.412,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5200771916540468,0.0,0.0,4.2995,7.696,1.9825,5.87975,9.3,4.388,4.388,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.7470320042910781,0.0,0.0,4.664,6.83,2.4850000000000003,5.96575,10.84675,3.9205,3.9205,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.41299093655589125,0.0,0.0,5.666,15.69425,4.276999999999999,5.723750000000001,8.088999999999999,4.696249999999999,4.696249999999999,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9962146281577533,0.0,0.0,3.30875,0.0,0.0,6.0,11.981000000000002,5.502000000000001,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9815090402658857,0.0,0.0,4.2545,0.0,0.0,9.99925,11.9205,7.053,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9641223670795931,0.0,0.0,4.29725,9.68125,0.0,5.99775,11.85,7.1545000000000005,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9989964869498031,0.0,0.0,2.24675,0.0,0.0,2.0,11.994,3.754,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.47273412474090826,0.0,0.0,3.96375,11.20125,0.0,5.72825,8.3055,10.8265,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5592874741257716,0.0,0.0,4.2010000000000005,11.55275,0.0,5.85675,9.14275,10.776,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9399305595507945,0.0,0.0,4.537000000000001,10.090250000000001,0.0,5.99525,11.6795,7.5785,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7510282773217904,0.0,0.0,6.1615,22.494,0.0,5.933,10.49125,10.267,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9964574753621407,0.0,0.0,3.325,0.0,0.0,6.0,11.98,5.491,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9793854731559237,0.0,0.0,4.25575,0.0,0.0,9.9985,11.89825,7.064,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.963822000068183,0.0,0.0,4.30775,9.723,0.0,5.997,11.813500000000001,7.1945,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9984977466199298,0.0,0.0,2.241,0.0,0.0,2.0,11.991,3.6980000000000004,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.4585991521668241,0.0,0.0,3.9312500000000004,11.17125,0.0,5.7170000000000005,8.199000000000002,10.766,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5769898956707467,0.0,0.0,4.2115,11.5235,0.0,5.85075,9.292000000000002,10.757,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9341103575156176,0.0,0.0,4.516500000000001,10.0455,0.0,5.994,11.659500000000001,7.562,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7512428588280895,0.0,0.0,6.156499999999999,22.43275,0.0,5.936,10.44825,10.276499999999999,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9954781433494466,0.0,0.0,3.9945,0.0,0.0,6.0,11.9725,6.64675,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9793846052478966,0.0,0.0,4.25775,0.0,0.0,5.9995,11.88525,7.112500000000001,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.943627661549068,0.0,0.0,5.91475,0.0,0.0,9.995999999999999,11.699750000000002,9.826,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8376118241929211,0.0,0.0,6.03275,0.0,0.0,9.996500000000001,11.23575,10.0495,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,balanced,2,0.5002423828757467,0.0,0.0,8.95325,27.57625,0.0,5.96325,8.89825,14.934750000000001,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.6212742765817983,0.0,0.0,6.652,13.39125,0.0,5.9665,10.128499999999999,11.0725,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,balanced,2,0.9979974957418589,0.0,0.0,2.998,0.0,0.0,2.0,11.992,5.00275,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,dual-main,2,0.995203422411903,0.0,0.0,3.32425,0.0,0.0,2.0,11.977250000000002,5.543,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,balanced,2,0.001693992782117711,0.11375,0.0,5.218,15.32575,0.0,4.28875,0.66125,17.7195,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.028330781010719758,0.0,0.0,4.788,11.80125,0.0,4.734500000000001,1.94425,13.177,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,balanced,2,0.00025,0.0,0.0,4.582000000000001,13.67025,0.0,4.21,0.13075,17.7245,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.03097567290226081,0.0,0.0,5.15425,12.41,0.0,5.05575,2.38675,13.399000000000001,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,balanced,2,0.09654098651226607,0.0,0.0,10.42725,29.22675,0.0,5.92275,4.785,17.38375,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.3231562318117569,0.0,0.0,7.46875,14.39125,0.0,5.93,8.04975,12.371,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.004506769189913572,0.0,0.0,10.656500000000001,31.969500000000004,0.0,5.9235,3.0455,17.6425,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.028330918680035858,0.0,0.0,8.115749999999998,23.43225,0.0,5.78275,2.0692500000000003,13.5465,0.0,0.0
5,missile-fusion-gp-apen-control,armor-exposed-legal,legal_build,balanced,2,0.9982479967438629,0.0,0.0,2.998,0.0,0.0,6.0,11.988,5.01075,0.0,0.0
5,missile-fusion-gp-apen-control,armor-exposed-legal,legal_build,dual-main,2,0.9969630502741762,0.0,0.0,3.311,0.0,0.0,6.0,11.982,5.5395,0.0,0.0
5,missile-fusion-gp-apen-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.9947139965374074,0.0,0.0,3.994,0.0,0.0,10.0,11.97375,6.6594999999999995,0.0,0.0
5,missile-fusion-gp-apen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.983585147107968,0.0,0.0,4.250249999999999,0.0,0.0,9.99925,11.9175,7.0809999999999995,0.0,0.0
5,missile-fusion-gp-apen-control,balanced-layered-legal,legal_build,balanced,2,0.9275644611085354,0.0,0.0,5.715,18.924,0.0,5.9985,11.651499999999999,9.53175,0.0,0.0
5,missile-fusion-gp-apen-control,balanced-layered-legal,legal_build,dual-main,2,0.9350740498870298,0.0,0.0,4.97675,10.73875,0.0,5.9975000000000005,11.687,8.239,0.0,0.0
5,missile-fusion-gp-apen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.31025,0.0,0.0
5,missile-fusion-gp-apen-control,light-fixture,controlled_fixture,dual-main,2,0.999498997995992,0.0,0.0,2.23225,0.0,0.0,2.0,11.9965,3.7055,0.0,0.0
5,missile-fusion-gp-apen-control,pds-heavy-legal,legal_build,balanced,2,0.17172878576131023,0.04475,0.0,4.9445,19.26775,0.0,4.9045000000000005,4.0845,17.2785,0.0,0.0
5,missile-fusion-gp-apen-control,pds-heavy-legal,legal_build,dual-main,2,0.3048591121404288,0.0,0.0,4.30725,11.95175,0.0,5.492,6.677,11.835,0.0,0.0
5,missile-fusion-gp-apen-control,shield-heavy-legal,legal_build,balanced,2,0.04351986633418985,0.0,0.0,4.4115,18.177500000000002,0.0,4.884,2.31025,17.38,0.0,0.0
5,missile-fusion-gp-apen-control,shield-heavy-legal,legal_build,dual-main,2,0.3912776804032579,0.0,0.0,4.65225,12.439,0.0,5.7415,7.76225,11.8915,0.0,0.0
5,missile-fusion-gp-apen-control,shield-isolated-legal,legal_build,balanced,2,0.7995418390336066,0.0,0.0,7.16875,23.05475,0.0,5.984500000000001,10.89925,11.92875,0.0,0.0
5,missile-fusion-gp-apen-control,shield-isolated-legal,legal_build,dual-main,2,0.8690954221021918,0.0,0.0,5.37975,11.43975,0.0,5.9915,11.34975,8.969000000000001,0.0,0.0
5,missile-fusion-gp-apen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.1861989376268896,0.0,0.0,10.11375,47.52675,0.0,5.917,5.35075,16.807000000000002,0.0,0.0
5,missile-fusion-gp-apen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5272749726180451,0.0,0.0,6.78875,23.71275,0.0,5.875249999999999,8.83375,11.3675,0.0,0.0
5,missile-fusion-gp-penetration-control,armor-exposed-legal,legal_build,balanced,2,0.9984977466199298,0.0,0.0,2.9985,0.0,0.0,6.0,11.991,4.984999999999999,0.0,0.0
5,missile-fusion-gp-penetration-control,armor-exposed-legal,legal_build,dual-main,2,0.9972204348847422,0.0,0.0,3.32425,0.0,0.0,6.0,11.9805,5.525,0.0,0.0
5,missile-fusion-gp-penetration-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.9964830430404155,0.0,0.0,3.99625,0.0,0.0,10.0,11.98425,6.63575,0.0,0.0
5,missile-fusion-gp-penetration-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9793241396222345,0.0,0.0,4.24875,0.0,0.0,9.99775,11.88875,7.058,0.0,0.0
5,missile-fusion-gp-penetration-control,balanced-layered-legal,legal_build,balanced,2,0.9259064670262989,0.0,0.0,5.71125,18.8725,0.0,5.9990000000000006,11.64325,9.5205,0.0,0.0
5,missile-fusion-gp-penetration-control,balanced-layered-legal,legal_build,dual-main,2,0.9244160371523614,0.0,0.0,4.9725,10.804749999999999,0.0,5.99575,11.622499999999999,8.3205,0.0,0.0
5,missile-fusion-gp-penetration-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.3507499999999997,0.0,0.0
5,missile-fusion-gp-penetration-control,light-fixture,controlled_fixture,dual-main,2,0.9992488729334608,0.0,0.0,2.238,0.0,0.0,2.0,11.99475,3.7675,0.0,0.0
5,missile-fusion-gp-penetration-control,pds-heavy-legal,legal_build,balanced,2,0.2009099419478281,0.028,0.0,4.81975,17.23925,0.0,5.3655,4.69575,16.988750000000003,0.0,0.0
5,missile-fusion-gp-penetration-control,pds-heavy-legal,legal_build,dual-main,2,0.3073381737097832,0.0,0.0,4.3557500000000005,11.7255,0.0,5.66525,6.6965,11.799,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-heavy-legal,legal_build,balanced,2,0.060707462316863206,0.0,0.0,4.42775,16.39725,0.0,5.5065,3.23925,17.4865,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-heavy-legal,legal_build,dual-main,2,0.3425886175906544,0.0,0.0,4.608750000000001,12.189499999999999,0.0,5.8125,7.395,11.9895,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-isolated-legal,legal_build,balanced,2,0.8089155370177268,0.0,0.0,7.08225,22.310000000000002,0.0,5.997999999999999,11.0775,11.77025,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-isolated-legal,legal_build,dual-main,2,0.8541556468562184,0.0,0.0,5.42875,11.45225,0.0,5.994,11.244,9.0765,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5582234234234235,0.0,0.0,8.89225,35.537000000000006,0.0,5.9945,9.807,14.83775,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.49856993509088465,0.0,0.0,6.91175,23.32775,0.0,5.9895,9.1475,11.549,0.0,0.0
5,missile-fusion-gp-spen-control,armor-exposed-legal,legal_build,balanced,2,0.9994996246872185,0.0,0.0,2.9995,0.0,0.0,6.0,11.997,4.9625,0.0,0.0
5,missile-fusion-gp-spen-control,armor-exposed-legal,legal_build,dual-main,2,0.9962049537442341,0.0,0.0,3.31325,0.0,0.0,6.0,11.974499999999999,5.536,0.0,0.0
5,missile-fusion-gp-spen-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.9939738854917156,0.0,0.0,3.993,0.0,0.0,9.998999999999999,11.9595,6.6365,0.0,0.0
5,missile-fusion-gp-spen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9823169023539553,0.0,0.0,4.2509999999999994,0.0,0.0,9.9955,11.873999999999999,7.054,0.0,0.0
5,missile-fusion-gp-spen-control,balanced-layered-legal,legal_build,balanced,2,0.92781217750258,0.0,0.0,5.71525,18.8925,0.0,5.998749999999999,11.66825,9.499749999999999,0.0,0.0
5,missile-fusion-gp-spen-control,balanced-layered-legal,legal_build,dual-main,2,0.9360007610350076,0.0,0.0,4.9875,10.76525,0.0,5.99425,11.6965,8.27,0.0,0.0
5,missile-fusion-gp-spen-control,light-fixture,controlled_fixture,balanced,2,0.99975,0.0,0.0,1.9997500000000001,0.0,0.0,2.0,11.998249999999999,3.297,0.0,0.0
5,missile-fusion-gp-spen-control,light-fixture,controlled_fixture,dual-main,2,0.9992486223068939,0.0,0.0,2.23925,0.0,0.0,1.999,11.992249999999999,3.759,0.0,0.0
5,missile-fusion-gp-spen-control,pds-heavy-legal,legal_build,balanced,2,0.20256410256410257,0.03425,0.0,4.844,17.317500000000003,0.0,5.385,4.7219999999999995,17.080750000000002,0.0,0.0
5,missile-fusion-gp-spen-control,pds-heavy-legal,legal_build,dual-main,2,0.28112019384385983,0.0,0.0,4.3065,11.65775,0.0,5.65475,6.4925,11.831,0.0,0.0
5,missile-fusion-gp-spen-control,shield-heavy-legal,legal_build,balanced,2,0.06169597763690925,0.0,0.0,4.44025,16.43025,0.0,5.5192499999999995,3.2642499999999997,17.4715,0.0,0.0
5,missile-fusion-gp-spen-control,shield-heavy-legal,legal_build,dual-main,2,0.3587314399420125,0.0,0.0,4.643750000000001,12.26025,0.0,5.83025,7.47975,11.991,0.0,0.0
5,missile-fusion-gp-spen-control,shield-isolated-legal,legal_build,balanced,2,0.8214792807772562,0.0,0.0,7.1,22.34575,0.0,5.9985,11.149000000000001,11.8645,0.0,0.0
5,missile-fusion-gp-spen-control,shield-isolated-legal,legal_build,dual-main,2,0.8584566883199078,0.0,0.0,5.423,11.461500000000001,0.0,5.99175,11.306249999999999,9.0815,0.0,0.0
5,missile-fusion-gp-spen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5748893601327678,0.0,0.0,8.940999999999999,35.732,0.0,5.9955,9.8995,14.831,0.0,0.0
5,missile-fusion-gp-spen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.4934953761753059,0.0,0.0,6.94675,23.414499999999997,0.0,5.99,9.178999999999998,11.525,0.0,0.0
5,missile-fusion-gp-yield-a,armor-exposed-legal,legal_build,balanced,2,0.9977477477477478,0.0,0.0,2.997,0.0,0.0,6.0,11.982,4.99225,0.0,0.0
5,missile-fusion-gp-yield-a,armor-exposed-legal,legal_build,dual-main,2,0.995462921737882,0.0,0.0,3.31725,0.0,0.0,6.0,11.969999999999999,5.5365,0.0,0.0
5,missile-fusion-gp-yield-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.994725132442726,0.0,0.0,3.993,0.0,0.0,10.0,11.958,6.701499999999999,0.0,0.0
5,missile-fusion-gp-yield-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9790117186082792,0.0,0.0,4.2635000000000005,0.0,0.0,9.9965,11.853,7.0885,0.0,0.0
5,missile-fusion-gp-yield-a,balanced-layered-legal,legal_build,balanced,2,0.9309060675662743,0.0,0.0,5.7155000000000005,18.8875,0.0,5.999499999999999,11.67325,9.511500000000002,0.0,0.0
5,missile-fusion-gp-yield-a,balanced-layered-legal,legal_build,dual-main,2,0.9221270239712884,0.0,0.0,4.9822500000000005,10.826,0.0,5.99475,11.612,8.381,0.0,0.0
5,missile-fusion-gp-yield-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.32425,0.0,0.0
5,missile-fusion-gp-yield-a,light-fixture,controlled_fixture,dual-main,2,0.9997491219267436,0.0,0.0,2.2432499999999997,0.0,0.0,2.0,11.998249999999999,3.732,0.0,0.0
5,missile-fusion-gp-yield-a,pds-heavy-legal,legal_build,balanced,2,0.15814598166295074,0.03975,0.0,4.85175,18.935499999999998,0.0,4.88375,3.8994999999999997,17.06125,0.0,0.0
5,missile-fusion-gp-yield-a,pds-heavy-legal,legal_build,dual-main,2,0.320981254297398,0.0,0.0,4.3585,12.07225,0.0,5.547750000000001,6.74625,11.8325,0.0,0.0
5,missile-fusion-gp-yield-a,shield-heavy-legal,legal_build,balanced,2,0.044819122419905544,0.0,0.0,4.3717500000000005,18.04375,0.0,4.860250000000001,2.2737499999999997,17.4345,0.0,0.0
5,missile-fusion-gp-yield-a,shield-heavy-legal,legal_build,dual-main,2,0.3739083563451362,0.0,0.0,4.6175,12.45425,0.0,5.69975,7.595,11.857500000000002,0.0,0.0
5,missile-fusion-gp-yield-a,shield-isolated-legal,legal_build,balanced,2,0.7956956007685108,0.0,0.0,7.1975,23.213,0.0,5.989750000000001,10.9185,11.971250000000001,0.0,0.0
5,missile-fusion-gp-yield-a,shield-isolated-legal,legal_build,dual-main,2,0.8772344591287322,0.0,0.0,5.38,11.39,0.0,5.9915,11.406749999999999,8.9445,0.0,0.0
5,missile-fusion-gp-yield-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.1925578522079342,0.0,0.0,10.154499999999999,47.74625,0.0,5.9295,5.33325,16.857750000000003,0.0,0.0
5,missile-fusion-gp-yield-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5373093343425823,0.0,0.0,6.8175,23.75975,0.0,5.86175,8.9455,11.410499999999999,0.0,0.0
5,missile-fusion-gp-yield-b,armor-exposed-legal,legal_build,balanced,2,0.9989986230597147,0.0,0.0,2.9989999999999997,0.0,0.0,6.0,11.995999999999999,4.9795,0.0,0.0
5,missile-fusion-gp-yield-b,armor-exposed-legal,legal_build,dual-main,2,0.9969686720198159,0.0,0.0,3.32,0.0,0.0,6.0,11.982,5.5275,0.0,0.0
5,missile-fusion-gp-yield-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9939661669347415,0.0,0.0,3.99325,0.0,0.0,10.0,11.975999999999999,6.5915,0.0,0.0
5,missile-fusion-gp-yield-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9802392095683827,0.0,0.0,4.25875,0.0,0.0,10.0,11.915,7.087,0.0,0.0
5,missile-fusion-gp-yield-b,balanced-layered-legal,legal_build,balanced,2,0.970389972787233,0.0,0.0,4.81225,16.235,0.0,6.0,11.885,8.0205,0.0,0.0
5,missile-fusion-gp-yield-b,balanced-layered-legal,legal_build,dual-main,2,0.9675101375417832,0.0,0.0,4.3025,9.74825,0.0,5.99775,11.84925,7.2490000000000006,0.0,0.0
5,missile-fusion-gp-yield-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.3135,0.0,0.0
5,missile-fusion-gp-yield-b,light-fixture,controlled_fixture,dual-main,2,0.999749624436655,0.0,0.0,2.23825,0.0,0.0,2.0,11.9985,3.7145,0.0,0.0
5,missile-fusion-gp-yield-b,pds-heavy-legal,legal_build,balanced,2,0.30917265662151094,0.01825,0.0,4.4822500000000005,17.96375,0.0,5.4105,5.92525,16.4715,0.0,0.0
5,missile-fusion-gp-yield-b,pds-heavy-legal,legal_build,dual-main,2,0.4732527583003525,0.0,0.0,3.98,11.2955,0.0,5.728,8.31175,10.8865,0.0,0.0
5,missile-fusion-gp-yield-b,shield-heavy-legal,legal_build,balanced,2,0.1780512971430336,0.0,0.0,4.2855,17.73375,0.0,5.5525,4.93225,16.75125,0.0,0.0
5,missile-fusion-gp-yield-b,shield-heavy-legal,legal_build,dual-main,2,0.5582310814036763,0.0,0.0,4.172,11.47325,0.0,5.84575,9.09475,10.7,0.0,0.0
5,missile-fusion-gp-yield-b,shield-isolated-legal,legal_build,balanced,2,0.9257229711868887,0.0,0.0,5.702500000000001,18.858249999999998,0.0,5.996,11.62125,9.524000000000001,0.0,0.0
5,missile-fusion-gp-yield-b,shield-isolated-legal,legal_build,dual-main,2,0.94368265228352,0.0,0.0,4.5295000000000005,10.01775,0.0,5.99525,11.7065,7.516,0.0,0.0
5,missile-fusion-gp-yield-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.4812188354500736,0.0,0.0,8.9045,45.671499999999995,0.0,5.94275,8.294,14.82,0.0,0.0
5,missile-fusion-gp-yield-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7529806008352418,0.0,0.0,6.15975,22.4235,0.0,5.93175,10.49925,10.247499999999999,0.0,0.0
5,missile-fusion-specialist-armor,armor-exposed-legal,legal_build,balanced,2,0.998498497745867,0.0,0.0,2.998,0.0,0.0,6.0,11.988,0.0,5.00625,0.0
5,missile-fusion-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9964564618093865,0.0,0.0,3.301,0.0,0.0,5.9985,11.974499999999999,0.0,5.496499999999999,0.0
5,missile-fusion-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.9932145500430726,0.0,0.0,3.9907500000000002,0.0,0.0,9.99925,11.957,0.0,6.65975,0.0
5,missile-fusion-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9844457463504827,0.0,0.0,4.27175,0.0,0.0,9.9985,11.9185,0.0,7.0685,0.0
5,missile-fusion-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.9257277758999493,0.0,0.0,5.69775,18.838749999999997,0.0,5.99825,11.639,0.0,9.529250000000001,0.0
5,missile-fusion-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.9301730227073108,0.0,0.0,4.997,10.809000000000001,0.0,5.9975000000000005,11.686499999999999,0.0,8.305,0.0
5,missile-fusion-specialist-armor,light-fixture,controlled_fixture,balanced,2,0.9997498749374687,0.0,0.0,1.9997500000000001,0.0,0.0,2.0,11.998249999999999,0.0,3.3287500000000003,0.0
5,missile-fusion-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9994988721798848,0.0,0.0,2.242,0.0,0.0,2.0,11.9965,0.0,3.77,0.0
5,missile-fusion-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.16953174271767774,0.039,0.0,4.9485,19.29825,0.0,4.8885000000000005,4.07575,0.0,17.252499999999998,0.0
5,missile-fusion-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.31021681021681025,0.0,0.0,4.36725,12.091999999999999,0.0,5.54725,6.77275,0.0,11.8755,0.0
5,missile-fusion-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.047546350068199836,0.0,0.0,4.447,18.31375,0.0,4.902,2.3672500000000003,0.0,17.55875,0.0
5,missile-fusion-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.3751414106700389,0.0,0.0,4.6205,12.44675,0.0,5.7285,7.57775,0.0,11.8845,0.0
5,missile-fusion-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.7941329417882598,0.0,0.0,7.175,23.10275,0.0,5.99,10.899999999999999,0.0,11.92675,0.0
5,missile-fusion-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.8677903841252803,0.0,0.0,5.35775,11.3425,0.0,5.99025,11.32125,0.0,8.907,0.0
5,missile-fusion-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.12041389371219799,0.0,0.0,10.248750000000001,51.48375,0.0,4.70225,3.86425,0.0,17.08675,0.0
5,missile-fusion-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.538386506963913,0.0,0.0,6.810499999999999,23.942999999999998,0.0,5.766249999999999,9.011,0.0,11.294,0.0
5,missile-fusion-specialist-shield-bypass,armor-exposed-legal,legal_build,balanced,2,0.9947331960759348,0.0,0.0,3.99425,0.0,0.0,6.0,11.98075,0.0,6.60625,0.0
