category,old_active_path,new_archive_path
testing,docs/design/testing/cp144_stage_a_resource_ensemble.csv,docs/archive/testing/pre-cp165-active/cp144_stage_a_resource_ensemble.csv
testing,docs/design/testing/cp144_stage_a_resource_ensemble_tl.csv,docs/archive/testing/pre-cp165-active/cp144_stage_a_resource_ensemble_tl.csv
testing,docs/design/testing/cp144_whole_combat_stage_a_response_surface_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp144_whole_combat_stage_a_response_surface_study_v0_1.json
testing,docs/design/testing/cp145_diagnostic_replay_manifest.csv,docs/archive/testing/pre-cp165-active/cp145_diagnostic_replay_manifest.csv
testing,docs/design/testing/cp145_stage_a_diagnostic_attribution_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp145_stage_a_diagnostic_attribution_study_v0_1.json
testing,docs/design/testing/cp146_combat_resource_doctrine_parity_fixtures_v0_1.json,docs/archive/testing/pre-cp165-active/cp146_combat_resource_doctrine_parity_fixtures_v0_1.json
testing,docs/design/testing/cp146_combat_resource_doctrine_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp146_combat_resource_doctrine_study_v0_1.json
testing,docs/design/testing/cp147_tactical_package_utility_parity_fixtures_v0_1.json,docs/archive/testing/pre-cp165-active/cp147_tactical_package_utility_parity_fixtures_v0_1.json
testing,docs/design/testing/cp147_tactical_package_utility_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp147_tactical_package_utility_study_v0_1.json
testing,docs/design/testing/cp148_whole_combat_stage_a_tactical_utility_response_surface_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp148_whole_combat_stage_a_tactical_utility_response_surface_study_v0_1.json
testing,docs/design/testing/cp149_kinetic_full_characteristic_multivariate_sweep_v0_1.json,docs/archive/testing/pre-cp165-active/cp149_kinetic_full_characteristic_multivariate_sweep_v0_1.json
testing,docs/design/testing/cp150_kinetic_viable_region_refinement_v0_1.json,docs/archive/testing/pre-cp165-active/cp150_kinetic_viable_region_refinement_v0_1.json
testing,docs/design/testing/cp151_point_scale_multivariate_response_v0_1.json,docs/archive/testing/pre-cp165-active/cp151_point_scale_multivariate_response_v0_1.json
testing,docs/design/testing/cp152_direct_fire_joint_refinement_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp152_direct_fire_joint_refinement_study_v0_1.json
testing,docs/design/testing/cp153_four_main_ladder_synthesis_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp153_four_main_ladder_synthesis_study_v0_1.json
testing,docs/design/testing/cp154_pds_lifecycle_closure_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp154_pds_lifecycle_closure_study_v0_1.json
testing,docs/design/testing/cp155_pds_architecture_resynthesis_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp155_pds_architecture_resynthesis_study_v0_1.json
testing,docs/design/testing/cp156_research_continuity_audit_v0_1.json,docs/archive/testing/pre-cp165-active/cp156_research_continuity_audit_v0_1.json
testing,docs/design/testing/cp157_pending_finalization_research_execution_baseline_v0_1.json,docs/archive/testing/pre-cp165-active/cp157_pending_finalization_research_execution_baseline_v0_1.json
testing,docs/design/testing/cp158_defense_aux_lifetime_viability_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp158_defense_aux_lifetime_viability_study_v0_1.json
testing,docs/design/testing/cp159_aux_closure_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp159_aux_closure_study_v0_1.json
testing,docs/design/testing/cp161_reactor_tp_equilibrium_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp161_reactor_tp_equilibrium_study_v0_1.json
testing,docs/design/testing/cp162_main_aux_reactor_joint_calibration_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp162_main_aux_reactor_joint_calibration_study_v0_1.json
testing,docs/design/testing/cp163_apu_maturation_and_stacking_resilience_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp163_apu_maturation_and_stacking_resilience_study_v0_1.json
testing,docs/design/testing/cp164_final_isolated_power_economy_closure_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp164_final_isolated_power_economy_closure_study_v0_1.json
testing,docs/design/testing/damage_domain_scaling_audit_v0_1.json,docs/archive/testing/pre-cp165-active/damage_domain_scaling_audit_v0_1.json
testing,docs/design/testing/damage_resolution_scaling_study_v0_1.json,docs/archive/testing/pre-cp165-active/damage_resolution_scaling_study_v0_1.json
testing,docs/design/testing/def_res_research_parity_fixtures_v0_1.json,docs/archive/testing/pre-cp165-active/def_res_research_parity_fixtures_v0_1.json
testing,docs/design/testing/payload_characteristic_space_study_v0_1.json,docs/archive/testing/pre-cp165-active/payload_characteristic_space_study_v0_1.json
testing,docs/design/testing/power_reactor_calibration_study_v0_1.json,docs/archive/testing/pre-cp165-active/power_reactor_calibration_study_v0_1.json
testing,docs/design/testing/same_tl_build_ecology_instrumentation_study_v0_1.json,docs/archive/testing/pre-cp165-active/same_tl_build_ecology_instrumentation_study_v0_1.json
testing,docs/design/testing/simplified_weapon_progression_study_v0_1.json,docs/archive/testing/pre-cp165-active/simplified_weapon_progression_study_v0_1.json
testing,docs/design/testing/system_map_research_parity_fixtures_v0_1.json,docs/archive/testing/pre-cp165-active/system_map_research_parity_fixtures_v0_1.json
testing,docs/design/testing/technology_integration_permutation_suite_v0_20.json,docs/archive/testing/pre-cp165-active/technology_integration_permutation_suite_v0_20.json
testing,docs/design/testing/telemetry_instrumentation_contract_v0_1.json,docs/archive/testing/pre-cp165-active/telemetry_instrumentation_contract_v0_1.json
testing,docs/design/testing/telemetry_instrumentation_contract_v0_2.json,docs/archive/testing/pre-cp165-active/telemetry_instrumentation_contract_v0_2.json
testing,docs/design/testing/warhead_role_generation_study_v0_1.json,docs/archive/testing/pre-cp165-active/warhead_role_generation_study_v0_1.json
testing,docs/design/testing/weapon_family_payload_study_v0_2.json,docs/archive/testing/pre-cp165-active/weapon_family_payload_study_v0_2.json
testing,docs/design/testing/weapon_progression_sensitivity_study_v0_1.json,docs/archive/testing/pre-cp165-active/weapon_progression_sensitivity_study_v0_1.json
