path,sha256
src/StarCluster.Core/Combat/Tracking/TacticalMissileContact.cs,1d62760f87ca1a7e7971ae684746d9094900f043ca73848f4013f7b2e5b2e0b8
src/StarCluster.Core/Combat/Tracking/TacticalMissileContactStack.cs,89a260a349c0c82169e6cd6418e72622d8784b56715b774da8300c72c3384b61
src/StarCluster.Core/Combat/Tracking/TacticalMissileKnowledgeService.cs,a19490a250e7c81bd2b86ba173fb099e15724d021796688dbb6e2bb7afac9727
src/StarCluster.Core/Combat/Tracking/TacticalMissileStackService.cs,0e60669fa243181cc260470f9084c5db26a3e4c9038933b90ed7bf4e26f4f972
src/StarCluster.Core/Combat/Tracking/TacticalTrackObservation.cs,0ad3fd817ad56c0b8322346394769cbc1adaf1024fb5ddcfb1945aa47fd0f025
src/StarCluster.Core/Combat/Tracking/TacticalTrackQuality.cs,23b79c77bfc1534772b121963b87839b72c268a87eaf041864860125401fdccc
src/StarCluster.Core/Combat/Tracking/TacticalTrackRecord.cs,13c51a0a7b814bbd9a7ac8a3df0bb860bd5bcac5a6e1ef821f8195eb8bd4fb54
src/StarCluster.Core/Combat/Tracking/TacticalTrackRepository.cs,afece5b60f6dbed3ffbbef3d490e6b5b59b6dc567793bf69308428e4709c85d1
src/StarCluster.Core/Combat/Tracking/TacticalTrackSourceType.cs,31612fb8643fa27d084828014ca12ebe29af514f4a05389cc7d7746e04d3ab11
src/StarCluster.Core/Combat/Tracking/TacticalTrackUpdateResult.cs,9e5c175830c5ecb1214868070cfaf4ec83f1476a1ce49d7527125bb573f462f2
src/StarCluster.Core/Combat/Tracking/TacticalTrackUpdateService.cs,4d8b9912d79f29aa689a68aafccc751ac81e93453d02672d5c76e1bc55a2601d
src/StarCluster.Core/Combat/Tracking/TrackUpdateTrigger.cs,c06c8bfafeb222c1bf0ea54283a9659b29b7e236062390ca117219106bbbffe9
src/StarCluster.Core/Combat/Weapons/AmmunitionFeedState.cs,768e5af9d8a0d25adeeac9f52e79648b0080f8a6a7792af7e6d10aeefb6de905
src/StarCluster.Core/Combat/Weapons/ChargedWeaponState.cs,cf25529e1f850caa566e841476d6c0693191cd487ee80ae6548595c70bdb4704
src/StarCluster.Core/Combat/Weapons/WeaponFamily.cs,1f6d86fabd10bf6bea4e27a279f4acc916bfff9e61dfea0cb246ea26624c1d19
src/StarCluster.Core/Combat/Weapons/WeaponFireResult.cs,459fbc8c2e331a55ec128069651a062a8b067e9bb8262a58b34ef31fb8960b39
src/StarCluster.Core/Combat/Weapons/WeaponProfile.cs,650143bc925b0884c0aabdbd1724cfce21e3ef315384ec7db28bd3df29ccbb47
src/StarCluster.Core/Combat/Weapons/WeaponState.cs,b7774fdfb8b9bf540085ca5cef36f00e8f2b4d24cb66598917149db7c994ad24
src/StarCluster.Core/Diagnostics/DiagnosticEvent.cs,728af741dd9224cb773adf32ac8f0e6dccc0e7cb15c12357c937535d4838f67f
src/StarCluster.Core/Diagnostics/DiagnosticEventJournal.cs,f59709242b20dde79bdea256731f3e48d7d893d573b1b7457653514865ef4d47
src/StarCluster.Core/Diagnostics/DiagnosticEventJsonlFormatter.cs,861d00eabca2a712fcebb6697284de2e50f5fc8990fad49801fc368a329a0308
src/StarCluster.Core/Diagnostics/DiagnosticEventTextFormatter.cs,cf11b2d342277b3acbeb8df5231f60d9ed8d62f34bcd8f538fa9f313ff7fc645
src/StarCluster.Core/Diagnostics/DiagnosticEventType.cs,2666348a51659c4cbe7ad05c24240fa257b7686902437447717883eab6856fff
src/StarCluster.Core/Geometry/HexCoord.cs,d8d42da959e361baf15daf89ac89f5c4450700c45a34f887e1846636353997e8
src/StarCluster.Core/Geometry/HexGeometry.cs,82ed1829cafda1c01a2af6a49079286f8aa44e4d6fc355a01ff72f025ea226b7
src/StarCluster.Core/Geometry/HexLineStep.cs,943763df410e915e052df3e4922085cb2e3d07b682e52433f18d8ff73302033e
src/StarCluster.Core/Maps/HexMap.cs,7393a12740702fa4a7244859ccda58f815acceb2b7268054d35fe28c3edf7bec
src/StarCluster.Core/Maps/MapCell.cs,d9b744a751b5fb2f694c94856f2b9cd1f53af7cbe2cb164ada8ebbfa7f8b346b
src/StarCluster.Core/Maps/MapDefaults.cs,ce9f793cac1cce5f41b4ddedb032ae65cadf3362c5ef69d6267a1b0449e619cc
src/StarCluster.Core/Maps/MapObject.cs,c770553e2212f43109c9057cbb5edadc155e94dbcad0784ab80c8d2203da2d76
src/StarCluster.Core/Maps/MapObjectKind.cs,6192cf5b2b9f504214ef2aa04e4e2ddae51ca52fd320dce2f07404e3ed7f90db
src/StarCluster.Core/Maps/MapTerrain.cs,5fc34f5851063c2be1d07fa99fffa5a8e96073ba311b9a6f2c7993f34ca631b5
src/StarCluster.Core/Maps/SystemMap.cs,056f3c815379e19075932719d622eb0c079d94bb6b0c53c3cc62618eb67e0ad6
src/StarCluster.Core/Movement/ShipMovementExecutionResult.cs,c129568d96b6464b49bc9039447298a8690a9b86fcf762ea56f73946dd3c9f5f
src/StarCluster.Core/Movement/ShipMovementExecutionStatus.cs,f2664055d4e0d44b787608f4928ae174a8cf6b70269d11a73ab71823b004b0f6
src/StarCluster.Core/Movement/ShipMovementPlanner.cs,7656eb3d3dec8ce887b8a163ec0f292dc95febc7f5c540d3ac6019a3f8a275e1
src/StarCluster.Core/Movement/ShipMovementResult.cs,290940800d0b81dd6f06dfbbc541111faa498378194c057ad0abc8d0be997545
src/StarCluster.Core/Movement/ShipMovementRoute.cs,03d6d7dafc939021da0400c1e6cffc44f3c954233238f8b1d3005b929b69f763
src/StarCluster.Core/Movement/ShipMovementService.cs,af006b54b69bd49e8e4f1a94a3f5b3dd74a799cf42dc453de1497c165981124f
src/StarCluster.Core/Movement/ShipMovementStatus.cs,15cbd477a13b4c4b8d96a779a4fb153a801a3e8dc6029fd49ee2659b3fbc0c2b
src/StarCluster.Core/Movement/ShipMovementStepExecutionResult.cs,7c7a63ef941453d8b7743a536ed54a1241b7c3b73e1956a6cec3d947f0def73e
src/StarCluster.Core/Movement/ShipMovementStepExecutionStatus.cs,3f5101e98829ac733bb16f8f7b8a7478e679c37e57a34afbd1d56d80326da42c
src/StarCluster.Core/Movement/ShipMovementTurnService.cs,c2d2bfa9f839bdf5659b73ae0121cb615d161344df1ef2a3b38263ac17d1cb49
src/StarCluster.Core/Movement/ShipMovementTurnState.cs,d7b85b12d37611cd3f49092e32ce74777d35c107042b2144913ca2b266f22b56
src/StarCluster.Core/Movement/SublightMovementProfile.cs,35c86585afa303808c14c6618a9dd8b16748d75efbf981f161b70647df4d6e01
src/StarCluster.Core/Simulation/ScenarioInitializationRequest.cs,e0528a0cd8142f05cf0048977873c553aa616921c83f97107933799114babaa6
src/StarCluster.Core/Simulation/ScenarioInitializationResult.cs,98d4a6fa023c3d1a45ba903b17e56e6023d147569400907daf683bb429c0f9c6
src/StarCluster.Core/Simulation/ScenarioInitializationService.cs,1692039310f0e27d9b761e271986d73fd5831ac5472efb64c7c491da43de52b2
src/StarCluster.Core/Simulation/ScenarioInitializationStageRecorder.cs,77baef6c6507df83c59547e8e7b2a246f6a3f13615dc45749b1b35423bc823ed
src/StarCluster.Core/Simulation/ScenarioLocalTrackDefinition.cs,dfb661b55ce59d7426088451bda93e0e073ff05ce9e775f97df48e9cefce57e9
src/StarCluster.Core/Simulation/ScenarioMapObjectDefinition.cs,db5ad326c2f4e3389491df1c493da09cb0e8c4ed9d8fa139592c6d2c804af567
src/StarCluster.Core/Simulation/ScenarioMapObjectKind.cs,5950cf85c2e419c4be2b31b9174c63b1a8c663f4a75463e19edadb3034448fb7
src/StarCluster.Core/Simulation/ScenarioMissileDefinition.cs,b0780c2eab27931fbf78eb65bbef800549b05d94813977f8a33eddbd8e6a1a32
src/StarCluster.Core/Simulation/ScenarioPriorTrackDefinition.cs,9a746dc8a62e44fc53a672da03cd83833763985689ddae09894a4df61fcfb421
src/StarCluster.Core/Simulation/ScenarioRetainedDatalinkDefinition.cs,371e9d88b36a44bf28ef1bc48fd32a9de6d8e71d44aa98c0c099cd39e2831fbe
src/StarCluster.Core/Simulation/ScenarioShipDefinition.cs,737d11f668957989927950ffd960735b990f14dbff1a015296ca3d2b78f7ede0
src/StarCluster.Core/Simulation/ScenarioShipState.cs,d170bec34fb6e26808a75c1ad85fea6459ead2a78387c4f05bc601cf1632a5cb
src/StarCluster.Core/StarCluster.Core.csproj,73baf1d3624b3cc325d689d1ab817e05cb5c7bc0fb953d5bc270e61bf17d6cc9
src/StarCluster.Game/Scripts/AutomaticDiagnosticLog.cs,a6e0aaa4c4f6af0b8a048ce10ca2b5b729df0ac98ff0c8cc7565a9bd421034c8
src/StarCluster.Game/Scripts/DemoMissileDefenseTrackProvider.cs,353bb8a24335b9755b33b10ebba984f25b0561fb63393a407e80a40762d4e7f6
src/StarCluster.Game/Scripts/DemoScenario.cs,9374d8ed6301993d140f62a560c3f678eb70e5c63dd1876bdd09114e58aa95f7
src/StarCluster.Game/Scripts/DemoScenarioFactory.cs,1dcd00fc161a9b94b96aff492dcb3f02f05a4557f2c8680c291e71651e177abc
src/StarCluster.Game/Scripts/DemoTrackState.cs,4c3ac3faf93eabb59b172dcae7fc57387e1cb8281aa8f92607483c624acfe38f
src/StarCluster.Game/Scripts/HexBoardView.cs,bc093164c7b129ac9f02882ad563b17b212002c795fd3a55611ee987d2a7a369
src/StarCluster.Game/Scripts/Main.cs,a03bc3dd96b509f5c622dd52aaffbf7f9335278e72fd36c7be7b15c2ad7686e2
src/StarCluster.Game/Scripts/TacticalResolutionCue.cs,b1029cbdaa105721527ea8a620a774ce635d735f51518b3d4d45cd164b5e04bd
src/StarCluster.Game/Scripts/TargetingMode.cs,4dffa88f100da3f3c4e16147b348953577a6300d475bc4dbfa4d35414163e46a
src/StarCluster.Game/StarCluster.Game.csproj,8825538c0175d36770f779ba3f905383f32a00d0a9850fed11477fcd90e7d3c7
src/StarCluster.Game/project.godot,054e228eeef6b01e6f1e2760320e3f8f11f32bd5a04a30f9cd961d5a04ecac55
