diagnostic_index,scenario_id,diagnostic_family,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
25,SCN-685DF55A8DE50A91,PDS_OPPORTUNITY,2,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,17,7,1,0,0,0,12.6,0,,0.0,0.0,0.7619047619047619,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3396825396825397,0.0,0.0,0.0,0.16825396825396827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412698412698413,2.1555555555555554,0.8412698412698413,0.8412698412698413,0.0,4.2063492063492065,1.9365079365079365,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.0,0.0,0.0,0.21904761904761905,0.21904761904761905,240,480,240,240,480,240,240,0,664,0,0,240,240,0,56,0,0.5,1.0,1.0,1.0,1.0,0.0
26,SCN-D04F526658675FD1,PDS_OPPORTUNITY,2,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,7,17,1,0,0,0,11.72,0,,0.0,0.0,0.7440273037542662,0.0,0.0,0.7440273037542662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20477815699658702,0.0,0.0,0.0,0.23890784982935154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293515358361775,1.658703071672355,0.8293515358361775,0.8293515358361775,0.0,4.146757679180888,1.658703071672355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3378839590443686,0.0,0.0,0.0,0.16382252559726962,0.0,218,436,218,218,218,218,218,0,603,0,0,218,218,0,51,0,0.5,1.0,1.0,1.0,1.0,0.0
27,SCN-42E8D491615D147B,PDS_OPPORTUNITY,2,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,11,8,6,0,0,0,13.24,0,,0.0,0.0,0.7734138972809668,0.0,0.0,0.7734138972809668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32326283987915405,0.0,0.0,0.0,0.1933534743202417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489425981873112,2.211480362537764,0.8489425981873112,0.8489425981873112,0.0,4.244712990936556,1.9909365558912386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2930513595166163,0.0,0.0,0.0,0.22054380664652568,0.22054380664652568,256,512,256,256,256,256,256,0,696,0,0,256,256,0,72,0,0.5,1.0,1.0,1.0,1.0,0.0
28,SCN-5A8C50EDB24BEC3C,PDS_OPPORTUNITY,2,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,25,0,0,0,0,0,13.68,0,,0.0,0.0,0.7807017543859649,0.0,0.0,0.7807017543859649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.652046783625731,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538011695906432,3.043859649122807,0.8538011695906432,0.8538011695906432,0.0,4.269005847953216,2.801169590643275,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.260233918128655,0.0,0.0,0.0,0.24269005847953215,0.24269005847953215,267,534,267,267,534,267,267,0,742,0,0,267,267,0,59,0,0.5,1.0,1.0,1.0,1.0,0.0
29,SCN-9280850F583747FD,PDS_OPPORTUNITY,2,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,19,5,1,0,0,0,12.44,0,,0.0,0.0,0.7588424437299035,0.0,0.0,0.7588424437299035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3247588424437299,0.0,0.0,0.0,0.19614147909967847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8392282958199357,2.1382636655948555,0.8392282958199357,0.8392282958199357,0.0,4.196141479099678,1.9067524115755627,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2282958199356913,0.0,0.0,0.0,0.2315112540192926,0.2315112540192926,236,472,236,236,236,236,236,0,667,0,0,236,236,0,41,0,0.5,1.0,1.0,1.0,1.0,0.0
30,SCN-6A9F9DA8E2502447,PDS_OPPORTUNITY,2,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,6,15,4,0,0,0,11.48,0,,0.0,0.0,0.7386759581881533,0.0,0.0,0.7386759581881533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1986062717770035,0.0,0.0,0.0,0.20905923344947736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7386759581881533,0.0,0.0,1.4773519163763067,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3344947735191638,0.0,0.0,0.0,0.14982578397212543,0.0,212,424,212,212,212,212,212,0,574,0,0,212,212,0,62,0,0.5,1.0,1.0,1.0,1.0,0.0
31,SCN-B5390BAA9D0E333D,PDS_OPPORTUNITY,2,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,7,13,5,0,0,0,11.8,0,,0.0,0.0,0.7457627118644068,0.0,0.0,0.7457627118644068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1694915254237288,0.0,0.0,0.0,0.21694915254237288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457627118644068,0.0,0.0,1.4915254237288136,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29152542372881357,0.0,0.0,0.0,0.18305084745762712,0.0,220,440,220,220,440,220,220,0,597,0,0,220,220,0,63,0,0.5,1.0,1.0,1.0,1.0,0.0
32,SCN-C5CCD136548CE512,PDS_OPPORTUNITY,2,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,7,10,8,0,0,0,11.92,0,,0.0,0.0,0.7483221476510067,0.0,0.0,0.7483221476510067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.174496644295302,0.0,0.0,0.0,0.22818791946308725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483221476510067,0.0,0.0,1.4966442953020134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2516778523489933,0.0,0.0,0.0,0.1912751677852349,0.0,223,446,223,223,223,223,223,0,620,0,0,223,223,0,49,0,0.5,1.0,1.0,1.0,1.0,0.0
33,SCN-234BA6F8468A7740,PDS_OPPORTUNITY,2,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,4,19,2,0,0,0,11.56,0,,0.0,0.0,0.740484429065744,0.0,0.0,0.740484429065744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20069204152249134,0.0,0.0,0.0,0.22145328719723184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740484429065744,0.0,0.0,1.480968858131488,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31833910034602075,0.0,0.0,0.0,0.15570934256055363,0.0,214,428,214,214,214,214,214,0,578,0,0,214,214,0,64,0,0.5,1.0,1.0,1.0,1.0,0.0
34,SCN-1476B64AD6490100,PDS_OPPORTUNITY,2,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,12,5,8,0,0,0,12.76,0,,0.0,0.0,0.7648902821316614,0.0,0.0,0.7648902821316614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13166144200626959,0.0,0.0,0.0,0.21003134796238246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.31347962382445144,0.4106583072100313,0.7648902821316614,0.09717868338557993,0.0,1.5297805642633229,0.19435736677115986,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2507836990595611,0.0,0.0,0.0,0.21630094043887146,0.21630094043887146,244,488,244,244,488,244,244,0,676,0,0,244,244,0,56,0,0.5,1.0,1.0,1.0,1.0,0.0
35,SCN-082C619B720FA439,PDS_OPPORTUNITY,2,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,8,12,5,0,0,0,11.16,0,,0.0,0.0,0.7311827956989247,0.0,0.0,0.7311827956989247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15412186379928317,0.0,0.0,0.0,0.2222222222222222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311827956989247,0.0,0.0,1.4623655913978495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25448028673835127,0.0,0.0,0.0,0.1863799283154122,0.0,204,408,204,204,204,204,204,0,572,0,0,204,204,0,40,0,0.5,1.0,1.0,1.0,1.0,0.0
36,SCN-32971254580E1875,PDS_OPPORTUNITY,3,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,15,6,4,0,0,0,12.4,0,,0.0,0.0,0.8387096774193549,0.0,0.0,0.8387096774193549,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.31290322580645163,0.0,0.0,0.0,0.19032258064516128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,2.054838709677419,0.8387096774193549,0.8387096774193549,0.0,4.193548387096774,1.8451612903225807,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.16774193548387098,0.0,0.0,0.0,0.20967741935483872,0.20967741935483872,260,260,520,520,520,462,0,0,5,2,3,2,54,204,53,43,1.7769230769230768,2.0,2.0,1.0,0.0,0.011538461538461539
37,SCN-665EDBFCA048D909,PDS_OPPORTUNITY,3,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,15,8,2,0,0,0,10.88,0,,0.0,0.0,0.8161764705882353,0.0,0.0,0.8161764705882353,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22426470588235295,0.0,0.0,0.0,0.2426470588235294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8161764705882353,1.6323529411764706,0.8161764705882353,0.8161764705882353,0.0,4.080882352941177,1.6323529411764706,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22794117647058823,0.0,0.0,0.0,0.23897058823529413,0.0,222,222,222,222,222,222,166,0,166,0,0,0,222,0,56,0,1.0,1.0,1.0,1.0,0.7477477477477478,0.0
38,SCN-F37F21BEC70A4D46,PDS_OPPORTUNITY,3,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,14,8,3,0,0,0,11.6,0,,0.0,0.0,0.8275862068965517,0.0,0.0,0.8275862068965517,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23103448275862068,0.0,0.0,0.0,0.2413793103448276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,1.6551724137931034,0.8275862068965517,0.8275862068965517,0.0,4.137931034482759,1.6551724137931034,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.20344827586206896,0.0,0.0,0.0,0.23448275862068965,0.0,240,240,240,240,240,240,177,0,177,0,0,0,240,0,63,0,1.0,1.0,1.0,1.0,0.7375,0.0
39,SCN-5A5DC3E6CB5F9F8D,PDS_OPPORTUNITY,3,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,25,0,0,0,1,0,14.36,0,,0.0,0.0,0.8607242339832869,0.0,0.0,0.8607242339832869,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6295264623955432,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607242339832869,3.1253481894150417,0.8607242339832869,0.8607242339832869,0.0,4.303621169916434,2.8997214484679668,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2785515320334262,0.0,0.0,0.0,0.22562674094707522,0.22562674094707522,309,309,618,618,618,515,0,0,40,19,21,19,65,225,63,47,1.6666666666666667,2.0,2.0,1.0,0.0,0.06796116504854369
40,SCN-414C92B262200300,PDS_OPPORTUNITY,3,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,21,3,1,0,0,0,11.12,0,,0.0,0.0,0.8201438848920863,0.0,0.0,0.8201438848920863,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.36330935251798563,0.0,0.0,0.0,0.11510791366906475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201438848920863,2.1223021582733814,0.8201438848920863,0.8201438848920863,0.0,4.100719424460432,1.8633093525179856,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.0,0.0,0.2589928057553957,0.2589928057553957,228,228,228,228,228,228,175,0,175,0,0,0,228,0,53,0,1.0,1.0,1.0,1.0,0.7675438596491229,0.0
41,SCN-8750738205202418,PDS_OPPORTUNITY,3,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,21,3,1,0,0,0,10.84,0,,0.0,0.0,0.8154981549815498,0.0,0.0,0.8154981549815498,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3800738007380074,0.0,0.0,0.0,0.11439114391143912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154981549815498,2.107011070110701,0.8154981549815498,0.8154981549815498,0.0,4.077490774907749,1.8191881918819188,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1881918819188192,0.0,0.0,0.0,0.2878228782287823,0.2878228782287823,221,221,221,221,221,221,187,0,187,0,0,0,221,0,34,0,1.0,1.0,1.0,1.0,0.8461538461538461,0.0
42,SCN-65693271619136C2,PDS_OPPORTUNITY,3,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,15,9,1,0,0,0,13.08,0,,0.0,0.0,0.8470948012232415,0.0,0.0,0.8470948012232415,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.26605504587155965,0.0,0.0,0.0,0.21712538226299694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8470948012232415,0.0,0.0,1.694189602446483,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23853211009174313,0.0,0.0,0.0,0.18042813455657492,0.0,277,277,554,554,554,478,0,0,10,5,5,5,66,206,66,55,1.7256317689530687,2.0,2.0,1.0,0.0,0.018050541516245487
43,SCN-6F707633989C33ED,PDS_OPPORTUNITY,3,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,18,5,2,0,0,0,11.32,0,,0.0,0.0,0.823321554770318,0.0,0.0,0.823321554770318,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3745583038869258,0.0,0.0,0.0,0.16607773851590105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823321554770318,0.0,0.0,1.646643109540636,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.28975265017667845,0.0,0.0,0.0,0.19081272084805653,0.0,233,233,233,233,233,233,175,0,175,0,0,0,233,0,58,0,1.0,1.0,1.0,1.0,0.7510729613733905,0.0
44,SCN-7FFA89091C44773A,PDS_OPPORTUNITY,3,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,12,11,2,0,0,0,11.76,0,,0.0,0.0,0.8299319727891157,0.0,0.0,0.8299319727891157,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2925170068027211,0.0,0.0,0.0,0.20408163265306123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299319727891157,0.0,0.0,1.6598639455782314,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2585034013605442,0.0,0.0,0.0,0.2108843537414966,0.0,244,244,244,244,244,244,189,0,189,0,0,0,244,0,55,0,1.0,1.0,1.0,1.0,0.7745901639344263,0.0
45,SCN-93904C375B992ECF,PDS_OPPORTUNITY,3,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,14,9,2,0,0,0,12.4,0,,0.0,0.0,0.8387096774193549,0.0,0.0,0.8387096774193549,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27741935483870966,0.0,0.0,0.0,0.1870967741935484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3258064516129032,0.4096774193548387,0.8387096774193549,0.08387096774193549,0.0,1.6774193548387097,0.16774193548387098,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2129032258064516,0.0,0.0,0.0,0.24193548387096775,0.24193548387096775,260,260,520,520,520,450,0,0,13,6,7,6,58,196,57,48,1.7307692307692308,2.0,2.0,1.0,0.0,0.026923076923076925
46,SCN-F27AB6759FD7818C,PDS_OPPORTUNITY,3,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,20,5,0,0,0,0,11.48,0,,0.0,0.0,0.8257839721254355,0.0,0.0,0.8257839721254355,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.34146341463414637,0.0,0.0,0.0,0.13937282229965156,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257839721254355,0.0,0.0,1.651567944250871,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2229965156794425,0.0,0.0,0.0,0.21951219512195122,0.0,237,237,237,237,237,237,180,0,180,0,0,0,237,0,57,0,1.0,1.0,1.0,1.0,0.759493670886076,0.0
47,SCN-0E0F57BFB621925F,PDS_OPPORTUNITY,3,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,21,3,1,0,0,0,10.8,0,,0.0,0.0,0.8148148148148148,0.0,0.0,0.8148148148148148,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3925925925925926,0.0,0.0,0.0,0.1037037037037037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.0,0.0,1.6296296296296295,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17407407407407408,0.0,0.0,0.0,0.24814814814814815,0.0,220,220,220,220,220,220,167,0,167,0,0,0,220,0,53,0,1.0,1.0,1.0,1.0,0.759090909090909,0.0
48,SCN-0FA416E0C044F68A,PDS_OPPORTUNITY,3,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,22,3,0,0,0,0,12.6,0,,0.0,0.0,0.8412698412698413,0.0,0.0,0.8412698412698413,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.12380952380952381,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412698412698413,2.212698412698413,0.8412698412698413,0.8412698412698413,0.0,4.2063492063492065,2.0095238095238095,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.326984126984127,0.0,0.0,0.0,0.20317460317460317,0.20317460317460317,265,530,530,530,530,513,239,0,471,5,12,209,129,192,76,46,0.9679245283018868,2.0,2.0,1.0,0.9018867924528302,0.045283018867924525
49,SCN-69983F330823BAD9,PDS_OPPORTUNITY,3,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,21,2,2,0,0,0,11.08,0,,0.0,0.0,0.8194945848375451,0.0,0.0,0.8194945848375451,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24548736462093862,0.0,0.0,0.0,0.24187725631768953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,1.6389891696750902,0.8194945848375451,0.8194945848375451,0.0,4.097472924187725,1.6389891696750902,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2563176895306859,0.0,0.0,0.0,0.24187725631768953,0.0,227,454,227,227,227,227,227,0,616,0,0,227,227,0,65,0,0.5,1.0,1.0,1.0,1.0,0.0
50,SCN-79CDA9A7CA1DDC3E,PDS_OPPORTUNITY,3,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,13,4,8,0,0,0,11.48,0,,0.0,0.0,0.8257839721254355,0.0,0.0,0.8257839721254355,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.21602787456445993,0.0,0.0,0.0,0.2613240418118467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257839721254355,1.651567944250871,0.8257839721254355,0.8257839721254355,0.0,4.128919860627177,1.651567944250871,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.289198606271777,0.0,0.0,0.0,0.23693379790940766,0.0,237,474,237,237,237,237,237,0,651,0,0,237,237,0,60,0,0.5,1.0,1.0,1.0,1.0,0.0
51,SCN-BC7BB6A4F156A3BE,PDS_OPPORTUNITY,3,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,25,0,0,0,0,0,13.08,0,,0.0,0.0,0.8470948012232415,0.0,0.0,0.8470948012232415,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6850152905198776,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8470948012232415,3.0458715596330275,0.8470948012232415,0.8470948012232415,0.0,4.235474006116208,2.7981651376146788,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.28134556574923547,0.0,0.0,0.0,0.24770642201834864,0.24770642201834864,277,554,554,554,554,531,243,0,493,8,15,224,129,201,84,46,0.9584837545126353,2.0,2.0,1.0,0.8772563176895307,0.05415162454873646
52,SCN-580B55375C3CD649,PDS_OPPORTUNITY,3,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,24,1,0,0,0,0,10.56,0,,0.0,0.0,0.8106060606060606,0.0,0.0,0.8106060606060606,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181818,0.0,0.0,0.0,0.056818181818181816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106060606060606,2.128787878787879,0.8106060606060606,0.8106060606060606,0.0,4.053030303030303,1.8977272727272727,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2765151515151515,0.0,0.0,0.0,0.23106060606060605,0.23106060606060605,214,428,214,214,214,214,214,0,596,0,0,214,214,0,46,0,0.5,1.0,1.0,1.0,1.0,0.0
