variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl7-full__vs__tl7-missile-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl7-ablation-energy-defense-full,tl7-missile-dual-reactor,Energy,Missile,energy-defense-full,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.9055,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.9055,0.0,0.0,6.9055,1.0,0.0,0.0,7.9055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.5825,67.4615,13.811,0.0,7.9055,15.811,20.7165,1.312,7.9055,0.0,0.0,0.0,0.0,1.312,0.0,2.624,1.312,6.9055,5.0,0.0,6.9055,2.337,1.531,10.9195,4.5685,7.655,1.531,4.593,0.0,1.531,0.0,0.0,0.0,0.0,7.655,0.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,6.9055,0.0,0.0,6.9055,1.0,0.0,7.9055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.165,21.7165,13.811,7.9055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9055,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl7-full__vs__tl7-missile-missile-defense-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl7-ablation-energy-defense-full,tl7-missile-missile-defense,Energy,Missile,energy-defense-full,missile-defense,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,31.3285,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,30.3285,0.0,0.0,30.3285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.9275,251.069,60.657,0.0,0.0,62.657,90.9855,5.441,31.3285,0.0,0.0,0.0,0.0,5.441,0.0,10.882,5.441,30.3285,21.0,0.0,24.951,8.396,5.457,39.448,16.555,27.285,5.457,16.371,0.0,5.1565,0.247,0.0535,0.0,0.0,27.285,0.0535,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,30.3285,0.0,0.0,30.3285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.9275,111.9855,60.657,0.0,0.0,0.0,0.0,20.0,31.3285,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,24.951,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0
energy-ablation-tl7-full__vs__tl7-missile-missile-defense-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl7-ablation-energy-defense-full,tl7-missile-missile-defense,Energy,Missile,energy-defense-full,missile-defense,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,31.547,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,30.547,0.0,0.0,30.547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.205,252.862,61.094,0.0,0.0,63.094,91.641,5.486,31.547,0.0,0.0,0.0,0.0,5.486,0.0,10.972,5.486,30.547,21.0,0.0,24.9395,8.448,5.5005,39.3955,16.4915,27.5025,5.5005,16.5015,0.0,5.209,0.243,0.0485,0.0,0.0,27.5025,0.0485,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,30.547,0.0,0.0,30.547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.205,112.641,61.094,0.0,0.0,0.0,0.0,20.0,31.547,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,24.9395,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-energy-balanced-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-energy-balanced,Kinetic,Energy,energy-defense-kinetic-main-control,balanced,2000,1150,688,162,0,0,0.575,0.344,0.081,0.0,0.6256800870511425,27.04,6.0,0.0,,14.0,28.0,1.0,7.0,7.0,0.0,1.0,0.0,26.04,0.0,0.0,26.04,1.0,0.0,0.0,27.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.6,146.4315,52.08,0.0,27.04,0.0,22.04,18.2315,27.04,4.0,4.0,0.0,0.0,18.2315,0.0,36.463,18.2315,22.04,14.153,0.0,0.0,0.0,0.0,0.0,0.0,95.2425,19.0485,57.1455,0.0,7.0,1.9995,10.049,95.2425,10.049,0.0,0.0,10.0,20.0,21.04,6.0,1.0,0.0,1.0,0.0,26.04,0.0,0.0,26.04,1.0,0.0,27.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.6,157.24,52.08,27.04,0.0,0.0,78.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.605,0.0,26.04,19.0485,0.0,0.0,0.0,0.0,0.0,0.0,70.765,14.153,28.306,7.9995,7.0,1.996,10.6545,70.765,10.6545,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-energy-balanced-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-energy-balanced,Kinetic,Energy,energy-defense-kinetic-main-control,balanced,2000,1666,257,77,0,0,0.833,0.1285,0.0385,0.0,0.8663546541861674,23.982,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,22.982,0.0,0.0,22.982,1.0,0.0,0.0,23.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.73,133.1195,45.964,0.0,23.982,0.0,22.982,16.2095,23.982,0.0,0.0,0.0,0.0,16.2095,0.0,32.419,16.2095,22.982,14.743,0.0,0.0,0.0,0.0,0.0,0.0,84.88,16.976,50.928,0.0,7.0,1.9975,7.9785,84.88,7.9785,0.0,0.0,16.0,32.0,19.982,4.0,7.0,0.0,1.0,0.0,22.982,0.0,0.0,22.982,1.0,0.0,23.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.73,138.892,45.964,23.982,0.0,0.0,68.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.601,0.0,22.982,16.976,0.0,0.0,0.0,0.0,0.0,0.0,73.715,14.743,29.486,8.0,7.0,1.9985,11.616,73.715,11.616,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-energy-dual-main-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-energy-dual-main,Kinetic,Energy,energy-defense-kinetic-main-control,dual-main,2000,288,1575,137,0,0,0.144,0.7875,0.0685,0.0,0.15458937198067632,9.248,6.049,0.0,,13.951,27.902,1.0,6.951,7.0,0.0,1.0,0.0,8.248,0.0,0.0,8.248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.72,37.134,16.496,0.0,0.0,0.0,4.248,7.142,9.248,4.0,4.0,0.0,0.0,7.142,0.0,14.3215,7.142,4.248,2.976,0.0,0.0,0.0,0.0,0.0,0.0,60.5325,10.1095,28.3145,0.0,7.0,1.9985,11.292,60.5325,11.292,0.0,0.0,10.0,20.0,3.248,6.0,1.0,0.0,1.0,0.0,8.248,0.0,0.0,8.248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.72,65.984,16.496,0.0,0.0,0.0,49.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.496,12.1065,0.0,0.0,0.0,0.0,0.0,0.0,14.88,0.0,0.0,1.8395,6.5095,1.43,4.676,14.88,4.676,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-energy-dual-main-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-energy-dual-main,Kinetic,Energy,energy-defense-kinetic-main-control,dual-main,2000,1007,678,315,0,0,0.5035,0.339,0.1575,0.0,0.597626112759644,7.633,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,6.633,0.0,0.0,6.633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.495,33.1245,13.266,0.0,0.0,0.0,6.633,5.5925,7.633,0.0,0.0,0.0,0.0,5.5925,0.0,11.1985,5.5925,6.633,4.4655,0.0,0.0,0.0,0.0,0.0,0.0,50.7425,8.455,23.454,0.0,6.9685,1.9125,8.7575,50.7425,8.7575,0.0,0.0,16.0,32.0,3.633,4.0,7.0,0.0,1.0,0.0,6.633,0.0,0.0,6.633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.495,53.064,13.266,0.0,0.0,0.0,39.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.266,10.1485,0.0,0.0,0.0,0.0,0.0,0.0,22.3275,0.0,0.0,1.9935,6.9805,1.955,10.0765,22.3275,10.0765,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-energy-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-energy-dual-reactor,Kinetic,Energy,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,12.475,6.0,0.0,,14.0,28.0,1.0,7.0,7.0,0.0,1.0,0.0,11.475,0.0,0.0,11.475,1.0,0.0,0.0,12.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.125,63.041,22.95,0.0,12.475,0.0,7.475,7.666,12.475,4.0,4.0,0.0,0.0,7.666,0.0,15.332,7.666,7.475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8975,8.3795,25.1385,0.0,6.7125,1.122,0.545,41.8975,0.545,0.0,0.0,10.0,20.0,6.475,6.0,1.0,0.0,1.0,0.0,11.475,0.0,0.0,11.475,1.0,0.0,12.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.25,69.85,22.95,12.475,0.0,0.0,34.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.475,8.3795,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-energy-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-energy-dual-reactor,Kinetic,Energy,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.4535,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,7.4535,0.0,0.0,7.4535,1.0,0.0,0.0,8.4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.8025,44.2205,14.907,0.0,8.4535,0.0,7.4535,4.953,8.4535,0.0,0.0,0.0,0.0,4.953,0.0,9.906,4.953,7.4535,5.0,0.0,0.0,0.0,0.0,0.0,0.0,28.46,5.692,17.076,0.0,5.3945,0.2335,0.064,28.46,0.064,0.0,0.0,16.0,32.0,4.4535,4.0,7.0,0.0,1.0,0.0,7.4535,0.0,0.0,7.4535,1.0,0.0,8.4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.605,45.721,14.907,8.4535,0.0,0.0,22.3605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4535,5.692,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-kinetic-balanced-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-kinetic-balanced,Kinetic,Kinetic,energy-defense-kinetic-main-control,balanced,2000,942,908,150,0,0,0.471,0.454,0.075,0.0,0.5091891891891892,22.324,6.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,21.324,0.0,0.0,21.324,1.0,0.0,0.0,22.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.86,108.62,42.648,0.0,22.324,0.0,21.324,0.0,22.324,0.0,0.0,0.0,0.0,0.0,0.0,25.667,0.0,21.324,13.7355,0.0,0.0,0.0,0.0,0.0,0.0,68.23,13.646,27.292,7.991,6.9965,1.983,9.7925,68.23,9.7925,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,21.324,0.0,0.0,21.324,1.0,0.0,22.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.86,86.296,42.648,22.324,0.0,0.0,21.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.852,0.0,21.324,13.646,0.0,0.0,0.0,0.0,0.0,0.0,68.6775,13.7355,27.471,7.997,6.9995,1.986,9.9425,68.6775,9.9425,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-kinetic-balanced-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-kinetic-balanced,Kinetic,Kinetic,energy-defense-kinetic-main-control,balanced,2000,927,922,151,0,0,0.4635,0.461,0.0755,0.0,0.5013520822065982,22.261,6.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,21.261,0.0,0.0,21.261,1.0,0.0,0.0,22.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.915,108.305,42.522,0.0,22.261,0.0,21.261,0.0,22.261,0.0,0.0,0.0,0.0,0.0,0.0,25.828,0.0,21.261,13.689,0.0,0.0,0.0,0.0,0.0,0.0,68.5925,13.7185,27.437,7.996,6.9995,1.982,9.923,68.5925,9.923,0.0,0.0,14.0,28.0,0.0,3.0,7.0,0.0,1.0,0.0,21.261,0.0,0.0,21.261,1.0,0.0,22.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.915,86.044,42.522,22.261,0.0,0.0,21.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.807,0.0,21.261,13.7185,0.0,0.0,0.0,0.0,0.0,0.0,68.445,13.689,27.378,7.9915,6.998,1.979,9.8705,68.445,9.8705,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-kinetic-dual-main-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-kinetic-dual-main,Kinetic,Kinetic,energy-defense-kinetic-main-control,dual-main,2000,1832,94,74,0,0,0.916,0.047,0.037,0.0,0.9511941848390446,8.4015,6.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,7.4015,0.0,0.0,7.4015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0225,35.074,14.803,0.0,0.0,0.0,7.4015,4.468,8.4015,0.0,0.0,0.0,0.0,4.468,0.0,11.8765,4.468,7.4015,4.941,0.0,0.0,0.0,0.0,0.0,0.0,49.7325,9.9465,19.838,7.6525,6.8485,1.468,3.8455,49.7325,3.8455,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,7.4015,0.0,0.0,7.4015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0225,29.606,14.803,0.0,0.0,0.0,14.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.803,9.9465,0.0,0.0,0.0,0.0,0.0,0.0,24.705,0.0,0.0,2.0,7.0,1.999,11.8,24.705,11.8,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-kinetic-dual-main-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-kinetic-dual-main,Kinetic,Kinetic,energy-defense-kinetic-main-control,dual-main,2000,1838,92,70,0,0,0.919,0.046,0.035,0.0,0.9523316062176166,8.2445,6.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.2445,0.0,0.0,7.2445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.6675,34.3825,14.489,0.0,0.0,0.0,7.2445,4.4045,8.2445,0.0,0.0,0.0,0.0,4.4045,0.0,11.641,4.4045,7.2445,4.94,0.0,0.0,0.0,0.0,0.0,0.0,48.98,9.796,19.5375,7.6245,6.8445,1.414,3.633,48.98,3.633,0.0,0.0,14.0,28.0,0.0,3.0,7.0,0.0,1.0,0.0,7.2445,0.0,0.0,7.2445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.6675,28.978,14.489,0.0,0.0,0.0,14.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.489,9.796,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,2.0,7.0,1.9985,11.7935,24.7,11.7935,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-kinetic-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-kinetic-dual-reactor,Kinetic,Kinetic,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.429,6.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,7.429,0.0,0.0,7.429,1.0,0.0,0.0,8.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.435,39.145,14.858,0.0,8.429,0.0,7.429,0.0,8.429,0.0,0.0,0.0,0.0,0.0,0.0,8.713,0.0,7.429,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9825,4.9965,9.993,4.9415,4.858,0.121,0.0725,24.9825,0.0725,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,7.429,0.0,0.0,7.429,1.0,0.0,8.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.87,30.716,14.858,8.429,0.0,0.0,7.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.429,4.9965,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-kinetic-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-kinetic-dual-reactor,Kinetic,Kinetic,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.461,6.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.461,0.0,0.0,7.461,1.0,0.0,0.0,8.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.915,39.305,14.922,0.0,8.461,0.0,7.461,0.0,8.461,0.0,0.0,0.0,0.0,0.0,0.0,8.792,0.0,7.461,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.12,5.024,10.048,4.957,4.881,0.116,0.094,25.12,0.094,0.0,0.0,14.0,28.0,0.0,3.0,7.0,0.0,1.0,0.0,7.461,0.0,0.0,7.461,1.0,0.0,8.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.83,30.844,14.922,8.461,0.0,0.0,7.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.461,5.024,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
