tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
3,primary,Missile,sw-e-d3-a10-p10,dual-main,missile-defense-no-pds-control,0.5918484500574053,0.6093210586881473,1.747260863074207
4,primary,Energy,energy-native,balanced,armor-heavy-control,0.8728632478632479,0.8765366114377339,0.36733635744859994
4,primary,Energy,energy-native,balanced,energy-balanced-legal,0.511767925561029,0.4913359418669648,2.043198369406424
4,primary,Energy,energy-native,balanced,energy-defense-legal,0.11099691675231244,0.09943034697048161,1.156656978183082
4,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.7185660781166399,0.7235641438539989,0.49980657373590587
4,primary,Energy,energy-native,balanced,kinetic-ew-legal,0.9919638372677047,0.9939759036144579,0.20120663467532163
4,primary,Energy,energy-native,balanced,light-control,0.9989964877069744,0.9974962443665498,0.1500243340424534
4,primary,Energy,energy-native,balanced,missile-balanced-legal,0.7352785145888594,0.729973474801061,0.5305039787798393
4,primary,Energy,energy-native,balanced,missile-defense-legal,0.30152872957301,0.3198316675433982,1.8302937970388178
4,primary,Energy,energy-native,balanced,missile-defense-no-pds-control,0.2940243257535695,0.2913838120104439,0.26405137431256276
4,primary,Energy,energy-native,dual-main,armor-heavy-control,0.8556566970091027,0.8393782383419689,1.6278458667133844
4,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.8105813193990856,0.7923920051579626,1.8189314241123022
4,primary,Energy,energy-native,dual-main,energy-defense-legal,0.5181040157998683,0.5006459948320413,1.7458020967827004
4,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.8777648428405123,0.8770685579196218,0.06962849208904665
4,primary,Energy,energy-native,dual-main,kinetic-ew-legal,0.9974489795918368,0.9969558599695586,0.049311962227815975
4,primary,Energy,energy-native,dual-main,light-control,0.9994977398292315,0.9994982438534872,5.0402425566531406e-05
4,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.8879456706281834,0.9035187287173666,1.557305808918319
4,primary,Energy,energy-native,dual-main,missile-defense-legal,0.7426865671641791,0.7285714285714285,1.4115138592750598
4,primary,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.7225883762732175,0.7141148325358851,0.8473543737332334
4,primary,Kinetic,gp-current,balanced,armor-heavy-control,0.7688083470620538,0.7720348204570185,0.3226473394964735
4,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.28818132757690235,0.27727514635444384,1.090618122245851
4,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.029903699949315764,0.04038364462392731,1.0479944674611545
4,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.4943639291465378,0.4855769230769231,0.8787006069614745
4,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,0.9878542510121457,0.9837810440952863,0.40732069168594176
4,primary,Kinetic,gp-current,balanced,light-control,0.9884072580645161,0.9903699949315763,0.19627368670601664
4,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.4917156600748263,0.526567481402763,3.4851821327936685
4,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.15025641025641026,0.14278403275332652,0.7472377503083744
4,primary,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.14889232354456466,0.13991769547325103,0.8974628071313634
4,primary,Kinetic,gp-current,dual-main,armor-heavy-control,0.6405097250167673,0.6354029062087186,0.5106818808048641
4,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.5142675967025999,0.5604257983719474,4.615820166934748
4,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.26066350710900477,0.25301204819277107,0.76514589162337
4,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.6692771084337349,0.6918392204628502,2.256211202911529
4,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9751716851558373,0.975570897503983,0.03992123481456611
4,primary,Kinetic,gp-current,dual-main,light-control,0.993309315491508,0.9907644946126218,0.2544820878886189
4,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.7344567112144103,0.7161140197789413,1.834269143546896
4,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.5072463768115942,0.4808584686774942,2.6387908134100027
4,primary,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,0.49125874125874125,0.49763593380614657,0.6377192547405319
4,primary,Kinetic,kinetic-acc-plus10,balanced,armor-heavy-control,0.8787061994609164,0.8764643237486688,0.2241875712247654
4,primary,Kinetic,kinetic-acc-plus10,balanced,energy-balanced-legal,0.517797552836485,0.4953271028037383,2.2470450032746667
4,primary,Kinetic,kinetic-acc-plus10,balanced,energy-defense-legal,0.0987012987012987,0.09629248197734294,0.24088167239557645
4,primary,Kinetic,kinetic-acc-plus10,balanced,kinetic-balanced-legal,0.7291440953412784,0.7176596886741814,1.1484406667097047
4,primary,Kinetic,kinetic-acc-plus10,balanced,kinetic-ew-legal,0.9954773869346734,0.995475113122172,0.0002273812501396577
4,primary,Kinetic,kinetic-acc-plus10,balanced,light-control,0.9975,0.9964912280701754,0.10087719298246256
4,primary,Kinetic,kinetic-acc-plus10,balanced,missile-balanced-legal,0.7368703108252947,0.7310160427807486,0.585426804454614
4,primary,Kinetic,kinetic-acc-plus10,balanced,missile-defense-legal,0.3031413612565445,0.2932212296374146,0.9920131619129913
4,primary,Kinetic,kinetic-acc-plus10,balanced,missile-defense-no-pds-control,0.3106694560669456,0.2839831401475237,2.6686315919421943
4,primary,Kinetic,kinetic-acc-plus10,dual-main,armor-heavy-control,0.8491694352159468,0.8683527885862516,1.9183353370304856
4,primary,Kinetic,kinetic-acc-plus10,dual-main,energy-balanced-legal,0.8038709677419354,0.7832797427652733,2.0591224976662104
4,primary,Kinetic,kinetic-acc-plus10,dual-main,energy-defense-legal,0.5058746736292428,0.500329163923634,0.5545509705608742
4,primary,Kinetic,kinetic-acc-plus10,dual-main,kinetic-balanced-legal,0.8764044943820225,0.8682530470110272,0.8151447370995268
4,primary,Kinetic,kinetic-acc-plus10,dual-main,kinetic-ew-legal,0.994410569105691,0.996938775510204,0.25282064045130115
4,primary,Kinetic,kinetic-acc-plus10,dual-main,light-control,0.9994987468671679,1.0,0.05012531328321135
4,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-balanced-legal,0.8922121896162528,0.8966111430212521,0.4398953404999295
4,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-legal,0.7099056603773585,0.7265258215962441,1.6620161218885654
4,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-no-pds-control,0.7399289099526066,0.7292525014714538,1.067640848115281
4,primary,Kinetic,kinetic-acc-plus15,balanced,armor-heavy-control,0.9119662625197681,0.92,0.8033737480231951
4,primary,Kinetic,kinetic-acc-plus15,balanced,energy-balanced-legal,0.592530657748049,0.6121177802944507,1.9587122546401714
4,primary,Kinetic,kinetic-acc-plus15,balanced,energy-defense-legal,0.16754478398314016,0.15149921094160967,1.604557304153048
4,primary,Kinetic,kinetic-acc-plus15,balanced,kinetic-balanced-legal,0.8021505376344086,0.7924932975871314,0.9657240047277194
4,primary,Kinetic,kinetic-acc-plus15,balanced,kinetic-ew-legal,0.9984924623115577,0.9959839357429718,0.25085265685859115
4,primary,Kinetic,kinetic-acc-plus15,balanced,light-control,0.9979969954932398,0.998496993987976,0.049999849473614244
4,primary,Kinetic,kinetic-acc-plus15,balanced,missile-balanced-legal,0.8231868713605082,0.8301486199575372,0.6961748597029027
4,primary,Kinetic,kinetic-acc-plus15,balanced,missile-defense-legal,0.3948080043266631,0.3702917771883289,2.4516227138334177
4,primary,Kinetic,kinetic-acc-plus15,balanced,missile-defense-no-pds-control,0.39331210191082805,0.39517426273458445,0.1862160823756398
4,primary,Kinetic,kinetic-acc-plus15,dual-main,armor-heavy-control,0.9045454545454545,0.8997429305912596,0.4802523954194893
4,primary,Kinetic,kinetic-acc-plus15,dual-main,energy-balanced-legal,0.8564167725540025,0.846252402306214,1.016437024778849
4,primary,Kinetic,kinetic-acc-plus15,dual-main,energy-defense-legal,0.6009389671361502,0.6049966239027684,0.40576567666181784
4,primary,Kinetic,kinetic-acc-plus15,dual-main,kinetic-balanced-legal,0.9284467713787086,0.924072984108299,0.43737872704096015
4,primary,Kinetic,kinetic-acc-plus15,dual-main,kinetic-ew-legal,0.9969727547931383,0.9984787018255578,0.15059470324194635
4,primary,Kinetic,kinetic-acc-plus15,dual-main,light-control,0.9994982438534872,1.0,0.050175614651282174
4,primary,Kinetic,kinetic-acc-plus15,dual-main,missile-balanced-legal,0.9346622369878184,0.9316427783902976,0.301945859752073
4,primary,Kinetic,kinetic-acc-plus15,dual-main,missile-defense-legal,0.8057040998217468,0.7983040581465778,0.7400041675169056
4,primary,Kinetic,kinetic-acc-plus15,dual-main,missile-defense-no-pds-control,0.7962308598351001,0.8034441805225653,0.7213320687465163
4,primary,Kinetic,kinetic-acc-plus5,balanced,armor-heavy-control,0.8276237085372485,0.8226332970620239,0.499041147522461
4,primary,Kinetic,kinetic-acc-plus5,balanced,energy-balanced-legal,0.3747288503253796,0.38571428571428573,1.0985435388906117
4,primary,Kinetic,kinetic-acc-plus5,balanced,energy-defense-legal,0.06611993849308047,0.05632360471070148,0.9796333782378985
4,primary,Kinetic,kinetic-acc-plus5,balanced,kinetic-balanced-legal,0.6317204301075269,0.6157530601383715,1.5967369969155376
4,primary,Kinetic,kinetic-acc-plus5,balanced,kinetic-ew-legal,0.9883544303797468,0.9858870967741935,0.24673336055532902
4,primary,Kinetic,kinetic-acc-plus5,balanced,light-control,0.9939577039274925,0.9969758064516129,0.30181025241203807
4,primary,Kinetic,kinetic-acc-plus5,balanced,missile-balanced-legal,0.6329386437029063,0.6396396396396397,0.6700995936733345
4,primary,Kinetic,kinetic-acc-plus5,balanced,missile-defense-legal,0.21027792343995805,0.2181155648099948,0.7837641370036758
4,primary,Kinetic,kinetic-acc-plus5,balanced,missile-defense-no-pds-control,0.2126107347576863,0.19376623376623375,1.8844500991452544
4,primary,Kinetic,kinetic-acc-plus5,dual-main,armor-heavy-control,0.7503250975292588,0.7527508090614887,0.2425711532229924
4,primary,Kinetic,kinetic-acc-plus5,dual-main,energy-balanced-legal,0.6622306717363752,0.6711711711711712,0.8940499434796023
4,primary,Kinetic,kinetic-acc-plus5,dual-main,energy-defense-legal,0.3853779429987608,0.37088607594936707,1.4491867049393758
4,primary,Kinetic,kinetic-acc-plus5,dual-main,kinetic-balanced-legal,0.7756838905775076,0.7801418439716312,0.44579533941235816
4,primary,Kinetic,kinetic-acc-plus5,dual-main,kinetic-ew-legal,0.9932851239669421,0.9875776397515528,0.5707484215389358
4,primary,Kinetic,kinetic-acc-plus5,dual-main,light-control,0.996969696969697,0.9979746835443037,0.10049865746067921
4,primary,Kinetic,kinetic-acc-plus5,dual-main,missile-balanced-legal,0.8281430219146482,0.8293103448275863,0.11673229129380847
4,primary,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-legal,0.5942549371633752,0.6233157586408905,2.906082147751532
4,primary,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-no-pds-control,0.610593713620489,0.6151551312649165,0.45614176444275234
4,primary,Kinetic,kinetic-apen-plus1,balanced,armor-heavy-control,0.8854389721627409,0.8728046833422033,1.2634288820537631
4,primary,Kinetic,kinetic-apen-plus1,balanced,energy-balanced-legal,0.2797016515716569,0.27765843179377014,0.204321977788674
4,primary,Kinetic,kinetic-apen-plus1,balanced,energy-defense-legal,0.03692463328275165,0.03080808080808081,0.6116552474670838
4,primary,Kinetic,kinetic-apen-plus1,balanced,kinetic-balanced-legal,0.5037513397642015,0.49228312932410856,1.146821044009294
4,primary,Kinetic,kinetic-apen-plus1,balanced,kinetic-ew-legal,0.9826530612244898,0.986848760748609,0.4195699524119245
4,primary,Kinetic,kinetic-apen-plus1,balanced,light-control,0.9904378459989934,0.9884014120020171,0.20364339969762835
4,primary,Kinetic,kinetic-apen-plus1,balanced,missile-balanced-legal,0.5288207297726071,0.5245123879810226,0.4308341791584458
4,primary,Kinetic,kinetic-apen-plus1,balanced,missile-defense-legal,0.16206543967280163,0.1601842374616172,0.18812022111844295
4,primary,Kinetic,kinetic-apen-plus1,balanced,missile-defense-no-pds-control,0.13052415210688592,0.13901808785529715,0.849393574841123
4,primary,Kinetic,kinetic-apen-plus1,dual-main,armor-heavy-control,0.8531038721573448,0.8545673076923077,0.14634355349628647
4,primary,Kinetic,kinetic-apen-plus1,dual-main,energy-balanced-legal,0.5400500625782227,0.5449936628643853,0.4943600286162586
4,primary,Kinetic,kinetic-apen-plus1,dual-main,energy-defense-legal,0.28647686832740216,0.2473053892215569,3.917147910584526
4,primary,Kinetic,kinetic-apen-plus1,dual-main,kinetic-balanced-legal,0.680622009569378,0.6859553948161543,0.533338524677629
4,primary,Kinetic,kinetic-apen-plus1,dual-main,kinetic-ew-legal,0.9799894681411269,0.9814716781365802,0.1482209995453343
4,primary,Kinetic,kinetic-apen-plus1,dual-main,light-control,0.991304347826087,0.9938429964084146,0.2538648582327552
4,primary,Kinetic,kinetic-apen-plus1,dual-main,missile-balanced-legal,0.7276376146788991,0.7474626865671642,1.98250718882651
4,primary,Kinetic,kinetic-apen-plus1,dual-main,missile-defense-legal,0.5165680473372781,0.48624926857811585,3.031877875916228
4,primary,Kinetic,kinetic-apen-plus1,dual-main,missile-defense-no-pds-control,0.49941792782305006,0.4782608695652174,2.115705825783265
4,primary,Kinetic,kinetic-damage-plus1,balanced,armor-heavy-control,0.8841657810839533,0.8797032326444091,0.44625484395441894
4,primary,Kinetic,kinetic-damage-plus1,balanced,energy-balanced-legal,0.611597374179431,0.6193336974330966,0.7736323253665578
4,primary,Kinetic,kinetic-damage-plus1,balanced,energy-defense-legal,0.27044361304115444,0.29595687331536386,2.5513260274209415
4,primary,Kinetic,kinetic-damage-plus1,balanced,kinetic-balanced-legal,0.7948990435706695,0.7934668071654373,0.14322364052322678
4,primary,Kinetic,kinetic-damage-plus1,balanced,kinetic-ew-legal,0.9853090172239108,0.9837232960325534,0.15857211913574698
4,primary,Kinetic,kinetic-damage-plus1,balanced,light-control,0.9859225741578683,0.9924395161290323,0.6516941971163925
4,primary,Kinetic,kinetic-damage-plus1,balanced,missile-balanced-legal,0.8053515215110179,0.8017970401691332,0.355448134188463
4,primary,Kinetic,kinetic-damage-plus1,balanced,missile-defense-legal,0.5282409897794513,0.534427966101695,0.6186976322243631
4,primary,Kinetic,kinetic-damage-plus1,balanced,missile-defense-no-pds-control,0.5120128136679124,0.5031880977683315,0.8824715899580893
4,primary,Kinetic,kinetic-damage-plus1,dual-main,armor-heavy-control,0.8303516347933374,0.8454047474132684,1.505311261993103
4,primary,Kinetic,kinetic-damage-plus1,dual-main,energy-balanced-legal,0.82,0.7954545454545454,2.4545454545454537
4,primary,Kinetic,kinetic-damage-plus1,dual-main,energy-defense-legal,0.6688009313154831,0.6780862374483166,0.9285306132833515
4,primary,Kinetic,kinetic-damage-plus1,dual-main,kinetic-balanced-legal,0.8797289666854884,0.8675721561969439,1.2156810488544445
4,primary,Kinetic,kinetic-damage-plus1,dual-main,kinetic-ew-legal,0.9792883696229421,0.9804646251319957,0.11762555090536475
4,primary,Kinetic,kinetic-damage-plus1,dual-main,light-control,0.9923234390992836,0.9887410440122825,0.3582395087001089
4,primary,Kinetic,kinetic-damage-plus1,dual-main,missile-balanced-legal,0.890677025527192,0.8875479978058146,0.3129027721377353
4,primary,Kinetic,kinetic-damage-plus1,dual-main,missile-defense-legal,0.8103545301069218,0.8016620498614958,0.8692480245426015
4,primary,Kinetic,kinetic-damage-plus1,dual-main,missile-defense-no-pds-control,0.796149490373726,0.8058361391694725,0.9686648795746544
4,primary,Missile,gp-current,balanced,armor-heavy-control,0.8593500266382526,0.8520299145299145,0.732011210833805
4,primary,Missile,gp-current,balanced,energy-balanced-legal,0.27097808658471406,0.2679425837320574,0.3035502852656635
4,primary,Missile,gp-current,balanced,energy-defense-legal,0.001001001001001001,0.0015007503751875938,0.04997493741865928
4,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.47275641025641024,0.4799786438868126,0.7222233630402364
4,primary,Missile,gp-current,balanced,kinetic-ew-legal,0.821652719665272,0.8510416666666667,2.9388947001394716
4,primary,Missile,gp-current,balanced,light-control,0.9868087265347539,0.9792615073343449,0.7547219200409017
4,primary,Missile,gp-current,balanced,missile-balanced-legal,0.5130111524163569,0.4978563772775991,1.5154775138757737
4,primary,Missile,gp-current,balanced,missile-defense-legal,0.006842105263157895,0.005227391531625719,0.16147137315321763
4,primary,Missile,gp-current,balanced,missile-defense-no-pds-control,0.114900314795383,0.12046291425565492,0.556259946027192
4,primary,Missile,gp-current,dual-main,armor-heavy-control,0.7472738935214881,0.7587548638132295,1.1480970291741444
4,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.4218844984802432,0.4131106988249845,0.8773799655258652
4,primary,Missile,gp-current,dual-main,energy-defense-legal,0.08275493860117458,0.069593147751606,1.3161790849568589
4,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.5718562874251497,0.5558208955223881,1.6035391902761598
4,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.8588640275387264,0.8561484918793504,0.27155356593759894
4,primary,Missile,gp-current,dual-main,light-control,0.9780982905982906,0.9753926701570681,0.2705620441222467
4,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.6362028301886793,0.6548253404381291,1.862251024944983
4,primary,Missile,gp-current,dual-main,missile-defense-legal,0.06950207468879668,0.06514994829369183,0.43521263951048494
4,primary,Missile,gp-current,dual-main,missile-defense-no-pds-control,0.3847967000589275,0.40704387990762125,2.224717984869373
4,primary,Missile,missile-gp-d6,balanced,armor-heavy-control,0.9337506520605112,0.9486910994764398,1.4940447415928593
4,primary,Missile,missile-gp-d6,balanced,energy-balanced-legal,0.5594978165938864,0.5840086439762291,2.451082738234267
4,primary,Missile,missile-gp-d6,balanced,energy-defense-legal,0.02889001520527116,0.03170608958228485,0.2816074377013693
4,primary,Missile,missile-gp-d6,balanced,kinetic-balanced-legal,0.7543489720611491,0.7714135575407252,1.706458547957601
4,primary,Missile,missile-gp-d6,balanced,kinetic-ew-legal,0.8356020942408376,0.8280020975353959,0.7599996705441758
4,primary,Missile,missile-gp-d6,balanced,light-control,0.9853090172239108,0.9782057780030411,0.710323922086975
4,primary,Missile,missile-gp-d6,balanced,missile-balanced-legal,0.7842827004219409,0.7917764891934633,0.7493788771522403
4,primary,Missile,missile-gp-d6,balanced,missile-defense-legal,0.054488842760768035,0.060669456066945605,0.6180613306177571
4,primary,Missile,missile-gp-d6,balanced,missile-defense-no-pds-control,0.4893842887473461,0.49785867237687365,0.8474383629527571
4,primary,Missile,missile-gp-d6,dual-main,armor-heavy-control,0.9161882893226176,0.913823019086177,0.23652702364406197
4,primary,Missile,missile-gp-d6,dual-main,energy-balanced-legal,0.6822139303482587,0.6950398040416411,1.2825873693382395
4,primary,Missile,missile-gp-d6,dual-main,energy-defense-legal,0.2905982905982906,0.2994806693594922,0.888237876120157
4,primary,Missile,missile-gp-d6,dual-main,kinetic-balanced-legal,0.7987051206592113,0.792528735632184,0.6176385027027331
4,primary,Missile,missile-gp-d6,dual-main,kinetic-ew-legal,0.858683314415437,0.8543972044263249,0.42861099891120524
4,primary,Missile,missile-gp-d6,dual-main,light-control,0.9756484912652197,0.9809523809523809,0.5303889687161223
4,primary,Missile,missile-gp-d6,dual-main,missile-balanced-legal,0.83162100456621,0.8293948126801153,0.22261918860947416
4,primary,Missile,missile-gp-d6,dual-main,missile-defense-legal,0.2652054794520548,0.25911812738160045,0.6087352070454355
4,primary,Missile,missile-gp-d6,dual-main,missile-defense-no-pds-control,0.7039586919104991,0.7395295467584624,3.5570854847963296
4,primary,Missile,missile-gp-d7,balanced,armor-heavy-control,0.945974025974026,0.9410548086866598,0.49192172873662177
4,primary,Missile,missile-gp-d7,balanced,energy-balanced-legal,0.7971092077087795,0.8327097808658471,3.560057315706766
4,primary,Missile,missile-gp-d7,balanced,energy-defense-legal,0.15272727272727274,0.15871369294605808,0.5986420218785343
4,primary,Missile,missile-gp-d7,balanced,kinetic-balanced-legal,0.913491246138002,0.9181011997913406,0.46099536533386054
4,primary,Missile,missile-gp-d7,balanced,kinetic-ew-legal,0.9333675038441824,0.9259070005109862,0.7460503333196256
4,primary,Missile,missile-gp-d7,balanced,light-control,0.9984947315604616,0.9969879518072289,0.15067797532327676
4,primary,Missile,missile-gp-d7,balanced,missile-balanced-legal,0.9150599270453361,0.9157245632065776,0.06646361612414609
4,primary,Missile,missile-gp-d7,balanced,missile-defense-legal,0.18382352941176472,0.17569700157811677,0.8126527833647951
4,primary,Missile,missile-gp-d7,balanced,missile-defense-no-pds-control,0.7696808510638298,0.7859408033826638,1.6259952318834037
4,primary,Missile,missile-gp-d7,dual-main,armor-heavy-control,0.9083619702176403,0.9176741508347726,0.9312180617132237
4,primary,Missile,missile-gp-d7,dual-main,energy-balanced-legal,0.8147727272727273,0.8407789232531501,2.6006195980422753
4,primary,Missile,missile-gp-d7,dual-main,energy-defense-legal,0.49814585908529047,0.5158428390367554,1.7696979951464964
4,primary,Missile,missile-gp-d7,dual-main,kinetic-balanced-legal,0.8926027397260274,0.8829961727720066,0.9606566954020845
4,primary,Missile,missile-gp-d7,dual-main,kinetic-ew-legal,0.9502939604489578,0.9563132658497603,0.6019305400802533
4,primary,Missile,missile-gp-d7,dual-main,light-control,0.9964556962025316,0.9964574898785425,0.00017936760109416028
4,primary,Missile,missile-gp-d7,dual-main,missile-balanced-legal,0.8936750272628136,0.9130669546436285,1.9391927380814966
4,primary,Missile,missile-gp-d7,dual-main,missile-defense-legal,0.44918585064570465,0.42455536431440044,2.4630486331304215
4,primary,Missile,missile-gp-d7,dual-main,missile-defense-no-pds-control,0.8536723163841808,0.8662053056516724,1.2532989267491579
4,primary,Missile,sw-m-d2-a10-p10,balanced,armor-heavy-control,0.0,0.0,0.0
4,primary,Missile,sw-m-d2-a10-p10,balanced,energy-balanced-legal,0.013039117352056168,0.01310483870967742,0.0065721357621251544
4,primary,Missile,sw-m-d2-a10-p10,balanced,energy-defense-legal,0.0,0.0,0.0
4,primary,Missile,sw-m-d2-a10-p10,balanced,kinetic-balanced-legal,0.05885337392186707,0.05772151898734177,0.1131854934525299
4,primary,Missile,sw-m-d2-a10-p10,balanced,kinetic-ew-legal,0.6791044776119403,0.6836403033586133,0.45358257466729945
4,primary,Missile,sw-m-d2-a10-p10,balanced,light-control,0.9846938775510204,0.983206106870229,0.14877706807914226
4,primary,Missile,sw-m-d2-a10-p10,balanced,missile-balanced-legal,0.06830031282586027,0.06625258799171843,0.20477248341418397
4,primary,Missile,sw-m-d2-a10-p10,balanced,missile-defense-legal,0.0,0.0,0.0
4,primary,Missile,sw-m-d2-a10-p10,balanced,missile-defense-no-pds-control,0.0,0.0,0.0
4,primary,Missile,sw-m-d2-a10-p10,dual-main,armor-heavy-control,0.0,0.0,0.0
4,primary,Missile,sw-m-d2-a10-p10,dual-main,energy-balanced-legal,0.08043478260869565,0.07401404646137223,0.6420736147323414
4,primary,Missile,sw-m-d2-a10-p10,dual-main,energy-defense-legal,0.0,0.0,0.0
4,primary,Missile,sw-m-d2-a10-p10,dual-main,kinetic-balanced-legal,0.20359955005624297,0.20124716553287983,0.23523845233631435
4,primary,Missile,sw-m-d2-a10-p10,dual-main,kinetic-ew-legal,0.5454545454545454,0.5152811735941321,3.0173371860413356
4,primary,Missile,sw-m-d2-a10-p10,dual-main,light-control,0.9792349726775956,0.9811320754716981,0.18971027941024898
4,primary,Missile,sw-m-d2-a10-p10,dual-main,missile-balanced-legal,0.24647490129723632,0.25546218487394956,0.8987283576713245
4,primary,Missile,sw-m-d2-a10-p10,dual-main,missile-defense-legal,0.0,0.0,0.0
4,primary,Missile,sw-m-d2-a10-p10,dual-main,missile-defense-no-pds-control,0.00654911838790932,0.006535947712418301,0.0013170675491018871
4,primary,Missile,sw-m-d3-a0-p0,balanced,armor-heavy-control,0.400329489291598,0.40131940626717977,0.09899169755817616
4,primary,Missile,sw-m-d3-a0-p0,balanced,energy-balanced-legal,0.2969338353953739,0.30108108108108106,0.41472456857071793
4,primary,Missile,sw-m-d3-a0-p0,balanced,energy-defense-legal,0.0,0.0,0.0
4,primary,Missile,sw-m-d3-a0-p0,balanced,kinetic-balanced-legal,0.5224598930481283,0.5173333333333333,0.5126559714795031
4,primary,Missile,sw-m-d3-a0-p0,balanced,kinetic-ew-legal,0.8457082675092154,0.8298755186721992,1.583274883701613
4,primary,Missile,sw-m-d3-a0-p0,balanced,light-control,0.9827673593512417,0.986815415821501,0.4048056470259298
4,primary,Missile,sw-m-d3-a0-p0,balanced,missile-balanced-legal,0.5587131367292225,0.5704375667022412,1.1724429973018702
4,primary,Missile,sw-m-d3-a0-p0,balanced,missile-defense-legal,0.0,0.0,0.0
4,primary,Missile,sw-m-d3-a0-p0,balanced,missile-defense-no-pds-control,0.013633980073413739,0.013171759747102213,0.04622203263115257
4,primary,Missile,sw-m-d3-a0-p0,dual-main,armor-heavy-control,0.1657848324514991,0.15943728018757328,0.6347552263925832
4,primary,Missile,sw-m-d3-a0-p0,dual-main,energy-balanced-legal,0.4377763739734681,0.4523961661341853,1.4619792160717238
4,primary,Missile,sw-m-d3-a0-p0,dual-main,energy-defense-legal,0.05570152390961639,0.05232558139534884,0.3375942514267552
4,primary,Missile,sw-m-d3-a0-p0,dual-main,kinetic-balanced-legal,0.6156604901374776,0.5903323262839879,2.5328163853489682
4,primary,Missile,sw-m-d3-a0-p0,dual-main,kinetic-ew-legal,0.8599766627771295,0.8607372732592159,0.07606104820864212
4,primary,Missile,sw-m-d3-a0-p0,dual-main,light-control,0.9773565034228542,0.9792993630573248,0.19428596344706062
4,primary,Missile,sw-m-d3-a0-p0,dual-main,missile-balanced-legal,0.683649289099526,0.6536412078152753,3.00080812842507
4,primary,Missile,sw-m-d3-a0-p0,dual-main,missile-defense-legal,0.05149330587023687,0.05623721881390593,0.4743912943669055
4,primary,Missile,sw-m-d3-a0-p0,dual-main,missile-defense-no-pds-control,0.36115843270868825,0.3494044242768009,1.1754008431887342
4,primary,Missile,sw-m-d3-a10-p0,balanced,armor-heavy-control,0.5647321428571429,0.5895316804407713,2.4799537583628406
4,primary,Missile,sw-m-d3-a10-p0,balanced,energy-balanced-legal,0.5044004400440044,0.50080688542227,0.3593554621734385
4,primary,Missile,sw-m-d3-a10-p0,balanced,energy-defense-legal,0.0,0.0,0.0
4,primary,Missile,sw-m-d3-a10-p0,balanced,kinetic-balanced-legal,0.7157279489904357,0.7146652497343252,0.10626992561104665
4,primary,Missile,sw-m-d3-a10-p0,balanced,kinetic-ew-legal,0.9084362139917695,0.9108247422680412,0.2388528276271673
4,primary,Missile,sw-m-d3-a10-p0,balanced,light-control,0.9964556962025316,0.9964788732394366,0.002317703690501993
4,primary,Missile,sw-m-d3-a10-p0,balanced,missile-balanced-legal,0.7363395225464191,0.7458533975387908,0.9513874992371663
4,primary,Missile,sw-m-d3-a10-p0,balanced,missile-defense-legal,0.0005200208008320333,0.0005235602094240838,0.00035394085920504876
4,primary,Missile,sw-m-d3-a10-p0,balanced,missile-defense-no-pds-control,0.04814233385661957,0.065625,1.7482666143380434
4,primary,Missile,sw-m-d3-a10-p0,dual-main,armor-heavy-control,0.29240506329113924,0.29079365079365077,0.16114124974884736
4,primary,Missile,sw-m-d3-a10-p0,dual-main,energy-balanced-legal,0.6989319092122831,0.6795469686875416,1.938494052474149
4,primary,Missile,sw-m-d3-a10-p0,dual-main,energy-defense-legal,0.1420550252667041,0.15217391304347827,1.0118887776774166
4,primary,Missile,sw-m-d3-a10-p0,dual-main,kinetic-balanced-legal,0.7890017931858936,0.7711561382598331,1.7845654926060495
