tl,priority,profile,attacker_archetype,packets,packet_damage,guidance_delta,pds_penalty_pp,with_pds_win_rate,no_pds_win_rate,pds_cost_to_attacker_win_rate,with_pds_missile_hit_per_launch,no_pds_missile_hit_per_launch,with_pds_missile_hit_per_guidance_attempt,no_pds_missile_hit_per_guidance_attempt,with_pds_intercept_per_attempt,with_pds_attempts,with_pds_intercepts
7,advanced,sw-u-d3-a15-p15,balanced,2,3,15,15,0.0,0.0,0.0,0.5516330187073978,0.8001060763749901,0.8007206369500783,0.8001060763749901,0.31079,25.0,7.76975
7,advanced,sw-u-d3-a15-p15,dual-main,2,3,15,15,0.001501000750625563,0.06462754593362768,0.06312654518300212,0.5535755046140803,0.7990823552880939,0.7998916295615709,0.7990823552880939,0.3090251644360091,15.279499999999999,4.72175
7,advanced,sw-u-d4-a0-p0,balanced,2,4,0,0,0.0,0.7935744583285567,0.7935744583285567,0.3512364025738789,0.6493846450421565,0.6488095238095237,0.6493846450421565,0.45831000000000005,25.0,11.45775
7,advanced,sw-u-d4-a0-p0,dual-main,2,4,0,0,0.019186947720516625,0.5062145159335014,0.4870275682129848,0.3522504572772407,0.6490610328638499,0.6506878243031256,0.6490610328638499,0.46040853798485193,15.249500000000001,7.021
7,advanced,sw-u-d4-a10-p0,balanced,2,4,10,0,0.00684931506849315,0.9614783446946223,0.9546290296261292,0.40449123368825557,0.7505560545788956,0.7493789165337981,0.7505560545788956,0.4599,25.0,11.497499999999999
7,advanced,sw-u-d4-a10-p0,dual-main,2,4,10,0,0.05019515100103252,0.7536854964883624,0.7034903454873298,0.40469247083775184,0.7495696703675016,0.7511610026141781,0.7495696703675016,0.4626007478188617,15.04375,6.95925
7,advanced,sw-u-d4-a10-p10,balanced,2,4,10,10,0.06317031317031317,0.9658929180402409,0.9027226048699277,0.482462197404105,0.753970635516022,0.7524033959672889,0.753970635516022,0.35851,25.0,8.96275
7,advanced,sw-u-d4-a10-p10,dual-main,2,4,10,10,0.12489385683172176,0.7591517278985754,0.6342578710668537,0.4780130842382141,0.7508734848811629,0.746072265059607,0.7508734848811629,0.3600162192299245,14.79725,5.32725
7,advanced,sw-u-d4-a10-p15,balanced,2,4,10,15,0.17125,0.9643158467076647,0.7930658467076647,0.518354595157511,0.7494214698950074,0.7501775233678719,0.7494214698950074,0.30861,25.0,7.71525
7,advanced,sw-u-d4-a10-p15,dual-main,2,4,10,15,0.19864407474294082,0.7528024117892009,0.5541583370462602,0.5193655861733879,0.7497304059008757,0.7528802133118679,0.7497304059008757,0.31053353949860146,14.38975,4.468500000000001
7,advanced,sw-u-d4-a10-p5,balanced,2,4,10,5,0.021807909604519775,0.9584648693793163,0.9366569597747966,0.4391842534498114,0.7511433865664128,0.7472248706074638,0.7511433865664128,0.41197,25.0,10.29925
7,advanced,sw-u-d4-a10-p5,dual-main,2,4,10,5,0.08721330350753181,0.7486847148548534,0.6614714113473217,0.44355885387200905,0.747209653092006,0.7495079570376202,0.747209653092006,0.40919402188417403,14.988,6.133
7,advanced,sw-u-d4-a15-p15,balanced,2,4,15,15,0.35511363636363635,0.9805262219893669,0.6254125856257305,0.5528859154506395,0.7992028633689748,0.8003711597291694,0.7992028633689748,0.30874,25.0,7.718500000000001
7,advanced,sw-u-d4-a15-p15,dual-main,2,4,15,15,0.2612023538540493,0.8554855850342802,0.5942832311802309,0.5509612343162409,0.7967249108041349,0.8000255167134473,0.7967249108041349,0.31158872258473014,14.21425,4.429
7,advanced,sw-u-d4-a5-p0,balanced,2,4,5,0,0.0,0.9081818181818182,0.9081818181818182,0.37642102313665843,0.7002055296778656,0.6983198737584704,0.7002055296778656,0.46063000000000004,25.0,11.51575
7,advanced,sw-u-d4-a5-p0,dual-main,2,4,5,0,0.03530536321107244,0.6524282016516701,0.6171228384405977,0.37485586268243665,0.7012839265398991,0.694988241761598,0.7012839265398991,0.4621143263208342,15.12775,6.99075
8,endpoint_stress,gp-current,balanced,1,5,0,0,0.0,0.4967651979921918,0.4967651979921918,0.36185654854393257,0.6990295163656093,0.7003414690931666,0.6990295163656093,0.48213,25.0,12.05325
8,endpoint_stress,gp-current,dual-main,1,5,0,0,0.0,0.022525972811027785,0.022525972811027785,0.36498863834993883,0.7011767607370609,0.6987584914499884,0.7011767607370609,0.47804562311944576,14.291,6.8317499999999995
8,endpoint_stress,missile-gp-d7,balanced,1,7,0,0,0.022939244663382596,0.8662820209579645,0.8433427762945819,0.36415860444132536,0.7007931782418237,0.7008779546550892,0.7007931782418237,0.4792,25.0,11.98
8,endpoint_stress,missile-gp-d7,dual-main,1,7,0,0,0.029543009810905532,0.6880855581368778,0.6585425483259723,0.36595654177448517,0.7006004491909978,0.700003390175272,0.7006004491909978,0.4776985309772195,14.091000000000001,6.73125
8,endpoint_stress,missile-gp-d8,balanced,1,8,0,0,0.5774825387184938,0.9868982688746877,0.4094157301561939,0.36141337202273,0.70050825211539,0.6978250719788345,0.70050825211539,0.47848,25.0,11.962
8,endpoint_stress,missile-gp-d8,dual-main,1,8,0,0,0.12824302161867063,0.8815347588266927,0.7532917372080221,0.3638317246403206,0.7004972996096465,0.6991670749632534,0.7004972996096465,0.4800583302952971,13.715,6.584
8,endpoint_stress,missile-gp-d9,balanced,1,9,0,0,0.8672050264090065,0.9964592817400102,0.12925425533100365,0.3534085376591358,0.699437617163091,0.703211311732212,0.699437617163091,0.4802580258025802,24.997500000000002,12.00525
8,endpoint_stress,missile-gp-d9,dual-main,1,9,0,0,0.2463193477546981,0.9518922102654223,0.7055728625107242,0.3649155722326454,0.6988650084520648,0.7018299642843993,0.6988650084520648,0.48020759522760786,13.05425,6.26875
8,endpoint_stress,sw-x-d3-a15-p15,balanced,2,3,15,15,0.0,0.0,0.0,0.5680473965956253,0.8500827026214226,0.8504938012187434,0.8500827026214226,0.33128,25.0,8.282
8,endpoint_stress,sw-x-d3-a15-p15,dual-main,2,3,15,15,0.0,0.01657580458086448,0.01657580458086448,0.5704584337139067,0.8508969795227858,0.8493930493098697,0.8508969795227858,0.3289959249348514,14.29425,4.70275
8,endpoint_stress,sw-x-d4-a15-p15,balanced,2,4,15,15,0.0,0.0,0.0,0.5700905526418708,0.8508381456528713,0.8513155333263451,0.8508381456528713,0.32942,25.0,8.2355
8,endpoint_stress,sw-x-d4-a15-p15,dual-main,2,4,15,15,0.07621313400726618,0.6829030576052094,0.6066899235979433,0.5656601623700327,0.8490642973645807,0.8483165567511279,0.8490642973645807,0.333404592663852,14.033249999999999,4.67875
9,endpoint_stress,gp-current,balanced,1,5,0,0,0.0,0.0,0.0,0.38839,0.7531299999999999,0.7476083232276568,0.7531299999999999,0.48049,25.0,12.01225
9,endpoint_stress,gp-current,dual-main,1,5,0,0,0.0,0.0,0.0,0.3931926714316926,0.7505722976574994,0.7543864902089946,0.7505722976574994,0.4799374266718811,15.98125,7.67
9,endpoint_stress,missile-gp-d7,balanced,1,7,0,0,0.0,0.0,0.0,0.39010000000000006,0.7543700000000001,0.750437643075621,0.7543700000000001,0.48017000000000004,25.0,12.00425
9,endpoint_stress,missile-gp-d7,dual-main,1,7,0,0,0.0012507507507507508,0.3398161242442338,0.33856537349348304,0.3899109885288034,0.7494332623480112,0.7484358079653471,0.7494332623480112,0.4798216836454393,15.926749999999998,7.6419999999999995
9,endpoint_stress,missile-gp-d8,balanced,1,8,0,0,0.0,1.0,1.0,0.39051,0.7489173159437104,0.7511396641597261,0.7489173159437104,0.48011,25.0,12.002749999999999
9,endpoint_stress,missile-gp-d8,dual-main,1,8,0,0,0.01964735516372796,0.7415893158269441,0.7219419606632161,0.3908965430704561,0.7481769372545878,0.7501429732414292,0.7481769372545878,0.4799352394724847,15.90475,7.63325
9,endpoint_stress,missile-gp-d9,balanced,1,9,0,0,1.0,1.0,0.0,0.3910439104391044,0.7507524292716483,0.7507007103090804,0.7507524292716483,0.47909,25.0,11.97725
9,endpoint_stress,missile-gp-d9,dual-main,1,9,0,0,0.07759082811271192,0.9077436303086541,0.8301528021959422,0.3924267675149029,0.7461192514144784,0.7539484621778886,0.7461192514144784,0.4801200179706053,15.581,7.4807500000000005
9,endpoint_stress,sw-x-d3-a15-p15,balanced,2,3,15,15,0.0,0.0,0.0,0.6022700000000001,0.9009900000000001,0.8995952142675769,0.9009900000000001,0.33051,25.0,8.26275
9,endpoint_stress,sw-x-d3-a15-p15,dual-main,2,3,15,15,0.0,0.0,0.0,0.6073013690066887,0.9000373401375362,0.9021055319544072,0.9000373401375362,0.32752760592058894,15.96125,5.22775
9,endpoint_stress,sw-x-d4-a15-p15,balanced,2,4,15,15,0.0,0.0,0.0,0.60377,0.9011199999999999,0.9005444104705794,0.9011199999999999,0.32955,25.0,8.23875
9,endpoint_stress,sw-x-d4-a15-p15,dual-main,2,4,15,15,0.0020016264388450482,0.14622475936240015,0.1442231329235551,0.6058084186292505,0.8989990313206329,0.900754001295217,0.8989990313206329,0.32804513152973436,16.042,5.262499999999999
