tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,15,10,0.05555360378878131,0.00275,15.600999999999999,2.8775,4.362500000000001,22.306,0.0,0.7028182306026907,0.7028182306026907,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,15,10,0.42957323499145206,0.0,8.23,8.461749999999999,4.91075,12.687000000000001,0.0,0.698916532905297,0.698916532905297,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,15,10,0.0,0.00975,16.10425,0.0,0.0,12.577,0.0,0.4562670052602939,0.6975015944319662,0.21846284286990994,21.8195,4.76675
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,15,10,0.0025047603994972417,0.0,9.274750000000001,0.24725000000000003,1.7037499999999999,12.8315,0.0,0.5490223031719302,0.7023806906860698,0.22009561090518587,14.4335,3.17675
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,15,10,0.0,0.00925,16.12075,0.0,0.0,19.436,0.0,0.7034128334117477,0.7034128334117477,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,15,10,0.029802653005879278,0.0,9.271,1.545,3.4210000000000003,14.502749999999999,0.0,0.7001100261312061,0.7001100261312061,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,0.0,0.0,17.40325,0.0,0.0,0.0,0.0,0.60245468584898,0.60245468584898,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,0.0,0.0,8.9885,0.0,0.0,0.0,0.0,0.5974458038205623,0.5974458038205623,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,5,0,0.13881334646651586,0.0,22.487000000000002,4.4055,4.52375,29.60575,0.0,0.601917161809939,0.601917161809939,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,5,0,0.17023705075713264,0.0,8.60425,5.8735,4.771,12.7005,0.0,0.5968883673392134,0.5968883673392134,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,0.0,0.0,26.98525,0.0,0.0,20.4675,0.0,0.4303601841922665,0.5987099982448956,0.281187577535272,23.7795,6.6865000000000006
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,0.0010012517525663182,0.0,10.033000000000001,0.12675,1.4575,13.66375,0.0,0.5135534669488361,0.5976638898949657,0.28146396116021416,8.033,2.261
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,5,0,0.06939524693915232,0.0,20.79025,3.23075,4.413500000000001,27.05875,0.0,0.6001431001431001,0.6001431001431001,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,5,0,0.32202446707625876,0.0,9.33125,7.4145,4.8535,14.01175,0.0,0.5957885763000852,0.5957885763000852,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,5,0,0.834601384169716,0.0,14.82625,10.940000000000001,4.9885,0.0,0.0,0.44639585201356674,0.5967687296416938,0.2519784803711356,12.8255,3.23175
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,5,0,0.817710999753553,0.0,7.7255,10.951,4.99375,0.0,0.0,0.5184045061566674,0.593625,0.2534276482403284,5.7255,1.451
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,0.9919532276615955,0.0,8.64025,11.978000000000002,2.0,0.0,0.0,0.6009562892963367,0.6009562892963367,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,0.9818828284737375,0.0,5.53275,11.939,2.0,0.0,0.0,0.6016559337626494,0.6016559337626494,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,5,0,0.01336056077550425,0.005,15.904,1.254,3.706,20.08425,0.0,0.5973688041342164,0.5973688041342164,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,5,0,0.24201049848844064,0.0,8.687249999999999,6.15125,4.73875,12.866,0.0,0.5983214325769187,0.5983214325769187,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,5,0,0.0,0.010499999999999999,16.06775,0.0,0.0,8.445,0.0,0.30773435364853785,0.6027407037327814,0.3187805572696634,21.067,6.71575
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,5,0,0.0,0.0,9.282499999999999,0.01075,0.5700000000000001,10.45325,0.0,0.4107106076210092,0.6032522374889701,0.32228153488855765,14.4245,4.64875
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,5,0,0.0,0.010249999999999999,16.08025,0.0,0.0,16.430500000000002,0.0,0.5978205501382623,0.5978205501382623,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,5,0,0.005013413681351665,0.0,9.21425,0.45199999999999996,2.219,13.39675,0.0,0.5989188065287453,0.5989188065287453,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.7882897301860526,0.0,13.8025,10.7875,8.97425,0.0,0.0,0.6465367506884134,0.6465367506884134,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.6148725652195683,0.0,7.87225,10.105,8.958,0.0,0.0,0.6505811230788879,0.6505811230788879,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,10,10,0.9813692767334365,0.0,12.29875,11.91775,4.99925,16.375,0.0,0.6495448476756888,0.6495448476756888,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,10,10,0.9285093512544542,0.0,6.32925,11.716,4.998749999999999,8.9435,0.0,0.6475428769417335,0.6475428769417335,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.07357135348346139,0.0,26.6175,3.46625,4.5265,31.363999999999997,0.0,0.535496138606499,0.651797258856995,0.1784314350361707,23.53425,4.19925
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.6394783236202203,0.0,8.47975,9.79675,4.90475,12.50825,0.0,0.5919788572089972,0.6512244811340775,0.18195146417685865,6.47975,1.1789999999999998
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,10,10,0.9647688433171433,0.0,12.23625,11.877500000000001,5.0,16.30875,0.0,0.6518500427402613,0.6518500427402613,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,10,10,0.9582448930815293,0.0,6.3142499999999995,11.84,5.0,8.92525,0.0,0.6538795850959033,0.6538795850959033,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,10,10,0.9944761416087529,0.0,9.24375,11.972999999999999,5.0,0.0,0.0,0.5511993097497843,0.6486212078138327,0.15019844693701467,7.24375,1.088
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,10,10,0.9928571428571429,0.0,5.541,11.9685,4.9985,0.0,0.0,0.6038195425021181,0.6514205194607358,0.1461451567353855,3.541,0.5175000000000001
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.99899849774662,0.0,6.58125,11.998,2.0,0.0,0.0,0.65462482946794,0.65462482946794,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.9984928386172529,0.0,4.5805,11.997,2.0,0.0,0.0,0.651666343731835,0.651666343731835,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,10,10,0.7870962311059451,0.0,11.7485,11.05475,4.996,15.50825,0.0,0.6510232343437453,0.6510232343437453,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,10,10,0.8997466363004374,0.0,6.2509999999999994,11.5565,4.99625,8.79225,0.0,0.6510526934838862,0.6510526934838862,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.0012585644020201969,0.0072499999999999995,15.992750000000001,0.21725,2.14625,15.121500000000001,0.0,0.42272875995201226,0.6470964690169454,0.2181545781010545,21.859499999999997,4.768750000000001
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.3017303645916647,0.0,8.52975,6.661,4.60075,11.729,0.0,0.5080401240476282,0.6506889618986907,0.2193785678709628,13.0505,2.863
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.024581732913268022,0.0035,15.75825,1.8585,4.07125,21.17,0.0,0.6466621465613605,0.6466621465613605,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.6005847543727763,0.0,7.60125,9.554,4.91225,11.251750000000001,0.0,0.6438964516848917,0.6438964516848917,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8746999296504909,0.0,9.9775,11.508,9.9965,0.0,0.7307740520213099,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8475174676755358,0.0,6.005,11.56125,9.9985,0.0,0.7626404494382023,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5015519337139969,0.0,12.308,9.358,5.97025,20.603,0.7247768723321693,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8014866622785242,0.0,6.05475,11.37425,5.9975000000000005,10.004999999999999,0.7650903261606756,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.10521363186139703,0.0,14.01275,5.327500000000001,5.88175,22.41825,0.7195896027137832,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5093750053159548,0.0,6.66,9.9795,5.99,11.0895,0.7500536480686695,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7210651109853194,0.0,13.247499999999999,10.628,5.9875,22.413,0.7231829295398978,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.877416700380067,0.0,6.14575,11.6005,5.9990000000000006,10.186499999999999,0.762859554965929,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9929698704410812,0.0,7.39525,11.9695,6.0,0.0,0.7400027802233446,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9972024197806977,0.0,4.678,11.984,6.0,0.0,0.7951362957430919,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9982463660367621,0.0,5.9350000000000005,11.993,2.0,0.0,0.7619440914866582,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9994979918413593,0.0,4.1442499999999995,11.998,2.0,0.0,0.8181182231549492,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7326259946949603,0.0,13.39625,10.7355,5.99275,22.6345,0.7194033124931446,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.895732199672775,0.0,6.1875,11.5985,5.998749999999999,10.278500000000001,0.7579104477611941,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.3106801985582041,0.0,16.58975,7.77675,5.95975,27.082,0.718552408368889,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7356289978678039,0.0,6.9350000000000005,10.85425,5.99575,11.69575,0.7510891590678823,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.29270406888200673,0.0,16.596249999999998,7.741,5.9615,27.11725,0.7181125289029716,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7183516044045513,0.0,6.971,10.8205,5.99425,11.76825,0.7466556024944679,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,0,0,0,0.7704215837595362,0.0,10.959499999999998,10.83125,9.969999999999999,0.0,0.6279926335174955,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,0,0,0,0.637956315612743,0.0,6.36425,10.6885,9.987,0.0,0.6602795440224551,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,1,1,5,0,0,0,0.28272823696567306,0.0,13.219000000000001,7.390000000000001,5.8919999999999995,20.409999999999997,0.6217577324182191,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,1,1,5,0,0,0,0.5373466975372736,0.0,6.5017499999999995,10.04125,5.974500000000001,10.594999999999999,0.6523574165602266,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,1,1,5,0,0,0,0.03514367228662153,0.0,14.17325,3.362,5.7002500000000005,20.40575,0.6210954346620665,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,1,1,5,0,0,0,0.2568377776508879,0.0,6.9515,7.869249999999999,5.91375,11.28375,0.6467484600626072,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,1,1,5,0,0,0,0.4899704261117305,0.0,14.777249999999999,8.98275,5.9345,23.019,0.6151362773679783,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,1,1,5,0,0,0,0.6805581644482925,0.0,6.67,10.655000000000001,5.987,10.994,0.6590471092077088,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,1,1,5,0,0,0,0.985817647553716,0.0,8.187249999999999,11.9295,5.999750000000001,0.0,0.6437431815426885,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,1,1,5,0,0,0,0.9753712913299102,0.0,5.1035,11.88875,5.999750000000001,0.0,0.6817303044949251,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,0,0,0,0.9893886264980463,0.0,6.584,11.94675,2.0,0.0,0.6516688481675394,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,0,0,0,0.992036905052065,0.0,4.3965,11.9665,2.0,0.0,0.7046734821614855,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,1,1,5,0,0,0,0.5091415707387946,0.0,14.948,9.18825,5.96075,23.325,0.6157321594068582,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,1,1,5,0,0,0,0.7252853654966758,0.0,6.8055,10.8705,5.986,11.254000000000001,0.652299448548538,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,1,1,5,0,0,0,0.14652022150486838,0.0,17.4285,5.577500000000001,5.876250000000001,25.47,0.613556081278154,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,1,1,5,0,0,0,0.4940524227445442,0.0,7.55725,9.364249999999998,5.9517500000000005,12.526250000000001,0.6435287237392595,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,1,1,5,0,0,0,0.14440500950890783,0.0,17.289,5.554,5.88575,25.383,0.6175845379030676,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,1,1,5,0,0,0,0.4944473375324439,0.0,7.554,9.397749999999998,5.96375,12.51475,0.643905293482175,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,10,0,0,0.8775852616047926,0.0,9.9345,11.4765,9.994,0.0,0.7340097044552272,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,10,0,0,0.8587611119010992,0.0,5.997,11.611249999999998,9.998999999999999,0.0,0.765699274455842,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,1,1,5,10,0,0,0.5065623278201117,0.0,12.331,9.35625,5.968999999999999,20.630499999999998,0.7240102603813764,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,1,1,5,10,0,0,0.7935753552536045,0.0,6.060499999999999,11.32325,5.9975000000000005,9.995000000000001,0.7619135574436647,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,1,1,5,10,0,0,0.09749689033932082,0.0,13.94825,5.218500000000001,5.88325,22.28775,0.718410645910489,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,1,1,5,10,0,0,0.5031019187764384,0.0,6.604,9.9725,5.99,10.992,0.7556472632493484,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,1,1,5,10,0,0,0.7234018920077299,0.0,13.227,10.599499999999999,5.9875,22.437,0.7243030195065467,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,1,1,5,10,0,0,0.8723287706965248,0.0,6.157,11.532499999999999,5.99575,10.218,0.7601034399807554,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,1,1,5,10,0,0,0.9954762500284227,0.0,7.35925,11.977,6.0,0.0,0.7453468302467696,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,1,1,5,10,0,0,0.9956746723079475,0.0,4.692500000000001,11.9805,6.0,0.0,0.7907613741875581,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,10,0,0,0.9969956140350877,0.0,5.90925,11.988,2.0,0.0,0.7666432180085694,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,10,0,0,0.9997493734335839,0.0,4.14225,11.998999999999999,2.0,0.0,0.8206908624110166,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,1,1,5,10,0,0,0.7339431768030217,0.0,13.242750000000001,10.729,5.99025,22.461,0.7260456738787217,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,1,1,5,10,0,0,0.8944116663187525,0.0,6.1892499999999995,11.623000000000001,5.9995,10.286999999999999,0.7582502834636272,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,1,1,5,10,0,0,0.2981812954469796,0.0,16.56525,7.6259999999999994,5.9565,26.938499999999998,0.7143543708484235,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,1,1,5,10,0,0,0.7182157409868013,0.0,6.9245,10.75125,5.99175,11.66375,0.7505584323281551,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,1,1,5,10,0,0,0.29732629810723465,0.0,16.6035,7.68125,5.962,27.008,0.7147943986030746,0.0,0.0,0.0,0.0,0.0
