profile,tl,field,production_value,research_value,status,source
energy_pds,1,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,1,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,1,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,1,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,1,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,2,baseChancePp,16,10,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,2,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,2,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,2,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,2,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,2,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,3,baseChancePp,16,10,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,3,readinessTp,1,2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,3,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,3,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,3,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,3,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,3,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,4,baseChancePp,20,10,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,4,reactionCapacity,1,2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,4,readinessTp,1,3,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,4,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,4,rc2Tp,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,4,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,4,extraReactionStrain,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,4,strainLimit,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,4,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,5,baseChancePp,20,10,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,5,readinessTp,2,3,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,5,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,5,rc2Tp,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,5,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,5,extraReactionStrain,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,5,strainLimit,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,5,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,6,baseChancePp,24,10,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,6,readinessTp,2,3,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,6,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,6,rc2Tp,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,6,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,6,extraReactionStrain,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,6,strainLimit,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,6,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,7,baseChancePp,24,10,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,7,readinessTp,2,4,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,7,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,7,rc2Tp,"""<missing>""",4,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,7,safeReactionCapacity,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,7,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,7,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,7,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,8,baseChancePp,24,10,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,8,readinessTp,2,4,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,8,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,8,rc2Tp,"""<missing>""",4,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,8,safeReactionCapacity,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,8,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,8,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,8,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,9,baseChancePp,24,10,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,9,readinessTp,2,3,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,9,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,9,rc2Tp,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,9,safeReactionCapacity,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,9,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,9,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
energy_pds,9,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
missile_delivery,1,launchTp,0,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,2,launchTp,0,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,3,launchTp,0,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,4,launchTp,0,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,5,launchTp,0,2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,6,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,6,launchTp,0,2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,7,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,7,launchTp,0,2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,8,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,8,launchTp,0,2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,9,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_delivery,9,launchTp,0,3,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
amm_pds,1,baseChancePp,15,0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,1,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,1,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,1,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,1,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,1,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,2,baseChancePp,20,5,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,2,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,2,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,2,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,2,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,2,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,3,baseChancePp,20,5,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,3,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,3,rc2Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,3,safeReactionCapacity,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,3,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,3,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,3,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,4,baseChancePp,20,5,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,4,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,4,rc2Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,4,safeReactionCapacity,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,4,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,4,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,4,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,5,baseChancePp,24,5,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,5,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,5,rc2Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,5,safeReactionCapacity,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,5,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,5,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,5,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,6,baseChancePp,24,5,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,6,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,6,rc2Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,6,safeReactionCapacity,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,6,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,6,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,6,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,7,baseChancePp,28,5,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,7,reactionCapacity,2,3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,7,readinessTp,2,3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,7,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,7,rc2Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,7,rc3Tp,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,7,safeReactionCapacity,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,7,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,7,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,7,rangeOneAttempt,"""<missing>""",true,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,8,baseChancePp,28,5,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,8,reactionCapacity,2,3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,8,readinessTp,2,3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,8,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,8,rc2Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,8,rc3Tp,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,8,safeReactionCapacity,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,8,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,8,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,8,rangeOneAttempt,"""<missing>""",true,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,9,baseChancePp,28,5,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,9,reactionCapacity,2,3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,9,readinessTp,2,3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,9,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,9,rc2Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,9,rc3Tp,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,9,safeReactionCapacity,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,9,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,9,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
amm_pds,9,rangeOneAttempt,"""<missing>""",true,PENDING_FINALIZATION_SELECTED,CP155
missile_guidance,1,guidanceBaseHit,55,70,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_guidance,2,guidanceBaseHit,55,70,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_guidance,3,guidanceBaseHit,55,75,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_guidance,4,guidanceBaseHit,60,75,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_guidance,5,guidanceBaseHit,60,80,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_guidance,6,guidanceBaseHit,65,85,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_guidance,7,guidanceBaseHit,65,85,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_guidance,8,guidanceBaseHit,70,90,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_guidance,9,guidanceBaseHit,75,95,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_gp_warhead,1,damage,8,12,PENDING_FINALIZATION_SELECTED,CP153
missile_gp_warhead,2,damage,8,13,PENDING_FINALIZATION_SELECTED,CP153
missile_gp_warhead,3,damage,8,15,PENDING_FINALIZATION_SELECTED,CP153
missile_gp_warhead,4,damage,9,17,PENDING_FINALIZATION_SELECTED,CP153
missile_gp_warhead,5,damage,10,19,PENDING_FINALIZATION_SELECTED,CP153
missile_gp_warhead,6,damage,10,21,PENDING_FINALIZATION_SELECTED,CP153
missile_gp_warhead,7,damage,11,23,PENDING_FINALIZATION_SELECTED,CP153
missile_gp_warhead,8,damage,12,25,PENDING_FINALIZATION_SELECTED,CP153
missile_gp_warhead,8,spen,1,0,PENDING_FINALIZATION_SELECTED,CP153
missile_gp_warhead,9,damage,14,27,PENDING_FINALIZATION_SELECTED,CP153
missile_gp_warhead,9,spen,1,0,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,2,packetCount,2,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,2,packetDamage,3,7,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,2,terminalGuidanceBonusPp,10,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,2,pdsInterceptPenaltyPp,10,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,2,oneTerminalAttackRoll,true,false,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,2,subFlightCount,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,2,independentSubFlightGuidance,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,2,pdsVisibleSubFlights,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,2,sharedPdsReactionCapacity,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,3,packetCount,2,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,3,packetDamage,3,7,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,3,terminalGuidanceBonusPp,10,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,3,pdsInterceptPenaltyPp,10,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,3,oneTerminalAttackRoll,true,false,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,3,subFlightCount,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,3,independentSubFlightGuidance,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,3,pdsVisibleSubFlights,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,3,sharedPdsReactionCapacity,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,4,packetCount,2,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,4,packetDamage,4,8,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,4,terminalGuidanceBonusPp,10,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,4,pdsInterceptPenaltyPp,10,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,4,oneTerminalAttackRoll,true,false,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,4,subFlightCount,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,4,independentSubFlightGuidance,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,4,pdsVisibleSubFlights,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,4,sharedPdsReactionCapacity,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,5,packetCount,2,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,5,packetDamage,4,9,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,5,terminalGuidanceBonusPp,10,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,5,pdsInterceptPenaltyPp,10,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,5,oneTerminalAttackRoll,true,false,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,5,subFlightCount,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,5,independentSubFlightGuidance,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,5,pdsVisibleSubFlights,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,5,sharedPdsReactionCapacity,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,6,packetCount,2,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,6,packetDamage,4,9,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,6,terminalGuidanceBonusPp,10,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,6,pdsInterceptPenaltyPp,10,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,6,oneTerminalAttackRoll,true,false,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,6,subFlightCount,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,6,independentSubFlightGuidance,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,6,pdsVisibleSubFlights,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,6,sharedPdsReactionCapacity,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,7,packetCount,2,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,7,packetDamage,5,10,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,7,terminalGuidanceBonusPp,15,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,7,pdsInterceptPenaltyPp,15,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,7,oneTerminalAttackRoll,true,false,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,7,subFlightCount,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,7,independentSubFlightGuidance,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,7,pdsVisibleSubFlights,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,7,sharedPdsReactionCapacity,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,8,packetCount,2,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,8,packetDamage,5,11,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,8,spen,1,0,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,8,terminalGuidanceBonusPp,15,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,8,pdsInterceptPenaltyPp,15,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,8,oneTerminalAttackRoll,true,false,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,8,subFlightCount,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,8,independentSubFlightGuidance,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,8,pdsVisibleSubFlights,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,8,sharedPdsReactionCapacity,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,9,packetCount,2,1,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,9,packetDamage,6,12,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,9,spen,1,0,PENDING_FINALIZATION_SELECTED,CP153
missile_swarmer,9,terminalGuidanceBonusPp,15,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,9,pdsInterceptPenaltyPp,15,0,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,9,oneTerminalAttackRoll,true,false,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,9,subFlightCount,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,9,independentSubFlightGuidance,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,9,pdsVisibleSubFlights,"""<missing>""",2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
missile_swarmer,9,sharedPdsReactionCapacity,"""<missing>""",true,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
