tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
3,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.3666666666666667,0.0,8.6,8.399999999999999,5.0,12.100000000000001,0.6969696969696969,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,15.4,4.7,5.0,21.4,0.7985074626865671,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.125,0.0,9.2,7.4,5.0,13.2,0.6944444444444445,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,14.7,3.5,5.0,18.799999999999997,0.7401574803149605,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2,0.0,8.2,4.9,5.0,11.6,0.6774193548387097,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,12.2,12.0,9.0,0.0,0.6862745098039216,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,0.625,0.0,7.4,9.9,9.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,1,1,4,0,0,0,0.7,0.0,19.1,10.600000000000001,5.0,26.2,0.6257309941520467,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,1,1,4,0,0,0,0.45,0.0,7.8,9.7,5.0,11.600000000000001,0.6120689655172413,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,0.1,0.0,24.4,6.9,5.0,25.8,0.5758928571428572,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,0.35,0.0,7.8999999999999995,7.5,5.0,11.399999999999999,0.6694915254237288,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,1,1,4,0,0,0,0.43333333333333335,0.0,17.1,8.7,5.0,22.9,0.6225165562913906,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,1,1,4,0,0,0,0.65,0.0,8.7,10.5,5.0,12.9,0.582089552238806,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,9.7,12.0,5.0,0.0,0.6493506493506495,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,6.5,12.0,5.0,0.0,0.588888888888889,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,8.7,12.0,2.0,0.0,0.5970149253731343,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,5.4,12.0,2.0,0.0,0.6176470588235294,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,1,1,4,0,0,0,0.1,0.0,13.8,5.699999999999999,4.9,18.1,0.6271186440677966,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,1,1,4,0,0,0,0.875,0.0,8.9,11.4,5.0,13.1,0.5797101449275363,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.0,0.0,16.8,3.2,4.9,17.6,0.5945945945945946,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.0,0.0,8.7,5.6,5.0,12.9,0.5895522388059702,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.0,0.0,14.3,1.9000000000000001,5.0,15.6,0.6341463414634145,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,1,1,4,0,0,0,0.125,0.0,9.0,7.5,5.0,13.2,0.6071428571428571,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,10.7,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.75,0.0,7.1,11.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.9,0.0,14.7,11.6,5.0,17.9,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.8,0.0,7.1,10.3,5.0,9.399999999999999,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.0,0.0,27.1,4.2,5.0,20.6,0.0,0.0,0.3389121338912134,23.9,8.1
3,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.225,0.0,8.8,7.6,5.0,12.9,0.0,0.0,0.3235294117647059,6.8,2.2
3,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.8,0.0,13.7,11.6,5.0,17.700000000000003,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.675,0.0,7.3,10.6,5.0,10.1,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.875,0.0,11.7,11.7,5.0,0.0,0.0,0.0,0.288659793814433,9.7,2.8
3,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,6.0,12.0,5.0,0.0,0.0,0.0,0.2,4.0,0.8
3,primary,Missile,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,6.8,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,5.4,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.35,0.0,13.600000000000001,9.0,5.0,16.299999999999997,0.0,0.5948275862068965,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.7,0.0,8.2,9.7,5.0,10.5,0.0,0.21774193548387097,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.0,0.0,15.600000000000001,1.5,4.0,11.5,0.0,0.5588235294117646,0.3043478260869565,20.700000000000003,6.3
3,primary,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.125,0.0,9.2,4.7,4.8,10.899999999999999,0.0,0.2708333333333333,0.29861111111111116,14.4,4.300000000000001
3,primary,Missile,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.0,0.0,15.6,4.7,5.0,17.7,0.0,0.5514705882352942,0.0,0.0,0.0
3,primary,Missile,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.4,0.0,7.5,7.800000000000001,4.7,8.7,0.0,0.26363636363636367,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,9.2,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.875,0.0,6.4,10.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,0.9,0.0,11.4,11.9,5.0,13.3,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,0.8,0.0,6.6,10.7,5.0,8.8,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.775,0.0,20.9,11.5,5.0,20.6,0.0,0.0,0.24193548387096772,18.6,4.5
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.75,0.0,7.6,11.0,5.0,9.8,0.0,0.0,0.3035714285714286,5.6,1.7000000000000002
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,0.9,0.0,11.100000000000001,11.2,5.0,12.6,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,1.0,0.0,7.1,12.0,5.0,8.9,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,8.7,12.0,5.0,0.0,0.0,0.0,0.1940298507462687,6.699999999999999,1.3
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,4.800000000000001,12.0,5.0,0.0,0.0,0.0,0.2142857142857143,2.8,0.6
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,7.7,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,4.800000000000001,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,0.525,0.0,10.8,11.399999999999999,5.0,12.9,0.0,0.6363636363636362,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,1.0,0.0,6.9,12.0,5.0,9.2,0.0,0.21428571428571427,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.1,0.0,19.3,4.5,4.699999999999999,12.1,0.0,0.4624277456647399,0.36820083682008375,23.9,8.8
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.45,0.0,8.0,7.8999999999999995,4.9,9.5,0.0,0.2916666666666667,0.31666666666666665,12.0,3.8
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.5,0.0,14.3,9.8,5.0,17.6,0.0,0.5528455284552846,0.0,0.0,0.0
3,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.875,0.0,7.6,10.8,4.7,10.2,0.0,0.23214285714285718,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,0.9,0.0,9.4,11.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,5.8,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,7,1,2,1,7,0,0,0,1.0,0.0,10.5,12.0,5.0,12.1,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,7,1,2,1,7,0,0,0,0.8,0.0,6.3,10.7,5.0,7.300000000000001,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,16.6,12.0,5.0,16.2,0.0,0.0,0.30136986301369867,14.6,4.4
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,6.6,12.0,5.0,8.5,0.0,0.0,0.26086956521739135,4.6,1.2000000000000002
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,7,1,2,1,7,0,0,0,1.0,0.0,9.0,12.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,7,1,2,1,7,0,0,0,1.0,0.0,5.9,12.0,5.0,8.1,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,9.4,12.0,5.0,0.0,0.0,0.0,0.2837837837837837,7.4,2.0999999999999996
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,5.0,12.0,5.0,0.0,0.0,0.0,0.06666666666666667,3.0,0.2
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,5.8,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,3.8,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,7,1,2,1,7,0,0,0,1.0,0.0,8.7,12.0,5.0,10.0,0.0,0.4626865671641791,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,7,1,2,1,7,0,0,0,1.0,0.0,5.2,12.0,5.0,6.8,0.0,0.234375,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.30000000000000004,0.0,15.100000000000001,7.0,4.8,11.3,0.0,0.5572519083969466,0.27906976744186046,21.5,6.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.225,0.0,7.800000000000001,6.3,4.6,6.5,0.0,0.3017241379310344,0.4051724137931033,11.600000000000001,4.699999999999999
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.7,0.0,10.7,10.8,5.0,13.0,0.0,0.5517241379310346,0.0,0.0,0.0
3,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.9,0.0,6.0,11.8,5.0,8.0,0.0,0.275,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,0.0,0.0,19.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,0,0,0.0,0.0,23.3,2.0,4.1,29.200000000000003,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,0,0,0.0,0.0,8.8,4.3,4.1,12.1,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,0.0,0.0,26.1,0.0,0.0,19.6,0.0,0.0,0.25862068965517243,23.2,6.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,0.0,0.0,9.4,0.0,0.6000000000000001,11.399999999999999,0.0,0.0,0.27027027027027023,7.4,2.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,0,0,0.0,0.0,21.1,2.8,4.5,27.1,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,0,0,0.125,0.0,9.8,7.0,5.0,14.5,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,0,0,0.8,0.0,16.0,11.2,5.0,0.0,0.0,0.0,0.2857142857142857,14.0,4.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,0,0,0.7083333333333333,0.0,7.8999999999999995,11.2,5.0,0.0,0.0,0.0,0.22033898305084743,5.9,1.2999999999999998
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,1.0,0.0,9.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,0,0,1.0,0.0,6.1,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,0,0,0.0,0.0,14.899999999999999,0.0,2.7,15.9,0.0,0.5736434108527133,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,0,0,0.1,0.0,9.0,4.8,4.8,13.0,0.0,0.2785714285714286,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,0,0,0.0,0.0,14.399999999999999,0.0,0.0,7.800000000000001,0.0,0.5967741935483872,0.26732673267326734,20.2,5.4
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,0,0,0.0,0.0,9.4,0.0,0.4,10.4,0.0,0.27027027027027023,0.3061224489795918,14.700000000000001,4.5
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,0,0,0.0,0.0,15.3,0.0,0.0,14.600000000000001,0.0,0.5789473684210525,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a0-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,0,0,0.0,0.0,9.6,0.1,1.6,12.899999999999999,0.0,0.2631578947368421,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,0.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,0.0,0.0,9.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,0,0.1,0.0,22.5,5.5,4.1,29.5,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,0,0.35,0.0,8.9,7.6000000000000005,4.9,13.9,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,0.0,0.0,28.9,0.0,0.0,23.200000000000003,0.0,0.0,0.29460580912863066,24.1,7.1
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,0.0,0.0,9.2,0.4,1.3,11.5,0.0,0.0,0.2916666666666667,7.199999999999999,2.1
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,10,0,0.0,0.0,18.5,3.5,4.3,26.1,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,10,0,0.30000000000000004,0.0,8.7,7.8,5.0,13.2,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,10,0,0.8,0.0,15.3,11.2,5.0,0.0,0.0,0.0,0.24060150375939848,13.3,3.2
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,10,0,1.0,0.0,7.3,12.0,5.0,0.0,0.0,0.0,0.18867924528301888,5.3,1.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,1.0,0.0,8.1,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,0,1.0,0.0,5.3,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,10,0,0.0,0.0,16.7,1.1,4.3,20.2,0.0,0.5306122448979592,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,10,0,0.6333333333333333,0.0,9.4,10.600000000000001,5.0,15.1,0.0,0.22972972972972974,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,10,0,0.0,0.0,16.4,0.0,0.0,9.0,0.0,0.5347222222222222,0.3004484304932735,22.3,6.7
