variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl4-balanced-sw-m-d3-a5-p0-vs-missile-defense-no-pds-control-bfirst,4,missile_family_characteristic,missile-defense-no-pds-control,controlled_fixture,SideBFirst,tl4-missile-balanced,tl4-missile-missile-defense-missile-defense-no-pds-control,Missile,Missile,balanced,missile-defense-missile-defense-no-pds-control,sw-m-d3-a5-p0,5,0,5,0,0,0,0.0,0.0,18.8,0.0,10.4,1.8,0.8,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,17.8,0.0,0.0,16.8,1.0,1.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.2,67.4,35.6,18.8,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,0.0,0.0,16.8,16.8,16.8,10.0,0.0,0.0,50.0,0.0,30.0,0.0,6.0,1.0,12.0,0.0,0.0,50.0,12.0,0.0,0.0,0.0,0.0,16.8,0.0,1.0,5.0,1.0,0.4,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,17.8,0.0,0.0,16.8,1.0,1.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.2,87.0,35.6,0.0,18.8,0.0,0.0,13.8,18.8,0.0,0.0,0.0,0.0,13.8,0.0,13.8,13.8,0.0,0.0,16.8,16.8,16.8,10.4,0.0,0.0,62.4,20.8,30.8,4.6,4.2,0.4,1.6,0.0,0.0,62.4,1.6,0.0,0.0,0.0,16.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-armor-heavy-control-afirst,4,missile_family_characteristic,armor-heavy-control,controlled_fixture,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist-armor-heavy-control,Missile,Energy,balanced,defense-specialist-armor-heavy-control,sw-m-d4-a10-p10,5,4,0,1,0,0,1.0,0.0,8.6,4.4,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.6,0.0,0.0,6.6,1.0,1.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4,29.0,15.2,8.6,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,5.2,0.0,5.2,5.2,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.4,0.0,6.0,1.0,7.6,29.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.6,0.0,0.0,6.6,1.0,1.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4,43.6,15.2,0.0,8.6,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,5.8,0.0,6.6,6.6,5.0,0.0,0.0,40.0,0.0,0.0,12.0,10.0,2.0,12.0,0.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-armor-heavy-control-bfirst,4,missile_family_characteristic,armor-heavy-control,controlled_fixture,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist-armor-heavy-control,Missile,Energy,balanced,defense-specialist-armor-heavy-control,sw-m-d4-a10-p10,5,5,0,0,0,0,1.0,0.0,8.4,7.6,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.4,0.0,0.0,6.4,1.0,1.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,28.4,14.8,8.4,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,5.2,0.0,5.2,5.2,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,25.0,0.0,14.0,0.0,6.0,0.6,4.4,25.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.4,0.0,0.0,6.4,1.0,1.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,42.4,14.8,0.0,8.4,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,5.0,0.0,6.4,6.4,5.0,0.0,0.0,40.0,0.0,0.0,12.0,10.0,2.0,12.0,0.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-energy-balanced-legal-afirst,4,missile_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-energy-balanced,Missile,Energy,balanced,balanced,sw-m-d4-a10-p10,5,3,2,0,0,0,0.6,0.0,9.6,3.4,1.6,0.0,0.8,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,8.6,0.0,0.0,7.6,1.0,1.0,9.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4,42.4,17.2,9.6,9.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,31.0,0.0,15.2,0.0,6.0,1.0,8.6,31.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,8.6,0.0,0.0,7.6,1.0,1.0,9.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4,64.8,17.2,9.6,9.6,0.0,22.8,5.6,0.0,0.0,0.0,0.0,0.0,5.6,0.0,5.6,5.6,7.6,6.2,0.0,7.6,7.6,4.6,0.0,0.0,36.8,0.0,14.4,3.0,6.0,1.0,10.4,0.0,0.0,36.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-energy-balanced-legal-bfirst,4,missile_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-energy-balanced,Missile,Energy,balanced,balanced,sw-m-d4-a10-p10,5,2,3,0,0,0,0.4,0.0,10.2,4.8,4.8,0.0,0.4,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,9.2,0.0,0.0,8.2,1.0,1.0,10.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,45.8,18.4,10.2,10.2,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,32.0,0.0,17.6,0.0,6.0,0.8,7.2,32.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,1.0,0.0,1.0,0.8,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,9.2,0.0,0.0,8.2,1.0,1.0,10.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,67.4,18.4,10.2,10.2,0.0,24.6,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,8.2,6.4,0.0,8.2,8.2,3.6,0.0,0.0,28.8,0.0,11.6,2.8,6.0,0.8,7.2,0.0,0.0,28.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-energy-defense-legal-afirst,4,missile_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,sw-m-d4-a10-p10,5,1,4,0,0,0,0.2,0.0,13.6,2.4,5.8,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.6,0.0,0.0,11.6,1.0,1.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.4,48.0,25.2,13.6,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,9.2,0.0,9.2,9.2,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,40.0,0.0,22.4,0.0,6.0,1.0,9.6,40.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,1.0,0.0,1.0,0.8,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.6,0.0,0.0,11.6,1.0,1.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.4,109.0,25.2,0.0,13.6,13.6,34.8,8.2,13.6,0.0,0.0,0.0,0.0,8.2,0.0,8.2,8.2,11.6,8.0,0.0,11.6,8.6,6.8,11.6,3.0,54.4,13.6,20.4,7.2,6.0,1.0,6.2,0.0,0.0,54.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-energy-defense-legal-bfirst,4,missile_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,sw-m-d4-a10-p10,5,0,5,0,0,0,0.0,0.0,12.4,0.0,10.0,0.2,1.2,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.4,0.0,0.0,10.4,1.0,1.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6,44.0,22.8,12.4,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,8.8,0.0,8.8,8.8,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,41.0,0.0,21.6,0.0,6.0,1.0,12.0,41.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,1.0,0.0,1.0,0.8,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.4,0.0,0.0,10.4,1.0,1.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6,98.8,22.8,0.0,12.4,12.4,31.2,7.6,12.4,0.0,0.0,0.0,0.0,7.6,0.0,7.6,7.6,10.4,8.2,0.0,10.4,7.8,5.6,10.4,2.6,44.8,11.2,18.0,7.0,5.8,0.8,2.0,0.0,0.0,44.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-kinetic-balanced-legal-afirst,4,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-kinetic-balanced,Missile,Kinetic,balanced,balanced,sw-m-d4-a10-p10,5,5,0,0,0,0,1.0,0.0,9.6,10.4,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,8.6,0.0,0.0,7.6,1.0,1.0,9.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4,42.0,17.2,9.6,9.6,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,5.6,0.0,5.6,5.6,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,22.0,0.0,14.0,0.0,6.0,0.4,1.6,22.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,8.6,0.0,0.0,7.6,1.0,1.0,9.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4,49.6,17.2,9.6,9.6,0.0,7.6,5.6,0.0,0.0,0.0,0.0,0.0,5.6,0.0,5.6,5.6,7.6,4.4,0.0,7.6,7.6,5.0,0.0,0.0,40.0,0.0,15.2,3.0,6.0,1.0,12.0,0.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-kinetic-balanced-legal-bfirst,4,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-kinetic-balanced,Missile,Kinetic,balanced,balanced,sw-m-d4-a10-p10,5,5,0,0,0,0,1.0,0.0,7.8,11.2,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.8,0.0,0.0,5.8,1.0,1.0,7.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,32.2,13.6,7.8,7.8,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,4.0,0.2,0.8,15.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,1.0,0.0,1.0,1.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.8,0.0,0.0,5.8,1.0,1.0,7.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,39.0,13.6,7.8,7.8,0.0,5.8,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,5.8,3.0,0.0,5.8,5.8,4.4,0.0,0.0,35.2,0.0,12.0,3.0,6.0,1.0,12.0,0.0,0.0,35.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-kinetic-ew-legal-afirst,4,missile_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-kinetic-ew-specialist,Missile,Kinetic,balanced,ew-specialist,sw-m-d4-a10-p10,5,5,0,0,0,0,1.0,0.0,7.0,11.4,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,28.8,12.0,7.0,7.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8,0.0,2.8,2.8,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,7.6,0.0,4.4,0.4,0.6,13.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,38.0,12.0,7.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.6,0.0,5.0,4.0,3.0,5.0,1.0,24.0,0.0,0.0,3.0,6.0,1.0,12.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-kinetic-ew-legal-bfirst,4,missile_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-kinetic-ew-specialist,Missile,Kinetic,balanced,ew-specialist,sw-m-d4-a10-p10,5,4,1,0,0,0,0.8,0.0,8.0,9.6,1.2,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,33.4,14.0,8.0,8.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.4,0.0,3.4,3.4,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,9.6,0.0,3.6,0.2,2.4,16.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,44.0,14.0,8.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.2,0.0,6.0,4.4,2.8,6.0,1.6,22.4,0.0,0.0,3.0,6.0,1.0,10.8,0.0,0.0,22.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-light-control-afirst,4,missile_family_characteristic,light-control,controlled_fixture,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist-light-control,Missile,Energy,balanced,defense-specialist-light-control,sw-m-d4-a10-p10,5,5,0,0,0,0,1.0,0.0,4.8,12.0,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.8,0.0,0.0,2.8,1.0,1.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,14.2,7.6,4.8,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,1.8,0.0,1.8,1.8,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.4,0.0,4.4,0.2,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.8,0.0,0.0,2.8,1.0,1.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,20.8,7.6,0.0,4.8,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,2.2,0.0,2.8,2.8,2.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-light-control-bfirst,4,missile_family_characteristic,light-control,controlled_fixture,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist-light-control,Missile,Energy,balanced,defense-specialist-light-control,sw-m-d4-a10-p10,5,5,0,0,0,0,1.0,0.0,4.2,12.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.2,0.0,0.0,2.2,1.0,1.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,11.8,6.4,4.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.2,1.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.2,0.0,0.0,2.2,1.0,1.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,17.2,6.4,0.0,4.2,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.0,0.0,2.2,2.2,2.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl4-balanced-sw-m-d4-a10-p10-vs-missile-balanced-legal-afirst,4,missile_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-missile-balanced,Missile,Missile,balanced,balanced,sw-m-d4-a10-p10,5,5,0,0,0,0,1.0,0.0,6.4,11.4,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.4,0.0,0.0,4.4,1.0,1.0,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6,26.0,10.8,6.4,6.4,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,2.4,0.0,2.4,2.4,0.0,0.0,4.4,4.4,4.4,2.4,0.0,0.0,12.0,0.0,8.0,0.0,3.2,0.2,0.6,0.0,0.0,12.0,0.6,0.0,0.0,0.0,0.0,4.4,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.4,0.0,0.0,4.4,1.0,1.0,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6,27.0,10.8,6.4,6.4,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.4,0.0,3.4,3.4,0.0,0.0,4.4,4.4,4.4,4.2,0.0,0.0,33.6,0.0,10.8,3.0,6.0,1.0,12.0,0.0,0.0,33.6,12.0,0.0,0.0,0.0,4.4,0.0,0.0,1.0,0.0,1.0,0.2,0.0
