tl,representative,doctrine,samples,used_space,capacity,weapon_package,pds_total,shield,ecm,eccm,mean_demand,p95_demand,candidate_supply,candidate_shortfall_rate,candidate_one_point_shortfall_rate,candidate_severe_shortfall_rate,candidate_wilson_half_width,degraded_supply,degraded_shortfall_rate,emergency_supply,emergency_shortfall_rate,shortfall_supply_3,shortfall_supply_4,shortfall_supply_5,shortfall_supply_6,shortfall_supply_7,shortfall_supply_8,shortfall_supply_9,shortfall_supply_10,shortfall_supply_11,shortfall_supply_12,shortfall_supply_13,shortfall_supply_14,shortfall_supply_15,shortfall_supply_16,shortfall_supply_17,shortfall_supply_18,shortfall_supply_19,shortfall_supply_20,shortfall_supply_21,shortfall_supply_22
4,median,mixed,20000,37,37,kinetic_main,5,False,False,False,3.50855,7,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.22755,1,0.86125,,,,,0.02765,0.00175,0.0,0.0,0.0,,,,,,,,,,,
4,max-full-demand,offense,25000,37,37,energy_main,5,False,False,False,4.373,12,9,0.1044,0.02212,0.08228,0.003790599027913657,5,0.15588,1,0.92916,,,,,0.13768,0.12716,0.1044,0.08228,0.05136,,,,,,,,,,,
4,max-full-demand,ew_contested,30000,37,37,energy_main,5,False,False,False,4.468733333333334,12,9,0.1214,0.0333,0.0881,0.003695744686812794,5,0.1801,1,0.9070333333333334,,,,,0.1608,0.14153333333333334,0.1214,0.0881,0.0639,,,,,,,,,,,
4,max-full-demand,defense,60000,37,37,energy_main,5,False,False,False,7.617366666666666,13,9,0.36515,0.10305,0.2621,0.0038523955145922844,5,0.70485,1,0.9075166666666666,,,,,0.5826833333333333,0.5062166666666666,0.36515,0.2621,0.14398333333333332,,,,,,,,,,,
4,max-full-demand,mixed,45000,37,37,energy_main,5,False,False,False,5.8235777777777775,13,9,0.24533333333333332,0.05815555555555556,0.18717777777777778,0.003975444130524974,5,0.3866888888888889,1,0.8998222222222222,,,,,0.3401111111111111,0.30406666666666665,0.24533333333333332,0.18717777777777778,0.1203111111111111,,,,,,,,,,,
4,dual-energy,offense,20000,37,37,energy_main+energy_main,2,False,False,False,5.71635,9,9,0.0373,0.0259,0.0114,0.002627482116781773,5,0.54895,1,0.9918,,,,,0.11945,0.0694,0.0373,0.0114,0.0018,,,,,,,,,,,
4,dual-energy,ew_contested,20000,37,37,energy_main+energy_main,2,False,False,False,5.24345,9,9,0.0371,0.02465,0.01245,0.0026207097103893343,5,0.4582,1,0.9703,,,,,0.11695,0.0627,0.0371,0.01245,0.00195,,,,,,,,,,,
4,dual-energy,defense,20000,37,37,energy_main+energy_main,2,False,False,False,5.40545,9,9,0.0437,0.0323,0.0114,0.002834241457753555,5,0.47525,1,0.93965,,,,,0.1988,0.09595,0.0437,0.0114,0.00125,,,,,,,,,,,
4,dual-energy,mixed,20000,37,37,energy_main+energy_main,2,False,False,False,5.7335,10,9,0.0695,0.0456,0.0239,0.0035250189105659004,5,0.52305,1,0.97195,,,,,0.21565,0.12955,0.0695,0.0239,0.00415,,,,,,,,,,,
4,ew-shield,offense,20000,36,37,missile_delivery,2,True,True,True,2.74885,5,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.0289,1,0.82885,,,,,0.00065,5e-05,0.0,0.0,0.0,,,,,,,,,,,
4,ew-shield,ew_contested,20000,36,37,missile_delivery,2,True,True,True,4.1501,6,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.1513,1,0.99315,,,,,0.00805,0.00035,0.0,0.0,0.0,,,,,,,,,,,
4,ew-shield,defense,20000,36,37,missile_delivery,2,True,True,True,4.88555,7,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.346,1,0.99035,,,,,0.0295,0.0014,0.0,0.0,0.0,,,,,,,,,,,
4,ew-shield,mixed,20000,36,37,missile_delivery,2,True,True,True,3.91285,6,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.1517,1,0.95195,,,,,0.0096,0.00085,0.0,0.0,0.0,,,,,,,,,,,
4,mixed-dual,offense,20000,37,37,kinetic_main+energy_main,2,False,False,False,4.55575,8,9,0.00535,0.00505,0.0003,0.0010153420945230732,5,0.19225,1,0.98235,,,,,0.06565,0.03065,0.00535,0.0003,0.0,,,,,,,,,,,
4,mixed-dual,ew_contested,20000,37,37,kinetic_main+energy_main,2,False,False,False,4.3948,8,9,0.00655,0.0064,0.00015,0.0011218631086519948,5,0.2024,1,0.9664,,,,,0.06595,0.0358,0.00655,0.00015,0.0,,,,,,,,,,,
4,mixed-dual,defense,20000,37,37,kinetic_main+energy_main,2,False,False,False,4.87245,8,9,0.00655,0.00625,0.0003,0.0011218631086519948,5,0.39885,1,0.93375,,,,,0.12525,0.0432,0.00655,0.0003,0.0,,,,,,,,,,,
4,mixed-dual,mixed,20000,37,37,kinetic_main+energy_main,2,False,False,False,4.8339,9,9,0.01425,0.0134,0.00085,0.0016450592447536554,5,0.3328,1,0.9581,,,,,0.1343,0.0628,0.01425,0.00085,0.0,,,,,,,,,,,
4,missile-fortress,offense,20000,37,37,missile_delivery,3,True,False,True,2.81475,7,9,0.00605,0.0047,0.00135,0.0010787895254628917,5,0.1061,1,0.7538,,,,,0.0467,0.0205,0.00605,0.00135,0.0001,,,,,,,,,,,
4,missile-fortress,ew_contested,20000,37,37,missile_delivery,3,True,False,True,3.82465,9,9,0.0195,0.0121,0.0074,0.0019183836295708085,5,0.1551,1,0.96635,,,,,0.08385,0.0541,0.0195,0.0074,0.0002,,,,,,,,,,,
4,missile-fortress,defense,25000,37,37,missile_delivery,3,True,False,True,6.43236,10,9,0.11472,0.08264,0.03208,0.0039505119001785735,5,0.6416,1,0.98384,,,,,0.3956,0.24316,0.11472,0.03208,0.00244,,,,,,,,,,,
4,missile-fortress,mixed,20000,37,37,missile_delivery,3,True,False,True,4.4968,9,9,0.0426,0.0299,0.0127,0.002799991433336439,5,0.32245,1,0.91265,,,,,0.17385,0.0991,0.0426,0.0127,0.00085,,,,,,,,,,,
4,cell-dual|pds0|noshield|ew0,offense,20000,33,37,energy_main+energy_main,0,False,False,False,5.28265,7,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.47885,1,0.9903,,,,,0.0282,0.0013,0.0,0.0,0.0,,,,,,,,,,,
4,cell-dual|pds0|noshield|ew0,ew_contested,20000,33,37,energy_main+energy_main,0,False,False,False,4.7103,7,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.369,1,0.96685,,,,,0.01905,0.00065,0.0,0.0,0.0,,,,,,,,,,,
4,cell-dual|pds0|noshield|ew0,defense,20000,33,37,energy_main+energy_main,0,False,False,False,3.21495,6,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.1015,1,0.8012,,,,,0.0027,0.0001,0.0,0.0,0.0,,,,,,,,,,,
4,cell-dual|pds0|noshield|ew0,mixed,20000,33,37,energy_main+energy_main,0,False,False,False,4.5881,7,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.32845,1,0.95435,,,,,0.02095,0.0012,0.0,0.0,0.0,,,,,,,,,,,
5,lean,offense,20000,27,38,missile_delivery,0,False,False,False,1.22745,2,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.0,0,0.90535,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
5,lean,ew_contested,20000,27,38,missile_delivery,0,False,False,False,1.6219,2,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.0,0,0.9722,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
5,lean,defense,20000,27,38,missile_delivery,0,False,False,False,1.27985,2,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.0,0,0.90855,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
5,lean,mixed,20000,27,38,missile_delivery,0,False,False,False,1.34785,2,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.0,0,0.9123,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
5,median,offense,20000,38,38,kinetic_main,5,False,False,True,3.76085,8,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.25835,0,0.99555,,,,,,,,0.00445,0.00045,0.0,0.0,0.0,,,,,,,,
5,median,ew_contested,20000,38,38,kinetic_main,5,False,False,True,4.89545,9,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.50595,0,0.9993,,,,,,,,0.01575,0.0007,0.0,0.0,0.0,,,,,,,,
5,median,defense,20000,38,38,kinetic_main,5,False,False,True,6.3719,10,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.737,0,0.99645,,,,,,,,0.01935,0.00105,0.0,0.0,0.0,,,,,,,,
5,median,mixed,20000,38,38,kinetic_main,5,False,False,True,5.0174,10,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.4875,0,0.99395,,,,,,,,0.01635,0.00135,0.0,0.0,0.0,,,,,,,,
5,max-full-demand,offense,20000,38,38,energy_main,3,True,True,True,6.15715,11,12,0.02155,0.01025,0.0113,0.0020143576779671937,4,0.73935,0,0.9981,,,,,,,,0.0651,0.03905,0.02155,0.0113,0.0045,,,,,,,,
5,max-full-demand,ew_contested,20000,38,38,energy_main,3,True,True,True,8.1295,13,12,0.0628,0.0217,0.0411,0.0033629680071507596,4,0.949,0,1.0,,,,,,,,0.1639,0.10435,0.0628,0.0411,0.02035,,,,,,,,
5,max-full-demand,defense,40000,38,38,energy_main,3,True,True,True,9.766375,15,12,0.203575,0.0823,0.121275,0.003945873940293667,4,0.9497,0,0.9997,,,,,,,,0.428175,0.311525,0.203575,0.121275,0.059275,,,,,,,,
5,max-full-demand,mixed,25000,38,38,energy_main,3,True,True,True,8.083,14,12,0.1026,0.04156,0.06104,0.0037615656908298128,4,0.87296,0,0.99864,,,,,,,,0.22964,0.15952,0.1026,0.06104,0.03084,,,,,,,,
5,max-pds,offense,20000,38,38,energy_main,5,False,False,True,5.36975,13,12,0.0566,0.0244,0.0322,0.00320332515733292,4,0.5425,0,0.9966,,,,,,,,0.1045,0.0786,0.0566,0.0322,0.01625,,,,,,,,
5,max-pds,ew_contested,20000,38,38,energy_main,5,False,False,True,6.26645,14,12,0.08135,0.02195,0.0594,0.0037891603464521935,4,0.7021,0,0.9993,,,,,,,,0.13475,0.1145,0.08135,0.0594,0.02855,,,,,,,,
5,max-pds,defense,40000,38,38,energy_main,5,False,False,True,9.060725,15,12,0.206175,0.0938,0.112375,0.0039645018877634995,4,0.822575,0,0.9967,,,,,,,,0.438775,0.302675,0.206175,0.112375,0.050925,,,,,,,,
5,max-pds,mixed,30000,38,38,energy_main,5,False,False,True,7.058866666666667,14,12,0.14073333333333332,0.053766666666666664,0.08696666666666666,0.0039350640159426,4,0.6682333333333333,0,0.9938333333333333,,,,,,,,0.2582333333333333,0.19913333333333333,0.14073333333333332,0.08696666666666666,0.0429,,,,,,,,
5,dual-energy,offense,20000,38,38,energy_main+energy_main,0,True,True,True,7.58,11,12,0.01255,0.0094,0.00315,0.001545499530337251,4,0.9331,0,0.9997,,,,,,,,0.0931,0.0377,0.01255,0.00315,0.00065,,,,,,,,
5,dual-energy,ew_contested,20000,38,38,energy_main+energy_main,0,True,True,True,8.93805,12,12,0.0485,0.0361,0.0124,0.002978178896600502,4,0.98005,0,0.99995,,,,,,,,0.23155,0.10855,0.0485,0.0124,0.00125,,,,,,,,
5,dual-energy,defense,20000,38,38,energy_main+energy_main,0,True,True,True,7.52435,11,12,0.016,0.01255,0.00345,0.0017412795652053015,4,0.89465,0,0.99965,,,,,,,,0.10935,0.04735,0.016,0.00345,0.0003,,,,,,,,
5,dual-energy,mixed,20000,38,38,energy_main+energy_main,0,True,True,True,8.0225,12,12,0.0305,0.0213,0.0092,0.0023846566132252845,4,0.9234,0,0.99945,,,,,,,,0.1593,0.07575,0.0305,0.0092,0.0012,,,,,,,,
5,ew-shield,offense,20000,38,38,kinetic_main+kinetic_main,0,True,True,True,5.28825,8,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.6604,0,0.99995,,,,,,,,0.0039,0.0001,0.0,0.0,0.0,,,,,,,,
5,ew-shield,ew_contested,20000,38,38,kinetic_main+kinetic_main,0,True,True,True,7.2076,10,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.94865,0,1.0,,,,,,,,0.02685,0.0012,0.0,0.0,0.0,,,,,,,,
5,ew-shield,defense,20000,38,38,kinetic_main+kinetic_main,0,True,True,True,6.48385,10,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.842,0,0.99925,,,,,,,,0.01055,0.0005,0.0,0.0,0.0,,,,,,,,
5,ew-shield,mixed,20000,38,38,kinetic_main+kinetic_main,0,True,True,True,6.1752,10,12,0.0,0.0,0.0,9.601802805231277e-05,4,0.7884,0,0.9995,,,,,,,,0.016,0.0013,0.0,0.0,0.0,,,,,,,,
5,mixed-dual,offense,20000,38,38,kinetic_main+energy_main,0,True,True,True,6.42225,10,12,0.00155,0.00145,0.0001,0.0005534951761170565,4,0.80925,0,0.9995,,,,,,,,0.02675,0.00905,0.00155,0.0001,0.0,,,,,,,,
5,mixed-dual,ew_contested,20000,38,38,kinetic_main+energy_main,0,True,True,True,8.0641,11,12,0.00845,0.00805,0.0004,0.0012719682765948825,4,0.96495,0,0.99995,,,,,,,,0.1017,0.0436,0.00845,0.0004,0.0,,,,,,,,
5,mixed-dual,defense,20000,38,38,kinetic_main+energy_main,0,True,True,True,7.0048,11,12,0.00215,0.00205,0.0001,0.0006489454358910216,4,0.8662,0,0.9995,,,,,,,,0.0541,0.01585,0.00215,0.0001,0.0,,,,,,,,
5,mixed-dual,mixed,20000,38,38,kinetic_main+energy_main,0,True,True,True,7.06945,11,12,0.0049,0.00445,0.00045,0.0009723196670355968,4,0.8636,0,0.9992,,,,,,,,0.06705,0.0247,0.0049,0.00045,0.0,,,,,,,,
5,missile-fortress,offense,20000,38,38,missile_delivery,4,True,False,False,2.69825,9,12,0.0017,0.00165,5e-05,0.0005788464279272336,4,0.16515,0,0.9482,,,,,,,,0.01165,0.0053,0.0017,5e-05,0.0,,,,,,,,
5,missile-fortress,ew_contested,20000,38,38,missile_delivery,4,True,False,False,3.36885,10,12,0.00405,0.00375,0.0003,0.0008852496072485408,4,0.2328,0,0.98585,,,,,,,,0.02295,0.00945,0.00405,0.0003,0.0,,,,,,,,
5,missile-fortress,defense,20000,38,38,missile_delivery,4,True,False,False,7.1868,12,12,0.01965,0.01875,0.0009,0.0019255825382905865,4,0.74885,0,0.99615,,,,,,,,0.1525,0.07075,0.01965,0.0009,0.0,,,,,,,,
5,missile-fortress,mixed,20000,38,38,missile_delivery,4,True,False,False,4.75085,11,12,0.00915,0.00855,0.0006,0.0013228519537605357,4,0.4257,0,0.9768,,,,,,,,0.061,0.0276,0.00915,0.0006,0.0,,,,,,,,
6,lean,offense,20000,24,39,missile_delivery,0,False,False,False,1.23375,2,12,0.0,0.0,0.0,9.601802805231277e-05,7,0.0,1,0.30575,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
6,lean,ew_contested,20000,24,39,missile_delivery,0,False,False,False,1.6173,2,12,0.0,0.0,0.0,9.601802805231277e-05,7,0.0,1,0.6168,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
6,lean,defense,20000,24,39,missile_delivery,0,False,False,False,1.28465,2,12,0.0,0.0,0.0,9.601802805231277e-05,7,0.0,1,0.3508,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
6,lean,mixed,20000,24,39,missile_delivery,0,False,False,False,1.3425,2,12,0.0,0.0,0.0,9.601802805231277e-05,7,0.0,1,0.4015,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
6,median,offense,20000,39,39,kinetic_main+kinetic_main,5,False,False,False,3.9565,10,12,0.0078,0.00725,0.00055,0.0012227558309476775,7,0.1253,1,0.9735,,,,,,,,0.0484,0.0277,0.0078,0.00055,0.0,,,,,,,,
6,median,ew_contested,20000,39,39,kinetic_main+kinetic_main,5,False,False,False,4.20465,11,12,0.01275,0.01235,0.0004,0.0015575612726574308,7,0.15215,1,0.96065,,,,,,,,0.0639,0.033,0.01275,0.0004,0.0,,,,,,,,
6,median,defense,20000,39,39,kinetic_main+kinetic_main,5,False,False,False,7.02795,12,12,0.01175,0.0113,0.00045,0.0014962292336710206,7,0.5384,1,0.93675,,,,,,,,0.15055,0.0587,0.01175,0.00045,0.0,,,,,,,,
6,median,mixed,20000,39,39,kinetic_main+kinetic_main,5,False,False,False,5.3671,12,12,0.01835,0.0171,0.00125,0.0018621906291892989,7,0.3177,1,0.9506,,,,,,,,0.11765,0.05825,0.01835,0.00125,0.0,,,,,,,,
6,max-full-demand,offense,20000,39,39,energy_main,5,True,True,True,6.64695,14,12,0.08355,0.02065,0.0629,0.0038354244695215246,7,0.2922,1,0.982,,,,,,,,0.1285,0.10325,0.08355,0.0629,0.0429,,,,,,,,
6,max-full-demand,ew_contested,30000,39,39,energy_main,5,True,True,True,8.675233333333333,16,12,0.14016666666666666,0.019066666666666666,0.1211,0.003928430174334048,7,0.5935666666666667,1,0.9988666666666667,,,,,,,,0.20963333333333334,0.1648,0.14016666666666666,0.1211,0.09463333333333333,,,,,,,,
6,max-full-demand,defense,60000,39,39,energy_main,5,True,True,True,11.935016666666666,18,12,0.49998333333333334,0.0923,0.40768333333333334,0.0040006316612752075,7,0.8197833333333333,1,0.9977333333333334,,,,,,,,0.65225,0.5832,0.49998333333333334,0.40768333333333334,0.3060833333333333,,,,,,,,
6,max-full-demand,mixed,50000,39,39,energy_main,5,True,True,True,9.25662,17,12,0.25988,0.05242,0.20746,0.003844048920507086,7,0.57766,1,0.99148,,,,,,,,0.35586,0.3068,0.25988,0.20746,0.1561,,,,,,,,
6,dual-energy,offense,20000,39,39,energy_main+energy_main,4,False,True,True,7.8407,14,12,0.08185,0.0235,0.05835,0.003799745858252728,7,0.48735,1,0.99745,,,,,,,,0.1453,0.10585,0.08185,0.05835,0.03805,,,,,,,,
6,dual-energy,ew_contested,30000,39,39,energy_main+energy_main,4,False,True,True,9.278033333333333,16,12,0.1311,0.021233333333333333,0.10986666666666667,0.0038192590442961845,7,0.7365666666666667,1,0.9996666666666667,,,,,,,,0.24933333333333332,0.16403333333333334,0.1311,0.10986666666666667,0.07876666666666667,,,,,,,,
6,dual-energy,defense,55000,39,39,energy_main+energy_main,4,False,True,True,10.249745454545454,16,12,0.30107272727272727,0.10376363636363636,0.1973090909090909,0.003833594154423559,7,0.7521818181818182,1,0.9945818181818182,,,,,,,,0.5135090909090909,0.3936181818181818,0.30107272727272727,0.1973090909090909,0.12178181818181819,,,,,,,,
6,dual-energy,mixed,45000,39,39,energy_main+energy_main,4,False,True,True,9.215044444444445,16,12,0.21604444444444446,0.05791111111111111,0.15813333333333332,0.003802326395306896,7,0.6319111111111111,1,0.9948666666666667,,,,,,,,0.3411111111111111,0.27244444444444443,0.21604444444444446,0.15813333333333332,0.10537777777777778,,,,,,,,
6,ew-shield,offense,20000,38,39,kinetic_main+kinetic_main,2,True,True,True,5.49235,9,12,0.0004,0.0004,0.0,0.0002932378098841383,7,0.1614,1,0.99485,,,,,,,,0.0098,0.002,0.0004,0.0,0.0,,,,,,,,
6,ew-shield,ew_contested,20000,38,39,kinetic_main+kinetic_main,2,True,True,True,7.48995,11,12,0.0032,0.00315,5e-05,0.0007884483245911524,7,0.48555,1,0.9995,,,,,,,,0.0502,0.0123,0.0032,5e-05,0.0,,,,,,,,
6,ew-shield,defense,20000,38,39,kinetic_main+kinetic_main,2,True,True,True,7.56105,11,12,0.00405,0.004,5e-05,0.0008852496072485408,7,0.522,1,0.99785,,,,,,,,0.07995,0.02345,0.00405,5e-05,0.0,,,,,,,,
6,ew-shield,mixed,20000,38,39,kinetic_main+kinetic_main,2,True,True,True,6.7517,10,12,0.0035,0.00335,0.00015,0.0008239323975179222,7,0.365,1,0.9953,,,,,,,,0.0455,0.01435,0.0035,0.00015,0.0,,,,,,,,
6,mixed-dual,offense,20000,39,39,kinetic_main+energy_main,4,False,True,True,6.676,13,12,0.0564,0.02,0.0364,0.0031980042853909764,7,0.2866,1,0.99545,,,,,,,,0.0995,0.0804,0.0564,0.0364,0.01945,,,,,,,,
6,mixed-dual,ew_contested,25000,39,39,kinetic_main+energy_main,4,False,True,True,8.41024,15,12,0.11272,0.02896,0.08376,0.003920356696250027,7,0.58712,1,0.99936,,,,,,,,0.15748,0.13588,0.11272,0.08376,0.05736,,,,,,,,
6,mixed-dual,defense,45000,39,39,kinetic_main+energy_main,4,False,True,True,9.7112,15,12,0.23653333333333335,0.09193333333333334,0.1446,0.003926192949415099,7,0.7167333333333333,1,0.9943555555555555,,,,,,,,0.45795555555555556,0.3476888888888889,0.23653333333333335,0.1446,0.07233333333333333,,,,,,,,
6,mixed-dual,mixed,35000,39,39,kinetic_main+energy_main,4,False,True,True,8.294857142857143,15,12,0.1606,0.054714285714285715,0.10588571428571429,0.0038465187344233756,7,0.5148,1,0.9935428571428572,,,,,,,,0.2754285714285714,0.22094285714285714,0.1606,0.10588571428571429,0.06105714285714286,,,,,,,,
6,missile-fortress,offense,20000,39,39,missile_delivery,5,True,True,True,4.5804,12,12,0.03735,0.01605,0.0213,0.0026291720362098922,7,0.147,1,0.8646,,,,,,,,0.08015,0.056,0.03735,0.0213,0.01055,,,,,,,,
6,missile-fortress,ew_contested,25000,39,39,missile_delivery,5,True,True,True,7.10864,14,12,0.1042,0.02256,0.08164,0.0037873905817693474,7,0.2972,1,0.99672,,,,,,,,0.1492,0.13236,0.1042,0.08164,0.0486,,,,,,,,
6,missile-fortress,defense,60000,39,39,missile_delivery,5,True,True,True,10.98055,17,12,0.4161666666666667,0.10526666666666666,0.3109,0.003944001351903878,7,0.7661833333333333,1,0.9956,,,,,,,,0.6014666666666667,0.5187833333333334,0.4161666666666667,0.3109,0.2054,,,,,,,,
6,missile-fortress,mixed,35000,39,39,missile_delivery,5,True,True,True,7.646514285714286,15,12,0.1757142857142857,0.05165714285714286,0.12405714285714285,0.003987034199443764,7,0.426,1,0.9700285714285715,,,,,,,,0.2828857142857143,0.22908571428571428,0.1757142857142857,0.12405714285714285,0.07554285714285715,,,,,,,,
6,cell-dual|pds0|noshield|ew0,offense,20000,29,39,energy_main+energy_main,0,False,False,False,5.29185,7,12,0.0,0.0,0.0,9.601802805231277e-05,7,0.0273,1,0.9904,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
6,cell-dual|pds0|noshield|ew0,ew_contested,20000,29,39,energy_main+energy_main,0,False,False,False,4.72945,7,12,0.0,0.0,0.0,9.601802805231277e-05,7,0.02015,1,0.96505,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
6,cell-dual|pds0|noshield|ew0,defense,20000,29,39,energy_main+energy_main,0,False,False,False,3.2172,6,12,0.0,0.0,0.0,9.601802805231277e-05,7,0.00325,1,0.7999,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
6,cell-dual|pds0|noshield|ew0,mixed,20000,29,39,energy_main+energy_main,0,False,False,False,4.61055,7,12,0.0,0.0,0.0,9.601802805231277e-05,7,0.01975,1,0.95515,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
7,lean,offense,20000,22,41,missile_delivery,0,False,False,False,1.2355,2,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.0,1,0.30575,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,lean,ew_contested,20000,22,41,missile_delivery,0,False,False,False,1.62395,2,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.0,1,0.62065,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,lean,defense,20000,22,41,missile_delivery,0,False,False,False,1.2868,2,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.0,1,0.354,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,lean,mixed,20000,22,41,missile_delivery,0,False,False,False,1.34555,2,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.0,1,0.40255,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,median,offense,20000,41,41,kinetic_main+missile_delivery,5,True,True,True,4.091,8,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.0328,1,0.96555,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,median,ew_contested,20000,41,41,kinetic_main+missile_delivery,5,True,True,True,5.42165,9,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.0838,1,0.9977,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,median,defense,20000,41,41,kinetic_main+missile_delivery,5,True,True,True,7.38895,11,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.34565,1,0.99765,,,,,,,,,,,0.0003,0.0,0.0,0.0,0.0,,,,,
7,median,mixed,20000,41,41,kinetic_main+missile_delivery,5,True,True,True,5.74505,10,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.14735,1,0.98485,,,,,,,,,,,0.0001,0.0,0.0,0.0,0.0,,,,,
7,max-full-demand,offense,20000,41,41,energy_main+energy_main,5,True,True,True,7.7405,15,15,0.0416,0.01625,0.02535,0.002768414560594018,8,0.2744,1,0.99745,,,,,,,,,,,0.08135,0.06025,0.0416,0.02535,0.0138,,,,,
7,max-full-demand,ew_contested,20000,41,41,energy_main+energy_main,5,True,True,True,8.42845,16,15,0.06375,0.02375,0.04,0.0033865720744222097,8,0.37735,1,0.9993,,,,,,,,,,,0.1109,0.08525,0.06375,0.04,0.02365,,,,,
7,max-full-demand,defense,40000,41,41,energy_main+energy_main,5,True,True,True,11.5465,18,15,0.179225,0.07225,0.106975,0.0037585746641036794,8,0.74515,1,0.998375,,,,,,,,,,,0.366625,0.2665,0.179225,0.106975,0.055175,,,,,
7,max-full-demand,mixed,30000,41,41,energy_main+energy_main,5,True,True,True,9.701633333333334,17,15,0.12386666666666667,0.0421,0.08176666666666667,0.003727848273677062,8,0.5211,1,0.9963666666666666,,,,,,,,,,,0.23043333333333332,0.17656666666666668,0.12386666666666667,0.08176666666666667,0.0484,,,,,
7,mixed-dual,offense,20000,41,41,kinetic_main+energy_main,5,True,True,True,6.6835,14,15,0.02145,0.01055,0.0109,0.002009791664184652,8,0.18705,1,0.99475,,,,,,,,,,,0.05955,0.03875,0.02145,0.0109,0.0041,,,,,
7,mixed-dual,ew_contested,20000,41,41,kinetic_main+energy_main,5,True,True,True,7.57545,15,15,0.0417,0.01885,0.02285,0.0027715915543203443,8,0.2576,1,0.9994,,,,,,,,,,,0.09125,0.06725,0.0417,0.02285,0.0112,,,,,
7,mixed-dual,defense,30000,41,41,kinetic_main+energy_main,5,True,True,True,11.0564,17,15,0.1281,0.06146666666666667,0.06663333333333334,0.0037818298802234297,8,0.7223666666666667,1,0.9980666666666667,,,,,,,,,,,0.3107666666666667,0.21016666666666667,0.1281,0.06663333333333334,0.028533333333333334,,,,,
7,mixed-dual,mixed,20000,41,41,kinetic_main+energy_main,5,True,True,True,8.85085,16,15,0.08365,0.0379,0.04575,0.0038375083782279584,8,0.43715,1,0.9961,,,,,,,,,,,0.1879,0.1321,0.08365,0.04575,0.02185,,,,,
7,missile-fortress,offense,20000,41,41,energy_main+missile_delivery,5,True,True,True,5.7926,13,15,0.01115,0.00685,0.0043,0.0014581291031477163,8,0.1494,1,0.9798,,,,,,,,,,,0.0381,0.0223,0.01115,0.0043,0.0016,,,,,
7,missile-fortress,ew_contested,20000,41,41,energy_main+missile_delivery,5,True,True,True,6.96055,14,15,0.02855,0.01475,0.0138,0.0023096097052911014,8,0.21955,1,0.9975,,,,,,,,,,,0.07725,0.04835,0.02855,0.0138,0.00555,,,,,
